voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5961,5961.0,primal infeasible,False,3.1986000249162316,625,734.236534110301,,,0.5314939412938477,,,0.0
voyage_063,5962,5962.0,primal infeasible,False,3.2112000044435263,625,733.0482695968434,,,0.5314939412938477,,,0.0
voyage_063,5963,5963.0,primal infeasible,False,3.495100070722401,675,731.8101476380592,,,0.5314939412938477,,,0.0
voyage_063,5964,5964.0,primal infeasible,False,3.4907000372186303,675,730.5264854665984,,,0.5314939412938477,,,0.0
voyage_063,5965,5965.0,primal infeasible,False,3.3276000758633018,650,729.2016003151105,,,0.5314939412938477,,,0.0
voyage_063,5966,5966.0,primal infeasible,False,3.731900011189282,725,727.8398094162449,,,0.5314939412938477,,,0.0
voyage_063,5967,5967.0,primal infeasible,False,3.2275000121444464,625,726.4454300026514,,,0.5314939412938477,,,0.0
voyage_063,5968,5968.0,primal infeasible,False,3.2757000299170613,625,725.0227793069796,,,0.5314939412938477,,,0.0
voyage_063,5969,5969.0,primal infeasible,False,3.425000002607703,625,723.5761745618793,,,0.5314939412938477,,,0.0
voyage_063,5970,5970.0,primal infeasible,False,3.5934001207351685,650,722.109933,,,0.5314939412938477,,,0.0
voyage_063,5971,5971.0,primal infeasible,False,3.3644000068306923,625,720.6286070747215,,,0.5314939412938477,,,0.0
voyage_063,5972,5972.0,primal infeasible,False,1.6181999817490578,300,719.1376901223447,,,0.5314939412938477,,,0.0
voyage_063,5973,5973.0,primal infeasible,False,0.5661000031977892,100,717.6429106999008,,,0.5314939412938477,,,0.0
voyage_063,5974,5974.0,primal infeasible,False,0.5430999444797635,100,716.1499973644205,,,0.5314939412938477,,,0.0
voyage_063,5975,5975.0,primal infeasible,False,0.5345999961718917,100,714.6646786729352,,,0.5314939412938477,,,0.0
voyage_063,5976,5976.0,primal infeasible,False,0.5522000137716532,100,713.1926831824759,,,0.5314939412938477,,,0.0
voyage_063,5977,5977.0,primal infeasible,False,0.5474999779835343,100,711.7397394500736,,,0.5314939412938477,,,0.0
voyage_063,5978,5978.0,primal infeasible,False,0.5364000098779798,100,710.3115760327593,,,0.5314939412938477,,,0.0
voyage_063,5979,5979.0,primal infeasible,False,0.5402999231591821,100,708.9139214875643,,,0.5314939412938477,,,0.0
voyage_063,5980,5980.0,primal infeasible,False,0.5492999916896224,100,707.5525043715191,,,0.5314939412938477,,,0.0
voyage_063,5981,5981.0,primal infeasible,False,0.5679000169038773,100,706.2330532416555,,,0.5314939412938477,,,0.0
voyage_063,5982,5982.0,primal infeasible,False,0.582000007852912,100,704.9612966550042,,,0.5314939412938477,,,0.0
voyage_063,5983,5983.0,primal infeasible,False,0.5801999941468239,100,703.7429631685962,,,0.5314939412938477,,,0.0
voyage_063,5984,5984.0,primal infeasible,False,0.588199938647449,100,702.5837813394628,,,0.5314939412938477,,,0.0
voyage_063,5985,5985.0,primal infeasible,False,0.5633999826386571,100,701.489479724635,,,0.5314939412938477,,,0.0
voyage_063,5986,5986.0,primal infeasible,False,0.5434999475255609,100,700.4657868811435,,,0.5314939412938477,,,0.0
voyage_063,5987,5987.0,primal infeasible,False,0.5480999825522304,100,699.5184313660199,,,0.5314939412938477,,,0.0
voyage_063,5988,5988.0,primal infeasible,False,0.5516000092029572,100,698.6531417362947,,,0.5314939412938477,,,0.0
voyage_063,5989,5989.0,primal infeasible,False,0.5584000609815121,100,697.8756465489995,,,0.5314939412938477,,,0.0
voyage_063,5990,5990.0,primal infeasible,False,0.5519000114873052,100,697.1916743611649,,,0.5314939412938477,,,0.0
voyage_063,5991,5991.0,primal infeasible,False,0.5718000466004014,100,696.6069537298224,,,0.5314939412938477,,,0.0
voyage_063,5992,5992.0,primal infeasible,False,0.5587999476119876,100,696.1272132120029,,,0.5314939412938477,,,0.0
voyage_063,5993,5993.0,primal infeasible,False,0.5458999658003449,100,695.7581813647373,,,0.5314939412938477,,,0.0
voyage_063,5994,5994.0,primal infeasible,False,0.541800050996244,100,695.5055867450568,,,0.5314939412938477,,,0.0
voyage_063,5995,5995.0,primal infeasible,False,0.533199985511601,100,695.3751579099925,,,0.5314939412938477,,,0.0
voyage_063,5996,5996.0,primal infeasible,False,0.5345999961718917,100,695.3726234165753,,,0.5314939412938477,,,0.0
voyage_063,5997,5997.0,primal infeasible,False,0.5400999216362834,100,695.5037118218363,,,0.5314939412938477,,,0.0
voyage_063,5998,5998.0,primal infeasible,False,0.5339999916031957,100,695.7741516828069,,,0.5314939412938477,,,0.0
voyage_063,5999,5999.0,primal infeasible,False,0.5266999360173941,100,696.1896715565176,,,0.5314939412938477,,,0.0
voyage_063,6000,6000.0,primal infeasible,False,0.5369000136852264,100,696.756,,,0.5314939412938477,,,0.0
voyage_063,6001,6001.0,primal infeasible,False,0.5378000205382705,100,697.4764289475395,,,0.5314939412938477,,,0.0
voyage_063,6002,6002.0,primal infeasible,False,0.5395000334829092,100,698.3445038424411,,,0.5314939412938477,,,0.0
voyage_063,6003,6003.0,primal infeasible,False,0.534099992364645,100,699.351333505264,,,0.5314939412938477,,,0.0
voyage_063,6004,6004.0,primal infeasible,False,0.5389000289142132,100,700.4880267565677,,,0.5314939412938477,,,0.0
voyage_063,6005,6005.0,primal infeasible,False,0.5451999604701996,100,701.745692416912,,,0.5314939412938477,,,0.0
voyage_063,6006,6006.0,primal infeasible,False,0.5335999885573983,100,703.1154393068557,,,0.5314939412938477,,,0.0
voyage_063,6007,6007.0,primal infeasible,False,0.5310999695211649,100,704.5883762469588,,,0.5314939412938477,,,0.0
voyage_063,6008,6008.0,primal infeasible,False,0.537899904884398,100,706.1556120577804,,,0.5314939412938477,,,0.0
voyage_063,6009,6009.0,primal infeasible,False,0.5356000037863851,100,707.8082555598804,,,0.5314939412938477,,,0.0
voyage_063,6010,6010.0,primal infeasible,False,0.5335999885573983,100,709.5374155738178,,,0.5314939412938477,,,0.0
voyage_063,6011,6011.0,primal infeasible,False,0.5345999961718917,100,711.334200920152,,,0.5314939412938477,,,0.0
voyage_063,6012,6012.0,primal infeasible,False,0.5581999430432916,100,713.189720419443,,,0.5314939412938477,,,0.0
voyage_063,6013,6013.0,primal infeasible,False,0.54240005556494,100,715.0950828922497,,,0.5314939412938477,,,0.0
voyage_063,6014,6014.0,primal infeasible,False,0.5320999771356583,100,717.0413971591316,,,0.5314939412938477,,,0.0
voyage_063,6015,6015.0,primal infeasible,False,0.5465999711304903,100,719.0197720406486,,,0.5314939412938477,,,0.0
voyage_063,6016,6016.0,primal infeasible,False,0.5398000357672572,100,721.0213163573596,,,0.5314939412938477,,,0.0
voyage_063,6017,6017.0,primal infeasible,False,0.5416000494733453,100,723.0371389298243,,,0.5314939412938477,,,0.0
voyage_063,6018,6018.0,primal infeasible,False,0.533199985511601,100,725.0583485786022,,,0.5314939412938477,,,0.0
voyage_063,6019,6019.0,primal infeasible,False,0.5455999635159969,100,727.0760541242528,,,0.5314939412938477,,,0.0
voyage_063,6020,6020.0,primal infeasible,False,0.5354998866096139,100,729.0813643873353,,,0.5314939412938477,,,0.0
voyage_063,6021,6021.0,primal infeasible,False,0.5344999954104424,100,731.0653881884092,,,0.5314939412938477,,,0.0
voyage_063,6022,6022.0,primal infeasible,False,0.534099992364645,100,733.019234348034,,,0.5314939412938477,,,0.0
voyage_063,6023,6023.0,primal infeasible,False,0.5354000022634864,100,734.9340116867693,,,0.5314939412938477,,,0.0
voyage_063,6024,6024.0,primal infeasible,False,0.533799990080297,100,736.8008290251744,,,0.5314939412938477,,,0.0
voyage_063,6025,6025.0,primal infeasible,False,0.5329999839887023,100,738.6107951838088,,,0.5314939412938477,,,0.0
voyage_063,6026,6026.0,primal infeasible,False,0.5314999725669622,100,740.3550189832317,,,0.5314939412938477,,,0.0
voyage_063,6027,6027.0,primal infeasible,False,0.6575000006705523,125,742.0246092440029,,,0.5314939412938477,,,0.0
voyage_063,6028,6028.0,primal infeasible,False,0.6553999846801162,125,743.6106747866819,,,0.5314939412938477,,,0.0
voyage_063,6029,6029.0,primal infeasible,False,0.5463000852614641,100,745.1043244318278,,,0.5314939412938477,,,0.0
voyage_063,6030,6030.0,primal infeasible,False,0.43000001460313797,75,746.496667,,,0.5314939412938477,,,0.0
voyage_063,6031,6031.0,primal infeasible,False,0.4268999909982085,75,747.7805814733795,,,0.5314939412938477,,,0.0
voyage_063,6032,6032.0,primal infeasible,False,0.6577000021934509,125,748.9560274806317,,,0.5314939412938477,,,0.0
voyage_063,6033,6033.0,primal infeasible,False,0.6564999930560589,125,750.0247348120432,,,0.5314939412938477,,,0.0
voyage_063,6034,6034.0,primal infeasible,False,0.6653000600636005,125,750.9884332579007,,,0.5314939412938477,,,0.0
voyage_063,6035,6035.0,primal infeasible,False,0.6683000829070807,125,751.8488526084911,,,0.5314939412938477,,,0.0
voyage_063,6036,6036.0,primal infeasible,False,0.668100081384182,125,752.6077226541009,,,0.5314939412938477,,,0.0
voyage_063,6037,6037.0,primal infeasible,False,0.6838000845164061,125,753.266773185017,,,0.5314939412938477,,,0.0
voyage_063,6038,6038.0,primal infeasible,False,0.6701000966131687,125,753.8277339915257,,,0.5314939412938477,,,0.0
voyage_063,6039,6039.0,primal infeasible,False,0.7504000095650554,125,754.2923348639141,,,0.5314939412938477,,,0.0
voyage_063,6040,6040.0,primal infeasible,False,0.7757999701425433,125,754.6623055924688,,,0.5314939412938477,,,0.0
voyage_063,6041,6041.0,primal infeasible,False,0.7173999911174178,125,754.9393759674764,,,0.5314939412938477,,,0.0
voyage_063,6042,6042.0,primal infeasible,False,0.7069000275805593,125,755.1252757792238,,,0.5314939412938477,,,0.0
voyage_063,6043,6043.0,primal infeasible,False,0.7056000176817179,125,755.2217348179975,,,0.5314939412938477,,,0.0
voyage_063,6044,6044.0,primal infeasible,False,0.7060000207275152,125,755.2304828740843,,,0.5314939412938477,,,0.0
voyage_063,6045,6045.0,primal infeasible,False,0.6862999871373177,125,755.1532497377708,,,0.5314939412938477,,,0.0
voyage_063,6046,6046.0,primal infeasible,False,0.6779999239370227,125,754.9917651993437,,,0.5314939412938477,,,0.0
voyage_063,6047,6047.0,primal infeasible,False,0.6937000434845686,125,754.7477590490901,,,0.5314939412938477,,,0.0
voyage_063,6048,6048.0,primal infeasible,False,0.6825000746175647,125,754.422961077296,,,0.5314939412938477,,,0.0
voyage_063,6049,6049.0,primal infeasible,False,0.6738000083714724,125,754.0191010742489,,,0.5314939412938477,,,0.0
voyage_063,6050,6050.0,primal infeasible,False,0.6799999391660094,125,753.5379088302348,,,0.5314939412938477,,,0.0
voyage_063,6051,6051.0,primal infeasible,False,0.6748000159859657,125,752.9811141355407,,,0.5314939412938477,,,0.0
voyage_063,6052,6052.0,primal infeasible,False,0.7167999865487218,125,752.3504467804535,,,0.5314939412938477,,,0.0
voyage_063,6053,6053.0,primal infeasible,False,0.7028999971225858,125,751.6476365552594,,,0.5314939412938477,,,0.0
voyage_063,6054,6054.0,primal infeasible,False,0.6698999786749482,125,750.8744132502457,,,0.5314939412938477,,,0.0
voyage_063,6055,6055.0,primal infeasible,False,0.674300012178719,125,750.0325066556985,,,0.5314939412938477,,,0.0
voyage_063,6056,6056.0,primal infeasible,False,0.6725999992340803,125,749.123646561905,,,0.5314939412938477,,,0.0
voyage_063,6057,6057.0,primal infeasible,False,0.6712001049891114,125,748.1495627591516,,,0.5314939412938477,,,0.0
voyage_063,6058,6058.0,primal infeasible,False,0.6609000265598297,125,747.1119850377252,,,0.5314939412938477,,,0.0
voyage_063,6059,6059.0,primal infeasible,False,0.6804999429732561,125,746.0126431879125,,,0.5314939412938477,,,0.0
voyage_063,6060,6060.0,primal infeasible,False,0.665399944409728,125,744.853267,,,0.5314939412938477,,,0.0
voyage_063,6061,6061.0,primal infeasible,False,0.660400022752583,125,743.6350764553498,,,0.5314939412938477,,,0.0
voyage_063,6062,6062.0,primal infeasible,False,0.7691000355407596,125,742.3572522996246,,,0.5314939412938477,,,0.0
voyage_063,6063,6063.0,primal infeasible,False,0.9128999663516879,125,741.018465469563,,,0.5314939412938477,,,0.0
voyage_063,6064,6064.0,primal infeasible,False,0.8187000639736652,125,739.617386901903,,,0.5314939412938477,,,0.0
voyage_063,6065,6065.0,primal infeasible,False,0.7331999950110912,125,738.1526875333826,,,0.5314939412938477,,,0.0
voyage_063,6066,6066.0,primal infeasible,False,0.7781001040711999,125,736.6230383007403,,,0.5314939412938477,,,0.0
voyage_063,6067,6067.0,primal infeasible,False,0.7350000087171793,125,735.0271101407141,,,0.5314939412938477,,,0.0
voyage_063,6068,6068.0,primal infeasible,False,0.7069999119266868,125,733.3635739900423,,,0.5314939412938477,,,0.0
voyage_063,6069,6069.0,primal infeasible,False,0.7226000307127833,125,731.631100785463,,,0.5314939412938477,,,0.0
voyage_063,6070,6070.0,primal infeasible,False,0.9689000435173512,175,729.8283614637143,,,0.5314939412938477,,,0.0
voyage_063,6071,6071.0,primal infeasible,False,0.9317999938502908,175,727.9540269615346,,,0.5314939412938477,,,0.0
voyage_063,6072,6072.0,primal infeasible,False,0.9283999679610133,175,726.006768215662,,,0.5314939412938477,,,0.0
voyage_063,6073,6073.0,primal infeasible,False,0.9292999748140574,175,723.9852561628345,,,0.5314939412938477,,,0.0
voyage_063,6074,6074.0,primal infeasible,False,0.9170999983325601,150,721.8881617397906,,,0.5314939412938477,,,0.0
voyage_063,6075,6075.0,primal infeasible,False,1.118200016207993,175,719.7141558832682,,,0.5314939412938477,,,0.0
voyage_063,6076,6076.0,primal infeasible,False,2.3259998997673392,425,717.4619095300058,,,0.5314939412938477,,,0.0
voyage_063,6077,6077.0,primal infeasible,False,1.4825001126155257,275,715.1300936167414,,,0.5314939412938477,,,0.0
voyage_063,6078,6078.0,primal infeasible,False,1.3055000454187393,250,712.7173790802132,,,0.5314939412938477,,,0.0
voyage_063,6079,6079.0,primal infeasible,False,2.142599900253117,375,710.2224368571594,,,0.5314939412938477,,,0.0
voyage_063,6080,6080.0,primal infeasible,False,1.318100024946034,225,707.6439378843182,,,0.5314939412938477,,,0.0
voyage_063,6081,6081.0,primal infeasible,False,1.6401999164372683,300,704.9805530984278,,,0.5314939412938477,,,0.0
voyage_063,6082,6082.0,primal infeasible,False,2.4366999277845025,450,702.2309534362263,,,0.5314939412938477,,,0.0
voyage_063,6083,6083.0,primal infeasible,False,2.616100013256073,500,699.393809834452,,,0.5314939412938477,,,0.0
voyage_063,6804,6804.0,primal infeasible,False,0.43780007399618626,75,335.0083136588403,,,0.5261756195588074,,,0.0
voyage_063,6805,6805.0,primal infeasible,False,0.44269999489188194,75,330.9374917993811,,,0.5261756195588074,,,0.0
voyage_063,6806,6806.0,primal infeasible,False,0.4251999780535698,75,326.8553721707856,,,0.5261756195588074,,,0.0
voyage_063,6807,6807.0,primal infeasible,False,0.44600002001971006,75,322.7729116248016,,,0.5261756195588074,,,0.0
voyage_063,6808,6808.0,primal infeasible,False,0.42719999328255653,75,318.7010670131773,,,0.5261756195588074,,,0.0
voyage_063,6809,6809.0,primal infeasible,False,0.421999953687191,75,314.6507951876608,,,0.5261756195588074,,,0.0
voyage_063,6810,6810.0,primal infeasible,False,0.42429997120052576,75,310.633053,,,0.5261756195588074,,,0.0
voyage_063,6811,6811.0,primal infeasible,False,0.43409992940723896,75,306.66227347354885,,,0.5261756195588074,,,0.0
voyage_063,6812,6812.0,primal infeasible,False,0.43729995377361774,75,302.7667943180844,,,0.5261756195588074,,,0.0
voyage_063,6813,6813.0,primal infeasible,False,0.4296000115573406,75,298.9784294149894,,,0.5261756195588074,,,0.0
voyage_063,6814,6814.0,primal infeasible,False,0.5491999909281731,100,295.3289926456468,,,0.5261756195588074,,,0.0
voyage_063,6815,6815.0,primal infeasible,False,0.42779999785125256,75,291.8502978914393,,,0.5261756195588074,,,0.0
