timestamp,time_s,speed_kn,speed_provenance
2024-04-15T08:58:38+08:00,2850.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:59:08+08:00,2880.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:59:38+08:00,2910.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:00:08+08:00,2940.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:00:38+08:00,2970.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:01:08+08:00,3000.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:01:38+08:00,3030.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:02:08+08:00,3060.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:02:38+08:00,3090.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:03:08+08:00,3120.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:03:38+08:00,3150.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:04:08+08:00,3180.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:04:38+08:00,3210.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:05:08+08:00,3240.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:05:38+08:00,3270.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:06:08+08:00,3300.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:06:38+08:00,3330.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:07:08+08:00,3360.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:07:38+08:00,3390.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:08:08+08:00,3420.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:08:38+08:00,3450.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:09:08+08:00,3480.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:09:38+08:00,3510.0,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:10:08+08:00,3540.0,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:10:38+08:00,3570.0,2.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:11:08+08:00,3600.0,2.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:11:38+08:00,3630.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:12:08+08:00,3660.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:12:38+08:00,3690.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:13:08+08:00,3720.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:13:38+08:00,3750.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:14:08+08:00,3780.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:14:38+08:00,3810.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:15:08+08:00,3840.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:15:38+08:00,3870.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:16:08+08:00,3900.0,2.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:16:38+08:00,3930.0,5.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:17:08+08:00,3960.0,5.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:17:38+08:00,3990.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:18:08+08:00,4020.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:18:38+08:00,4050.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:19:08+08:00,4080.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:19:38+08:00,4110.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:20:08+08:00,4140.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:20:38+08:00,4170.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:21:08+08:00,4200.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:21:38+08:00,4230.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:22:08+08:00,4260.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:22:38+08:00,4290.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:23:08+08:00,4320.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:23:38+08:00,4350.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:24:08+08:00,4380.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:24:38+08:00,4410.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:25:08+08:00,4440.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:25:38+08:00,4470.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:26:08+08:00,4500.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:26:38+08:00,4530.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:27:08+08:00,4560.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:27:38+08:00,4590.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:28:08+08:00,4620.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:28:38+08:00,4650.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:29:08+08:00,4680.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:29:38+08:00,4710.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:30:08+08:00,4740.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:30:38+08:00,4770.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:31:08+08:00,4800.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:31:38+08:00,4830.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:32:08+08:00,4860.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:32:38+08:00,4890.0,4.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:33:08+08:00,4920.0,4.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:33:38+08:00,4950.0,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:34:08+08:00,4980.0,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:34:38+08:00,5010.0,4.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:35:08+08:00,5040.0,4.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:35:38+08:00,5070.0,6.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:36:08+08:00,5100.0,6.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:36:38+08:00,5130.0,5.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:37:08+08:00,5160.0,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:37:38+08:00,5190.0,3.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:38:08+08:00,5220.0,2.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:38:38+08:00,5250.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:39:08+08:00,5280.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:39:38+08:00,5310.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:40:08+08:00,5340.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:40:38+08:00,5370.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:41:08+08:00,5400.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:41:38+08:00,5430.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:42:08+08:00,5460.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:42:38+08:00,5490.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:43:08+08:00,5520.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:43:38+08:00,5550.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:44:08+08:00,5580.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:44:38+08:00,5610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:45:08+08:00,5640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:45:38+08:00,5670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:46:08+08:00,5700.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:46:38+08:00,5730.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:47:08+08:00,5760.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:47:38+08:00,5790.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:48:08+08:00,5820.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:48:38+08:00,5850.0,6.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:49:08+08:00,5880.0,6.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:49:38+08:00,5910.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:50:08+08:00,5940.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:50:38+08:00,5970.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:51:08+08:00,6000.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:51:38+08:00,6030.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:52:08+08:00,6060.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:52:38+08:00,6090.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:53:08+08:00,6120.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:53:38+08:00,6150.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:54:08+08:00,6180.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:54:38+08:00,6210.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:55:08+08:00,6240.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:55:38+08:00,6270.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:56:08+08:00,6300.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:56:38+08:00,6330.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:57:08+08:00,6360.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:57:38+08:00,6390.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:58:08+08:00,6420.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:58:38+08:00,6450.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:59:08+08:00,6480.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T09:59:38+08:00,6510.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:00:08+08:00,6540.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:00:38+08:00,6570.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:01:08+08:00,6600.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:01:38+08:00,6630.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:02:08+08:00,6660.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:02:38+08:00,6690.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:03:08+08:00,6720.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:03:38+08:00,6750.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:04:08+08:00,6780.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:04:38+08:00,6810.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:05:08+08:00,6840.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:05:38+08:00,6870.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:06:08+08:00,6900.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:06:38+08:00,6930.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:07:08+08:00,6960.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:07:38+08:00,6990.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:08:08+08:00,7020.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:08:38+08:00,7050.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:09:08+08:00,7080.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:09:38+08:00,7110.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:10:08+08:00,7140.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:10:38+08:00,7170.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:11:08+08:00,7200.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:11:38+08:00,7230.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:12:08+08:00,7260.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:12:38+08:00,7290.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:13:08+08:00,7320.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:13:38+08:00,7350.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:14:08+08:00,7380.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:14:38+08:00,7410.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:15:08+08:00,7440.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:15:38+08:00,7470.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:16:08+08:00,7500.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:16:38+08:00,7530.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:17:08+08:00,7560.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:17:38+08:00,7590.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:18:08+08:00,7620.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:18:38+08:00,7650.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:19:08+08:00,7680.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:19:38+08:00,7710.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:20:08+08:00,7740.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:20:38+08:00,7770.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:21:08+08:00,7800.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:21:38+08:00,7830.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:22:08+08:00,7860.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:22:38+08:00,7890.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:23:08+08:00,7920.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:23:38+08:00,7950.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:24:08+08:00,7980.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:24:38+08:00,8010.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:25:08+08:00,8040.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T10:25:38+08:00,8070.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
