timestamp,time_s,speed_kn,speed_provenance
2024-05-15T09:08:25+08:00,3240.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:08:55+08:00,3270.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:09:25+08:00,3300.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:09:55+08:00,3330.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:10:25+08:00,3360.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:10:55+08:00,3390.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:11:25+08:00,3420.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:11:55+08:00,3450.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:12:25+08:00,3480.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:12:55+08:00,3510.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:13:25+08:00,3540.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:13:55+08:00,3570.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:14:25+08:00,3600.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:14:55+08:00,3630.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:15:25+08:00,3660.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:15:55+08:00,3690.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:16:25+08:00,3720.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:16:55+08:00,3750.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:17:25+08:00,3780.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:17:55+08:00,3810.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:18:25+08:00,3840.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:18:55+08:00,3870.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:19:25+08:00,3900.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:19:55+08:00,3930.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:20:25+08:00,3960.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:20:55+08:00,3990.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:21:25+08:00,4020.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:21:55+08:00,4050.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:22:25+08:00,4080.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:22:55+08:00,4110.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:23:25+08:00,4140.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:23:55+08:00,4170.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:24:25+08:00,4200.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:24:55+08:00,4230.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:25:25+08:00,4260.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:25:55+08:00,4290.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:26:25+08:00,4320.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:26:55+08:00,4350.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:27:25+08:00,4380.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:27:55+08:00,4410.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:28:25+08:00,4440.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:28:55+08:00,4470.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:29:25+08:00,4500.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:29:55+08:00,4530.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:30:25+08:00,4560.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:30:55+08:00,4590.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:31:25+08:00,4620.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:31:55+08:00,4650.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:32:25+08:00,4680.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:32:55+08:00,4710.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:33:25+08:00,4740.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:33:55+08:00,4770.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:34:25+08:00,4800.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:34:55+08:00,4830.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:35:25+08:00,4860.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:35:55+08:00,4890.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:36:25+08:00,4920.0,7.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:36:55+08:00,4950.0,7.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:37:25+08:00,4980.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:37:55+08:00,5010.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:38:25+08:00,5040.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:38:55+08:00,5070.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:39:25+08:00,5100.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:39:55+08:00,5130.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:40:25+08:00,5160.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:40:55+08:00,5190.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:41:25+08:00,5220.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:41:55+08:00,5250.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:42:25+08:00,5280.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:42:55+08:00,5310.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:43:25+08:00,5340.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:43:55+08:00,5370.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:44:25+08:00,5400.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:44:55+08:00,5430.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:45:25+08:00,5460.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:45:55+08:00,5490.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:46:25+08:00,5520.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:46:55+08:00,5550.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:47:25+08:00,5580.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:47:55+08:00,5610.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:48:25+08:00,5640.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:48:55+08:00,5670.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:49:25+08:00,5700.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:49:55+08:00,5730.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:50:25+08:00,5760.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:50:55+08:00,5790.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:51:25+08:00,5820.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:51:55+08:00,5850.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:52:25+08:00,5880.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:52:55+08:00,5910.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:53:25+08:00,5940.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:53:55+08:00,5970.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:54:25+08:00,6000.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:54:55+08:00,6030.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:55:25+08:00,6060.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:55:55+08:00,6090.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:56:25+08:00,6120.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:56:55+08:00,6150.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:57:25+08:00,6180.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:57:55+08:00,6210.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:58:25+08:00,6240.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:58:55+08:00,6270.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:59:25+08:00,6300.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:59:55+08:00,6330.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:00:25+08:00,6360.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:00:55+08:00,6390.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:01:25+08:00,6420.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:01:55+08:00,6450.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:02:25+08:00,6480.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:02:55+08:00,6510.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:03:25+08:00,6540.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:03:55+08:00,6570.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:04:25+08:00,6600.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:04:55+08:00,6630.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:05:25+08:00,6660.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:05:55+08:00,6690.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:06:25+08:00,6720.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:06:55+08:00,6750.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:07:25+08:00,6780.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:07:55+08:00,6810.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:08:25+08:00,6840.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:08:55+08:00,6870.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:09:25+08:00,6900.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:09:55+08:00,6930.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:10:25+08:00,6960.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:10:55+08:00,6990.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:11:25+08:00,7020.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:11:55+08:00,7050.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:12:25+08:00,7080.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:12:55+08:00,7110.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:13:25+08:00,7140.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:13:55+08:00,7170.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:14:25+08:00,7200.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:14:55+08:00,7230.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:15:25+08:00,7260.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:15:55+08:00,7290.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:16:25+08:00,7320.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:16:55+08:00,7350.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:17:25+08:00,7380.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:17:55+08:00,7410.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:18:25+08:00,7440.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:18:55+08:00,7470.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:19:25+08:00,7500.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:19:55+08:00,7530.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:20:25+08:00,7560.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:20:55+08:00,7590.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:21:25+08:00,7620.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:21:55+08:00,7650.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:22:25+08:00,7680.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:22:55+08:00,7710.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:23:25+08:00,7740.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:23:55+08:00,7770.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:24:25+08:00,7800.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:24:55+08:00,7830.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:25:25+08:00,7860.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:25:55+08:00,7890.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:26:25+08:00,7920.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:26:55+08:00,7950.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:27:25+08:00,7980.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:27:55+08:00,8010.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:28:25+08:00,8040.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T10:28:55+08:00,8070.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
