timestamp,time_s,speed_kn,speed_provenance
2024-07-02T14:30:19+08:00,630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:30:49+08:00,660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:31:19+08:00,690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:31:49+08:00,720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:32:19+08:00,750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:32:49+08:00,780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:33:19+08:00,810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:33:49+08:00,840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:34:19+08:00,870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:34:49+08:00,900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:35:19+08:00,930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:35:49+08:00,960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:36:19+08:00,990.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:36:49+08:00,1020.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:37:19+08:00,1050.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:37:49+08:00,1080.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:38:19+08:00,1110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:38:49+08:00,1140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:39:19+08:00,1170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:39:49+08:00,1200.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:40:19+08:00,1230.0,2.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:40:49+08:00,1260.0,3.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:41:19+08:00,1290.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:41:49+08:00,1320.0,1.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:42:19+08:00,1350.0,2.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:42:49+08:00,1380.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:43:19+08:00,1410.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:43:49+08:00,1440.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:44:19+08:00,1470.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:44:49+08:00,1500.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:45:19+08:00,1530.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:45:49+08:00,1560.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:46:19+08:00,1590.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:46:49+08:00,1620.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:47:19+08:00,1650.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:47:49+08:00,1680.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:48:19+08:00,1710.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:48:49+08:00,1740.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:49:19+08:00,1770.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:49:49+08:00,1800.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:50:19+08:00,1830.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:50:49+08:00,1860.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:51:19+08:00,1890.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:51:49+08:00,1920.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:52:19+08:00,1950.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:52:49+08:00,1980.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:53:19+08:00,2010.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:53:49+08:00,2040.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:54:19+08:00,2070.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:54:49+08:00,2100.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:55:19+08:00,2130.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:55:49+08:00,2160.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:56:19+08:00,2190.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:56:49+08:00,2220.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:57:19+08:00,2250.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:57:49+08:00,2280.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:58:19+08:00,2310.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:58:49+08:00,2340.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:59:19+08:00,2370.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:59:49+08:00,2400.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:00:19+08:00,2430.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:00:49+08:00,2460.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:01:19+08:00,2490.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:01:49+08:00,2520.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:02:19+08:00,2550.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:02:49+08:00,2580.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:03:19+08:00,2610.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:03:49+08:00,2640.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:04:19+08:00,2670.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:04:49+08:00,2700.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:05:19+08:00,2730.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:05:49+08:00,2760.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:06:19+08:00,2790.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:06:49+08:00,2820.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:07:19+08:00,2850.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:07:49+08:00,2880.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:08:19+08:00,2910.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:08:49+08:00,2940.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:09:19+08:00,2970.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:09:49+08:00,3000.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:10:19+08:00,3030.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:10:49+08:00,3060.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:11:19+08:00,3090.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:11:49+08:00,3120.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:12:19+08:00,3150.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:12:49+08:00,3180.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:13:19+08:00,3210.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:13:49+08:00,3240.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:14:19+08:00,3270.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:14:49+08:00,3300.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:15:19+08:00,3330.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:15:49+08:00,3360.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:16:19+08:00,3390.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:16:49+08:00,3420.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:17:19+08:00,3450.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:17:49+08:00,3480.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:18:19+08:00,3510.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:18:49+08:00,3540.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:19:19+08:00,3570.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:19:49+08:00,3600.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:20:19+08:00,3630.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:20:49+08:00,3660.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:21:19+08:00,3690.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:21:49+08:00,3720.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:22:19+08:00,3750.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:22:49+08:00,3780.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:23:19+08:00,3810.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:23:49+08:00,3840.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:24:19+08:00,3870.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:24:49+08:00,3900.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:25:19+08:00,3930.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:25:49+08:00,3960.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:26:19+08:00,3990.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:26:49+08:00,4020.0,2.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:27:19+08:00,4050.0,4.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:27:49+08:00,4080.0,4.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:28:19+08:00,4110.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:28:49+08:00,4140.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:29:19+08:00,4170.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:29:49+08:00,4200.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:30:19+08:00,4230.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:30:49+08:00,4260.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:31:19+08:00,4290.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:31:49+08:00,4320.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:32:19+08:00,4350.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:32:49+08:00,4380.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:33:19+08:00,4410.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:33:49+08:00,4440.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:34:19+08:00,4470.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:34:49+08:00,4500.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:35:19+08:00,4530.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:35:49+08:00,4560.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:36:19+08:00,4590.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:36:49+08:00,4620.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:37:19+08:00,4650.0,12.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:37:49+08:00,4680.0,12.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:38:19+08:00,4710.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:38:49+08:00,4740.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:39:19+08:00,4770.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:39:49+08:00,4800.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:40:19+08:00,4830.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:40:49+08:00,4860.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:41:19+08:00,4890.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:41:49+08:00,4920.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:42:19+08:00,4950.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:42:49+08:00,4980.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:43:19+08:00,5010.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:43:49+08:00,5040.0,12.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:44:19+08:00,5070.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:44:49+08:00,5100.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:45:19+08:00,5130.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:45:49+08:00,5160.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:46:19+08:00,5190.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:46:49+08:00,5220.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:47:19+08:00,5250.0,12.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:47:49+08:00,5280.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:48:19+08:00,5310.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:48:49+08:00,5340.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:49:19+08:00,5370.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:49:49+08:00,5400.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:50:19+08:00,5430.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:50:49+08:00,5460.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:51:19+08:00,5490.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:51:49+08:00,5520.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:52:19+08:00,5550.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:52:49+08:00,5580.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:53:19+08:00,5610.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:53:49+08:00,5640.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:54:19+08:00,5670.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:54:49+08:00,5700.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:55:19+08:00,5730.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:55:49+08:00,5760.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:56:19+08:00,5790.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:56:49+08:00,5820.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:57:19+08:00,5850.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:57:49+08:00,5880.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:58:19+08:00,5910.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:58:49+08:00,5940.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:59:19+08:00,5970.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T15:59:49+08:00,6000.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:00:19+08:00,6030.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:00:49+08:00,6060.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:01:19+08:00,6090.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:01:49+08:00,6120.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:02:19+08:00,6150.0,4.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:02:49+08:00,6180.0,4.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:03:19+08:00,6210.0,3.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:03:49+08:00,6240.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:04:19+08:00,6270.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:04:49+08:00,6300.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:05:19+08:00,6330.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:05:49+08:00,6360.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:06:19+08:00,6390.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:06:49+08:00,6420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:07:19+08:00,6450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:07:49+08:00,6480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:08:19+08:00,6510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:08:49+08:00,6540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:09:19+08:00,6570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:09:49+08:00,6600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:10:19+08:00,6630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:10:49+08:00,6660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:11:19+08:00,6690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:11:49+08:00,6720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:12:19+08:00,6750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:12:49+08:00,6780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:13:19+08:00,6810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:13:49+08:00,6840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:14:19+08:00,6870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:14:49+08:00,6900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:15:19+08:00,6930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:15:49+08:00,6960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:16:19+08:00,6990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:16:49+08:00,7020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:17:19+08:00,7050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:17:49+08:00,7080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:18:19+08:00,7110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:18:49+08:00,7140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:19:19+08:00,7170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:19:49+08:00,7200.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:20:19+08:00,7230.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:20:49+08:00,7260.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:21:19+08:00,7290.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:21:49+08:00,7320.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:22:19+08:00,7350.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:22:49+08:00,7380.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:23:19+08:00,7410.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:23:49+08:00,7440.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:24:19+08:00,7470.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:24:49+08:00,7500.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:25:19+08:00,7530.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:25:49+08:00,7560.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:26:19+08:00,7590.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:26:49+08:00,7620.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:27:19+08:00,7650.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:27:49+08:00,7680.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:28:19+08:00,7710.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:28:49+08:00,7740.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:29:19+08:00,7770.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:29:49+08:00,7800.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:30:19+08:00,7830.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:30:49+08:00,7860.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:31:19+08:00,7890.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:31:49+08:00,7920.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:32:19+08:00,7950.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:32:49+08:00,7980.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:33:19+08:00,8010.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:33:49+08:00,8040.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T16:34:19+08:00,8070.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
