timestamp,time_s,speed_kn,speed_provenance
2024-06-12T15:01:05+08:00,1830.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:01:35+08:00,1860.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:02:05+08:00,1890.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:02:35+08:00,1920.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:03:05+08:00,1950.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:03:35+08:00,1980.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:04:05+08:00,2010.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:04:35+08:00,2040.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:05:05+08:00,2070.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:05:35+08:00,2100.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:06:05+08:00,2130.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:06:35+08:00,2160.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:07:05+08:00,2190.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:07:35+08:00,2220.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:08:05+08:00,2250.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:08:35+08:00,2280.0,12.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:09:05+08:00,2310.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:09:35+08:00,2340.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:10:05+08:00,2370.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:10:35+08:00,2400.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:11:05+08:00,2430.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:11:35+08:00,2460.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:12:05+08:00,2490.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:12:35+08:00,2520.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:13:05+08:00,2550.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:13:35+08:00,2580.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:14:05+08:00,2610.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:14:35+08:00,2640.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:15:05+08:00,2670.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:15:35+08:00,2700.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:16:05+08:00,2730.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:16:35+08:00,2760.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:17:05+08:00,2790.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:17:35+08:00,2820.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:18:05+08:00,2850.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:18:35+08:00,2880.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:19:05+08:00,2910.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:19:35+08:00,2940.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:20:05+08:00,2970.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:20:35+08:00,3000.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:21:05+08:00,3030.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:21:35+08:00,3060.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:22:05+08:00,3090.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:22:35+08:00,3120.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:23:05+08:00,3150.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:23:35+08:00,3180.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:24:05+08:00,3210.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:24:35+08:00,3240.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:25:05+08:00,3270.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:25:35+08:00,3300.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:26:05+08:00,3330.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:26:35+08:00,3360.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:27:05+08:00,3390.0,5.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:27:35+08:00,3420.0,5.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:28:05+08:00,3450.0,5.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:28:35+08:00,3480.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:29:05+08:00,3510.0,2.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:29:35+08:00,3540.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:30:05+08:00,3570.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:30:35+08:00,3600.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:31:05+08:00,3630.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:31:35+08:00,3660.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:32:05+08:00,3690.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:32:35+08:00,3720.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:33:05+08:00,3750.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:33:35+08:00,3780.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:34:05+08:00,3810.0,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:34:35+08:00,3840.0,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:35:05+08:00,3870.0,13.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:35:35+08:00,3900.0,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:36:05+08:00,3930.0,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:36:35+08:00,3960.0,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:37:05+08:00,3990.0,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:37:35+08:00,4020.0,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:38:05+08:00,4050.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:38:35+08:00,4080.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:39:05+08:00,4110.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:39:35+08:00,4140.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:40:05+08:00,4170.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:40:35+08:00,4200.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:41:05+08:00,4230.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:41:35+08:00,4260.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:42:05+08:00,4290.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:42:35+08:00,4320.0,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:43:05+08:00,4350.0,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:43:35+08:00,4380.0,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:44:05+08:00,4410.0,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:44:35+08:00,4440.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:45:05+08:00,4470.0,13.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:45:35+08:00,4500.0,13.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:46:05+08:00,4530.0,13.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:46:35+08:00,4560.0,13.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:47:05+08:00,4590.0,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:47:35+08:00,4620.0,13.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:48:05+08:00,4650.0,13.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:48:35+08:00,4680.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:49:05+08:00,4710.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:49:35+08:00,4740.0,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:50:05+08:00,4770.0,14.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:50:35+08:00,4800.0,14.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:51:05+08:00,4830.0,14.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:51:35+08:00,4860.0,14.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:52:05+08:00,4890.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:52:35+08:00,4920.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:53:05+08:00,4950.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:53:35+08:00,4980.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:54:05+08:00,5010.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:54:35+08:00,5040.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:55:05+08:00,5070.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:55:35+08:00,5100.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:56:05+08:00,5130.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:56:35+08:00,5160.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:57:05+08:00,5190.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:57:35+08:00,5220.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:58:05+08:00,5250.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:58:35+08:00,5280.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:59:05+08:00,5310.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:59:35+08:00,5340.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:00:05+08:00,5370.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:00:35+08:00,5400.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:01:05+08:00,5430.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:01:35+08:00,5460.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:02:05+08:00,5490.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:02:35+08:00,5520.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:03:05+08:00,5550.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:03:35+08:00,5580.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:04:05+08:00,5610.0,5.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:04:35+08:00,5640.0,5.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:05:05+08:00,5670.0,4.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:05:35+08:00,5700.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:06:05+08:00,5730.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:06:35+08:00,5760.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:07:05+08:00,5790.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:07:35+08:00,5820.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:08:05+08:00,5850.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:08:35+08:00,5880.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:09:05+08:00,5910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:09:35+08:00,5940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:10:05+08:00,5970.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:10:35+08:00,6000.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:11:05+08:00,6030.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:11:35+08:00,6060.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:12:05+08:00,6090.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:12:35+08:00,6120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:13:05+08:00,6150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:13:35+08:00,6180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:14:05+08:00,6210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:14:35+08:00,6240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:15:05+08:00,6270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:15:35+08:00,6300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:16:05+08:00,6330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:16:35+08:00,6360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:17:05+08:00,6390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:17:35+08:00,6420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:18:05+08:00,6450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T16:18:35+08:00,6480.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:19:05+08:00,6510.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:19:35+08:00,6540.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:20:05+08:00,6570.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:20:35+08:00,6600.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T16:21:05+08:00,6630.0,0.0,INTERPOLATED_GAP_PCHIP
