timestamp,time_s,speed_kn,speed_provenance
2024-05-21T06:01:05+08:00,1620.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:01:35+08:00,1650.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:02:05+08:00,1680.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:02:35+08:00,1710.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:03:05+08:00,1740.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:03:35+08:00,1770.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:04:05+08:00,1800.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:04:35+08:00,1830.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:05:05+08:00,1860.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:05:35+08:00,1890.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:06:05+08:00,1920.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:06:35+08:00,1950.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:07:05+08:00,1980.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:07:35+08:00,2010.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:08:05+08:00,2040.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:08:35+08:00,2070.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:09:05+08:00,2100.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:09:35+08:00,2130.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:10:05+08:00,2160.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:10:35+08:00,2190.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:11:05+08:00,2220.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:11:35+08:00,2250.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:12:05+08:00,2280.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:12:35+08:00,2310.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:13:05+08:00,2340.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:13:35+08:00,2370.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:14:05+08:00,2400.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:14:35+08:00,2430.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:15:05+08:00,2460.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:15:35+08:00,2490.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:16:05+08:00,2520.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:16:35+08:00,2550.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:17:05+08:00,2580.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:17:35+08:00,2610.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:18:05+08:00,2640.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:18:35+08:00,2670.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:19:05+08:00,2700.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:19:35+08:00,2730.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:20:05+08:00,2760.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:20:35+08:00,2790.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:21:05+08:00,2820.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:21:35+08:00,2850.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:22:05+08:00,2880.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:22:35+08:00,2910.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:23:05+08:00,2940.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:23:35+08:00,2970.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:24:05+08:00,3000.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:24:35+08:00,3030.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:25:05+08:00,3060.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:25:35+08:00,3090.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:26:05+08:00,3120.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:26:35+08:00,3150.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:27:05+08:00,3180.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:27:35+08:00,3210.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:28:05+08:00,3240.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:28:35+08:00,3270.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:29:05+08:00,3300.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:29:35+08:00,3330.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:30:05+08:00,3360.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:30:35+08:00,3390.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:31:05+08:00,3420.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:31:35+08:00,3450.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:32:05+08:00,3480.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:32:35+08:00,3510.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:33:05+08:00,3540.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:33:35+08:00,3570.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:34:05+08:00,3600.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:34:35+08:00,3630.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:35:05+08:00,3660.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:35:35+08:00,3690.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:36:05+08:00,3720.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:36:35+08:00,3750.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:37:05+08:00,3780.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:37:35+08:00,3810.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:38:05+08:00,3840.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:38:35+08:00,3870.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:39:05+08:00,3900.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:39:35+08:00,3930.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:40:05+08:00,3960.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:40:35+08:00,3990.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:41:05+08:00,4020.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:41:35+08:00,4050.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:42:05+08:00,4080.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:42:35+08:00,4110.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:43:05+08:00,4140.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:43:35+08:00,4170.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:44:05+08:00,4200.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:44:35+08:00,4230.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:45:05+08:00,4260.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:45:35+08:00,4290.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:46:05+08:00,4320.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:46:35+08:00,4350.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:47:05+08:00,4380.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:47:35+08:00,4410.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:48:05+08:00,4440.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:48:35+08:00,4470.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:49:05+08:00,4500.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:49:35+08:00,4530.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:50:05+08:00,4560.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:50:35+08:00,4590.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:51:05+08:00,4620.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:51:35+08:00,4650.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:52:05+08:00,4680.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:52:35+08:00,4710.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:53:05+08:00,4740.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:53:35+08:00,4770.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:54:05+08:00,4800.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:54:35+08:00,4830.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:55:05+08:00,4860.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:55:35+08:00,4890.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:56:05+08:00,4920.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:56:35+08:00,4950.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:57:05+08:00,4980.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:57:35+08:00,5010.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:58:05+08:00,5040.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:58:35+08:00,5070.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:59:05+08:00,5100.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:59:35+08:00,5130.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:00:05+08:00,5160.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:00:35+08:00,5190.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:01:05+08:00,5220.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:01:35+08:00,5250.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:02:05+08:00,5280.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:02:35+08:00,5310.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:03:05+08:00,5340.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:03:35+08:00,5370.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:04:05+08:00,5400.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:04:35+08:00,5430.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:05:05+08:00,5460.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:05:35+08:00,5490.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:06:05+08:00,5520.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:06:35+08:00,5550.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:07:05+08:00,5580.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:07:35+08:00,5610.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:08:05+08:00,5640.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:08:35+08:00,5670.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:09:05+08:00,5700.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:09:35+08:00,5730.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:10:05+08:00,5760.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:10:35+08:00,5790.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:11:05+08:00,5820.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:11:35+08:00,5850.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:12:05+08:00,5880.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:12:35+08:00,5910.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:13:05+08:00,5940.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:13:35+08:00,5970.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:14:05+08:00,6000.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:14:35+08:00,6030.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:15:05+08:00,6060.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:15:35+08:00,6090.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:16:05+08:00,6120.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:16:35+08:00,6150.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:17:05+08:00,6180.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:17:35+08:00,6210.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:18:05+08:00,6240.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:18:35+08:00,6270.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:19:05+08:00,6300.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:19:35+08:00,6330.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:20:05+08:00,6360.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:20:35+08:00,6390.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:21:05+08:00,6420.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:21:35+08:00,6450.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:22:05+08:00,6480.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:22:35+08:00,6510.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:23:05+08:00,6540.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:23:35+08:00,6570.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:24:05+08:00,6600.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:24:35+08:00,6630.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:25:05+08:00,6660.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:25:35+08:00,6690.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:26:05+08:00,6720.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:26:35+08:00,6750.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:27:05+08:00,6780.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:27:35+08:00,6810.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:28:05+08:00,6840.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:28:35+08:00,6870.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:29:05+08:00,6900.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:29:35+08:00,6930.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:30:05+08:00,6960.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:30:35+08:00,6990.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:31:05+08:00,7020.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:31:35+08:00,7050.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:32:05+08:00,7080.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:32:35+08:00,7110.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:33:05+08:00,7140.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:33:35+08:00,7170.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:34:05+08:00,7200.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:34:35+08:00,7230.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:35:05+08:00,7260.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:35:35+08:00,7290.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:36:05+08:00,7320.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:36:35+08:00,7350.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:37:05+08:00,7380.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:37:35+08:00,7410.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:38:05+08:00,7440.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:38:35+08:00,7470.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:39:05+08:00,7500.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:39:35+08:00,7530.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:40:05+08:00,7560.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:40:35+08:00,7590.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:41:05+08:00,7620.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:41:35+08:00,7650.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:42:05+08:00,7680.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:42:35+08:00,7710.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:43:05+08:00,7740.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:43:35+08:00,7770.0,4.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:44:05+08:00,7800.0,4.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:44:35+08:00,7830.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:45:05+08:00,7860.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:45:35+08:00,7890.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:46:05+08:00,7920.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:46:35+08:00,7950.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:47:05+08:00,7980.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:47:35+08:00,8010.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T07:48:05+08:00,8040.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
