decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
14,15,30.7881395215,30.7780551802,0.010084341300000688,30.797388625,27.845092884458357,2.9522957405416435,0.5499905838432807,0.5499892696090657,3,342.72027587890625,342.6704406738281,342.56524658203125,343.0105895996094,343.0105895996094,342.72027587890625,0.290313720703125,-0.010263389934735696,solved
15,16,30.797388625,30.7881395215,0.009249103500000189,30.8058314119,27.669820570865124,3.136010841034878,0.5499892696090657,0.5499878735928437,3,342.7633361816406,342.713623046875,342.6077575683594,343.05316162109375,343.05316162109375,342.7633361816406,0.289825439453125,-0.010199149216604633,solved
16,17,30.8058314119,30.797388625,0.008442786900001664,30.8134968031,27.49521280366746,3.3182839994325413,0.5499878735928437,0.5499863964365049,3,342.8056640625,342.7561340332031,342.6495666503906,343.0950012207031,343.0950012207031,342.8056640625,0.289337158203125,-0.010135238133019142,solved
17,18,30.8134968031,30.8058314119,0.00766539119999976,30.82041372,27.321264441097945,3.499149278902056,0.5499863964365049,0.5499848387667761,3,342.84722900390625,342.7979431152344,342.6906433105469,343.1361083984375,343.1361083984375,342.84722900390625,0.28887939453125,-0.010071652833379276,solved
18,19,30.82041372,30.8134968031,0.006916916899999848,30.8266110835,27.14797046175337,3.6786406217466308,0.5499848387667761,0.5499832011952742,3,342.8881530761719,342.8389892578125,342.7309875488281,343.176513671875,343.176513671875,342.8881530761719,0.288360595703125,-0.010008389581941104,solved
19,20,30.8266110835,30.82041372,0.006197363500000108,30.8321178148,26.97532596415708,3.856791850642921,0.5499832011952742,0.5499814843185601,3,342.9283752441406,342.8793640136719,342.7706604003906,343.21624755859375,343.21624755859375,342.9283752441406,0.287872314453125,-0.009945444756320303,solved
20,21,30.8321178148,30.8266110835,0.0055067312999987905,30.836962835,26.80332616632557,4.033636668674433,0.5499814843185601,0.5499796887181913,3,342.96783447265625,342.91900634765625,342.8096618652344,343.2552490234375,343.2552490234375,342.96783447265625,0.28741455078125,-0.00988281484600379,solved
21,22,30.836962835,30.8321178148,0.0048450202000012155,30.8411750652,26.63196640533537,4.2092086598646326,0.5499796887181913,0.549977814960775,3,343.0066833496094,342.9580383300781,342.8479309082031,343.29364013671875,343.29364013671875,343.0066833496094,0.286956787109375,-0.009820496450909766,solved
22,23,30.8411750652,30.836962835,0.004212230200000278,30.8447834265,26.4612421368918,4.3835412896082,0.549977814960775,0.5499758635980214,3,343.044921875,342.9964294433594,342.8857116699219,343.3313903808594,343.3313903808594,343.044921875,0.286468505859375,-0.009758486279975402,solved
23,24,30.8447834265,30.8411750652,0.0036083612999995296,30.84781684,26.29114893489927,4.556667905100731,0.5499758635980214,0.5499738351667959,3,343.08251953125,343.0341796875,342.9227600097656,343.3685302734375,343.3685302734375,343.08251953125,0.2860107421875,-0.009696781149778191,solved
24,25,30.84781684,30.8447834265,0.0030334134999989715,30.8503042269,26.12168249103315,4.728621735866849,0.5499738351667959,0.5499717301891713,3,343.1194763183594,343.07135009765625,342.9592590332031,343.405029296875,343.405029296875,343.1194763183594,0.285552978515625,-0.009635377983190443,solved
25,26,30.8503042269,30.84781684,0.002487386900000388,30.8522745081,25.9528386143136,4.8994358937864,0.5499717301891713,0.5499695491724808,3,343.15594482421875,343.1079406738281,342.99517822265625,343.4410400390625,343.4410400390625,343.15594482421875,0.28509521484375,-0.009574273808060184,solved
26,27,30.8522745081,30.8503042269,0.001970281199998425,30.853756605,25.784613230679437,5.069143374320564,0.5499695491724808,0.5499672926093689,3,343.1918640136719,343.1440124511719,343.03057861328125,343.47650146484375,343.47650146484375,343.1918640136719,0.284637451171875,-0.009513465755940054,solved
27,28,30.853756605,30.8522745081,0.0014820969000020057,30.8547794385,25.617002382566405,5.237777055933595,0.5499672926093689,0.5499649609778448,3,343.22711181640625,343.1794738769531,343.0653381347656,343.5113220214844,343.5113220214844,343.22711181640625,0.284210205078125,-0.009452951060818404,solved
28,29,30.8547794385,30.853756605,0.0010228334999986544,30.8553719298,25.450002228483505,5.405369701316495,0.5499649609778448,0.5499625547413324,3,343.2619934082031,343.2144775390625,343.099609375,343.545654296875,343.545654296875,343.2619934082031,0.283660888671875,-0.009392727057916286,solved
29,30,30.8553719298,30.8547794385,0.0005924913000008303,30.855563,25.283609042593575,5.571953957406425,0.5499625547413324,0.5499600743487232,3,343.2962341308594,343.2489013671875,343.1334228515625,343.5794677734375,343.5794677734375,343.2962341308594,0.283233642578125,-0.009332791182485997,solved
30,31,30.855563,30.8553719298,0.00019107019999964336,30.8537441378,25.11781921429405,5.735924923505948,0.5499600743487232,0.5499575209633406,3,343.3301086425781,343.28289794921875,343.1667175292969,343.61285400390625,343.61285400390625,343.3301086425781,0.282745361328125,-0.009273121668997526,solved
31,32,30.8537441378,30.855563,-0.0018188622000003818,30.8484529022,24.952623487596583,5.895829414603416,0.5499575209633406,0.5499548963954032,3,343.3551025390625,343.30810546875,343.1913146972656,343.6376037597656,343.6376037597656,343.3551025390625,0.282501220703125,-0.009213710947269473,solved
32,33,30.8484529022,30.8537441378,-0.005291235600001443,30.83993732,24.788007495424868,6.051929824575133,0.5499548963954032,0.5499522023383232,3,343.3712158203125,343.3244323730469,343.2070617675781,343.65362548828125,343.65362548828125,343.3712158203125,0.28240966796875,-0.009154567348660188,solved
33,34,30.83993732,30.8484529022,-0.008515582199997596,30.8284454178,24.623957795256203,6.204487622543798,0.5499522023383232,0.549949440369118,3,343.3861999511719,343.3395690917969,343.2216491699219,343.6684265136719,343.6684265136719,343.3861999511719,0.2822265625,-0.009095682571041507,solved
34,35,30.8284454178,30.83993732,-0.011491902199999515,30.8142252222,24.460461865772032,6.353763356427969,0.549949440369118,0.5499466119488204,3,343.40020751953125,343.3537902832031,343.2353210449219,343.6822509765625,343.6822509765625,343.40020751953125,0.28204345703125,-0.00903704909942322,solved
35,36,30.8142252222,30.8284454178,-0.014220195600000096,30.79752476,24.297508103521213,6.500016656478788,0.5499466119488204,0.5499437184228871,3,343.4134521484375,343.3672180175781,343.2481384277344,343.6953430175781,343.6953430175781,343.4134521484375,0.281890869140625,-0.008978660182639138,solved
36,37,30.79752476,30.8142252222,-0.016700462199999322,30.7785920578,24.13508581959618,6.64350623820382,0.5499437184228871,0.5499407610216059,3,343.4260559082031,343.3800354003906,343.2603454589844,343.70770263671875,343.70770263671875,343.4260559082031,0.281646728515625,-0.008920509811679057,solved
37,38,30.7785920578,30.79752476,-0.01893270220000076,30.7576751422,23.973185236319758,6.784489905880243,0.5499407610216059,0.5499377408605011,3,343.4382019042969,343.3924255371094,343.2721252441406,343.71966552734375,343.71966552734375,343.4382019042969,0.281463623046875,-0.008862592699668733,solved
38,39,30.7576751422,30.7785920578,-0.020916915600000863,30.73502204,23.81179748394457,6.92322455605543,0.5499377408605011,0.5499346589407379,3,343.4500732421875,343.4044494628906,343.2835388183594,343.7313537597656,343.7313537597656,343.4500732421875,0.281280517578125,-0.008804904263459814,solved
39,40,30.73502204,30.7576751422,-0.02265310219999961,30.7108807778,23.650914597365222,7.0599661804347775,0.5499346589407379,0.5499315161495251,3,343.4617919921875,343.4164123535156,343.2948913574219,343.7427978515625,343.7427978515625,343.4617919921875,0.281005859375,-0.008747440606807075,solved
40,41,30.7108807778,30.73502204,-0.02414126220000057,30.6854993822,23.49052951284089,7.1949698693591095,0.5499315161495251,0.5499283132605163,3,343.4736633300781,343.4284362792969,343.30633544921875,343.75439453125,343.75439453125,343.4736633300781,0.280731201171875,-0.008690198505136606,solved
41,42,30.6854993822,30.7108807778,-0.02538139560000019,30.65912588,23.330636064730594,7.328489815269407,0.5499283132605163,0.5499250509342096,3,343.485595703125,343.44061279296875,343.3178405761719,343.76611328125,343.76611328125,343.485595703125,0.280517578125,-0.008633175391866097,solved
42,43,30.65912588,30.6854993822,-0.026373502199998455,30.6320082978,23.17122898224086,7.46077931555914,0.5499250509342096,0.5499217297183462,3,343.4979248046875,343.4531555175781,343.3297424316406,343.7781982421875,343.7781982421875,343.4979248046875,0.2802734375,-0.0085763693462565,solved
43,44,30.6320082978,30.65912588,-0.027117582200002488,30.6043946622,23.012303886183854,7.592090776016146,0.5499217297183462,0.549918350048307,3,343.5107116699219,343.4660949707031,343.3420715332031,343.7906494140625,343.7906494140625,343.5107116699219,0.279937744140625,-0.00851977908279785,solved
44,45,30.6043946622,30.6320082978,-0.027613635599998076,30.576533,22.853857285747928,7.722675714252073,0.549918350048307,0.5499149122475083,3,343.52386474609375,343.4794921875,343.3547668457031,343.8034973144531,343.8034973144531,343.52386474609375,0.279632568359375,-0.008463403942092683,solved
45,46,30.576533,30.6043946622,-0.027861662199999415,30.5486713378,22.695886575280614,7.852784762519384,0.5499149122475083,0.5499114165277956,3,343.5377502441406,343.4935607910156,343.3681945800781,343.8170166015625,343.8170166015625,343.5377502441406,0.279266357421875,-0.008407243883214295,solved
46,47,30.5486713378,30.576533,-0.027861662200002968,30.5210577022,22.538390031081803,7.982667671118197,0.5499114165277956,0.5499078629898366,3,343.55224609375,343.5082702636719,343.3822326660156,343.8311462402344,343.8311462402344,343.55224609375,0.278900146484375,-0.008351299477546266,solved
47,48,30.5210577022,30.5486713378,-0.027613635599998076,30.49394012,22.381366808209258,8.112573311790744,0.5499078629898366,0.549904251623512,3,343.56768798828125,343.5238952636719,343.3971862792969,343.84625244140625,343.84625244140625,343.56768798828125,0.278564453125,-0.008295571904064882,solved
48,49,30.49394012,30.5210577022,-0.027117582199998935,30.4675666178,22.2248169372964,8.2427496805036,0.549904251623512,0.5499005823083052,3,343.5841064453125,343.54046630859375,343.4130554199219,343.8621826171875,343.8621826171875,343.5841064453125,0.278076171875,-0.008240062946042917,solved
49,50,30.4675666178,30.49394012,-0.026373502200002008,30.4421852222,22.068741321380227,8.373443900819773,0.5499005823083052,0.5498968548136912,3,343.6015319824219,343.5580749511719,343.42999267578125,343.87921142578125,343.87921142578125,343.6015319824219,0.277679443359375,-0.008184774989181756,solved
50,51,30.4421852222,30.4675666178,-0.02538139560000019,30.41804396,21.9131417327414,8.504902227258597,0.5498968548136912,0.549893068799523,3,343.6202087402344,343.5769348144531,343.4481506347656,343.8974304199219,343.8974304199219,343.6202087402344,0.2772216796875,-0.008129711021134366,solved
51,52,30.41804396,30.4421852222,-0.02414126220000057,30.3953908578,21.75802080975656,8.63737004804344,0.549893068799523,0.5498892238164176,3,343.6401672363281,343.5970764160156,343.4675598144531,343.9169006347656,343.9169006347656,343.6401672363281,0.2767333984375,-0.008074874632397006,solved
52,53,30.3953908578,30.41804396,-0.02265310219999961,30.3744739422,21.603382053760512,8.77109188843949,0.5498892238164176,0.5498853193061396,3,343.6615905761719,343.6186828613281,343.4884338378906,343.9378356933594,343.9378356933594,343.6615905761719,0.2762451171875,-0.008020270018578617,solved
53,54,30.3744739422,30.3953908578,-0.02091691559999731,30.35554124,21.44922982592058,8.906311414079422,0.5498853193061396,0.5498813546019845,3,343.68463134765625,343.6418762207031,343.51092529296875,343.96026611328125,343.96026611328125,343.68463134765625,0.275634765625,-0.007965901984009878,solved
54,55,30.35554124,30.3744739422,-0.01893270220000076,30.3388407778,21.295569344122917,9.043271433677084,0.5498813546019845,0.5498773289291596,3,343.7092590332031,343.6666259765625,343.53497314453125,343.9843444824219,343.9843444824219,343.7092590332031,0.27508544921875,-0.007911775946670327,solved
55,56,30.3388407778,30.35554124,-0.016700462199999322,30.3246205822,21.142406679868756,9.182213902331245,0.5498773289291596,0.5498732414051647,3,343.7357177734375,343.6932678222656,343.5608825683594,344.0102233886719,344.0102233886719,343.7357177734375,0.274505615234375,-0.007857897944443252,solved
56,57,30.3246205822,30.3388407778,-0.014220195600000096,30.31312868,20.98974875518253,9.32337992481747,0.5498732414051647,0.5498690910401697,3,343.76409912109375,343.7217712402344,343.588623046875,344.03802490234375,344.03802490234375,343.76409912109375,0.27392578125,-0.007804274642661301,solved
57,58,30.31312868,30.3246205822,-0.011491902200003068,30.3046130978,20.837603339531952,9.467009758268048,0.5498690910401697,0.5498648767373927,3,343.7945556640625,343.7524108886719,343.6185302734375,344.06781005859375,344.06781005859375,343.7945556640625,0.27325439453125,-0.007750913342920321,solved
58,59,30.3046130978,30.31312868,-0.008515582199997596,30.2993218622,20.68597904675784,9.61334281544216,0.5498648767373927,0.5498605972934756,3,343.8272399902344,343.78521728515625,343.6505432128906,344.09979248046875,344.09979248046875,343.8272399902344,0.272552490234375,-0.007697821993173137,solved
59,60,30.2993218622,30.3046130978,-0.005291235600001443,30.297503,20.53488533201572,9.76261766798428,0.5498605972934756,0.5498562513988584,3,343.8621520996094,343.8202819824219,343.6849060058594,344.134033203125,344.134033203125,343.8621520996094,0.271881103515625,-0.0076450091990658805,solved
60,61,30.297503,30.2993218622,-0.0018188622000003818,30.3002235689,20.384332488729257,9.915891080170745,0.5498562513988584,0.5498518372735556,3,343.9012451171875,343.8594055175781,343.7232360839844,344.1723327636719,344.1723327636719,343.9012451171875,0.271087646484375,-0.007592500921832717,solved
61,62,30.3002235689,30.297503,0.0027205689000027178,30.3081379511,20.234334526762545,10.073803424337456,0.5498518372735556,0.5498473528525155,3,343.9464416503906,343.90472412109375,343.767822265625,344.21661376953125,344.21661376953125,343.9464416503906,0.270172119140625,-0.007540309796917902,solved
62,63,30.3081379511,30.3002235689,0.007914382199999181,30.32087516,20.084907707238226,10.235967452761773,0.5498473528525155,0.5498427962430725,3,343.996337890625,343.9547119140625,343.8169250488281,344.2655944824219,344.2655944824219,343.996337890625,0.269256591796875,-0.007488432561117381,solved
63,64,30.32087516,30.3081379511,0.012737208899999075,30.3380642089,19.936066927313725,10.401997281586276,0.5498427962430725,0.5498381657243396,3,344.046142578125,344.0046081542969,343.8659973144531,344.314453125,344.314453125,344.046142578125,0.268310546875,-0.007436874533851627,solved
64,65,30.3380642089,30.32087516,0.017189048900000614,30.3593341111,19.787825725121326,10.571508385978674,0.5498381657243396,0.5498334597466037,3,344.0955810546875,344.0541687011719,343.91473388671875,344.3630065917969,344.3630065917969,344.0955810546875,0.267425537109375,-0.0073856400895690524,solved
65,66,30.3593341111,30.3380642089,0.021269902200000246,30.38431388,19.64019628469061,10.74411759530939,0.5498334597466037,0.5498286769307226,3,344.14453125,344.1031188964844,343.9629821777344,344.41107177734375,344.41107177734375,344.14453125,0.26654052734375,-0.00733473262986388,solved
66,67,30.38431388,30.3593341111,0.024979768899999755,30.4126325289,19.493189440853445,10.919443088046556,0.5498286769307226,0.5498238160675245,3,344.1928405761719,344.1515808105469,344.0105895996094,344.4585876464844,344.4585876464844,344.1928405761719,0.2657470703125,-0.00728415455907613,solved
67,68,30.4126325289,30.38431388,0.02831864890000091,30.4439190711,19.34681468413047,11.09710438696953,0.5498238160675245,0.5498188761172098,3,344.240234375,344.1990051269531,344.0572814941406,344.5051574707031,344.5051574707031,344.240234375,0.264923095703125,-0.0072339072633475325,solved
68,69,30.4439190711,30.4126325289,0.031286542200000156,30.47780252,19.20108016560036,11.276722354399642,0.5498188761172098,0.5498138562087543,3,344.2867431640625,344.24554443359375,344.10308837890625,344.5508728027344,344.5508728027344,344.2867431640625,0.264129638671875,-0.007183991093079706,solved
69,70,30.47780252,30.4439190711,0.03388344889999928,30.5139118889,19.05599270175159,11.45791918714841,0.5498138562087543,0.5498087556393156,3,344.3320617675781,344.29095458984375,344.14776611328125,344.5954284667969,344.5954284667969,344.3320617675781,0.26336669921875,-0.0071344053487502,solved
70,71,30.5139118889,30.47780252,0.03610936890000005,30.5518761911,18.91155777931614,11.64031841178386,0.5498087556393156,0.5498035738736409,3,344.3761291503906,344.33502197265625,344.1911315917969,344.63873291015625,344.63873291015625,344.3761291503906,0.262603759765625,-0.007085148270059745,solved
71,72,30.5518761911,30.5139118889,0.03796430219999891,30.59132444,18.76777956008591,11.823544879914092,0.5498035738736409,0.549798310543477,3,344.41876220703125,344.377685546875,344.2331237792969,344.6806640625,344.6806640625,344.41876220703125,0.26190185546875,-0.007036217028360119,solved
72,73,30.59132444,30.5518761911,0.039448248900001204,30.6318856489,18.62466088571205,12.00722476318795,0.549798310543477,0.5497929654469834,3,344.4599609375,344.4189758300781,344.27374267578125,344.72125244140625,344.72125244140625,344.4599609375,0.26129150390625,-0.00698760772231712,solved
73,74,30.6318856489,30.59132444,0.040561208899998036,30.6731888311,18.482203282486296,12.190985548613703,0.5497929654469834,0.5497875385481459,3,344.4995422363281,344.4586486816406,344.3127136230469,344.7602233886719,344.7602233886719,344.4995422363281,0.26068115234375,-0.006939315376785227,solved
74,75,30.6731888311,30.6318856489,0.041303182200000066,30.714863,18.340406966105224,12.374456033894777,0.5497875385481459,0.5497820299761935,3,344.5374755859375,344.49664306640625,344.35003662109375,344.79754638671875,344.79754638671875,344.5374755859375,0.26007080078125,-0.00689133394484358,solved
75,76,30.714863,30.6731888311,0.04167416890000197,30.7565371689,18.199270846417686,12.557266322482313,0.5497820299761935,0.5497764400250172,3,344.5736083984375,344.5328063964844,344.3856506347656,344.8331604003906,344.8331604003906,344.5736083984375,0.259552001953125,-0.0068436563129483565,solved
76,77,30.7565371689,30.714863,0.04167416889999842,30.7978403511,18.058792532154257,12.739047818945743,0.5497764400250172,0.5497707691525907,3,344.60791015625,344.5671691894531,344.4193420410156,344.866943359375,344.866943359375,344.60791015625,0.259033203125,-0.006796274309180855,solved
77,78,30.7978403511,30.7565371689,0.041303182200000066,30.83840156,17.918968335640038,12.919433224359963,0.5497707691525907,0.5497650179803932,3,344.64013671875,344.59942626953125,344.4510192871094,344.89862060546875,344.89862060546875,344.64013671875,0.25848388671875,-0.006749178714540135,solved
78,79,30.83840156,30.7978403511,0.04056120890000159,30.8778498089,17.779793277490604,13.098056531409394,0.5497650179803932,0.5497591872928347,3,344.67022705078125,344.6296691894531,344.48065185546875,344.9283142089844,344.9283142089844,344.67022705078125,0.258087158203125,-0.006702359277238068,solved
79,80,30.8778498089,30.83840156,0.03944824889999765,30.9158141111,17.641261091290303,13.274553019809698,0.5497591872928347,0.5497532780366827,3,344.6980285644531,344.65753173828125,344.5079345703125,344.9556884765625,344.9556884765625,344.6980285644531,0.257659912109375,-0.006655804729975948,solved
80,81,30.9158141111,30.8778498089,0.037964302200002464,30.95192348,17.503364228253968,13.448559251746033,0.5497532780366827,0.5497472913204916,3,344.72344970703125,344.6830139160156,344.53289794921875,344.9808349609375,344.9808349609375,344.72344970703125,0.25738525390625,-0.0066095028101538136,solved
81,82,30.95192348,30.9158141111,0.03610936890000005,30.9858069289,17.366093861872073,13.619713067027927,0.5497472913204916,0.5497412284140337,3,344.746337890625,344.7059631347656,344.5552978515625,345.0033874511719,345.0033874511719,344.746337890625,0.257049560546875,-0.0065634402829699125,solved
82,83,30.9858069289,30.95192348,0.03388344889999928,31.0170934711,17.22943989253839,13.78765357856161,0.5497412284140337,0.5497350907477327,3,344.7664794921875,344.72625732421875,344.5750427246094,345.0233154296875,345.0233154296875,344.7664794921875,0.2568359375,-0.006517602967391998,solved
83,84,31.0170934711,30.9858069289,0.031286542200000156,31.04541212,17.0933909521612,13.9520211678388,0.5497350907477327,0.549728879912099,3,344.7837829589844,344.7436828613281,344.5920104980469,345.0404052734375,345.0404052734375,344.7837829589844,0.256622314453125,-0.00647197576495214,solved
84,85,31.04541212,31.0170934711,0.02831864890000091,31.0703918889,16.957934408758156,14.112457480141845,0.549728879912099,0.5497225976571666,3,344.79815673828125,344.75811767578125,344.6058654785156,345.0545654296875,345.0545654296875,344.79815673828125,0.25640869140625,-0.006426542691322957,solved
85,86,31.0703918889,31.04541212,0.024979768899999755,31.0916617911,16.823056371033836,14.268605420066166,0.5497225976571666,0.5497162458919332,3,344.809326171875,344.7694396972656,344.61676025390625,345.0655822753906,345.0655822753906,344.809326171875,0.256256103515625,-0.006381286910658879,solved
86,87,31.0916617911,31.0703918889,0.021269902200000246,31.10885084,16.688741692941065,14.420109147058934,0.5497162458919332,0.5497098266838015,3,344.81707763671875,344.77734375,344.6241455078125,345.0733337402344,345.0733337402344,344.81707763671875,0.256256103515625,-0.00633619077265479,solved
87,88,31.10885084,31.0916617911,0.01718904889999706,31.1215880489,16.554973978225984,14.566614070674017,0.5497098266838015,0.5497033422580222,3,344.8214111328125,344.7818298339844,344.62823486328125,345.0776672363281,345.0776672363281,344.8214111328125,0.256256103515625,-0.006291235852280922,solved
88,89,31.1215880489,31.10885084,0.012737208900002628,31.1295024311,16.421735584956068,14.707766846143933,0.5497033422580222,0.5496967949971399,3,344.8220520019531,344.7826232910156,344.62860107421875,345.0783386230469,345.0783386230469,344.8220520019531,0.25628662109375,-0.006246402992178673,solved
89,90,31.1295024311,31.1215880489,0.007914382199999181,31.132223,16.289007630032057,14.843215369967943,0.5496967949971399,0.5496901874404403,3,344.81884765625,344.7795715332031,344.6251525878906,345.0752258300781,345.0752258300781,344.81884765625,0.256378173828125,-0.0062016723476709945,solved
90,91,31.132223,31.1295024311,0.002720568899999165,31.1294428193,16.156769993683824,14.972672825616176,0.5496901874404403,0.5496835222548876,3,344.81158447265625,344.77252197265625,344.61767578125,345.068115234375,345.068115234375,344.81158447265625,0.25653076171875,-0.006157025404686132,solved
91,92,31.1294428193,31.132223,-0.002780180700000301,31.1213550207,16.025001549267557,15.096353471432444,0.5496835222548876,0.5496768020120674,3,344.8003845214844,344.76153564453125,344.60626220703125,345.05706787109375,345.05706787109375,344.8003845214844,0.256683349609375,-0.006112458192919141,solved
92,93,31.1213550207,31.1294428193,-0.008087798599998308,31.10833872,15.89368192606515,15.214656793934848,0.5496768020120674,0.549670029105731,3,344.7877197265625,344.7490539550781,344.5934143066406,345.0446472167969,345.0446472167969,344.7877197265625,0.256927490234375,-0.006067969205389813,solved
93,94,31.10833872,31.1213550207,-0.013016300700002148,31.0907730326,15.76279216080593,15.327980871794072,0.549670029105731,0.5496632057524228,3,344.7746887207031,344.7362060546875,344.5801696777344,345.0317687988281,345.0317687988281,344.7746887207031,0.257080078125,-0.00602355653932416,solved
94,95,31.0907730326,31.10833872,-0.017565687399997643,31.0690370741,15.632314692567473,15.436722381532526,0.5496632057524228,0.5496563339921033,3,344.76141357421875,344.7231750488281,344.56671142578125,345.0186767578125,345.0186767578125,344.76141357421875,0.25726318359375,-0.005979219358284928,solved
95,96,31.0690370741,31.0907730326,-0.02173595850000254,31.04350996,15.502233357696865,15.541276602303137,0.5496563339921033,0.5496494156887726,3,344.74835205078125,344.7103271484375,344.553466796875,345.00567626953125,345.00567626953125,344.74835205078125,0.25732421875,-0.005934957845014405,solved
96,97,31.04350996,31.0690370741,-0.025527114099997306,31.0145708059,15.372533384749406,15.642037421150594,0.5496494156887726,0.5496424525310887,3,344.7353515625,344.6976318359375,344.5403137207031,344.9928894042969,344.9928894042969,344.7353515625,0.257537841796875,-0.005890773158098607,solved
97,98,31.0145708059,31.04350996,-0.028939154100001474,30.9825987274,15.24320138944625,15.739397337953749,0.5496424525310887,0.549635446032986,3,344.7229919433594,344.68548583984375,344.5276794433594,344.9805908203125,344.9805908203125,344.7229919433594,0.257598876953125,-0.005846667392372931,solved
98,99,30.9825987274,31.0145708059,-0.03197207850000083,30.94797284,15.114225369650082,15.833747470349916,0.549635446032986,0.5496283975342902,3,344.71124267578125,344.6739196777344,344.5156555175781,344.9688720703125,344.9688720703125,344.71124267578125,0.25762939453125,-0.00580264354303877,solved
99,100,30.94797284,30.9825987274,-0.03462588740000072,30.9110722593,14.985594700358508,15.925477558941491,0.5496283975342902,0.5496213082013313,3,344.7002258300781,344.66314697265625,344.5043640136719,344.95794677734375,344.95794677734375,344.7002258300781,0.257720947265625,-0.00575870547345525,solved
