decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
32,33,389.319771362,388.203115208,1.1166561539999975,390.352675357,260.5603381667387,129.79233719026132,0.548861114935819,0.5488033370079387,2,568.3154296875,568.012939453125,568.7760009765625,567.9073486328125,568.7760009765625,568.3154296875,0.4605712890625,-0.1169784852476545,solved
33,34,390.352675357,389.319771362,1.0329039950000265,391.308044086,260.46696576528893,130.84107832071106,0.5488033370079387,0.5487450922259227,2,569.3910522460938,569.0922241210938,569.8557739257812,568.9844360351562,569.8557739257812,569.3910522460938,0.4647216796875,-0.1172174183536921,solved
34,35,391.308044086,390.352675357,0.9553687289999857,392.192094446,260.3756925935573,131.8164018524427,0.5487450922259227,0.5486864132721067,2,570.406494140625,570.1112670898438,570.8753051757812,570.0012817382812,570.8753051757812,570.406494140625,0.46881103515625,-0.11743992189507506,solved
35,36,392.192094446,391.308044086,0.8840503600000034,393.01104333,260.2863724677219,132.72467086227812,0.5486864132721067,0.5486273299962598,2,571.3577880859375,571.0661010742188,571.8302001953125,570.953857421875,571.8302001953125,571.3577880859375,0.472412109375,-0.11764719273247805,solved
36,37,393.01104333,392.192094446,0.8189488840000081,393.771107634,260.1988718674253,133.5722357665747,0.5486273299962598,0.5485678694212213,2,572.2406005859375,571.9521484375,572.7163696289062,571.8378295898438,572.7163696289062,572.2406005859375,0.47576904296875,-0.11784050942943242,solved
37,38,393.771107634,393.01104333,0.7600643039999682,394.478504251,260.1130699084215,134.3654343425785,0.5485678694212213,0.548508055748526,2,573.050048828125,572.7647094726562,573.5289916992188,572.6483154296875,573.5289916992188,573.050048828125,0.47894287109375,-0.1180212234796008,solved
38,39,394.478504251,393.771107634,0.707396617000029,395.139450077,260.0288583152693,135.1105917617307,0.548508055748526,0.5484479103640167,2,573.780517578125,573.4981079101562,574.2621459960938,573.3796997070312,574.2621459960938,573.780517578125,0.48162841796875,-0.11819075141707874,solved
39,40,395.139450077,394.478504251,0.6609458259999883,395.760162006,259.9461413940968,135.81402061190317,0.5484479103640167,0.5483874518434452,2,574.4259033203125,574.1459350585938,574.9097900390625,574.025634765625,574.9097900390625,574.4259033203125,0.48388671875,-0.11835056779731427,solved
40,41,395.760162006,395.139450077,0.620711928999981,396.346856933,259.8648360054151,136.48202092758493,0.5483874518434452,0.5483266959580607,2,574.9795532226562,574.7017211914062,575.4651489257812,574.5797119140625,575.4651489257812,574.9795532226562,0.485595703125,-0.11850219904791537,solved
41,42,396.346856933,395.760162006,0.5866949270000532,396.905751752,259.7848715369966,137.1208802150034,0.5483266959580607,0.5482656556801873,2,575.4376220703125,575.161376953125,575.9244384765625,575.0377807617188,575.9244384765625,575.4376220703125,0.48681640625,-0.11864721817973162,solved
42,43,396.905751752,396.346856933,0.5588948189999883,397.443063358,259.70618987680757,137.73687348119245,0.5482656556801873,0.5482043411887871,2,575.7987060546875,575.5237426757812,576.2861938476562,575.3986206054688,576.2861938476562,575.7987060546875,0.48748779296875,-0.1187872403548026,solved
43,44,397.443063358,396.905751752,0.5373116060000029,397.965008646,259.62874538600323,138.33626325999677,0.5482043411887871,0.548142759875014,2,576.0618896484375,575.7877197265625,576.5496215820312,575.6611938476562,576.5496215820312,576.0618896484375,0.48773193359375,-0.11892391930328261,solved
44,45,397.965008646,397.443063358,0.5219452879999835,398.477804511,259.55250487198,138.92529963902,0.548142759875014,0.5480809163477531,2,576.22607421875,575.9522705078125,576.71337890625,575.824462890625,576.71337890625,576.22607421875,0.4873046875,-0.11905894458459876,solved
45,46,398.477804511,397.965008646,0.5127958649999869,398.987667846,259.4774475614841,139.51022028451592,0.5480809163477531,0.5480188124391507,2,576.2903442382812,576.016357421875,576.776611328125,575.8873291015625,576.776611328125,576.2903442382812,0.48626708984375,-0.11919403968613992,solved
46,47,398.987667846,398.477804511,0.5098633350000341,399.500815547,259.40356507377754,140.09725047322246,0.5480188124391507,0.5479564472101296,2,576.2532958984375,575.9785766601562,576.7378540039062,575.8485717773438,576.7378540039062,576.2532958984375,0.48455810546875,-0.11933096095623687,solved
47,48,399.500815547,398.987667846,0.5131477009999799,400.023464508,259.33086139386813,140.69260311413188,0.5479564472101296,0.5478938169558943,2,576.11376953125,575.8377075195312,576.5960693359375,575.7068481445312,576.5960693359375,576.11376953125,0.4822998046875,-0.11947149736079292,solved
48,49,400.023464508,399.500815547,0.5226489610000158,400.561831625,259.25935284578986,141.30247877921016,0.5478938169558943,0.5478309152114236,2,575.8707885742188,575.5929565429688,576.3500366210938,575.4612426757812,576.3500366210938,575.8707885742188,0.479248046875,-0.11961747106327487,solved
49,50,400.561831625,400.023464508,0.5383671170000071,401.122133791,259.1890680659487,141.93306572505134,0.5478309152114236,0.547767732756952,2,575.554931640625,575.274658203125,576.0304565429688,575.1421508789062,576.0304565429688,575.554931640625,0.47552490234375,-0.11977073881714373,solved
50,51,401.122133791,400.561831625,0.5603021659999854,401.710587901,259.1200479765153,142.5905399244847,0.547767732756952,0.5477042576234387,2,575.19091796875,574.9076538085938,575.662109375,574.7744750976562,575.662109375,575.19091796875,0.47119140625,-0.11993319417056869,solved
51,52,401.710587901,401.122133791,0.5884541099999865,402.33341085,259.0523457588856,143.28106509111439,0.5477042576234387,0.5476404750980242,2,574.7266845703125,574.4397583007812,575.1928100585938,574.3060302734375,575.1928100585938,574.7266845703125,0.46612548828125,-0.12010677047281745,solved
52,53,402.33341085,401.710587901,0.6228229490000103,402.996819532,258.9860268271946,144.0107927048054,0.5476404750980242,0.5475763677294768,2,574.1613159179688,573.8701782226562,574.6215209960938,573.7359008789062,574.6215209960938,574.1613159179688,0.460205078125,-0.12029344467904612,solved
53,54,402.996819532,402.33341085,0.6634086820000107,403.707030843,258.9211688018859,144.78586204111406,0.5475763677294768,0.5475119153336252,2,573.4935302734375,573.197265625,573.9470825195312,573.062744140625,573.9470825195312,573.4935302734375,0.45355224609375,-0.12049524194878397,solved
54,55,403.707030843,402.996819532,0.7102113109999664,404.470261677,258.85786148334364,145.61240019365636,0.5475119153336252,0.5474470949987812,2,571.708984375,571.4370727539062,572.1358032226562,571.2860717773438,572.1358032226562,571.708984375,0.42681884765625,-0.1207142410293085,solved
55,56,404.470261677,403.707030843,0.7632308340000122,405.292728928,258.7962068255734,146.49652210242658,0.5474470949987812,0.5473818810911502,2,569.902099609375,569.6476440429688,570.3059692382812,569.4855346679688,570.3059692382812,569.902099609375,0.40386962890625,-0.12095258042223843,solved
56,57,405.292728928,404.470261677,0.8224672509999778,406.180649491,258.7363189099446,147.4443305810554,0.5473818810911502,0.5473162452602292,2,567.990478515625,567.7510986328125,568.3721313476562,567.57958984375,568.3721313476562,567.990478515625,0.38165283203125,-0.12121246532577831,solved
57,58,406.180649491,405.292728928,0.8879205630000229,407.140240261,258.6783239189915,148.46191634200846,0.5473162452602292,0.5472501564441937,2,565.91748046875,565.6935424804688,566.2753295898438,565.512451171875,566.2753295898438,565.91748046875,0.35784912109375,-0.12149617534685395,solved
58,59,407.140240261,406.180649491,0.9595907699999771,408.177718133,258.6223601102677,149.55535802273226,0.5472501564441937,0.5471835808752733,2,563.680908203125,563.4725952148438,564.0133666992188,563.2817993164062,564.0133666992188,563.680908203125,0.33245849609375,-0.1218060729786056,solved
59,60,408.177718133,407.140240261,1.0374778720000108,409.2993,258.56857779025916,150.73072220974086,0.5471835808752733,0.5471164820851159,2,561.27880859375,561.0866088867188,561.5841674804688,560.8856811523438,561.5841674804688,561.27880859375,0.30535888671875,-0.12214461283691314,solved
60,61,409.2993,408.177718133,1.1215818670000317,410.598424665,258.51713928834727,152.08128537665272,0.5471164820851159,0.5470487820827225,2,558.8113403320312,558.6687622070312,559.0739135742188,558.4384155273438,559.0739135742188,558.8113403320312,0.2625732421875,-0.12254159733034996,solved
61,62,410.598424665,409.2993,1.2991246649999653,412.153031109,258.4683921659554,153.6846389430446,0.5470487820827225,0.5469803683367542,2,553.6813354492188,553.5888061523438,553.8975219726562,553.3333129882812,553.8975219726562,553.6813354492188,0.2161865234375,-0.12302298322153939,solved
62,63,412.153031109,410.598424665,1.554606444000001,413.946086496,258.4228380315024,155.5232484644976,0.5469803683367542,0.5469111361214477,2,544.4932861328125,544.4039306640625,544.7197265625,544.1685791015625,544.7197265625,544.4932861328125,0.2264404296875,-0.12358579695725766,solved
63,64,413.946086496,412.153031109,1.793055387000038,415.960557991,258.38094358004423,157.57961441095574,0.5469111361214477,0.5468409885010724,2,533.9483642578125,533.8948364257812,534.24609375,533.718505859375,534.24609375,533.9483642578125,0.2977294921875,-0.12422733790738567,solved
64,65,415.960557991,413.946086496,2.0144714949999525,418.179412756,258.3431406687068,159.8362720872932,0.5468409885010724,0.5467698363144239,2,524.1868896484375,524.1746215820312,524.5643920898438,524.0586547851562,524.5643920898438,524.1868896484375,0.37750244140625,-0.12494491847920962,solved
65,66,418.179412756,415.960557991,2.2188547650000032,420.585617957,258.30982639194724,162.27579156505277,0.5467698363144239,0.5466975981593468,2,514.9755859375,515.00341796875,515.431884765625,514.9464111328125,515.431884765625,515.00341796875,0.428466796875,-0.12573578716346154,solved
66,67,420.585617957,418.179412756,2.4062052010000343,423.162140757,258.2813631566671,164.88077760033286,0.5466975981593468,0.5466242003772954,2,503.30657958984375,503.37548828125,503.8482360839844,503.387451171875,503.8482360839844,503.387451171875,0.460784912109375,-0.12659705826127493,solved
67,68,423.162140757,420.585617957,2.576522799999964,425.891948321,258.25807875714855,167.63386956385142,0.5466242003772954,0.5465495770379241,2,490.18084716796875,490.2900085449219,490.80938720703125,490.3758850097656,490.80938720703125,490.3758850097656,0.433502197265625,-0.12752564825468718,solved
68,69,425.891948321,423.162140757,2.729807563999998,428.758007812,258.24026644983945,170.51774136216056,0.5465495770379241,0.5464736699237137,2,477.93658447265625,478.0819396972656,478.6443786621094,478.23651123046875,478.6443786621094,478.23651123046875,0.407867431640625,-0.12851821876816008,solved
69,70,428.758007812,425.891948321,2.866059491000044,431.743286395,258.2281850279684,173.5151013670316,0.5464736699237137,0.5463964285146294,2,466.6154479980469,466.7960510253906,467.40142822265625,467.0166015625,467.40142822265625,467.0166015625,0.38482666015625,-0.12957112608150623,solved
70,71,431.743286395,428.758007812,2.9852785829999675,434.830751233,258.22205889600644,176.60869233699356,0.5463964285146294,0.5463178099728128,2,455.754638671875,455.9488220214844,456.5922546386719,456.2377014160156,456.5922546386719,456.2377014160156,0.35455322265625,-0.13068037714365335,solved
71,72,434.830751233,431.743286395,3.0874648380000167,438.003369492,258.2220781439608,179.7812913480392,0.5463178099728128,0.5462377791273053,2,444.18511962890625,444.3170471191406,444.98333740234375,444.6925354003906,444.98333740234375,444.6925354003906,0.290802001953125,-0.1318415920483557,solved
72,73,438.003369492,434.830751233,3.1726182589999894,441.244108334,258.2283986215168,183.01570971248316,0.5462377791273053,0.5461563084588079,2,431.8326416015625,431.94732666015625,432.6487731933594,432.45831298828125,432.6487731933594,432.45831298828125,0.190460205078125,-0.1330499729197766,solved
73,74,441.244108334,438.003369492,3.2407388419999847,444.535934925,258.2411420120062,186.29479291299378,0.5461563084588079,0.5460733780844699,2,420.5625915527344,420.6656799316406,421.3998718261719,421.3030090332031,421.3998718261719,421.3030090332031,0.09686279296875,-0.13430027917339482,solved
74,75,444.535934925,441.244108334,3.2918265910000173,447.861816427,258.2603959062325,189.60142052076753,0.5460733780844699,0.5459889757427139,2,410.61944580078125,410.7113952636719,411.4740295410156,411.4584655761719,411.4740295410156,411.4584655761719,0.01556396484375,-0.1355868090967809,solved
75,76,447.861816427,444.535934925,3.3258815020000156,451.204720006,258.71770673809124,192.48701326790876,0.5459889757427139,0.5459032888600269,3,402.00927734375,402.0907897949219,402.87762451171875,402.930908203125,402.930908203125,402.87762451171875,0.05328369140625,-0.1387183119693664,solved
76,77,451.204720006,447.861816427,3.3429035789999944,454.547612825,259.18512091915454,195.36249190584545,0.5459032888600269,0.5458163219387725,3,394.4944763183594,394.6109313964844,395.3695373535156,395.49005126953125,395.49005126953125,395.3695373535156,0.120513916015625,-0.1401359577481123,solved
77,78,454.547612825,451.204720006,3.342892818999985,457.873462048,259.66260181667406,198.21086023132597,0.5458163219387725,0.5457280870472877,3,388.42999267578125,388.57696533203125,389.3086242675781,389.4820556640625,389.4820556640625,389.3086242675781,0.173431396484375,-0.14156517526769646,solved
78,79,457.873462048,454.547612825,3.3258492230000343,461.16523484,260.150053012026,201.015181827974,0.5457280870472877,0.5456386037932688,3,383.96490478515625,384.1302795410156,384.84454345703125,385.0541687011719,385.0541687011719,384.84454345703125,0.209625244140625,-0.14299793188100113,solved
79,80,461.16523484,457.873462048,3.2917727919999606,464.405898365,260.6473185172626,203.7585798477374,0.5456386037932688,0.5455478992972539,3,381.1051940917969,381.2769470214844,381.9835205078125,382.21234130859375,382.21234130859375,381.9835205078125,0.22882080078125,-0.1444257755310477,solved
80,81,464.405898365,461.16523484,3.240663525000002,467.578419786,261.15418299087224,206.42423679512774,0.5455478992972539,0.5454560081662019,3,379.857177734375,380.0236511230469,380.7318420410156,380.963134765625,380.963134765625,380.7318420410156,0.231292724609375,-0.14583985610440808,solved
81,82,467.578419786,464.405898365,3.172521420999999,470.665766268,261.6703719527576,208.99539431524244,0.5454560081662019,0.5453629724671656,3,380.22802734375,380.3775329589844,381.0967712402344,381.31378173828125,381.31378173828125,381.0967712402344,0.217010498046875,-0.1472309531014258,solved
82,83,470.665766268,467.578419786,3.0873464820000436,473.650904974,262.1955519984462,211.4553529755538,0.5453629724671656,0.5452688417010618,3,382.2247619628906,382.3458251953125,383.08551025390625,383.2713623046875,383.2713623046875,383.08551025390625,0.18585205078125,-0.14858950954046982,solved
83,84,473.650904974,470.665766268,2.9851387059999865,476.51680307,262.72933101251033,213.78747205748965,0.5452688417010618,0.5451736727765348,3,385.8543701171875,385.93560791015625,386.7051086425781,386.84307861328125,386.84307861328125,386.7051086425781,0.137969970703125,-0.14990567202483449,solved
84,85,476.51680307,473.650904974,2.8658980959999667,479.246427718,263.27125838123266,215.97516933676735,0.5451736727765348,0.545077529983917,3,391.1258850097656,391.1560363769531,391.9646301269531,392.0379638671875,392.0379638671875,391.9646301269531,0.073333740234375,-0.1511693368867344,solved
85,86,479.246427718,476.51680307,2.7296246480000264,481.822746084,263.8208252044754,218.00192087952462,0.545077529983917,0.5449804849692804,3,396.8878173828125,396.9181213378906,397.7088317871094,397.722900390625,397.722900390625,397.7088317871094,0.014068603515625,-0.1523702023430504,solved
86,87,481.822746084,479.246427718,2.5763183660000095,484.228725331,263.90208107798844,220.32664425301158,0.5449804849692804,0.5448824050884697,2,404.06719970703125,404.0997009277344,404.8679504394531,404.8105163574219,404.8679504394531,404.8105163574219,0.05743408203125,-0.15088583871872643,solved
87,88,484.228725331,481.822746084,2.4059792470000048,486.447332623,263.9879400148521,222.45939260814794,0.5448824050884697,0.5447833758004498,2,412.03387451171875,412.0704650878906,412.8129577636719,412.67755126953125,412.8129577636719,412.67755126953125,0.135406494140625,-0.1518977800646558,solved
88,89,486.447332623,484.228725331,2.2186072920000015,488.461535125,264.0780199227685,224.38351520223154,0.5447833758004498,0.5446834899763747,2,421.4407958984375,421.483154296875,422.1957702636719,421.9700622558594,422.1957702636719,421.9700622558594,0.2257080078125,-0.1528243417689972,solved
89,90,488.461535125,486.447332623,2.014202501999989,490.2543,264.17190570531903,226.08239429468097,0.5446834899763747,0.5445828478848974,2,430.4446105957031,430.5339050292969,431.2273254394531,430.9424133300781,431.2273254394531,430.9424133300781,0.284912109375,-0.15365502281725002,solved
90,91,490.2543,488.461535125,1.792764874999989,491.930771218,264.26914933326543,227.6616218847346,0.5445828478848974,0.5444815027896852,2,440.2830810546875,440.4259033203125,441.1019287109375,440.7603759765625,441.1019287109375,440.7603759765625,0.341552734375,-0.15443652233683824,solved
91,92,491.930771218,490.2543,1.6764712180000174,493.605316411,264.36951257622064,229.23580383477935,0.5444815027896852,0.5443794569368385,2,442.6290283203125,442.76666259765625,443.435546875,443.08746337890625,443.435546875,443.08746337890625,0.34808349609375,-0.15522182880569346,solved
92,93,493.605316411,491.930771218,1.6745451929999717,495.274738234,264.47298486888195,230.80175336511803,0.5443794569368385,0.5442767139910741,2,438.47772216796875,438.6209411621094,439.3040771484375,438.967041015625,439.3040771484375,438.967041015625,0.3370361328125,-0.15600974777447496,solved
93,94,495.274738234,493.605316411,1.6694218229999933,496.935839345,264.5795493183911,232.35629002660886,0.5442767139910741,0.544173279032907,2,434.0677490234375,434.1902770996094,434.8825988769531,434.56866455078125,434.8825988769531,434.56866455078125,0.313934326171875,-0.15679866131258455,solved
94,95,496.935839345,495.274738234,1.6611011109999936,498.585422398,264.6891827180109,233.8962396799891,0.544173279032907,0.5440691585558415,2,429.99273681640625,430.0964050292969,430.7972717285156,430.5047607421875,430.7972717285156,430.5047607421875,0.292510986328125,-0.15758691066193892,solved
95,96,498.585422398,496.935839345,1.6495830530000148,500.220290052,264.8018555607583,235.41843449124167,0.5440691585558415,0.5439643604635644,2,426.2330322265625,426.3194580078125,427.0284118652344,426.7558288574219,427.0284118652344,426.7558288574219,0.2725830078125,-0.1583727972133899,solved
96,97,500.220290052,498.585422398,1.6348676540000042,501.837244961,264.91753205302655,236.91971290797346,0.5439643604635644,0.5438588940671488,2,422.73370361328125,422.80340576171875,423.5209655761719,423.2677001953125,423.5209655761719,423.2677001953125,0.253265380859375,-0.15915458368438426,solved
97,98,501.837244961,500.220290052,1.6169549090000146,503.433089782,265.03617012815647,238.39691965384355,0.5438588940671488,0.5437527700822602,2,419.5144958496094,419.5688781738281,420.2947692871094,420.059326171875,420.2947692871094,420.059326171875,0.235443115234375,-0.15993049551396737,solved
98,99,503.433089782,501.837244961,1.5958448210000142,505.004627172,265.1577214599967,239.84690571200332,0.5437527700822602,0.5436460006263699,2,416.1591796875,416.208251953125,416.94500732421875,416.73529052734375,416.94500732421875,416.73529052734375,0.209716796875,-0.1606987224599071,solved
99,100,505.004627172,503.433089782,1.5715373900000031,506.548659787,265.2821314764264,241.26652831057362,0.5436460006263699,0.5435385992159752,2,412.8685302734375,412.9173278808594,413.6659240722656,413.48468017578125,413.6659240722656,413.48468017578125,0.181243896484375,-0.16145742040256852,solved
100,101,506.548659787,505.004627172,1.544032614999992,508.061990283,265.40933937284825,242.65265091015175,0.5435385992159752,0.5434305807638251,2,409.83282470703125,409.8818054199219,410.6414489746094,410.486572265625,410.6414489746094,410.486572265625,0.154876708984375,-0.16220471335419687,solved
101,102,508.061990283,506.548659787,1.5133304959999805,509.541421316,265.53927812565325,244.00214319034677,0.5434305807638251,0.5433219615761513,2,407.0390625,407.0885009765625,407.8586120605469,407.72802734375,407.8586120605469,407.72802734375,0.130584716796875,-0.16293869567069305,solved
102,103,509.541421316,508.061990283,1.4794310330000258,510.983755543,265.67187450565734,245.31188103734263,0.5433219615761513,0.5432127593499061,2,404.48974609375,404.5400695800781,405.3199462890625,405.21160888671875,405.3199462890625,405.21160888671875,0.10833740234375,-0.16365743446543513,solved
