decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
12,13,248.345369008,253.585795652,-5.240426643999996,243.521538323,337.03805807017,-93.51651974717001,0.5502915059767359,0.5503331354816091,2,509.8847351074219,509.9615783691406,511.3452453613281,510.916259765625,511.3452453613281,510.916259765625,0.428985595703125,-0.1429727882447666,solved
13,14,243.521538323,248.345369008,-4.8238306850000185,239.099061999,336.4878276670164,-97.38876566801639,0.5503331354816091,0.5503764887426793,2,508.6182861328125,508.6946105957031,510.0628662109375,509.6253356933594,510.0628662109375,509.6253356933594,0.437530517578125,-0.1435785483698966,solved
14,15,239.099061999,243.521538323,-4.422476323999973,235.062698437,335.93000237215,-100.86730393515,0.5503764887426793,0.5504213904983485,2,507.40625,507.48162841796875,508.8346252441406,508.3886413574219,508.8346252441406,508.3886413574219,0.44598388671875,-0.14412353234945435,solved
15,16,235.062698437,239.099061999,-4.0363635620000196,231.397206041,335.3653654692425,-103.96815942824247,0.5504213904983485,0.550467672620601,2,506.2471923828125,506.32080078125,507.6590270996094,507.20477294921875,507.6590270996094,507.20477294921875,0.454254150390625,-0.14460304768723323,solved
16,17,231.397206041,235.062698437,-3.6654923959999905,228.087343212,334.79466827769926,-106.70732506569925,0.550467672620601,0.5505151741007763,2,505.13970947265625,505.2110900878906,506.5348205566406,506.0724182128906,506.5348205566406,506.0724182128906,0.46240234375,-0.14501374130642275,solved
17,18,228.087343212,231.397206041,-3.3098628289999965,225.117868352,334.2186302217135,-109.10076186971352,0.5505151741007763,0.5505637410353693,2,504.532958984375,504.60235595703125,505.91259765625,505.44158935546875,505.91259765625,505.44158935546875,0.47100830078125,-0.14535347280741262,solved
18,19,225.117868352,228.087343212,-2.9694748600000196,222.473539863,333.63793889917696,-111.16439903617695,0.5505637410353693,0.5506132266118633,2,504.2069396972656,504.2738342285156,505.5715637207031,505.0916442871094,505.5715637207031,505.0916442871094,0.47991943359375,-0.14562119352121033,solved
19,20,222.473539863,225.117868352,-2.6443284889999745,220.139116148,333.0532501504409,-112.91413400244087,0.5506132266118633,0.5506634910945923,2,503.9350891113281,503.99920654296875,505.2846374511719,504.7960205078125,505.2846374511719,504.7960205078125,0.488616943359375,-0.14581683131809164,solved
20,21,220.139116148,222.473539863,-2.334423715000014,218.099355609,332.4651881269303,-114.36583251793027,0.5506634910945923,0.5507144018106349,2,503.7133483886719,503.7741394042969,505.0478515625,504.5507507324219,505.0478515625,504.5507507324219,0.497100830078125,-0.1459411811335594,solved
21,22,218.099355609,220.139116148,-2.0397605389999853,216.339016647,331.87434535960665,-115.53532871260666,0.5507144018106349,0.5507658331357385,2,503.5376281738281,503.5949401855469,504.85723876953125,504.3518371582031,504.85723876953125,504.3518371582031,0.505401611328125,-0.14599580117182812,solved
22,23,216.339016647,218.099355609,-1.76033896200002,214.842857664,331.2812828272815,-116.43842516328147,0.5507658331357385,0.5508176664802734,2,503.40380859375,503.4573059082031,504.7085876464844,504.19525146484375,504.7085876464844,504.19525146484375,0.513336181640625,-0.14598291474819558,solved
23,24,214.842857664,216.339016647,-1.4961589829999866,213.595637064,330.68653002478703,-117.09089296078704,0.5508176664802734,0.5508697902752168,2,503.30804443359375,503.3574523925781,504.5981750488281,504.0771789550781,504.5981750488281,504.0771789550781,0.52099609375,-0.1459053177326654,solved
24,25,213.595637064,214.842857664,-1.2472206000000199,212.582113248,330.09058503100164,-117.50847178300162,0.5508697902752168,0.5509220999581687,2,503.2463684082031,503.2914123535156,504.5220031738281,503.99371337890625,504.5220031738281,503.99371337890625,0.528289794921875,-0.1457662915580519,solved
25,26,212.582113248,213.595637064,-1.0135238159999744,211.787044617,329.49391457671817,-117.70686995971818,0.5509220999581687,0.5509744979593971,2,503.2147521972656,503.2552795410156,504.4761047363281,503.9408874511719,504.4761047363281,503.9408874511719,0.53521728515625,-0.14556952175141194,solved
26,27,211.787044617,212.582113248,-0.7950686310000208,211.195189575,328.8969541123715,-117.70176453737147,0.5509744979593971,0.5510268936879127,2,503.20941162109375,503.2452392578125,504.4567565917969,503.9149169921875,504.4567565917969,503.9149169921875,0.541839599609375,-0.1453190219527569,solved
27,28,211.195189575,211.787044617,-0.5918550419999917,210.791306524,328.3001078756258,-117.50880135162583,0.5510268936879127,0.5510792035175742,2,503.22650146484375,503.2575378417969,504.46026611328125,503.9122314453125,504.46026611328125,503.9122314453125,0.54803466796875,-0.145019063385696,solved
28,29,210.791306524,211.195189575,-0.4038830510000082,210.560153865,327.7037489588062,-117.14359509380623,0.5510792035175742,0.551131350773225,2,503.2620544433594,503.28814697265625,504.4824523925781,503.9286804199219,504.4824523925781,503.9286804199219,0.55377197265625,-0.14467410973954184,solved
29,30,210.560153865,210.791306524,-0.2311526590000028,210.48649,327.10821937618607,-116.62172937618607,0.551131350773225,0.5511832657168575,2,503.31243896484375,503.3335266113281,504.51995849609375,503.9608154296875,504.51995849609375,503.9608154296875,0.55914306640625,-0.14428875742675323,solved
30,31,210.48649,210.560153865,-0.07366386499998612,211.365749529,326.51383013113355,-115.14808060213355,0.5511832657168575,0.551234524655872,2,503.3738098144531,503.38995361328125,504.56890869140625,504.0048522949219,504.56890869140625,504.0048522949219,0.564056396484375,-0.14367521650594373,solved
31,32,211.365749529,210.48649,0.8792595289999952,213.923595431,325.9224714013635,-111.99887597036351,0.551234524655872,0.5512843817053602,2,505.657958984375,505.6513366699219,506.79583740234375,506.1842041015625,506.79583740234375,506.1842041015625,0.61163330078125,-0.14265962815430594,solved
32,33,213.923595431,211.365749529,2.557845901999997,218.04012868,325.33747055075975,-107.29734187075974,0.5512843817053602,0.5513321458354665,2,510.570556640625,510.5237121582031,511.6101989746094,510.910400390625,511.6101989746094,510.910400390625,0.699798583984375,-0.141288752240711,solved
33,34,218.04012868,213.923595431,4.116533249000014,223.595450249,324.761909617898,-101.16645936889802,0.5513321458354665,0.5513771807621799,2,515.660888671875,515.5722045898438,516.6041259765625,515.8212280273438,516.6041259765625,515.8212280273438,0.78289794921875,-0.13963797013516552,solved
34,35,223.595450249,218.04012868,5.555321569,230.469661111,324.1986258460713,-93.72896473507132,0.5513771807621799,0.5514189048383619,2,513.322265625,513.2755737304688,514.3319702148438,513.5185546875,514.3319702148438,513.5185546875,0.81341552734375,-0.13779001713662561,solved
35,36,230.469661111,223.595450249,6.874210861999984,238.54286224,323.650212212171,-85.10734997217102,0.5514189048383619,0.551456790945009,2,547.9173583984375,547.8568725585938,548.9395751953125,548.0162963867188,548.9395751953125,548.0162963867188,0.92327880859375,-0.13583142311524302,solved
36,37,238.54286224,230.469661111,8.073201129000012,247.695154609,323.119017954428,-75.42386334542797,0.551456790945009,0.5514903663827518,2,567.9324340820312,567.8671264648438,569.0236206054688,568.0582885742188,569.0236206054688,568.0582885742188,0.96533203125,-0.13384928261320897,solved
37,38,247.695154609,238.54286224,9.152292369000008,257.806639191,322.60714909900815,-64.80050990800817,0.5514903663827518,0.551519212763587,2,592.5654907226562,592.5387573242188,593.7929077148438,592.7848510742188,593.7929077148438,592.7848510742188,1.008056640625,-0.1319283521415318,solved
38,39,257.806639191,247.695154609,10.111484581999974,268.75741696,322.1164689854748,-53.359052025474796,0.551519212763587,0.5515429659028434,2,617.856201171875,617.90283203125,619.235595703125,618.1707763671875,619.235595703125,618.1707763671875,1.0648193359375,-0.13014847242447306,solved
39,40,268.75741696,257.806639191,10.950777769000013,280.427588889,321.6485987911144,-41.22100990211442,0.5515429659028434,0.5515613157113824,2,645.6649169921875,645.9133911132812,647.3230590820312,646.2297973632812,647.3230590820312,646.2297973632812,1.09326171875,-0.12858231335578899,solved
40,41,280.427588889,268.75741696,11.670171928999991,292.697255951,321.2049180541288,-28.507662103128837,0.5515613157113824,0.551574006088031,2,657.7802734375,658.0809326171875,659.5343017578125,658.7268676757812,659.5343017578125,658.7268676757812,0.80743408203125,-0.12729343944209662,solved
41,42,292.697255951,280.427588889,12.269667061999996,305.44651912,320.78656519569665,-15.340046075696648,0.551574006088031,0.5515808348122456,2,665.4240112304688,665.6552124023438,666.7410278320312,666.6371459960938,666.7410278320312,666.6371459960938,0.1038818359375,-0.1263346935226843,solved
42,43,305.44651912,292.697255951,12.749263169000017,318.555479369,320.5164104398084,-1.9609310708083854,0.5515808348122456,0.5515817077338405,3,650.43212890625,650.8684692382812,651.22900390625,651.99072265625,651.99072265625,651.22900390625,0.76171875,-0.12509748453981964,solved
43,44,318.555479369,305.44651912,13.108960249000006,331.904237671,320.2933492467535,11.610888424246468,0.5515817077338405,0.5515765390691217,3,631.0347900390625,631.4937133789062,631.5511474609375,632.8089599609375,632.8089599609375,631.5511474609375,1.2578125,-0.1249365338464616,solved
44,45,331.904237671,318.555479369,13.348758301999965,345.372895,320.11805460894453,25.254840391055495,0.5515765390691217,0.5515652967078365,3,616.4479370117188,616.8795776367188,616.7842407226562,618.3565063476562,618.3565063476562,616.8795776367188,1.4769287109375,-0.1252143196104522,solved
45,46,345.372895,331.904237671,13.468657329000052,358.841552329,319.9907752972126,38.8507770317874,0.5515652967078365,0.5515480020243287,3,605.3759155273438,605.7694091796875,605.5963134765625,607.3618774414062,607.3618774414062,605.7694091796875,1.59246826171875,-0.1259300124692688,solved
46,47,358.841552329,345.372895,13.468657328999996,372.190310631,319.9113373973574,52.2789732336426,0.5515480020243287,0.5515247296893778,3,597.8870239257812,598.23193359375,598.0560302734375,599.8932495117188,599.8932495117188,598.23193359375,1.66131591796875,-0.12706784080480402,solved
47,48,372.190310631,358.841552329,13.348758301999965,385.29927088,319.8791458411361,65.42012503886389,0.5515247296893778,0.5514956074827188,3,594.053955078125,594.3403930664062,594.236083984375,596.0230102539062,596.0230102539062,594.3403930664062,1.6826171875,-0.12859741870198219,solved
48,49,385.29927088,372.190310631,13.108960249000006,398.048534049,319.89318593171134,78.15534811728867,0.5514956074827188,0.5514608161062421,3,593.9547119140625,594.1732788085938,594.2151489257812,595.8291015625,595.8291015625,594.2151489257812,1.61395263671875,-0.13047439569635094,solved
49,50,398.048534049,385.29927088,12.749263169000017,410.318201111,319.95202486356465,90.36617624743536,0.5514608161062421,0.5514205889978698,3,597.669677734375,597.8113403320312,598.0735473632812,599.3917846679688,599.3917846679688,598.0735473632812,1.3182373046875,-0.13264142433246748,solved
50,51,410.318201111,398.048534049,12.269667061999996,421.98837304,320.05381323691023,101.93455980308977,0.5514205889978698,0.5513752121461056,3,603.845947265625,603.883056640625,604.4411010742188,605.3501586914062,605.3501586914062,604.4411010742188,0.9090576171875,-0.13502944159259356,solved
51,52,421.98837304,410.318201111,11.670171928999991,432.939150809,320.1962865666265,112.74286424237351,0.5513752121461056,0.551325023905257,3,607.05859375,606.8500366210938,607.8566284179688,608.1358642578125,608.1358642578125,607.8566284179688,0.27923583984375,-0.13755926029264026,solved
52,53,432.939150809,421.98837304,10.950777769000013,443.050635391,320.0586532147588,122.99198217624121,0.551325023905257,0.5512702732009406,2,604.1337890625,603.8366088867188,605.2687377929688,604.7658081054688,605.2687377929688,604.7658081054688,0.5029296875,-0.1399715786831077,solved
53,54,443.050635391,432.939150809,10.111484582000003,452.20292776,319.94140006720005,132.26152769279997,0.5512702732009406,0.5512113960963765,2,605.88818359375,605.228759765625,606.7035522460938,605.7622680664062,606.7035522460938,605.88818359375,0.81536865234375,-0.14230779687820674,solved
54,55,452.20292776,443.050635391,9.152292369000008,460.276128889,319.8425780002364,140.4335508887636,0.5512113960963765,0.5511488811609737,2,595.42724609375,594.6456909179688,595.9612426757812,595.0103149414062,595.9612426757812,595.42724609375,0.53399658203125,-0.14452092543652126,solved
55,56,460.276128889,452.20292776,8.073201128999983,467.150339751,319.7600039647211,147.3903357862789,0.5511488811609737,0.551083269366197,2,580.2295532226562,579.3972778320312,580.6281127929688,579.7047119140625,580.6281127929688,580.2295532226562,0.3985595703125,-0.14651756512073924,solved
56,57,467.150339751,460.276128889,6.874210861999984,472.70566132,319.69126149147115,153.01439982852884,0.551083269366197,0.5510151539816579,2,562.6558837890625,561.8073120117188,562.9861450195312,562.100341796875,562.9861450195312,562.6558837890625,0.33026123046875,-0.1482060721746471,solved
57,58,472.70566132,467.150339751,5.555321569,476.822194569,319.6337011955748,157.18849337342516,0.5510151539816579,0.5509451804714312,2,547.7945556640625,546.9435424804688,548.070068359375,547.2152709960938,548.070068359375,547.7945556640625,0.2755126953125,-0.14949974369964655,solved
58,59,476.822194569,472.70566132,4.1165332489999855,479.380040471,319.5844412796052,159.79559919139479,0.5509451804714312,0.5508740463905946,2,540.5380249023438,539.7138061523438,540.7800903320312,539.9451904296875,540.7800903320312,540.5380249023438,0.2420654296875,-0.15032028556417745,solved
59,60,479.380040471,476.822194569,2.557845901999997,480.2593,319.54036803574775,160.71893196425225,0.5508740463905946,0.5508025012819923,2,527.7496948242188,526.940673828125,527.9330444335938,527.134033203125,527.9330444335938,527.7496948242188,0.183349609375,-0.1506015608479359,solved
60,61,480.2593,479.380040471,0.8792595290000236,480.062477768,319.49813634684705,160.56434142115296,0.5508025012819923,0.5507310249904052,2,554.611328125,553.9443969726562,554.941162109375,554.08447265625,554.941162109375,554.611328125,0.329833984375,-0.15053139488087178,solved
61,62,480.062477768,480.2593,-0.19682223199998816,479.486351978,319.4556049827582,160.03074699524183,0.5507310249904052,0.5506597862319493,2,558.91064453125,558.292724609375,559.3175048828125,558.4863891601562,559.3175048828125,558.91064453125,0.4068603515625,-0.1503379906050524,solved
62,63,479.486351978,480.062477768,-0.5761257899999919,478.552433988,319.41202124010647,159.14041274789355,0.5506597862319493,0.5505889438117446,2,557.7276611328125,557.11767578125,558.1558837890625,557.3381958007812,558.1558837890625,557.7276611328125,0.42822265625,-0.15002852304901246,solved
63,64,478.552433988,479.486351978,-0.9339179899999976,477.282235156,319.3666767663531,157.9155583896469,0.5505889438117446,0.550518646643658,2,556.9051513671875,556.3053588867188,557.356201171875,556.5504760742188,557.356201171875,556.9051513671875,0.4510498046875,-0.14961186698187784,solved
64,65,477.282235156,478.552433988,-1.2701988320000055,475.697266842,319.31890746397625,156.37835937802373,0.550518646643658,0.5504490337700033,2,556.422607421875,555.8351440429688,556.8978881835938,556.1029052734375,556.8978881835938,556.422607421875,0.47528076171875,-0.14909742114161623,solved
65,66,475.697266842,477.282235156,-1.5849683140000366,473.819040402,319.26809339486033,154.55094700713965,0.5504490337700033,0.5503802343812003,2,556.2557983398438,555.6825561523438,556.7565307617188,555.9706420898438,556.7565307617188,556.2557983398438,0.500732421875,-0.14849495615341407,solved
66,67,473.819040402,475.697266842,-1.8782264399999917,471.669067195,319.2136586848821,152.45540851011793,0.5503802343812003,0.5503123678353892,2,556.3764038085938,555.8190307617188,556.9033813476562,556.12548828125,556.9033813476562,556.3764038085938,0.5269775390625,-0.14781447331535993,solved
67,68,471.669067195,473.819040402,-2.1499732069999595,469.268858581,319.15507142871644,150.11378715228358,0.5503123678353892,0.550245543678003,2,556.751953125,556.2119140625,557.3058471679688,556.53466796875,557.3058471679688,556.751953125,0.55389404296875,-0.1470660741700078,solved
68,69,469.268858581,471.669067195,-2.4002086140000074,466.639925916,319.0918435948433,147.5480823211567,0.550245543678003,0.5501798616613003,2,557.3458251953125,556.8244018554688,557.9273071289062,557.1614379882812,557.9273071289062,557.3458251953125,0.58148193359375,-0.14625984079010337,solved
69,70,466.639925916,469.268858581,-2.628932665000036,463.80378056,319.0235309307499,144.78024962925008,0.5501798616613003,0.5501154117638514,2,558.11767578125,557.6157836914062,558.7269287109375,557.9651489257812,558.7269287109375,558.11767578125,0.6092529296875,-0.14540572670994983,solved
70,71,463.80378056,466.639925916,-2.8361453559999745,460.78193387,318.9497328683548,141.83220100164522,0.5501154117638514,0.5500522742099867,2,559.02294921875,558.5410766601562,559.6598510742188,558.90087890625,559.6598510742188,559.02294921875,0.63690185546875,-0.14451345842070604,solved
71,72,460.78193387,463.80378056,-3.021846690000018,457.595897205,318.87009242962006,138.72580477537997,0.5500522742099867,0.5499905194892,2,560.0355224609375,559.5739135742188,560.69970703125,559.9424438476562,560.69970703125,560.0355224609375,0.6641845703125,-0.14359244736538432,solved
72,73,457.595897205,460.78193387,-3.1860366649999605,454.267181924,318.7842961323803,135.4828857916197,0.5499905194892,0.5499302083755107,2,561.1505126953125,560.7095336914062,561.8417358398438,561.0848999023438,561.8417358398438,561.1505126953125,0.69122314453125,-0.14265171235549318,solved
73,74,454.267181924,457.595897205,-3.3287152810000293,450.817299384,318.6920738963686,132.12522548763144,0.5499302083755107,0.5498713919467857,2,562.363525390625,561.9434204101562,563.0813598632812,562.3236694335938,563.0813598632812,562.363525390625,0.71783447265625,-0.14169981233979734,solved
74,75,450.817299384,454.267181924,-3.449882539999976,447.267760945,318.593198949443,128.67456199555704,0.5498713919467857,0.549814111604017,2,563.6705322265625,563.271484375,564.4144287109375,563.6548461914062,564.4144287109375,563.6705322265625,0.743896484375,-0.14074478945565147,solved
75,76,447.267760945,450.817299384,-3.5495384390000027,443.640077963,318.4874877340248,125.15259022897521,0.549814111604017,0.5497583990905605,2,565.0679321289062,564.6898803710938,565.8370971679688,565.0745239257812,565.8370971679688,565.0745239257812,0.7625732421875,-0.13979412228667168,solved
76,77,443.640077963,447.267760945,-3.6276829820000103,439.955761798,318.3747998137255,121.58096198427455,0.5497583990905605,0.5497042765113296,2,566.5521850585938,566.1950073242188,567.345947265625,566.5791015625,567.345947265625,566.5791015625,0.766845703125,-0.138854689263562,solved
77,78,439.955761798,443.640077963,-3.6843161649999843,436.236323808,318.2550377801912,117.98128602780884,0.5497042765113296,0.5496517563519511,2,568.120361328125,567.7839965820312,568.9380493164062,568.165771484375,568.9380493164062,568.165771484375,0.77227783203125,-0.1379327421300281,solved
78,79,436.236323808,439.955761798,-3.719437990000017,432.503275351,318.1281471601361,114.3751281908639,0.5496517563519511,0.5496008414978775,2,569.8092041015625,569.4934692382812,570.6495971679688,569.8709106445312,570.6495971679688,569.8709106445312,0.7786865234375,-0.1370338894099677,solved
79,80,432.503275351,436.236323808,-3.7330484569999953,428.778127786,317.9941163225818,110.78401146341821,0.5496008414978775,0.5495515252534582,2,571.613525390625,571.3181762695312,572.4757690429688,571.6895141601562,572.4757690429688,571.6895141601562,0.7862548828125,-0.13616308980399727,solved
80,81,428.778127786,432.503275351,-3.725147564999986,425.082392471,317.8529763862973,107.22941608470268,0.5495515252534582,0.5495037913609704,2,573.501220703125,573.2258911132812,574.3842163085938,573.5892944335938,574.3842163085938,573.5892944335938,0.794921875,-0.13532465544594946,solved
81,82,425.082392471,428.778127786,-3.695735315000036,421.437580764,317.7048011274367,103.7327796365633,0.5495037913609704,0.5494576140196079,2,575.4708862304688,575.2150268554688,576.3734741210938,575.5686645507812,576.3734741210938,575.5686645507812,0.8048095703125,-0.13452226495215042,solved
82,83,421.437580764,425.082392471,-3.644811706999974,417.865204023,317.5497068873773,100.3154971356227,0.5494576140196079,0.54941295790443,2,577.5210571289062,577.2842407226562,578.4419555664062,577.6262817382812,578.4419555664062,577.6262817382812,0.815673828125,-0.13375898619424686,solved
83,84,417.865204023,421.437580764,-3.5723767410000278,414.386773607,317.3878524807577,96.9989211262423,0.54941295790443,0.5493697781852677,2,579.6511840820312,579.4326782226562,580.5889282226562,579.7611694335938,580.5889282226562,579.7611694335938,0.8277587890625,-0.13303730872818528,solved
84,85,414.386773607,417.865204023,-3.4784304159999806,411.023800875,317.21943910371556,93.80436177128445,0.5493697781852677,0.5493280205455903,2,581.8604125976562,581.6597290039062,582.8135986328125,581.9728393554688,582.8135986328125,581.9728393554688,0.84075927734375,-0.13235918581125117,solved
85,86,411.023800875,414.386773607,-3.362972732000003,407.797797184,317.0447102423225,90.75308694167751,0.5493280205455903,0.549287621201332,2,584.1488037109375,583.9651489257812,585.1159057617188,584.2609252929688,585.1159057617188,584.2609252929688,0.85498046875,-0.1317260859403599,solved
86,87,407.797797184,411.023800875,-3.2260036910000167,404.730273892,316.8639515812124,87.86632231078761,0.549287621201332,0.5492485069196765,2,586.5166015625,586.3490600585938,587.4959716796875,586.6257934570312,587.4959716796875,586.6257934570312,0.87017822265625,-0.13113905384601784,solved
87,88,404.730273892,407.797797184,-3.0675232919999758,401.842742359,316.6774909124136,85.16525144658641,0.5492485069196765,0.5492105950378003,2,588.9642944335938,588.8120727539062,589.9544067382812,589.067626953125,589.9544067382812,589.067626953125,0.88677978515625,-0.1305987808741392,solved
88,89,401.842742359,404.730273892,-2.887531533000015,399.156713942,316.4856980443788,82.6710158976212,0.5492105950378003,0.5491737934815781,2,591.492919921875,591.3551025390625,592.4918823242188,591.5877075195312,592.4918823242188,591.5877075195312,0.9041748046875,-0.13010568468922182,solved
89,90,399.156713942,401.842742359,-2.6860284169999886,396.6937,316.28898471120317,80.40471528879681,0.5491737934815781,0.5491380007842451,2,594.10400390625,593.9795532226562,595.1100463867188,594.1871337890625,595.1100463867188,594.1871337890625,0.92291259765625,-0.1296599982361642,solved
90,91,396.6937,399.156713942,-2.463013942000032,394.336814352,316.0878044820474,78.2490098699526,0.5491380007842451,0.5491031677136121,2,596.799072265625,596.6868286132812,597.8102416992188,596.8674926757812,597.8102416992188,596.8674926757812,0.9427490234375,-0.1292395983176102,solved
91,92,394.336814352,396.6937,-2.356885648000002,391.958034602,315.88237779355075,76.07565680844925,0.5491031677136121,0.5490693021256454,2,599.1259765625,599.028076171875,600.1478881835938,599.1917114257812,600.1478881835938,599.1917114257812,0.9561767578125,-0.12882377240534348,solved
92,93,391.958034602,394.336814352,-2.3787797499999783,389.56216779,315.6726703354075,73.88949745459252,0.5490693021256454,0.5490364097211518,2,600.9873657226562,600.9060668945312,602.026611328125,601.0641479492188,602.026611328125,601.0641479492188,0.96246337890625,-0.1284143561320782,solved
93,94,389.56216779,391.958034602,-2.3958668120000084,387.154020952,315.45865741890515,71.69536353309485,0.5490364097211518,0.5490044940500634,2,602.75048828125,602.685302734375,603.8062744140625,602.8375244140625,603.8062744140625,602.8375244140625,0.96875,-0.12801219584662363,solved
94,95,387.154020952,389.56216779,-2.4081468379999933,384.738401126,315.2403239561281,69.49807716987186,0.5490044940500634,0.5489735565157107,2,604.404052734375,604.3543090820312,605.4756469726562,604.5007934570312,605.4756469726562,604.5007934570312,0.974853515625,-0.12761805128901277,solved
95,96,384.738401126,387.154020952,-2.415619826000011,382.320115351,315.01766443921986,67.30245091178017,0.5489735565157107,0.5489435963790869,2,605.9384155273438,605.9033813476562,607.0250244140625,606.0443115234375,607.0250244140625,606.0443115234375,0.980712890625,-0.12723259522163582,solved
96,97,382.320115351,384.738401126,-2.4182857749999584,379.903970663,314.790682919687,65.11328774331298,0.5489435963790869,0.5489146107631042,2,607.3463134765625,607.3252563476562,608.447021484375,607.4606323242188,608.447021484375,607.4606323242188,0.98638916015625,-0.12685641355315216,solved
97,98,379.903970663,382.320115351,-2.4161446880000312,377.494774101,314.55939298773967,62.93538111326035,0.5489146107631042,0.5488865946568394,2,608.6219482421875,608.6143188476562,609.7360229492188,608.7442626953125,609.7360229492188,608.7442626953125,0.99176025390625,-0.12649000595348603,solved
98,99,377.494774101,379.903970663,-2.409196561999977,375.097332702,314.32381775169006,60.77351495030996,0.5488865946568394,0.5488595409197711,2,609.7618408203125,609.7667846679688,610.8882446289062,609.8915405273438,610.8882446289062,609.8915405273438,0.9967041015625,-0.1261337869534521,solved
99,100,375.097332702,377.494774101,-2.3974413990000016,372.716453505,314.0839898173842,58.632463687615825,0.5488595409197711,0.548833440286007,2,610.7640991210938,610.7808227539062,611.9017944335938,610.9006958007812,611.9017944335938,610.9006958007812,1.0010986328125,-0.12578808752855117,solved
100,101,372.716453505,375.097332702,-2.380879197000013,370.356943547,313.83995126768576,56.51699227931425,0.548833440286007,0.5488082813685038,2,611.629150390625,611.6569213867188,612.7772827148438,611.7720947265625,612.7772827148438,611.7720947265625,1.00518798828125,-0.1254531571611372,solved
101,102,370.356943547,372.716453505,-2.3595099579999896,368.023609865,313.5917536419979,54.431856223002114,0.5488082813685038,0.5487840506632763,2,612.3545532226562,612.392578125,613.5120849609375,612.5033569335938,613.5120849609375,612.5033569335938,1.00872802734375,-0.1251291663795435,solved
