timestamp,time_s,load_total_kw
2024-06-26 10:35:47,169,314.369589631
2024-06-26 10:35:48,170,314.303559113
2024-06-26 10:35:49,171,314.243194105
2024-06-26 10:35:50,172,314.1886259
2024-06-26 10:35:51,173,314.139985787
2024-06-26 10:35:52,174,314.097405057
2024-06-26 10:35:53,175,314.061015
2024-06-26 10:35:54,176,314.030946909
2024-06-26 10:35:55,177,314.007332072
2024-06-26 10:35:56,178,313.990301781
2024-06-26 10:35:57,179,313.979987327
2024-06-26 10:35:58,180,313.97652
2024-06-26 10:35:59,181,314.011340146
2024-06-26 10:36:00,182,314.112635118
2024-06-26 10:36:01,183,314.275656712
2024-06-26 10:36:02,184,314.495656728
2024-06-26 10:36:03,185,314.767886963
2024-06-26 10:36:04,186,315.087599216
2024-06-26 10:36:05,187,315.450045285
2024-06-26 10:36:06,188,315.850476968
2024-06-26 10:36:07,189,316.284146064
2024-06-26 10:36:08,190,316.74630437
2024-06-26 10:36:09,191,317.232203686
2024-06-26 10:36:10,192,317.737095808
2024-06-26 10:36:11,193,318.256232536
2024-06-26 10:36:12,194,318.784865667
2024-06-26 10:36:13,195,319.318247
2024-06-26 10:36:14,196,319.851628333
2024-06-26 10:36:15,197,320.380261464
2024-06-26 10:36:16,198,320.899398192
2024-06-26 10:36:17,199,321.404290314
2024-06-26 10:36:18,200,321.89018963
2024-06-26 10:36:19,201,322.352347936
2024-06-26 10:36:20,202,322.786017032
2024-06-26 10:36:21,203,323.186448715
2024-06-26 10:36:22,204,323.548894784
2024-06-26 10:36:23,205,323.868607037
2024-06-26 10:36:24,206,324.140837272
2024-06-26 10:36:25,207,324.360837288
2024-06-26 10:36:26,208,324.523858882
2024-06-26 10:36:27,209,324.625153854
2024-06-26 10:36:28,210,324.659974
2024-06-26 10:36:29,211,324.6319304
2024-06-26 10:36:30,212,324.549946305
2024-06-26 10:36:31,213,324.417241771
2024-06-26 10:36:32,214,324.237036855
2024-06-26 10:36:33,215,324.012551613
2024-06-26 10:36:34,216,323.747006102
2024-06-26 10:36:35,217,323.443620379
2024-06-26 10:36:36,218,323.105614499
2024-06-26 10:36:37,219,322.736208519
2024-06-26 10:36:38,220,322.338622496
2024-06-26 10:36:39,221,321.916076487
2024-06-26 10:36:40,222,321.471790547
2024-06-26 10:36:41,223,321.008984734
2024-06-26 10:36:42,224,320.530879103
2024-06-26 10:36:43,225,320.040693712
2024-06-26 10:36:44,226,319.541648617
2024-06-26 10:36:45,227,319.036963875
2024-06-26 10:36:46,228,318.529859541
2024-06-26 10:36:47,229,318.023555672
2024-06-26 10:36:48,230,317.521272326
2024-06-26 10:36:49,231,317.026229558
2024-06-26 10:36:50,232,316.541647425
2024-06-26 10:36:51,233,316.070745983
2024-06-26 10:36:52,234,315.61674529
2024-06-26 10:36:53,235,315.1828654
2024-06-26 10:36:54,236,314.772326372
2024-06-26 10:36:55,237,314.388348262
2024-06-26 10:36:56,238,314.034151125
2024-06-26 10:36:57,239,313.712955019
2024-06-26 10:36:58,240,313.42798
2024-06-26 10:36:59,241,313.15946823
2024-06-26 10:37:00,242,312.88616521
2024-06-26 10:37:01,243,312.60904601
2024-06-26 10:37:02,244,312.329085698
2024-06-26 10:37:03,245,312.04725934
2024-06-26 10:37:04,246,311.764542006
2024-06-26 10:37:05,247,311.481908764
2024-06-26 10:37:06,248,311.200334681
2024-06-26 10:37:07,249,310.920794826
2024-06-26 10:37:08,250,310.644264267
2024-06-26 10:37:09,251,310.371718071
2024-06-26 10:37:10,252,310.104131307
2024-06-26 10:37:11,253,309.842479043
2024-06-26 10:37:12,254,309.587736347
2024-06-26 10:37:13,255,309.340878288
2024-06-26 10:37:14,256,309.102879932
2024-06-26 10:37:15,257,308.874716348
2024-06-26 10:37:16,258,308.657362605
2024-06-26 10:37:17,259,308.45179377
2024-06-26 10:37:18,260,308.258984911
2024-06-26 10:37:19,261,308.079911097
2024-06-26 10:37:20,262,307.915547395
2024-06-26 10:37:21,263,307.766868874
2024-06-26 10:37:22,264,307.634850602
2024-06-26 10:37:23,265,307.520467646
2024-06-26 10:37:24,266,307.424695075
2024-06-26 10:37:25,267,307.348507957
2024-06-26 10:37:26,268,307.292881359
2024-06-26 10:37:27,269,307.258790351
2024-06-26 10:37:28,270,307.24721
2024-06-26 10:37:29,271,307.278101096
2024-06-26 10:37:30,272,307.367966104
2024-06-26 10:37:31,273,307.5125926
2024-06-26 10:37:32,274,307.707768163
2024-06-26 10:37:33,275,307.94928037
2024-06-26 10:37:34,276,308.2329168
2024-06-26 10:37:35,277,308.55446503
2024-06-26 10:37:36,278,308.909712637
2024-06-26 10:37:37,279,309.2944472
2024-06-26 10:37:38,280,309.704456296
2024-06-26 10:37:39,281,310.135527504
2024-06-26 10:37:40,282,310.5834484
2024-06-26 10:37:41,283,311.044006563
2024-06-26 10:37:42,284,311.51298957
2024-06-26 10:37:43,285,311.986185
2024-06-26 10:37:44,286,312.45938043
2024-06-26 10:37:45,287,312.928363437
2024-06-26 10:37:46,288,313.3889216
2024-06-26 10:37:47,289,313.836842496
2024-06-26 10:37:48,290,314.267913704
2024-06-26 10:37:49,291,314.6779228
2024-06-26 10:37:50,292,315.062657363
2024-06-26 10:37:51,293,315.41790497
2024-06-26 10:37:52,294,315.7394532
2024-06-26 10:37:53,295,316.02308963
2024-06-26 10:37:54,296,316.264601837
2024-06-26 10:37:55,297,316.4597774
2024-06-26 10:37:56,298,316.604403896
2024-06-26 10:37:57,299,316.694268904
2024-06-26 10:37:58,300,316.72516
2024-06-26 10:37:59,301,316.666427901
2024-06-26 10:38:00,302,316.495484221
2024-06-26 10:38:01,303,316.220207886
2024-06-26 10:38:02,304,315.848477822
2024-06-26 10:38:03,305,315.388172957
2024-06-26 10:38:04,306,314.847172215
2024-06-26 10:38:05,307,314.233354524
2024-06-26 10:38:06,308,313.55459881
2024-06-26 10:38:07,309,312.818783999
2024-06-26 10:38:08,310,312.033789017
2024-06-26 10:38:09,311,311.207492791
2024-06-26 10:38:10,312,310.347774246
2024-06-26 10:38:11,313,309.46251231
2024-06-26 10:38:12,314,308.559585908
2024-06-26 10:38:13,315,307.646873966
2024-06-26 10:38:14,316,306.732255412
2024-06-26 10:38:15,317,305.823609171
2024-06-26 10:38:16,318,304.928814169
2024-06-26 10:38:17,319,304.055749334
2024-06-26 10:38:18,320,303.21229359
2024-06-26 10:38:19,321,302.406325864
2024-06-26 10:38:20,322,301.645725084
2024-06-26 10:38:21,323,300.938370174
2024-06-26 10:38:22,324,300.292140062
2024-06-26 10:38:23,325,299.714913673
2024-06-26 10:38:24,326,299.214569933
2024-06-26 10:38:25,327,298.79898777
2024-06-26 10:38:26,328,298.476046109
2024-06-26 10:38:27,329,298.253623877
2024-06-26 10:38:28,330,298.1396
2024-06-26 10:38:29,331,298.084939294
2024-06-26 10:38:30,332,298.03512906
2024-06-26 10:38:31,333,297.989831949
2024-06-26 10:38:32,334,297.948710614
2024-06-26 10:38:33,335,297.911427705
2024-06-26 10:38:34,336,297.877645874
2024-06-26 10:38:35,337,297.847027774
2024-06-26 10:38:36,338,297.819236056
2024-06-26 10:38:37,339,297.793933372
2024-06-26 10:38:38,340,297.770782373
2024-06-26 10:38:39,341,297.749445711
2024-06-26 10:38:40,342,297.729586039
2024-06-26 10:38:41,343,297.710866007
2024-06-26 10:38:42,344,297.692948267
2024-06-26 10:38:43,345,297.675495471
2024-06-26 10:38:44,346,297.658170271
2024-06-26 10:38:45,347,297.640635319
2024-06-26 10:38:46,348,297.622553266
2024-06-26 10:38:47,349,297.603586764
2024-06-26 10:38:48,350,297.583398464
2024-06-26 10:38:49,351,297.561651019
2024-06-26 10:38:50,352,297.538007081
2024-06-26 10:38:51,353,297.5121293
2024-06-26 10:38:52,354,297.483680329
2024-06-26 10:38:53,355,297.452322819
2024-06-26 10:38:54,356,297.417719422
2024-06-26 10:38:55,357,297.37953279
2024-06-26 10:38:56,358,297.337425574
2024-06-26 10:38:57,359,297.291060427
2024-06-26 10:38:58,360,297.2401
2024-06-26 10:38:59,361,297.166507328
2024-06-26 10:39:00,362,297.054389589
2024-06-26 10:39:01,363,296.906625645
2024-06-26 10:39:02,364,296.726094359
2024-06-26 10:39:03,365,296.515674595
2024-06-26 10:39:04,366,296.278245216
2024-06-26 10:39:05,367,296.016685085
2024-06-26 10:39:06,368,295.733873066
2024-06-26 10:39:07,369,295.432688022
2024-06-26 10:39:08,370,295.116008815
2024-06-26 10:39:09,371,294.786714309
2024-06-26 10:39:10,372,294.447683368
2024-06-26 10:39:11,373,294.101794854
2024-06-26 10:39:12,374,293.751927631
2024-06-26 10:39:13,375,293.400960563
2024-06-26 10:39:14,376,293.051772511
2024-06-26 10:39:15,377,292.70724234
2024-06-26 10:39:16,378,292.370248912
2024-06-26 10:39:17,379,292.043671091
2024-06-26 10:39:18,380,291.730387741
2024-06-26 10:39:19,381,291.433277724
2024-06-26 10:39:20,382,291.155219903
2024-06-26 10:39:21,383,290.899093142
2024-06-26 10:39:22,384,290.667776304
2024-06-26 10:39:23,385,290.464148252
2024-06-26 10:39:24,386,290.29108785
2024-06-26 10:39:25,387,290.151473961
2024-06-26 10:39:26,388,290.048185447
2024-06-26 10:39:27,389,289.984101172
2024-06-26 10:39:28,390,289.9621
2024-06-26 10:39:29,391,289.992252059
2024-06-26 10:39:30,392,290.079967141
2024-06-26 10:39:31,393,290.2211336
2024-06-26 10:39:32,394,290.411639793
2024-06-26 10:39:33,395,290.647374074
2024-06-26 10:39:34,396,290.9242248
2024-06-26 10:39:35,397,291.238080326
2024-06-26 10:39:36,398,291.584829007
2024-06-26 10:39:37,399,291.9603592
2024-06-26 10:39:38,400,292.360559259
2024-06-26 10:39:39,401,292.781317541
2024-06-26 10:39:40,402,293.2185224
2024-06-26 10:39:41,403,293.668062193
2024-06-26 10:39:42,404,294.125825274
2024-06-26 10:39:43,405,294.5877
2024-06-26 10:39:44,406,295.049574726
2024-06-26 10:39:45,407,295.507337807
2024-06-26 10:39:46,408,295.9568776
2024-06-26 10:39:47,409,296.394082459
2024-06-26 10:39:48,410,296.814840741
2024-06-26 10:39:49,411,297.2150408
2024-06-26 10:39:50,412,297.590570993
2024-06-26 10:39:51,413,297.937319674
2024-06-26 10:39:52,414,298.2511752
2024-06-26 10:39:53,415,298.528025926
2024-06-26 10:39:54,416,298.763760207
2024-06-26 10:39:55,417,298.9542664
2024-06-26 10:39:56,418,299.095432859
2024-06-26 10:39:57,419,299.183147941
2024-06-26 10:39:58,420,299.2133
2024-06-26 10:39:59,421,299.210839653
2024-06-26 10:40:00,422,299.203570015
2024-06-26 10:40:01,423,299.191658192
2024-06-26 10:40:02,424,299.175271292
2024-06-26 10:40:03,425,299.15457642
2024-06-26 10:40:04,426,299.129740683
2024-06-26 10:40:05,427,299.100931188
2024-06-26 10:40:06,428,299.06831504
2024-06-26 10:40:07,429,299.032059346
2024-06-26 10:40:08,430,298.992331212
2024-06-26 10:40:09,431,298.949297745
2024-06-26 10:40:10,432,298.90312605
2024-06-26 10:40:11,433,298.853983236
2024-06-26 10:40:12,434,298.802036407
2024-06-26 10:40:13,435,298.74745267
2024-06-26 10:40:14,436,298.690399132
2024-06-26 10:40:15,437,298.631042898
2024-06-26 10:40:16,438,298.569551076
2024-06-26 10:40:17,439,298.506090771
2024-06-26 10:40:18,440,298.44082909
2024-06-26 10:40:19,441,298.37393314
2024-06-26 10:40:20,442,298.305570026
2024-06-26 10:40:21,443,298.235906855
2024-06-26 10:40:22,444,298.165110734
2024-06-26 10:40:23,445,298.093348768
2024-06-26 10:40:24,446,298.020788065
2024-06-26 10:40:25,447,297.94759573
2024-06-26 10:40:26,448,297.87393887
2024-06-26 10:40:27,449,297.799984591
2024-06-26 10:40:28,450,297.7259
2024-06-26 10:40:29,451,297.642333246
2024-06-26 10:40:30,452,297.540794493
2024-06-26 10:40:31,453,297.42274387
2024-06-26 10:40:32,454,297.289641505
2024-06-26 10:40:33,455,297.142947528
2024-06-26 10:40:34,456,296.984122066
2024-06-26 10:40:35,457,296.814625248
2024-06-26 10:40:36,458,296.635917204
2024-06-26 10:40:37,459,296.44945806
2024-06-26 10:40:38,460,296.256707947
2024-06-26 10:40:39,461,296.059126992
2024-06-26 10:40:40,462,295.858175324
2024-06-26 10:40:41,463,295.655313072
2024-06-26 10:40:42,464,295.452000365
2024-06-26 10:40:43,465,295.24969733
2024-06-26 10:40:44,466,295.049864097
2024-06-26 10:40:45,467,294.853960794
2024-06-26 10:40:46,468,294.66344755
2024-06-26 10:40:47,469,294.479784492
2024-06-26 10:40:48,470,294.304431751
2024-06-26 10:40:49,471,294.138849454
2024-06-26 10:40:50,472,293.984497731
2024-06-26 10:40:51,473,293.842836708
2024-06-26 10:40:52,474,293.715326517
2024-06-26 10:40:53,475,293.603427283
2024-06-26 10:40:54,476,293.508599138
2024-06-26 10:40:55,477,293.432302208
2024-06-26 10:40:56,478,293.375996623
2024-06-26 10:40:57,479,293.34114251
2024-06-26 10:40:58,480,293.3292
2024-06-26 10:40:59,481,293.339973807
2024-06-26 10:41:00,482,293.371315793
2024-06-26 10:41:01,483,293.4217568
2024-06-26 10:41:02,484,293.489827674
2024-06-26 10:41:03,485,293.574059259
2024-06-26 10:41:04,486,293.6729824
2024-06-26 10:41:05,487,293.785127941
2024-06-26 10:41:06,488,293.909026726
2024-06-26 10:41:07,489,294.0432096
2024-06-26 10:41:08,490,294.186207407
2024-06-26 10:41:09,491,294.336550993
2024-06-26 10:41:10,492,294.4927712
2024-06-26 10:41:11,493,294.653398874
2024-06-26 10:41:12,494,294.816964859
2024-06-26 10:41:13,495,294.982
2024-06-26 10:41:14,496,295.147035141
2024-06-26 10:41:15,497,295.310601126
2024-06-26 10:41:16,498,295.4712288
2024-06-26 10:41:17,499,295.627449007
2024-06-26 10:41:18,500,295.777792593
2024-06-26 10:41:19,501,295.9207904
2024-06-26 10:41:20,502,296.054973274
2024-06-26 10:41:21,503,296.178872059
2024-06-26 10:41:22,504,296.2910176
2024-06-26 10:41:23,505,296.389940741
2024-06-26 10:41:24,506,296.474172326
2024-06-26 10:41:25,507,296.5422432
2024-06-26 10:41:26,508,296.592684207
2024-06-26 10:41:27,509,296.624026193
2024-06-26 10:41:28,510,296.6348
2024-06-26 10:41:29,511,296.61672731
2024-06-26 10:41:30,512,296.563135696
2024-06-26 10:41:31,513,296.474964841
2024-06-26 10:41:32,514,296.353154427
2024-06-26 10:41:33,515,296.198644137
2024-06-26 10:41:34,516,296.012373656
2024-06-26 10:41:35,517,295.795282664
2024-06-26 10:41:36,518,295.548310846
2024-06-26 10:41:37,519,295.272397885
2024-06-26 10:41:38,520,294.968483462
2024-06-26 10:41:39,521,294.637507262
2024-06-26 10:41:40,522,294.280408967
2024-06-26 10:41:41,523,293.89812826
2024-06-26 10:41:42,524,293.491604824
2024-06-26 10:41:43,525,293.061778342
2024-06-26 10:41:44,526,292.609588497
2024-06-26 10:41:45,527,292.135974973
2024-06-26 10:41:46,528,291.64187745
2024-06-26 10:41:47,529,291.128235614
2024-06-26 10:41:48,530,290.595989147
2024-06-26 10:41:49,531,290.046077731
2024-06-26 10:41:50,532,289.479441049
2024-06-26 10:41:51,533,288.897018786
2024-06-26 10:41:52,534,288.299750623
2024-06-26 10:41:53,535,287.688576243
2024-06-26 10:41:54,536,287.06443533
2024-06-26 10:41:55,537,286.428267566
2024-06-26 10:41:56,538,285.781012634
2024-06-26 10:41:57,539,285.123610218
2024-06-26 10:41:58,540,284.457
2024-06-26 10:41:59,541,283.641162315
2024-06-26 10:42:00,542,282.549643632
2024-06-26 10:42:01,543,281.203732834
2024-06-26 10:42:02,544,279.624718804
2024-06-26 10:42:03,545,277.833890424
2024-06-26 10:42:04,546,275.852536577
2024-06-26 10:42:05,547,273.701946148
2024-06-26 10:42:06,548,271.403408017
2024-06-26 10:42:07,549,268.978211069
2024-06-26 10:42:08,550,266.447644187
2024-06-26 10:42:09,551,263.832996253
2024-06-26 10:42:10,552,261.15555615
2024-06-26 10:42:11,553,258.436612761
2024-06-26 10:42:12,554,255.697454969
2024-06-26 10:42:13,555,252.959371658
2024-06-26 10:42:14,556,250.243651709
2024-06-26 10:42:15,557,247.571584007
2024-06-26 10:42:16,558,244.964457433
2024-06-26 10:42:17,559,242.443560871
2024-06-26 10:42:18,560,240.030183205
2024-06-26 10:42:19,561,237.745613315
2024-06-26 10:42:20,562,235.611140087
2024-06-26 10:42:21,563,233.648052402
2024-06-26 10:42:22,564,231.877639144
2024-06-26 10:42:23,565,230.321189196
2024-06-26 10:42:24,566,228.99999144
2024-06-26 10:42:25,567,227.935334759
2024-06-26 10:42:26,568,227.148508037
2024-06-26 10:42:27,569,226.660800156
2024-06-26 10:42:28,570,226.4935
2024-06-26 10:42:29,571,226.499687704
2024-06-26 10:42:30,572,226.517688296
2024-06-26 10:42:31,573,226.546658
2024-06-26 10:42:32,574,226.585753037
2024-06-26 10:42:33,575,226.63412963
2024-06-26 10:42:34,576,226.690944
2024-06-26 10:42:35,577,226.75535237
2024-06-26 10:42:36,578,226.826510963
2024-06-26 10:42:37,579,226.903576
2024-06-26 10:42:38,580,226.985703704
2024-06-26 10:42:39,581,227.072050296
2024-06-26 10:42:40,582,227.161772
2024-06-26 10:42:41,583,227.254025037
2024-06-26 10:42:42,584,227.34796563
2024-06-26 10:42:43,585,227.44275
2024-06-26 10:42:44,586,227.53753437
2024-06-26 10:42:45,587,227.631474963
2024-06-26 10:42:46,588,227.723728
2024-06-26 10:42:47,589,227.813449704
2024-06-26 10:42:48,590,227.899796296
2024-06-26 10:42:49,591,227.981924
2024-06-26 10:42:50,592,228.058989037
2024-06-26 10:42:51,593,228.13014763
2024-06-26 10:42:52,594,228.194556
2024-06-26 10:42:53,595,228.25137037
2024-06-26 10:42:54,596,228.299746963
2024-06-26 10:42:55,597,228.338842
2024-06-26 10:42:56,598,228.367811704
2024-06-26 10:42:57,599,228.385812296
2024-06-26 10:42:58,600,228.392
2024-06-26 10:42:59,601,228.276552218
2024-06-26 10:43:00,602,227.936426817
2024-06-26 10:43:01,603,227.38095072
2024-06-26 10:43:02,604,226.619450846
2024-06-26 10:43:03,605,225.661254115
2024-06-26 10:43:04,606,224.515687449
2024-06-26 10:43:05,607,223.192077767
2024-06-26 10:43:06,608,221.699751991
2024-06-26 10:43:07,609,220.04803704
2024-06-26 10:43:08,610,218.246259835
2024-06-26 10:43:09,611,216.303747298
2024-06-26 10:43:10,612,214.229826347
2024-06-26 10:43:11,613,212.033823904
2024-06-26 10:43:12,614,209.725066889
2024-06-26 10:43:13,615,207.312882222
2024-06-26 10:43:14,616,204.806596825
2024-06-26 10:43:15,617,202.215537618
2024-06-26 10:43:16,618,199.54903152
2024-06-26 10:43:17,619,196.816405453
2024-06-26 10:43:18,620,194.026986338
2024-06-26 10:43:19,621,191.190101093
2024-06-26 10:43:20,622,188.315076641
2024-06-26 10:43:21,623,185.411239902
2024-06-26 10:43:22,624,182.487917796
2024-06-26 10:43:23,625,179.554437243
2024-06-26 10:43:24,626,176.620125164
2024-06-26 10:43:25,627,173.69430848
2024-06-26 10:43:26,628,170.786314111
2024-06-26 10:43:27,629,167.905468977
2024-06-26 10:43:28,630,165.0611
2024-06-26 10:43:29,631,162.00663874
2024-06-26 10:43:30,632,158.514616059
2024-06-26 10:43:31,633,154.623007824
2024-06-26 10:43:32,634,150.369789903
2024-06-26 10:43:33,635,145.792938165
2024-06-26 10:43:34,636,140.930428476
2024-06-26 10:43:35,637,135.820236707
2024-06-26 10:43:36,638,130.500338723
2024-06-26 10:43:37,639,125.008710395
2024-06-26 10:43:38,640,119.383327588
2024-06-26 10:43:39,641,113.662166173
2024-06-26 10:43:40,642,107.883202016
2024-06-26 10:43:41,643,102.084410986
2024-06-26 10:43:42,644,96.3037689503
2024-06-26 10:43:43,645,90.5792517777
2024-06-26 10:43:44,646,84.9488353359
2024-06-26 10:43:45,647,79.4504954931
2024-06-26 10:43:46,648,74.1222081173
2024-06-26 10:43:47,649,69.0019490764
2024-06-26 10:43:48,650,64.1276942386
2024-06-26 10:43:49,651,59.537419472
2024-06-26 10:43:50,652,55.2691006444
2024-06-26 10:43:51,653,51.3607136241
2024-06-26 10:43:52,654,47.8502342791
2024-06-26 10:43:53,655,44.7756384773
2024-06-26 10:43:54,656,42.174902087
2024-06-26 10:43:55,657,40.086000976
2024-06-26 10:43:56,658,38.5469110125
2024-06-26 10:43:57,659,37.5956080645
2024-06-26 10:43:58,660,37.270068
2024-06-26 10:43:59,661,37.2790949487
2024-06-26 10:44:00,662,37.3053551633
2024-06-26 10:44:01,663,37.347617696
2024-06-26 10:44:02,664,37.4046515994
2024-06-26 10:44:03,665,37.4752259259
