timestamp,time_s,load_total_kw
2024-06-26 08:16:08,70,197.128160485
2024-06-26 08:16:09,71,198.24405741
2024-06-26 08:16:10,72,199.450848788
2024-06-26 08:16:11,73,200.745857736
2024-06-26 08:16:12,74,202.126407373
2024-06-26 08:16:13,75,203.589820818
2024-06-26 08:16:14,76,205.133421188
2024-06-26 08:16:15,77,206.754531604
2024-06-26 08:16:16,78,208.450475182
2024-06-26 08:16:17,79,210.218575042
2024-06-26 08:16:18,80,212.056154302
2024-06-26 08:16:19,81,213.960536082
2024-06-26 08:16:20,82,215.929043498
2024-06-26 08:16:21,83,217.95899967
2024-06-26 08:16:22,84,220.047727717
2024-06-26 08:16:23,85,222.192550757
2024-06-26 08:16:24,86,224.390791908
2024-06-26 08:16:25,87,226.63977429
2024-06-26 08:16:26,88,228.93682102
2024-06-26 08:16:27,89,231.279255217
2024-06-26 08:16:28,90,233.6644
2024-06-26 08:16:29,91,236.734509079
2024-06-26 08:16:30,92,241.069566684
2024-06-26 08:16:31,93,246.57349171
2024-06-26 08:16:32,94,253.150203055
2024-06-26 08:16:33,95,260.703619613
2024-06-26 08:16:34,96,269.137660283
2024-06-26 08:16:35,97,278.356243959
2024-06-26 08:16:36,98,288.263289539
2024-06-26 08:16:37,99,298.762715918
2024-06-26 08:16:38,100,309.758441994
2024-06-26 08:16:39,101,321.154386662
2024-06-26 08:16:40,102,332.854468818
2024-06-26 08:16:41,103,344.762607359
2024-06-26 08:16:42,104,356.782721182
2024-06-26 08:16:43,105,368.818729182
2024-06-26 08:16:44,106,380.774550257
2024-06-26 08:16:45,107,392.554103301
2024-06-26 08:16:46,108,404.061307212
2024-06-26 08:16:47,109,415.200080886
2024-06-26 08:16:48,110,425.874343219
2024-06-26 08:16:49,111,435.988013108
2024-06-26 08:16:50,112,445.445009449
2024-06-26 08:16:51,113,454.149251137
2024-06-26 08:16:52,114,462.004657071
2024-06-26 08:16:53,115,468.915146145
2024-06-26 08:16:54,116,474.784637256
2024-06-26 08:16:55,117,479.517049301
2024-06-26 08:16:56,118,483.016301176
2024-06-26 08:16:57,119,485.186311777
2024-06-26 08:16:58,120,485.931
2024-06-26 08:16:59,121,485.772845718
2024-06-26 08:17:00,122,485.311824093
2024-06-26 08:17:01,123,484.568096951
2024-06-26 08:17:02,124,483.561826123
2024-06-26 08:17:03,125,482.313173435
2024-06-26 08:17:04,126,480.842300716
2024-06-26 08:17:05,127,479.169369795
2024-06-26 08:17:06,128,477.3145425
2024-06-26 08:17:07,129,475.29798066
2024-06-26 08:17:08,130,473.139846102
2024-06-26 08:17:09,131,470.860300655
2024-06-26 08:17:10,132,468.479506148
2024-06-26 08:17:11,133,466.017624409
2024-06-26 08:17:12,134,463.494817266
2024-06-26 08:17:13,135,460.931246547
2024-06-26 08:17:14,136,458.347074082
2024-06-26 08:17:15,137,455.762461697
2024-06-26 08:17:16,138,453.197571222
2024-06-26 08:17:17,139,450.672564486
2024-06-26 08:17:18,140,448.207603315
2024-06-26 08:17:19,141,445.82284954
2024-06-26 08:17:20,142,443.538464987
2024-06-26 08:17:21,143,441.374611486
2024-06-26 08:17:22,144,439.351450864
2024-06-26 08:17:23,145,437.489144951
2024-06-26 08:17:24,146,435.807855574
2024-06-26 08:17:25,147,434.327744563
2024-06-26 08:17:26,148,433.068973744
2024-06-26 08:17:27,149,432.051704947
2024-06-26 08:17:28,150,431.2961
2024-06-26 08:17:29,151,430.682173423
2024-06-26 08:17:30,152,430.077059886
2024-06-26 08:17:31,153,429.481601437
2024-06-26 08:17:32,154,428.896640129
2024-06-26 08:17:33,155,428.323018012
2024-06-26 08:17:34,156,427.761577136
2024-06-26 08:17:35,157,427.213159551
2024-06-26 08:17:36,158,426.678607309
2024-06-26 08:17:37,159,426.15876246
2024-06-26 08:17:38,160,425.654467055
2024-06-26 08:17:39,161,425.166563144
2024-06-26 08:17:40,162,424.695892778
2024-06-26 08:17:41,163,424.243298007
2024-06-26 08:17:42,164,423.809620881
2024-06-26 08:17:43,165,423.395703453
2024-06-26 08:17:44,166,423.002387771
2024-06-26 08:17:45,167,422.630515887
2024-06-26 08:17:46,168,422.280929852
2024-06-26 08:17:47,169,421.954471715
2024-06-26 08:17:48,170,421.651983528
2024-06-26 08:17:49,171,421.37430734
2024-06-26 08:17:50,172,421.122285203
2024-06-26 08:17:51,173,420.896759168
2024-06-26 08:17:52,174,420.698571284
2024-06-26 08:17:53,175,420.528563602
2024-06-26 08:17:54,176,420.387578174
2024-06-26 08:17:55,177,420.276457049
2024-06-26 08:17:56,178,420.196042278
2024-06-26 08:17:57,179,420.147175911
2024-06-26 08:17:58,180,420.1307
2024-06-26 08:17:59,181,420.165662658
2024-06-26 08:18:00,182,420.267880072
2024-06-26 08:18:01,183,420.433346406
2024-06-26 08:18:02,184,420.658055823
2024-06-26 08:18:03,185,420.938002485
2024-06-26 08:18:04,186,421.269180556
2024-06-26 08:18:05,187,421.647584197
2024-06-26 08:18:06,188,422.069207573
2024-06-26 08:18:07,189,422.530044844
2024-06-26 08:18:08,190,423.026090176
2024-06-26 08:18:09,191,423.553337729
2024-06-26 08:18:10,192,424.107781668
2024-06-26 08:18:11,193,424.685416154
2024-06-26 08:18:12,194,425.282235351
2024-06-26 08:18:13,195,425.894233422
2024-06-26 08:18:14,196,426.517404528
2024-06-26 08:18:15,197,427.147742834
2024-06-26 08:18:16,198,427.781242502
2024-06-26 08:18:17,199,428.413897694
2024-06-26 08:18:18,200,429.041702574
2024-06-26 08:18:19,201,429.660651304
2024-06-26 08:18:20,202,430.266738047
2024-06-26 08:18:21,203,430.855956966
2024-06-26 08:18:22,204,431.424302224
2024-06-26 08:18:23,205,431.967767983
2024-06-26 08:18:24,206,432.482348406
2024-06-26 08:18:25,207,432.964037657
2024-06-26 08:18:26,208,433.408829898
2024-06-26 08:18:27,209,433.812719291
2024-06-26 08:18:28,210,434.1717
2024-06-26 08:18:29,211,434.510445924
2024-06-26 08:18:30,212,434.855470487
2024-06-26 08:18:31,213,435.205527143
2024-06-26 08:18:32,214,435.559369342
2024-06-26 08:18:33,215,435.915750536
2024-06-26 08:18:34,216,436.273424176
2024-06-26 08:18:35,217,436.631143716
2024-06-26 08:18:36,218,436.987662605
2024-06-26 08:18:37,219,437.341734296
2024-06-26 08:18:38,220,437.692112241
2024-06-26 08:18:39,221,438.037549891
2024-06-26 08:18:40,222,438.376800698
2024-06-26 08:18:41,223,438.708618114
2024-06-26 08:18:42,224,439.03175559
2024-06-26 08:18:43,225,439.344966578
2024-06-26 08:18:44,226,439.64700453
2024-06-26 08:18:45,227,439.936622898
2024-06-26 08:18:46,228,440.212575132
2024-06-26 08:18:47,229,440.473614686
2024-06-26 08:18:48,230,440.718495009
2024-06-26 08:18:49,231,440.945969556
2024-06-26 08:18:50,232,441.154791776
2024-06-26 08:18:51,233,441.343715121
2024-06-26 08:18:52,234,441.511493044
2024-06-26 08:18:53,235,441.656878996
2024-06-26 08:18:54,236,441.778626429
2024-06-26 08:18:55,237,441.875488794
2024-06-26 08:18:56,238,441.946219543
2024-06-26 08:18:57,239,441.989572128
2024-06-26 08:18:58,240,442.0043
2024-06-26 08:18:59,241,441.96796605
2024-06-26 08:19:00,242,441.862230169
2024-06-26 08:19:01,243,441.691991312
2024-06-26 08:19:02,244,441.462148436
2024-06-26 08:19:03,245,441.177600494
2024-06-26 08:19:04,246,440.843246443
2024-06-26 08:19:05,247,440.463985238
2024-06-26 08:19:06,248,440.044715833
2024-06-26 08:19:07,249,439.590337185
2024-06-26 08:19:08,250,439.105748248
2024-06-26 08:19:09,251,438.595847978
2024-06-26 08:19:10,252,438.06553533
2024-06-26 08:19:11,253,437.519709259
2024-06-26 08:19:12,254,436.96326872
2024-06-26 08:19:13,255,436.401112669
2024-06-26 08:19:14,256,435.838140061
2024-06-26 08:19:15,257,435.279249851
2024-06-26 08:19:16,258,434.729340995
2024-06-26 08:19:17,259,434.193312447
2024-06-26 08:19:18,260,433.676063163
2024-06-26 08:19:19,261,433.182492099
2024-06-26 08:19:20,262,432.717498209
2024-06-26 08:19:21,263,432.285980448
2024-06-26 08:19:22,264,431.892837773
2024-06-26 08:19:23,265,431.542969138
2024-06-26 08:19:24,266,431.241273498
2024-06-26 08:19:25,267,430.99264981
2024-06-26 08:19:26,268,430.801997027
2024-06-26 08:19:27,269,430.674214105
2024-06-26 08:19:28,270,430.6142
2024-06-26 08:19:29,271,430.590071643
2024-06-26 08:19:30,272,430.566683625
2024-06-26 08:19:31,273,430.54404139
2024-06-26 08:19:32,274,430.522150383
2024-06-26 08:19:33,275,430.501016047
2024-06-26 08:19:34,276,430.480643827
2024-06-26 08:19:35,277,430.461039166
2024-06-26 08:19:36,278,430.44220751
2024-06-26 08:19:37,279,430.424154301
2024-06-26 08:19:38,280,430.406884985
2024-06-26 08:19:39,281,430.390405005
2024-06-26 08:19:40,282,430.374719805
2024-06-26 08:19:41,283,430.35983483
2024-06-26 08:19:42,284,430.345755524
2024-06-26 08:19:43,285,430.332487331
2024-06-26 08:19:44,286,430.320035695
2024-06-26 08:19:45,287,430.30840606
2024-06-26 08:19:46,288,430.29760387
2024-06-26 08:19:47,289,430.28763457
2024-06-26 08:19:48,290,430.278503604
2024-06-26 08:19:49,291,430.270216415
2024-06-26 08:19:50,292,430.262778448
2024-06-26 08:19:51,293,430.256195147
2024-06-26 08:19:52,294,430.250471957
2024-06-26 08:19:53,295,430.245614321
2024-06-26 08:19:54,296,430.241627683
2024-06-26 08:19:55,297,430.238517488
2024-06-26 08:19:56,298,430.23628918
2024-06-26 08:19:57,299,430.234948202
2024-06-26 08:19:58,300,430.2345
2024-06-26 08:19:59,301,430.243663863
2024-06-26 08:20:00,302,430.270610537
2024-06-26 08:20:01,303,430.314522648
2024-06-26 08:20:02,304,430.37458282
2024-06-26 08:20:03,305,430.449973682
2024-06-26 08:20:04,306,430.539877858
2024-06-26 08:20:05,307,430.643477974
2024-06-26 08:20:06,308,430.759956657
2024-06-26 08:20:07,309,430.888496533
2024-06-26 08:20:08,310,431.028280227
2024-06-26 08:20:09,311,431.178490365
2024-06-26 08:20:10,312,431.338309574
2024-06-26 08:20:11,313,431.506920479
2024-06-26 08:20:12,314,431.683505706
2024-06-26 08:20:13,315,431.867247882
2024-06-26 08:20:14,316,432.057329633
2024-06-26 08:20:15,317,432.252933583
2024-06-26 08:20:16,318,432.453242361
2024-06-26 08:20:17,319,432.65743859
2024-06-26 08:20:18,320,432.864704898
2024-06-26 08:20:19,321,433.07422391
2024-06-26 08:20:20,322,433.285178252
2024-06-26 08:20:21,323,433.496750551
2024-06-26 08:20:22,324,433.708123432
2024-06-26 08:20:23,325,433.918479521
2024-06-26 08:20:24,326,434.127001444
2024-06-26 08:20:25,327,434.332871828
2024-06-26 08:20:26,328,434.535273298
2024-06-26 08:20:27,329,434.73338848
2024-06-26 08:20:28,330,434.9264
2024-06-26 08:20:29,331,435.127840617
2024-06-26 08:20:30,332,435.350476806
2024-06-26 08:20:31,333,435.592341772
2024-06-26 08:20:32,334,435.851468719
2024-06-26 08:20:33,335,436.12589085
2024-06-26 08:20:34,336,436.413641368
2024-06-26 08:20:35,337,436.712753479
2024-06-26 08:20:36,338,437.021260385
2024-06-26 08:20:37,339,437.33719529
2024-06-26 08:20:38,340,437.658591399
2024-06-26 08:20:39,341,437.983481914
2024-06-26 08:20:40,342,438.309900039
2024-06-26 08:20:41,343,438.635878979
2024-06-26 08:20:42,344,438.959451938
2024-06-26 08:20:43,345,439.278652118
2024-06-26 08:20:44,346,439.591512723
2024-06-26 08:20:45,347,439.896066958
2024-06-26 08:20:46,348,440.190348026
2024-06-26 08:20:47,349,440.472389131
2024-06-26 08:20:48,350,440.740223477
2024-06-26 08:20:49,351,440.991884267
2024-06-26 08:20:50,352,441.225404706
2024-06-26 08:20:51,353,441.438817996
2024-06-26 08:20:52,354,441.630157342
2024-06-26 08:20:53,355,441.797455948
2024-06-26 08:20:54,356,441.938747017
2024-06-26 08:20:55,357,442.052063752
2024-06-26 08:20:56,358,442.135439359
2024-06-26 08:20:57,359,442.18690704
2024-06-26 08:20:58,360,442.2045
2024-06-26 08:20:59,361,442.150020504
2024-06-26 08:21:00,362,441.991534696
2024-06-26 08:21:01,363,441.7364716
2024-06-26 08:21:02,364,441.392260237
2024-06-26 08:21:03,365,440.96632963
2024-06-26 08:21:04,366,440.4661088
2024-06-26 08:21:05,367,439.89902677
2024-06-26 08:21:06,368,439.272512563
2024-06-26 08:21:07,369,438.5939952
2024-06-26 08:21:08,370,437.870903704
2024-06-26 08:21:09,371,437.110667096
2024-06-26 08:21:10,372,436.3207144
2024-06-26 08:21:11,373,435.508474637
2024-06-26 08:21:12,374,434.68137683
2024-06-26 08:21:13,375,433.84685
2024-06-26 08:21:14,376,433.01232317
2024-06-26 08:21:15,377,432.185225363
2024-06-26 08:21:16,378,431.3729856
2024-06-26 08:21:17,379,430.583032904
2024-06-26 08:21:18,380,429.822796296
2024-06-26 08:21:19,381,429.0997048
2024-06-26 08:21:20,382,428.421187437
2024-06-26 08:21:21,383,427.79467323
2024-06-26 08:21:22,384,427.2275912
2024-06-26 08:21:23,385,426.72737037
2024-06-26 08:21:24,386,426.301439763
2024-06-26 08:21:25,387,425.9572284
2024-06-26 08:21:26,388,425.702165304
2024-06-26 08:21:27,389,425.543679496
2024-06-26 08:21:28,390,425.4892
2024-06-26 08:21:29,391,425.499261659
2024-06-26 08:21:30,392,425.528531941
2024-06-26 08:21:31,393,425.5756388
2024-06-26 08:21:32,394,425.639210193
2024-06-26 08:21:33,395,425.717874074
2024-06-26 08:21:34,396,425.8102584
2024-06-26 08:21:35,397,425.914991126
2024-06-26 08:21:36,398,426.030700207
2024-06-26 08:21:37,399,426.1560136
2024-06-26 08:21:38,400,426.289559259
2024-06-26 08:21:39,401,426.429965141
2024-06-26 08:21:40,402,426.5758592
2024-06-26 08:21:41,403,426.725869393
2024-06-26 08:21:42,404,426.878623674
2024-06-26 08:21:43,405,427.03275
2024-06-26 08:21:44,406,427.186876326
2024-06-26 08:21:45,407,427.339630607
2024-06-26 08:21:46,408,427.4896408
2024-06-26 08:21:47,409,427.635534859
2024-06-26 08:21:48,410,427.775940741
2024-06-26 08:21:49,411,427.9094864
2024-06-26 08:21:50,412,428.034799793
2024-06-26 08:21:51,413,428.150508874
2024-06-26 08:21:52,414,428.2552416
2024-06-26 08:21:53,415,428.347625926
2024-06-26 08:21:54,416,428.426289807
2024-06-26 08:21:55,417,428.4898612
2024-06-26 08:21:56,418,428.536968059
2024-06-26 08:21:57,419,428.566238341
2024-06-26 08:21:58,420,428.5763
2024-06-26 08:21:59,421,428.563180945
2024-06-26 08:22:00,422,428.524862547
2024-06-26 08:22:01,423,428.462902955
2024-06-26 08:22:02,424,428.378860318
2024-06-26 08:22:03,425,428.274292785
2024-06-26 08:22:04,426,428.150758506
2024-06-26 08:22:05,427,428.009815631
2024-06-26 08:22:06,428,427.853022307
2024-06-26 08:22:07,429,427.681936685
2024-06-26 08:22:08,430,427.498116913
2024-06-26 08:22:09,431,427.303121142
2024-06-26 08:22:10,432,427.098507519
2024-06-26 08:22:11,433,426.885834196
2024-06-26 08:22:12,434,426.66665932
2024-06-26 08:22:13,435,426.442541041
2024-06-26 08:22:14,436,426.215037508
2024-06-26 08:22:15,437,425.985706871
2024-06-26 08:22:16,438,425.756107279
2024-06-26 08:22:17,439,425.527796881
2024-06-26 08:22:18,440,425.302333826
2024-06-26 08:22:19,441,425.081276264
2024-06-26 08:22:20,442,424.866182344
2024-06-26 08:22:21,443,424.658610215
2024-06-26 08:22:22,444,424.460118026
2024-06-26 08:22:23,445,424.272263927
2024-06-26 08:22:24,446,424.096606067
2024-06-26 08:22:25,447,423.934702595
2024-06-26 08:22:26,448,423.78811166
2024-06-26 08:22:27,449,423.658391412
2024-06-26 08:22:28,450,423.5471
2024-06-26 08:22:29,451,423.449000223
2024-06-26 08:22:30,452,423.357471191
2024-06-26 08:22:31,453,423.271995519
2024-06-26 08:22:32,454,423.192055823
2024-06-26 08:22:33,455,423.117134719
2024-06-26 08:22:34,456,423.046714823
2024-06-26 08:22:35,457,422.980278749
2024-06-26 08:22:36,458,422.917309113
2024-06-26 08:22:37,459,422.857288531
2024-06-26 08:22:38,460,422.799699619
2024-06-26 08:22:39,461,422.744024993
2024-06-26 08:22:40,462,422.689747266
2024-06-26 08:22:41,463,422.636349057
2024-06-26 08:22:42,464,422.583312979
2024-06-26 08:22:43,465,422.530121649
2024-06-26 08:22:44,466,422.476257682
2024-06-26 08:22:45,467,422.421203693
2024-06-26 08:22:46,468,422.364442299
2024-06-26 08:22:47,469,422.305456115
2024-06-26 08:22:48,470,422.243727756
2024-06-26 08:22:49,471,422.178739838
2024-06-26 08:22:50,472,422.109974977
2024-06-26 08:22:51,473,422.036915789
2024-06-26 08:22:52,474,421.959044888
2024-06-26 08:22:53,475,421.87584489
2024-06-26 08:22:54,476,421.786798412
2024-06-26 08:22:55,477,421.691388068
2024-06-26 08:22:56,478,421.589096474
2024-06-26 08:22:57,479,421.479406246
2024-06-26 08:22:58,480,421.3618
2024-06-26 08:22:59,481,421.211840601
2024-06-26 08:23:00,482,421.008185986
2024-06-26 08:23:01,483,420.754961377
2024-06-26 08:23:02,484,420.456291996
2024-06-26 08:23:03,485,420.116303065
2024-06-26 08:23:04,486,419.739119806
2024-06-26 08:23:05,487,419.32886744
2024-06-26 08:23:06,488,418.88967119
2024-06-26 08:23:07,489,418.425656277
2024-06-26 08:23:08,490,417.940947923
2024-06-26 08:23:09,491,417.439671351
2024-06-26 08:23:10,492,416.925951782
2024-06-26 08:23:11,493,416.403914437
2024-06-26 08:23:12,494,415.877684539
2024-06-26 08:23:13,495,415.35138731
2024-06-26 08:23:14,496,414.829147972
2024-06-26 08:23:15,497,414.315091746
2024-06-26 08:23:16,498,413.813343854
2024-06-26 08:23:17,499,413.328029519
2024-06-26 08:23:18,500,412.863273962
2024-06-26 08:23:19,501,412.423202404
2024-06-26 08:23:20,502,412.011940069
2024-06-26 08:23:21,503,411.633612177
2024-06-26 08:23:22,504,411.292343951
2024-06-26 08:23:23,505,410.992260613
2024-06-26 08:23:24,506,410.737487384
2024-06-26 08:23:25,507,410.532149486
2024-06-26 08:23:26,508,410.380372142
2024-06-26 08:23:27,509,410.286280572
2024-06-26 08:23:28,510,410.254
2024-06-26 08:23:29,511,410.288803022
2024-06-26 08:23:30,512,410.390048178
2024-06-26 08:23:31,513,410.5529896
2024-06-26 08:23:32,514,410.772881422
2024-06-26 08:23:33,515,411.044977778
2024-06-26 08:23:34,516,411.3645328
2024-06-26 08:23:35,517,411.726800622
2024-06-26 08:23:36,518,412.127035378
2024-06-26 08:23:37,519,412.5604912
2024-06-26 08:23:38,520,413.022422222
2024-06-26 08:23:39,521,413.508082578
2024-06-26 08:23:40,522,414.0127264
2024-06-26 08:23:41,523,414.531607822
2024-06-26 08:23:42,524,415.059980978
2024-06-26 08:23:43,525,415.5931
2024-06-26 08:23:44,526,416.126219022
2024-06-26 08:23:45,527,416.654592178
2024-06-26 08:23:46,528,417.1734736
2024-06-26 08:23:47,529,417.678117422
2024-06-26 08:23:48,530,418.163777778
2024-06-26 08:23:49,531,418.6257088
2024-06-26 08:23:50,532,419.059164622
2024-06-26 08:23:51,533,419.459399378
2024-06-26 08:23:52,534,419.8216672
2024-06-26 08:23:53,535,420.141222222
2024-06-26 08:23:54,536,420.413318578
2024-06-26 08:23:55,537,420.6332104
2024-06-26 08:23:56,538,420.796151822
2024-06-26 08:23:57,539,420.897396978
2024-06-26 08:23:58,540,420.9322
2024-06-26 08:23:59,541,420.910319905
2024-06-26 08:24:00,542,420.846581518
2024-06-26 08:24:01,543,420.743837685
2024-06-26 08:24:02,544,420.604941256
2024-06-26 08:24:03,545,420.432745076
2024-06-26 08:24:04,546,420.230101993
2024-06-26 08:24:05,547,419.999864854
2024-06-26 08:24:06,548,419.744886506
2024-06-26 08:24:07,549,419.468019798
2024-06-26 08:24:08,550,419.172117575
2024-06-26 08:24:09,551,418.860032686
2024-06-26 08:24:10,552,418.534617978
2024-06-26 08:24:11,553,418.198726297
2024-06-26 08:24:12,554,417.855210491
2024-06-26 08:24:13,555,417.506923408
2024-06-26 08:24:14,556,417.156717895
2024-06-26 08:24:15,557,416.807446799
2024-06-26 08:24:16,558,416.461962966
2024-06-26 08:24:17,559,416.123119246
2024-06-26 08:24:18,560,415.793768484
2024-06-26 08:24:19,561,415.476763528
2024-06-26 08:24:20,562,415.174957226
2024-06-26 08:24:21,563,414.891202424
2024-06-26 08:24:22,564,414.62835197
2024-06-26 08:24:23,565,414.389258711
2024-06-26 08:24:24,566,414.176775495
2024-06-26 08:24:25,567,413.993755169
2024-06-26 08:24:26,568,413.843050579
2024-06-26 08:24:27,569,413.727514574
2024-06-26 08:24:28,570,413.65
2024-06-26 08:24:29,571,413.593027886
2024-06-26 08:24:30,572,413.537251762
2024-06-26 08:24:31,573,413.482723231
2024-06-26 08:24:32,574,413.429493897
2024-06-26 08:24:33,575,413.377615363
2024-06-26 08:24:34,576,413.32713923
2024-06-26 08:24:35,577,413.278117102
2024-06-26 08:24:36,578,413.230600582
2024-06-26 08:24:37,579,413.184641272
2024-06-26 08:24:38,580,413.140290775
2024-06-26 08:24:39,581,413.097600695
2024-06-26 08:24:40,582,413.056622634
2024-06-26 08:24:41,583,413.017408194
2024-06-26 08:24:42,584,412.980008979
2024-06-26 08:24:43,585,412.944476592
2024-06-26 08:24:44,586,412.910862635
2024-06-26 08:24:45,587,412.879218711
2024-06-26 08:24:46,588,412.849596422
2024-06-26 08:24:47,589,412.822047373
2024-06-26 08:24:48,590,412.796623165
2024-06-26 08:24:49,591,412.773375402
2024-06-26 08:24:50,592,412.752355686
2024-06-26 08:24:51,593,412.73361562
2024-06-26 08:24:52,594,412.717206807
2024-06-26 08:24:53,595,412.70318085
2024-06-26 08:24:54,596,412.691589352
2024-06-26 08:24:55,597,412.682483915
2024-06-26 08:24:56,598,412.675916142
2024-06-26 08:24:57,599,412.671937636
2024-06-26 08:24:58,600,412.6706
2024-06-26 08:24:59,601,412.671652089
2024-06-26 08:25:00,602,412.674712711
2024-06-26 08:25:01,603,412.6796384
2024-06-26 08:25:02,604,412.686285689
2024-06-26 08:25:03,605,412.694511111
2024-06-26 08:25:04,606,412.7041712
2024-06-26 08:25:05,607,412.715122489
2024-06-26 08:25:06,608,412.727221511
2024-06-26 08:25:07,609,412.7403248
2024-06-26 08:25:08,610,412.754288889
2024-06-26 08:25:09,611,412.768970311
2024-06-26 08:25:10,612,412.7842256
2024-06-26 08:25:11,613,412.799911289
2024-06-26 08:25:12,614,412.815883911
2024-06-26 08:25:13,615,412.832
2024-06-26 08:25:14,616,412.848116089
2024-06-26 08:25:15,617,412.864088711
2024-06-26 08:25:16,618,412.8797744
2024-06-26 08:25:17,619,412.895029689
2024-06-26 08:25:18,620,412.909711111
2024-06-26 08:25:19,621,412.9236752
2024-06-26 08:25:20,622,412.936778489
2024-06-26 08:25:21,623,412.948877511
2024-06-26 08:25:22,624,412.9598288
2024-06-26 08:25:23,625,412.969488889
2024-06-26 08:25:24,626,412.977714311
2024-06-26 08:25:25,627,412.9843616
2024-06-26 08:25:26,628,412.989287289
2024-06-26 08:25:27,629,412.992347911
2024-06-26 08:25:28,630,412.9934
2024-06-26 08:25:29,631,412.964508115
2024-06-26 08:25:30,632,412.878868936
2024-06-26 08:25:31,633,412.738037173
2024-06-26 08:25:32,634,412.543567539
2024-06-26 08:25:33,635,412.297014746
2024-06-26 08:25:34,636,411.999933505
2024-06-26 08:25:35,637,411.653878528
2024-06-26 08:25:36,638,411.260404526
2024-06-26 08:25:37,639,410.821066213
2024-06-26 08:25:38,640,410.337418298
2024-06-26 08:25:39,641,409.811015495
2024-06-26 08:25:40,642,409.243412514
2024-06-26 08:25:41,643,408.636164069
2024-06-26 08:25:42,644,407.990824869
2024-06-26 08:25:43,645,407.308949628
2024-06-26 08:25:44,646,406.592093057
2024-06-26 08:25:45,647,405.841809867
2024-06-26 08:25:46,648,405.059654772
2024-06-26 08:25:47,649,404.247182481
2024-06-26 08:25:48,650,403.405947707
2024-06-26 08:25:49,651,402.537505163
2024-06-26 08:25:50,652,401.643409558
2024-06-26 08:25:51,653,400.725215607
2024-06-26 08:25:52,654,399.784478019
2024-06-26 08:25:53,655,398.822751507
2024-06-26 08:25:54,656,397.841590783
2024-06-26 08:25:55,657,396.842550559
2024-06-26 08:25:56,658,395.827185546
2024-06-26 08:25:57,659,394.797050455
2024-06-26 08:25:58,660,393.7537
2024-06-26 08:25:59,661,392.600275825
2024-06-26 08:26:00,662,391.244781892
2024-06-26 08:26:01,663,389.69606639
2024-06-26 08:26:02,664,387.962977504
2024-06-26 08:26:03,665,386.054363422
