timestamp,time_s,load_total_kw
2024-06-26 09:22:51,473,523.379446104
2024-06-26 09:22:52,474,522.4261208
2024-06-26 09:22:53,475,521.585196296
2024-06-26 09:22:54,476,520.86916157
2024-06-26 09:22:55,477,520.2905056
2024-06-26 09:22:56,478,519.861717363
2024-06-26 09:22:57,479,519.595285837
2024-06-26 09:22:58,480,519.5037
2024-06-26 09:22:59,481,519.540518164
2024-06-26 09:23:00,482,519.647851989
2024-06-26 09:23:01,483,519.821020477
2024-06-26 09:23:02,484,520.055342627
2024-06-26 09:23:03,485,520.34613744
2024-06-26 09:23:04,486,520.688723917
2024-06-26 09:23:05,487,521.078421059
2024-06-26 09:23:06,488,521.510547865
2024-06-26 09:23:07,489,521.980423337
2024-06-26 09:23:08,490,522.483366475
2024-06-26 09:23:09,491,523.01469628
2024-06-26 09:23:10,492,523.569731752
2024-06-26 09:23:11,493,524.143791892
2024-06-26 09:23:12,494,524.7321957
2024-06-26 09:23:13,495,525.330262177
2024-06-26 09:23:14,496,525.933310324
2024-06-26 09:23:15,497,526.53665914
2024-06-26 09:23:16,498,527.135627628
2024-06-26 09:23:17,499,527.725534786
2024-06-26 09:23:18,500,528.301699617
2024-06-26 09:23:19,501,528.85944112
2024-06-26 09:23:20,502,529.394078296
2024-06-26 09:23:21,503,529.900930145
2024-06-26 09:23:22,504,530.375315669
2024-06-26 09:23:23,505,530.812553867
2024-06-26 09:23:24,506,531.207963741
2024-06-26 09:23:25,507,531.556864291
2024-06-26 09:23:26,508,531.854574517
2024-06-26 09:23:27,509,532.096413419
2024-06-26 09:23:28,510,532.2777
2024-06-26 09:23:29,511,532.426214403
2024-06-26 09:23:30,512,532.572716061
2024-06-26 09:23:31,513,532.716992909
2024-06-26 09:23:32,514,532.858832881
2024-06-26 09:23:33,515,532.99802391
2024-06-26 09:23:34,516,533.134353931
2024-06-26 09:23:35,517,533.267610877
2024-06-26 09:23:36,518,533.397582682
2024-06-26 09:23:37,519,533.52405728
2024-06-26 09:23:38,520,533.646822605
2024-06-26 09:23:39,521,533.765666591
2024-06-26 09:23:40,522,533.880377172
2024-06-26 09:23:41,523,533.990742282
2024-06-26 09:23:42,524,534.096549854
2024-06-26 09:23:43,525,534.197587823
2024-06-26 09:23:44,526,534.293644122
2024-06-26 09:23:45,527,534.384506686
2024-06-26 09:23:46,528,534.469963448
2024-06-26 09:23:47,529,534.549802342
2024-06-26 09:23:48,530,534.623811303
2024-06-26 09:23:49,531,534.691778263
2024-06-26 09:23:50,532,534.753491157
2024-06-26 09:23:51,533,534.808737919
2024-06-26 09:23:52,534,534.857306483
2024-06-26 09:23:53,535,534.898984782
2024-06-26 09:23:54,536,534.933560751
2024-06-26 09:23:55,537,534.960822323
2024-06-26 09:23:56,538,534.980557433
2024-06-26 09:23:57,539,534.992554014
2024-06-26 09:23:58,540,534.9966
2024-06-26 09:23:59,541,534.966116474
2024-06-26 09:24:00,542,534.877437126
2024-06-26 09:24:01,543,534.7347188
2024-06-26 09:24:02,544,534.542118341
2024-06-26 09:24:03,545,534.303792593
2024-06-26 09:24:04,546,534.0238984
2024-06-26 09:24:05,547,533.706592607
2024-06-26 09:24:06,548,533.356032059
2024-06-26 09:24:07,549,532.9763736
2024-06-26 09:24:08,550,532.571774074
2024-06-26 09:24:09,551,532.146390326
2024-06-26 09:24:10,552,531.7043792
2024-06-26 09:24:11,553,531.249897541
2024-06-26 09:24:12,554,530.787102193
2024-06-26 09:24:13,555,530.32015
2024-06-26 09:24:14,556,529.853197807
2024-06-26 09:24:15,557,529.390402459
2024-06-26 09:24:16,558,528.9359208
2024-06-26 09:24:17,559,528.493909674
2024-06-26 09:24:18,560,528.068525926
2024-06-26 09:24:19,561,527.6639264
2024-06-26 09:24:20,562,527.284267941
2024-06-26 09:24:21,563,526.933707393
2024-06-26 09:24:22,564,526.6164016
2024-06-26 09:24:23,565,526.336507407
2024-06-26 09:24:24,566,526.098181659
2024-06-26 09:24:25,567,525.9055812
2024-06-26 09:24:26,568,525.762862874
2024-06-26 09:24:27,569,525.674183526
2024-06-26 09:24:28,570,525.6437
2024-06-26 09:24:29,571,525.744113541
2024-06-26 09:24:30,572,526.036225659
2024-06-26 09:24:31,573,526.5063436
2024-06-26 09:24:32,574,527.140774607
2024-06-26 09:24:33,575,527.925825926
2024-06-26 09:24:34,576,528.8478048
2024-06-26 09:24:35,577,529.893018474
2024-06-26 09:24:36,578,531.047774193
2024-06-26 09:24:37,579,532.2983792
2024-06-26 09:24:38,580,533.631140741
2024-06-26 09:24:39,581,535.032366059
2024-06-26 09:24:40,582,536.4883624
2024-06-26 09:24:41,583,537.985437007
2024-06-26 09:24:42,584,539.509897126
2024-06-26 09:24:43,585,541.04805
2024-06-26 09:24:44,586,542.586202874
2024-06-26 09:24:45,587,544.110662993
2024-06-26 09:24:46,588,545.6077376
2024-06-26 09:24:47,589,547.063733941
2024-06-26 09:24:48,590,548.464959259
2024-06-26 09:24:49,591,549.7977208
2024-06-26 09:24:50,592,551.048325807
2024-06-26 09:24:51,593,552.203081526
2024-06-26 09:24:52,594,553.2482952
2024-06-26 09:24:53,595,554.170274074
2024-06-26 09:24:54,596,554.955325393
2024-06-26 09:24:55,597,555.5897564
2024-06-26 09:24:56,598,556.059874341
2024-06-26 09:24:57,599,556.351986459
2024-06-26 09:24:58,600,556.4524
2024-06-26 09:24:59,601,556.426696264
2024-06-26 09:25:00,602,556.351303992
2024-06-26 09:25:01,603,556.228801589
2024-06-26 09:25:02,604,556.061767462
2024-06-26 09:25:03,605,555.852780014
2024-06-26 09:25:04,606,555.604417651
2024-06-26 09:25:05,607,555.319258779
2024-06-26 09:25:06,608,554.999881802
2024-06-26 09:25:07,609,554.648865126
2024-06-26 09:25:08,610,554.268787155
2024-06-26 09:25:09,611,553.862226296
2024-06-26 09:25:10,612,553.431760953
2024-06-26 09:25:11,613,552.979969532
2024-06-26 09:25:12,614,552.509430437
2024-06-26 09:25:13,615,552.022722075
2024-06-26 09:25:14,616,551.522422849
2024-06-26 09:25:15,617,551.011111166
2024-06-26 09:25:16,618,550.49136543
2024-06-26 09:25:17,619,549.965764047
2024-06-26 09:25:18,620,549.436885422
2024-06-26 09:25:19,621,548.90730796
2024-06-26 09:25:20,622,548.379610066
2024-06-26 09:25:21,623,547.856370146
2024-06-26 09:25:22,624,547.340166605
2024-06-26 09:25:23,625,546.833577847
2024-06-26 09:25:24,626,546.339182279
2024-06-26 09:25:25,627,545.859558304
2024-06-26 09:25:26,628,545.39728433
2024-06-26 09:25:27,629,544.95493876
2024-06-26 09:25:28,630,544.5351
2024-06-26 09:25:29,631,544.113155759
2024-06-26 09:25:30,632,543.664685152
2024-06-26 09:25:31,633,543.192553696
2024-06-26 09:25:32,634,542.699626907
2024-06-26 09:25:33,635,542.188770301
2024-06-26 09:25:34,636,541.662849395
2024-06-26 09:25:35,637,541.124729706
2024-06-26 09:25:36,638,540.577276749
2024-06-26 09:25:37,639,540.02335604
2024-06-26 09:25:38,640,539.465833097
2024-06-26 09:25:39,641,538.907573434
2024-06-26 09:25:40,642,538.35144257
2024-06-26 09:25:41,643,537.800306019
2024-06-26 09:25:42,644,537.257029299
2024-06-26 09:25:43,645,536.724477925
2024-06-26 09:25:44,646,536.205517414
2024-06-26 09:25:45,647,535.703013283
2024-06-26 09:25:46,648,535.219831047
2024-06-26 09:25:47,649,534.758836222
2024-06-26 09:25:48,650,534.322894326
2024-06-26 09:25:49,651,533.914870874
2024-06-26 09:25:50,652,533.537631383
2024-06-26 09:25:51,653,533.194041369
2024-06-26 09:25:52,654,532.886966349
2024-06-26 09:25:53,655,532.619271838
2024-06-26 09:25:54,656,532.393823353
2024-06-26 09:25:55,657,532.213486411
2024-06-26 09:25:56,658,532.081126527
2024-06-26 09:25:57,659,531.999609218
2024-06-26 09:25:58,660,531.9718
2024-06-26 09:25:59,661,532.161397956
2024-06-26 09:26:00,662,532.712955644
2024-06-26 09:26:01,663,533.6006188
2024-06-26 09:26:02,664,534.798533156
2024-06-26 09:26:03,665,536.280844444
