timestamp,time_s,load_total_kw
2024-07-03 12:59:17,144,48.794313264
2024-07-03 12:59:18,145,48.7759637037
2024-07-03 12:59:19,146,48.7603393256
2024-07-03 12:59:20,147,48.747712648
2024-07-03 12:59:21,148,48.738356189
2024-07-03 12:59:22,149,48.732542467
2024-07-03 12:59:23,150,48.730544
2024-07-03 12:59:24,151,48.753340061
2024-07-03 12:59:25,152,48.819655875
2024-07-03 12:59:26,153,48.926382888
2024-07-03 12:59:27,154,49.0704125464
2024-07-03 12:59:28,155,49.2486362963
2024-07-03 12:59:29,156,49.457945584
2024-07-03 12:59:30,157,49.6952318557
2024-07-03 12:59:31,158,49.9573865576
2024-07-03 12:59:32,159,50.241301136
2024-07-03 12:59:33,160,50.543867037
2024-07-03 12:59:34,161,50.861975707
2024-07-03 12:59:35,162,51.192518592
2024-07-03 12:59:36,163,51.5323871384
2024-07-03 12:59:37,164,51.8784727923
2024-07-03 12:59:38,165,52.227667
2024-07-03 12:59:39,166,52.5768612077
2024-07-03 12:59:40,167,52.9229468616
2024-07-03 12:59:41,168,53.262815408
2024-07-03 12:59:42,169,53.593358293
2024-07-03 12:59:43,170,53.911466963
2024-07-03 12:59:44,171,54.214032864
2024-07-03 12:59:45,172,54.4979474424
2024-07-03 12:59:46,173,54.7601021443
2024-07-03 12:59:47,174,54.997388416
2024-07-03 12:59:48,175,55.2066977037
2024-07-03 12:59:49,176,55.3849214536
2024-07-03 12:59:50,177,55.528951112
2024-07-03 12:59:51,178,55.635678125
2024-07-03 12:59:52,179,55.701993939
2024-07-03 12:59:53,180,55.72479
2024-07-03 12:59:54,181,55.7176216504
2024-07-03 12:59:55,182,55.6967682696
2024-07-03 12:59:56,183,55.66320736
2024-07-03 12:59:57,184,55.6179164237
2024-07-03 12:59:58,185,55.561872963
2024-07-03 12:59:59,186,55.49605448
2024-07-03 13:00:00,187,55.421438477
2024-07-03 13:00:01,188,55.3390024563
2024-07-03 13:00:02,189,55.24972392
2024-07-03 13:00:03,190,55.1545803704
2024-07-03 13:00:04,191,55.0545493096
2024-07-03 13:00:05,192,54.95060824
2024-07-03 13:00:06,193,54.8437346637
2024-07-03 13:00:07,194,54.734906083
2024-07-03 13:00:08,195,54.6251
2024-07-03 13:00:09,196,54.515293917
2024-07-03 13:00:10,197,54.4064653363
2024-07-03 13:00:11,198,54.29959176
2024-07-03 13:00:12,199,54.1956506904
2024-07-03 13:00:13,200,54.0956196296
2024-07-03 13:00:14,201,54.00047608
2024-07-03 13:00:15,202,53.9111975437
2024-07-03 13:00:16,203,53.828761523
2024-07-03 13:00:17,204,53.75414552
2024-07-03 13:00:18,205,53.688327037
2024-07-03 13:00:19,206,53.6322835763
2024-07-03 13:00:20,207,53.58699264
2024-07-03 13:00:21,208,53.5534317304
2024-07-03 13:00:22,209,53.5325783496
2024-07-03 13:00:23,210,53.52541
2024-07-03 13:00:24,211,53.5667639595
2024-07-03 13:00:25,212,53.6893379983
2024-07-03 13:00:26,213,53.8909003569
2024-07-03 13:00:27,214,54.169219276
2024-07-03 13:00:28,215,54.5220629962
2024-07-03 13:00:29,216,54.9471997579
2024-07-03 13:00:30,217,55.4423978018
2024-07-03 13:00:31,218,56.0054253685
2024-07-03 13:00:32,219,56.6340506984
2024-07-03 13:00:33,220,57.3260420323
2024-07-03 13:00:34,221,58.0791676105
2024-07-03 13:00:35,222,58.8911956738
2024-07-03 13:00:36,223,59.7598944627
2024-07-03 13:00:37,224,60.6830322177
2024-07-03 13:00:38,225,61.6583771794
2024-07-03 13:00:39,226,62.6836975885
2024-07-03 13:00:40,227,63.7567616854
2024-07-03 13:00:41,228,64.8753377107
2024-07-03 13:00:42,229,66.037193905
2024-07-03 13:00:43,230,67.240098509
2024-07-03 13:00:44,231,68.481819763
2024-07-03 13:00:45,232,69.7601259078
2024-07-03 13:00:46,233,71.0727851838
2024-07-03 13:00:47,234,72.4175658317
2024-07-03 13:00:48,235,73.7922360921
2024-07-03 13:00:49,236,75.1945642054
2024-07-03 13:00:50,237,76.6223184123
2024-07-03 13:00:51,238,78.0732669533
2024-07-03 13:00:52,239,79.545178069
2024-07-03 13:00:53,240,81.03582
2024-07-03 13:00:54,241,82.8383628406
2024-07-03 13:00:55,242,85.2176220571
2024-07-03 13:00:56,243,88.1288339477
2024-07-03 13:00:57,244,91.5272348109
2024-07-03 13:00:58,245,95.368060945
2024-07-03 13:00:59,246,99.6065486483
2024-07-03 13:01:00,247,104.197934219
2024-07-03 13:01:01,248,109.097453956
2024-07-03 13:01:02,249,114.260344157
2024-07-03 13:01:03,250,119.641841121
2024-07-03 13:01:04,251,125.197181145
2024-07-03 13:01:05,252,130.881600529
2024-07-03 13:01:06,253,136.650335571
2024-07-03 13:01:07,254,142.458622569
2024-07-03 13:01:08,255,148.261697821
2024-07-03 13:01:09,256,154.014797625
2024-07-03 13:01:10,257,159.673158281
2024-07-03 13:01:11,258,165.192016086
2024-07-03 13:01:12,259,170.526607339
2024-07-03 13:01:13,260,175.632168338
2024-07-03 13:01:14,261,180.463935382
2024-07-03 13:01:15,262,184.977144768
2024-07-03 13:01:16,263,189.127032795
2024-07-03 13:01:17,264,192.868835762
2024-07-03 13:01:18,265,196.157789967
2024-07-03 13:01:19,266,198.949131708
2024-07-03 13:01:20,267,201.198097283
2024-07-03 13:01:21,268,202.859922991
2024-07-03 13:01:22,269,203.889845131
2024-07-03 13:01:23,270,204.2431
2024-07-03 13:01:24,271,203.755041961
2024-07-03 13:01:25,272,202.335236759
2024-07-03 13:01:26,273,200.05023776
2024-07-03 13:01:27,274,196.966598335
2024-07-03 13:01:28,275,193.150871852
2024-07-03 13:01:29,276,188.66961168
2024-07-03 13:01:30,277,183.589371188
2024-07-03 13:01:31,278,177.976703745
2024-07-03 13:01:32,279,171.89816272
2024-07-03 13:01:33,280,165.420301481
2024-07-03 13:01:34,281,158.609673399
2024-07-03 13:01:35,282,151.53283184
2024-07-03 13:01:36,283,144.256330175
2024-07-03 13:01:37,284,136.846721772
2024-07-03 13:01:38,285,129.37056
2024-07-03 13:01:39,286,121.894398228
2024-07-03 13:01:40,287,114.484789825
2024-07-03 13:01:41,288,107.20828816
2024-07-03 13:01:42,289,100.131446601
2024-07-03 13:01:43,290,93.3208185185
2024-07-03 13:01:44,291,86.84295728
2024-07-03 13:01:45,292,80.7644162548
2024-07-03 13:01:46,293,75.1517488119
2024-07-03 13:01:47,294,70.07150832
2024-07-03 13:01:48,295,65.5902481481
2024-07-03 13:01:49,296,61.7745216652
2024-07-03 13:01:50,297,58.69088224
2024-07-03 13:01:51,298,56.4058832415
2024-07-03 13:01:52,299,54.9860780385
2024-07-03 13:01:53,300,54.49802
2024-07-03 13:01:54,301,54.7589647704
2024-07-03 13:01:55,302,55.5180768296
2024-07-03 13:01:56,303,56.7397728
2024-07-03 13:01:57,304,58.3884693037
2024-07-03 13:01:58,305,60.428582963
2024-07-03 13:01:59,306,62.8245304
2024-07-03 13:02:00,307,65.540728237
2024-07-03 13:02:01,308,68.5415930963
2024-07-03 13:02:02,309,71.7915416
2024-07-03 13:02:03,310,75.2549903704
2024-07-03 13:02:04,311,78.8963560296
2024-07-03 13:02:05,312,82.6800552
2024-07-03 13:02:06,313,86.5705045037
2024-07-03 13:02:07,314,90.532120563
2024-07-03 13:02:08,315,94.52932
2024-07-03 13:02:09,316,98.526519437
2024-07-03 13:02:10,317,102.488135496
2024-07-03 13:02:11,318,106.3785848
2024-07-03 13:02:12,319,110.16228397
2024-07-03 13:02:13,320,113.80364963
2024-07-03 13:02:14,321,117.2670984
2024-07-03 13:02:15,322,120.517046904
2024-07-03 13:02:16,323,123.517911763
2024-07-03 13:02:17,324,126.2341096
2024-07-03 13:02:18,325,128.630057037
2024-07-03 13:02:19,326,130.670170696
2024-07-03 13:02:20,327,132.3188672
2024-07-03 13:02:21,328,133.54056317
2024-07-03 13:02:22,329,134.29967523
2024-07-03 13:02:23,330,134.56062
2024-07-03 13:02:24,331,134.496935443
2024-07-03 13:02:25,332,134.311671277
2024-07-03 13:02:26,333,134.01351176
2024-07-03 13:02:27,334,133.61114115
2024-07-03 13:02:28,335,133.113243704
2024-07-03 13:02:29,336,132.52850368
2024-07-03 13:02:30,337,131.865605336
2024-07-03 13:02:31,338,131.13323293
2024-07-03 13:02:32,339,130.34007072
2024-07-03 13:02:33,340,129.494802963
2024-07-03 13:02:34,341,128.606113917
2024-07-03 13:02:35,342,127.68268784
2024-07-03 13:02:36,343,126.73320899
2024-07-03 13:02:37,344,125.766361624
2024-07-03 13:02:38,345,124.79083
2024-07-03 13:02:39,346,123.815298376
2024-07-03 13:02:40,347,122.84845101
2024-07-03 13:02:41,348,121.89897216
2024-07-03 13:02:42,349,120.975546083
2024-07-03 13:02:43,350,120.086857037
2024-07-03 13:02:44,351,119.24158928
2024-07-03 13:02:45,352,118.44842707
2024-07-03 13:02:46,353,117.716054664
2024-07-03 13:02:47,354,117.05315632
2024-07-03 13:02:48,355,116.468416296
2024-07-03 13:02:49,356,115.97051885
2024-07-03 13:02:50,357,115.56814824
2024-07-03 13:02:51,358,115.269988723
2024-07-03 13:02:52,359,115.084724557
2024-07-03 13:02:53,360,115.02104
2024-07-03 13:02:54,361,115.225504566
2024-07-03 13:02:55,362,115.822136508
2024-07-03 13:02:56,363,116.785793194
2024-07-03 13:02:57,364,118.091331993
2024-07-03 13:02:58,365,119.713610273
2024-07-03 13:02:59,366,121.627485401
2024-07-03 13:03:00,367,123.807814746
2024-07-03 13:03:01,368,126.229455676
2024-07-03 13:03:02,369,128.867265559
2024-07-03 13:03:03,370,131.696101762
2024-07-03 13:03:04,371,134.690821655
2024-07-03 13:03:05,372,137.826282604
2024-07-03 13:03:06,373,141.077341978
2024-07-03 13:03:07,374,144.418857145
2024-07-03 13:03:08,375,147.825685474
2024-07-03 13:03:09,376,151.272684331
2024-07-03 13:03:10,377,154.734711086
2024-07-03 13:03:11,378,158.186623106
2024-07-03 13:03:12,379,161.603277759
2024-07-03 13:03:13,380,164.959532413
2024-07-03 13:03:14,381,168.230244437
2024-07-03 13:03:15,382,171.390271198
2024-07-03 13:03:16,383,174.414470065
2024-07-03 13:03:17,384,177.277698405
2024-07-03 13:03:18,385,179.954813587
2024-07-03 13:03:19,386,182.420672978
2024-07-03 13:03:20,387,184.650133947
2024-07-03 13:03:21,388,186.618053862
2024-07-03 13:03:22,389,188.29929009
2024-07-03 13:03:23,390,189.6687
2024-07-03 13:03:24,391,190.829513521
2024-07-03 13:03:25,392,191.905947877
2024-07-03 13:03:26,393,192.904341375
2024-07-03 13:03:27,394,193.831032324
2024-07-03 13:03:28,395,194.692359031
2024-07-03 13:03:29,396,195.494659806
2024-07-03 13:03:30,397,196.244272956
2024-07-03 13:03:31,398,196.94753679
2024-07-03 13:03:32,399,197.610789616
2024-07-03 13:03:33,400,198.240369742
2024-07-03 13:03:34,401,198.842615477
2024-07-03 13:03:35,402,199.423865128
2024-07-03 13:03:36,403,199.990457004
2024-07-03 13:03:37,404,200.548729413
2024-07-03 13:03:38,405,201.105020664
2024-07-03 13:03:39,406,201.665669064
2024-07-03 13:03:40,407,202.237012922
2024-07-03 13:03:41,408,202.825390546
2024-07-03 13:03:42,409,203.437140245
2024-07-03 13:03:43,410,204.078600326
2024-07-03 13:03:44,411,204.756109099
2024-07-03 13:03:45,412,205.47600487
2024-07-03 13:03:46,413,206.244625949
2024-07-03 13:03:47,414,207.068310643
2024-07-03 13:03:48,415,207.953397262
2024-07-03 13:03:49,416,208.906224112
2024-07-03 13:03:50,417,209.933129503
2024-07-03 13:03:51,418,211.040451742
2024-07-03 13:03:52,419,212.234529139
2024-07-03 13:03:53,420,213.5217
2024-07-03 13:03:54,421,215.178229721
2024-07-03 13:03:55,422,217.444979685
2024-07-03 13:03:56,423,220.275182183
2024-07-03 13:03:57,424,223.622069507
2024-07-03 13:03:58,425,227.438873947
2024-07-03 13:03:59,426,231.678827795
2024-07-03 13:04:00,427,236.295163343
2024-07-03 13:04:01,428,241.241112882
2024-07-03 13:04:02,429,246.469908702
2024-07-03 13:04:03,430,251.934783096
2024-07-03 13:04:04,431,257.588968355
2024-07-03 13:04:05,432,263.38569677
2024-07-03 13:04:06,433,269.278200632
2024-07-03 13:04:07,434,275.219712232
2024-07-03 13:04:08,435,281.163463863
2024-07-03 13:04:09,436,287.062687814
2024-07-03 13:04:10,437,292.870616378
2024-07-03 13:04:11,438,298.540481847
2024-07-03 13:04:12,439,304.02551651
2024-07-03 13:04:13,440,309.278952659
2024-07-03 13:04:14,441,314.254022587
2024-07-03 13:04:15,442,318.903958583
2024-07-03 13:04:16,443,323.18199294
2024-07-03 13:04:17,444,327.041357949
2024-07-03 13:04:18,445,330.4352859
2024-07-03 13:04:19,446,333.317009086
2024-07-03 13:04:20,447,335.639759798
2024-07-03 13:04:21,448,337.356770327
2024-07-03 13:04:22,449,338.421272964
2024-07-03 13:04:23,450,338.7865
2024-07-03 13:04:24,451,338.744652257
2024-07-03 13:04:25,452,338.62141693
2024-07-03 13:04:26,453,338.420255875
2024-07-03 13:04:27,454,338.144630947
2024-07-03 13:04:28,455,337.798004
2024-07-03 13:04:29,456,337.383836889
2024-07-03 13:04:30,457,336.90559147
2024-07-03 13:04:31,458,336.366729597
2024-07-03 13:04:32,459,335.770713125
2024-07-03 13:04:33,460,335.12100391
2024-07-03 13:04:34,461,334.421063806
2024-07-03 13:04:35,462,333.674354667
2024-07-03 13:04:36,463,332.88433835
2024-07-03 13:04:37,464,332.054476709
2024-07-03 13:04:38,465,331.188231598
2024-07-03 13:04:39,466,330.289064873
2024-07-03 13:04:40,467,329.360438389
2024-07-03 13:04:41,468,328.405814001
2024-07-03 13:04:42,469,327.428653563
2024-07-03 13:04:43,470,326.432418931
2024-07-03 13:04:44,471,325.420571959
2024-07-03 13:04:45,472,324.396574503
2024-07-03 13:04:46,473,323.363888417
2024-07-03 13:04:47,474,322.325975556
2024-07-03 13:04:48,475,321.286297776
2024-07-03 13:04:49,476,320.248316931
2024-07-03 13:04:50,477,319.215494876
2024-07-03 13:04:51,478,318.191293465
2024-07-03 13:04:52,479,317.179174555
2024-07-03 13:04:53,480,316.1826
2024-07-03 13:04:54,481,315.119575993
2024-07-03 13:04:55,482,313.914149586
2024-07-03 13:04:56,483,312.578843924
2024-07-03 13:04:57,484,311.126182151
2024-07-03 13:04:58,485,309.568687409
2024-07-03 13:04:59,486,307.918882844
2024-07-03 13:05:00,487,306.189291598
2024-07-03 13:05:01,488,304.392436815
2024-07-03 13:05:02,489,302.540841641
2024-07-03 13:05:03,490,300.647029217
2024-07-03 13:05:04,491,298.723522689
2024-07-03 13:05:05,492,296.782845199
2024-07-03 13:05:06,493,294.837519892
2024-07-03 13:05:07,494,292.900069912
2024-07-03 13:05:08,495,290.983018402
2024-07-03 13:05:09,496,289.098888506
2024-07-03 13:05:10,497,287.260203368
2024-07-03 13:05:11,498,285.479486133
2024-07-03 13:05:12,499,283.769259943
2024-07-03 13:05:13,500,282.142047942
2024-07-03 13:05:14,501,280.610373275
2024-07-03 13:05:15,502,279.186759084
2024-07-03 13:05:16,503,277.883728515
2024-07-03 13:05:17,504,276.713804711
2024-07-03 13:05:18,505,275.689510815
2024-07-03 13:05:19,506,274.823369972
2024-07-03 13:05:20,507,274.127905325
2024-07-03 13:05:21,508,273.615640018
2024-07-03 13:05:22,509,273.299097195
2024-07-03 13:05:23,510,273.1908
2024-07-03 13:05:24,511,273.203734496
2024-07-03 13:05:25,512,273.241961763
2024-07-03 13:05:26,513,273.304617468
2024-07-03 13:05:27,514,273.390837279
2024-07-03 13:05:28,515,273.499756862
2024-07-03 13:05:29,516,273.630511886
2024-07-03 13:05:30,517,273.782238018
2024-07-03 13:05:31,518,273.954070926
2024-07-03 13:05:32,519,274.145146276
2024-07-03 13:05:33,520,274.354599736
2024-07-03 13:05:34,521,274.581566975
2024-07-03 13:05:35,522,274.825183658
2024-07-03 13:05:36,523,275.084585455
2024-07-03 13:05:37,524,275.358908031
2024-07-03 13:05:38,525,275.647287055
2024-07-03 13:05:39,526,275.948858194
2024-07-03 13:05:40,527,276.262757116
2024-07-03 13:05:41,528,276.588119488
2024-07-03 13:05:42,529,276.924080977
2024-07-03 13:05:43,530,277.269777251
2024-07-03 13:05:44,531,277.624343977
2024-07-03 13:05:45,532,277.986916823
2024-07-03 13:05:46,533,278.356631457
2024-07-03 13:05:47,534,278.732623545
2024-07-03 13:05:48,535,279.114028755
2024-07-03 13:05:49,536,279.499982755
2024-07-03 13:05:50,537,279.889621212
2024-07-03 13:05:51,538,280.282079793
2024-07-03 13:05:52,539,280.676494167
2024-07-03 13:05:53,540,281.072
2024-07-03 13:05:54,541,281.520229566
2024-07-03 13:05:55,542,282.068022073
2024-07-03 13:05:56,543,282.707323588
2024-07-03 13:05:57,544,283.430080178
2024-07-03 13:05:58,545,284.228237912
2024-07-03 13:05:59,546,285.093742855
2024-07-03 13:06:00,547,286.018541077
2024-07-03 13:06:01,548,286.994578643
2024-07-03 13:06:02,549,288.013801623
2024-07-03 13:06:03,550,289.068156083
2024-07-03 13:06:04,551,290.14958809
2024-07-03 13:06:05,552,291.250043712
2024-07-03 13:06:06,553,292.361469017
2024-07-03 13:06:07,554,293.475810072
2024-07-03 13:06:08,555,294.585012945
2024-07-03 13:06:09,556,295.681023702
2024-07-03 13:06:10,557,296.755788412
2024-07-03 13:06:11,558,297.801253142
2024-07-03 13:06:12,559,298.809363958
2024-07-03 13:06:13,560,299.77206693
2024-07-03 13:06:14,561,300.681308124
2024-07-03 13:06:15,562,301.529033608
2024-07-03 13:06:16,563,302.307189448
2024-07-03 13:06:17,564,303.007721714
2024-07-03 13:06:18,565,303.622576471
2024-07-03 13:06:19,566,304.143699788
2024-07-03 13:06:20,567,304.563037732
2024-07-03 13:06:21,568,304.87253637
2024-07-03 13:06:22,569,305.06414177
2024-07-03 13:06:23,570,305.1298
2024-07-03 13:06:24,571,305.11956972
2024-07-03 13:06:25,572,305.089522767
2024-07-03 13:06:26,573,305.040624967
2024-07-03 13:06:27,574,304.973842149
2024-07-03 13:06:28,575,304.890140141
2024-07-03 13:06:29,576,304.79048477
2024-07-03 13:06:30,577,304.675841866
2024-07-03 13:06:31,578,304.547177256
2024-07-03 13:06:32,579,304.405456767
2024-07-03 13:06:33,580,304.251646228
2024-07-03 13:06:34,581,304.086711467
2024-07-03 13:06:35,582,303.911618311
2024-07-03 13:06:36,583,303.72733259
2024-07-03 13:06:37,584,303.53482013
2024-07-03 13:06:38,585,303.33504676
2024-07-03 13:06:39,586,303.128978307
2024-07-03 13:06:40,587,302.9175806
2024-07-03 13:06:41,588,302.701819467
2024-07-03 13:06:42,589,302.482660735
2024-07-03 13:06:43,590,302.261070233
2024-07-03 13:06:44,591,302.038013789
2024-07-03 13:06:45,592,301.81445723
2024-07-03 13:06:46,593,301.591366385
2024-07-03 13:06:47,594,301.369707082
2024-07-03 13:06:48,595,301.150445148
2024-07-03 13:06:49,596,300.934546411
2024-07-03 13:06:50,597,300.7229767
2024-07-03 13:06:51,598,300.516701843
2024-07-03 13:06:52,599,300.316687667
2024-07-03 13:06:53,600,300.1239
2024-07-03 13:06:54,601,299.931750828
2024-07-03 13:06:55,602,299.733331178
2024-07-03 13:06:56,603,299.529125443
2024-07-03 13:06:57,604,299.319618014
2024-07-03 13:06:58,605,299.105293285
2024-07-03 13:06:59,606,298.886635648
2024-07-03 13:07:00,607,298.664129495
2024-07-03 13:07:01,608,298.438259218
2024-07-03 13:07:02,609,298.20950921
2024-07-03 13:07:03,610,297.978363863
2024-07-03 13:07:04,611,297.74530757
2024-07-03 13:07:05,612,297.510824723
2024-07-03 13:07:06,613,297.275399713
2024-07-03 13:07:07,614,297.039516935
2024-07-03 13:07:08,615,296.803660779
2024-07-03 13:07:09,616,296.568315638
2024-07-03 13:07:10,617,296.333965906
2024-07-03 13:07:11,618,296.101095973
2024-07-03 13:07:12,619,295.870190233
2024-07-03 13:07:13,620,295.641733077
2024-07-03 13:07:14,621,295.416208898
2024-07-03 13:07:15,622,295.194102089
2024-07-03 13:07:16,623,294.975897042
2024-07-03 13:07:17,624,294.762078149
2024-07-03 13:07:18,625,294.553129802
2024-07-03 13:07:19,626,294.349536395
2024-07-03 13:07:20,627,294.151782318
2024-07-03 13:07:21,628,293.960351965
2024-07-03 13:07:22,629,293.775729729
2024-07-03 13:07:23,630,293.5984
2024-07-03 13:07:24,631,293.422141055
2024-07-03 13:07:25,632,293.240919964
2024-07-03 13:07:26,633,293.055504315
2024-07-03 13:07:27,634,292.866661694
2024-07-03 13:07:28,635,292.675159687
2024-07-03 13:07:29,636,292.481765881
2024-07-03 13:07:30,637,292.287247862
2024-07-03 13:07:31,638,292.092373218
2024-07-03 13:07:32,639,291.897909535
2024-07-03 13:07:33,640,291.704624399
2024-07-03 13:07:34,641,291.513285397
2024-07-03 13:07:35,642,291.324660116
2024-07-03 13:07:36,643,291.139516142
2024-07-03 13:07:37,644,290.958621061
2024-07-03 13:07:38,645,290.782742462
2024-07-03 13:07:39,646,290.612647929
2024-07-03 13:07:40,647,290.44910505
2024-07-03 13:07:41,648,290.29288141
2024-07-03 13:07:42,649,290.144744598
2024-07-03 13:07:43,650,290.005462199
2024-07-03 13:07:44,651,289.875801801
2024-07-03 13:07:45,652,289.756530988
2024-07-03 13:07:46,653,289.648417349
2024-07-03 13:07:47,654,289.55222847
2024-07-03 13:07:48,655,289.468731937
2024-07-03 13:07:49,656,289.398695337
