decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
35,36,176.551841852,176.820219695,-0.2683778429999961,176.23665392,125.25297919152524,50.98367472847477,0.5494829264779054,0.5494602307537564,1,47.67354965209961,48.53959655761719,47.44882583618164,48.00705337524414,48.53959655761719,48.00705337524414,0.5325431823730469,-0.05073592447863037,solved
36,37,176.23665392,176.551841852,-0.3151879319999864,175.879336908,124.78420871548686,51.095128192513144,0.5494602307537564,0.5494374854153516,1,48.569889068603516,49.42915344238281,48.351043701171875,48.898067474365234,49.42915344238281,48.898067474365234,0.5310859680175781,-0.05056648282273476,solved
37,38,175.879336908,176.23665392,-0.35731701200001,175.484571825,124.31569249570171,51.16887932929828,0.5494374854153516,0.5494147072461345,1,49.41111373901367,50.26409912109375,49.197654724121094,49.73421859741211,50.26409912109375,49.73421859741211,0.5298805236816406,-0.05039362685616153,solved
38,39,175.484571825,175.879336908,-0.39476508300001,175.05703968,123.84738877798657,51.209650902013436,0.5494147072461345,0.5493919109271789,1,50.19749069213867,51.04475021362305,49.989234924316406,50.516029357910156,51.04475021362305,50.516029357910156,0.5287208557128906,-0.05021777711140574,solved
39,40,175.05703968,175.484571825,-0.4275321449999865,174.601421481,123.37926104124365,51.22216043975634,0.5493919109271789,0.5493691090395187,1,50.96940994262695,51.81220245361328,50.76982879638672,51.286224365234375,51.81220245361328,51.286224365234375,0.5259780883789062,-0.05003936478641365,solved
40,41,174.601421481,175.05703968,-0.4556181990000141,174.122398239,122.91127799021133,51.211120248788674,0.5493691090395187,0.5493463120664736,1,51.67030715942383,52.509159088134766,51.47866439819336,51.98562240600586,52.509159088134766,51.98562240600586,0.5235366821289062,-0.049858828734371606,solved
41,42,174.122398239,174.601421481,-0.4790232419999825,173.62465096,122.44341354822912,51.18123741177088,0.5493463120664736,0.5493235283959733,1,52.29572296142578,53.13109588623047,52.111202239990234,52.609657287597656,53.13109588623047,52.609657287597656,0.5214385986328125,-0.04967661291831557,solved
42,43,173.62465096,174.122398239,-0.49774727900000926,173.112860655,121.9756468500035,51.13721380499649,0.5493235283959733,0.5493007643228763,1,52.84280014038086,53.675228118896484,52.66455841064453,53.15556716918945,53.675228118896484,53.15556716918945,0.5196609497070312,-0.04949316433206419,solved
43,44,173.112860655,173.62465096,-0.5117903050000052,172.591708332,121.50796223439542,51.083746097604575,0.5493007643228763,0.5492780240512873,1,53.30873107910156,54.13871383666992,53.1358642578125,53.620452880859375,54.13871383666992,53.620452880859375,0.5182609558105469,-0.049308931381618154,solved
44,45,172.591708332,173.112860655,-0.5211523229999955,172.065875,121.04034923720845,51.02552576279156,0.5492780240512873,0.5492553096968701,1,53.690757751464844,54.51883316040039,53.522342681884766,54.00160217285156,54.51883316040039,54.00160217285156,0.5172309875488281,-0.049124362728725855,solved
45,46,172.065875,172.591708332,-0.5258333319999906,171.540041668,120.57280258399166,50.96723908400833,0.5492553096968701,0.5492326212891582,1,53.98592758178711,54.81261444091797,53.820980072021484,54.29600143432617,54.81261444091797,54.29600143432617,0.5166130065917969,-0.04893990659276319,solved
46,47,171.540041668,172.065875,-0.525833332000019,171.018889345,120.1053221828511,50.913567162148894,0.5492326212891582,0.5492099567738616,1,54.19160461425781,55.01743698120117,54.029083251953125,54.50107192993164,55.01743698120117,54.50107192993164,0.5163650512695312,-0.04875601050994411,solved
47,48,171.018889345,171.540041668,-0.5211523229999955,170.50709904,119.63791311727134,50.869185922728676,0.5492099567738616,0.549187312015171,1,54.30500793457031,55.130531311035156,54.14381408691406,54.61399841308594,55.130531311035156,54.61399841308594,0.5165328979492188,-0.048573121547921774,solved
48,49,170.50709904,171.018889345,-0.5117903049999768,170.009351761,119.17058563894726,50.838766122052746,0.549187312015171,0.5491646807980582,1,54.32326889038086,55.14905548095703,54.16232681274414,54.63190460205078,55.14905548095703,54.63190460205078,0.51715087890625,-0.04839168697392455,solved
49,50,170.009351761,170.50709904,-0.49774727900000926,169.530328519,118.70335516062404,50.82697335837595,0.5491646807980582,0.5491420548305732,1,54.24356460571289,55.07014083862305,54.0816764831543,54.551979064941406,55.07014083862305,54.551979064941406,0.5181617736816406,-0.04821215537530845,solved
50,51,169.530328519,170.009351761,-0.4790232420000109,169.07471032,118.23624224895212,50.838468071047885,0.5491420548305732,0.5491194237461399,1,54.06330871582031,54.891273498535156,53.89926528930664,54.371604919433594,54.891273498535156,54.371604919433594,0.5196685791015625,-0.048034978228929937,solved
51,52,169.07471032,169.530328519,-0.4556181989999857,168.647178175,117.76927261734271,50.877905557657286,0.5491194237461399,0.5490967751058453,1,53.7795524597168,54.60947036743164,53.61211013793945,54.08784103393555,54.60947036743164,54.08784103393555,0.5216293334960938,-0.04786061192089194,solved
52,53,168.647178175,169.07471032,-0.4275321450000149,168.252413092,117.30247711884455,50.94993597315546,0.5490967751058453,0.5490740944007291,1,53.38967514038086,54.222137451171875,53.217525482177734,53.69805908203125,54.222137451171875,53.69805908203125,0.524078369140625,-0.047689520210883164,solved
53,54,168.252413092,168.647178175,-0.3947650829999816,167.89509608,116.83589173902165,51.059204340978354,0.5490740944007291,0.5490513650540673,1,52.89090347290039,53.726470947265625,52.712703704833984,53.1994743347168,53.726470947265625,53.1994743347168,0.5269966125488281,-0.047522177142836346,solved
54,55,167.89509608,168.252413092,-0.35731701200001,167.579908148,116.36955758884511,51.210350559154875,0.5490513650540673,0.5490285684236546,1,52.28048324584961,53.11977767944336,52.094818115234375,52.58935546875,53.11977767944336,52.58935546875,0.5304222106933594,-0.047359070398131614,solved
55,56,167.579908148,167.89509608,-0.3151879320000148,167.311530305,115.90352089759423,51.40800940740576,0.5490285684236546,0.5490056838040822,1,51.555667877197266,52.39926528930664,51.36109161376953,51.864871978759766,52.39926528930664,51.864871978759766,0.534393310546875,-0.04720070509039497,solved
56,57,167.311530305,167.579908148,-0.2683778429999961,167.09464356,115.43783300576668,51.65681055423333,0.5490056838040822,0.5489826884290135,1,50.71370315551758,51.562294006347656,50.50878143310547,51.02339553833008,51.562294006347656,51.02339553833008,0.5388984680175781,-0.047047608000030265,solved
57,58,167.09464356,167.311530305,-0.21688674499998228,166.933928921,114.97255035799907,51.96137856300092,0.5489826884290135,0.5489595574734567,1,50.052059173583984,50.906558990478516,49.837890625,50.36374282836914,50.906558990478516,50.36374282836914,0.542816162109375,-0.046900332246655914,solved
58,59,166.933928921,167.09464356,-0.1607146390000196,166.834067399,114.5077344959959,52.32633290300409,0.5489595574734567,0.5489362640560319,1,49.59726333618164,50.45871353149414,49.37519836425781,49.91261672973633,50.45871353149414,49.91261672973633,0.5460968017578125,-0.04675946239840726,solved
59,60,166.834067399,166.933928921,-0.09986152199999765,166.79974,114.04345205147305,52.75628794852696,0.5489362640560319,0.54891277924124,1,49.091434478759766,49.9605598449707,48.86056137084961,49.41093444824219,49.9605598449707,49.41093444824219,0.5496253967285156,-0.046625620014524395,solved
60,61,166.79974,166.834067399,-0.03432739899997728,167.272170249,113.5797747391018,53.692395509898205,0.54891277924124,0.5488888777118998,1,48.478965759277344,49.35622024536133,48.23821258544922,48.802249908447266,49.35622024536133,48.802249908447266,0.5539703369140625,-0.04654743093255517,solved
61,62,167.272170249,166.79974,0.4724302489999843,168.646512791,113.11726198414196,55.52925080685803,0.5488888777118998,0.5488641584941261,1,41.47556686401367,42.41982650756836,41.162506103515625,41.84038162231445,42.41982650756836,41.84038162231445,0.5794448852539062,-0.04656897021693218,solved
62,63,168.646512791,167.272170249,1.3743425419999937,170.85834532,112.65690931386384,58.20143600613618,0.5488641584941261,0.5488382497352202,1,7.498392105102539,8.588115692138672,7.119927883148193,8.058258056640625,8.588115692138672,8.058258056640625,0.5298576354980469,-0.04668953248271489,solved
63,64,170.85834532,168.646512791,2.21183252900002,173.843245529,112.199639652312,61.643605876688,0.5488382497352202,0.5488108086713506,1,-37.959434509277344,-36.7747688293457,-38.42189025878906,-37.16316604614258,-36.7747688293457,-37.16316604614258,0.388397216796875,-0.04691563276672228,solved
64,65,173.843245529,170.85834532,2.9849002089999885,177.536791111,111.74630342086762,65.7904876901324,0.5488108086713506,0.5487815215952777,1,-80.06605529785156,-78.79969024658203,-80.60852813720703,-79.04857635498047,-78.79969024658203,-79.04857635498047,0.2488861083984375,-0.04725581988346262,solved
65,66,177.536791111,173.843245529,3.693545582000013,181.87455976,111.29767863867272,70.57688112132729,0.5487815215952777,0.5487501038241233,1,-114.80757141113281,-113.50251007080078,-115.37052154541016,-113.61638641357422,-113.50251007080078,-113.61638641357422,0.1138763427734375,-0.04771967903179277,solved
66,67,181.87455976,177.536791111,4.337768648999997,186.792129169,110.85447102291698,75.93765814608301,0.5487501038241233,0.548716299667185,1,-119.99685668945312,-118.7037124633789,-120.54908752441406,-118.7413101196289,-118.7037124633789,-118.7413101196289,0.03759765625,-0.04831692434150405,solved
67,68,186.792129169,181.87455976,4.917569408999981,192.225077031,110.9272965178433,81.29778051315671,0.548716299667185,0.5486801094158882,3,-117.55990600585938,-116.27515411376953,-118.0931396484375,-116.26863861083984,-116.26863861083984,-116.27515411376953,0.0065155029296875,-0.047551160796460025,solved
68,69,192.225077031,186.792129169,5.43294786200002,198.10898104,111.01897040247206,87.09001063752794,0.5486801094158882,0.5486413407145716,3,-114.67386627197266,-113.39456176757812,-115.19144439697266,-113.3515396118164,-113.3515396118164,-113.39456176757812,0.04302215576171875,-0.048614709137309746,solved
69,70,198.10898104,192.225077031,5.883904008999991,204.379418889,111.13101079234464,93.24840809665535,0.5486413407145716,0.5485998305613947,3,-112.24092102050781,-110.96592712402344,-112.74723052978516,-110.888916015625,-110.888916015625,-110.96592712402344,0.0770111083984375,-0.049834010546257024,solved
70,71,204.379418889,198.10898104,6.27043784899999,210.971968271,111.26470367780684,99.70726459319317,0.5485998305613947,0.5485554452050053,3,-115.35795593261719,-114.09598541259766,-115.86427307128906,-113.96725463867188,-113.96725463867188,-114.09598541259766,0.12873077392578125,-0.051211058142685464,solved
71,72,210.971968271,204.379418889,6.592549382000016,217.82220688,111.42110376477966,106.40110311522035,0.5485554452050053,0.5485080800415815,3,-117.9698257446289,-116.71721649169922,-118.47721862792969,-116.54265594482422,-116.54265594482422,-116.71721649169922,0.174560546875,-0.05274471777377843,solved
72,73,217.82220688,210.971968271,6.850238609000002,224.865712409,111.60103531248754,113.26467709651246,0.5485080800415815,0.5484576595122472,3,-119.98713684082031,-118.74007415771484,-120.49649047851562,-118.52613830566406,-118.52613830566406,-118.74007415771484,0.21393585205078125,-0.05443033774609276,solved
73,74,224.865712409,217.82220688,7.043505528999987,232.038062551,111.80509296814608,120.23296958285391,0.5484576595122472,0.5484041370008589,3,-122.10177612304688,-120.85929107666016,-122.61824798583984,-120.6122055053711,-120.6122055053711,-120.85929107666016,0.2470855712890625,-0.056259457397157916,solved
74,75,232.038062551,224.865712409,7.172350141999999,239.274835,112.03364259862946,127.24119240137054,0.5484041370008589,0.5483474947321617,3,-125.1275634765625,-123.89342498779297,-125.65367889404297,-123.61446380615234,-123.61446380615234,-123.89342498779297,0.278961181640625,-0.05821961330100805,solved
75,76,239.274835,232.038062551,7.236772449,246.511607449,112.28682211912894,134.22478532987105,0.5483474947321617,0.5482877436703162,3,-127.77728271484375,-126.549072265625,-128.31260681152344,-126.24346923828125,-126.24346923828125,-126.549072265625,0.30560302734375,-0.06029424191271107,solved
76,77,246.511607449,239.274835,7.236772449,253.683957591,112.5645423188035,141.11941527219648,0.5482877436703162,0.5482249234177912,3,-129.4226837158203,-128.19464111328125,-129.967529296875,-127.8709487915039,-127.8709487915039,-128.19464111328125,0.32369232177734375,-0.062462677470632944,solved
77,78,253.683957591,246.511607449,7.172350141999999,260.72746312,112.86648768344268,147.86097543655728,0.5482249234177912,0.5481591021146232,3,-130.06668090820312,-128.8331298828125,-130.62132263183594,-128.49998474121094,-128.49998474121094,-128.8331298828125,0.3331451416015625,-0.06470024398460524,solved
78,79,260.72746312,253.683957591,7.043505528999987,267.577701729,113.1921172151539,154.3855845138461,0.5481591021146232,0.5480903763380411,3,-129.710205078125,-128.46546936035156,-130.27488708496094,-128.1317596435547,-128.1317596435547,-128.46546936035156,0.333709716796875,-0.06697844014898532,solved
79,80,267.577701729,260.72746312,6.85023860900003,274.170251111,113.54066524907321,160.6295858619268,0.5480903763380411,0.5480188710024545,3,-128.62513732910156,-127.36427307128906,-129.20138549804688,-127.03898620605469,-127.03898620605469,-127.36427307128906,0.325286865234375,-0.06926521603336104,solved
80,81,274.170251111,267.577701729,6.592549382000016,280.44068896,113.9111422671219,166.52954669287809,0.5480188710024545,0.5479447392598028,3,-126.52111053466797,-125.238525390625,-127.10899353027344,-124.93074035644531,-124.93074035644531,-125.238525390625,0.3077850341796875,-0.07152534041246925,solved
81,82,280.44068896,274.170251111,6.270437848999961,286.324592969,114.30233570881853,172.02225726018145,0.5479447392598028,0.5478681624002675,3,-123.30093383789062,-121.99082946777344,-123.9000015258789,-121.70978546142578,-121.70978546142578,-121.99082946777344,0.28104400634765625,-0.07372085760737625,solved
82,83,286.324592969,280.44068896,5.883904008999991,291.757540831,114.71281077914784,177.04473005185213,0.5478681624002675,0.5477893497533427,3,-118.9527816772461,-117.60935974121094,-119.56244659423828,-117.36438751220703,-117.36438751220703,-117.60935974121094,0.24497222900390625,-0.07581163272385887,solved
83,84,291.757540831,286.324592969,5.432947861999992,296.67511024,115.14091125350647,181.5341989864935,0.5477893497533427,0.5477085385892639,3,-113.46272277832031,-112.08021545410156,-114.08232879638672,-111.88082885742188,-111.88082885742188,-112.08021545410156,0.1993865966796875,-0.07775598418206937,solved
84,85,296.67511024,291.757540831,4.917569409000009,301.012878889,115.58476027973703,185.42811860926295,0.5477085385892639,0.5476259940207947,3,-107.9654541015625,-106.54415130615234,-108.59272003173828,-106.39410400390625,-106.39410400390625,-106.54415130615234,0.15004730224609375,-0.0795114024418248,solved
85,86,301.012878889,296.67511024,4.337768648999997,304.706424471,116.04226117724971,188.66416329375028,0.5476259940207947,0.5475420089053683,3,-102.50739288330078,-101.0479507446289,-103.13988494873047,-100.95088958740234,-100.95088958740234,-101.0479507446289,0.0970611572265625,-0.08103535384173749,solved
86,87,304.706424471,301.012878889,3.693545582000013,307.69132468,115.72828278938972,191.96304189061027,0.5475420089053683,0.5474565552720481,1,-78.31251525878906,-76.84732818603516,-78.93317413330078,-76.85118865966797,-76.84732818603516,-76.85118865966797,0.0038604736328125,-0.08124501102453399,solved
87,88,307.69132468,304.706424471,2.9849002089999885,309.903157209,115.41803935692475,194.4851178520753,0.5474565552720481,0.5473699789197278,1,-37.52145004272461,-36.08612823486328,-38.118316650390625,-36.232852935791016,-36.08612823486328,-36.232852935791016,0.14672470092773438,-0.0821083596810782,solved
88,89,309.903157209,307.69132468,2.2118325290000485,311.277499751,115.11067101481794,196.16682873618205,0.5473699789197278,0.5472826539425483,1,6.305864334106445,7.7058258056640625,5.733193874359131,7.402187824249268,7.7058258056640625,7.402187824249268,0.3036379814147949,-0.08265128618576083,solved
89,90,311.277499751,309.903157209,1.3743425419999653,311.74993,114.80524786473455,196.94468213526545,0.5472826539425483,0.5471949826987202,1,57.86745071411133,59.214351654052734,57.32048416137695,58.73468017578125,59.214351654052734,58.73468017578125,0.4796714782714844,-0.08283927368083609,solved
90,91,311.74993,311.277499751,0.47243024900001274,311.715641484,114.50077007204756,197.21487141195246,0.5471949826987202,0.5471071911783267,1,82.62379455566406,83.8668441772461,82.09139251708984,83.35089874267578,83.8668441772461,83.35089874267578,0.5159454345703125,-0.08282825775089603,solved
91,92,311.715641484,311.74993,-0.03428851600000371,311.615893076,114.19667610688118,197.41921696911885,0.5471071911783267,0.5470193086921403,1,84.79380798339844,85.98224639892578,84.30510711669922,85.47623443603516,85.98224639892578,85.47623443603516,0.506011962890625,-0.08279382198028667,solved
92,93,311.615893076,311.715641484,-0.09974840799998219,311.45536048,113.89289306614417,197.56246741385587,0.5470193086921403,0.5469313624370594,1,83.55034637451172,84.7253646850586,83.0578384399414,84.22018432617188,84.7253646850586,84.22018432617188,0.5051803588867188,-0.08273519288565966,solved
93,94,311.45536048,311.615893076,-0.16053259599999592,311.238719404,113.58935331711048,197.64936608688953,0.5469313624370594,0.5468433774984524,1,82.59312438964844,83.75826263427734,82.0997085571289,83.2516098022461,83.75826263427734,83.2516098022461,0.50665283203125,-0.08265418806199902,solved
94,95,311.238719404,311.45536048,-0.21664107600003035,310.970645556,113.28599449012363,197.68465106587638,0.5468433774984524,0.5467553768525006,1,81.9999771118164,83.15499114990234,81.50518035888672,82.64582824707031,83.15499114990234,82.64582824707031,0.5091629028320312,-0.08255264946053677,solved
95,96,310.970645556,311.238719404,-0.2680738479999718,310.65581464,112.98275947130695,197.67305516869305,0.5467553768525006,0.5466673813685402,1,81.72875213623047,82.8734359741211,81.23210906982422,82.36090087890625,82.8734359741211,82.36090087890625,0.5125350952148438,-0.08243243806608133,solved
96,97,310.65581464,310.970645556,-0.31483091600000535,310.298902364,112.67959639527905,197.61930596872097,0.5466673813685402,0.546579409811396,1,81.73133087158203,82.86558532714844,81.23236083984375,82.34886169433594,82.86558532714844,82.34886169433594,0.5167236328125,-0.08229542905325216,solved
97,98,310.298902364,310.65581464,-0.35691227600000275,309.904584436,112.37645863788867,197.52812579811132,0.546579409811396,0.5464914788437152,1,81.95327758789062,83.07711791992188,81.4515151977539,82.5555191040039,83.07711791992188,82.5555191040039,0.5215988159179688,-0.08214350740996265,solved
98,99,309.904584436,310.298902364,-0.39431792800002086,309.47753656,112.07330480895489,197.40423175104507,0.5464914788437152,0.5464036030282989,1,82.33384704589844,83.4473876953125,81.8288345336914,82.92035675048828,83.4473876953125,82.92035675048828,0.5270309448242188,-0.08197856403135509,solved
99,100,309.47753656,309.904584436,-0.42704787600001737,309.022434444,111.77009874501321,197.25233569898677,0.5464036030282989,0.5463157948304272,1,82.80606079101562,83.9095230102539,82.29733276367188,83.37661743164062,83.9095230102539,83.37661743164062,0.5329055786132812,-0.08180249228716206,solved
