decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
10,11,288.185049845,286.690853363,1.4941964820000067,289.804590483,273.7154950553413,16.08909542765872,0.5499715851515198,0.5499644229829711,1,-34.7773551940918,-33.621028900146484,-35.31633758544922,-34.215087890625,-33.621028900146484,-34.215087890625,0.5940589904785156,-0.10789221005904509,solved
11,12,289.804590483,288.185049845,1.6195406380000463,291.54338644,273.1666460666816,18.3767403733184,0.5499644229829711,0.5499562424539588,1,-35.8454475402832,-34.66765213012695,-36.400901794433594,-35.2662467956543,-34.66765213012695,-35.2662467956543,0.5985946655273438,-0.1077230821578226,solved
12,13,291.54338644,289.804590483,1.7387959569999794,293.39534888,272.6204796822799,20.77486919772008,0.5499562424539588,0.5499469943818445,1,-36.87083435058594,-35.6721076965332,-37.44309997558594,-36.27545928955078,-35.6721076965332,-36.27545928955078,0.6033515930175781,-0.10756947023255935,solved
13,14,293.39534888,291.54338644,1.8519624399999657,295.354388966,272.07711730154153,23.277271664458453,0.5499469943818445,0.5499366323485181,1,-38.308685302734375,-37.09444046020508,-38.901206970214844,-37.69688034057617,-37.09444046020508,-37.69688034057617,0.6024398803710938,-0.10743284245265251,solved
14,15,295.354388966,293.39534888,1.959040086000016,297.414417864,271.5366734239957,25.877744440004278,0.5499366323485181,0.549925112697325,1,-39.757450103759766,-38.5289192199707,-40.3712043762207,-39.1305046081543,-38.5289192199707,-39.1305046081543,0.6015853881835938,-0.10731460587474798,solved
15,16,297.414417864,295.354388966,2.0600288979999846,299.569346736,270.9992556588558,28.570091077144184,0.549925112697325,0.5499123945300008,1,-40.414615631103516,-39.1734619140625,-41.04751968383789,-39.77402877807617,-39.1734619140625,-39.77402877807617,0.6005668640136719,-0.10721609359374205,solved
16,17,299.569346736,297.414417864,2.1549288720000277,301.813086747,270.46496473455886,31.348122012441138,0.5499123945300008,0.5498984397036064,1,-39.03428649902344,-37.78314208984375,-39.68031311035156,-38.383480072021484,-37.78314208984375,-38.383480072021484,0.6003379821777344,-0.1071385527133276,solved
17,18,301.813086747,299.569346736,2.243740011,304.139549059,269.93389450829983,34.20565455070016,0.5498984397036064,0.549883212827471,1,-36.41444778442383,-35.15299987792969,-37.068050384521484,-35.755348205566406,-35.15299987792969,-35.755348205566406,0.6023483276367188,-0.10708313313132103,solved
18,19,304.139549059,301.813086747,2.3264623119999897,306.542644838,269.40613197554495,37.13651286245505,0.549883212827471,0.5498666812601355,1,-33.782958984375,-32.511558532714844,-34.443809509277344,-33.11587905883789,-32.511558532714844,-33.11587905883789,0.6043205261230469,-0.1070508771383923,solved
19,20,306.542644838,304.139549059,2.4030957790000116,309.016285246,268.8817572795414,40.13452796645862,0.5498666812601355,0.5498488151063042,1,-31.9145565032959,-30.633567810058594,-32.58234405517578,-31.237369537353516,-30.633567810058594,-31.237369537353516,0.6038017272949219,-0.10704270982498723,solved
20,21,309.016285246,306.542644838,2.4736404079999943,311.554381448,268.3608437208032,43.193537727196826,0.5498488151063042,0.5498295872137975,1,-32.47471237182617,-31.184337615966797,-33.14762878417969,-31.77779769897461,-31.184337615966797,-31.77779769897461,0.5934600830078125,-0.10705943029568656,solved
21,22,311.554381448,309.016285246,2.5380962020000197,314.150844607,267.8434577665929,46.307386840407105,0.5498295872137975,0.5498089731705103,1,-32.79287338256836,-31.493507385253906,-33.47077941894531,-32.077613830566406,-31.493507385253906,-32.077613830566406,0.5841064453125,-0.10710170368562048,solved
22,23,314.150844607,311.554381448,2.5964631589999954,316.799585888,267.32965906038413,49.46992682761589,0.5498089731705103,0.549786951301374,1,-32.87331771850586,-31.565353393554688,-33.5560302734375,-32.14103317260742,-31.565353393554688,-32.14103317260742,0.5756797790527344,-0.10717005397774615,solved
23,24,316.799585888,314.150844607,2.6487412810000137,319.494516453,266.8195004313152,52.675016021684826,0.549786951301374,0.5497635026653245,1,-32.72005844116211,-31.403961181640625,-33.40740966796875,-31.972145080566406,-31.403961181640625,-31.972145080566406,0.5681838989257812,-0.10726485761613973,solved
24,25,319.494516453,316.799585888,2.694930564999993,322.229547467,266.31302790362525,55.91651956337472,0.5497635026653245,0.549738611052271,1,-32.33740234375,-31.01361846923828,-33.02924346923828,-31.57522964477539,-31.01361846923828,-31.57522964477539,0.5616111755371094,-0.10738633791427292,solved
25,26,322.229547467,319.494516453,2.735031013999958,324.998590093,265.8102807060821,59.18830938691792,0.549738611052271,0.5497122629800724,1,-31.729692459106445,-30.39867401123047,-32.425804138183594,-30.95465087890625,-30.39867401123047,-30.95465087890625,0.5559768676757812,-0.10753456025288681,solved
26,27,324.998590093,322.229547467,2.7690426260000436,327.795555496,265.31129128139327,62.48426421460675,0.5497122629800724,0.5496844476915153,1,-30.90098762512207,-29.563209533691406,-31.601240158081055,-30.114524841308594,-29.563209533691406,-30.114524841308594,0.5513153076171875,-0.10770942806661206,solved
27,28,327.795555496,324.998590093,2.7969654030000015,330.614354839,264.81608529560725,65.79826954339273,0.5496844476915153,0.5496551571512983,1,-29.855649948120117,-28.511558532714844,-30.559858322143555,-29.05911636352539,-28.511558532714844,-29.05911636352539,0.5475578308105469,-0.10791067961428581,solved
28,29,330.614354839,327.795555496,2.8187993429999665,333.448899286,264.3246816474981,69.12421763850193,0.5496551571512983,0.5496243860430191,1,-28.597909927368164,-27.248023986816406,-29.30586814880371,-27.79275894165039,-27.248023986816406,-27.79275894165039,0.5447349548339844,-0.1081378855317931,solved
29,30,333.448899286,330.614354839,2.8345444470000416,336.2931,263.83709247793956,72.45600752206042,0.5496243860430191,0.5495921317661664,1,-28.0123233795166,-26.65784454345703,-28.72382164001465,-27.19851303100586,-26.65784454345703,-27.19851303100586,0.5406684875488281,-0.10839044716284607,solved
30,31,336.2931,333.448899286,2.8442007139999532,339.519135401,263.35332317926503,76.165812221735,0.5495921317661664,0.5495582260449139,1,-28.74363136291504,-27.386131286621094,-29.458295822143555,-27.919979095458984,-27.386131286621094,-27.919979095458984,0.5338478088378906,-0.10872664294102376,solved
31,32,339.519135401,336.2931,3.226035401000047,343.464818851,262.87379061105696,80.59102823994306,0.5495582260449139,0.5495223504091233,1,-48.77482986450195,-47.39070129394531,-49.501808166503906,-47.8495979309082,-47.39070129394531,-47.8495979309082,0.4588966369628906,-0.10920760920809093,solved
32,33,343.464818851,339.519135401,3.94568344999999,348.07251393,262.3992845367409,85.67322939325913,0.5495223504091233,0.5494842123974633,1,-84.44312286376953,-83.01329040527344,-85.19174194335938,-83.34290313720703,-83.01329040527344,-83.34290313720703,0.32961273193359375,-0.10983991218013882,solved
33,34,348.07251393,343.464818851,4.6076950789999955,353.28458422,261.93052990389344,91.35405431610656,0.5494842123974633,0.5494435455285548,1,-116.50595092773438,-115.03404998779297,-117.27592468261719,-115.24568176269531,-115.03404998779297,-115.24568176269531,0.21163177490234375,-0.1106342037261189,solved
34,35,353.28458422,348.07251393,5.212070289999986,359.043393301,261.4681869340222,97.5752063669778,0.5494435455285548,0.5494001092721592,1,-141.49807739257812,-139.99806213378906,-142.28700256347656,-140.10906982421875,-139.99806213378906,-140.10906982421875,0.1110076904296875,-0.11160075906929526,solved
35,36,359.043393301,353.28458422,5.758809080999981,365.291304752,261.01285121221576,104.27845353978421,0.5494001092721592,0.5493536890204054,1,-149.24989318847656,-147.77784729003906,-150.04820251464844,-147.8175811767578,-147.77784729003906,-147.8175811767578,0.03973388671875,-0.11274879075852624,solved
36,37,365.291304752,359.043393301,6.247911450999993,371.970682155,261.1697237663281,110.80095838867192,0.5493536890204054,0.5493043652319489,3,-156.94268798828125,-155.49615478515625,-157.75167846679688,-155.4672088623047,-155.4672088623047,-155.49615478515625,0.0289459228515625,-0.11266792359791128,solved
37,38,371.970682155,365.291304752,6.679377403000046,379.023889089,261.3495250098022,117.6743640791978,0.5493043652319489,0.5492519817009308,3,-163.04122924804688,-161.61563110351562,-163.86048889160156,-161.5271759033203,-161.5271759033203,-161.61563110351562,0.0884552001953125,-0.11442168835347592,solved
38,39,379.023889089,371.970682155,7.053206934000002,386.393289136,261.55348696105546,124.83980217494457,0.5492519817009308,0.5491964084271705,3,-168.43585205078125,-167.02745056152344,-169.26580810546875,-166.8852081298828,-166.8852081298828,-167.02745056152344,0.142242431640625,-0.11637069650506461,solved
39,40,386.393289136,379.023889089,7.369400046999999,394.021245876,261.78263442114934,132.23861145485068,0.5491964084271705,0.5491375415239232,3,-180.35415649414062,-178.97535705566406,-181.19468688964844,-178.7523651123047,-178.7523651123047,-178.97535705566406,0.222991943359375,-0.11851305210960635,solved
40,41,394.021245876,386.393289136,7.627956740000002,401.850122888,262.0377857243351,139.8123371636649,0.5491375415239232,0.5490753031259693,3,-202.74546813964844,-201.4089813232422,-203.60731506347656,-201.06735229492188,-201.06735229492188,-201.4089813232422,0.3416290283203125,-0.12084337047092925,solved
41,42,401.850122888,394.021245876,7.828877011999964,409.822283754,262.3195534858851,147.50273026811493,0.5490753031259693,0.5490096412980365,3,-222.90182495117188,-221.6010284423828,-223.7849578857422,-221.1539764404297,-221.1539764404297,-221.6010284423828,0.447052001953125,-0.12335251718860896,solved
42,43,409.822283754,401.850122888,7.972160866000024,417.880092055,262.6283453472286,155.25174670777136,0.5490096412980365,0.5489405299435548,3,-240.7711944580078,-239.49949645996094,-241.67547607421875,-238.96051025390625,-238.96051025390625,-239.49949645996094,0.5389862060546875,-0.12602742571407988,solved
43,44,417.880092055,409.822283754,8.057808300999966,425.965911369,262.9643647183758,163.00154665062422,0.5489405299435548,0.5488679687137423,3,-256.29840087890625,-255.04925537109375,-257.2236633300781,-254.43215942382812,-254.43215942382812,-255.04925537109375,0.617095947265625,-0.12885099245695783,solved
44,45,425.965911369,417.880092055,8.085819314000048,434.022105279,263.3276115176432,170.6944937613568,0.5488679687137423,0.548791982917018,3,-270.0522155761719,-268.8209228515625,-270.995361328125,-268.1346435546875,-268.1346435546875,-268.8209228515625,0.686279296875,-0.13180204849456403,solved
45,46,434.022105279,425.965911369,8.05619390999999,441.991037364,263.7178829087318,178.27315445526824,0.548791982917018,0.5487126234287456,3,-283.4214782714844,-282.2077331542969,-284.3719482421875,-281.4485168457031,-281.4485168457031,-282.2077331542969,0.75921630859375,-0.13485540693510684,solved
46,47,441.991037364,434.022105279,7.968932085000006,449.815071204,264.13477403509967,185.68029716890032,0.5487126234287456,0.5486299666013021,3,-296.040283203125,-294.84307861328125,-296.98773193359375,-294.0088195800781,-294.0088195800781,-294.84307861328125,0.834259033203125,-0.1379819850118594,solved
47,48,449.815071204,441.991037364,7.82403383999997,457.436570381,264.57767875169486,192.85889162930516,0.5486299666013021,0.5485441141744729,3,-304.95355224609375,-303.7626037597656,-305.9012756347656,-302.8771667480469,-302.8771667480469,-303.7626037597656,0.88543701171875,-0.14114899998042552,solved
48,49,457.436570381,449.815071204,7.621499177000032,464.797898475,265.04579035404083,199.75210812095918,0.5485441141744729,0.5484551931861712,3,-310.0563049316406,-308.86126708984375,-311.0077209472656,-307.94921875,-307.94921875,-308.86126708984375,0.91204833984375,-0.14432023790371248,solved
49,50,464.797898475,457.436570381,7.361328093999987,471.841419065,265.5381023046669,206.30331676033313,0.5484551931861712,0.5483633558834823,3,-311.24212646484375,-310.0323791503906,-312.2008361816406,-309.1191101074219,-309.1191101074219,-310.0323791503906,0.91326904296875,-0.1474563944229814,solved
50,51,471.841419065,464.797898475,7.043520590000014,478.509495733,266.05340895691035,212.45608677608965,0.5483633558834823,0.5482687796340271,3,-308.94403076171875,-307.7104797363281,-309.9111633300781,-306.8175964355469,-306.8175964355469,-307.7104797363281,0.89288330078125,-0.1505154866183015,solved
51,52,478.509495733,471.841419065,6.668076667999969,484.744492058,266.5903062761127,218.1541857818873,0.5482687796340271,0.5481716668376498,3,-305.6164855957031,-304.3577880859375,-306.5821228027344,-303.4859924316406,-303.4859924316406,-304.3577880859375,0.871795654296875,-0.15345333506491943,solved
52,53,484.744492058,478.509495733,6.234996324999997,490.488771623,267.1471925581805,223.34157906481948,0.5481716668376498,0.5480722448384223,3,-299.07562255859375,-297.7838134765625,-300.0390319824219,-296.9521179199219,-296.9521179199219,-297.7838134765625,0.831695556640625,-0.15622411521548646,solved
53,54,490.488771623,484.744492058,5.744279564999999,495.684698005,267.7222691455701,227.96242885942985,0.5480722448384223,0.5479707658369714,3,-281.187255859375,-279.8695983886719,-282.1400146484375,-279.1151123046875,-279.1151123046875,-279.8695983886719,0.754486083984375,-0.1587809772250894,solved
54,55,495.684698005,490.488771623,5.195926381999982,500.274634787,268.3135411406424,231.9610936463576,0.5479707658369714,0.5478675068031188,3,-239.16165161132812,-237.84967041015625,-240.08349609375,-237.2378387451172,-237.2378387451172,-237.84967041015625,0.6118316650390625,-0.1610767333731278,solved
55,56,500.274634787,495.684698005,4.589936782000052,504.200945549,268.91881811647664,235.28212743252334,0.5478675068031188,0.5477627693888415,3,-191.06570434570312,-189.7568359375,-191.95425415039062,-189.31419372558594,-189.31419372558594,-189.7568359375,0.4426422119140625,-0.16306461220998172,solved
56,57,504.200945549,500.274634787,3.9263107619999573,507.405993871,269.5357148250778,237.87027904592225,0.5477627693888415,0.5476568798415454,3,-137.3314208984375,-136.0247802734375,-138.18711853027344,-135.7777862548828,-135.7777862548828,-136.0247802734375,0.2469940185546875,-0.16469907859628963,solved
57,58,507.405993871,504.200945549,3.2050483220000388,509.832143333,270.16165190302956,239.6704914299704,0.5476568798415454,0.5475501889176538,3,-77.50106811523438,-76.19450378417969,-78.3214111328125,-76.17010498046875,-76.17010498046875,-76.19450378417969,0.0243988037109375,-0.16593671879176533,solved
58,59,509.832143333,507.405993871,2.4261494619999553,511.421757516,269.8609844588431,241.5607730571569,0.5475501889176538,0.5474426565222402,1,-24.3155574798584,-23.026939392089844,-25.088529586791992,-23.192920684814453,-23.026939392089844,-23.192920684814453,0.16598129272460938,-0.1641314653334055,solved
59,60,511.421757516,509.832143333,1.5896141830000374,512.1172,269.5624909261791,242.5547090738209,0.5474426565222402,0.5473346816695542,1,-7.078824996948242,-5.819633483886719,-7.783087253570557,-6.017848491668701,-5.819633483886719,-6.017848491668701,0.19821500778198242,-0.16449192958900655,solved
60,61,512.1172,511.421757516,0.6954424840000115,512.342748786,269.26517971148905,243.07756907451096,0.5473346816695542,0.5472264740622383,1,8.890626907348633,10.107864379882812,8.243584632873535,9.869083404541016,10.107864379882812,9.869083404541016,0.23878097534179688,-0.16462462606103412,solved
61,62,512.342748786,512.1172,0.2255487859999903,512.561085846,268.96852966990593,243.59255617609404,0.5472264740622383,0.5471180372049662,1,25.222558975219727,26.383148193359375,24.628053665161133,26.122386932373047,26.383148193359375,26.122386932373047,0.2607612609863281,-0.16475693910166742,solved
62,63,512.561085846,512.342748786,0.21833705999995345,512.772180723,268.6725319124568,244.09964881054321,0.5471180372049662,0.5470093746120128,1,19.757287979125977,20.897361755371094,19.14922523498535,20.644237518310547,20.897361755371094,20.644237518310547,0.2531242370605469,-0.16488617650688628,solved
63,64,512.772180723,512.561085846,0.21109487700005047,512.976002957,268.37717752880815,244.59882542819184,0.5470093746120128,0.546900489807246,1,14.72587776184082,15.84393310546875,14.10231876373291,15.597064971923828,15.84393310546875,15.597064971923828,0.24686813354492188,-0.16501229880683693,solved
64,65,512.976002957,512.772180723,0.203822233999972,513.17252209,268.0824575872922,245.09006450270783,0.546900489807246,0.5467913863241163,1,10.213685989379883,11.309486389160156,9.573822975158691,11.066356658935547,11.309486389160156,11.066356658935547,0.24312973022460938,-0.16513526683722834,solved
65,66,513.17252209,512.976002957,0.19651913300003798,513.361707661,267.7883631349388,245.5733445260612,0.5467913863241163,0.5466820677056485,1,6.259958267211914,7.333473205566406,5.604241847991943,7.092716693878174,7.333473205566406,7.092716693878174,0.24075651168823242,-0.1652550417404328,solved
66,67,513.361707661,513.17252209,0.18918557099993905,513.543529214,267.49488519750105,246.048644016499,0.5466820677056485,0.5465725375044304,1,2.782136917114258,3.8332290649414062,2.110886812210083,3.593639612197876,3.8332290649414062,3.593639612197876,0.23958945274353027,-0.16537158497319307,solved
67,68,513.543529214,513.361707661,0.18182155300007707,513.717956287,267.20201477949104,246.51594150750896,0.5465725375044304,0.5464627992826054,1,-0.5861567854881287,0.44213879108428955,-1.2695834636688232,0.2053416669368744,0.44213879108428955,0.2053416669368744,0.23679712414741516,-0.16548485830467555,solved
68,69,513.717956287,513.543529214,0.17442707299994709,513.884958424,266.9097428642025,246.97521555979756,0.5464627992826054,0.5463528566118613,1,-3.4208812713623047,-2.4103546142578125,-4.088881015777588,-2.6321218013763428,-2.4103546142578125,-2.6321218013763428,0.22176718711853027,-0.1655948238262507,solved
69,70,513.884958424,513.717956287,0.16700213700005406,514.044505164,266.6180604137463,247.42644475025372,0.5463528566118613,0.5462427130734219,1,-6.06275749206543,-5.069892883300781,-6.714781284332275,-5.276866436004639,-5.069892883300781,-5.276866436004639,0.20697355270385742,-0.16570144394952313,solved
70,71,514.044505164,513.884958424,0.15954673999999613,514.196566049,266.32695836907465,247.86960767992537,0.5462427130734219,0.5461323722580372,1,-8.630163192749023,-7.654815673828125,-9.266104698181152,-7.84724760055542,-7.654815673828125,-7.84724760055542,0.19243192672729492,-0.16580468141410495,solved
71,72,514.196566049,514.044505164,0.15206088499996895,514.341110619,266.0364276500137,248.3046829689863,0.5461323722580372,0.5460218377659748,1,-11.183782577514648,-10.225875854492188,-11.803740501403809,-10.403797149658203,-10.225875854492188,-10.403797149658203,0.17792129516601562,-0.16590449928869958,solved
72,73,514.341110619,514.196566049,0.14454456999999366,514.478108417,265.74645915529067,248.73164926170938,0.5460218377659748,0.5459111132070086,1,-13.722539901733398,-12.781990051269531,-14.326666831970215,-12.945568084716797,-12.781990051269531,-12.945568084716797,0.16357803344726562,-0.1660008609773511,solved
73,74,514.478108417,514.341110619,0.13699779800003853,514.607528982,265.4570437625663,249.15048521943368,0.5459111132070086,0.5458002022004116,1,-16.24549674987793,-15.322151184082031,-16.833890914916992,-15.471492767333984,-15.322151184082031,-15.471492767333984,0.14934158325195312,-0.16609373021951931,solved
74,75,514.607528982,514.478108417,0.1294205649999185,514.729341857,265.1681723284594,249.56116952854063,0.5458002022004116,0.5456891083749448,1,-18.75148582458496,-17.84528350830078,-19.32429313659668,-17.980518341064453,-17.84528350830078,-17.980518341064453,0.13523483276367188,-0.16618307109788594,solved
75,76,514.729341857,514.607528982,0.121812875000046,514.843516582,264.8798356885808,249.96368089341922,0.5456891083749448,0.5455778353688491,1,-24.209142684936523,-23.323394775390625,-24.771467208862305,-23.43270492553711,-23.323394775390625,-23.43270492553711,0.10931015014648438,-0.16626884803841144,solved
76,77,514.843516582,514.729341857,0.11417472499999803,514.950022698,264.5920246575588,250.3579980404412,0.5455778353688491,0.5454663868298354,1,-30.415189743041992,-29.551162719726562,-30.968259811401367,-29.631771087646484,-29.551162719726562,-29.631771087646484,0.08060836791992188,-0.16635102581611125,solved
77,78,514.950022698,514.843516582,0.10650611599999138,515.048829746,264.30473002906973,250.7440997169303,0.5454663868298354,0.5453547664150754,1,-36.71701431274414,-35.874786376953125,-37.262306213378906,-35.92776107788086,-35.874786376953125,-35.92776107788086,0.052974700927734375,-0.16642956955821006,solved
78,79,515.048829746,514.950022698,0.09880704800002604,515.139907268,264.01794257586636,251.12196469213364,0.5453547664150754,0.5452429777911918,1,-42.95415115356445,-42.133544921875,-43.49175262451172,-42.15915298461914,-42.133544921875,-42.15915298461914,0.025608062744140625,-0.16650444474836446,solved
79,80,515.139907268,515.048829746,0.09107752199997776,515.223224804,264.69107189910073,250.53215290489925,0.5452429777911918,0.5451314517259742,3,-49.12498092651367,-48.32574462890625,-49.654945373535156,-48.32430648803711,-48.32430648803711,-48.32574462890625,0.001438140869140625,-0.16969532846651372,solved
80,81,515.223224804,515.139907268,0.08331753599998137,515.298751896,265.3620562068584,249.93669568914157,0.5451314517259742,0.5450201907325228,3,-53.63399124145508,-52.852264404296875,-54.157196044921875,-52.83305740356445,-52.83305740356445,-52.852264404296875,0.019207000732421875,-0.16963897737950243,solved
81,82,515.298751896,515.223224804,0.07552709200001573,515.366458084,266.0308758630753,249.33558222092466,0.5450201907325228,0.5449091973287564,3,-58.22021484375,-57.456268310546875,-58.73735809326172,-57.4193000793457,-57.4193000793457,-57.456268310546875,0.036968231201171875,-0.1695795133897053,solved
82,83,515.366458084,515.298751896,0.06770618799998829,515.42631291,266.69751119565757,248.7288017143424,0.5449091973287564,0.544798474037395,3,-62.91407775878906,-62.16785430908203,-63.42646026611328,-62.11442184448242,-62.11442184448242,-62.16785430908203,0.053432464599609375,-0.16951694479383939,solved
83,84,515.42631291,515.366458084,0.05985482599999159,515.478285915,267.361942496619,248.116343418381,0.544798474037395,0.5446880233859445,3,-67.5621337890625,-66.8338394165039,-68.06970977783203,-66.76402282714844,-66.76402282714844,-66.8338394165039,0.06981658935546875,-0.16945128016260064,solved
84,85,515.478285915,515.42631291,0.05197300500003621,515.52234664,268.024150022207,247.49819661779304,0.5446880233859445,0.5445778479066808,3,-72.31311798095703,-71.60335540771484,-72.81487274169922,-71.51612854003906,-71.51612854003906,-71.60335540771484,0.08722686767578125,-0.16938252834222214,solved
85,86,515.52234664,515.478285915,0.04406072500000846,515.558464626,268.68411399303255,246.8743506329675,0.5445778479066808,0.5444679501366341,3,-77.13826751708984,-76.44751739501953,-77.63333892822266,-76.34204864501953,-76.34204864501953,-76.44751739501953,0.10546875,-0.16931069845570096,solved
86,87,515.558464626,515.52234664,0.03611798600002203,515.586609414,269.3418145941993,246.2447948198007,0.5444679501366341,0.5443583326175726,3,-81.87666320800781,-81.20462799072266,-82.3651351928711,-81.08130645751953,-81.08130645751953,-81.20462799072266,0.123321533203125,-0.1692357999039558,solved
87,88,515.586609414,515.558464626,0.028144787999963228,515.606750545,269.9972319754323,245.60951856956763,0.5443583326175726,0.5442489978959871,3,-86.52761840820312,-85.87401580810547,-87.00959777832031,-85.73322296142578,-85.73322296142578,-85.87401580810547,0.1407928466796875,-0.16915784236699988,solved
88,89,515.606750545,515.586609414,0.020141130999945744,515.61885756,270.65034625120546,244.96851130879458,0.5442489978959871,0.5441399485230755,3,-91.08964538574219,-90.4542007446289,-91.56523895263672,-90.2963638305664,-90.2963638305664,-90.4542007446289,0.1578369140625,-0.16907683580509295,solved
89,90,515.61885756,515.606750545,0.012107015000083265,515.6229,271.3011375008699,244.32176249913005,0.5441399485230755,0.5440311870547265,3,-95.56539154052734,-94.94783020019531,-96.03473663330078,-94.77336883544922,-94.77336883544922,-94.94783020019531,0.17446136474609375,-0.16899279045992094,solved
90,91,515.6229,515.61885756,0.004042439999921044,515.595982348,271.9495857687811,243.6463965792189,0.5440311870547265,0.5439227262300385,3,-99.65713500976562,-99.06168365478516,-100.1211166381836,-98.84656524658203,-98.84656524658203,-99.06168365478516,0.215118408203125,-0.1688942703353738,solved
91,92,515.595982348,515.6229,-0.026917651999951886,515.517192411,272.59559062911956,242.92160178188044,0.5439227262300385,0.5438145880526071,3,-101.48502349853516,-100.91200256347656,-101.93827819824219,-100.6579818725586,-100.6579818725586,-100.91200256347656,0.25402069091796875,-0.1687700646409057,solved
92,93,515.517192411,515.595982348,-0.07878993700001047,515.389474713,273.23897845434766,242.15049625865237,0.5438145880526071,0.543706793137962,3,-101.26545715332031,-100.71440887451172,-101.70304870605469,-100.42625427246094,-100.42625427246094,-100.71440887451172,0.28815460205078125,-0.16862106822641207,solved
93,94,515.389474713,515.517192411,-0.12771769799996946,515.21577378,273.8795866041409,241.33618717585904,0.543706793137962,0.543599360718457,3,-101.20696258544922,-100.67716217041016,-101.63015747070312,-100.35628509521484,-100.35628509521484,-100.67716217041016,0.3208770751953125,-0.16844911978562513,solved
94,95,515.21577378,515.389474713,-0.17370093300007738,514.999034137,274.51726338559916,240.4817707514008,0.543599360718457,0.5434923086481439,3,-101.28369903564453,-100.77437591552734,-101.69371795654297,-100.42223358154297,-100.42223358154297,-100.77437591552734,0.352142333984375,-0.16825604719051418,solved
95,96,514.999034137,515.21577378,-0.2167396429999826,514.742200312,275.1518680135898,239.5903322984102,0.5434923086481439,0.5433856534076265,3,-101.5013656616211,-101.01229095458984,-101.89936828613281,-100.6294174194336,-100.6294174194336,-101.01229095458984,0.38287353515625,-0.16804366465812173,solved
96,97,514.742200312,514.999034137,-0.2568338249999442,514.448216828,275.7832705712507,238.66494625674932,0.5433856534076265,0.543279410108901,3,-101.80613708496094,-101.33635711669922,-102.19326782226562,-100.92449951171875,-100.92449951171875,-101.33635711669922,0.41185760498046875,-0.16781377014328494,solved
