decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
31,32,30.8537441378,30.855563,-0.0018188622000003818,30.8484529022,14.945651517851633,15.902801384348365,0.5498884508051223,0.5498813715666143,1,128.72048950195312,129.5125274658203,128.886962890625,129.058837890625,129.5125274658203,129.058837890625,0.4536895751953125,-0.007578202218530989,solved
32,33,30.8484529022,30.8537441378,-0.005291235600001443,30.83993732,14.468930285518024,16.371007034481977,0.5498813715666143,0.5498740839032265,1,128.75747680664062,129.5494384765625,128.92449951171875,129.0962371826172,129.5494384765625,129.0962371826172,0.4532012939453125,-0.0074172611877821116,solved
33,34,30.83993732,30.8484529022,-0.008515582199997596,30.8284454178,13.992859951618389,16.835585466181612,0.5498740839032265,0.5498665894296393,1,128.79354858398438,129.5854034423828,128.96104431152344,129.13270568847656,129.5854034423828,129.13270568847656,0.45269775390625,-0.007256969044577534,solved
34,35,30.8284454178,30.83993732,-0.011491902199999515,30.8142252222,13.517436324010887,17.296788898189114,0.5498665894296393,0.5498588896482566,1,128.82896423339844,129.62071228027344,128.9969024658203,129.16848754882812,129.62071228027344,129.16848754882812,0.4522247314453125,-0.007097320207675954,solved
35,36,30.8142252222,30.8284454178,-0.014220195600000096,30.79752476,13.042655490574658,17.754869269425342,0.5498588896482566,0.5498509859493297,1,128.86407470703125,129.65567016601562,129.0323486328125,129.2039337158203,129.65567016601562,129.2039337158203,0.4517364501953125,-0.0069383102344454505,solved
36,37,30.79752476,30.8142252222,-0.016700462199999322,30.7785920578,12.568513818822183,18.210078238977818,0.5498509859493297,0.5498428796110822,1,128.89898681640625,129.69046020507812,129.067626953125,129.23916625976562,129.69046020507812,129.23916625976562,0.4512939453125,-0.0067799358022146905,solved
37,38,30.7785920578,30.79752476,-0.01893270220000076,30.7576751422,12.095007955511724,18.662667186688275,0.5498428796110822,0.5498345717998346,1,128.9339599609375,129.7252655029297,129.10292053222656,129.2744903564453,129.7252655029297,129.2744903564453,0.450775146484375,-0.00662219469099705,solved
38,39,30.7576751422,30.7785920578,-0.020916915600000863,30.73502204,11.622134826260552,19.112887213739448,0.5498345717998346,0.5498260635701276,1,128.96929931640625,129.7604217529297,129.13848876953125,129.3101043701172,129.7604217529297,129.3101043701172,0.4503173828125,-0.006465085767551584,solved
39,40,30.73502204,30.7576751422,-0.02265310219999961,30.7108807778,11.149891635158914,19.560989142641084,0.5498260635701276,0.5498173558648469,1,129.00509643554688,129.79605102539062,129.17446899414062,129.34617614746094,129.79605102539062,129.34617614746094,0.4498748779296875,-0.006308608970757915,solved
40,41,30.7108807778,30.73502204,-0.02414126220000057,30.6854993822,10.678275864384084,20.007223517815916,0.5498173558648469,0.5498084495153465,1,129.0415496826172,129.83230590820312,129.21112060546875,129.3828887939453,129.83230590820312,129.3828887939453,0.4494171142578125,-0.00615276529835003,solved
41,42,30.6854993822,30.7108807778,-0.02538139560000019,30.65912588,10.207285273815193,20.45184060618481,0.5498084495153465,0.5497993452415724,1,129.0787353515625,129.86927795410156,129.24838256835938,129.4202880859375,129.86927795410156,129.4202880859375,0.4489898681640625,-0.005997556794971733,solved
42,43,30.65912588,30.6854993822,-0.026373502199998455,30.6320082978,9.736917900648805,20.895090397151193,0.5497993452415724,0.5497900436521862,1,129.11648559570312,129.90684509277344,129.28622436523438,129.45826721191406,129.90684509277344,129.45826721191406,0.448577880859375,-0.005842986541528802,solved
43,44,30.6320082978,30.65912588,-0.027117582200002488,30.6043946622,9.267172059014559,21.33722260318544,0.5497900436521862,0.5497805452446883,1,129.15475463867188,129.9448699951172,129.3245086669922,129.4967498779297,129.9448699951172,129.4967498779297,0.4481201171875,-0.005689058645886475,solved
44,45,30.6043946622,30.6320082978,-0.027613635599998076,30.576533,8.798046339591604,21.778486660408397,0.5497805452446883,0.5497708504055411,1,129.19349670410156,129.98341369628906,129.3632354736328,129.5356903076172,129.98341369628906,129.5356903076172,0.447723388671875,-0.0055357782348731234,solved
45,46,30.576533,30.6043946622,-0.027861662199999415,30.5486713378,8.329539609225757,22.21913172857424,0.5497708504055411,0.5497609594102916,1,129.23255920410156,130.0222625732422,129.40223693847656,129.574951171875,130.0222625732422,129.574951171875,0.4473114013671875,-0.005383151447564007,solved
46,47,30.5486713378,30.576533,-0.027861662200002968,30.5210577022,7.861651010546769,22.65940669165323,0.5497609594102916,0.5497508724236945,1,129.27183532714844,130.06129455566406,129.44140625,129.61439514160156,130.06129455566406,129.61439514160156,0.4468994140625,-0.005231185429896303,solved
47,48,30.5210577022,30.5486713378,-0.027613635599998076,30.49394012,7.394379961586333,23.099560158413666,0.5497508724236945,0.5497405894998347,1,129.311279296875,130.10047912597656,129.48068237304688,129.6540069580078,130.10047912597656,129.6540069580078,0.44647216796875,-0.005079888330575956,solved
48,49,30.49394012,30.5210577022,-0.027117582199998935,30.4675666178,6.927726155396828,23.53984046240317,0.5497405894998347,0.54973011058225,1,129.3507843017578,130.1397247314453,129.51998901367188,129.6936492919922,130.1397247314453,129.6936492919922,0.446075439453125,-0.004929269298247251,solved
49,50,30.4675666178,30.49394012,-0.026373502200002008,30.4421852222,6.461689559670178,23.98049566252982,0.54973011058225,0.5497194355040527,1,129.39024353027344,130.17892456054688,129.55918884277344,129.73326110839844,130.17892456054688,129.73326110839844,0.4456634521484375,-0.004779338479980485,solved
50,51,30.4421852222,30.4675666178,-0.02538139560000019,30.41804396,5.996270416357441,24.42177354364256,0.5497194355040527,0.5497085639880521,1,129.42958068847656,130.21800231933594,129.59823608398438,129.77272033691406,130.21800231933594,129.77272033691406,0.445281982421875,-0.004630107021036512,solved
51,52,30.41804396,30.4421852222,-0.02414126220000057,30.3953908578,5.531469241289143,24.863921616510858,0.5497085639880521,0.5496974956468766,1,129.4687042236328,130.25686645507812,129.63702392578125,129.81199645996094,130.25686645507812,129.81199645996094,0.4448699951171875,-0.004481587065877284,solved
52,53,30.3953908578,30.41804396,-0.02265310219999961,30.3744739422,5.067286823795709,25.307187118404293,0.5496974956468766,0.5496862299830954,1,129.507568359375,130.29542541503906,129.67550659179688,129.8509521484375,130.29542541503906,129.8509521484375,0.4444732666015625,-0.004333791760481547,solved
53,54,30.3744739422,30.3953908578,-0.02091691559999731,30.35554124,4.603724226328635,25.751817013671367,0.5496862299830954,0.5496747663893393,1,129.5459442138672,130.33352661132812,129.7134552001953,129.8894500732422,130.33352661132812,129.8894500732422,0.4440765380859375,-0.004186735255922198,solved
54,55,30.35554124,30.3744739422,-0.01893270220000076,30.3388407778,4.140782784082407,26.198057993717594,0.5496747663893393,0.5496631041484233,1,129.5838623046875,130.3711700439453,129.75091552734375,129.92750549316406,130.3711700439453,129.92750549316406,0.44366455078125,-0.004040432713173484,solved
55,56,30.3388407778,30.35554124,-0.016700462199999322,30.3246205822,3.6784641046164883,26.646156477583514,0.5496631041484233,0.5496512424334672,1,129.6219940185547,130.4089813232422,129.78851318359375,129.96568298339844,130.4089813232422,129.96568298339844,0.44329833984375,-0.003894900309210335,solved
56,57,30.3246205822,30.3388407778,-0.014220195600000096,30.31312868,3.2167700674780813,27.096358612521918,0.5496512424334672,0.5496391803080165,1,129.6640625,130.4507293701172,129.8300323486328,130.00779724121094,130.4507293701172,130.00779724121094,0.44293212890625,-0.0037501552443542857,solved
57,58,30.31312868,30.3246205822,-0.011491902200003068,30.3046130978,2.755702823825601,27.5489102739744,0.5496391803080165,0.5496269167261638,1,129.70358276367188,130.48988342285156,129.86891174316406,130.04733276367188,130.48988342285156,130.04733276367188,0.4425506591796875,-0.0036062157508335237,solved
58,59,30.3046130978,30.31312868,-0.008515582199997596,30.2993218622,2.2952647960522414,28.00405706614776,0.5496269167261638,0.5496144505326692,1,129.6484375,130.4347381591797,129.8125,129.9919891357422,130.4347381591797,129.9919891357422,0.4427490234375,-0.0034631011026215724,solved
59,60,30.2993218622,30.3046130978,-0.005291235600001443,30.297503,1.8354586774102934,28.462044322589705,0.5496144505326692,0.5496017804630812,1,129.5908203125,130.3771514892578,129.7535858154297,129.93421936035156,130.3771514892578,129.93421936035156,0.44293212890625,-0.003320831626508527,solved
60,61,30.297503,30.2993218622,-0.0018188622000003818,30.3002235689,1.376287431636189,28.923936137263812,0.5496017804630812,0.5495889047792594,1,129.530517578125,130.31686401367188,129.69190979003906,129.87368774414062,130.31686401367188,129.87368774414062,0.44317626953125,-0.0031794773856138204,solved
61,62,30.3002235689,30.297503,0.0027205689000027178,30.3081379511,0.9556450947862939,29.352492856313706,0.5495889047792594,0.5495758383205448,1,129.46084594726562,130.2471923828125,129.62066650390625,129.8037872314453,130.2471923828125,129.8037872314453,0.4434051513671875,-0.0027611172026448614,solved
62,63,30.3081379511,30.3002235689,0.007914382199999181,30.32087516,0.6115986739889818,29.709276486011017,0.5495758383205448,0.5495626130372088,1,129.39044189453125,130.1767578125,129.548583984375,129.73312377929688,130.1767578125,129.73312377929688,0.443634033203125,-0.002151862975387741,solved
63,64,30.32087516,30.3081379511,0.012737208899999075,30.3380642089,0.3440676092336042,29.993996599666396,0.5495626130372088,0.549549261008808,1,129.33255004882812,130.11891174316406,129.48919677734375,129.6750030517578,130.11891174316406,129.6750030517578,0.44390869140625,-0.001667906978911328,solved
64,65,30.3380642089,30.32087516,0.017189048900000614,30.3593341111,0.15298721439833501,30.206346896701668,0.549549261008808,0.5495358144512507,1,129.28688049316406,130.0733184814453,129.44223022460938,129.6291961669922,130.0733184814453,129.6291961669922,0.444122314453125,-0.001308694551787162,solved
65,66,30.3593341111,30.3380642089,0.021269902200000246,30.38431388,0.03830883334807916,30.34600504665192,0.5495358144512507,0.5495223057239329,1,129.25314331054688,130.0396728515625,129.40737915039062,129.5953369140625,130.0396728515625,129.5953369140625,0.4443359375,-0.0010737951857524646,solved
66,67,30.38431388,30.3593341111,0.024979768899999755,30.4126325289,1.1278802961678946e-23,30.4126325289,0.5495223057239329,0.5495087673369453,1,129.23106384277344,130.01776123046875,129.38438415527344,129.57321166992188,130.01776123046875,129.57321166992188,0.444549560546875,-0.0009629038831961441,solved
67,68,30.4126325289,30.38431388,0.02831864890000091,30.4439190711,-1.6872407108512738e-23,30.4439190711,0.5495087673369453,0.5494952150225441,1,129.22042846679688,130.00733947753906,129.373046875,129.56256103515625,130.00733947753906,129.56256103515625,0.4447784423828125,-0.0009521205296758777,solved
68,69,30.4439190711,30.4126325289,0.031286542200000156,30.47780252,-1.4533423708693403e-23,30.47780252,0.5494952150225441,0.5494816476246986,1,129.2159423828125,130.00306701660156,129.36795043945312,129.55812072753906,130.00306701660156,129.55812072753906,0.4449462890625,-0.0009542410897930209,solved
69,70,30.47780252,30.4439190711,0.03388344889999928,30.5139118889,-2.124861059463438e-23,30.5139118889,0.5494816476246986,0.5494680641525259,1,129.21218872070312,129.99954223632812,129.36370849609375,129.554443359375,129.99954223632812,129.554443359375,0.445098876953125,-0.0009565035531348136,solved
70,71,30.5139118889,30.47780252,0.03610936890000005,30.5518761911,-1.5457247047037173e-23,30.5518761911,0.5494680641525259,0.5494544637802898,1,129.20928955078125,129.99688720703125,129.3603515625,129.55162048339844,129.99688720703125,129.55162048339844,0.4452667236328125,-0.0009588851277904164,solved
71,72,30.5518761911,30.5139118889,0.03796430219999891,30.59132444,7.184122081258086e-24,30.59132444,0.5494544637802898,0.5494408458474017,1,129.20724487304688,129.99510192871094,129.35797119140625,129.5497283935547,129.99510192871094,129.5497283935547,0.44537353515625,-0.0009613629304254412,solved
72,73,30.59132444,30.5518761911,0.039448248900001204,30.6318856489,1.3598355712036713e-24,30.6318856489,0.5494408458474017,0.5494272098584199,1,129.2062530517578,129.99440002441406,129.35670471191406,129.5489044189453,129.99440002441406,129.5489044189453,0.44549560546875,-0.0009639139735446314,solved
73,74,30.6318856489,30.59132444,0.040561208899998036,30.6731888311,-1.8352157475233355e-23,30.6731888311,0.5494272098584199,0.5494135554830499,1,129.20654296875,129.9949951171875,129.35684204101562,129.5493927001953,129.9949951171875,129.5493927001953,0.4456024169921875,-0.0009665151556010826,solved
74,75,30.6731888311,30.6318856489,0.041303182200000066,30.714863,1.498066200862123e-23,30.714863,0.5494135554830499,0.5493998825561447,1,129.20828247070312,129.9969940185547,129.3584442138672,129.5513458251953,129.9969940185547,129.5513458251953,0.445648193359375,-0.0009691432539332359,solved
75,76,30.714863,30.6731888311,0.04167416890000197,30.7565371689,8.29881484710054e-24,30.7565371689,0.5493998825561447,0.5493861910777041,1,129.211669921875,130.00071716308594,129.36181640625,129.5550079345703,130.00071716308594,129.5550079345703,0.445709228515625,-0.000971774920510691,solved
76,77,30.7565371689,30.714863,0.04167416889999842,30.7978403511,-1.0456014220226256e-23,30.7978403511,0.5493861910777041,0.5493724812128755,1,129.2168426513672,130.0062255859375,129.36703491210938,129.56045532226562,130.0062255859375,129.56045532226562,0.445770263671875,-0.0009743866805266305,solved
77,78,30.7978403511,30.7565371689,0.041303182200000066,30.83840156,-2.103111202480063e-24,30.83840156,0.5493724812128755,0.5493587532919532,1,129.2239990234375,130.0137481689453,129.37435913085938,129.5679473876953,130.0137481689453,129.5679473876953,0.44580078125,-0.000976954933818017,solved
78,79,30.83840156,30.7978403511,0.04056120890000159,30.8778498089,4.8468595045616525e-24,30.8778498089,0.5493587532919532,0.5493450078103786,1,129.23341369628906,130.0235137939453,129.38397216796875,129.57765197753906,130.0235137939453,129.57765197753906,0.44586181640625,-0.0009794559590945368,solved
79,80,30.8778498089,30.83840156,0.03944824889999765,30.9158141111,9.190459319087145e-24,30.9158141111,0.5493450078103786,0.5493312454287409,1,129.24514770507812,130.0355987548828,129.39601135253906,129.5897674560547,130.0355987548828,129.5897674560547,0.445831298828125,-0.000981865921014228,solved
80,81,30.9158141111,30.8778498089,0.037964302200002464,30.95192348,-2.3916838109117117e-24,30.95192348,0.5493312454287409,0.5493174669727758,1,129.25949096679688,130.0503387451172,129.41075134277344,129.6044921875,130.0503387451172,129.6044921875,0.4458465576171875,-0.0009841608800868831,solved
81,82,30.95192348,30.9158141111,0.03610936890000005,30.9858069289,1.3266596201070397e-23,30.9858069289,0.5493174669727758,0.5493036734333666,1,129.27659606933594,130.06776428222656,129.42828369140625,129.6219482421875,130.06776428222656,129.6219482421875,0.4458160400390625,-0.0009863168053861227,solved
82,83,30.9858069289,30.95192348,0.03388344889999928,31.0170934711,7.74337418498975e-24,31.0170934711,0.5493036734333666,0.5492898659665436,1,129.2965850830078,130.0881805419922,129.44882202148438,129.64236450195312,130.0881805419922,129.64236450195312,0.4458160400390625,-0.0009883095901082291,solved
83,84,31.0170934711,30.9858069289,0.031286542200000156,31.04541212,-1.368418547747687e-23,31.04541212,0.5492898659665436,0.5492760458934844,1,129.31976318359375,130.1117401123047,129.47262573242188,129.6659698486328,130.1117401123047,129.6659698486328,0.445770263671875,-0.0009901150699587473,solved
84,85,31.04541212,31.0170934711,0.02831864890000091,31.0703918889,-6.734243440566064e-24,31.0703918889,0.5492760458934844,0.549262214700514,1,129.34622192382812,130.1385955810547,129.4998016357422,129.69287109375,130.1385955810547,129.69287109375,0.4457244873046875,-0.000991709044347698,solved
85,86,31.0703918889,31.04541212,0.024979768899999755,31.0916617911,-2.2927533671595223e-23,31.0916617911,0.549262214700514,0.5492483740391041,1,129.37620544433594,130.1689910888672,129.5305938720703,129.72332763671875,130.1689910888672,129.72332763671875,0.4456634521484375,-0.0009930673004316113,solved
86,87,31.0916617911,31.0703918889,0.021269902200000246,31.10885084,3.1329214576307926e-24,31.10885084,0.5492483740391041,0.5492345257258741,1,129.40988159179688,130.2030792236328,129.56515502929688,129.75746154785156,130.2030792236328,129.75746154785156,0.44561767578125,-0.0009941656399833256,solved
87,88,31.10885084,31.0916617911,0.01718904889999706,31.1215880489,-2.2036364152145403e-23,31.1215880489,0.5492345257258741,0.5492206717425901,1,129.44741821289062,130.2410430908203,129.6036376953125,129.7954864501953,130.2410430908203,129.7954864501953,0.445556640625,-0.000994979909070344,solved
88,89,31.1215880489,31.10885084,0.012737208900002628,31.1295024311,-9.072628313040586e-24,31.1295024311,0.5492206717425901,0.549206814236166,1,129.4890594482422,130.28309631347656,129.64633178710938,129.83763122558594,130.28309631347656,129.83763122558594,0.445465087890625,-0.0009954860305800672,solved
89,90,31.1295024311,31.1215880489,0.007914382199999181,31.132223,7.18730308943609e-24,31.132223,0.549206814236166,0.5491929555186624,1,129.53494262695312,130.3294219970703,129.693359375,129.88401794433594,130.3294219970703,129.88401794433594,0.445404052734375,-0.000995660039572782,solved
90,91,31.132223,31.1295024311,0.002720568899999165,31.1294428193,-4.6626219989478916e-24,31.1294428193,0.5491929555186624,0.549179098038775,1,129.58531188964844,130.3802032470703,129.74493408203125,129.9348907470703,130.3802032470703,129.9348907470703,0.4453125,-0.000995482217948788,solved
91,92,31.1294428193,31.132223,-0.002780180700000301,31.1213550207,-3.838225822811981e-24,31.1213550207,0.549179098038775,0.5491652441592252,1,129.63978576660156,130.4351348876953,129.80068969726562,129.98988342285156,130.4351348876953,129.98988342285156,0.44525146484375,-0.0009949650089624929,solved
92,93,31.1213550207,31.1294428193,-0.008087798599998308,31.10833872,4.848515783743249e-24,31.10833872,0.5491652441592252,0.5491513960739688,1,129.69448852539062,130.49024963378906,129.85667419433594,130.04510498046875,130.49024963378906,130.04510498046875,0.4451446533203125,-0.000994132907953496,solved
93,94,31.10833872,31.1213550207,-0.013016300700002148,31.0907730326,-3.549126167527827e-24,31.0907730326,0.5491513960739688,0.5491375558081957,1,129.74822998046875,130.5443572998047,129.9115753173828,130.09927368164062,130.5443572998047,130.09927368164062,0.4450836181640625,-0.0009930105273716382,solved
94,95,31.0907730326,31.10833872,-0.017565687399997643,31.0690370741,-4.395247258286188e-24,31.0690370741,0.5491375558081957,0.5491237252183301,1,129.80108642578125,130.59756469726562,129.96551513671875,130.15252685546875,130.59756469726562,130.15252685546875,0.445037841796875,-0.0009916225599028194,solved
95,96,31.0690370741,31.0907730326,-0.02173595850000254,31.04350996,-2.0321140541421624e-23,31.04350996,0.5491237252183301,0.5491099059920302,1,129.8533172607422,130.65016174316406,130.01876831054688,130.2051239013672,130.65016174316406,130.2051239013672,0.445037841796875,-0.0009899937444902813,solved
96,97,31.04350996,31.0690370741,-0.025527114099997306,31.0145708059,6.585079110001847e-24,31.0145708059,0.5491099059920302,0.5490960996481886,1,129.90492248535156,130.7020721435547,130.07130432128906,130.2570343017578,130.7020721435547,130.2570343017578,0.445037841796875,-0.0009881488353408374,solved
97,98,31.0145708059,31.04350996,-0.028939154100001474,30.9825987274,8.923658962952865e-24,30.9825987274,0.5490960996481886,0.5490823075369318,1,129.95602416992188,130.7534637451172,130.1232452392578,130.30841064453125,130.7534637451172,130.30841064453125,0.4450531005859375,-0.000986112573864941,solved
