voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5880,5880.0,primal infeasible,False,1.6530000139027834,325,627.727133,,,0.5214712830429004,,,0.0
voyage_063,5881,5881.0,primal infeasible,False,0.9218000341206789,175,628.3183283238349,,,0.5214712830429004,,,0.0
voyage_063,5882,5882.0,primal infeasible,False,0.8104000007733703,150,628.9899411360781,,,0.5214712830429004,,,0.0
voyage_063,5883,5883.0,primal infeasible,False,0.923600047826767,175,629.7407210425989,,,0.5214712830429004,,,0.0
voyage_063,5884,5884.0,primal infeasible,False,0.9250000584870577,175,630.5694176492658,,,0.5214712830429004,,,0.0
voyage_063,5885,5885.0,primal infeasible,False,0.548599986359477,100,631.4747805619477,,,0.5214712830429004,,,0.0
voyage_063,5886,5886.0,primal infeasible,False,0.6507000653073192,125,632.4555593865132,,,0.5214712830429004,,,0.0
voyage_063,5887,5887.0,primal infeasible,False,0.660700025036931,125,633.5105037288312,,,0.5214712830429004,,,0.0
voyage_063,5888,5888.0,primal infeasible,False,0.6551999831572175,125,634.6383631947704,,,0.5214712830429004,,,0.0
voyage_063,5889,5889.0,primal infeasible,False,0.6602999055758119,125,635.8378873901997,,,0.5214712830429004,,,0.0
voyage_063,5890,5890.0,primal infeasible,False,0.665399944409728,125,637.1078259209878,,,0.5214712830429004,,,0.0
voyage_063,5891,5891.0,primal infeasible,False,0.6537999724969268,125,638.4469283930034,,,0.5214712830429004,,,0.0
voyage_063,5892,5892.0,primal infeasible,False,0.6478000432252884,125,639.8539444121153,,,0.5214712830429004,,,0.0
voyage_063,5893,5893.0,primal infeasible,False,0.8209000807255507,125,641.3276235841922,,,0.5214712830429004,,,0.0
voyage_063,5894,5894.0,primal infeasible,False,0.7760999724268913,125,642.8667155151032,,,0.5214712830429004,,,0.0
voyage_063,5895,5895.0,primal infeasible,False,0.7113000610843301,125,644.4699698107166,,,0.5214712830429004,,,0.0
voyage_063,5896,5896.0,primal infeasible,False,0.6931000389158726,125,646.1361360769017,,,0.5214712830429004,,,0.0
voyage_063,5897,5897.0,primal infeasible,False,0.6893998943269253,125,647.8639639195268,,,0.5214712830429004,,,0.0
voyage_063,5898,5898.0,primal infeasible,False,0.6961000617593527,125,649.6522029444607,,,0.5214712830429004,,,0.0
voyage_063,5899,5899.0,primal infeasible,False,0.6974999560043216,125,651.4996027575725,,,0.5214712830429004,,,0.0
voyage_063,5900,5900.0,primal infeasible,False,0.6969999521970749,125,653.4049129647308,,,0.5214712830429004,,,0.0
voyage_063,5901,5901.0,primal infeasible,False,0.9832000359892845,125,655.3668831718043,,,0.5214712830429004,,,0.0
voyage_063,5902,5902.0,primal infeasible,False,0.9618999902158976,125,657.3842629846617,,,0.5214712830429004,,,0.0
voyage_063,5903,5903.0,primal infeasible,False,0.8665999630466104,125,659.4558020091722,,,0.5214712830429004,,,0.0
voyage_063,5904,5904.0,primal infeasible,False,0.8435000199824572,125,661.580249851204,,,0.5214712830429004,,,0.0
voyage_063,5905,5905.0,primal infeasible,False,0.8338999468833208,125,663.7563561166264,,,0.5214712830429004,,,0.0
voyage_063,5906,5906.0,primal infeasible,False,0.8252999978139997,125,665.9828704113079,,,0.5214712830429004,,,0.0
voyage_063,5907,5907.0,primal infeasible,False,0.8387999841943383,125,668.258542341117,,,0.5214712830429004,,,0.0
voyage_063,5908,5908.0,primal infeasible,False,0.8030999451875687,125,670.5821215119231,,,0.5214712830429004,,,0.0
voyage_063,5909,5909.0,primal infeasible,False,0.8099999977275729,125,672.9523575295945,,,0.5214712830429004,,,0.0
voyage_063,5910,5910.0,primal infeasible,False,0.7876000599935651,125,675.368,,,0.5214712830429004,,,0.0
voyage_063,5911,5911.0,primal infeasible,False,0.7642999989911914,125,677.8269569690182,,,0.5214712830429004,,,0.0
voyage_063,5912,5912.0,primal infeasible,False,0.8149999193847179,125,680.3237702425653,,,0.5214712830429004,,,0.0
voyage_063,5913,5913.0,primal infeasible,False,0.7708999328315258,125,682.852140066567,,,0.5214712830429004,,,0.0
voyage_063,5914,5914.0,primal infeasible,False,0.8951999479904771,125,685.4057666869498,,,0.5214712830429004,,,0.0
voyage_063,5915,5915.0,primal infeasible,False,0.8052000775933266,125,687.9783503496393,,,0.5214712830429004,,,0.0
voyage_063,5916,5916.0,primal infeasible,False,0.6021000444889069,100,690.5635913005616,,,0.5214712830429004,,,0.0
voyage_063,5917,5917.0,primal infeasible,False,0.7384000346064568,125,693.1551897856425,,,0.5214712830429004,,,0.0
voyage_063,5918,5918.0,primal infeasible,False,0.7019999902695417,125,695.7468460508081,,,0.5214712830429004,,,0.0
voyage_063,5919,5919.0,primal infeasible,False,0.7075000321492553,125,698.3322603419845,,,0.5214712830429004,,,0.0
voyage_063,5920,5920.0,primal infeasible,False,0.6966000655665994,125,700.9051329050972,,,0.5214712830429004,,,0.0
voyage_063,5921,5921.0,primal infeasible,False,0.440400093793869,75,703.4591639860724,,,0.5214712830429004,,,0.0
voyage_063,5922,5922.0,primal infeasible,False,0.4254999803379178,75,705.9880538308363,,,0.5214712830429004,,,0.0
voyage_063,5923,5923.0,primal infeasible,False,0.4314999096095562,75,708.4855026853145,,,0.5214712830429004,,,0.0
voyage_063,5924,5924.0,primal infeasible,False,0.4311000229790807,75,710.9452107954331,,,0.5214712830429004,,,0.0
voyage_063,5925,5925.0,primal infeasible,False,0.42550009675323963,75,713.3608784071179,,,0.5214712830429004,,,0.0
voyage_063,5926,5926.0,primal infeasible,False,0.42070006020367146,75,715.726205766295,,,0.5214712830429004,,,0.0
voyage_063,5927,5927.0,primal infeasible,False,0.43320003896951675,75,718.0348931188904,,,0.5214712830429004,,,0.0
voyage_063,5928,5928.0,primal infeasible,False,0.42559998109936714,75,720.2806407108301,,,0.5214712830429004,,,0.0
voyage_063,5929,5929.0,primal infeasible,False,0.4282998852431774,75,722.45714878804,,,0.5214712830429004,,,0.0
voyage_063,5930,5930.0,primal infeasible,False,0.42669998947530985,75,724.5581175964459,,,0.5214712830429004,,,0.0
voyage_063,5931,5931.0,primal infeasible,False,0.4203999415040016,75,726.5772473819737,,,0.5214712830429004,,,0.0
voyage_063,5932,5932.0,primal infeasible,False,0.43080002069473267,75,728.5082383905496,,,0.5214712830429004,,,0.0
voyage_063,5933,5933.0,primal infeasible,False,0.4197999369353056,75,730.3447908680996,,,0.5214712830429004,,,0.0
voyage_063,5934,5934.0,primal infeasible,False,0.417000032030046,75,732.0806050605494,,,0.5214712830429004,,,0.0
voyage_063,5935,5935.0,primal infeasible,False,0.41720003355294466,75,733.709381213825,,,0.5214712830429004,,,0.0
voyage_063,5936,5936.0,primal infeasible,False,0.4243999719619751,75,735.2248195738525,,,0.5214712830429004,,,0.0
voyage_063,5937,5937.0,primal infeasible,False,0.42259995825588703,75,736.6206203865579,,,0.5214712830429004,,,0.0
voyage_063,5938,5938.0,primal infeasible,False,0.4331999225541949,75,737.8904838978669,,,0.5214712830429004,,,0.0
voyage_063,5939,5939.0,primal infeasible,False,0.4248999757692218,75,739.0281103537056,,,0.5214712830429004,,,0.0
voyage_063,5940,5940.0,primal infeasible,False,0.41749991942197084,75,740.0272,,,0.5214712830429004,,,0.0
voyage_063,5941,5941.0,primal infeasible,False,0.4257999826222658,75,740.8832225804632,,,0.5214712830429004,,,0.0
voyage_063,5942,5942.0,primal infeasible,False,0.42319996282458305,75,741.5987258299577,,,0.5214712830429004,,,0.0
voyage_063,5943,5943.0,primal infeasible,False,0.41390000842511654,75,742.178026981133,,,0.5214712830429004,,,0.0
voyage_063,5944,5944.0,primal infeasible,False,0.4162999102845788,75,742.625443266639,,,0.5214712830429004,,,0.0
voyage_063,5945,5945.0,primal infeasible,False,0.41800003964453936,75,742.9452919191249,,,0.5214712830429004,,,0.0
voyage_063,5946,5946.0,primal infeasible,False,0.4194000503048301,75,743.1418901712406,,,0.5214712830429004,,,0.0
voyage_063,5947,5947.0,primal infeasible,False,0.40609994903206825,75,743.2195552556358,,,0.5214712830429004,,,0.0
voyage_063,5948,5948.0,primal infeasible,False,0.407799961976707,75,743.18260440496,,,0.5214712830429004,,,0.0
voyage_063,5949,5949.0,primal infeasible,False,0.403700047172606,75,743.0353548518628,,,0.5214712830429004,,,0.0
voyage_063,5950,5950.0,primal infeasible,False,0.39930001366883516,75,742.782123828994,,,0.5214712830429004,,,0.0
voyage_063,5951,5951.0,primal infeasible,False,0.5148999625816941,75,742.4272285690032,,,0.5214712830429004,,,0.0
voyage_063,5952,5952.0,primal infeasible,False,0.5188999930396676,75,741.9749863045399,,,0.5214712830429004,,,0.0
voyage_063,5953,5953.0,primal infeasible,False,0.4501999355852604,75,741.4297142682539,,,0.5214712830429004,,,0.0
voyage_063,5954,5954.0,primal infeasible,False,0.4654000513255596,75,740.7957296927946,,,0.5214712830429004,,,0.0
voyage_063,5955,5955.0,primal infeasible,False,0.8415000047534704,150,740.0773498108118,,,0.5214712830429004,,,0.0
voyage_063,5956,5956.0,primal infeasible,False,1.4211999950930476,250,739.2788918549552,,,0.5214712830429004,,,0.0
voyage_063,5957,5957.0,primal infeasible,False,1.5220999484881759,275,738.4046730578743,,,0.5214712830429004,,,0.0
voyage_063,5958,5958.0,primal infeasible,False,1.406800001859665,275,737.4590106522187,,,0.5214712830429004,,,0.0
voyage_063,5959,5959.0,primal infeasible,False,1.7485000425949693,325,736.4462218706384,,,0.5214712830429004,,,0.0
voyage_063,5960,5960.0,primal infeasible,False,1.4999000122770667,275,735.3706239457825,,,0.5214712830429004,,,0.0
voyage_063,5961,5961.0,primal infeasible,False,2.1054999670013785,375,734.236534110301,,,0.5214712830429004,,,0.0
voyage_063,5962,5962.0,primal infeasible,False,2.0121000707149506,375,733.0482695968434,,,0.5214712830429004,,,0.0
voyage_063,5963,5963.0,primal infeasible,False,2.2577999625355005,425,731.8101476380592,,,0.5214712830429004,,,0.0
voyage_063,5964,5964.0,primal infeasible,False,1.766099943779409,325,730.5264854665984,,,0.5214712830429004,,,0.0
voyage_063,5965,5965.0,primal infeasible,False,1.9458000315353274,375,729.2016003151105,,,0.5214712830429004,,,0.0
voyage_063,5966,5966.0,primal infeasible,False,2.0740999607369304,400,727.8398094162449,,,0.5214712830429004,,,0.0
voyage_063,5967,5967.0,primal infeasible,False,1.9326000474393368,375,726.4454300026514,,,0.5214712830429004,,,0.0
voyage_063,5968,5968.0,primal infeasible,False,2.218599896878004,425,725.0227793069796,,,0.5214712830429004,,,0.0
voyage_063,5969,5969.0,primal infeasible,False,1.6754999523982406,325,723.5761745618793,,,0.5214712830429004,,,0.0
voyage_063,5970,5970.0,primal infeasible,False,1.9427998922765255,350,722.109933,,,0.5214712830429004,,,0.0
voyage_063,5971,5971.0,primal infeasible,False,0.6579000037163496,100,720.6286070747215,,,0.5214712830429004,,,0.0
voyage_063,5972,5972.0,primal infeasible,False,0.7215000223368406,125,719.1376901223447,,,0.5214712830429004,,,0.0
voyage_063,5973,5973.0,primal infeasible,False,0.8540999842807651,125,717.6429106999008,,,0.5214712830429004,,,0.0
voyage_063,5974,5974.0,primal infeasible,False,0.652099959552288,100,716.1499973644205,,,0.5214712830429004,,,0.0
voyage_063,5975,5975.0,primal infeasible,False,0.5578999407589436,100,714.6646786729352,,,0.5214712830429004,,,0.0
voyage_063,5976,5976.0,primal infeasible,False,0.5399999208748341,100,713.1926831824759,,,0.5214712830429004,,,0.0
voyage_063,5977,5977.0,primal infeasible,False,0.5439999513328075,100,711.7397394500736,,,0.5214712830429004,,,0.0
voyage_063,5978,5978.0,primal infeasible,False,0.5365000106394291,100,710.3115760327593,,,0.5214712830429004,,,0.0
voyage_063,5979,5979.0,primal infeasible,False,0.5447000730782747,100,708.9139214875643,,,0.5214712830429004,,,0.0
voyage_063,5980,5980.0,primal infeasible,False,0.5390000296756625,100,707.5525043715191,,,0.5214712830429004,,,0.0
voyage_063,5981,5981.0,primal infeasible,False,0.5393000319600105,100,706.2330532416555,,,0.5214712830429004,,,0.0
voyage_063,5982,5982.0,primal infeasible,False,0.5502999993041158,100,704.9612966550042,,,0.5214712830429004,,,0.0
voyage_063,5983,5983.0,primal infeasible,False,0.8026999421417713,150,703.7429631685962,,,0.5214712830429004,,,0.0
voyage_063,5984,5984.0,primal infeasible,False,0.4304000176489353,75,702.5837813394628,,,0.5214712830429004,,,0.0
voyage_063,5985,5985.0,primal infeasible,False,0.42120006401091814,75,701.489479724635,,,0.5214712830429004,,,0.0
voyage_063,5986,5986.0,primal infeasible,False,0.6720999954268336,125,700.4657868811435,,,0.5214712830429004,,,0.0
voyage_063,5987,5987.0,primal infeasible,False,0.6672999588772655,125,699.5184313660199,,,0.5214712830429004,,,0.0
voyage_063,5988,5988.0,primal infeasible,False,0.770400045439601,125,698.6531417362947,,,0.5214712830429004,,,0.0
voyage_063,5989,5989.0,primal infeasible,False,0.6920001469552517,125,697.8756465489995,,,0.5214712830429004,,,0.0
voyage_063,5990,5990.0,primal infeasible,False,0.6871999939903617,125,697.1916743611649,,,0.5214712830429004,,,0.0
voyage_063,5991,5991.0,primal infeasible,False,0.6810000631958246,125,696.6069537298224,,,0.5214712830429004,,,0.0
voyage_063,5992,5992.0,primal infeasible,False,0.6608000257983804,125,696.1272132120029,,,0.5214712830429004,,,0.0
voyage_063,5993,5993.0,primal infeasible,False,0.5429999437183142,100,695.7581813647373,,,0.5214712830429004,,,0.0
voyage_063,5994,5994.0,primal infeasible,False,0.6622999208047986,125,695.5055867450568,,,0.5214712830429004,,,0.0
voyage_063,5995,5995.0,primal infeasible,False,0.6556999869644642,125,695.3751579099925,,,0.5214712830429004,,,0.0
voyage_063,5996,5996.0,primal infeasible,False,0.6576000014320016,125,695.3726234165753,,,0.5214712830429004,,,0.0
voyage_063,5997,5997.0,primal infeasible,False,0.6570999976247549,125,695.5037118218363,,,0.5214712830429004,,,0.0
voyage_063,5998,5998.0,primal infeasible,False,0.6503000622615218,125,695.7741516828069,,,0.5214712830429004,,,0.0
voyage_063,5999,5999.0,primal infeasible,False,0.6671000737696886,125,696.1896715565176,,,0.5214712830429004,,,0.0
voyage_063,6000,6000.0,primal infeasible,False,0.8207999635487795,125,696.756,,,0.5214712830429004,,,0.0
voyage_063,6001,6001.0,primal infeasible,False,0.7668000180274248,125,697.4764289475395,,,0.5214712830429004,,,0.0
voyage_063,6002,6002.0,primal infeasible,False,0.7049998966977,125,698.3445038424411,,,0.5214712830429004,,,0.0
voyage_063,6003,6003.0,primal infeasible,False,0.6934000412002206,125,699.351333505264,,,0.5214712830429004,,,0.0
voyage_063,6004,6004.0,primal infeasible,False,0.6916000274941325,125,700.4880267565677,,,0.5214712830429004,,,0.0
voyage_063,6005,6005.0,primal infeasible,False,0.43949997052550316,75,701.745692416912,,,0.5214712830429004,,,0.0
voyage_063,6006,6006.0,primal infeasible,False,0.430600019171834,75,703.1154393068557,,,0.5214712830429004,,,0.0
voyage_063,6007,6007.0,primal infeasible,False,0.4292000085115433,75,704.5883762469588,,,0.5214712830429004,,,0.0
voyage_063,6008,6008.0,primal infeasible,False,0.42429997120052576,75,706.1556120577804,,,0.5214712830429004,,,0.0
voyage_063,6009,6009.0,primal infeasible,False,0.43169991113245487,75,707.8082555598804,,,0.5214712830429004,,,0.0
voyage_063,6010,6010.0,primal infeasible,False,0.4295000107958913,75,709.5374155738178,,,0.5214712830429004,,,0.0
voyage_063,6011,6011.0,primal infeasible,False,0.4330000374466181,75,711.334200920152,,,0.5214712830429004,,,0.0
voyage_063,6012,6012.0,primal infeasible,False,0.43439993169158697,75,713.189720419443,,,0.5214712830429004,,,0.0
voyage_063,6013,6013.0,primal infeasible,False,0.4325000336393714,75,715.0950828922497,,,0.5214712830429004,,,0.0
voyage_063,6014,6014.0,primal infeasible,False,0.4459000192582607,75,717.0413971591316,,,0.5214712830429004,,,0.0
voyage_063,6015,6015.0,primal infeasible,False,0.458099995739758,75,719.0197720406486,,,0.5214712830429004,,,0.0
voyage_063,6016,6016.0,primal infeasible,False,0.4358000587671995,75,721.0213163573596,,,0.5214712830429004,,,0.0
voyage_063,6017,6017.0,primal infeasible,False,0.4253002116456628,75,723.0371389298243,,,0.5214712830429004,,,0.0
voyage_063,6018,6018.0,primal infeasible,False,0.43240003287792206,75,725.0583485786022,,,0.5214712830429004,,,0.0
voyage_063,6019,6019.0,primal infeasible,False,0.4273999948054552,75,727.0760541242528,,,0.5214712830429004,,,0.0
voyage_063,6020,6020.0,primal infeasible,False,0.42280007619410753,75,729.0813643873353,,,0.5214712830429004,,,0.0
voyage_063,6021,6021.0,primal infeasible,False,0.42230007238686085,75,731.0653881884092,,,0.5214712830429004,,,0.0
voyage_063,6022,6022.0,primal infeasible,False,0.4256999818608165,75,733.019234348034,,,0.5214712830429004,,,0.0
voyage_063,6023,6023.0,primal infeasible,False,0.4314000252634287,75,734.9340116867693,,,0.5214712830429004,,,0.0
voyage_063,6024,6024.0,primal infeasible,False,0.4284000024199486,75,736.8008290251744,,,0.5214712830429004,,,0.0
voyage_063,6025,6025.0,primal infeasible,False,0.42090006172657013,75,738.6107951838088,,,0.5214712830429004,,,0.0
voyage_063,6026,6026.0,primal infeasible,False,0.41999993845820427,75,740.3550189832317,,,0.5214712830429004,,,0.0
voyage_063,6027,6027.0,primal infeasible,False,0.5182999884709716,75,742.0246092440029,,,0.5214712830429004,,,0.0
voyage_063,6028,6028.0,primal infeasible,False,0.7199000101536512,125,743.6106747866819,,,0.5214712830429004,,,0.0
voyage_063,6029,6029.0,primal infeasible,False,0.6699999794363976,125,745.1043244318278,,,0.5214712830429004,,,0.0
voyage_063,6030,6030.0,primal infeasible,False,0.6969999521970749,125,746.496667,,,0.5214712830429004,,,0.0
voyage_063,6031,6031.0,primal infeasible,False,0.6579000037163496,125,747.7805814733795,,,0.5214712830429004,,,0.0
voyage_063,6032,6032.0,primal infeasible,False,0.6668999558314681,125,748.9560274806317,,,0.5214712830429004,,,0.0
voyage_063,6033,6033.0,primal infeasible,False,0.672800000756979,125,750.0247348120432,,,0.5214712830429004,,,0.0
voyage_063,6034,6034.0,primal infeasible,False,0.6600000197067857,125,750.9884332579007,,,0.5214712830429004,,,0.0
voyage_063,6035,6035.0,primal infeasible,False,0.6573999999091029,125,751.8488526084911,,,0.5214712830429004,,,0.0
voyage_063,6036,6036.0,primal infeasible,False,0.6517000729218125,125,752.6077226541009,,,0.5214712830429004,,,0.0
voyage_063,6037,6037.0,primal infeasible,False,0.6467999191954732,125,753.266773185017,,,0.5214712830429004,,,0.0
voyage_063,6038,6038.0,primal infeasible,False,0.6528999656438828,125,753.8277339915257,,,0.5214712830429004,,,0.0
voyage_063,6039,6039.0,primal infeasible,False,0.6591000128537416,125,754.2923348639141,,,0.5214712830429004,,,0.0
voyage_063,6040,6040.0,primal infeasible,False,0.655700103379786,125,754.6623055924688,,,0.5214712830429004,,,0.0
voyage_063,6041,6041.0,primal infeasible,False,0.6591000128537416,125,754.9393759674764,,,0.5214712830429004,,,0.0
voyage_063,6042,6042.0,primal infeasible,False,0.6558999884873629,125,755.1252757792238,,,0.5214712830429004,,,0.0
voyage_063,6043,6043.0,primal infeasible,False,0.651499954983592,125,755.2217348179975,,,0.5214712830429004,,,0.0
voyage_063,6044,6044.0,primal infeasible,False,0.6594000151380897,125,755.2304828740843,,,0.5214712830429004,,,0.0
voyage_063,6045,6045.0,primal infeasible,False,0.6706999847665429,125,755.1532497377708,,,0.5214712830429004,,,0.0
voyage_063,6046,6046.0,primal infeasible,False,0.6547999801114202,125,754.9917651993437,,,0.5214712830429004,,,0.0
voyage_063,6047,6047.0,primal infeasible,False,0.6649999413639307,125,754.7477590490901,,,0.5214712830429004,,,0.0
voyage_063,6048,6048.0,primal infeasible,False,0.6853999802842736,125,754.422961077296,,,0.5214712830429004,,,0.0
voyage_063,6049,6049.0,primal infeasible,False,0.66509994212538,125,754.0191010742489,,,0.5214712830429004,,,0.0
voyage_063,6050,6050.0,primal infeasible,False,0.66359993070364,125,753.5379088302348,,,0.5214712830429004,,,0.0
voyage_063,6051,6051.0,primal infeasible,False,0.6562999915331602,125,752.9811141355407,,,0.5214712830429004,,,0.0
voyage_063,6052,6052.0,primal infeasible,False,0.6597000174224377,125,752.3504467804535,,,0.5214712830429004,,,0.0
voyage_063,6053,6053.0,primal infeasible,False,0.6917000282555819,125,751.6476365552594,,,0.5214712830429004,,,0.0
voyage_063,6054,6054.0,primal infeasible,False,0.7715999381616712,125,750.8744132502457,,,0.5214712830429004,,,0.0
voyage_063,6055,6055.0,primal infeasible,False,0.7690000347793102,125,750.0325066556985,,,0.5214712830429004,,,0.0
voyage_063,6056,6056.0,primal infeasible,False,0.806500087492168,125,749.123646561905,,,0.5214712830429004,,,0.0
voyage_063,6057,6057.0,primal infeasible,False,0.7532000308856368,125,748.1495627591516,,,0.5214712830429004,,,0.0
voyage_063,6058,6058.0,primal infeasible,False,0.727799953892827,125,747.1119850377252,,,0.5214712830429004,,,0.0
voyage_063,6059,6059.0,primal infeasible,False,0.7232000352814794,125,746.0126431879125,,,0.5214712830429004,,,0.0
voyage_063,6060,6060.0,primal infeasible,False,0.7085000397637486,125,744.853267,,,0.5214712830429004,,,0.0
voyage_063,6061,6061.0,primal infeasible,False,0.7128000725060701,125,743.6350764553498,,,0.5214712830429004,,,0.0
voyage_063,6062,6062.0,primal infeasible,False,0.6908000214025378,125,742.3572522996246,,,0.5214712830429004,,,0.0
voyage_063,6063,6063.0,primal infeasible,False,0.6903999019414186,125,741.018465469563,,,0.5214712830429004,,,0.0
voyage_063,6064,6064.0,primal infeasible,False,0.6977999582886696,125,739.617386901903,,,0.5214712830429004,,,0.0
voyage_063,6065,6065.0,primal infeasible,False,0.6873999955132604,125,738.1526875333826,,,0.5214712830429004,,,0.0
voyage_063,6066,6066.0,primal infeasible,False,0.6866001058369875,125,736.6230383007403,,,0.5214712830429004,,,0.0
voyage_063,6067,6067.0,primal infeasible,False,0.6806000601500273,125,735.0271101407141,,,0.5214712830429004,,,0.0
voyage_063,6068,6068.0,primal infeasible,False,0.8057000814005733,150,733.3635739900423,,,0.5214712830429004,,,0.0
voyage_063,6069,6069.0,primal infeasible,False,0.8158000418916345,150,731.631100785463,,,0.5214712830429004,,,0.0
voyage_063,6070,6070.0,primal infeasible,False,1.0333999525755644,200,729.8283614637143,,,0.5214712830429004,,,0.0
voyage_063,6071,6071.0,primal infeasible,False,1.4075000071898103,275,727.9540269615346,,,0.5214712830429004,,,0.0
voyage_063,6072,6072.0,primal infeasible,False,1.164900022558868,225,726.006768215662,,,0.5214712830429004,,,0.0
voyage_063,6073,6073.0,primal infeasible,False,0.8069999748840928,150,723.9852561628345,,,0.5214712830429004,,,0.0
voyage_063,6074,6074.0,primal infeasible,False,1.033299951814115,200,721.8881617397906,,,0.5214712830429004,,,0.0
voyage_063,6075,6075.0,primal infeasible,False,1.378099899739027,250,719.7141558832682,,,0.5214712830429004,,,0.0
voyage_063,6076,6076.0,primal infeasible,False,1.8683000234887004,300,717.4619095300058,,,0.5214712830429004,,,0.0
voyage_063,6077,6077.0,primal infeasible,False,2.4917999980971217,475,715.1300936167414,,,0.5214712830429004,,,0.0
voyage_063,6078,6078.0,primal infeasible,False,4.2749999556690454,850,712.7173790802132,,,0.5214712830429004,,,0.0
voyage_063,6079,6079.0,primal infeasible,False,4.992100060917437,1000,710.2224368571594,,,0.5214712830429004,,,0.0
voyage_063,6080,6080.0,primal infeasible,False,4.469300038181245,850,707.6439378843182,,,0.5214712830429004,,,0.0
voyage_063,6081,6081.0,primal infeasible,False,6.491699954494834,1250,704.9805530984278,,,0.5214712830429004,,,0.0
voyage_063,6082,6082.0,primal infeasible,False,6.531900027766824,1300,702.2309534362263,,,0.5214712830429004,,,0.0
voyage_063,6083,6083.0,primal infeasible,False,5.9779000002890825,1100,699.393809834452,,,0.5214712830429004,,,0.0
voyage_063,6084,6084.0,primal infeasible,False,3.91139998100698,750,696.4677932298431,,,0.5214712830429004,,,0.0
voyage_063,6085,6085.0,primal infeasible,False,2.976400079205632,575,693.4515745591375,,,0.5214712830429004,,,0.0
voyage_063,6086,6086.0,primal infeasible,False,2.419100026600063,450,690.3438247590739,,,0.5214712830429004,,,0.0
voyage_063,6087,6087.0,primal infeasible,False,1.3472000136971474,250,687.1432147663901,,,0.5214712830429004,,,0.0
voyage_063,6088,6088.0,primal infeasible,False,0.5605999613180757,100,683.8484155178244,,,0.5214712830429004,,,0.0
voyage_063,6804,6804.0,primal infeasible,False,0.5513000069186091,100,335.0083136588403,,,0.5220781011981049,,,0.0
voyage_063,6805,6805.0,primal infeasible,False,0.6868999917060137,125,330.9374917993811,,,0.5220781011981049,,,0.0
voyage_063,6806,6806.0,primal infeasible,False,0.4268999909982085,75,326.8553721707856,,,0.5220781011981049,,,0.0
voyage_063,6807,6807.0,primal infeasible,False,0.4157000221312046,75,322.7729116248016,,,0.5220781011981049,,,0.0
voyage_063,6808,6808.0,primal infeasible,False,0.41370000690221786,75,318.7010670131773,,,0.5220781011981049,,,0.0
voyage_063,6809,6809.0,primal infeasible,False,0.4154000198468566,75,314.6507951876608,,,0.5220781011981049,,,0.0
voyage_063,6810,6810.0,primal infeasible,False,0.4200999392196536,75,310.633053,,,0.5220781011981049,,,0.0
