timestamp,time_s,speed_kn,speed_provenance
2024-04-18T12:22:13+08:00,600.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:22:43+08:00,630.0,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:23:13+08:00,660.0,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:23:43+08:00,690.0,0.8,INTERPOLATED_GAP_PCHIP
2024-04-18T12:24:13+08:00,720.0,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:24:43+08:00,750.0,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:25:13+08:00,780.0,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:25:43+08:00,810.0,0.1,INTERPOLATED_GAP_PCHIP
2024-04-18T12:26:13+08:00,840.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:26:43+08:00,870.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:27:13+08:00,900.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:27:43+08:00,930.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:28:13+08:00,960.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:28:43+08:00,990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:29:13+08:00,1020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:29:43+08:00,1050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:30:13+08:00,1080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:30:43+08:00,1110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:31:13+08:00,1140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:31:43+08:00,1170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:32:13+08:00,1200.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:32:43+08:00,1230.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:33:13+08:00,1260.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:33:43+08:00,1290.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:34:13+08:00,1320.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:34:43+08:00,1350.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:35:13+08:00,1380.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:35:43+08:00,1410.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:36:13+08:00,1440.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:36:43+08:00,1470.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:37:13+08:00,1500.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:37:43+08:00,1530.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:38:13+08:00,1560.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:38:43+08:00,1590.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:39:13+08:00,1620.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:39:43+08:00,1650.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:40:13+08:00,1680.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:40:43+08:00,1710.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:41:13+08:00,1740.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:41:43+08:00,1770.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:42:13+08:00,1800.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:42:43+08:00,1830.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:43:13+08:00,1860.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:43:43+08:00,1890.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:44:13+08:00,1920.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:44:43+08:00,1950.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:45:13+08:00,1980.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:45:43+08:00,2010.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-18T12:46:13+08:00,2040.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:46:43+08:00,2070.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:47:13+08:00,2100.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:47:43+08:00,2130.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-18T12:48:13+08:00,2160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:48:43+08:00,2190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:49:13+08:00,2220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:49:43+08:00,2250.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-18T12:50:13+08:00,2280.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:50:43+08:00,2310.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:51:13+08:00,2340.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:51:43+08:00,2370.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:52:13+08:00,2400.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:52:43+08:00,2430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:53:13+08:00,2460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:53:43+08:00,2490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:54:13+08:00,2520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:54:43+08:00,2550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:55:13+08:00,2580.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:55:43+08:00,2610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:56:13+08:00,2640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:56:43+08:00,2670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:57:13+08:00,2700.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:57:43+08:00,2730.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:58:13+08:00,2760.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:58:43+08:00,2790.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-18T12:59:13+08:00,2820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:59:43+08:00,2850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:00:13+08:00,2880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:00:43+08:00,2910.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-18T13:01:13+08:00,2940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:01:43+08:00,2970.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:02:13+08:00,3000.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:02:43+08:00,3030.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-18T13:03:13+08:00,3060.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:03:43+08:00,3090.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:04:13+08:00,3120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:04:43+08:00,3150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-18T13:05:13+08:00,3180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:05:43+08:00,3210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:06:13+08:00,3240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:06:43+08:00,3270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:07:13+08:00,3300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:07:43+08:00,3330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:08:13+08:00,3360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:08:43+08:00,3390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:09:13+08:00,3420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:09:43+08:00,3450.0,0.049999999999999996,INTERPOLATED_GAP_PCHIP
2024-04-18T13:10:13+08:00,3480.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:10:43+08:00,3510.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:11:13+08:00,3540.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:11:43+08:00,3570.0,0.3,INTERPOLATED_GAP_PCHIP
2024-04-18T13:12:13+08:00,3600.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:12:43+08:00,3630.0,5.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:13:13+08:00,3660.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:13:43+08:00,3690.0,7.917083570210346,INTERPOLATED_GAP_PCHIP
2024-04-18T13:14:13+08:00,3720.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:14:43+08:00,3750.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:15:13+08:00,3780.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:15:43+08:00,3810.0,10.45,INTERPOLATED_GAP_PCHIP
2024-04-18T13:16:13+08:00,3840.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:16:43+08:00,3870.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:17:13+08:00,3900.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:17:43+08:00,3930.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:18:13+08:00,3960.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:18:43+08:00,3990.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:19:13+08:00,4020.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:19:43+08:00,4050.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:20:13+08:00,4080.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:20:43+08:00,4110.0,10.5,INTERPOLATED_GAP_PCHIP
2024-04-18T13:21:13+08:00,4140.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:21:43+08:00,4170.0,9.75,INTERPOLATED_GAP_PCHIP
2024-04-18T13:22:13+08:00,4200.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:22:43+08:00,4230.0,10.0,INTERPOLATED_GAP_PCHIP
2024-04-18T13:23:13+08:00,4260.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:23:43+08:00,4290.0,9.65,INTERPOLATED_GAP_PCHIP
2024-04-18T13:24:13+08:00,4320.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:24:43+08:00,4350.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:25:13+08:00,4380.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:25:43+08:00,4410.0,6.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:26:13+08:00,4440.0,6.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:26:43+08:00,4470.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:27:13+08:00,4500.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:27:43+08:00,4530.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:28:13+08:00,4560.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:28:43+08:00,4590.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:29:13+08:00,4620.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:29:43+08:00,4650.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:30:13+08:00,4680.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:30:43+08:00,4710.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:31:13+08:00,4740.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:31:43+08:00,4770.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:32:13+08:00,4800.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:32:43+08:00,4830.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:33:13+08:00,4860.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:33:43+08:00,4890.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:34:13+08:00,4920.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:34:43+08:00,4950.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:35:13+08:00,4980.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:35:43+08:00,5010.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:36:13+08:00,5040.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:36:43+08:00,5070.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:37:13+08:00,5100.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:37:43+08:00,5130.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:38:13+08:00,5160.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:38:43+08:00,5190.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:39:13+08:00,5220.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:39:43+08:00,5250.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:40:13+08:00,5280.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:40:43+08:00,5310.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:41:13+08:00,5340.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:41:43+08:00,5370.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:42:13+08:00,5400.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:42:43+08:00,5430.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:43:13+08:00,5460.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:43:43+08:00,5490.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:44:13+08:00,5520.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:44:43+08:00,5550.0,9.6,INTERPOLATED_GAP_PCHIP
2024-04-18T13:45:13+08:00,5580.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:45:43+08:00,5610.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:46:13+08:00,5640.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:46:43+08:00,5670.0,9.7,INTERPOLATED_GAP_PCHIP
2024-04-18T13:47:13+08:00,5700.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:47:43+08:00,5730.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:48:13+08:00,5760.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:48:43+08:00,5790.0,9.950000000000001,INTERPOLATED_GAP_PCHIP
2024-04-18T13:49:13+08:00,5820.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:49:43+08:00,5850.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:50:13+08:00,5880.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:50:43+08:00,5910.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:51:13+08:00,5940.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:51:43+08:00,5970.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:52:13+08:00,6000.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:52:43+08:00,6030.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:53:13+08:00,6060.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:53:43+08:00,6090.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:54:13+08:00,6120.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:54:43+08:00,6150.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:55:13+08:00,6180.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:55:43+08:00,6210.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:56:13+08:00,6240.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:56:43+08:00,6270.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:57:13+08:00,6300.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:57:43+08:00,6330.0,9.7,INTERPOLATED_GAP_PCHIP
2024-04-18T13:58:13+08:00,6360.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:58:43+08:00,6390.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:59:13+08:00,6420.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T13:59:43+08:00,6450.0,9.9,INTERPOLATED_GAP_PCHIP
2024-04-18T14:00:13+08:00,6480.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:00:43+08:00,6510.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:01:13+08:00,6540.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:01:43+08:00,6570.0,9.599999999999998,INTERPOLATED_GAP_PCHIP
2024-04-18T14:02:13+08:00,6600.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:02:43+08:00,6630.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:03:13+08:00,6660.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:03:43+08:00,6690.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:04:13+08:00,6720.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:04:43+08:00,6750.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:05:13+08:00,6780.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:05:43+08:00,6810.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:06:13+08:00,6840.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:06:43+08:00,6870.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:07:13+08:00,6900.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:07:43+08:00,6930.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:08:13+08:00,6960.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:08:43+08:00,6990.0,9.9,INTERPOLATED_GAP_PCHIP
2024-04-18T14:09:13+08:00,7020.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:09:43+08:00,7050.0,9.850000000000001,INTERPOLATED_GAP_PCHIP
2024-04-18T14:10:13+08:00,7080.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:10:43+08:00,7110.0,9.87365988909427,INTERPOLATED_GAP_PCHIP
2024-04-18T14:11:13+08:00,7140.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:11:43+08:00,7170.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:12:13+08:00,7200.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:12:43+08:00,7230.0,9.35,INTERPOLATED_GAP_PCHIP
2024-04-18T14:13:13+08:00,7260.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:13:43+08:00,7290.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:14:13+08:00,7320.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:14:43+08:00,7350.0,9.4,INTERPOLATED_GAP_PCHIP
2024-04-18T14:15:13+08:00,7380.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:15:43+08:00,7410.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:16:13+08:00,7440.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:16:43+08:00,7470.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:17:13+08:00,7500.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:17:43+08:00,7530.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:18:13+08:00,7560.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:18:43+08:00,7590.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:19:13+08:00,7620.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:19:43+08:00,7650.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:20:13+08:00,7680.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:20:43+08:00,7710.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:21:13+08:00,7740.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:21:43+08:00,7770.0,10.329369627507164,INTERPOLATED_GAP_PCHIP
2024-04-18T14:22:13+08:00,7800.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:22:43+08:00,7830.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:23:13+08:00,7860.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:23:43+08:00,7890.0,10.2,INTERPOLATED_GAP_PCHIP
2024-04-18T14:24:13+08:00,7920.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:24:43+08:00,7950.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:25:13+08:00,7980.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:25:43+08:00,8010.0,11.024809160305344,INTERPOLATED_GAP_PCHIP
2024-04-18T14:26:13+08:00,8040.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:26:43+08:00,8070.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:27:13+08:00,8100.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:27:43+08:00,8130.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T14:28:13+08:00,8160.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
