timestamp,time_s,speed_kn,speed_provenance
2024-03-26T15:25:57+08:00,5100.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:26:27+08:00,5130.0,9.25,INTERPOLATED_GAP_PCHIP
2024-03-26T15:26:57+08:00,5160.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:27:27+08:00,5190.0,9.4,INTERPOLATED_GAP_PCHIP
2024-03-26T15:27:57+08:00,5220.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:28:27+08:00,5250.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:28:57+08:00,5280.0,3.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:29:27+08:00,5310.0,4.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:29:57+08:00,5340.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:30:27+08:00,5370.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:30:57+08:00,5400.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:31:27+08:00,5430.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:31:57+08:00,5460.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:32:27+08:00,5490.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:32:57+08:00,5520.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:33:27+08:00,5550.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:33:57+08:00,5580.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:34:27+08:00,5610.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:34:57+08:00,5640.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:35:27+08:00,5670.0,10.700000000000001,INTERPOLATED_GAP_PCHIP
2024-03-26T15:35:57+08:00,5700.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:36:27+08:00,5730.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:36:57+08:00,5760.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:37:27+08:00,5790.0,10.292271585349729,INTERPOLATED_GAP_PCHIP
2024-03-26T15:37:57+08:00,5820.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:38:27+08:00,5850.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:38:57+08:00,5880.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:39:27+08:00,5910.0,9.7,INTERPOLATED_GAP_PCHIP
2024-03-26T15:39:57+08:00,5940.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:40:27+08:00,5970.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:40:57+08:00,6000.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:41:27+08:00,6030.0,9.7,INTERPOLATED_GAP_PCHIP
2024-03-26T15:41:57+08:00,6060.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:42:27+08:00,6090.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:42:57+08:00,6120.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:43:27+08:00,6150.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:43:57+08:00,6180.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:44:27+08:00,6210.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:44:57+08:00,6240.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:45:27+08:00,6270.0,6.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:45:57+08:00,6300.0,5.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:46:27+08:00,6330.0,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:46:57+08:00,6360.0,4.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:47:27+08:00,6390.0,3.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:47:57+08:00,6420.0,3.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:48:27+08:00,6450.0,1.9,INTERPOLATED_GAP_PCHIP
2024-03-26T15:48:57+08:00,6480.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:49:27+08:00,6510.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:49:57+08:00,6540.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:50:27+08:00,6570.0,0.4,INTERPOLATED_GAP_PCHIP
2024-03-26T15:50:57+08:00,6600.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:51:27+08:00,6630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:51:57+08:00,6660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:52:27+08:00,6690.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T15:52:57+08:00,6720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:53:27+08:00,6750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:53:57+08:00,6780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:54:27+08:00,6810.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T15:54:57+08:00,6840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:55:27+08:00,6870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:55:57+08:00,6900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:56:27+08:00,6930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:56:57+08:00,6960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:57:27+08:00,6990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
