timestamp,time_s,speed_kn,speed_provenance
2024-06-11T09:17:01+08:00,3960.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:17:31+08:00,3990.0,6.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:18:01+08:00,4020.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:18:31+08:00,4050.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:19:01+08:00,4080.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:19:31+08:00,4110.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:20:01+08:00,4140.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:20:31+08:00,4170.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:21:01+08:00,4200.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:21:31+08:00,4230.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:22:01+08:00,4260.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:22:31+08:00,4290.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:23:01+08:00,4320.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:23:31+08:00,4350.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:24:01+08:00,4380.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:24:31+08:00,4410.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:25:01+08:00,4440.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:25:31+08:00,4470.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:26:01+08:00,4500.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:26:31+08:00,4530.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:27:01+08:00,4560.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:27:31+08:00,4590.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:28:01+08:00,4620.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:28:31+08:00,4650.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:29:01+08:00,4680.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:29:31+08:00,4710.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:30:01+08:00,4740.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:30:31+08:00,4770.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:31:01+08:00,4800.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:31:31+08:00,4830.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:32:01+08:00,4860.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:32:31+08:00,4890.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:33:01+08:00,4920.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:33:31+08:00,4950.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:34:01+08:00,4980.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:34:31+08:00,5010.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:35:01+08:00,5040.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:35:31+08:00,5070.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:36:01+08:00,5100.0,6.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:36:31+08:00,5130.0,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:37:01+08:00,5160.0,5.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:37:31+08:00,5190.0,3.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:38:01+08:00,5220.0,2.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:38:31+08:00,5250.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:39:01+08:00,5280.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:39:31+08:00,5310.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:40:01+08:00,5340.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:40:31+08:00,5370.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:41:01+08:00,5400.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:41:31+08:00,5430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:42:01+08:00,5460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:42:31+08:00,5490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:43:01+08:00,5520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:43:31+08:00,5550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:44:01+08:00,5580.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:44:31+08:00,5610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:45:01+08:00,5640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:45:31+08:00,5670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:46:01+08:00,5700.0,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:46:31+08:00,5730.0,0.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:47:01+08:00,5760.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:47:31+08:00,5790.0,3.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:48:01+08:00,5820.0,3.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:48:31+08:00,5850.0,4.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:49:01+08:00,5880.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:49:31+08:00,5910.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:50:01+08:00,5940.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:50:31+08:00,5970.0,12.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:51:01+08:00,6000.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:51:31+08:00,6030.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:52:01+08:00,6060.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:52:31+08:00,6090.0,12.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:53:01+08:00,6120.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:53:31+08:00,6150.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:54:01+08:00,6180.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:54:31+08:00,6210.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:55:01+08:00,6240.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:55:31+08:00,6270.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:56:01+08:00,6300.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:56:31+08:00,6330.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:57:01+08:00,6360.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:57:31+08:00,6390.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:58:01+08:00,6420.0,13.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:58:31+08:00,6450.0,13.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:59:01+08:00,6480.0,13.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:59:31+08:00,6510.0,13.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:00:01+08:00,6540.0,13.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:00:31+08:00,6570.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:01:01+08:00,6600.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:01:31+08:00,6630.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:02:01+08:00,6660.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:02:31+08:00,6690.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:03:01+08:00,6720.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:03:31+08:00,6750.0,12.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:04:01+08:00,6780.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:04:31+08:00,6810.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:05:01+08:00,6840.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:05:31+08:00,6870.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:06:01+08:00,6900.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:06:31+08:00,6930.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:07:01+08:00,6960.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:07:31+08:00,6990.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:08:01+08:00,7020.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:08:31+08:00,7050.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:09:01+08:00,7080.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:09:31+08:00,7110.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:10:01+08:00,7140.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:10:31+08:00,7170.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:11:01+08:00,7200.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:11:31+08:00,7230.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:12:01+08:00,7260.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:12:31+08:00,7290.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:13:01+08:00,7320.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:13:31+08:00,7350.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:14:01+08:00,7380.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:14:31+08:00,7410.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:15:01+08:00,7440.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:15:31+08:00,7470.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:16:01+08:00,7500.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:16:31+08:00,7530.0,12.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:17:01+08:00,7560.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:17:31+08:00,7590.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:18:01+08:00,7620.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:18:31+08:00,7650.0,13.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:19:01+08:00,7680.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:19:31+08:00,7710.0,13.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:20:01+08:00,7740.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:20:31+08:00,7770.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:21:01+08:00,7800.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:21:31+08:00,7830.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:22:01+08:00,7860.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:22:31+08:00,7890.0,12.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:23:01+08:00,7920.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:23:31+08:00,7950.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:24:01+08:00,7980.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:24:31+08:00,8010.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:25:01+08:00,8040.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T10:25:31+08:00,8070.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
