timestamp,time_s,speed_kn,speed_provenance
2024-03-29T08:48:35+08:00,690.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:49:05+08:00,720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:49:35+08:00,750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:50:05+08:00,780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:50:35+08:00,810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:51:05+08:00,840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:51:35+08:00,870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:52:05+08:00,900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:52:35+08:00,930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:53:05+08:00,960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:53:35+08:00,990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:54:05+08:00,1020.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:54:35+08:00,1050.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:55:05+08:00,1080.0,2.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:55:35+08:00,1110.0,3.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:56:05+08:00,1140.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:56:35+08:00,1170.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:57:05+08:00,1200.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:57:35+08:00,1230.0,2.3,INTERPOLATED_GAP_PCHIP
2024-03-29T08:58:05+08:00,1260.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:58:35+08:00,1290.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:59:05+08:00,1320.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:59:35+08:00,1350.0,11.049999999999999,INTERPOLATED_GAP_PCHIP
2024-03-29T09:00:05+08:00,1380.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:00:35+08:00,1410.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:01:05+08:00,1440.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:01:35+08:00,1470.0,11.149999999999999,INTERPOLATED_GAP_PCHIP
2024-03-29T09:02:05+08:00,1500.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:02:35+08:00,1530.0,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:03:05+08:00,1560.0,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:03:35+08:00,1590.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:04:05+08:00,1620.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:04:35+08:00,1650.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:05:05+08:00,1680.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:05:35+08:00,1710.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:06:05+08:00,1740.0,6.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:06:35+08:00,1770.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:07:05+08:00,1800.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:07:35+08:00,1830.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:08:05+08:00,1860.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:08:35+08:00,1890.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:09:05+08:00,1920.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:09:35+08:00,1950.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:10:05+08:00,1980.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:10:35+08:00,2010.0,8.25,INTERPOLATED_GAP_PCHIP
2024-03-29T09:11:05+08:00,2040.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:11:35+08:00,2070.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:12:05+08:00,2100.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:12:35+08:00,2130.0,10.6,INTERPOLATED_GAP_PCHIP
2024-03-29T09:13:05+08:00,2160.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:13:35+08:00,2190.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:14:05+08:00,2220.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:14:35+08:00,2250.0,10.9,INTERPOLATED_GAP_PCHIP
2024-03-29T09:15:05+08:00,2280.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:15:35+08:00,2310.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:16:05+08:00,2340.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:16:35+08:00,2370.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:17:05+08:00,2400.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:17:35+08:00,2430.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:18:05+08:00,2460.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:18:35+08:00,2490.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:19:05+08:00,2520.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:19:35+08:00,2550.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:20:05+08:00,2580.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:20:35+08:00,2610.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:21:05+08:00,2640.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:21:35+08:00,2670.0,10.8,INTERPOLATED_GAP_PCHIP
2024-03-29T09:22:05+08:00,2700.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:22:35+08:00,2730.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:23:05+08:00,2760.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:23:35+08:00,2790.0,10.900000000000002,INTERPOLATED_GAP_PCHIP
2024-03-29T09:24:05+08:00,2820.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:24:35+08:00,2850.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:25:05+08:00,2880.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:25:35+08:00,2910.0,11.0,INTERPOLATED_GAP_PCHIP
2024-03-29T09:26:05+08:00,2940.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:26:35+08:00,2970.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:27:05+08:00,3000.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:27:35+08:00,3030.0,11.1,INTERPOLATED_GAP_PCHIP
2024-03-29T09:28:05+08:00,3060.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:28:35+08:00,3090.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:29:05+08:00,3120.0,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:29:35+08:00,3150.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:30:05+08:00,3180.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:30:35+08:00,3210.0,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:31:05+08:00,3240.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:31:35+08:00,3270.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:32:05+08:00,3300.0,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:32:35+08:00,3330.0,11.216666666666667,INTERPOLATED_GAP_PCHIP
2024-03-29T09:33:05+08:00,3360.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:33:35+08:00,3390.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:34:05+08:00,3420.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:34:35+08:00,3450.0,10.8,INTERPOLATED_GAP_PCHIP
2024-03-29T09:35:05+08:00,3480.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:35:35+08:00,3510.0,10.549999999999999,INTERPOLATED_GAP_PCHIP
2024-03-29T09:36:05+08:00,3540.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:36:35+08:00,3570.0,10.7,INTERPOLATED_GAP_PCHIP
2024-03-29T09:37:05+08:00,3600.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:37:35+08:00,3630.0,10.8,INTERPOLATED_GAP_PCHIP
2024-03-29T09:38:05+08:00,3660.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:38:35+08:00,3690.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:39:05+08:00,3720.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:39:35+08:00,3750.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:40:05+08:00,3780.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:40:35+08:00,3810.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:41:05+08:00,3840.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:41:35+08:00,3870.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:42:05+08:00,3900.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:42:35+08:00,3930.0,10.75,INTERPOLATED_GAP_PCHIP
2024-03-29T09:43:05+08:00,3960.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:43:35+08:00,3990.0,10.4,INTERPOLATED_GAP_PCHIP
2024-03-29T09:44:05+08:00,4020.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:44:35+08:00,4050.0,10.6,INTERPOLATED_GAP_PCHIP
2024-03-29T09:45:05+08:00,4080.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:45:35+08:00,4110.0,11.0,INTERPOLATED_GAP_PCHIP
2024-03-29T09:46:05+08:00,4140.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:46:35+08:00,4170.0,11.3,INTERPOLATED_GAP_PCHIP
2024-03-29T09:47:05+08:00,4200.0,11.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:47:35+08:00,4230.0,11.27011118378025,INTERPOLATED_GAP_PCHIP
2024-03-29T09:48:05+08:00,4260.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:48:35+08:00,4290.0,10.9,INTERPOLATED_GAP_PCHIP
2024-03-29T09:49:05+08:00,4320.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:49:35+08:00,4350.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:50:05+08:00,4380.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:50:35+08:00,4410.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:51:05+08:00,4440.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:51:35+08:00,4470.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:52:05+08:00,4500.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:52:35+08:00,4530.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:53:05+08:00,4560.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:53:35+08:00,4590.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:54:05+08:00,4620.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:54:35+08:00,4650.0,10.8,INTERPOLATED_GAP_PCHIP
2024-03-29T09:55:05+08:00,4680.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:55:35+08:00,4710.0,10.7,INTERPOLATED_GAP_PCHIP
2024-03-29T09:56:05+08:00,4740.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:56:35+08:00,4770.0,10.599999999999998,INTERPOLATED_GAP_PCHIP
2024-03-29T09:57:05+08:00,4800.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:57:35+08:00,4830.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:58:05+08:00,4860.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:58:35+08:00,4890.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:59:05+08:00,4920.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T09:59:35+08:00,4950.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:00:05+08:00,4980.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:00:35+08:00,5010.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:01:05+08:00,5040.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:01:35+08:00,5070.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:02:05+08:00,5100.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:02:35+08:00,5130.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:03:05+08:00,5160.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:03:35+08:00,5190.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:04:05+08:00,5220.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:04:35+08:00,5250.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:05:05+08:00,5280.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:05:35+08:00,5310.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:06:05+08:00,5340.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:06:35+08:00,5370.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:07:05+08:00,5400.0,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:07:35+08:00,5430.0,11.6,INTERPOLATED_GAP_PCHIP
2024-03-29T10:08:05+08:00,5460.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:08:35+08:00,5490.0,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:09:05+08:00,5520.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:09:35+08:00,5550.0,10.6,INTERPOLATED_GAP_PCHIP
2024-03-29T10:10:05+08:00,5580.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:10:35+08:00,5610.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:11:05+08:00,5640.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:11:35+08:00,5670.0,10.75,INTERPOLATED_GAP_PCHIP
2024-03-29T10:12:05+08:00,5700.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:12:35+08:00,5730.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:13:05+08:00,5760.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:13:35+08:00,5790.0,10.85,INTERPOLATED_GAP_PCHIP
2024-03-29T10:14:05+08:00,5820.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:14:35+08:00,5850.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:15:05+08:00,5880.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:15:35+08:00,5910.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:16:05+08:00,5940.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:16:35+08:00,5970.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:17:05+08:00,6000.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:17:35+08:00,6030.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:18:05+08:00,6060.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:18:35+08:00,6090.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:19:05+08:00,6120.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:19:35+08:00,6150.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:20:05+08:00,6180.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:20:35+08:00,6210.0,10.4,INTERPOLATED_GAP_PCHIP
2024-03-29T10:21:05+08:00,6240.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:21:35+08:00,6270.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:22:05+08:00,6300.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:22:35+08:00,6330.0,10.55,INTERPOLATED_GAP_PCHIP
2024-03-29T10:23:05+08:00,6360.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:23:35+08:00,6390.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:24:05+08:00,6420.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:24:35+08:00,6450.0,10.5,INTERPOLATED_GAP_PCHIP
2024-03-29T10:25:05+08:00,6480.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:25:35+08:00,6510.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:26:05+08:00,6540.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:26:35+08:00,6570.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:27:05+08:00,6600.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:27:35+08:00,6630.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:28:05+08:00,6660.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:28:35+08:00,6690.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:29:05+08:00,6720.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:29:35+08:00,6750.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:30:05+08:00,6780.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:30:35+08:00,6810.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:31:05+08:00,6840.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:31:35+08:00,6870.0,10.76219754065847,INTERPOLATED_GAP_PCHIP
2024-03-29T10:32:05+08:00,6900.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:32:35+08:00,6930.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:33:05+08:00,6960.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:33:35+08:00,6990.0,10.7,INTERPOLATED_GAP_PCHIP
2024-03-29T10:34:05+08:00,7020.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:34:35+08:00,7050.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:35:05+08:00,7080.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:35:35+08:00,7110.0,10.6,INTERPOLATED_GAP_PCHIP
2024-03-29T10:36:05+08:00,7140.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:36:35+08:00,7170.0,10.4,INTERPOLATED_GAP_PCHIP
2024-03-29T10:37:05+08:00,7200.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:37:35+08:00,7230.0,9.0,INTERPOLATED_GAP_PCHIP
2024-03-29T10:38:05+08:00,7260.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:38:35+08:00,7290.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:39:05+08:00,7320.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:39:35+08:00,7350.0,6.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:40:05+08:00,7380.0,5.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:40:35+08:00,7410.0,3.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:41:05+08:00,7440.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:41:35+08:00,7470.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:42:05+08:00,7500.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:42:35+08:00,7530.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:43:05+08:00,7560.0,0.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:43:35+08:00,7590.0,0.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:44:05+08:00,7620.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:44:35+08:00,7650.0,0.1,INTERPOLATED_GAP_PCHIP
2024-03-29T10:45:05+08:00,7680.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:45:35+08:00,7710.0,0.1,INTERPOLATED_GAP_PCHIP
2024-03-29T10:46:05+08:00,7740.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:46:35+08:00,7770.0,0.1,INTERPOLATED_GAP_PCHIP
2024-03-29T10:47:05+08:00,7800.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:47:35+08:00,7830.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T10:48:05+08:00,7860.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:48:35+08:00,7890.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T10:49:05+08:00,7920.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:49:35+08:00,7950.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:50:05+08:00,7980.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:50:35+08:00,8010.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T10:51:05+08:00,8040.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:51:35+08:00,8070.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T10:52:05+08:00,8100.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:52:35+08:00,8130.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:53:05+08:00,8160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:53:35+08:00,8190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:54:05+08:00,8220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T10:54:35+08:00,8250.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
