action_id,action_name,q_h2,q_batt,q_soc,q_fcvar,segment_id,completed,failure_step,failure_status,steps,hours_executed,reward_sum,reward_per_step,min_soc,final_soc,h2_kg,h2_kg_h,battery_net_discharge_kwh,battery_net_discharge_kwh_h,battery_throughput_kwh,battery_throughput_kwh_h,fc_tv_kw,fc_tv_kw_h,mean_fc_kw,fc_ge_590_fraction,first_p_fc_kw,first_p_batt_kw
0,balanced,0.2,0.5,40.0,16.0,validation_parent_046_02,True,,,810,0.225,-2.9219139278100617,-0.0036073011454445204,0.5374159041906243,0.5374159041906243,0.05812590790366305,0.2583373684607247,7.8524757850500455,34.8998923780002,7.8524757850500455,34.8998923780002,30.655766121825703,136.24784943033646,5.294914467781402,0.0,30.43306015753867,0.14830709596133218
0,balanced,0.2,0.5,40.0,16.0,validation_parent_047_01,True,,,20010,5.558333333333334,-16196.052624031588,-0.8093979322354617,0.4543334780670665,0.5495242052700879,83.4211224406761,15.00829789037651,0.29689591146198535,0.05341455678476498,441.9626246572942,79.51351568047272,3349.6049743862245,602.627581598721,277.60469890345956,0.0,31.94892116216133,-0.0011245054613304717
0,balanced,0.2,0.5,40.0,16.0,validation_parent_048_01,True,,,7681,2.133611111111111,-230928.79309939925,-30.064938562608937,0.30527437738162355,0.35921076474122077,63.84481051841249,29.92335865984702,119.05248280147877,55.79858587232438,273.51450073833485,128.19323039422022,595.3283874338356,279.0238503790923,529.150776056553,0.8087488608254133,40.228182241403005,0.7333076247969927
0,balanced,0.2,0.5,40.0,16.0,validation_parent_048_02,True,,,7620,2.1166666666666667,-7183.8133012819135,-0.9427576510868653,0.46105597094469575,0.5286583768029449,32.882015897918144,15.534810660433768,13.317172874966127,6.291577736204469,223.02723236560865,105.36719639320094,1636.696966311857,773.2426612496962,289.6936189837263,0.0,67.43652971930545,-0.13670473400544836
0,balanced,0.2,0.5,40.0,16.0,validation_parent_049_01,True,,,960,0.26666666666666666,-110.7879135818797,-0.11540407664779136,0.5053643853642543,0.5174849918406047,3.3412554246204174,12.529707842326566,20.28936509146309,76.08511909298659,36.93930084765148,138.52237817869306,116.67395893995084,437.52734602481564,241.50816860921574,0.0,245.83570529857877,-1.8156935295787662
0,balanced,0.2,0.5,40.0,16.0,validation_parent_049_02,True,,,2160,0.6,-2328.807324579748,-1.078151539157291,0.4747447422175308,0.5309292949482558,14.611647809287486,24.352746348812477,11.900119952288668,19.833533253814448,82.01844176023438,136.69740293372396,471.5760874034809,785.9601456724682,442.35074744986736,0.0,279.74606414365695,0.2342673093430676
0,balanced,0.2,0.5,40.0,16.0,validation_parent_049_03,True,,,1590,0.44166666666666665,-2833.990632516569,-1.782384045607905,0.46796104430645363,0.5290646115764235,10.222915639783167,23.146224090075098,13.063682376311974,29.578148776555413,89.32093432923368,202.23607772656683,485.8441502770268,1100.0244911932682,422.0688462225488,0.12641509433962264,266.94100952693543,5.7470183030645785
0,balanced,0.2,0.5,40.0,16.0,validation_parent_049_04,True,,,2460,0.6833333333333333,-1602.9039880101159,-0.651586986995982,0.4800757716820596,0.5235099091818487,11.169563977921094,16.345703382323553,16.529816670524767,24.189975615402098,78.2101250307794,114.45384150845764,413.0187495425645,604.4176822574115,307.93951032294524,0.0,201.63877573379196,0.1482434992080357
0,balanced,0.2,0.5,40.0,16.0,validation_parent_049_05,True,,,1110,0.30833333333333335,-117.2420098919476,-0.10562343233508793,0.5477563706950321,0.578753437850203,3.993515731557131,12.95194291315826,-17.942145218526747,-58.19074124927593,23.034267148657925,74.70573129294462,227.0584963795525,736.4059342039541,248.07401524644527,0.0,342.93833447432036,-10.682343124320369
0,balanced,0.2,0.5,40.0,16.0,validation_parent_049_06,True,,,4740,1.3166666666666667,-7159.323448002882,-1.5104057907179076,0.4553375072376956,0.5778107893753507,27.731111054434265,21.06160333248172,-17.353932570220017,-13.180201952065836,188.27544383506333,142.99400797599748,1293.5649725650812,982.4544095430997,383.9643090459345,0.07025316455696203,43.641003602578664,0.1519228935213377
0,balanced,0.2,0.5,40.0,16.0,validation_parent_050_01,True,,,7320,2.033333333333333,-179540.07083475715,-24.527332081250975,0.3988199801686654,0.46396642036984553,59.032138592052426,29.032199307566767,53.68495368921675,26.4024362405984,179.30513508969725,88.18285332280193,600.4409294112277,295.2988177432267,516.4169007829222,0.5863387978142076,127.19300129546947,3.4426178105305354
0,balanced,0.2,0.5,40.0,16.0,validation_parent_050_02,True,,,7410,2.058333333333333,-4442.0947726408285,-0.5994729787639445,0.46930113957136554,0.521208515807685,26.756675398046056,12.999194525366507,17.96588613600413,8.728365734091076,121.27114401612076,58.917154987589036,1031.5896080254915,501.1771375022631,247.5330854211136,0.0,43.56725875912833,0.14473654887166987
0,balanced,0.2,0.5,40.0,16.0,validation_parent_051_01,True,,,7530,2.091666666666667,-18116.600360908113,-2.4059230226969603,0.44954769261238886,0.5237658016010043,58.33138691987553,27.887515658904633,16.370139800974215,7.826361657836277,176.1897781711297,84.234156894564,1076.3810779029723,514.6044993958433,496.71738989293067,0.39641434262948205,77.49963606458307,0.0954202504169217
0,balanced,0.2,0.5,40.0,16.0,validation_parent_051_02,True,,,6930,1.925,-7911.146529913018,-1.1415795858460343,0.46753745527229246,0.5053339053212498,39.266672490576255,20.398271423675975,27.871643079541464,14.478775625735825,179.2972382719651,93.14142247894291,977.7868751351734,507.9412338364537,370.9857921319249,0.27085137085137084,269.6942770068926,3.1040564731073914
0,balanced,0.2,0.5,40.0,16.0,validation_parent_052_01,True,,,5491,1.5252777777777777,-7569.074687564367,-1.3784510449033631,0.4573375778708651,0.5414334594214159,38.679458812979384,25.35896043101908,5.3455213210380315,3.5046215180726485,137.53935266739973,90.17331444229448,1051.1762012088295,689.1703377074825,455.64851716053244,0.12474959023857221,60.05711571897118,1.1845766686288144
0,balanced,0.2,0.5,40.0,16.0,validation_parent_053_01,True,,,7200,2.0,-609461.7161044015,-84.64746057005577,0.20354150315983266,0.25463471236478613,58.96937921927227,29.484689609636135,184.30793948437275,92.15396974218638,303.01506428923767,151.50753214461884,551.0222278951036,275.5111139475518,521.9722702660385,0.7847222222222222,101.94546670928202,-3.004601688182021
0,balanced,0.2,0.5,40.0,16.0,validation_parent_053_02,True,,,7140,1.9833333333333334,-6231.43883594165,-0.8727505372467297,0.453409185218079,0.5178150154719099,27.000570171489517,13.613732859574545,20.083430345528456,10.126099333879893,203.13751252903458,102.42227522472332,1457.0089958294488,734.6263844518229,256.8513889593681,0.0,52.798113298952686,0.03414758314731614
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_005_01,True,,,6781,1.8836111111111111,-642498.7512286934,-94.74985271032199,0.31240015939554316,0.372513632954942,52.34651705545136,27.79051193033843,110.75149303611643,58.797430309691656,187.03626447301292,99.29664534771369,653.1105961311433,346.73324672940805,491.54134523821836,0.7451703288600502,48.34292054381256,0.46963901578743616
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_005_02,True,,,7140,1.9833333333333334,-156769.6681807675,-21.95653615977136,0.39090721977872556,0.4720083519088929,32.10695564566573,16.18838099781465,48.666788408851026,24.537876508664382,194.0792176250551,97.85506771011181,1138.424470706792,573.9955314488026,300.6922780790402,0.0,34.4565322797664,0.5690444985336001
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_006_01,True,,,6660,1.85,-165747.56647426507,-24.887021993132894,0.374486698528486,0.48504245467728013,29.20710282198146,15.787623147017005,40.533508281376704,21.91000447641984,267.2048202487434,144.4350379722937,1673.720629689608,904.7138538862745,292.1783346952889,0.0484984984984985,35.966631045081755,0.49479787301824274
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_016_01,False,4848.0,primal infeasible,4848,1.3466666666666667,-631979.0013295098,-130.35870489470085,0.20046974396756323,0.20046974396756323,31.96068276515126,23.733180271151927,218.10687976424154,161.96055428037738,219.0733975727348,162.67826552430802,636.6205300000329,472.7380173267571,420.7275703120311,0.6101485148514851,36.12016811499148,0.5057285081085183
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_016_02,True,,,7620,2.1166666666666667,-162130.70665668818,-21.276995624237294,0.3951896703577421,0.47235086899238116,29.99885060976308,14.172685327447123,48.45305774875488,22.891208385238524,215.79599699406432,101.95086472160519,1211.6139031509979,572.4160172366919,266.60356684767896,0.0,36.057215716943446,0.3720455513565568
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_022_01,True,,,8220,2.283333333333333,-438447.60488385026,-53.33912468173361,0.3402749238658575,0.4834219697150034,56.73879417270035,24.84910693694906,41.544690897841065,18.194755137740614,278.5483330387549,121.99197067390726,1139.4669186672659,499.0366067155909,444.1530044269183,0.47153284671532847,43.10166603699409,0.460194664905913
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_022_02,True,,,600,0.16666666666666666,-20.723928651809587,-0.03453988108634931,0.5205327240174258,0.5205327240174258,0.3849444956625121,2.3096669739750726,18.387580213126615,110.3254812787597,18.387580213126615,110.3254812787597,142.963372,857.780232,46.38907142231999,0.0,142.4332841884013,2.411913608598695
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_022_03,True,,,7170,1.9916666666666667,-142770.41188779968,-19.912191337210555,0.4041863685311481,0.4696618055836077,31.552572386841955,15.842295759083827,50.131033315827565,25.170393296649824,218.25975282335835,109.58648677323431,1358.925111212528,682.3054951694701,296.3116873358318,0.0,266.0405107017565,-5.590533699756463
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_042_01,True,,,7410,2.058333333333333,-112640.55843293734,-15.20115498420207,0.4120593402537736,0.47134033716983625,14.37372887366871,6.983188116762127,49.08362960602192,23.846297784302152,167.77488512878287,81.51006564961112,740.1939419832013,359.6083928663326,135.54147199995083,0.0,50.332064364618724,0.04752527998127931
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_046_01,True,,,10591,2.9419444444444443,-239937.98643993807,-22.654894385793416,0.4051747400863775,0.5006215174717258,45.18355241707052,15.358397573548663,30.812173097644223,10.473404131009273,224.59343206562545,76.34183320142118,1252.8932697806797,425.8725116807145,285.6921496184349,0.0,43.79364255528701,0.643996531812995
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_046_02,True,,,810,0.225,-1.994398822134103,-0.0024622207680667935,0.5359291770671961,0.5359291770671961,0.012865610166317033,0.0571804896280757,8.780193510070218,39.02308226697875,8.780193510070218,39.02308226697875,30.557793,135.81241333333332,1.171724578802858,0.0,30.05912582684616,0.5222414266538422
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_047_01,True,,,20010,5.558333333333334,-437904.3666166388,-21.884276192735573,0.38695179341922775,0.4818267498642847,80.95095635146454,14.563890198164534,42.5401080846858,7.653392758864011,429.79153376833784,77.3238141712152,2728.0892205538407,490.81065437250504,270.0047207013803,0.0,31.574669069845633,0.3731275868543662
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_048_01,False,7325.0,primal infeasible,7325,2.0347222222222223,-922897.287500039,-125.99280375427153,0.2004895685691608,0.2004895685691608,56.61637795213277,27.825114078863887,218.09450921284449,107.18637995443551,283.0293376008056,139.0997427116587,641.070138331047,315.0651874391494,491.9292372301932,0.7432081911262799,39.852194613024714,1.1092952531752829
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_048_02,True,,,7620,2.1166666666666667,-163722.63003358024,-21.48590945322575,0.3949098112229406,0.4716341525305978,31.027611168490598,14.658713937869573,48.900288820905956,23.10249865554612,214.08937558186182,101.14458688906858,1263.4037432606415,596.8836582333739,272.88269806438467,0.0,67.05483855436775,0.2449864309322578
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_049_01,True,,,960,0.26666666666666666,-1551.0318021759633,-1.6156581272666284,0.4662767524070041,0.4662767524070041,1.637885383964146,6.142070189865548,52.24330649802899,195.9123993676087,53.06731743500413,199.00244038126547,201.4185720725518,755.3196452720692,121.68088833459358,0.0,245.41661729353828,-1.3966055245382734
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_049_02,True,,,2160,0.6,-62075.714174934306,-28.738756562469586,0.3916121815823462,0.4343049526609658,11.102144778100902,18.50357463016817,72.19370953955749,120.32284923259581,125.55364666807596,209.2560777801266,603.8515873143083,1006.4193121905139,341.861431471086,0.0,279.3198676961956,0.6604637568044041
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_049_03,True,,,1590,0.44166666666666665,-35146.659609374095,-22.104817364386225,0.3886906826928231,0.43114282491593725,6.6339796869885514,15.020331366766532,74.16687725245473,167.9250050998975,127.14715074690145,287.8803413137391,428.8331885048136,970.9430683127856,283.72198989920673,0.0,266.51749733279803,6.17053049720198
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_049_04,True,,,2460,0.6833333333333333,-59131.77720336623,-24.037307806246435,0.39956973335113277,0.44471447048730084,8.515418627154734,12.461588234860585,65.69817041592479,96.14366402330457,128.30765509957305,187.76730014571666,596.4383784291826,872.8366513597795,235.98582191504278,0.0,201.2289524885386,0.5580667444613994
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_049_05,True,,,1110,0.30833333333333335,-60.685405904690576,-0.054671536851072594,0.5135254270197852,0.5135254270197852,1.8442546706531828,5.981366499415728,22.76013353965343,73.81664931779491,24.98096463535615,81.01934476331724,343.084919,1112.7078454054054,116.06662467937447,0.0,342.4988913780356,-10.242900028035592
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_049_06,True,,,4740,1.3166666666666667,-125937.15533614828,-26.569020113111453,0.38141467423185804,0.4942797415263622,24.870970109329534,18.88934438683256,34.76944128754975,26.407170598139054,196.22726213311321,149.03336364540243,1066.0943735521237,809.691929280094,344.3769364957297,0.0,43.26430056318837,0.5286259329116305
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_050_01,True,,,7320,2.033333333333333,-662355.1302247045,-90.48567352796509,0.3262108541960494,0.39092071718113375,56.65310176289235,27.86218119486509,99.26547247897241,48.81908482572414,218.53944141240368,107.47841380937886,701.9383463751889,345.2155801845191,494.00025219779656,0.687431693989071,126.7987837093451,3.836835396654905
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_050_02,True,,,7410,2.058333333333333,-146891.050338329,-19.823353621906747,0.40010528083697044,0.4610448124537688,24.789616663042125,12.043538459777551,55.50803702884806,26.967467382436308,151.14695437658685,73.4317187254673,752.86323692022,365.7635159126575,229.29398377276837,0.0,43.190571178464815,0.521424129535184
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_051_01,True,,,7530,2.091666666666667,-289604.0840303726,-38.460037719837004,0.37026315949554656,0.45305089421070055,55.924380505848994,26.73675562032621,60.49624201252269,28.922506141445112,219.64067513321638,105.00749408759349,917.0693987193615,438.4395531726031,475.62124540932183,0.4653386454183267,77.11583542588966,0.4792208891103371
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_051_02,True,,,6930,1.925,-195699.7128518363,-28.23949680401678,0.37519786247262504,0.446363471801239,37.14186017706025,19.29447281925208,64.6691935960277,33.59438628365075,243.99949817342412,126.75298606411641,1151.9613788988522,598.4214955318713,351.87018147400994,0.2209235209235209,269.2701876604034,3.5281458195966025
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_052_01,True,,,5491,1.5252777777777777,-174609.32483039898,-31.79918499916208,0.37807040086038335,0.4722523082212567,36.33034403393986,23.818837829572665,48.51455966993676,31.80703238240254,177.1899728603592,116.16898603119526,947.6348937024283,621.2867633088221,427.3461062962025,0.22218175195774906,59.676971460091316,1.5647209275086809
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_053_01,False,5562.0,primal infeasible,5562,1.545,-661045.8052316546,-118.85037850263477,0.2005035852425327,0.2005035852425327,39.63765592231544,25.655440726417762,218.08576280865927,141.1558335331128,234.75046585073366,151.942049094326,702.0752000000505,454.41760517802624,454.8537683368,0.6467098166127292,101.55654162527189,-2.6156766041718953
1,hydrogen_economy,0.4,0.25,8.0,8.0,validation_parent_053_02,True,,,7140,1.9833333333333334,-146381.0315432552,-20.501545034069355,0.399613908493899,0.4445237422685361,24.41745584227654,12.311322273416742,65.81718482443392,33.185135205596936,213.1411191260029,107.46611048369894,969.5447591119097,488.8460970312149,233.79235308765107,0.0,52.41949070491197,0.41277017718802966
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_005_01,True,,,6781,1.8836111111111111,-442660.1324946673,-65.27947684628629,0.33881622254231764,0.3989733471351894,53.23019754414412,28.25965361435169,94.24063138764184,50.03189396777918,171.68643842260292,91.14749717171074,582.3726283274135,309.178802828298,500.3068815801309,0.7532812269576759,48.783582792373,0.028976767227000266
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_005_02,True,,,7140,1.9833333333333334,-31352.033870573643,-4.391041158343647,0.4213391691839959,0.5632440453325538,35.37625989895814,17.836769696953684,-8.264284287510588,-4.166866027316263,209.51659223776824,105.6386179350092,986.3347276645341,497.3116273938827,329.39702061502084,0.0,34.893798250183764,0.1317785281162358
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_006_01,True,,,6660,1.85,-51957.016606657184,-7.801353844843421,0.4027045303810508,0.611125388613814,33.7944294683267,18.267259172068485,-38.14224249501984,-20.6174283756864,300.51599542807145,162.44107860976834,1045.2118837766047,564.9793966360025,334.7057675473951,0.13813813813813813,36.404266349506834,0.0571625685931636
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_016_01,False,5140.0,primal infeasible,5140,1.4277777777777778,-592252.9811142741,-115.22431539188213,0.20044251569791366,0.20044251569791366,35.57785226479486,24.918340107638425,218.12387020450154,152.77158224439796,219.9667027478173,154.0622820801833,599.1696478191698,419.6518934142045,442.3309230746426,0.636964980544747,36.55784097090835,0.06805565219164578
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_016_02,True,,,7620,2.1166666666666667,-25912.585711102598,-3.4006017993572963,0.42934923580438544,0.5318904046148077,32.09652128045548,15.163710841160068,11.300387520356797,5.33876575764888,246.44508507112627,116.4307488525006,925.1737290380389,437.08995072663254,284.1560094752686,0.0,36.49487317621078,-0.0656119079107782
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_022_01,True,,,8220,2.283333333333333,-291445.2316586332,-35.455624289371436,0.3605630376561803,0.6249209288935911,61.956037784551924,27.134031146519092,-46.75065962960125,-20.47474144362099,326.88719739250115,143.1622762302925,889.830726234369,389.70688740191343,482.82250100827986,0.5684914841849148,43.54104640017256,0.02081430172744092
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_022_02,True,,,600,0.16666666666666666,-34.04528370153555,-0.056742139502559255,0.5368093236693117,0.5431824628047047,1.100867036963991,6.605202221783946,4.2541432098646075,25.524859259187647,12.207820850834715,73.24692510500829,34.36212072463965,206.1727243478379,131.18969344189202,0.0,142.89695868747938,1.948239109520614
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_022_03,True,,,7170,1.9916666666666667,-12742.506157717622,-1.7771975115366279,0.4605181952704675,0.6299403476748758,36.93954590505409,18.54705233726565,-49.88277694912219,-25.045745748513234,257.27790456260027,129.17719057536414,759.9886465457042,381.5842576798515,346.52782638099484,0.0,266.53441656940555,-6.084439567405525
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_042_01,True,,,7410,2.058333333333333,-16671.355641967304,-2.249845565717585,0.4441466153318644,0.5283012703244198,16.230325639511882,7.8851784483458545,13.540007317560068,6.578141206911774,187.4813105498906,91.0840375141169,689.9818103695636,335.2138349973589,152.80962857734121,0.0,50.77321311013957,-0.3936234655395694
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_046_01,True,,,10591,2.9419444444444443,-30597.20644324248,-2.888981818831317,0.44495980781246275,0.5961031043773235,48.56553082277006,16.507970065335872,-28.76833713144805,-9.778681302352279,262.8677047171677,89.35168888507259,1120.6445586732566,380.9196875860376,305.94423505179645,0.0,44.23319215935662,0.20444692774338336
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_046_02,True,,,810,0.225,-4.176051223262894,-0.005155618794151721,0.539365098229688,0.539365098229688,0.11747449667683954,0.5221088741192869,6.636178704674108,29.494127576329365,6.636178704674108,29.494127576329365,30.557793,135.81241333333332,10.700679269452236,0.0,30.495316296914655,0.08605095658534623
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_047_01,True,,,20010,5.558333333333334,-97982.20362647605,-4.896661850398603,0.4152304148914364,0.5802449111934259,84.90455492083419,15.275182294602851,-18.872824584697227,-3.395410719885558,692.5836549301007,124.60275650916354,2606.1911017384396,468.8799583337522,281.05352418012984,0.024037981009495252,32.011230205510756,-0.06343354881075669
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_048_01,True,,,7681,2.133611111111111,-703064.4379345307,-91.53293033908744,0.2313700850569077,0.28530647241648766,61.16935522893387,28.669402268475707,165.16876121211143,77.41277702950151,299.7912520046558,140.50885395349056,565.5399636340793,265.0623446273513,507.53658489937595,0.7634422601223799,40.290780233282,0.6707096329179976
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_048_02,True,,,7620,2.1166666666666667,-28978.96491103721,-3.803013767852652,0.42762581996253796,0.6101437908363788,35.99046923899088,17.00337129401144,-37.529725481901195,-17.730578967827338,212.05256726842453,100.18231524492496,992.7048828925974,468.99443286264443,313.71577568775814,0.0,67.50007729012881,-0.2002523048288083
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_049_01,True,,,960,0.26666666666666666,-110.89167844018132,-0.11551216504185555,0.5035718794319912,0.5160604221660989,3.2914023838044906,12.34275893926684,21.178296568353577,79.41861213132592,38.485899125157495,144.3221217193406,46.72507863912534,175.21904489672005,238.17467557087636,0.0,245.90547905057514,-1.8854672815751314
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_049_02,True,,,2160,0.6,-13659.680652252231,-6.323926227894551,0.4462879923007695,0.49590024479161776,13.296530942665285,22.160884904442142,33.75824725003117,56.26374541671861,95.72618290512233,159.54363817520388,344.28989395068254,573.8164899178042,405.9205352869632,0.05,279.8170213766707,0.16331007632931005
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_049_03,True,,,1590,0.44166666666666665,-10288.514768230161,-6.470764005176202,0.4338313814183068,0.48639420081796036,8.602815755609623,19.478073408927447,39.690018689592335,89.86419325945435,105.28841730035954,238.38886935930464,254.59780779882453,576.4478667143197,361.78280173964987,0.0,267.01151985995824,5.676507970041769
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_049_04,True,,,2460,0.6833333333333333,-8568.752105724527,-3.483232563302653,0.4574122114489015,0.5034001138039895,10.463735957593684,15.312784328185879,29.078328986310606,42.55365217508869,92.94355661722298,136.01496090325315,264.51282364525036,387.0919370418298,289.57583376325863,0.0,201.7070070005731,0.08001223242689548
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_049_05,True,,,1110,0.30833333333333335,-148.20087596489884,-0.13351430267108003,0.5493491911626064,0.5996345909536848,4.70947627194713,15.273977098206908,-30.971984755098855,-100.4496802868071,33.97529205541534,110.19013639594164,128.79218321457586,417.704377993219,290.3329542839765,0.0,343.01149713526036,-10.755505785260368
2,fc_smoothing,0.25,0.5,30.0,40.0,validation_parent_049_06,True,,,4740,1.3166666666666667,-41367.415496819776,-8.727302847430332,0.40979732477983016,0.5964957432819601,28.602521568220112,21.723434102445655,-29.01334380794449,-22.035450993375562,206.37213611636187,156.7383312276166,842.0661541348525,639.5439145327994,392.8195580872443,0.15949367088607594,43.70372070287863,0.08920579322137456
