decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
10,11,160.291402889,158.739404332,1.5519985570000188,161.793511548,141.57857563132998,20.214935916670015,0.5499530814957926,0.5499440826817271,0,398.5506591796875,395.9437255859375,397.89776611328125,394.6174621582031,398.5506591796875,397.89776611328125,0.65289306640625,-0.05294985650534237,solved
11,12,161.793511548,160.291402889,1.5021086589999868,163.243081824,141.46027242073313,21.782809403266867,0.5499440826817271,0.5499343859182819,0,397.1238098144531,394.513916015625,396.47552490234375,393.1994934082031,397.1238098144531,396.47552490234375,0.648284912109375,-0.05296962268976673,solved
12,13,163.243081824,161.793511548,1.4495702760000029,164.637465232,141.34308858238856,23.29437664961145,0.5499343859182819,0.5499240162705569,0,396.0668640136719,393.4622802734375,395.42889404296875,392.1626281738281,396.0668640136719,395.42889404296875,0.637969970703125,-0.052992275439819894,solved
13,14,164.637465232,163.243081824,1.3943834080000101,165.974013285,141.2269841358631,24.74702914913692,0.5499240162705569,0.5499129999648459,0,395.1719665527344,392.574462890625,394.5451965332031,391.2890930175781,395.1719665527344,394.5451965332031,0.62677001953125,-0.053017143572881856,solved
14,15,165.974013285,164.637465232,1.3365480530000013,167.2500775,141.11191725497258,26.13816024502742,0.5499129999648459,0.5499013643878138,0,394.3600158691406,391.7686767578125,393.7434387207031,390.4959411621094,394.3600158691406,393.7434387207031,0.6165771484375,-0.05304354487528311,solved
15,16,167.2500775,165.974013285,1.276064214999991,168.46300939,140.9978442692216,27.46516512077841,0.5499013643878138,0.5498891380856766,0,393.6334533691406,391.04742431640625,393.02606201171875,389.7854309082031,393.6334533691406,393.02606201171875,0.607391357421875,-0.05307078936825728,solved
16,17,168.46300939,167.2500775,1.212931889999993,169.610160471,140.8847196652372,28.725440805762787,0.5498891380856766,0.5498763507633806,0,392.9947509765625,390.4130554199219,392.39556884765625,389.1601257324219,392.9947509765625,392.39556884765625,0.59918212890625,-0.053098182711214914,solved
17,18,169.610160471,168.46300939,1.147151081000004,170.688882256,140.77249608820563,29.91638616779437,0.5498763507633806,0.549863033283783,0,392.4463195800781,389.86810302734375,391.854248046875,388.6222839355469,392.4463195800781,391.854248046875,0.592071533203125,-0.05312502974052441,solved
18,19,170.688882256,169.610160471,1.078721784999999,171.696526261,140.6611243433041,31.035401917695907,0.549863033283783,0.5498492176668325,0,391.9906311035156,389.414794921875,391.404541015625,388.1742248535156,391.9906311035156,391.404541015625,0.586090087890625,-0.053150638144850694,solved
19,20,171.696526261,170.688882256,1.007644005000003,172.630444,140.5505533971358,32.079890602864225,0.5498492176668325,0.5498349370887508,0,391.6300354003906,389.0556640625,391.048828125,387.8183898925781,391.6300354003906,391.048828125,0.581207275390625,-0.05317432227536812,solved
20,21,172.630444,171.696526261,0.9339177390000089,173.487986988,140.44073037915993,33.04725660884006,0.5498349370887508,0.5498202258812148,0,391.36700439453125,388.79315185546875,390.78955078125,387.5570983886719,391.36700439453125,390.78955078125,0.57745361328125,-0.053195407091650736,solved
21,22,173.487986988,172.630444,0.8575429879999774,174.26650674,140.3316005831228,33.93490615687722,0.5498202258812148,0.5498051195305396,0,391.20404052734375,388.62957763671875,390.6291198730469,387.3927917480469,391.20404052734375,390.6291198730469,0.574920654296875,-0.05321323224215933,solved
22,23,174.26650674,173.487986988,0.7785197520000224,174.963354769,140.2231074684876,34.74024730051241,0.5498051195305396,0.5497896546768624,0,391.1435852050781,388.5673828125,390.5699462890625,387.3277893066406,391.1435852050781,390.5699462890625,0.573638916015625,-0.05322715627915731,solved
23,24,174.963354769,174.26650674,0.6968480289999945,175.575882592,140.11519266186085,35.460689930139154,0.5497896546768624,0.549773869113325,0,390.6571350097656,388.0853271484375,390.0888671875,386.8431701660156,390.6571350097656,390.0888671875,0.568267822265625,-0.05323656100836646,solved
24,25,175.575882592,174.963354769,0.6125278229999935,176.101441722,140.0077959584226,36.0936457635774,0.549773869113325,0.5497578017852608,0,389.8378601074219,387.2752990722656,389.27801513671875,386.0304870605469,389.8378601074219,389.27801513671875,0.559844970703125,-0.05324085597145703,solved
25,26,176.101441722,175.575882592,0.5255591300000049,176.537383675,139.90085532334953,36.63652835165047,0.5497578017852608,0.5497414927893778,0,389.06732177734375,386.5136413574219,388.5152587890625,385.26422119140625,389.06732177734375,388.5152587890625,0.55206298828125,-0.05323948306311808,solved
26,27,176.537383675,176.101441722,0.43594195299999683,176.881059964,139.79430689324218,37.08675307075782,0.5497414927893778,0.5497249833729467,0,388.3473205566406,385.8021240234375,387.8022155761719,384.546142578125,388.3473205566406,387.8022155761719,0.54510498046875,-0.05323192128032732,solved
27,28,176.881059964,176.537383675,0.34367628900000113,177.129822105,139.68808497754637,37.44173712745362,0.5497249833729467,0.5497083159329862,0,387.6796569824219,385.1427001953125,387.14080810546875,383.8780822753906,387.6796569824219,387.14080810546875,0.538848876953125,-0.05321769160535125,solved
28,29,177.129822105,176.881059964,0.24876214099998606,177.281021612,139.58212205997847,37.698899552021516,0.5497083159329862,0.5496915340154506,0,387.0660705566406,384.53692626953125,386.53271484375,383.2615661621094,387.0660705566406,386.53271484375,0.533355712890625,-0.05319636202039436,solved
29,30,177.281021612,177.129822105,0.15119950700000118,177.33201,139.47634879994519,37.85566120005481,0.5496915340154506,0.5496746823144177,0,386.5084533691406,383.9867248535156,385.97979736328125,382.6985778808594,386.5084533691406,385.97979736328125,0.528656005859375,-0.05316755265502339,solved
30,31,177.33201,177.281021612,0.05098838800000749,177.297682601,139.3706940339646,37.92698856703538,0.5496746823144177,0.54965779886153,0,386.0085144042969,383.4938049316406,385.48370361328125,382.1907043457031,386.0085144042969,385.48370361328125,0.524810791015625,-0.05313230782679712,solved
31,32,177.297682601,177.33201,-0.0343273990000057,177.197821079,139.26509720972152,37.932723869278476,0.54965779886153,0.5496409128555341,0,385.5765075683594,383.0675048828125,385.054443359375,381.7504577636719,385.5765075683594,385.054443359375,0.522064208984375,-0.05309209282596325,solved
32,33,177.197821079,177.297682601,-0.09986152199999765,177.03710644,139.15951184056166,37.87759459943834,0.5496409128555341,0.5496240513907017,0,385.2133483886719,382.70849609375,384.6927185058594,381.3796691894531,385.2133483886719,384.6927185058594,0.5206298828125,-0.05304722939055661,solved
33,34,177.03710644,177.197821079,-0.16071463899999117,176.820219695,139.05389479327866,37.76632490172133,0.5496240513907017,0.5496072394583202,0,384.22418212890625,381.72918701171875,383.7059326171875,380.3890686035156,384.22418212890625,383.7059326171875,0.51824951171875,-0.05299808200146912,solved
34,35,176.820219695,177.03710644,-0.2168867450000107,176.551841852,138.94820628550582,37.60363556649418,0.5496072394583202,0.5495904999481855,0,381.02593994140625,378.5612487792969,380.51446533203125,377.2117614746094,381.02593994140625,380.51446533203125,0.511474609375,-0.05294503251252052,solved
35,36,176.551841852,176.820219695,-0.2683778429999961,176.23665392,138.84240988310546,37.39424403689455,0.5495904999481855,0.5495738536500921,0,378.06414794921875,375.62750244140625,377.55841064453125,374.2684020996094,378.06414794921875,377.55841064453125,0.5057373046875,-0.05288847491294484,solved
36,37,176.23665392,176.551841852,-0.3151879319999864,175.879336908,138.73647249756215,37.14286441043785,0.5495738536500921,0.5495573192553226,0,375.340087890625,372.92913818359375,374.83905029296875,371.5602111816406,375.340087890625,374.83905029296875,0.50103759765625,-0.05282881055430973,solved
37,38,175.879336908,176.23665392,-0.35731701200001,175.484571825,138.6303643833776,36.85420744162238,0.5495573192553226,0.5495409133581353,0,372.854736328125,370.46710205078125,372.357421875,369.0882568359375,372.854736328125,372.357421875,0.497314453125,-0.05276644384120456,solved
38,39,175.484571825,175.879336908,-0.39476508300001,175.05703968,138.524059135468,36.532980544531995,0.5495409133581353,0.5495246504572519,0,370.474853515625,368.1090087890625,369.9812316894531,366.7206726074219,370.474853515625,369.9812316894531,0.493621826171875,-0.05270177838446946,solved
39,40,175.05703968,175.484571825,-0.4275321449999865,174.601421481,138.41753368656254,36.18388779443745,0.5495246504572519,0.5495085429573433,0,368.3054504394531,365.95916748046875,367.814697265625,364.5615539550781,368.3054504394531,367.814697265625,0.490753173828125,-0.05263521361575082,solved
40,41,174.601421481,175.05703968,-0.4556181990000141,174.122398239,138.31076830460407,35.81162993439594,0.5495085429573433,0.5494926011705136,0,366.3774719238281,364.0484313964844,365.8888244628906,362.6416320800781,366.3774719238281,365.8888244628906,0.4886474609375,-0.05256714186268778,solved
41,42,174.122398239,174.601421481,-0.4790232419999825,173.62465096,138.20374659015405,35.42090436984594,0.5494926011705136,0.5494768333177849,0,364.6922912597656,362.37811279296875,364.2048645019531,360.9622497558594,364.6922912597656,364.2048645019531,0.4874267578125,-0.052497945882324454,solved
42,43,173.62465096,174.122398239,-0.49774727900000926,173.112860655,138.096455473794,35.01640518120598,0.5494768333177849,0.5494612455305781,0,363.2520446777344,360.95025634765625,362.764892578125,359.5256652832031,363.2520446777344,362.764892578125,0.487152099609375,-0.05242799685385418,solved
43,44,173.112860655,173.62465096,-0.5117903050000052,172.591708332,137.9888852135365,34.602823118463505,0.5494612455305781,0.5494458418521956,0,362.0585632324219,359.7668151855469,361.5710144042969,358.3338317871094,362.0585632324219,361.5710144042969,0.487548828125,-0.052357652826865816,solved
44,45,172.591708332,173.112860655,-0.5211523229999955,172.065875,137.8810293922316,34.18484560776841,0.5494458418521956,0.5494306242393003,0,361.1141052246094,358.8299560546875,360.62530517578125,357.38897705078125,361.1141052246094,360.62530517578125,0.488800048828125,-0.05228725762621856,solved
45,46,172.065875,172.591708332,-0.5258333319999906,171.540041668,137.772884914979,33.767156753021,0.5494306242393003,0.5494155925633953,0,360.4205322265625,358.14154052734375,359.9298095703125,356.6930847167969,360.4205322265625,359.9298095703125,0.49072265625,-0.052217140211125015,solved
46,47,171.540041668,172.065875,-0.525833332000019,171.018889345,137.66445200654115,33.35443733845884,0.5494155925633953,0.5494007446123009,0,359.97998046875,357.70367431640625,359.48651123046875,356.2482604980469,359.97998046875,359.48651123046875,0.49346923828125,-0.05214761448778228,solved
47,48,171.018889345,171.540041668,-0.5211523229999955,170.50709904,137.5557342087583,32.951364831241705,0.5494007446123009,0.5493860760916317,0,359.7943420410156,357.51824951171875,359.2974853515625,356.0565490722656,359.7943420410156,359.2974853515625,0.496856689453125,-0.05207897957434449,solved
48,49,170.50709904,171.018889345,-0.5117903049999768,170.009351761,137.44673837796574,32.56261338303426,0.5493860760916317,0.5493715806262724,0,359.8656005859375,357.5872802734375,359.3647155761719,356.1199645996094,359.8656005859375,359.3647155761719,0.500885009765625,-0.0520115205170479,solved
49,50,170.009351761,170.50709904,-0.49774727900000926,169.530328519,137.3374746824121,32.19285383658789,0.5493715806262724,0.5493572497618509,0,360.19580078125,357.9127197265625,359.6902160644531,356.4405822753906,360.19580078125,359.6902160644531,0.505584716796875,-0.051945509456774605,solved
50,51,169.530328519,170.009351761,-0.4790232420000109,169.07471032,137.22795659968287,31.84675372031714,0.5493572497618509,0.5493430729662132,0,360.7867736816406,358.49639892578125,360.27587890625,357.0202941894531,360.7867736816406,360.27587890625,0.510894775390625,-0.051881207243790084,solved
51,52,169.07471032,169.530328519,-0.4556181989999857,168.647178175,137.11820091412,31.528977260879998,0.5493430729662132,0.5493290376308941,0,361.6405334472656,359.34033203125,361.12371826171875,357.8611755371094,361.6405334472656,361.12371826171875,0.516815185546875,-0.05181886550156432,solved
52,53,168.647178175,169.07471032,-0.4275321450000149,168.252413092,137.00822771425018,31.24418537774983,0.5493290376308941,0.5493151290725885,0,362.75897216796875,360.44635009765625,362.23565673828125,358.9651794433594,362.75897216796875,362.23565673828125,0.5233154296875,-0.051758729136132185,solved
53,54,168.252413092,168.647178175,-0.3947650829999816,167.89509608,136.89806039021067,30.997035689789328,0.5493151290725885,0.5493013305346212,0,364.1440734863281,361.8164978027344,363.6137390136719,360.3343505859375,364.1440734863281,363.6137390136719,0.53033447265625,-0.0517010392919124,solved
54,55,167.89509608,168.252413092,-0.35731701200001,167.579908148,136.78772563117863,30.792182516821356,0.5493013305346212,0.5492876231884153,0,365.7975769042969,363.4524841308594,365.25970458984375,361.97052001953125,365.7975769042969,365.25970458984375,0.537872314453125,-0.05164603675172269,solved
55,56,167.579908148,167.89509608,-0.3151879320000148,167.311530305,136.67725342280244,30.634276882197554,0.5492876231884153,0.5492739861349599,0,367.72149658203125,365.3563232421875,367.1756591796875,363.8757629394531,367.72149658203125,367.1756591796875,0.54583740234375,-0.05159396578029528,solved
56,57,167.311530305,167.579908148,-0.2683778429999961,167.09464356,136.56667704463516,30.527966515364852,0.5492739861349599,0.5492603964062761,0,369.9177551269531,367.5298156738281,369.3634033203125,366.0519104003906,369.9177551269531,369.3634033203125,0.554351806640625,-0.05154507841011907,solved
57,58,167.09464356,167.311530305,-0.21688674499998228,166.933928921,136.45603306756922,30.477895853430766,0.5492603964062761,0.5492468289668827,0,372.3880615234375,369.97479248046875,371.8248291015625,368.50091552734375,372.3880615234375,371.8248291015625,0.563232421875,-0.0514996391684464,solved
58,59,166.933928921,167.09464356,-0.1607146390000196,166.834067399,136.3453613512734,30.488706047726595,0.5492468289668827,0.5492332567152589,0,375.1344299316406,372.6932067871094,374.5619201660156,371.2247619628906,375.1344299316406,374.5619201660156,0.572509765625,-0.051457930244737354,solved
59,60,166.834067399,166.933928921,-0.09986152199999765,166.79974,136.23470504163402,30.565034958366,0.5492332567152589,0.5492196504853095,0,378.15863037109375,375.6867370605469,377.5764465332031,374.2253112792969,378.15863037109375,377.5764465332031,0.582183837890625,-0.05142025709637818,solved
60,61,166.79974,166.834067399,-0.03432739899997728,167.272170249,136.12411056819224,31.148059680807762,0.5492196504853095,0.5492057847180015,0,381.2173767089844,378.712890625,380.6246643066406,377.2591247558594,381.2173767089844,380.6246643066406,0.59271240234375,-0.05141469563334262,solved
61,62,167.272170249,166.79974,0.4724302489999843,168.646512791,136.01393700264964,32.63257578835035,0.5492057847180015,0.5491912581084091,0,387.8349304199219,385.24658203125,387.2115478515625,383.8780212402344,387.8349304199219,387.2115478515625,0.623382568359375,-0.05146891497935089,solved
62,63,168.646512791,167.272170249,1.3743425419999937,170.85834532,135.90482316816696,34.953522151833056,0.5491912581084091,0.5491756983140039,0,375.1962585449219,372.6019287109375,374.46038818359375,371.67498779296875,375.1962585449219,374.46038818359375,0.735870361328125,-0.05158620934107584,solved
63,64,170.85834532,168.646512791,2.21183252900002,173.843245529,135.7973617368488,38.04588379215119,0.5491756983140039,0.5491587619341107,0,348.76165771484375,345.8848876953125,347.263671875,346.1723937988281,348.76165771484375,347.263671875,1.49798583984375,-0.05177380642954562,solved
64,65,173.843245529,170.85834532,2.9849002089999885,177.536791111,135.692099265679,41.84469184532102,0.5491587619341107,0.549140134489379,0,324.1840515136719,321.0453186035156,321.98126220703125,322.4477844238281,324.1840515136719,322.4477844238281,1.73626708984375,-0.05204116451096996,solved
65,66,177.536791111,173.843245529,3.693545582000013,181.87455976,135.5895362324275,46.28502352757252,0.549140134489379,0.5491195304012703,0,304.9998474121094,301.7447814941406,302.3043518066406,303.9305114746094,304.9998474121094,303.9305114746094,1.0693359375,-0.05239898295583454,solved
66,67,181.87455976,177.536791111,4.337768648999997,186.792129169,135.4901270715311,51.302002097468886,0.5491195304012703,0.5490966929715616,0,296.9247131347656,293.837646484375,294.20257568359375,296.1531066894531,296.9247131347656,296.1531066894531,0.7716064453125,-0.0528583008246796,solved
67,68,186.792129169,181.87455976,4.917569408999981,192.225077031,135.39428020994453,56.830796821055486,0.5490966929715616,0.5490713943618656,0,289.10150146484375,286.17449951171875,286.3569641113281,288.6180725097656,289.10150146484375,288.6180725097656,0.483428955078125,-0.05342968327379724,solved
68,69,192.225077031,186.792129169,5.43294786200002,198.10898104,135.30235810296392,62.80662293703608,0.5490713943618656,0.5490434355731649,0,282.28472900390625,279.4842529296875,279.528564453125,282.04254150390625,282.28472900390625,282.04254150390625,0.2421875,-0.05412249556384829,solved
69,70,198.10898104,192.225077031,5.883904008999991,204.379418889,135.21467727002369,69.16474161897631,0.5490434355731649,0.5490126464253644,0,277.6836853027344,274.9107666015625,274.9000549316406,277.57672119140625,277.6836853027344,277.57672119140625,0.106964111328125,-0.05494426445461555,solved
70,71,204.379418889,198.10898104,6.27043784899999,210.971968271,135.26113776663118,75.71083050436883,0.5490126464253644,0.5489789432422695,3,266.7171325683594,263.8478698730469,263.77264404296875,266.7961730957031,266.7961730957031,266.7171325683594,0.07904052734375,-0.05588831615334048,solved
71,72,210.971968271,204.379418889,6.592549382000016,217.82220688,135.33062142534732,82.4915854546527,0.5489789432422695,0.5489422215607103,3,255.38494873046875,252.4120635986328,252.2788543701172,255.65415954589844,255.65415954589844,255.38494873046875,0.2692108154296875,-0.05704011830399437,solved
72,73,217.82220688,210.971968271,6.850238609000002,224.865712409,135.42395136096968,89.44176104803032,0.5489422215607103,0.5489024059619532,3,243.0944061279297,240.00563049316406,239.8190460205078,243.5659637451172,243.5659637451172,243.0944061279297,0.4715576171875,-0.058337161612410364,solved
73,74,224.865712409,217.82220688,7.043505528999987,232.038062551,135.54172108043204,96.49634147056796,0.5489024059619532,0.5488594499694894,3,232.4351348876953,229.24246215820312,229.01385498046875,233.08531188964844,233.08531188964844,232.4351348876953,0.650177001953125,-0.05977459081901952,solved
74,75,232.038062551,224.865712409,7.172350141999999,239.274835,135.6842953144569,103.59053968554309,0.5488594499694894,0.5488133359471935,3,224.31146240234375,221.03091430664062,220.77139282226562,225.10931396484375,225.10931396484375,224.31146240234375,0.7978515625,-0.06134348280944644,solved
75,76,239.274835,232.038062551,7.236772449,246.511607449,135.85181084619916,110.65979660280084,0.5488133359471935,0.5487640749978511,3,218.04238891601562,214.6875762939453,214.40863037109375,218.96139526367188,218.96139526367188,218.04238891601562,0.91900634765625,-0.06303075001702918,solved
76,77,246.511607449,239.274835,7.236772449,253.683957591,136.0441773368816,117.63978025411839,0.5487640749978511,0.5487117068620542,3,213.54283142089844,210.12744140625,209.84056091308594,214.5565643310547,214.5565643310547,213.54283142089844,1.01373291015625,-0.06481913907569765,solved
77,78,253.683957591,246.511607449,7.172350141999999,260.72746312,136.26107814844306,124.46638497155692,0.5487117068620542,0.5486562998174621,3,210.84521484375,207.38343811035156,207.10025024414062,211.9264373779297,211.9264373779297,210.84521484375,1.0812225341796875,-0.06668732355156008,solved
78,79,260.72746312,253.683957591,7.043505528999987,267.577701729,136.50197116321098,131.07573056578903,0.5486562998174621,0.5485979505784282,3,209.983154296875,206.48971557617188,206.22186279296875,211.10385131835938,211.10385131835938,209.983154296875,1.120697021484375,-0.06861008959240517,solved
79,80,267.577701729,260.72746312,6.85023860900003,274.170251111,136.7660896005973,137.40416151040273,0.5485979505784282,0.5485367841959895,3,210.99102783203125,207.48109436035156,207.2403564453125,212.1223602294922,212.1223602294922,210.99102783203125,1.1313323974609375,-0.07055861334765866,solved
80,81,274.170251111,267.577701729,6.592549382000016,280.44068896,137.0524428308404,143.3882461291596,0.5485367841959895,0.5484729539582184,3,213.90451049804688,210.39390563964844,210.19204711914062,215.0167999267578,215.0167999267578,213.90451049804688,1.1122894287109375,-0.07250082902054128,solved
81,82,280.44068896,274.170251111,6.270437848999961,286.324592969,137.3598171858024,148.96477578319758,0.5484729539582184,0.548406641290936,3,218.76016235351562,215.26515197753906,215.11402893066406,219.82293701171875,219.82293701171875,218.76016235351562,1.062774658203125,-0.07440188642469235,solved
82,83,286.324592969,280.44068896,5.883904008999991,291.757540831,137.68677676682375,154.07076406417622,0.548406641290936,0.5483380556587849,3,225.59556579589844,222.1330108642578,222.0445556640625,226.57748413085938,226.57748413085938,225.59556579589844,0.9819183349609375,-0.07622469693098777,solved
83,84,291.757540831,286.324592969,5.432947861999992,296.67511024,138.03166424965428,158.6434459903457,0.5483380556587849,0.5482674344666596,3,234.4494171142578,231.0366668701172,231.0228271484375,235.3182830810547,235.3182830810547,234.4494171142578,0.868865966796875,-0.07793056669880548,solved
84,85,296.67511024,291.757540831,4.917569409000009,301.012878889,138.39260168647263,162.62027720252735,0.5482674344666596,0.5481950429614947,3,244.9229278564453,241.5740966796875,241.64688110351562,245.65011596679688,245.65011596679688,244.9229278564453,0.7271881103515625,-0.07947991609629589,solved
85,86,301.012878889,296.67511024,4.337768648999997,304.706424471,138.76749130499363,165.93893316600636,0.5481950429614947,0.5481211741344086,3,246.8905792236328,243.5330810546875,243.7022705078125,247.54776000976562,247.54776000976562,246.8905792236328,0.6571807861328125,-0.08083308422766658,solved
86,87,304.706424471,301.012878889,3.693545582000013,307.69132468,139.1540163046851,168.5373083753149,0.5481211741344086,0.5480461486232017,3,249.57073974609375,246.21131896972656,246.48876953125,250.13729858398438,250.13729858398438,249.57073974609375,0.566558837890625,-0.08195121749347599,solved
87,88,307.69132468,304.706424471,2.9849002089999885,309.903157209,139.54964165010338,170.35351555889665,0.5480461486232017,0.5479703146152072,3,252.99462890625,249.64064025878906,250.03829956054688,253.44932556152344,253.44932556152344,252.99462890625,0.4546966552734375,-0.08279724111995375,solved
88,89,309.903157209,307.69132468,2.2118325290000485,311.277499751,139.95161486134964,171.32588488965035,0.5479703146152072,0.5478940477504949,3,255.43838500976562,252.08131408691406,252.60665893554688,255.783203125,255.783203125,255.43838500976562,0.344818115234375,-0.08333691260682861,solved
89,90,311.277499751,309.903157209,1.3743425419999653,311.74993,140.3569668016652,171.3929631983348,0.5478940477504949,0.5478177510254244,3,261.49993896484375,258.2532958984375,259.071533203125,261.5687255859375,261.5687255859375,261.49993896484375,0.06878662109375,-0.083539956050553,solved
90,91,311.74993,311.277499751,0.47243024900001274,311.715641484,140.34588320292727,171.36975828107273,0.5478177510254244,0.5477414646301783,0,271.3299865722656,268.3105773925781,269.59283447265625,270.96563720703125,271.3299865722656,270.96563720703125,0.364349365234375,-0.08210228873556537,solved
91,92,311.715641484,311.74993,-0.03428851600000371,311.615893076,140.33478393548594,171.28110914051408,0.5477414646301783,0.5476652176976905,0,275.5193176269531,272.62310791015625,274.1654357910156,274.9222412109375,275.5193176269531,274.9222412109375,0.597076416015625,-0.08206682214992021,solved
92,93,311.615893076,311.715641484,-0.09974840799998219,311.45536048,140.32362262260884,171.1317378573912,0.5476652176976905,0.5475890372588295,0,273.2499084472656,270.3509521484375,271.9166564941406,272.65374755859375,273.2499084472656,272.65374755859375,0.596160888671875,-0.08201000304955673,solved
93,94,311.45536048,311.615893076,-0.16053259599999592,311.238719404,140.31235623716805,170.92636316683195,0.5475890372588295,0.547512948243887,0,271.22802734375,268.32818603515625,269.91583251953125,270.6306457519531,271.22802734375,270.6306457519531,0.597381591796875,-0.0819335274043149,solved
94,95,311.238719404,311.45536048,-0.21664107600003035,310.970645556,140.30094509903495,170.66970045696507,0.547512948243887,0.5474369734840682,0,270.200927734375,267.32598876953125,268.9262390136719,269.5726318359375,270.200927734375,269.5726318359375,0.6282958984375,-0.08183910387360539,solved
95,96,310.970645556,311.238719404,-0.2680738479999718,310.65581464,140.28935287247427,170.36646176752575,0.5474369734840682,0.5473611337129822,0,269.6199035644531,266.76898193359375,268.3789978027344,268.9613037109375,269.6199035644531,268.9613037109375,0.658599853515625,-0.08172844859053863,solved
96,97,310.65581464,310.970645556,-0.31483091600000535,310.298902364,140.2775465635371,170.0213558004629,0.5473611337129822,0.547285447568128,0,269.1731872558594,266.3453674316406,267.9637451171875,268.485595703125,269.1731872558594,268.485595703125,0.687591552734375,-0.08160328041402119,solved
97,98,310.298902364,310.65581464,-0.35691227600000275,309.904584436,140.26549651746146,169.63908791853854,0.547285447568128,0.5472099315923808,0,268.77288818359375,265.9674987792969,267.5929870605469,268.0575256347656,268.77288818359375,268.0575256347656,0.715362548828125,-0.0814653166392484,solved
98,99,309.904584436,310.298902364,-0.39431792800002086,309.47753656,140.2531764160723,169.22436014392767,0.5472099315923808,0.5471346002354792,0,268.3812561035156,265.59735107421875,267.22845458984375,267.6398010253906,268.3812561035156,267.6398010253906,0.741455078125,-0.08131626916968619,solved
99,100,309.47753656,309.904584436,-0.42704787600001737,309.022434444,140.24056327518056,168.78187116881944,0.5471346002354792,0.5470594658555074,0,267.9569091796875,265.1932067871094,266.8282775878906,267.1914978027344,267.9569091796875,267.1914978027344,0.765411376953125,-0.08115784115356753,solved
100,101,309.022434444,309.47753656,-0.45510211599997774,308.543953796,140.22763744199037,168.31631635400961,0.5470594658555074,0.5469845387203782,0,267.4548034667969,264.70977783203125,266.346923828125,266.668212890625,267.4548034667969,266.668212890625,0.786590576171875,-0.08099172407538852,solved
101,102,308.543953796,309.022434444,-0.47848064800001566,308.04677032,140.21438259250473,167.83238772749527,0.5469845387203782,0.5469098270093172,0,266.85040283203125,264.1221923828125,265.7594299316406,266.0455017089844,266.85040283203125,266.0455017089844,0.804901123046875,-0.08081959530548646,solved
