decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
16,17,299.569346736,297.414417864,2.1549288720000277,301.813086747,277.56915485631276,24.243931890687236,0.5499379050344839,0.5499271126858859,0,250.32667541503906,247.18206787109375,247.94151306152344,248.60574340820312,250.32667541503906,248.60574340820312,1.7209320068359375,-0.10731670179062415,solved
17,18,301.813086747,299.569346736,2.243740011,304.139549059,277.44418889815694,26.69536016084305,0.5499271126858859,0.5499152290675807,0,243.43545532226562,240.25531005859375,240.91671752929688,241.86544799804688,243.43545532226562,241.86544799804688,1.57000732421875,-0.10738979577565258,solved
18,19,304.139549059,301.813086747,2.3264623119999897,306.542644838,277.3209689202106,29.221675917789412,0.5499152290675807,0.5499022208429022,0,237.04872131347656,233.83473205566406,234.40652465820312,235.61891174316406,237.04872131347656,235.61891174316406,1.4298095703125,-0.10748037653759007,solved
19,20,306.542644838,304.139549059,2.4030957790000116,309.016285246,277.1995478701836,31.816737375816388,0.5499022208429022,0.5498880574092413,0,232.0801239013672,228.8318328857422,229.33538818359375,230.8050994873047,232.0801239013672,230.8050994873047,1.2750244140625,-0.1075892447462141,solved
20,21,309.016285246,306.542644838,2.4736404079999943,311.554381448,277.0799743396305,34.47440710836952,0.5498880574092413,0.5498727108961055,0,227.38446044921875,224.10321044921875,224.5437469482422,226.2655792236328,227.38446044921875,226.2655792236328,1.1188812255859375,-0.10771709914118036,solved
21,22,311.554381448,309.016285246,2.5380962020000197,314.150844607,276.96229256734426,37.18855203965575,0.5498727108961055,0.5498561561631818,0,222.77413940429688,219.461669921875,219.8417510986328,221.80780029296875,222.77413940429688,221.80780029296875,0.966339111328125,-0.10786452832984143,solved
22,23,314.150844607,311.554381448,2.5964631589999954,316.799585888,276.84654244274424,39.95304344525579,0.5498561561631818,0.5498383707984003,0,218.25552368164062,214.9136505126953,215.23580932617188,217.4379425048828,218.25552368164062,217.4379425048828,0.8175811767578125,-0.1080320033706251,solved
23,24,316.799585888,314.150844607,2.6487412810000137,319.494516453,276.73275950926427,42.76175694373575,0.5498383707984003,0.5498193351160001,0,214.33782958984375,210.97750854492188,211.25823974609375,213.65090942382812,214.33782958984375,213.65090942382812,0.686920166015625,-0.10821987113877633,solved
24,25,319.494516453,316.799585888,2.694930564999993,322.229547467,276.6209749677346,45.60857249926539,0.5498193351160001,0.5497990321545956,0,210.76390075683594,207.3842010498047,207.6345977783203,210.19400024414062,210.76390075683594,210.19400024414062,0.5699005126953125,-0.10842834847406657,solved
25,26,322.229547467,319.494516453,2.735031013999958,324.998590093,276.51121567976537,48.48737441323465,0.5497990321545956,0.549777447675245,0,208.040771484375,204.63455200195312,204.88973999023438,207.5491943359375,208.040771484375,207.5491943359375,0.4915771484375,-0.10865751710676952,solved
26,27,324.998590093,322.229547467,2.7690426260000436,327.795555496,276.40350417112427,51.39205132487575,0.549777447675245,0.5497545701595199,0,205.44403076171875,202.0147705078125,202.27902221679688,205.02523803710938,205.44403076171875,205.02523803710938,0.418792724609375,-0.10890731936166641,solved
27,28,327.795555496,324.998590093,2.7969654030000015,330.614354839,276.297858635113,54.31649620388697,0.5497545701595199,0.5497303908075772,0,202.89767456054688,199.4461669921875,199.71975708007812,202.5492706298828,202.89767456054688,202.5492706298828,0.3484039306640625,-0.10917755463660979,solved
28,29,330.614354839,327.795555496,2.8187993429999665,333.448899286,276.194292935941,57.25460635005902,0.5497303908075772,0.5497049035362319,0,200.40719604492188,196.93431091308594,197.2174835205078,200.12677001953125,200.40719604492188,200.12677001953125,0.280426025390625,-0.1094678766551717,solved
29,30,333.448899286,330.614354839,2.8345444470000416,336.2931,276.09281661209513,60.20028338790485,0.5497049035362319,0.5496781049770315,0,197.99481201171875,194.50137329101562,194.79403686523438,197.7794952392578,197.99481201171875,197.7794952392578,0.2153167724609375,-0.10977779149026785,solved
30,31,336.2931,333.448899286,2.8442007139999532,339.519135401,275.99343487970884,63.525700521291185,0.5496781049770315,0.5496498260861299,0,195.64498901367188,192.1319580078125,192.434326171875,195.49208068847656,195.64498901367188,195.49208068847656,0.1529083251953125,-0.11015588003745694,solved
31,32,339.519135401,336.2931,3.226035401000047,343.464818851,276.0053849015729,67.45943394942714,0.5496498260861299,0.5496197960674558,3,187.5814208984375,183.98777770996094,184.284423828125,187.67724609375,187.67724609375,187.5814208984375,0.0958251953125,-0.11060562445581242,solved
32,33,343.464818851,339.519135401,3.94568344999999,348.07251393,276.0311718694162,72.04134206058382,0.5496197960674558,0.5495877263817095,3,174.29981994628906,170.5683135986328,170.84646606445312,174.8177490234375,174.8177490234375,174.29981994628906,0.5179290771484375,-0.1112773957713595,solved
33,34,348.07251393,343.464818851,4.6076950789999955,353.28458422,276.0730745070687,77.21150971293127,0.5495877263817095,0.5495533551612176,3,163.51779174804688,159.6111297607422,159.8611297607422,164.4164276123047,164.4164276123047,163.51779174804688,0.8986358642578125,-0.11209683770675008,solved
34,35,353.28458422,348.07251393,5.212070289999986,359.043393301,276.13316052977825,82.91023277122173,0.5495533551612176,0.5495164471160026,3,150.3082733154297,146.19212341308594,146.38600158691406,151.55484008789062,151.55484008789062,150.3082733154297,1.2465667724609375,-0.11307506672147662,solved
35,36,359.043393301,353.28458422,5.758809080999981,365.291304752,276.21328740848935,89.07801734351062,0.5495164471160026,0.5494767934401908,3,129.1575927734375,124.83838653564453,124.93463897705078,130.75192260742188,130.75192260742188,129.1575927734375,1.594329833984375,-0.1142221874619398,solved
36,37,365.291304752,359.043393301,6.247911450999993,371.970682155,276.31510313135624,95.65557902364378,0.5494767934401908,0.5494342117187594,3,109.5730209350586,105.06008911132812,105.06908416748047,111.4959945678711,111.4959945678711,109.5730209350586,1.9229736328125,-0.11554662500085795,solved
37,38,371.970682155,365.291304752,6.679377403000046,379.023889089,276.4400469625113,102.58384212648872,0.5494342117187594,0.5493885458346219,3,87.79889678955078,83.1002197265625,83.02053833007812,90.03437805175781,90.03437805175781,87.79889678955078,2.2354812622070312,-0.1170545405173759,solved
38,39,379.023889089,371.970682155,7.053206934000002,386.393289136,276.5893501980654,109.80393893793462,0.5493885458346219,0.5493396658760491,3,64.60103607177734,59.72532653808594,59.55839538574219,67.13125610351562,67.13125610351562,64.60103607177734,2.5302200317382812,-0.11874932941529542,solved
39,40,386.393289136,379.023889089,7.369400046999999,394.021245876,276.7640369193895,117.2572089566105,0.5493396658760491,0.5492874680444266,3,43.735755920410156,38.694461822509766,38.4525146484375,46.53860855102539,46.53860855102539,43.735755920410156,2.8028526306152344,-0.12063120087835726,solved
40,41,394.021245876,386.393289136,7.627956740000002,401.850122888,276.9649247436517,124.8851981443483,0.5492874680444266,0.5492318745623467,3,25.62679100036621,20.43225860595703,20.12691307067871,28.678796768188477,28.678796768188477,25.62679100036621,3.0520057678222656,-0.1226968378782744,solved
41,42,401.850122888,394.021245876,7.828877011999964,409.822283754,277.1926255716379,132.6296581823621,0.5492318745623467,0.5491728335820305,3,11.102880477905273,5.770064830780029,5.413618087768555,14.380475997924805,14.380475997924805,11.102880477905273,3.2775955200195312,-0.12493913665750979,solved
42,43,409.822283754,401.850122888,7.972160866000024,417.880092055,277.4475463328793,140.43254572212066,0.5491728335820305,0.5491103190940844,3,-2.1189136505126953,-7.575367450714111,-7.975210189819336,1.3605287075042725,1.3605287075042725,-2.1189136505126953,3.4794423580169678,-0.12734702471542764,solved
43,44,417.880092055,409.822283754,8.057808300999966,425.965911369,277.7298897280658,148.2360216409342,0.5491103190940844,0.5490443308365875,3,-14.628366470336914,-20.193023681640625,-20.63053321838379,-10.972536087036133,-10.972536087036133,-14.628366470336914,3.6558303833007812,-0.12990535634050127,solved
44,45,425.965911369,417.880092055,8.085819314000048,434.022105279,278.0396549687641,155.9824503102359,0.5490443308365875,0.548974894204505,3,-24.189889907836914,-29.848495483398438,-30.309423446655273,-20.384363174438477,-20.384363174438477,-24.189889907836914,3.8055267333984375,-0.13259488474136308,solved
45,46,434.022105279,425.965911369,8.05619390999999,441.991037364,278.3766385144839,163.61439884951614,0.548974894204505,0.5489020601594331,3,-30.75325584411621,-36.490821838378906,-36.96092224121094,-26.82575035095215,-26.82575035095215,-30.75325584411621,3.9275054931640625,-0.13539230982792608,solved
46,47,441.991037364,434.022105279,7.968932085000006,449.815071204,278.7404348070433,171.0746363969567,0.5489020601594331,0.5488259051396694,3,-34.26764678955078,-40.068687438964844,-40.533573150634766,-30.247053146362305,-30.247053146362305,-34.26764678955078,4.020593643188477,-0.13827040071918104,solved
47,48,449.815071204,441.991037364,7.82403383999997,457.436570381,279.1304370022919,178.30613337870813,0.5488259051396694,0.5487465309706084,3,-34.522422790527344,-40.370201110839844,-40.815364837646484,-30.438016891479492,-30.438016891479492,-34.522422790527344,4.084405899047852,-0.14119819205015266,solved
48,49,457.436570381,449.815071204,7.621499177000032,464.797898475,279.54583769918673,185.25206077581328,0.5487465309706084,0.5486640647754625,3,-31.362607955932617,-37.240020751953125,-37.650665283203125,-27.243684768676758,-27.243684768676758,-31.362607955932617,4.118923187255859,-0.14414125316281054,solved
49,50,464.797898475,457.436570381,7.361328093999987,471.841419065,279.9856296662133,191.85578939878673,0.5486640647754625,0.5485786588863071,3,-25.041799545288086,-30.931068420410156,-31.292444229125977,-20.920515060424805,-20.920515060424805,-25.041799545288086,4.121284484863281,-0.14706202927902404,solved
50,51,471.841419065,464.797898475,7.043520590000014,478.509495733,280.44860656517943,198.06088916782056,0.5485786588863071,0.5484904907554453,3,-15.524347305297852,-21.404857635498047,-21.700979232788086,-11.436117172241211,-11.436117172241211,-15.524347305297852,4.088230133056641,-0.14992025375896242,solved
51,52,478.509495733,471.841419065,6.668076667999969,484.744492058,280.9333636724015,203.81112838559847,0.5484904907554453,0.548399762867097,3,-2.7321224212646484,-8.587136268615723,-8.80433464050293,1.2911012172698975,1.2911012172698975,-2.7321224212646484,4.023223638534546,-0.15267343055184374,solved
52,53,484.744492058,478.509495733,6.234996324999997,490.488771623,281.4382985972575,209.05047302574246,0.548399762867097,0.548306702649404,3,13.385564804077148,7.573318004608154,7.448617935180664,17.310819625854492,17.310819625854492,13.385564804077148,3.9252548217773438,-0.15527738596842325,solved
53,54,490.488771623,484.744492058,5.744279564999999,495.684698005,281.96161199816055,213.72308600683942,0.548306702649404,0.5482115623867585,3,34.17589569091797,28.46634292602539,28.435556411743164,37.92072677612305,37.92072677612305,34.17589569091797,3.744831085205078,-0.15768688889293336,solved
54,55,495.684698005,490.488771623,5.195926381999982,500.274634787,282.50130829590677,217.77332649109326,0.5482115623867585,0.5481146191324444,3,61.246253967285156,55.75235366821289,55.802711486816406,64.66719818115234,64.66719818115234,61.246253967285156,3.4209442138671875,-0.1598563385876103,solved
55,56,500.274634787,495.684698005,4.589936782000052,504.200945549,283.055196384479,221.14574916452096,0.5481146191324444,0.5480161746215984,3,79.93614959716797,74.5807876586914,74.73040008544922,83.11507415771484,83.11507415771484,79.93614959716797,3.178924560546875,-0.16174051921879243,solved
56,57,504.200945549,500.274634787,3.9263107619999573,507.405993871,283.6208903392462,223.7851035317538,0.5480161746215984,0.5479165551844849,3,95.40388488769531,90.1579818725586,90.42181396484375,98.36357879638672,98.36357879638672,95.40388488769531,2.9596939086914062,-0.16329542027172236,solved
57,58,507.405993871,504.200945549,3.2050483220000388,509.832143333,284.1958101226066,225.6363332103934,0.5479165551844849,0.5478161116600857,3,110.83112335205078,105.69525146484375,106.08511352539062,113.5584487915039,113.5584487915039,110.83112335205078,2.727325439453125,-0.16447912201126666,solved
58,59,509.832143333,507.405993871,2.4261494619999553,511.421757516,284.77718228707556,226.64457522892445,0.5478161116600857,0.5477152193100016,3,114.55857849121094,109.44013977050781,109.96258544921875,117.14888000488281,117.14888000488281,114.55857849121094,2.590301513671875,-0.16525274516062385,solved
59,60,511.421757516,509.832143333,1.5896141830000374,512.1172,285.3620406758315,226.75515932416852,0.5477152193100016,0.5476142777326671,3,124.06060791015625,119.12913513183594,119.74210357666016,126.3031005859375,126.3031005859375,124.06060791015625,2.24249267578125,-0.16558146397513354,solved
60,61,512.1172,511.421757516,0.6954424840000115,512.342748786,285.9472271207157,226.39552166528432,0.5476142777326671,0.5475134962504443,3,134.1249237060547,129.4059295654297,130.11268615722656,135.98147583007812,135.98147583007812,134.1249237060547,1.8565521240234375,-0.16565950355170464,solved
61,62,512.342748786,512.1172,0.2255487859999903,512.561085846,286.53108742900815,226.02999841699182,0.5475134962504443,0.5474128774833428,3,138.39125061035156,133.7938690185547,134.55111694335938,140.0384521484375,140.0384521484375,138.39125061035156,1.6472015380859375,-0.16571780660029298,solved
62,63,512.561085846,512.342748786,0.21833705999995345,512.772180723,287.1136010344492,225.65857968855084,0.5474128774833428,0.5473124240557748,3,135.6158447265625,131.0205535888672,131.7596893310547,137.275390625,137.275390625,135.6158447265625,1.6595458984375,-0.16577298489754172,solved
63,64,512.772180723,512.561085846,0.21109487700005047,512.976002957,287.69474733812916,225.28125561887083,0.5473124240557748,0.5472121385965428,3,133.3300018310547,128.7421875,129.4701690673828,134.99371337890625,134.99371337890625,133.3300018310547,1.6637115478515625,-0.16582503947993324,solved
64,65,512.976002957,512.772180723,0.203822233999972,513.17252209,288.27450570859554,224.8980163814045,0.5472121385965428,0.5471120237388232,3,131.3467254638672,126.76774597167969,127.48560333251953,133.0122833251953,133.0122833251953,131.3467254638672,1.665557861328125,-0.16587397164937928,solved
65,66,513.17252209,512.976002957,0.19651913300003798,513.361707661,288.85285548197845,224.50885217902152,0.5471120237388232,0.5470120821201537,3,129.55491638183594,124.98550415039062,125.6937026977539,131.220703125,131.220703125,129.55491638183594,1.6657867431640625,-0.1659197829722984,solved
66,67,513.361707661,513.17252209,0.18918557099993905,513.543529214,289.42977596209676,224.1137532519033,0.5470120821201537,0.546912316382417,3,127.9698715209961,123.41050720214844,124.10900115966797,129.63404846191406,129.63404846191406,127.9698715209961,1.6641769409179688,-0.16596247528431438,solved
67,68,513.543529214,513.361707661,0.18182155300007707,513.717956287,290.0052464205936,223.71270986640639,0.546912316382417,0.5468127291718283,3,126.51837921142578,121.96955871582031,122.65867614746094,128.1797332763672,128.1797332763672,126.51837921142578,1.6613540649414062,-0.16600205068667284,solved
68,69,513.717956287,513.543529214,0.17442707299994709,513.884958424,290.5792460970309,223.30571232696917,0.5468127291718283,0.5467133231389193,3,125.16837310791016,120.63058471679688,121.31057739257812,126.82601928710938,126.82601928710938,125.16837310791016,1.6576461791992188,-0.16603851155255503,solved
69,70,513.884958424,513.717956287,0.16700213700005406,514.044505164,291.1517541990275,222.89275096497255,0.5467133231389193,0.5466141009385254,3,123.88524627685547,119.35870361328125,120.02979278564453,125.53858947753906,125.53858947753906,123.88524627685547,1.6533432006835938,-0.1660718605236455,solved
70,71,514.044505164,513.884958424,0.15954673999999613,514.196566049,291.7227499023568,222.47381614664323,0.5466141009385254,0.5465150652297707,3,122.63203430175781,118.11688995361328,118.77914428710938,124.28073120117188,124.28073120117188,122.63203430175781,1.6486968994140625,-0.16610210051459068,solved
71,72,514.196566049,514.044505164,0.15206088499996895,514.341110619,292.29221235107246,222.04889826792754,0.5465150652297707,0.5464162186760545,3,121.38970947265625,116.88604736328125,117.53950500488281,123.03366088867188,123.03366088867188,121.38970947265625,1.643951416015625,-0.16612923471217717,solved
72,73,514.341110619,514.196566049,0.14454456999999366,514.478108417,292.8601206576171,221.61798775938297,0.5464162186760545,0.5463175639450363,3,120.15906524658203,115.66687774658203,116.31163024902344,121.79804992675781,121.79804992675781,120.15906524658203,1.6389846801757812,-0.1661532665786265,solved
73,74,514.478108417,514.341110619,0.13699779800003853,514.607528982,293.42645390294643,221.18107507905353,0.5463175639450363,0.5462191037086229,3,118.94080352783203,114.46016693115234,115.09622955322266,120.57467651367188,120.57467651367188,118.94080352783203,1.6338729858398438,-0.16617419984974077,solved
74,75,514.607528982,514.478108417,0.1294205649999185,514.729341857,293.99119113662965,220.73815072037036,0.5462191037086229,0.5461208406429532,3,117.73554229736328,113.26649475097656,113.89397430419922,119.36412048339844,119.36412048339844,117.73554229736328,1.6285781860351562,-0.16619203853948672,solved
75,76,514.729341857,514.607528982,0.121812875000046,514.843516582,294.55431137697707,220.28920520502294,0.5461208406429532,0.5460227774283855,3,116.6612319946289,112.20413208007812,112.8231430053711,118.28521728515625,118.28521728515625,116.6612319946289,1.6239852905273438,-0.16620678693826038,solved
76,77,514.843516582,514.729341857,0.11417472499999803,514.950022698,295.115793611143,219.83422908685702,0.5460227774283855,0.5459249167494828,3,115.65665435791016,111.21168518066406,111.82231903076172,117.27626037597656,117.27626037597656,115.65665435791016,1.6196060180664062,-0.1662184496156336,solved
77,78,514.950022698,514.843516582,0.10650611599999138,515.048829746,295.67561679524204,219.373212950758,0.5459249167494828,0.5458272612949998,3,114.66515350341797,110.2322769165039,110.83463287353516,116.2801513671875,116.2801513671875,114.66515350341797,1.6149978637695312,-0.16622703142120426,solved
78,79,515.048829746,514.950022698,0.09880704800002604,515.139907268,296.23375985446137,218.90614741353863,0.5458272612949998,0.5457298137578677,3,113.68702697753906,109.26636505126953,109.86046600341797,115.29725646972656,115.29725646972656,113.68702697753906,1.6102294921875,-0.1662325374861725,solved
79,80,515.139907268,515.048829746,0.09107752199997776,515.223224804,296.7902016831762,218.4330231208238,0.5457298137578677,0.5456325768351821,3,112.72288513183594,108.31441497802734,108.9003677368164,114.32814025878906,114.32814025878906,112.72288513183594,1.605255126953125,-0.1662349732231892,solved
80,81,515.223224804,515.139907268,0.08331753599998137,515.298751896,297.3449211450548,217.9538307509452,0.5456325768351821,0.5455355532281883,3,111.77301788330078,107.37678527832031,107.95467376708984,113.37310791015625,113.37310791015625,111.77301788330078,1.6000900268554688,-0.1662343443292184,solved
81,82,515.298751896,515.223224804,0.07552709200001573,515.366458084,297.8978970731764,217.46856101082358,0.5455355532281883,0.5454387456422682,3,110.83782958984375,106.4538803100586,107.02375030517578,112.43252563476562,112.43252563476562,110.83782958984375,1.594696044921875,-0.1662306567850237,solved
82,83,515.366458084,515.298751896,0.06770618799998829,515.42631291,298.44910827013484,216.97720463986514,0.5454387456422682,0.5453421567869264,3,109.91777038574219,105.54612731933594,106.10809326171875,111.50688171386719,111.50688171386719,109.91777038574219,1.589111328125,-0.1662239168579855,solved
83,84,515.42631291,515.366458084,0.05985482599999159,515.478285915,298.998533508156,216.479752406844,0.5453421567869264,0.5452457893757766,3,109.04332733154297,104.68397521972656,105.23808288574219,110.62655639648438,110.62655639648438,109.04332733154297,1.5832290649414062,-0.166214131102044,solved
84,85,515.478285915,515.42631291,0.05197300500003621,515.52234664,299.546151529205,215.976195110795,0.5452457893757766,0.5451496461265286,3,108.1950454711914,103.84806823730469,104.39435577392578,109.77224731445312,109.77224731445312,108.1950454711914,1.5772018432617188,-0.16620130635920147,solved
85,86,515.52234664,515.478285915,0.04406072500000846,515.558464626,300.09194104509504,215.466523580905,0.5451496461265286,0.5450537297609744,3,107.36225891113281,103.02763366699219,103.5661849975586,108.93315124511719,108.93315124511719,107.36225891113281,1.570892333984375,-0.16618544976069138,solved
86,87,515.558464626,515.52234664,0.03611798600002203,515.586609414,300.63588073759666,214.95072867640334,0.5450537297609744,0.5449580430049753,3,106.61695098876953,102.29519653320312,102.8261489868164,108.18214416503906,108.18214416503906,106.61695098876953,1.5651931762695312,-0.16616656872813024,solved
87,88,515.586609414,515.558464626,0.028144787999963228,515.606750545,301.17794925854713,214.42880128645282,0.5449580430049753,0.5448625885884482,3,105.93547058105469,101.62694549560547,102.15038299560547,107.49528503417969,107.49528503417969,105.93547058105469,1.559814453125,-0.16614467097466334,solved
88,89,515.606750545,515.586609414,0.020141130999945744,515.61885756,301.7181252299582,213.90073233004182,0.5448625885884482,0.5447673692453525,3,105.26807403564453,100.97274017333984,101.48877716064453,106.82221984863281,106.82221984863281,105.26807403564453,1.5541458129882812,-0.16611976450609534,solved
89,90,515.61885756,515.606750545,0.012107015000083265,515.6229,302.25638724412437,213.3665127558756,0.5447673692453525,0.544672387713677,3,104.61492919921875,100.33279418945312,100.8415298461914,106.1631851196289,106.1631851196289,104.61492919921875,1.5482559204101562,-0.16609185762203332,solved
90,91,515.6229,515.61885756,0.004042439999921044,515.595982348,302.7927138637306,212.80326848426938,0.544672387713677,0.54457765691396,3,103.97607421875,99.70721435546875,100.20870971679688,105.5182113647461,105.5182113647461,103.97607421875,1.5421371459960938,-0.16605096134042568,solved
91,92,515.595982348,515.6229,-0.026917651999951886,515.517192411,303.32700318665394,212.19018922434606,0.54457765691396,0.5444831990305802,3,103.66290283203125,99.41287994384766,99.91000366210938,105.18782806396484,105.18782806396484,103.66290283203125,1.5249252319335938,-0.16598731610226916,solved
92,93,515.517192411,515.595982348,-0.07878993700001047,515.389474713,303.8590801144006,211.5303945985994,0.5444831990305802,0.5443890348591954,3,103.64936065673828,99.42359924316406,99.91890716552734,105.1466064453125,105.1466064453125,103.64936065673828,1.4972457885742188,-0.16590172687732208,solved
93,94,515.389474713,515.517192411,-0.12771769799996946,515.21577378,304.3887805410173,210.82699323898265,0.5443890348591954,0.5442951838116353,3,103.61420440673828,99.41233825683594,99.90555572509766,105.08419799804688,105.08419799804688,103.61420440673828,1.4699935913085938,-0.16579578219236107,solved
94,95,515.21577378,515.389474713,-0.17370093300007738,514.999034137,304.91595131328415,210.0830828237158,0.5442951838116353,0.5442016639207772,3,103.56224822998047,99.38395690917969,99.87482452392578,105.00541687011719,105.00541687011719,103.56224822998047,1.4431686401367188,-0.165671063969643,solved
95,96,514.999034137,515.21577378,-0.2167396429999826,514.742200312,305.4404501910378,209.3017501209622,0.5442016639207772,0.5441084918454028,3,103.4980697631836,99.34292602539062,99.83121490478516,104.91482543945312,104.91482543945312,103.4980697631836,1.4167556762695312,-0.16552914464554724,solved
96,97,514.742200312,514.999034137,-0.2568338249999442,514.448216828,305.9621458076558,208.48607102034418,0.5441084918454028,0.5440156828750412,3,103.42578887939453,99.29335021972656,99.7789077758789,104.8165512084961,104.8165512084961,103.42578887939453,1.3907623291015625,-0.16537158451629172,solved
97,98,514.448216828,514.742200312,-0.29398348400002305,514.120028211,306.4809176306537,207.63911058034626,0.5440156828750412,0.54392325093479,3,103.34922790527344,99.23898315429688,99.7216567993164,104.7144775390625,104.7144775390625,103.34922790527344,1.3652496337890625,-0.16519992931930672,solved
98,99,514.120028211,514.448216828,-0.32818861700002344,513.760578988,306.99665592245395,206.76392306554607,0.54392325093479,0.5438312085901205,3,103.27162170410156,99.18312072753906,99.66273498535156,104.61183166503906,104.61183166503906,103.27162170410156,1.3402099609375,-0.1650157080372719,solved
99,100,513.760578988,514.120028211,-0.35944922299995596,513.372813684,307.50926170128974,205.86355198271025,0.5438312085901205,0.5437395670516666,3,103.17865753173828,99.11123657226562,99.58743286132812,104.49424743652344,104.49424743652344,103.17865753173828,1.3155899047851562,-0.1648204309251656,solved
100,101,513.372813684,513.760578988,-0.38776530400002684,512.959676824,308.0186467022392,204.94103012176078,0.5437395670516666,0.5436483361799955,3,103.09063720703125,99.043701171875,99.51640319824219,104.38211059570312,104.38211059570312,103.09063720703125,1.291473388671875,-0.1646155877604705,solved
