decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
10,11,259.258059852,265.377403206,-6.119343354000023,253.585795652,338.32657450634673,-84.74077885434673,0.550215119691482,0.5502528426165417,2,317.4132385253906,315.9618225097656,319.27740478515625,315.2976379394531,319.27740478515625,317.4132385253906,1.864166259765625,-0.1417375328340805,solved
11,12,253.585795652,259.258059852,-5.672264199999972,248.345369008,337.79354930409045,-89.44818029609044,0.5502528426165417,0.5502926610728701,2,324.46136474609375,322.9839782714844,326.1849365234375,322.27850341796875,326.1849365234375,324.46136474609375,1.72357177734375,-0.14244658042405697,solved
12,13,248.345369008,253.585795652,-5.240426643999996,243.521538323,337.2512674725093,-93.72972914950932,0.5502926610728701,0.5503343854893362,2,331.0006103515625,329.4971923828125,332.5888366699219,328.7523498535156,332.5888366699219,331.0006103515625,1.588226318359375,-0.14310858873192364,solved
13,14,243.521538323,248.345369008,-4.8238306850000185,239.099061999,336.70057642943254,-97.60151443043253,0.5503343854893362,0.5503778334569424,2,337.1945495605469,335.6656494140625,338.6521911621094,334.88262939453125,338.6521911621094,337.1945495605469,1.4576416015625,-0.143715791435793,solved
14,15,239.099061999,243.521538323,-4.422476323999973,235.062698437,336.14229148985754,-101.07959305285755,0.5503778334569424,0.5504228297145336,2,343.0739440917969,341.5202331542969,344.4056701660156,340.7001647949219,344.4056701660156,343.0739440917969,1.33172607421875,-0.1442620325731062,solved
15,16,235.062698437,239.099061999,-4.0363635620000196,231.397206041,335.57719593530607,-104.17998989430606,0.5504228297145336,0.5504692061345364,2,348.64501953125,347.06732177734375,349.8555603027344,346.2112121582031,349.8555603027344,348.64501953125,1.210540771484375,-0.14474262809098754,solved
16,17,231.397206041,235.062698437,-3.6654923959999905,228.087343212,335.00604108303816,-106.91869787103815,0.5504692061345364,0.5505168017087312,2,353.9141540527344,352.3131408691406,355.0081787109375,351.42218017578125,355.0081787109375,353.9141540527344,1.094024658203125,-0.14515423327232457,solved
17,18,228.087343212,231.397206041,-3.3098628289999965,225.117868352,334.4295463551059,-109.31167800310592,0.5505168017087312,0.550565462534053,2,358.8874816894531,357.263916015625,359.86968994140625,356.3392639160156,359.86968994140625,358.8874816894531,0.982208251953125,-0.14549471599413052,solved
18,19,225.117868352,228.087343212,-2.9694748600000196,222.473539863,333.84839934726466,-111.37485948426465,0.550565462534053,0.5506150417984246,2,363.57122802734375,361.9259033203125,364.44635009765625,360.9686584472656,364.44635009765625,363.57122802734375,0.8751220703125,-0.1457630357815163,solved
19,20,222.473539863,225.117868352,-2.6443284889999745,220.139116148,333.263255897734,-113.12413974973398,0.5506150417984246,0.550665399766618,2,371.83544921875,370.074462890625,372.61871337890625,369.0384826660156,372.61871337890625,371.83544921875,0.78326416015625,-0.14595912861689836,solved
20,21,220.139116148,222.473539863,-2.334423715000014,218.099355609,332.6747401558121,-114.5753845468121,0.550665399766618,0.5507164037661492,2,379.9138488769531,378.0352783203125,380.61016845703125,376.92059326171875,380.61016845703125,379.9138488769531,0.696319580078125,-0.1460837974665103,solved
21,22,218.099355609,220.139116148,-2.0397605389999853,216.339016647,332.08344465033775,-115.74442800333776,0.5507164037661492,0.550767928173202,2,391.0356750488281,389.01861572265625,391.6276550292969,387.8044738769531,391.6276550292969,391.0356750488281,0.59197998046875,-0.14613860848444682,solved
22,23,216.339016647,218.099355609,-1.76033896200002,214.842857664,331.4899303580051,-116.64707269400509,0.550767928173202,0.5508198543985822,2,401.67864990234375,399.5282897949219,402.1702880859375,398.2184753417969,402.1702880859375,401.67864990234375,0.49163818359375,-0.14612579285555846,solved
23,24,214.842857664,216.339016647,-1.4961589829999866,213.595637064,330.8947267715327,-117.29908970753272,0.5508198543985822,0.5508720708737013,2,411.66864013671875,409.39208984375,412.0650634765625,407.99163818359375,412.0650634765625,411.66864013671875,0.39642333984375,-0.14604815423964992,solved
24,25,213.595637064,214.842857664,-1.2472206000000199,212.582113248,330.2983319676903,-117.71621871969026,0.5508720708737013,0.5509244730365929,2,421.0126953125,418.6172180175781,421.31927490234375,417.1311950683594,421.31927490234375,421.0126953125,0.30657958984375,-0.14590898178009304,solved
25,26,212.582113248,213.595637064,-1.0135238159999744,211.787044617,329.70121267516663,-117.91416805816664,0.5509244730365929,0.5509769633179578,2,429.7181701660156,427.2109375,429.9400634765625,425.6443786621094,429.9400634765625,429.7181701660156,0.221893310546875,-0.145711968635816,solved
26,27,211.787044617,212.582113248,-0.7950686310000208,211.195189575,329.1038043422968,-117.90861476729683,0.5509769633179578,0.5510294511272381,2,437.79241943359375,435.1806335449219,437.93487548828125,433.53857421875,437.93487548828125,437.79241943359375,0.1424560546875,-0.14546113600054544,solved
27,28,211.195189575,211.787044617,-0.5918550419999917,210.791306524,328.50651120465017,-117.71520468065017,0.5510294511272381,0.5510818528387235,2,446.28033447265625,443.60369873046875,446.3720703125,441.9071960449219,446.3720703125,446.28033447265625,0.09173583984375,-0.14516076257397423,solved
28,29,210.791306524,211.195189575,-0.4038830510000082,210.560153865,327.9097063524609,-117.3495524874609,0.5510818528387235,0.5511340917776869,2,455.0875549316406,452.382568359375,455.15509033203125,450.6512145996094,455.15509033203125,455.0875549316406,0.067535400390625,-0.144815319444407,solved
29,30,210.560153865,210.791306524,-0.2311526590000028,210.48649,327.31373179791666,-116.82724179791666,0.5511340917776869,0.55118609820655,2,463.1098937988281,460.37835693359375,463.1544189453125,458.6143798828125,463.1544189453125,463.1098937988281,0.044525146484375,-0.14442941034671355,solved
30,31,210.48649,210.560153865,-0.07366386499998612,211.365749529,326.7188985423039,-115.35314901330392,0.55118609820655,0.5512374484331406,2,470.3561096191406,467.5997314453125,470.3790283203125,465.8056335449219,470.3790283203125,470.3561096191406,0.022918701171875,-0.14381491102588384,solved
31,32,211.365749529,210.48649,0.8792595289999952,213.923595431,326.49156547093463,-112.56797003993464,0.5512374484331406,0.5512875588186641,0,469.6480712890625,466.8363037109375,469.5516052246094,464.9851989746094,469.6480712890625,469.5516052246094,0.096466064453125,-0.14044404263257618,solved
32,33,213.923595431,211.365749529,2.557845901999997,218.04012868,326.26622206083715,-108.22609338083714,0.5512875588186641,0.5513357363887232,0,456.1449279785156,453.2608642578125,455.83770751953125,451.3408508300781,456.1449279785156,455.83770751953125,0.307220458984375,-0.1393563076704448,solved
33,34,218.04012868,213.923595431,4.116533249000014,223.595450249,326.04397134513374,-102.44852109613373,0.5513357363887232,0.5513813420337981,0,399.5382995605469,396.12713623046875,397.8975830078125,395.6540222167969,399.5382995605469,397.8975830078125,1.640716552734375,-0.1380001090141548,solved
34,35,223.595450249,218.04012868,5.555321569,230.469661111,325.8258305301927,-95.35616941919272,0.5513813420337981,0.5514237904710395,0,349.2032775878906,345.4735107421875,346.5614318847656,346.2808532714844,349.2032775878906,346.5614318847656,2.641845703125,-0.13645117939413148,solved
35,36,230.469661111,223.595450249,6.874210861999984,238.54286224,325.6127310624583,-87.06986882245829,0.5514237904710395,0.5514625502060923,0,309.9225158691406,306.1259765625,306.7689208984375,307.7737731933594,309.9225158691406,307.7737731933594,2.14874267578125,-0.1347895224867471,solved
36,37,238.54286224,230.469661111,8.073201129000012,247.695154609,325.4055186952274,-77.71036408622737,0.5514625502060923,0.5514971434949483,0,254.168701171875,250.49949645996094,250.52780151367188,253.168212890625,254.168701171875,253.168212890625,1.00048828125,-0.13309629062334832,solved
37,38,247.695154609,238.54286224,9.152292369000008,257.806639191,325.2049535553741,-67.39831436437413,0.5514971434949483,0.5515271463058299,0,200.04592895507812,196.35760498046875,196.00997924804688,199.984619140625,200.04592895507812,199.984619140625,0.061309814453125,-0.1314509666924977,solved
38,39,257.806639191,247.695154609,10.111484581999974,268.75741696,324.7512063194005,-55.99378935940052,0.5515271463058299,0.5515520723160504,3,143.7724609375,139.9159393310547,139.46607971191406,144.4805145263672,144.4805145263672,143.7724609375,0.7080535888671875,-0.13125200382655777,solved
39,40,268.75741696,257.806639191,10.950777769000013,280.427588889,324.3376255170803,-43.91003662808032,0.5515520723160504,0.55157161916284,3,97.58098602294922,93.40935516357422,92.80718231201172,98.91619873046875,98.91619873046875,97.58098602294922,1.3352127075195312,-0.12953505848829006,solved
40,41,280.427588889,268.75741696,11.670171928999991,292.697255951,323.9665963671495,-31.269340416149532,0.55157161916284,0.5515855389190795,3,54.936119079589844,50.402584075927734,49.62448501586914,56.86750030517578,56.86750030517578,54.936119079589844,1.9313812255859375,-0.12811258288293098,solved
41,42,292.697255951,280.427588889,12.269667061999996,305.44651912,323.64007366497935,-18.19355454497935,0.5515855389190795,0.5515936379016939,3,16.921018600463867,12.04688549041748,11.12974739074707,19.45184898376465,19.45184898376465,16.921018600463867,2.5308303833007812,-0.12704104892933607,solved
42,43,305.44651912,292.697255951,12.749263169000017,318.555479369,323.35958334159665,-4.804103972596636,0.5515936379016939,0.5515957764807415,3,-15.780721664428711,-20.945228576660156,-21.96842384338379,-12.767236709594727,-12.767236709594727,-15.780721664428711,3.0134849548339844,-0.12636395848739762,solved
43,44,318.555479369,305.44651912,13.108960249000006,331.904237671,323.1262240170516,8.778013653948392,0.5515957764807415,0.5515918688891933,3,-48.316864013671875,-53.73115539550781,-54.85247802734375,-44.89805603027344,-44.89805603027344,-48.316864013671875,3.4188079833984375,-0.12611084376547388,solved
44,45,331.904237671,318.555479369,13.348758301999965,345.372895,322.9406685481616,22.432226451838403,0.5515918688891933,0.551581883033401,3,-77.33179473876953,-82.96649169921875,-84.16541290283203,-73.5556869506836,-73.5556869506836,-77.33179473876953,3.7761077880859375,-0.1262966058204062,solved
45,46,345.372895,331.904237671,13.468657329000052,358.841552329,322.80316557065356,36.03838675834646,0.551581883033401,0.5515658403042529,3,-99.86504364013672,-105.6907730102539,-106.93524169921875,-95.7796630859375,-95.7796630859375,-99.86504364013672,4.085380554199219,-0.12692118701462107,solved
46,47,358.841552329,345.372895,13.468657328999996,372.190310631,322.71354103571224,49.47676959528775,0.5515658403042529,0.5515438153890129,3,-116.01686096191406,-121.99851989746094,-123.27228546142578,-111.70515441894531,-111.70515441894531,-116.01686096191406,4.31170654296875,-0.12796957333467263,solved
47,48,372.190310631,358.841552329,13.348758301999965,385.29927088,322.6711997409678,62.628071139032215,0.5515438153890129,0.5515159360838405,3,-125.61486053466797,-131.7213897705078,-132.98956298828125,-121.1225357055664,-121.1225357055664,-125.61486053466797,4.4923248291015625,-0.129412122514975,solved
48,49,385.29927088,372.190310631,13.108960249000006,398.048534049,322.675126855941,75.373407193059,0.5515159360838405,0.5514823831069917,3,-128.9098358154297,-135.1079864501953,-136.34190368652344,-124.29653930664062,-124.29653930664062,-128.9098358154297,4.6132965087890625,-0.13120521394894272,solved
49,50,398.048534049,385.29927088,12.749263169000017,410.318201111,322.7238894419563,87.59431166904369,0.5514823831069917,0.5514433899126946,3,-125.87334442138672,-132.12814331054688,-133.29931640625,-121.20059204101562,-121.20059204101562,-125.87334442138672,4.672752380371094,-0.13329221640934247,solved
50,51,410.318201111,398.048534049,12.269667061999996,421.98837304,322.81563796655297,99.17273507344703,0.5514433899126946,0.5513992425056996,3,-116.36150360107422,-122.63673400878906,-123.71637725830078,-111.69306182861328,-111.69306182861328,-116.36150360107422,4.6684417724609375,-0.13560476963739856,solved
51,52,421.98837304,410.318201111,11.670171928999991,432.939150809,322.9481078124148,109.99104299658524,0.5513992425056996,0.5513502792565024,3,-100.22980499267578,-106.48768615722656,-107.44693756103516,-95.63137817382812,-95.63137817382812,-100.22980499267578,4.598426818847656,-0.13806437589762224,solved
52,53,432.939150809,421.98837304,10.950777769000013,443.050635391,323.1186207808267,119.93201461017333,0.5513502792565024,0.551296890717235,3,-77.33302307128906,-83.53443908691406,-84.34416961669922,-72.87257385253906,-72.87257385253906,-77.33302307128906,4.46044921875,-0.1405842976346688,solved
53,54,443.050635391,432.939150809,10.111484582000003,452.20292776,323.3240865896906,128.87884117030944,0.551296890717235,0.551239519438224,3,-46.82215118408203,-52.9271354675293,-53.555179595947266,-42.57209014892578,-42.57209014892578,-46.82215118408203,4.25006103515625,-0.14307175740463007,solved
54,55,452.20292776,443.050635391,9.152292369000008,460.276128889,323.5610043661174,136.7151245228826,0.551239519438224,0.5511786597852135,3,-5.404447555541992,-11.371724128723145,-11.776689529418945,-1.4471914768218994,-1.4471914768218994,-5.404447555541992,3.9572560787200928,-0.14543043628963184,solved
55,56,460.276128889,452.20292776,8.073201128999983,467.150339751,323.82546413360626,143.32487561739373,0.5511786597852135,0.5511148577572499,3,40.044654846191406,34.26036071777344,34.09715270996094,43.634403228759766,43.634403228759766,40.044654846191406,3.5897483825683594,-0.14756326704361766,solved
56,57,467.150339751,460.276128889,6.874210861999984,472.70566132,324.1131482938411,148.59251302615888,0.5511148577572499,0.5510487108052261,3,87.7819595336914,82.28759765625,82.3528060913086,90.86083984375,90.86083984375,87.7819595336914,3.0788803100585938,-0.14937551825174128,solved
57,58,472.70566132,467.150339751,5.555321569,476.822194569,324.41933310312294,152.40286146587704,0.5510487108052261,0.5509808676510836,3,121.38683319091797,116.1336441040039,116.42931365966797,123.99136352539062,123.99136352539062,121.38683319091797,2.6045303344726562,-0.15077816582139025,solved
58,59,476.822194569,472.70566132,4.1165332489999855,479.380040471,324.73889014344803,154.64115032755194,0.5509808676510836,0.5509120281076685,3,145.2666015625,140.2842559814453,140.78140258789062,147.3382568359375,147.3382568359375,145.2666015625,2.0716552734375,-0.15169154816139446,solved
59,60,479.380040471,476.822194569,2.557845901999997,480.2593,325.0662877882601,155.19301221173987,0.5509120281076685,0.5508429428992409,3,163.81088256835938,159.17239379882812,159.836669921875,165.2440948486328,165.2440948486328,163.81088256835938,1.4332122802734375,-0.15204930143908388,solved
60,61,480.2593,479.380040471,0.8792595290000236,480.062477768,325.39559266289876,154.66688510510124,0.5508429428992409,0.5507740918998173,3,183.55039978027344,179.43165588378906,180.39447021484375,184.11524963378906,184.11524963378906,183.55039978027344,0.564849853515625,-0.15203159621466514,solved
61,62,480.062477768,480.2593,-0.19682223199998816,479.486351978,325.3597051264401,154.12664685155994,0.5507740918998173,0.5507054813910692,0,202.84088134765625,199.26515197753906,200.7064208984375,202.57473754882812,202.84088134765625,202.57473754882812,0.266143798828125,-0.15091493011967805,solved
62,63,479.486351978,480.062477768,-0.5761257899999919,478.552433988,325.3234372554598,153.22899673254022,0.5507054813910692,0.5506372704772816,0,207.31634521484375,203.9281768798828,205.5231475830078,206.77108764648438,207.31634521484375,206.77108764648438,0.545257568359375,-0.15061644461766588,solved
63,64,478.552433988,479.486351978,-0.9339179899999976,477.282235156,325.286535792397,151.99569936360302,0.5506372704772816,0.5505696085740749,0,211.71481323242188,208.5105743408203,210.25111389160156,210.89730834960938,211.71481323242188,210.89730834960938,0.8175048828125,-0.15021457828940332,solved
64,65,477.282235156,478.552433988,-1.2701988320000055,475.697266842,325.2487629211702,150.44850392082975,0.5505696085740749,0.5505026354152782,0,216.990966796875,213.9434356689453,215.81317138671875,215.895263671875,216.990966796875,215.895263671875,1.095703125,-0.14971850288861832,solved
65,66,475.697266842,477.282235156,-1.5849683140000366,473.819040402,325.209896255156,148.60914414684396,0.5505026354152782,0.5504364810597997,0,222.69265747070312,219.7843475341797,221.77029418945312,221.3193359375,222.69265747070312,221.77029418945312,0.92236328125,-0.149137753923955,solved
66,67,473.819040402,475.697266842,-1.8782264399999917,471.669067195,325.1697288251715,146.49933836982854,0.5504364810597997,0.5503712658984884,0,228.24209594726562,225.4678192138672,227.56158447265625,226.5999755859375,228.24209594726562,227.56158447265625,0.680511474609375,-0.14848209497186232,solved
67,68,471.669067195,473.819040402,-2.1499732069999595,469.268858581,325.12806906747164,144.14078951352838,0.5503712658984884,0.5503071006609913,0,232.83087158203125,230.2390594482422,232.49444580078125,230.89295959472656,232.83087158203125,232.49444580078125,0.33642578125,-0.14776139186524645,solved
68,69,469.268858581,471.669067195,-2.4002086140000074,466.639925916,325.0519365439217,141.58798937207825,0.5503071006609913,0.5502440718195686,2,236.90476989746094,234.50791931152344,236.93734741210938,234.6692657470703,236.93734741210938,236.90476989746094,0.0325775146484375,-0.14701522072024473,solved
69,70,466.639925916,469.268858581,-2.628932665000036,463.80378056,324.9707470707951,138.83303348920492,0.5502440718195686,0.550182269365202,2,241.83578491210938,239.60939025878906,242.19256591796875,239.32632446289062,242.19256591796875,241.83578491210938,0.356781005859375,-0.14619425944477812,solved
70,71,463.80378056,466.639925916,-2.8361453559999745,460.78193387,324.88410001977326,135.89783385022673,0.550182269365202,0.5501217735346062,2,246.97830200195312,244.90980529785156,247.64027404785156,244.2253875732422,247.64027404785156,246.97830200195312,0.6619720458984375,-0.14533727741939942,solved
71,72,460.78193387,463.80378056,-3.021846690000018,457.595897205,324.79163835271277,132.80425885228726,0.5501217735346062,0.5500626548296328,2,253.66017150878906,251.73403930664062,254.62521362304688,250.72982788085938,254.62521362304688,253.66017150878906,0.9650421142578125,-0.14445339559996315,solved
72,73,457.595897205,460.78193387,-3.1860366649999605,454.267181924,324.6930485274716,129.5741333965284,0.5500626548296328,0.5500049740366322,2,255.94090270996094,254.03199768066406,256.93841552734375,253.00857543945312,256.93841552734375,255.94090270996094,0.9975128173828125,-0.14355134536121844,solved
73,74,454.267181924,457.595897205,-3.3287152810000293,450.817299384,324.5880604039365,126.22923898006354,0.5500049740366322,0.5499487822457757,2,257.6598815917969,255.75572204589844,258.6606140136719,254.74282836914062,258.6606140136719,257.6598815917969,1.000732421875,-0.14263940124468258,solved
74,75,450.817299384,454.267181924,-3.449882539999976,447.267760945,324.4764471502477,122.79131379475234,0.5499487822457757,0.5498941208703328,2,259.5230407714844,257.623046875,260.5218200683594,256.61865234375,260.5218200683594,259.5230407714844,0.998779296875,-0.14172532398912954,solved
75,76,447.267760945,450.817299384,-3.5495384390000027,443.640077963,324.3580251492383,119.28205281376171,0.5498941208703328,0.5498410216659108,2,261.2548828125,259.3589172363281,262.24908447265625,258.3625793457031,262.24908447265625,261.2548828125,0.99420166015625,-0.14081631376766857,solved
76,77,443.640077963,447.267760945,-3.6276829820000103,439.955761798,324.23265390506043,115.7231078929396,0.5498410216659108,0.5497895067496479,2,264.3796081542969,262.4832763671875,265.3529357910156,261.4864196777344,265.3529357910156,264.3796081542969,0.97332763671875,-0.13991897356792452,solved
77,78,439.955761798,443.640077963,-3.6843161649999843,436.236323808,324.1002359500288,112.13608785797123,0.5497895067496479,0.5497395886193692,2,263.7335510253906,261.84967041015625,264.72247314453125,260.8667297363281,264.72247314453125,263.7335510253906,0.988922119140625,-0.13903928263758292,solved
78,79,436.236323808,439.955761798,-3.719437990000017,432.503275351,323.960716751655,108.542558599345,0.5497395886193692,0.5496912701726993,2,262.7074890136719,260.8364562988281,263.7115478515625,259.8680725097656,263.7115478515625,262.7074890136719,1.004058837890625,-0.13818257993123234,solved
79,80,432.503275351,436.236323808,-3.7330484569999953,428.778127786,323.8140846198849,104.96404316611512,0.5496912701726993,0.5496445447261331,2,261.866943359375,260.0072021484375,262.8796691894531,259.0516357421875,262.8796691894531,261.866943359375,1.012725830078125,-0.13735355748667685,solved
80,81,428.778127786,432.503275351,-3.725147564999986,425.082392471,323.66037061454045,101.42202185645954,0.5496445447261331,0.5495993960340674,2,261.2102966308594,259.3603210449219,262.2252197265625,258.4156799316406,262.2252197265625,261.2102966308594,1.014923095703125,-0.1365562636613553,solved
81,82,425.082392471,428.778127786,-3.695735315000036,421.437580764,323.49964845295574,97.93793231104428,0.5495993960340674,0.5495557983077893,2,260.7358093261719,258.8939208984375,261.7464294433594,257.95843505859375,261.7464294433594,260.7358093261719,1.0106201171875,-0.13579411616163664,solved
82,83,421.437580764,425.082392471,-3.644811706999974,417.865204023,323.33203441781495,94.53316960518504,0.5495557983077893,0.5495137162344252,2,260.4418029785156,258.6063232421875,261.4414978027344,257.6780090332031,261.4414978027344,260.4418029785156,0.99969482421875,-0.13506992479577712,solved
83,84,417.865204023,421.437580764,-3.5723767410000278,414.386773607,323.1576872651905,91.22908634180953,0.5495137162344252,0.5494731049958471,2,260.3258972167969,258.49505615234375,261.30816650390625,257.5720520019531,261.30816650390625,260.3258972167969,0.982269287109375,-0.13438592388313494,solved
84,85,414.386773607,417.865204023,-3.4784304159999806,411.023800875,322.9768081327802,88.0469927422198,0.5494731049958471,0.5494339102875395,2,260.38604736328125,258.55804443359375,261.34423828125,257.6383972167969,261.34423828125,260.38604736328125,0.95819091796875,-0.13374381425158058,solved
85,86,411.023800875,414.386773607,-3.362972732000003,407.797797184,322.7896404483426,85.0081567356574,0.5494339102875395,0.5493960683374257,2,260.6456604003906,258.8186950683594,261.57275390625,257.9000549316406,261.57275390625,260.6456604003906,0.927093505859375,-0.13314481475628245,solved
86,87,407.797797184,411.023800875,-3.2260036910000167,404.730273892,322.59646983832414,82.13380405367587,0.5493960683374257,0.5493595059246525,2,261.0982360839844,259.2703552246094,261.9871826171875,258.3504638671875,261.9871826171875,261.0982360839844,0.888946533203125,-0.13258972325421728,solved
87,88,404.730273892,407.797797184,-3.0675232919999758,401.842742359,322.3976240366913,79.4451183223087,0.5493595059246525,0.5493241403983339,2,261.7713928222656,259.9403381347656,262.61505126953125,259.0168762207031,262.61505126953125,261.7713928222656,0.843658447265625,-0.13207898696666487,solved
88,89,401.842742359,404.730273892,-2.887531533000015,399.156713942,322.19347279396044,76.96324114803957,0.5493241403983339,0.5492898796962559,2,262.65679931640625,260.820556640625,263.44793701171875,259.8910827636719,263.44793701171875,262.65679931640625,0.7911376953125,-0.13161278216324607,solved
89,90,399.156713942,401.842742359,-2.6860284169999886,396.6937,321.98442778641584,74.70927221358414,0.5492898796962559,0.5492566223635397,2,263.728515625,261.885009765625,264.46014404296875,260.947265625,264.46014404296875,263.728515625,0.73162841796875,-0.13119110310459273,solved
90,91,396.6937,399.156713942,-2.463013942000032,394.336814352,321.770942525532,72.56587182646797,0.5492566223635397,0.5492243191798563,2,266.027099609375,264.1408386230469,266.7017822265625,263.1760559082031,266.7017822265625,266.027099609375,0.6746826171875,-0.130793206585956,solved
91,92,394.336814352,396.6937,-2.356885648000002,391.958034602,321.5532373903865,70.40479721161347,0.5492243191798563,0.5491929780130064,2,267.51788330078125,265.59619140625,268.1697082519531,264.6131286621094,268.1697082519531,267.51788330078125,0.651824951171875,-0.1303999336050538,solved
92,93,391.958034602,394.336814352,-2.3787797499999783,389.56216779,321.33127801323684,68.23088977676315,0.5491929780130064,0.5491626045756057,2,266.9071044921875,264.9962158203125,267.5633544921875,264.0231628417969,267.5633544921875,266.9071044921875,0.65625,-0.13001311700411142,solved
93,94,389.56216779,391.958034602,-2.3958668120000084,387.154020952,321.10503964805673,66.04898130394326,0.5491626045756057,0.54913320242937,2,266.3388671875,264.4376220703125,266.99896240234375,263.4738464355469,266.99896240234375,266.3388671875,0.66009521484375,-0.12963354437440505,solved
94,95,387.154020952,389.56216779,-2.4081468379999933,384.738401126,320.8745071497419,63.86389397625811,0.54913320242937,0.5491047729893878,2,265.82489013671875,263.93194580078125,266.4881591796875,262.9765930175781,266.4881591796875,265.82489013671875,0.66326904296875,-0.12926191733045234,solved
95,96,384.738401126,387.154020952,-2.415619826000011,382.320115351,320.6396749533697,61.68044039763032,0.5491047729893878,0.5490773155283846,2,265.37725830078125,263.4913024902344,266.04290771484375,262.5434265136719,266.04290771484375,265.37725830078125,0.6656494140625,-0.12889885113680669,solved
96,97,382.320115351,384.738401126,-2.4182857749999584,379.903970663,320.4005470535045,59.503423609495485,0.5490773155283846,0.5490508271809801,2,265.0082092285156,263.12786865234375,265.67547607421875,262.1864929199219,265.67547607421875,265.0082092285156,0.667266845703125,-0.12854487482766294,solved
97,98,379.903970663,382.320115351,-2.4161446880000312,377.494774101,320.15713698353716,57.33763711746286,0.5490508271809801,0.5490253029479327,2,264.73028564453125,262.8541259765625,265.3982849121094,261.9180908203125,265.3982849121094,264.73028564453125,0.667999267578125,-0.12820043181747537,solved
98,99,377.494774101,379.903970663,-2.409196561999977,375.097332702,319.9094677950831,55.1878649069169,0.5490253029479327,0.549000735700378,2,264.55633544921875,262.6828918457031,265.22418212890625,261.7511291503906,265.22418212890625,264.55633544921875,0.6678466796875,-0.12786588099634796,solved
99,100,375.097332702,377.494774101,-2.3974413990000016,372.716453505,319.6575720374142,53.05888146758582,0.549000735700378,0.5489771161840552,2,264.49951171875,262.6272277832031,265.1662292480469,261.6984558105469,265.1662292480469,264.49951171875,0.666717529296875,-0.12754149830951636,solved
100,101,372.716453505,375.097332702,-2.380879197000013,370.356943547,319.4014917369424,50.95545181005764,0.5489771161840552,0.5489544330235272,2,264.5731506347656,262.700439453125,265.2377014160156,261.7732849121094,265.2377014160156,264.5731506347656,0.66455078125,-0.12722747881531732,solved
