decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
12,13,329.977144704,325.236888617,4.740256087000034,334.594055659,265.92748943800774,68.66656622099225,0.5498085771715995,0.5497780097899128,3,173.56491088867188,169.76649475097656,170.0012969970703,174.34730529785156,174.34730529785156,173.56491088867188,0.7823944091796875,-0.10663536613766361,solved
13,14,334.594055659,329.977144704,4.61691095499998,339.080177469,265.95857330221753,73.12160416678245,0.5497780097899128,0.5497454592182573,3,171.82025146484375,167.999755859375,168.25082397460938,172.63011169433594,172.63011169433594,171.82025146484375,0.8098602294921875,-0.10730347056600324,solved
14,15,339.080177469,334.594055659,4.486121809999986,343.428066125,266.00532597691915,77.42274014808083,0.5497454592182573,0.5497109939671231,3,170.2753448486328,166.4346160888672,166.70156860351562,171.10606384277344,171.10606384277344,170.2753448486328,0.830718994140625,-0.10799839382637577,solved
15,16,343.428066125,339.080177469,4.347888656000009,347.630277616,266.0672044285571,81.56307318744291,0.5497109939671231,0.5496746856190161,3,168.86383056640625,165.00650024414062,165.28958129882812,169.70968627929688,169.70968627929688,168.86383056640625,0.845855712890625,-0.10871422781681786,solved
16,17,347.630277616,343.428066125,4.202211491000014,351.67936793,266.14364140373476,85.53572652626525,0.5496746856190161,0.5496366088176778,3,167.58941650390625,163.71913146972656,164.0185089111328,168.44461059570312,168.44461059570312,167.58941650390625,0.855194091796875,-0.10944496847719239,solved
17,18,351.67936793,347.630277616,4.049090314000011,355.567893056,266.2340455169372,89.33384753906279,0.5496366088176778,0.5495968412573418,3,166.49929809570312,162.61978149414062,162.9358367919922,167.3577880859375,167.3577880859375,166.49929809570312,0.858489990234375,-0.11018454247369446,solved
18,19,355.567893056,351.67936793,3.8885251259999905,359.288408985,266.33780133794215,92.95060764705784,0.5495968412573418,0.5495554636720288,3,165.5607452392578,161.67579650878906,162.00865173339844,166.41641235351562,166.41641235351562,165.5607452392578,0.8556671142578125,-0.11092683480996807,solved
19,20,359.288408985,355.567893056,3.720515928999987,362.833471704,266.4542694789177,96.37920222508228,0.5495554636720288,0.5495125598248845,3,164.7664337158203,160.88002014160156,161.22988891601562,165.6131591796875,165.6131591796875,164.7664337158203,0.8467254638671875,-0.11166571735125715,solved
20,21,362.833471704,359.288408985,3.5450627189999864,366.195637203,266.5827866811854,99.61285052181461,0.5495125598248845,0.5494682164975511,3,164.11985778808594,160.23597717285156,160.60299682617188,164.95135498046875,164.95135498046875,164.11985778808594,0.8314971923828125,-0.11239507825310197,solved
21,22,366.195637203,362.833471704,3.362165499000014,369.367461472,266.72266590169056,102.64479557030944,0.5494682164975511,0.54942252347958,3,163.62442016601562,159.74717712402344,160.1314697265625,164.4342498779297,164.4342498779297,163.62442016601562,0.8098297119140625,-0.113108852278409,solved
22,23,369.367461472,366.195637203,3.1718242690000125,372.341500498,266.8731963991529,105.46830409884711,0.54942252347958,0.5493755735578836,3,163.28363037109375,159.41722106933594,159.81893920898438,164.06527709960938,164.06527709960938,163.28363037109375,0.781646728515625,-0.11380105199251171,solved
23,24,372.341500498,369.367461472,2.974039026000014,375.110310272,267.0336438198897,108.07666645211032,0.5493755735578836,0.5493274625062222,3,163.100830078125,159.24952697753906,159.66871643066406,163.8477020263672,163.8477020263672,163.100830078125,0.7468719482421875,-0.11446579982665188,solved
24,25,375.110310272,372.341500498,2.768809773999976,377.666446783,267.20325028335725,110.46319649964278,0.5493274625062222,0.549278289074732,3,163.07952880859375,159.24769592285156,159.6845245361328,163.78489685058594,163.78489685058594,163.07952880859375,0.7053680419921875,-0.11509736099347499,solved
25,26,377.666446783,375.110310272,2.556136511000034,380.002466019,267.3812344673588,112.62123155164119,0.549278289074732,0.54922815497949,3,163.22315979003906,159.4152069091797,159.86972045898438,163.88014221191406,163.88014221191406,163.22315979003906,0.656982421875,-0.1156901772468367,solved
26,27,380.002466019,377.666446783,2.33601923599997,382.110923969,267.5667916929481,114.54413227605193,0.54922815497949,0.5491771648921163,3,163.5352020263672,159.7555694580078,160.2279052734375,164.13682556152344,164.13682556152344,163.5352020263672,0.60162353515625,-0.11623890147349228,solved
27,28,382.110923969,380.002466019,2.108457950000002,383.984376624,267.7590940090318,116.2252826149682,0.5491771648921163,0.5491254264294138,3,164.01907348632812,160.27243041992188,160.76258850097656,164.55831909179688,164.55831909179688,164.01907348632812,0.53924560546875,-0.11673843310477976,solved
28,29,383.984376624,382.110923969,1.8734526549999941,385.615379971,267.9572902766702,117.65808969432976,0.5491254264294138,0.549073050143047,3,164.6781463623047,160.9691619873047,161.47720336914062,165.14781188964844,165.14781188964844,164.6781463623047,0.46966552734375,-0.11718395433553953,solved
29,30,385.615379971,383.984376624,1.6310033469999894,386.99649,268.16050625305087,118.83598374694913,0.549073050143047,0.5490201495092565,3,165.51669311523438,161.85006713867188,162.3760528564453,165.90948486328125,165.90948486328125,165.51669311523438,0.392791748046875,-0.11757096714379366,solved
30,31,386.99649,385.615379971,1.3811100290000127,388.203115208,268.3678446751825,119.8352705328175,0.5490201495092565,0.5489668040362629,3,167.44540405273438,163.8441162109375,164.41470336914062,167.72784423828125,167.72784423828125,167.44540405273438,0.282440185546875,-0.11791572314857349,solved
31,32,388.203115208,386.99649,1.2066252079999913,389.319771362,268.57867680401586,120.74109455798413,0.5489668040362629,0.5489130553296399,3,169.222900390625,165.6659393310547,166.27813720703125,169.41319274902344,169.41319274902344,169.222900390625,0.1902923583984375,-0.11823876883278593,solved
32,33,389.319771362,388.203115208,1.1166561539999975,390.352675357,268.7926734896313,121.56000186736873,0.5489130553296399,0.5488589420809453,3,169.53587341308594,166.00445556640625,166.64598083496094,169.68063354492188,169.68063354492188,169.53587341308594,0.1447601318359375,-0.11854208046479983,solved
33,34,390.352675357,389.319771362,1.0329039950000265,391.308044086,269.0095286442662,122.2985154417338,0.5488589420809453,0.5488045000779888,3,169.8384552001953,166.3311309814453,166.99981689453125,169.94007873535156,169.94007873535156,169.8384552001953,0.10162353515625,-0.11882676569342168,solved
34,35,391.308044086,390.352675357,0.9553687289999857,392.192094446,269.2289591587758,122.96313528722419,0.5488045000779888,0.5487497622150582,3,170.12107849121094,166.6362762451172,167.32992553710938,170.1820831298828,170.1820831298828,170.12107849121094,0.061004638671875,-0.11909402680862344,solved
35,36,392.192094446,391.308044086,0.8840503600000034,393.01104333,269.45070481941696,123.56033851058305,0.5487497622150582,0.5486947585031144,3,170.37339782714844,166.90960693359375,167.62594604492188,170.39669799804688,170.39669799804688,170.37339782714844,0.0233001708984375,-0.11934514905690388,solved
36,37,393.01104333,392.192094446,0.8189488840000081,393.771107634,269.39668882523983,124.37441880876014,0.5486947585031144,0.5486393923978755,0,170.5845184326172,167.13995361328125,167.876708984375,170.57301330566406,170.5845184326172,170.57301330566406,0.011505126953125,-0.11912881814042749,solved
37,38,393.771107634,393.01104333,0.7600643039999682,394.478504251,269.3432535193383,125.1352507316617,0.5486393923978755,0.5485836876032122,0,170.621826171875,167.1929473876953,167.94744873046875,170.58486938476562,170.621826171875,170.58486938476562,0.036956787109375,-0.11930135842463784,solved
38,39,394.478504251,393.771107634,0.707396617000029,395.139450077,269.2903611259743,125.84908895102569,0.5485836876032122,0.5485276650386862,0,170.7208251953125,167.3056182861328,168.07540893554688,170.6616668701172,170.7208251953125,170.6616668701172,0.0591583251953125,-0.11946319873978348,solved
39,40,395.139450077,394.478504251,0.6609458259999883,395.760162006,269.2379783045009,126.52218370149905,0.5485276650386862,0.5484713428415257,0,170.85107421875,167.44737243652344,168.23001098632812,170.77328491210938,170.85107421875,170.77328491210938,0.077789306640625,-0.11961573821532476,solved
40,41,395.760162006,395.139450077,0.620711928999981,396.346856933,269.1860761459085,127.16078078709154,0.5484713428415257,0.548414736368597,0,170.8804168701172,167.4862060546875,168.27920532226562,170.7879180908203,170.8804168701172,170.7879180908203,0.092498779296875,-0.11976042279990465,solved
41,42,396.346856933,395.760162006,0.5866949270000532,396.905751752,269.13463016937374,127.77112158262628,0.548414736368597,0.5483578581983768,0,170.8008270263672,167.4139404296875,168.21490478515625,170.69778442382812,170.8008270263672,170.69778442382812,0.1030426025390625,-0.11989874037738854,solved
42,43,396.905751752,396.346856933,0.5588948189999883,397.443063358,269.08362031881177,128.35944303918825,0.5483578581983768,0.5483007181329214,0,170.60833740234375,167.2266082763672,168.0330352783203,170.4990997314453,170.60833740234375,170.4990997314453,0.1092376708984375,-0.12003221669304322,solved
43,44,397.443063358,396.905751752,0.5373116060000029,397.965008646,269.03303095943096,128.93197768656904,0.5483007181329214,0.5482433231998344,0,170.29910278320312,166.9202117919922,167.72962951660156,170.18814086914062,170.29910278320312,170.18814086914062,0.1109619140625,-0.1201624120860327,solved
44,45,397.965008646,397.443063358,0.5219452879999835,398.477804511,268.98285087429105,129.49495363670894,0.5482433231998344,0.548185677654234,0,169.86904907226562,166.4906768798828,167.30059814453125,169.760986328125,169.86904907226562,169.760986328125,0.108062744140625,-0.12029091902727267,solved
45,46,398.477804511,397.965008646,0.5127958649999869,398.987667846,268.93307326086193,130.0545945851381,0.548185677654234,0.5481277829807185,0,169.31430053710938,165.93405151367188,166.74191284179688,169.2138671875,169.31430053710938,169.2138671875,0.100433349609375,-0.1204193604598588,solved
46,47,398.987667846,398.477804511,0.5098633350000341,399.500815547,268.883695727586,130.61711981941403,0.5481277829807185,0.5480696378953288,0,168.63108825683594,165.2464599609375,166.0498046875,168.5432586669922,168.63108825683594,168.5432586669922,0.08782958984375,-0.12054938894247513,solved
47,48,399.500815547,398.987667846,0.5131477009999799,400.023464508,268.8347202904453,131.1887442175547,0.5480696378953288,0.5480112383475112,0,167.8154754638672,164.4239501953125,165.22018432617188,167.7453155517578,167.8154754638672,167.7453155517578,0.070159912109375,-0.12068268658927242,solved
48,49,400.023464508,399.500815547,0.5226489610000158,400.561831625,268.7861533695285,131.77567825547152,0.5480112383475112,0.5479525775220769,0,166.86346435546875,163.46238708496094,164.2490692138672,166.81625366210938,166.86346435546875,166.81625366210938,0.047210693359375,-0.12082096580930317,solved
49,50,400.561831625,400.023464508,0.5383671170000071,401.122133791,268.7380057856022,132.38412800539783,0.5479525775220769,0.5478936458411628,0,165.77139282226562,162.35813903808594,163.13262939453125,165.7524871826172,165.77139282226562,165.7524871826172,0.0189056396484375,-0.12096597083870658,solved
50,51,401.122133791,400.561831625,0.5603021659999854,401.710587901,268.9929440355207,132.71764386547932,0.5478936458411628,0.5478345656934307,3,164.5352783203125,161.1070556640625,161.86680603027344,164.55018615722656,164.55018615722656,164.5352783203125,0.0149078369140625,-0.12170546913669071,solved
51,52,401.710587901,401.122133791,0.5884541099999865,402.33341085,269.24902896425573,133.08438188574428,0.5478345656934307,0.5477753222898135,3,163.23916625976562,159.7952423095703,160.53807067871094,163.28709411621094,163.28709411621094,163.23916625976562,0.0479278564453125,-0.12191579264134471,solved
52,53,402.33341085,401.710587901,0.6228229490000103,402.996819532,269.5063773220837,133.4904422099163,0.5477753222898135,0.5477158981257243,3,161.79177856445312,158.3292236328125,159.05255126953125,161.87850952148438,161.87850952148438,161.79177856445312,0.08673095703125,-0.12213825188740587,solved
53,54,402.996819532,402.33341085,0.6634086820000107,403.707030843,269.76512730635875,133.94190353664123,0.5477158981257243,0.5476562729906029,3,160.18911743164062,156.70506286621094,157.4062957763672,160.32069396972656,160.32069396972656,160.18911743164062,0.1315765380859375,-0.122374779024326,solved
54,55,403.707030843,402.996819532,0.7102113109999664,404.470261677,270.02543848383806,134.44482319316194,0.5476562729906029,0.5475964239774294,3,158.60238647460938,155.0910186767578,155.7667236328125,158.783447265625,158.783447265625,158.60238647460938,0.181060791015625,-0.12262734593883695,solved
55,56,404.470261677,403.707030843,0.7632308340000122,405.292728928,270.2874917132733,135.00523721472666,0.5475964239774294,0.547536325492202,3,157.0190887451172,153.4735565185547,154.1197052001953,157.2537384033203,157.2537384033203,157.0190887451172,0.234649658203125,-0.12289797072196741,solved
56,57,405.292728928,404.470261677,0.8224672509999778,406.180649491,270.55148906828924,135.62916042271075,0.547536325492202,0.5474759492633814,3,155.4090576171875,151.82875061035156,152.44729614257812,155.69898986816406,155.69898986816406,155.4090576171875,0.2899322509765625,-0.12318872492978689,solved
57,58,406.180649491,405.292728928,0.8879205630000229,407.140240261,270.81765376054705,136.32258650045293,0.5474759492633814,0.5474152643512996,3,153.8571014404297,150.24429321289062,150.84133911132812,154.20066833496094,154.20066833496094,153.8571014404297,0.34356689453125,-0.12350174162748413,solved
58,59,407.140240261,406.180649491,0.9595907699999771,408.177718133,271.08623006318,137.09148806982,0.5474152643512996,0.5473542371575363,3,152.19863891601562,148.5500946044922,149.12387084960938,152.6009521484375,152.6009521484375,152.19863891601562,0.402313232421875,-0.12383922420765303,solved
59,60,408.177718133,407.140240261,1.0374778720000108,409.2993,271.35748323450827,137.94181676549175,0.5473542371575363,0.547292831434261,3,150.4315948486328,146.7439422607422,147.2928009033203,150.89791870117188,150.89791870117188,150.4315948486328,0.4663238525390625,-0.12420345597222684,solved
60,61,409.2993,408.177718133,1.1215818670000317,410.598424665,271.6316994420221,138.96672522297786,0.547292831434261,0.547230969466124,3,148.18057250976562,144.4566192626953,144.98326110839844,148.712158203125,148.712158203125,148.18057250976562,0.531585693359375,-0.12462170597325575,solved
61,62,410.598424665,409.2993,1.2991246649999653,412.153031109,271.90949251819046,140.24353859080952,0.547230969466124,0.5471685391159679,3,145.4954833984375,141.7197723388672,142.23129272460938,146.12188720703125,146.12188720703125,145.4954833984375,0.62640380859375,-0.12511922765588762,solved
62,63,412.153031109,410.598424665,1.554606444000001,413.946086496,272.191748247956,141.754338248044,0.5471685391159679,0.5471054362232293,3,142.14146423339844,138.29188537597656,138.782470703125,142.89930725097656,142.89930725097656,142.14146423339844,0.757843017578125,-0.12569459550203266,solved
63,64,413.946086496,412.153031109,1.793055387000038,415.960557991,272.47928928933766,143.48126870166232,0.5471054362232293,0.5470415645758372,3,137.90234375,133.98135375976562,134.4437713623047,138.79153442382812,138.79153442382812,137.90234375,0.889190673828125,-0.1263449540975791,solved
64,65,415.960557991,413.946086496,2.0144714949999525,418.179412756,272.7728754020831,145.40653735391686,0.5470415645758372,0.5469768358822146,3,133.6317138671875,129.6416015625,130.0740966796875,134.651123046875,134.651123046875,133.6317138671875,1.0194091796875,-0.1270675073045899,solved
65,66,418.179412756,415.960557991,2.2188547650000032,420.585617957,273.07320367547976,147.51241428152025,0.5469768358822146,0.5469111697433784,3,129.6274871826172,125.57014465332031,125.9751968383789,130.7726287841797,130.7726287841797,129.6274871826172,1.1451416015625,-0.12785943508517833,solved
66,67,420.585617957,418.179412756,2.4062052010000343,423.162140757,273.3809087553645,149.7812320016355,0.5469111697433784,0.5468444936251441,3,125.85002899169922,121.72749328613281,122.10735321044922,127.11611938476562,127.11611938476562,125.85002899169922,1.2660903930664062,-0.1287178179098106,solved
67,68,423.162140757,420.585617957,2.576522799999964,425.891948321,273.69656307028674,152.19538525071323,0.5468444936251441,0.5467767428304278,3,122.3433609008789,118.15787506103516,118.5147933959961,123.72545623779297,123.72545623779297,122.3433609008789,1.3820953369140625,-0.1296395686665076,solved
68,69,425.891948321,423.162140757,2.729807563999998,428.758007812,274.0206770568701,154.7373307551299,0.5467767428304278,0.5467078604716514,3,119.1082992553711,114.86228942871094,115.19852447509766,120.60124206542969,120.60124206542969,119.1082992553711,1.4929428100585938,-0.13062137197522633,solved
69,70,428.758007812,425.891948321,2.866059491000044,431.743286395,274.35369938434343,157.38958701065656,0.5467078604716514,0.5466377974432457,3,116.07393646240234,111.76985168457031,112.08757781982422,117.67227172851562,117.67227172851562,116.07393646240234,1.5983352661132812,-0.1316596308231556,solved
70,71,431.743286395,428.758007812,2.9852785829999675,434.830751233,274.69601717827317,160.13473405472683,0.5466377974432457,0.5465665123942541,3,113.23477935791016,108.87528991699219,109.17659759521484,114.93289947509766,114.93289947509766,113.23477935791016,1.6981201171875,-0.13275042042808208,solved
71,72,434.830751233,431.743286395,3.0874648380000167,438.003369492,275.0479562434704,162.95541324852957,0.5465665123942541,0.5464939717010345,3,110.59015655517578,106.17813110351562,106.46504974365234,112.38215637207031,112.38215637207031,110.59015655517578,1.7919998168945312,-0.13388944924751384,solved
72,73,438.003369492,434.830751233,3.1726182589999894,441.244108334,275.4097812861092,165.83432704789078,0.5464939717010345,0.5464201494400623,3,107.1958999633789,102.73358917236328,103.00475311279297,109.07655334472656,109.07655334472656,107.1958999633789,1.8806533813476562,-0.13507202704059965,solved
73,74,441.244108334,438.003369492,3.2407388419999847,444.535934925,275.78169613501416,168.75423878998583,0.5464201494400623,0.5463450273608289,3,103.2037124633789,98.6937484741211,98.9481430053711,105.1673812866211,105.1673812866211,103.2037124633789,1.9636688232421875,-0.13629303990553512,solved
74,75,444.535934925,441.244108334,3.2918265910000173,447.861816427,276.163843962177,171.697972464823,0.5463450273608289,0.5462685948588414,3,99.68103790283203,95.1270751953125,95.36773681640625,101.72062683105469,101.72062683105469,99.68103790283203,2.0395889282226562,-0.1375469321978746,solved
75,76,447.861816427,444.535934925,3.3258815020000156,451.204720006,276.55630750244467,174.64841250355533,0.5462685948588414,0.546190848948717,3,96.63277435302734,92.03866577148438,92.26859283447266,98.74093627929688,98.74093627929688,96.63277435302734,2.1081619262695312,-0.1388276952557615,solved
76,77,451.204720006,447.861816427,3.3429035789999944,454.547612825,276.95910927243915,177.58850355256084,0.546190848948717,0.5461117942373777,3,94.06378936767578,89.43365478515625,89.65576934814453,96.23291778564453,96.23291778564453,94.06378936767578,2.16912841796875,-0.14012886283891307,solved
77,78,454.547612825,451.204720006,3.342892818999985,457.873462048,277.3722117886614,180.50125025933863,0.5461117942373777,0.5460314428973405,3,91.97918701171875,87.31727600097656,87.53458404541016,94.20132446289062,94.20132446289062,91.97918701171875,2.222137451171875,-0.1414435132071992,solved
78,79,457.873462048,454.547612825,3.3258492230000343,461.16523484,277.79551778481886,183.36971705518113,0.5460314428973405,0.5459498146401044,3,90.38407135009766,85.69486236572266,85.91027069091797,92.65098571777344,92.65098571777344,90.38407135009766,2.2669143676757812,-0.14276427775252515,solved
79,80,461.16523484,457.873462048,3.2917727919999606,464.405898365,278.22887042836527,186.17702793663472,0.5459498146401044,0.545866936689634,3,89.28343963623047,84.57168579101562,84.78813171386719,91.58668518066406,91.58668518066406,89.28343963623047,2.3032455444335938,-0.14408335610338224,solved
80,81,464.405898365,461.16523484,3.240663525000002,467.578419786,278.67205353624945,188.90636624975053,0.545866936689634,0.5457828437559402,3,88.6828384399414,83.95333862304688,84.17374420166016,91.0135498046875,91.0135498046875,88.6828384399414,2.3307113647460938,-0.14539253762347168,solved
81,82,467.578419786,464.405898365,3.172521420999999,470.665766268,279.12479178988247,191.54097447811756,0.5457828437559402,0.5456975780087544,3,88.58739471435547,83.84524536132812,84.07254791259766,90.9365005493164,90.9365005493164,88.58739471435547,2.3491058349609375,-0.14668322922562535,solved
82,83,470.665766268,467.578419786,3.0873464820000436,473.650904974,279.5867509493377,194.0641540246623,0.5456975780087544,0.5456111890513003,3,89.002685546875,84.25323486328125,84.4902572631836,91.36082458496094,91.36082458496094,89.002685546875,2.3581390380859375,-0.14794648941862115,solved
83,84,473.650904974,470.665766268,2.9851387059999865,476.51680307,280.0575380667594,196.4592650032406,0.5456111890513003,0.5455237338941586,3,89.94684600830078,85.19548034667969,85.44513702392578,92.3042984008789,92.3042984008789,89.94684600830078,2.357452392578125,-0.14917306851496787,solved
84,85,476.51680307,473.650904974,2.8658980959999667,479.246427718,280.5367016990168,198.7097260189832,0.5455237338941586,0.5454352769292286,3,91.41438293457031,86.66682434082031,86.93196105957031,93.76121520996094,93.76121520996094,91.41438293457031,2.346832275390625,-0.15035345491482716,solved
85,86,479.246427718,476.51680307,2.7296246480000264,481.822746084,281.02373211956365,200.79901396443637,0.5454352769292286,0.5453458899037814,3,93.40719604492188,88.66925048828125,88.95282745361328,95.73318481445312,95.73318481445312,93.40719604492188,2.32598876953125,-0.1514779273998616,solved
86,87,481.822746084,479.246427718,2.5763183660000095,484.228725331,281.5180615295571,202.71066380144293,0.5453458899037814,0.5452556518946106,3,95.9310073852539,91.20881652832031,91.5135726928711,98.22563934326172,98.22563934326172,95.9310073852539,2.2946319580078125,-0.1525366133501964,solved
87,88,484.228725331,481.822746084,2.4059792470000048,486.447332623,282.0190642681892,204.42826835481083,0.5452556518946106,0.5451646492822732,3,97.74942016601562,93.04818725585938,93.37238311767578,100.00312805175781,100.00312805175781,97.74942016601562,2.2537078857421875,-0.15351955281927482,solved
88,89,486.447332623,484.228725331,2.2186072920000015,488.461535125,282.52605702226947,205.93547810273054,0.5451646492822732,0.5450729757254255,3,98.98517608642578,94.31048583984375,94.6528091430664,101.18807220458984,101.18807220458984,98.98517608642578,2.2028961181640625,-0.15441676838717333,solved
89,90,488.461535125,486.447332623,2.014202501999989,490.2543,283.0382990350487,207.21600096495132,0.5450729757254255,0.5449807321352523,3,100.48314666748047,95.84138488769531,96.20357513427734,102.62413024902344,102.62413024902344,100.48314666748047,2.1409835815429688,-0.15521834071888604,solved
90,91,490.2543,488.461535125,1.792764874999989,491.930771218,283.55499231427507,208.37577890372495,0.5449807321352523,0.5448879722621649,3,102.24754333496094,97.64530944824219,98.02915954589844,104.31524658203125,104.31524658203125,102.24754333496094,2.0677032470703125,-0.15596678106279582,solved
91,92,491.930771218,490.2543,1.6764712180000174,493.605316411,284.0757116363088,209.52960477469117,0.5448879722621649,0.5447946987557659,3,102.68993377685547,98.10379028320312,98.49658203125,104.73066711425781,104.73066711425781,102.68993377685547,2.0407333374023438,-0.15671363958075232,solved
92,93,493.605316411,491.930771218,1.6745451929999717,495.274738234,284.600435643176,210.67430259082397,0.5447946987557659,0.5447009156794701,3,101.59371185302734,96.99669647216797,97.38471221923828,103.6588134765625,103.6588134765625,101.59371185302734,2.0651016235351562,-0.15746108021722113,solved
93,94,495.274738234,493.605316411,1.6694218229999933,496.935839345,285.1291318065569,211.80670753844305,0.5447009156794701,0.5446066285055302,3,100.59192657470703,95.98506927490234,96.3688735961914,102.67936706542969,102.67936706542969,100.59192657470703,2.0874404907226562,-0.15820754215938612,solved
94,95,496.935839345,495.274738234,1.6611011109999936,498.585422398,285.66175646825775,212.92366592974224,0.5446066285055302,0.5445118441100842,3,99.67935943603516,95.06378936767578,95.44376373291016,101.78705596923828,101.78705596923828,99.67935943603516,2.107696533203125,-0.1589514335289452,solved
95,96,498.585422398,496.935839345,1.6495830530000148,500.220290052,286.19825488050805,214.02203517149195,0.5445118441100842,0.5444165707682166,3,98.84989929199219,94.22669982910156,94.60332489013672,100.97586059570312,100.97586059570312,98.84989929199219,2.1259613037109375,-0.15969113249235756,solved
96,97,500.220290052,498.585422398,1.6348676540000042,501.837244961,286.73856124614673,215.09868371485328,0.5444165707682166,0.5443208181490415,3,98.09709167480469,93.46742248535156,93.84107208251953,100.23927307128906,100.23927307128906,98.09709167480469,2.142181396484375,-0.1604249885819939,solved
97,98,501.837244961,500.220290052,1.6169549090000146,503.433089782,287.282598758625,216.15049102337503,0.5443208181490415,0.5442245973108011,3,97.41407775878906,92.77903747558594,93.1501693725586,99.57044219970703,99.57044219970703,97.41407775878906,2.1563644409179688,-0.1611513242403556,solved
98,99,503.433089782,501.837244961,1.5958448210000142,505.004627172,287.83027964189404,217.174347530106,0.5442245973108011,0.5441279206959818,3,96.7933120727539,92.1540298461914,92.52298736572266,98.96186065673828,98.96186065673828,96.7933120727539,2.168548583984375,-0.16186843657328345,solved
99,100,505.004627172,503.433089782,1.5715373900000031,506.548659787,288.3815051901368,218.1671545968632,0.5441279206959818,0.5440308021264497,3,96.32592010498047,91.68414306640625,92.05135345458984,98.50574493408203,98.50574493408203,96.32592010498047,2.1798248291015625,-0.1625745993141267,solved
100,101,506.548659787,505.004627172,1.544032614999992,508.061990283,288.9361658073532,219.12582447564682,0.5440308021264497,0.5439332567986026,3,95.92310333251953,91.2801513671875,91.64588165283203,98.11245727539062,98.11245727539062,95.92310333251953,2.1893539428710938,-0.1632680649967145,solved
