decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
19,20,213.673125464,215.013335918,-1.3402104539999868,212.386572344,238.67346563045203,-26.286893286452027,0.550123239787137,0.5501349415736783,2,361.7969665527344,359.6775817871094,361.83587646484375,358.2776184082031,361.83587646484375,361.7969665527344,0.038909912109375,-0.09278153523725735,solved
20,21,212.386572344,213.673125464,-1.2865531200000078,211.155726583,238.27391392337927,-27.11818734037928,0.5501349415736783,0.5501470134163333,2,364.0970764160156,361.9532470703125,364.1160888671875,360.535400390625,364.1160888671875,364.0970764160156,0.019012451171875,-0.09267738785717806,solved
21,22,211.155726583,212.386572344,-1.2308457610000119,209.982638206,238.11529985016122,-28.13266164416123,0.5501470134163333,0.5501595368590168,0,366.43792724609375,364.2686767578125,366.436279296875,362.83221435546875,366.43792724609375,366.436279296875,0.00164794921875,-0.09150347938537953,solved
22,23,209.982638206,211.155726583,-1.1730883769999991,208.869357239,237.9559779589864,-29.0866207199864,0.5501595368590168,0.5501724849629698,0,369.0090637207031,366.81268310546875,368.98675537109375,365.3565368652344,369.0090637207031,368.98675537109375,0.022308349609375,-0.09149712616925135,solved
23,24,208.869357239,209.982638206,-1.1132809669999801,207.817933705,237.7959911842324,-29.978057479232405,0.5501724849629698,0.5501858298959644,0,371.619873046875,369.3953857421875,371.576171875,367.9189147949219,371.619873046875,371.576171875,0.043701171875,-0.09148841373686752,solved
24,25,207.817933705,208.869357239,-1.0514235340000084,206.83041763,237.63538387961967,-30.804966249619667,0.5501858298959644,0.5501995429329345,0,374.2695007324219,372.0158386230469,374.2036437988281,370.5183410644531,374.2695007324219,374.2036437988281,0.06585693359375,-0.09147688415063807,solved
25,26,206.83041763,207.817933705,-0.987516075000002,205.908859038,237.47420181710754,-31.56534277910754,0.5501995429329345,0.5502135944566076,0,376.9569396972656,374.67315673828125,376.8682861328125,373.1539611816406,376.9569396972656,376.8682861328125,0.088653564453125,-0.09146209168591875,solved
26,27,205.908859038,206.83041763,-0.9215585919999967,205.055307954,237.31249218578938,-32.25718423178938,0.5502135944566076,0.5502279539581353,0,379.6812744140625,377.36639404296875,379.5690612792969,375.8247985839844,379.6812744140625,379.5690612792969,0.112213134765625,-0.09144360555164674,solved
27,28,205.055307954,205.908859038,-0.8535510840000029,204.271814403,237.15030359078858,-32.878489187788574,0.5502279539581353,0.5502425900377239,0,382.4415283203125,380.09454345703125,382.3050537109375,378.5298767089844,382.4415283203125,382.3050537109375,0.136474609375,-0.09142101269111055,solved
28,29,204.271814403,205.055307954,-0.7834935509999923,203.56042841,236.9876860521576,-33.42725764215763,0.5502425900377239,0.5502574704052641,0,385.2367858886719,382.856689453125,385.0753173828125,381.2682189941406,385.2367858886719,385.0753173828125,0.161468505859375,-0.0913939206623502,solved
29,30,203.56042841,204.271814403,-0.7113859930000217,202.9232,236.8246910037746,-33.901491003774595,0.5502574704052641,0.5502725618809602,0,388.0660095214844,385.6518859863281,387.87890625,384.0389709472656,388.0660095214844,387.87890625,0.187103271484375,-0.09136196059806492,solved
30,31,202.9232,203.56042841,-0.6372284099999774,202.325987653,236.66137129224384,-34.335383639243844,0.5502725618809602,0.550287846506868,0,390.9283447265625,388.4791259765625,390.7148132324219,386.8410949707031,390.9283447265625,390.7148132324219,0.213531494140625,-0.09132734201104598,solved
31,32,202.325987653,202.9232,-0.5972123470000099,201.733986545,236.49775552822499,-34.76376898322499,0.550287846506868,0.5503033218313798,0,392.704345703125,390.2357482910156,392.47564697265625,388.5832824707031,392.704345703125,392.47564697265625,0.22869873046875,-0.0912925232607958,solved
32,33,201.733986545,202.325987653,-0.5920011080000052,201.148251746,236.33384763524657,-35.18559588924657,0.5503033218313798,0.5503189849349629,0,393.3704833984375,390.89862060546875,393.1383056640625,389.2428283691406,393.3704833984375,393.1383056640625,0.232177734375,-0.09125748523322989,solved
33,34,201.148251746,201.733986545,-0.5857347989999937,200.569838325,236.16965228146992,-35.599813956469916,0.5503189849349629,0.550334832430492,0,394.03411865234375,391.5587158203125,393.7981872558594,389.8994445800781,394.03411865234375,393.7981872558594,0.235931396484375,-0.09122213377782959,solved
34,35,200.569838325,201.148251746,-0.5784134209999934,199.999801352,236.00517487910858,-36.00537352710859,0.550334832430492,0.5503508604635792,0,394.6990661621094,392.2197265625,394.4591979980469,390.5568542480469,394.6990661621094,394.4591979980469,0.2398681640625,-0.09118637183718743,solved
35,36,199.999801352,200.569838325,-0.5700369730000148,199.439195895,235.8404215838499,-36.40122568884988,0.5503508604635792,0.5503670647129065,0,395.3688659667969,392.88525390625,395.1248779296875,391.21856689453125,395.3688659667969,395.1248779296875,0.243988037109375,-0.09115009962605143,solved
36,37,199.439195895,199.999801352,-0.5606054569999799,198.889077024,235.6753992942747,-36.786322270274724,0.5503670647129065,0.5503834403905553,0,396.0471496582031,393.55889892578125,395.798828125,391.8881530761719,396.0471496582031,395.798828125,0.248321533203125,-0.09111321483237918,solved
37,38,198.889077024,199.439195895,-0.5501188710000235,198.350499808,235.51011565127988,-37.15961584327988,0.5503834403905553,0.5503999822423374,0,396.7376403808594,394.2443542480469,396.484619140625,392.5693054199219,396.7376403808594,396.484619140625,0.253021240234375,-0.09107561284135411,solved
38,39,198.350499808,198.889077024,-0.5385772159999931,197.824519317,235.3445790375003,-37.520059720500285,0.5503999822423374,0.5504166845481246,0,397.4439392089844,394.9452209472656,397.18603515625,393.2655944824219,397.4439392089844,397.18603515625,0.257904052734375,-0.0910371869814408,solved
39,40,197.824519317,198.350499808,-0.5259804909999843,197.312190619,235.17879857673157,-37.86660795773156,0.5504166845481246,0.5504335411221799,0,398.1696472167969,395.6649475097656,397.90643310546875,393.9804992675781,398.1696472167969,397.90643310546875,0.263214111328125,-0.09099782879316502,solved
40,41,197.312190619,197.824519317,-0.5123286980000046,196.814568785,235.01278413335106,-38.198215348351056,0.5504335411221799,0.5504505453134853,0,398.9184875488281,396.4073181152344,398.6496276855469,394.7177734375,398.9184875488281,398.6496276855469,0.26885986328125,-0.0909574283195742,solved
41,42,196.814568785,197.312190619,-0.49762183400000026,196.332708882,234.84654631174476,-38.51383742974477,0.5504505453134853,0.5504676900060733,0,399.6920471191406,397.17401123046875,399.41729736328125,395.4789733886719,399.6920471191406,399.41729736328125,0.274749755859375,-0.09091587441984422,solved
42,43,196.332708882,196.814568785,-0.48185990300001436,195.867665981,234.68009645572647,-38.81243047472648,0.5504676900060733,0.5504849676193544,0,400.49029541015625,397.96484375,400.2091979980469,396.26397705078125,400.49029541015625,400.2091979980469,0.281097412109375,-0.09087305510393161,solved
43,44,195.867665981,196.332708882,-0.4650429010000039,195.420495151,234.51344664796648,-39.092951496966464,0.5504849676193544,0.5505023701084467,0,401.31298828125,398.7796630859375,401.0252380371094,397.0726013183594,401.31298828125,401.0252380371094,0.287750244140625,-0.09082885789040013,solved
44,45,195.420495151,195.867665981,-0.44717082999997615,194.99225146,234.34660970941354,-39.354358249413536,0.5505023701084467,0.550519888964505,0,402.1598815917969,399.6181640625,401.8651428222656,397.9046936035156,402.1598815917969,401.8651428222656,0.29473876953125,-0.09078317018581535,solved
45,46,194.99225146,195.420495151,-0.4282436910000058,194.583989979,234.1795991987201,-39.5956092197201,0.550519888964505,0.5505375152150479,0,403.0307312011719,400.4801330566406,402.7286376953125,398.7598571777344,403.0307312011719,402.7286376953125,0.302093505859375,-0.09073587968587775,solved
46,47,194.583989979,194.99225146,-0.4082614810000109,194.196765776,234.0124294116699,-39.81566363566989,0.5505375152150479,0.5505552394242874,0,403.9253234863281,401.3653259277344,403.615478515625,399.6379089355469,403.9253234863281,403.615478515625,0.309844970703125,-0.0906868747993246,solved
47,48,194.196765776,194.583989979,-0.38722420299998817,193.831633921,233.8451153806016,-40.01348145960162,0.5505552394242874,0.5505730516934557,0,404.8433532714844,402.2734375,404.525390625,400.53851318359375,404.8433532714844,404.525390625,0.317962646484375,-0.09063604509286487,solved
48,49,193.831633921,194.196765776,-0.36513185500001555,193.489649484,233.677672873837,-40.188023389836985,0.5505730516934557,0.5505909416611329,0,405.7843933105469,403.2041015625,405.4579772949219,401.4613342285156,405.7843933105469,405.4579772949219,0.326416015625,-0.09058328175850587,solved
49,50,193.489649484,193.831633921,-0.3419844369999794,193.171867532,233.51011839510764,-40.338250863107646,0.5505909416611329,0.5506088985035755,0,406.7483215332031,404.1571350097656,406.4130859375,402.4062194824219,406.7483215332031,406.4130859375,0.335235595703125,-0.09052847810277852,solved
50,51,193.171867532,193.489649484,-0.31778195200001846,192.879343136,233.34246918298015,-40.463126046980165,0.5506088985035755,0.5506269109350423,0,407.73468017578125,405.1320495605469,407.3902587890625,403.3726501464844,407.73468017578125,407.3902587890625,0.34442138671875,-0.09047153005687576,solved
51,52,192.879343136,193.171867532,-0.29252439600000457,192.613131365,233.17474321028715,-40.56161184528716,0.5506269109350423,0.5506449672081216,0,408.7431640625,406.128662109375,408.38922119140625,404.36041259765625,408.7431640625,408.38922119140625,0.35394287109375,-0.09041233670953017,solved
52,53,192.613131365,192.879343136,-0.2662117710000018,192.374287288,233.0069591835539,-40.6326718955539,0.5506449672081216,0.550663055114058,0,409.7734375,407.1465148925781,409.40960693359375,405.3690490722656,409.7734375,409.40960693359375,0.36383056640625,-0.0903508008608902,solved
53,54,192.374287288,192.613131365,-0.23884407699998178,192.163865974,232.83913654242693,-40.675270568426924,0.550663055114058,0.5506811619830788,0,410.8294372558594,408.18975830078125,410.4554443359375,406.4028625488281,410.8294372558594,410.4554443359375,0.373992919921875,-0.09028682959812082,solved
54,55,192.163865974,192.374287288,-0.2104213140000013,191.982922493,232.6712954591035,-40.688372966103515,0.5506811619830788,0.5506992746847197,0,412.203125,409.5594787597656,411.8253173828125,407.7673034667969,412.203125,411.8253173828125,0.3778076171875,-0.09022033489244567,solved
55,56,191.982922493,192.163865974,-0.18094348100001412,191.832511913,232.50345683776143,-40.67094492476144,0.5506992746847197,0.5507173796281513,0,413.60528564453125,410.95733642578125,413.2234802246094,409.15972900390625,413.60528564453125,413.2234802246094,0.381805419921875,-0.09015123421799509,solved
56,57,191.832511913,191.982922493,-0.15041057999999907,191.713689305,232.33564231398805,-40.621953008988044,0.5507173796281513,0.5507354627625035,0,415.0351867675781,412.3827209472656,414.649169921875,410.5794372558594,415.0351867675781,414.649169921875,0.386016845703125,-0.09007945119140227,solved
57,58,191.713689305,191.832511913,-0.1188226079999879,191.627509737,232.16787425421273,-40.54036451721274,0.5507354627625035,0.5507535095771925,0,416.492431640625,413.835205078125,416.10205078125,412.0259704589844,416.492431640625,416.10205078125,0.390380859375,-0.0900049162336687,solved
58,59,191.627509737,191.713689305,-0.0861795680000057,191.575028279,232.00017575513587,-40.42514747613586,0.5507535095771925,0.5507715051022442,0,417.97662353515625,415.3143005371094,417.5816650390625,413.4989318847656,417.97662353515625,417.5816650390625,0.39495849609375,-0.08992756725243686,solved
59,60,191.575028279,191.627509737,-0.05248145799998838,191.5573,231.83257064316152,-40.27527064316152,0.5507715051022442,0.5507894339086202,0,419.4872131347656,416.8195495605469,419.08746337890625,414.9977722167969,419.4872131347656,419.08746337890625,0.399749755859375,-0.08984735034616445,solved
60,61,191.5573,191.575028279,-0.017728279000010616,191.617023927,231.6650834738282,-40.0480595468282,0.5507894339086202,0.5508072615704556,0,421.384521484375,418.71148681640625,420.97955322265625,416.8816833496094,421.384521484375,420.97955322265625,0.40496826171875,-0.08976079221964028,solved
61,62,191.617023927,191.5573,0.05972392699999318,191.79441112,231.49776904272912,-39.70335792272911,0.5508072615704556,0.5508249357860551,0,421.5726013183594,418.8953857421875,421.1568603515625,417.0594787597656,421.5726013183594,421.1568603515625,0.415740966796875,-0.08966465820146184,solved
62,63,191.79441112,191.617023927,0.1773871930000155,192.086784699,231.33071059883784,-39.24392589983785,0.5508249357860551,0.5508424054824136,0,420.6794128417969,417.99774169921875,420.2476501464844,416.1559143066406,420.6794128417969,420.2476501464844,0.4317626953125,-0.08955937192787591,solved
63,64,192.086784699,191.79441112,0.2923735789999853,192.491467781,231.16398942930317,-38.67252164830316,0.5508424054824136,0.5508596208143439,0,419.6746520996094,416.988525390625,419.2267150878906,415.14080810546875,419.6746520996094,419.2267150878906,0.44793701171875,-0.08944551693315145,solved
64,65,192.491467781,192.086784699,0.40468308200001957,193.005783485,230.99768486097446,-37.991901375974464,0.5508596208143439,0.5508765331636032,0,418.5559387207031,415.8653259277344,418.0919494628906,414.0118713378906,418.5559387207031,418.0919494628906,0.4639892578125,-0.08932374170915154,solved
65,66,193.005783485,192.491467781,0.5143157039999835,193.627054929,230.83187426192944,-37.204819332929446,0.5508765331636032,0.5508930951380213,0,417.3214416503906,414.626220703125,416.84136962890625,412.7671203613281,417.3214416503906,416.84136962890625,0.480072021484375,-0.0891947534281092,solved
66,67,193.627054929,193.005783485,0.6212714440000013,194.352605233,230.6666330429985,-36.31402780999852,0.5508930951380213,0.5509092605706291,0,415.96917724609375,413.269287109375,415.47296142578125,411.4046325683594,415.96917724609375,415.47296142578125,0.4962158203125,-0.0890593118282031,solved
67,68,194.352605233,193.627054929,0.7255503039999951,195.179757514,230.50203465929076,-35.32227714529077,0.5509092605706291,0.5509249845187885,0,414.4974060058594,411.7928466796875,413.98516845703125,409.9228515625,414.4974060058594,413.98516845703125,0.512237548828125,-0.0889182232625921,solved
68,69,195.179757514,194.352605233,0.8271522809999965,196.105834892,230.33815061171384,-34.23231571971385,0.5509249845187885,0.5509402232633218,0,412.9048156738281,410.1954650878906,412.3765563964844,408.3202209472656,412.9048156738281,412.3765563964844,0.52825927734375,-0.08877233491009758,solved
69,70,196.105834892,195.179757514,0.9260773780000022,197.128160485,230.1750504484985,-33.0468899634985,0.5509402232633218,0.5509549343076432,0,411.19012451171875,408.4759521484375,410.64593505859375,406.5956115722656,411.19012451171875,410.64593505859375,0.544189453125,-0.08862252914874884,solved
70,71,197.128160485,196.105834892,1.022325593000005,198.24405741,230.0128017667172,-31.76874435671718,0.5509549343076432,0.5509690763768903,0,409.35211181640625,406.6330871582031,408.7920837402344,404.7478942871094,409.35211181640625,408.7920837402344,0.560028076171875,-0.08846971809056486,solved
71,72,198.24405741,197.128160485,1.1158969250000155,199.450848788,229.85147021380277,-30.40062142580277,0.5509690763768903,0.5509826094170549,0,407.39227294921875,404.6683349609375,406.8165588378906,402.7784118652344,407.39227294921875,406.8165588378906,0.575714111328125,-0.08831483827735724,solved
72,73,199.450848788,198.24405741,1.2067913779999913,200.745857736,229.69111948906905,-28.945261753069047,0.5509826094170549,0.5509954945941173,0,405.3139343261719,402.5849914550781,404.7225646972656,400.6905822753906,405.3139343261719,404.7225646972656,0.59136962890625,-0.08815884553827116,solved
73,74,200.745857736,199.450848788,1.295008948000003,202.126407373,229.53181134522592,-27.405403972225912,0.5509954945941173,0.5510076942931791,0,403.1205749511719,400.3866271972656,402.51373291015625,398.4879455566406,403.1205749511719,402.51373291015625,0.606842041015625,-0.08800271000690425,solved
74,75,202.126407373,200.745857736,1.3805496370000014,203.589820818,229.37360558989525,-25.783784771895256,0.5510076942931791,0.5510191721175968,0,401.1524658203125,398.4239807128906,400.537841796875,396.5263366699219,401.1524658203125,400.537841796875,0.6146240234375,-0.08784741129903914,solved
75,76,203.589820818,202.126407373,1.4634134449999863,205.133421188,229.216560087126,-24.083138899126,0.5510191721175968,0.5510298928881181,0,399.1246643066406,396.4031982421875,398.5035400390625,394.50750732421875,399.1246643066406,398.5035400390625,0.621124267578125,-0.08769393385004859,solved
76,77,205.133421188,203.589820818,1.5436003700000072,206.754531604,229.06073075890586,-22.30619915490587,0.5510298928881181,0.5510398226420155,0,397.0141296386719,394.3002624511719,396.3870849609375,392.4071044921875,397.0141296386719,396.3870849609375,0.627044677734375,-0.08754326241121119,solved
77,78,206.754531604,205.133421188,1.6211104159999934,208.450475182,228.90617158667737,-20.455696404677383,0.5510398226420155,0.5510489286322241,0,393.5177307128906,390.83160400390625,392.9022216796875,388.9530944824219,393.5177307128906,392.9022216796875,0.615509033203125,-0.08739637770569492,solved
78,79,208.450475182,206.754531604,1.6959435779999978,210.218575042,228.75293461284392,-18.534359570843918,0.5510489286322241,0.5510571793264775,0,388.89691162109375,386.20892333984375,388.2286071777344,384.4186096191406,388.89691162109375,388.2286071777344,0.668304443359375,-0.08725425224222233,solved
79,80,210.218575042,208.450475182,1.7680998600000066,212.056154302,228.60106994228315,-16.544915640283136,0.5510571793264775,0.5510645444064456,0,383.3636169433594,380.649169921875,382.5895690917969,379.0075378417969,383.3636169433594,382.5895690917969,0.7740478515625,-0.08711784628755889,solved
80,81,212.056154302,210.218575042,1.8375792600000125,213.960536082,228.45062574385454,-14.49008966185454,0.5510645444064456,0.5510709947668719,0,377.7823181152344,375.04205322265625,376.9034729003906,373.5487365722656,377.7823181152344,376.9034729003906,0.87884521484375,-0.08698810399635365,solved
81,82,213.960536082,212.056154302,1.9043817799999943,215.929043498,228.30164825190727,-12.372604753907268,0.5510709947668719,0.5510765025147146,0,372.1575012207031,369.39208984375,371.1749267578125,368.0467224121094,372.1575012207031,371.1749267578125,0.982574462890625,-0.08686594969869099,solved
82,83,215.929043498,213.960536082,1.9685074159999942,217.95899967,228.1541817677845,-10.19518209778451,0.5510765025147146,0.5510810409682838,0,366.4938049316406,363.70379638671875,365.4085693359375,362.5058898925781,366.4938049316406,365.4085693359375,1.085235595703125,-0.08675228434418802,solved
83,84,217.95899967,215.929043498,2.0299561719999986,220.047727717,228.00826866133116,-7.960540944331171,0.5510810409682838,0.5510845846563822,0,360.7956237792969,357.981689453125,359.6089172363281,356.9306945800781,360.7956237792969,359.6089172363281,1.18670654296875,-0.08664798210310341,solved
84,85,220.047727717,217.95899967,2.0887280469999894,222.192550757,227.86394937239723,-5.671398615397237,0.5510845846563822,0.5510871093174468,0,355.0676574707031,352.23040771484375,353.7806091308594,351.3256530761719,355.0676574707031,353.7806091308594,1.28704833984375,-0.08655388712348966,solved
85,86,222.192550757,220.047727717,2.1448230400000057,224.390791908,227.72126241233983,-3.3304705043398144,0.5510871093174468,0.5510885918986898,0,349.9956359863281,347.13421630859375,348.61773681640625,346.3932189941406,349.9956359863281,348.61773681640625,1.377899169921875,-0.08647081044416238,solved
86,87,224.390791908,222.192550757,2.198241151000019,226.63977429,227.58024436552463,-0.9404700755246438,0.5510885918986898,0.5510890105552405,0,345.6522521972656,342.7657470703125,344.19384765625,342.207763671875,345.6522521972656,344.19384765625,1.458404541015625,-0.08639952706314462,solved
87,88,226.63977429,224.390791908,2.24898238199998,228.93682102,227.44092989082807,1.4958911291719232,0.5510890105552405,0.5510883446492891,0,341.2917175292969,338.3807067871094,339.7540588378906,338.0047302246094,341.2917175292969,339.7540588378906,1.53765869140625,-0.08634077316121605,solved
88,89,228.93682102,226.63977429,2.2970467300000053,231.279255217,227.3033517231343,3.975903493865701,0.5510883446492891,0.5510865747492295,0,336.9173278808594,333.98248291015625,335.3018493652344,333.7873840332031,336.9173278808594,335.3018493652344,1.615478515625,-0.08629524348009354,solved
89,90,231.279255217,228.93682102,2.342434197000017,233.6644,227.16754067483492,6.496859325165076,0.5510865747492295,0.5510836826288035,0,332.5326843261719,329.5746765136719,330.8408203125,329.5592346191406,332.5326843261719,330.8408203125,1.691864013671875,-0.0862635888549589,solved
90,91,233.6644,231.279255217,2.385144782999987,236.734509079,227.03352563732528,9.700983441674708,0.5510836826288035,0.5510793641710748,0,328.1412048339844,325.16070556640625,326.3744201660156,325.3234558105469,328.1412048339844,326.3744201660156,1.76678466796875,-0.08625884094982464,solved
91,92,236.734509079,233.6644,3.070109078999991,241.069566684,226.90179062025481,14.16777606374518,0.5510793641710748,0.5510730572907045,0,304.16986083984375,300.95050048828125,301.751953125,302.1929016113281,304.16986083984375,302.1929016113281,1.976959228515625,-0.08631016971663898,solved
92,93,241.069566684,236.734509079,4.335057605000003,246.57349171,226.77323026913942,19.800261440860595,0.5510730572907045,0.5510642430717583,0,269.8954772949219,266.42938232421875,266.744384765625,269.1598205566406,269.8954772949219,269.1598205566406,0.73565673828125,-0.08644788300621513,solved
93,94,246.57349171,241.069566684,5.503925026000019,253.150203055,226.63649198445586,26.513711070544133,0.5510642430717583,0.5510524403157617,3,245.66036987304688,242.0870819091797,242.22972106933594,245.7745819091797,245.7745819091797,245.66036987304688,0.1142120361328125,-0.08673118573404169,solved
94,95,253.150203055,246.57349171,6.576711344999978,260.703619613,226.52338470266182,34.180234910338186,0.5510524403157617,0.5510372247553493,3,227.07687377929688,223.46803283691406,223.52880859375,227.65249633789062,227.65249633789062,227.07687377929688,0.57562255859375,-0.08711249936567143,solved
95,96,260.703619613,253.150203055,7.553416558000009,269.137660283,226.4372587103794,42.70040157262059,0.5510372247553493,0.5510182163857034,3,200.25143432617188,196.4778289794922,196.3922119140625,201.2482147216797,201.2482147216797,200.25143432617188,0.9967803955078125,-0.08770414372994831,solved
96,97,269.137660283,260.703619613,8.434040670000002,278.356243959,226.38111416266614,51.975129796333846,0.5510182163857034,0.5509950793086928,3,168.00250244140625,163.9561004638672,163.71249389648438,169.4868927001953,169.4868927001953,168.00250244140625,1.4843902587890625,-0.08854661008018705,solved
97,98,278.356243959,269.137660283,9.21858367599998,288.263289539,226.3576023511929,61.90568718780713,0.5509950793086928,0.5509675215775729,3,120.61225891113281,116.15184020996094,115.76788330078125,122.74632263183594,122.74632263183594,120.61225891113281,2.134063720703125,-0.08967635673322469,solved
98,99,288.263289539,278.356243959,9.907045580000045,298.762715918,226.36902696786137,72.39368895013865,0.5509675215775729,0.5509352950422497,3,78.57286071777344,73.73580169677734,73.22527313232422,81.29615020751953,81.29615020751953,78.57286071777344,2.7232894897460938,-0.09112424407098109,solved
99,100,298.762715918,288.263289539,10.499426378999999,309.758441994,226.4173453638189,83.34109663018111,0.5509352950422497,0.5508981951951031,3,41.03990173339844,35.860225677490234,35.23794174194336,44.2978401184082,44.2978401184082,41.03990173339844,3.2579383850097656,-0.09291419788792815,solved
100,101,309.758441994,298.762715918,10.995726075999983,321.154386662,226.50416980393499,94.650216858065,0.5508981951951031,0.5508560610173707,3,7.762067794799805,2.2728381156921387,1.5546376705169678,11.501667022705078,11.501667022705078,7.762067794799805,3.7395992279052734,-0.09506209831843218,solved
