case_name,voyage_id,steps,success_rate,solver_success_rate,solver_failure_count,infeasible_count,fallback_count,H2_total_kg,total_h2_cost,SOC_initial,SOC_min,SOC_max,SOC_final,SOC_final_minus_initial,SOC_mean_abs_deviation_from_ref,battery_throughput_kwh,battery_discharge_energy_kwh,battery_charge_energy_kwh,P_batt_mean_abs,P_batt_max,P_batt_min,P_fc_mean,P_fc_max,P_fc_min,fc_ramp_max,fc_ramp_violation_count,power_balance_violation_max,max_balance_violation_kw,max_ramp_violation_kw,max_soc_violation,battery_power_violation_max,fc_power_violation_max,SOC_violation_count,battery_power_violation_count,fc_power_violation_count,mean_total_ms,median_total_ms,p90_total_ms,p95_total_ms,p99_total_ms,max_total_ms
case_spec_norm_more_batt,voyage_063,32371,0.939266627536993,0.939266627536993,1966,1966,0,89.7192303677732,89.7192303677732,0.55,0.5133971148333387,0.549953593521344,0.5153865264556184,-0.0346134735443816,0.0289526096309208,575.0309889515834,442.24147880541926,132.78951014616408,68.08457688622595,138.6575762847421,-136.74254969872416,202.1452942967751,554.1675288296901,-0.0001158473773246,47.29228320353309,0,0.0019681223763541,0.0019681223763541,0.0,0.0,0.0575762847421117,0.0001158473773246,0,0,0,0.2575360473259998,0.1848000101745128,0.41790003888309,0.6377000827342272,1.1741899768821893,6.531900027766824
case_spec_norm_more_batt,voyage_064,7141,1.0,1.0,0,0,0,23.835387430014837,23.835387430014837,0.55,0.5086298731111232,0.5499509713291203,0.5119395883892977,-0.0380604116107023,0.0359161163320765,205.45522000764976,17.602354067184777,187.852865940465,103.57636073764726,138.55092430913368,-138.60409653130117,227.02132777954407,442.1900554992043,-0.0001366486463814,5.650397484144435,0,0.001212850368887,0.001212850368887,0.0,0.0,0.0040965313011724,0.0001366486463814,0,0,0,0.2125670354047255,0.1844000071287155,0.3075998974964022,0.3219000063836574,0.4474800312891605,0.7883000653237104
case_spec_norm_more_batt,voyage_065,10741,1.0,1.0,0,0,0,40.57120024899202,40.57120024899202,0.55,0.4740129645642476,0.5499519940574614,0.4829425616004809,-0.0670574383995191,0.057005494515446,317.6853279593132,35.10208072249132,282.5832472368219,106.4767880694095,138.50201030010197,-138.64197689407814,250.60642521820265,560.0576468932378,-7.076801645540682e-05,47.99999906704409,0,0.0017896853503884,0.0017896853503884,0.0,0.0,0.0419768940781466,0.057646893237802,0,0,0,0.2567104554084213,0.1854000147432088,0.4165000282227993,0.5526000168174505,0.928420014679433,19.49630002491176
case_spec_norm_more_batt,voyage_066,10741,0.9999068987989944,0.9999068987989944,1,0,0,43.81403799008207,43.81403799008207,0.55,0.4723918683278371,0.5499522167743719,0.4797628477346761,-0.0702371522653239,0.0569749260242104,292.03219852684714,21.36169160252775,270.6705069243194,97.88788777436216,138.55375328993523,-138.6392883199065,267.89675995419447,560.0432007827721,-8.262361046640568e-05,47.99999709458911,0,0.0007062163552404,0.0007062163552404,0.0,0.0,0.0392883199065181,0.0432007827721463,0,0,0,0.230255441367921,0.1854000147432088,0.3134000580757856,0.4304000176489353,0.6550999823957685,20.35140001680702
case_spec_norm_batt_conservative,voyage_060,10651,1.0,1.0,0,0,0,34.325259732652,34.325259732652,0.55,0.5059047869998342,0.5499539969581733,0.5074209867238905,-0.0425790132761095,0.0277613535643855,70.43943629881174,26.48150340495677,43.957932893854974,23.808278159395577,138.38673173096046,-133.98580852306205,216.0763564476493,446.9968867982603,-8.017867826491743e-05,47.99999969387221,0,0.0028438121964313,0.0028438121964313,0.0,0.0,0.0,8.017867826491743e-05,0,0,0,0.2200779365038994,0.1876999158412218,0.3065000055357814,0.3219500067643821,0.5134999519214034,19.62809998076409
case_spec_norm_batt_conservative,voyage_061,10741,1.0,1.0,0,0,0,37.75420083565452,37.75420083565452,0.55,0.4934625974198329,0.549954707064011,0.4967402675489313,-0.0532597324510686,0.0467473617000267,214.7082976503575,15.430173309415007,199.2781243409425,71.96256135753534,135.91029444929683,-136.14015911264332,236.7941618443676,406.0083173778369,-0.0001343159803916,47.99999781078088,0,0.0008313448564649,0.0008313448564649,0.0,0.0,0.0,0.0001343159803916,0,0,0,0.2051561676068447,0.1868000254034996,0.2908000024035573,0.3077000146731734,0.3657199908047915,19.72789992578328
case_spec_norm_batt_conservative,voyage_062,10651,1.0,1.0,0,0,0,44.49325309381708,44.49325309381708,0.55,0.4638750917783472,0.5499512776491491,0.4817716484305809,-0.068228351569419,0.0634012900456195,332.3919492515976,24.753064163476434,307.6388850881211,112.34729295894763,138.3447909652527,-138.643165841871,277.835147339438,560.0355385709313,-8.074425296217136e-05,47.99999997536145,0,0.0027856935516012,0.0027856935516012,0.0,0.0,0.0431658418710014,0.035538570931294,0,0,0,0.239319472190973,0.1888999249786138,0.3084000200033188,0.3397500258870423,1.037249981891364,19.297999911941588
case_spec_norm_batt_conservative,voyage_063,32371,0.951098205183652,0.951098205183652,1583,1503,0,121.64567894041082,121.64567894041082,0.55,0.5074149108027124,0.5499535871960229,0.5091783697453623,-0.0408216302546377,0.0391205919808836,235.32020020952223,31.90507803515173,203.4151221743705,27.51567886040925,138.5234007490605,-104.6666544316694,263.3181253854899,560.0500766340365,-0.0001158550654575,48.00000044543492,0,0.0041231272132336,0.0041231272132336,4.454349209481734e-07,0.0,0.0,0.0500766340364862,0,0,0,0.355055079955987,0.1837000017985701,0.3025999758392572,0.4278999986127019,5.271529976744203,21.560899913311005
case_spec_norm_batt_conservative,voyage_064,7141,1.0,1.0,0,0,0,17.68133194443683,17.68133194443683,0.55,0.5064599084569131,0.5499509700977185,0.508027974702918,-0.0419720252970819,0.0387892451186728,78.6154668128235,11.794900127531928,66.82056668529157,39.63249972359117,138.5366897373307,-69.6851380919196,168.9328965705831,477.3545523270837,-0.0001368392944568,47.99999930788394,0,0.0013302063740638,0.0013302063740638,0.0,0.0,0.0,0.0001368392944568,0,0,0,0.2060864854524711,0.1840000040829181,0.2976999385282397,0.3087000222876668,0.3890000516548754,19.27839999552816
case_spec_norm_batt_conservative,voyage_065,10741,1.0,1.0,0,0,0,31.385648685962792,31.385648685962792,0.55,0.5019951186294083,0.5499519906095527,0.5058780927673653,-0.0441219072326347,0.0375670769495262,139.96579056145623,28.84832808309162,111.1174624783646,46.91153952343752,138.48486571234088,-134.6463028708971,195.23323845941573,560.0472745691884,-7.073484841041659e-05,47.99999970956813,0,0.0022552218409828,0.0022552218409828,0.0,0.0,0.0,0.0472745691884028,0,0,0,0.2156450793725597,0.1867000246420502,0.3009999636560678,0.3137000603601336,0.5437599495053291,18.39690003544092
case_spec_norm_batt_conservative,voyage_066,10741,1.0,1.0,0,0,0,36.0977424277708,36.0977424277708,0.55,0.4991010376568827,0.5499522130123183,0.5005301700520565,-0.0494698299479435,0.0388838851059281,143.02822477202244,14.020707066590353,129.0075177054321,47.937958214252006,138.18208940069854,-129.2015277210325,222.8873402572752,546.7427568812508,-8.262124764621848e-05,39.62806483216536,0,0.0010122994457901,0.0010122994457901,0.0,0.0,0.0,8.262124764621848e-05,0,0,0,0.2014080537165747,0.179799972102046,0.2906000008806586,0.3040999872609973,0.4216599510982633,19.29079997353256
case_spec_norm_soc_safe,voyage_060,10651,1.0,1.0,0,0,0,48.67357049519583,48.67357049519583,0.55,0.5069763369375705,0.549950781013463,0.511172920193445,-0.038827079806555,0.0274546424541339,276.1285837032281,10.811251180765554,265.3173325224625,93.3304761366652,138.38681871917882,-138.6538086001591,296.1915635581831,560.0475695980489,-6.0318702229404855e-05,47.99999586489309,0,0.0031508372285031,0.0031508372285031,0.0,0.0,0.0538086001591011,0.0475695980488808,0,0,0,0.2068055107086615,0.1789999660104513,0.2903999993577599,0.3019000287167728,0.6685000844299793,19.03239998500794
case_spec_norm_soc_safe,voyage_061,10741,0.9999068987989944,0.9999068987989944,1,0,0,45.835037092916245,45.835037092916245,0.55,0.4950773621836923,0.5499514843181178,0.5007144222458993,-0.0492855777541006,0.0443155834568356,353.7643556214172,15.584338427916585,338.1800171935006,118.58023093455324,135.92666841380031,-138.64812286509795,283.2963188504531,490.3903466170828,-3.5628043132011334e-05,47.99999880372113,0,0.0007403706712807,0.0007403706712807,0.0,0.0,0.0481228650979517,3.5628043132011334e-05,0,0,0,0.2162141611335887,0.1841000048443675,0.3015999682247638,0.3119000466540456,0.4276199964806438,61.34330003987998
case_spec_norm_soc_safe,voyage_062,10651,1.0,1.0,0,0,0,45.081523587244654,45.081523587244654,0.55,0.464301269163105,0.5499466630425712,0.4734873070338148,-0.0765126929661851,0.069401156212335,340.864268897176,24.121894394126077,316.7423745030499,115.21090677211843,138.34276747676762,-138.64091818766394,281.1254291492773,560.0278130442205,-6.960194553012193e-05,47.99999928794773,0,0.0015319459590159,0.0015319459590159,0.0,0.0,0.0409181876639479,0.0278130442204656,0,0,0,0.2481940007052351,0.1856000162661075,0.3145999507978558,0.4460999625734985,1.0524000390432775,20.064700045622885
case_spec_norm_soc_safe,voyage_063,32371,0.9531679589756265,0.9531679589756265,1516,1334,0,167.21883525786424,167.21883525786424,0.55,0.4912731845093666,0.5499499512250074,0.5022792488634795,-0.0477207511365205,0.0490057145281954,994.6344867667073,24.05985636858171,970.5746303981256,116.04874906368973,138.5243835668898,-138.65350063112274,354.6323718800174,560.0600197783183,-8.487713602085592e-05,47.99999971202175,0,0.0022236701308884,0.0022236701308884,0.0,0.0,0.0535006311227448,0.060019778318292,0,0,0,0.4225753176768808,0.1859000185504555,0.3188999835401773,0.5630500963889062,6.749710021540518,25.02419997472316
case_spec_norm_soc_safe,voyage_064,7141,1.0,1.0,0,0,0,27.481120088499875,27.481120088499875,0.55,0.5015974756235622,0.5499460654519593,0.5054046849120676,-0.0445953150879324,0.0422457449285692,253.58320135722215,11.803634800636486,241.7795665565857,127.83917166867384,138.5367761511655,-138.6420742087219,257.1307726397436,560.0505438938151,-4.061772510818943e-05,48.00932504983439,1,0.0012381637536975,0.0012381637536975,0.0093250498343877,0.0,0.0420742087219139,0.0505438938150746,0,0,0,0.2194827202678315,0.1884999219328165,0.3072000108659267,0.3209999995306134,0.505559938028459,8.763699908740819
case_spec_norm_soc_safe,voyage_065,10741,1.0,1.0,0,0,0,41.267200406151,41.267200406151,0.55,0.4955265067299974,0.5499476879192585,0.5008962422948663,-0.0491037577051337,0.0417328177855059,316.5434916933217,28.697287814313302,287.8462038790084,106.09408528963394,138.48460486638842,-138.64623949573823,254.51702880590068,560.0631290275901,-5.3770852413005865e-05,23.25608126092476,0,0.0008100401078081,0.0008100401078081,0.0,0.0,0.0462394957382343,0.0631290275900937,0,0,0,0.2389556743628939,0.1849000109359622,0.3331999760121107,0.4876999882981181,0.8083199849352247,13.75049992930144
case_spec_norm_soc_safe,voyage_066,10741,1.0,1.0,0,0,0,44.72513823045593,44.72513823045593,0.55,0.4996449126449395,0.5499480230276683,0.5053304050320556,-0.0446695949679444,0.0373225272630895,291.84528092834086,13.676372349117155,278.1689085792237,97.81612618397048,138.18451902699934,-138.64357178714647,272.9963403385177,560.0411236196888,-6.559272542425355e-05,47.999997696822334,0,0.001218415705523,0.001218415705523,0.0,0.0,0.043571787146476,0.0411236196888467,0,0,0,0.2142720878186319,0.1814999850466847,0.3014999674633145,0.3466999623924494,0.6552000995725397,19.362299935892224
case_spec_norm_h2_low_fc_main,voyage_060,10651,1.0,1.0,0,0,0,49.01287612886931,49.01287612886931,0.55,0.5134820976101949,0.5499504513403166,0.5190843916339187,-0.0309156083660813,0.0222667664757952,278.1998293895639,8.974779664054548,269.22504972550934,94.03054978898038,138.3467136100712,-138.6536036763681,298.13307559601174,560.032691495943,-2.610074726125682e-05,47.99999865492612,0,0.003154925399059,0.003154925399059,0.0,0.0,0.0536036763681124,0.0326914959430268,0,0,0,0.2196213412496875,0.1835000002756714,0.3049999941140413,0.3309000167064369,0.6864000461064279,19.599699997343123
case_spec_norm_h2_low_fc_main,voyage_061,10741,1.0,1.0,0,0,0,46.04729742455039,46.04729742455039,0.55,0.4928346546275181,0.5499511154637049,0.5022182012972264,-0.0477817987027736,0.0460194128592272,355.55364932261244,14.711830402570898,340.8418189200416,119.16889838575597,135.82442561041756,-138.64381721157227,284.48203182475004,490.39073885490575,-4.1382079461455046e-05,47.99999831894718,0,0.0008716743739682,0.0008716743739682,0.0,0.0,0.043817211572275,4.1382079461455046e-05,0,0,0,0.2079942736672541,0.1823999918997287,0.3000999568030238,0.3120000474154949,0.4411200294271116,19.50509997550398
case_spec_norm_h2_low_fc_main,voyage_062,10651,0.99990611210215,0.99990611210215,1,0,0,45.14395475583775,45.14395475583775,0.55,0.4674053202679635,0.5499463515680215,0.4852026884486698,-0.0647973115513302,0.0632922543818408,340.55978049960635,23.349840394484342,317.209940105122,115.11879904212046,138.33769592701438,-138.65171863140918,281.55982610309223,560.031654873095,-3.023269291604407e-05,47.99999492190591,0,0.0014659947278801,0.0014659947278801,0.0,0.0,0.0517186314091873,0.0316548730950216,0,0,0,0.2482694487746987,0.1818999880924821,0.3203999949619174,0.501150032505393,1.041449955664575,19.32520000264049
case_spec_norm_h2_low_fc_main,voyage_063,32371,0.953445985604399,0.953445985604399,1507,1331,0,167.53941276592013,167.53941276592013,0.55,0.5069067766390553,0.5499494868900802,0.5122039706949286,-0.0377960293050714,0.0345540409061775,992.509206975338,20.80965512905376,971.699551846284,115.7670148104982,137.62225237670248,-138.65048428213683,355.23903643518327,560.0516660804811,-3.809944091732421e-05,48.00125832399027,1,0.0041382901248425,0.0041382901248425,0.001258323990271,0.0,0.0504842821368356,0.0516660804811408,0,0,0,0.4207872911778305,0.1823999918997287,0.3159999614581465,0.5702999769710004,6.823400035500525,22.046700003556907
case_spec_norm_h2_low_fc_main,voyage_064,7141,1.0,1.0,0,0,0,27.5655908685858,27.5655908685858,0.55,0.5049266018566488,0.5499457125199793,0.5065350385216111,-0.0434649614783889,0.039832947510373,253.6908947780474,11.12481865553602,242.56607612251145,127.89346326858572,138.5303495129936,-138.63168843964831,257.8694773805203,560.0496297212501,-2.526915611240372e-05,47.999998107379554,0,0.0009730219401262,0.0009730219401262,0.0,0.0,0.0316884396483203,0.0496297212500849,0,0,0,0.2161521356044987,0.1799000892788171,0.3029999788850546,0.3177999751642346,0.5672399653121832,19.42359993699938
case_spec_norm_h2_low_fc_main,voyage_065,10741,1.0,1.0,0,0,0,41.700095605536525,41.700095605536525,0.55,0.5104630096367667,0.5499473663626222,0.5141022217671866,-0.0358977782328134,0.0311014170880496,316.6074017643051,24.9802088190754,291.62719294522964,106.11550566534756,138.1064611524668,-138.64241656124014,257.03011496284967,560.0587071370787,-3.504112824273682e-05,47.99999870058065,0,0.0019606027295253,0.0019606027295253,0.0,0.0,0.0424165612401452,0.0587071370787271,0,0,0,0.2324304249454641,0.1818002201616764,0.3076000139117241,0.4292000085115433,0.7873600115999587,19.149600062519312
case_spec_norm_h2_low_fc_main,voyage_066,10741,1.0,1.0,0,0,0,44.84252274264655,44.84252274264655,0.55,0.5017550930718182,0.5499476656907119,0.5055248968606194,-0.0444751031393806,0.0359430403061812,292.30353907807927,12.901133803080487,279.4024052749987,97.96971796677082,138.18020701025563,-138.6366550402385,273.66958942955387,560.0351558945777,-2.35619210261794e-05,47.99999871773434,0,0.0009328526203375,0.0009328526203375,0.0,0.0,0.0366550402385144,0.035155894577656,0,0,0,0.2170467186659698,0.1836000010371208,0.3042999887838959,0.3235000185668468,0.6672200746834279,19.359400030225515
case_spec_norm_h2_high_economy,voyage_060,10651,1.0,1.0,0,0,0,33.55056314870519,33.55056314870519,0.55,0.5075176555722445,0.5499511540033768,0.5105765782728949,-0.0394234217271051,0.0259353463804498,118.97016846390702,56.56983150042297,62.40033696348405,40.21149248615766,138.3998325325037,-138.46774915464022,212.1400785042226,424.7102814842591,-0.0001426342408654,14.382869833307154,0,0.0029916658211845,0.0029916658211845,0.0,0.0,0.0,0.0001426342408654,0,0,0,0.2094857759013703,0.1845000078901648,0.3040999872609973,0.3154999576508999,0.4516500048339367,1.4734999276697636
case_spec_norm_h2_high_economy,voyage_061,10741,1.0,1.0,0,0,0,45.14535360786984,45.14535360786984,0.55,0.4657153577953638,0.5499524209481805,0.4713004705200394,-0.0786995294799606,0.0688299051754256,355.3548632522755,22.44234445173867,332.9125188005368,119.10227238694644,138.43087599511395,-138.63769406099664,279.2334209612805,490.3870947991648,-0.0001670025561422,47.99999870325036,0,0.0010636815033819,0.0010636815033819,0.0,0.0,0.0376940609966425,0.0001670025561422,0,0,0,0.2095952428925563,0.1780999591574072,0.2964000450447202,0.3078998997807503,0.4425999941304328,19.23049998003989
case_spec_norm_h2_high_economy,voyage_062,10651,0.99990611210215,0.99990611210215,1,0,0,44.9006610407073,44.9006610407073,0.55,0.4590560210996572,0.5499472142259165,0.4739179948600888,-0.0760820051399112,0.0724799491869094,341.0567263574302,25.846086599619923,315.2106397578102,115.28678074053978,138.3528192774128,-138.6394341248121,280.0275250984121,560.0357273780301,-0.0001106975369894,47.99999499223799,0,0.0009030734186126,0.0009030734186126,0.0,0.0,0.0394341248121179,0.0357273780300602,0,0,0,0.2385412821514368,0.1793000847101211,0.3083999035879969,0.430300016887486,0.8138999692164361,19.28610005415976
case_spec_norm_h2_high_economy,voyage_063,32371,0.9445182416360324,0.9445182416360324,1796,1795,0,109.19581831631032,109.19581831631032,0.55,0.5096740303045519,0.5499505420001419,0.5136467865054559,-0.0363532134945441,0.0324534829422496,400.4473648538866,198.26569085596915,202.1816739979176,47.14997591084192,138.59999962512433,-137.7280485451014,240.68141494417924,560.0100606155559,-6.514960975049223e-05,48.000001760590976,1,0.003864862330829,0.003864862330829,1.7605909761186922e-06,0.0,0.0,0.010060615555858,0,0,0,0.2624839518223202,0.1822999911382794,0.4140001256018877,0.6332499906420708,1.2916599749587474,19.464600016362965
case_spec_norm_h2_high_economy,voyage_064,7141,1.0,1.0,0,0,0,22.125342664237248,22.125342664237248,0.55,0.5079732192911866,0.549946699406923,0.5152859193425767,-0.0347140806574233,0.0354261681257231,160.58555486646344,11.328817848006754,149.25673701845668,80.95616825644426,138.54793621379892,-138.48709441513847,210.7264985647647,484.05239564371664,-0.0001526917816628,17.359292250655457,0,0.0012253704615261,0.0012253704615261,0.0,0.0,0.0,0.0001526917816628,0,0,0,0.2078730703634493,0.1838000025600195,0.305499997921288,0.3158999606966972,0.4259599838405848,0.8120000129565597
case_spec_norm_h2_high_economy,voyage_065,10741,1.0,1.0,0,0,0,40.69288391463372,40.69288391463372,0.55,0.4804057091637876,0.5499483118367074,0.4875569673817295,-0.0624430326182705,0.0532904536979117,316.4031219417644,33.48011886978559,282.9230030719788,106.04703835679656,138.49764767556132,-138.6522855948165,251.26394018609824,560.0584550370211,-8.704147430789276e-05,48.01583797816744,1,0.0023438208360744,0.0023438208360744,0.0158379781674398,0.0,0.0522855948165101,0.0584550370210763,0,0,0,0.2405852249424397,0.1880000345408916,0.31999999191612,0.4340000450611114,0.7895200047641999,19.984600017778572
case_spec_norm_h2_high_economy,voyage_066,10741,1.0,1.0,0,0,0,44.1043563059828,44.1043563059828,0.55,0.4806843455694067,0.549948604755934,0.4861340013386515,-0.0638659986613485,0.0517267258223413,291.9537246456805,18.94747880053176,273.0062458451488,97.85247264914348,138.54752439983358,-138.64577881017414,269.4993242845431,560.0489743126727,-9.734772273584628e-05,47.9999965037328,0,0.0012281934069164,0.0012281934069164,0.0,0.0,0.0457788101741414,0.0489743126727262,0,0,0,0.2196313750877846,0.1885999226942658,0.3105000359937548,0.3394000232219696,0.559960072860122,19.72530002240092
case_spec_norm_more_batt_soc_safe,voyage_060,10651,1.0,1.0,0,0,0,48.62841945413864,48.62841945413864,0.55,0.5036046649907311,0.5499507836975764,0.511097968773072,-0.038902031226928,0.0286086443771489,278.82695749240946,12.568378874512977,266.2585786178965,94.24251685031209,138.39127605879332,-138.64506342233028,295.91577769545427,560.0428780832555,-6.0317873227119207e-05,32.34579919913568,0,0.0024868847785342,0.0024868847785342,0.0,0.0,0.045063422330287,0.0428780832554593,0,0,0,0.2375527565787144,0.1810000976547598,0.3141999477520585,0.4595000064000487,1.0386000503785908,2.09490000270307
case_spec_norm_more_batt_soc_safe,voyage_061,10741,0.999813797597989,0.999813797597989,2,0,0,45.76211526059754,45.76211526059754,0.55,0.4884178659931278,0.5499514874122078,0.4993392474789034,-0.0506607525210966,0.049418566580426,355.38020351943044,17.01809631759199,338.36210720183846,119.13294838159509,138.4205246790039,-138.6370494895467,282.87201746745023,490.38158039006703,-3.605225362250949e-05,48.01231080556599,1,0.0007501127606417,0.0007501127606417,0.0123108055659884,0.0,0.0370494895467174,3.605225362250949e-05,0,0,0,0.2271884089070822,0.18069997895509,0.3037999849766493,0.3878000425174832,0.5648799939081077,68.67519998922944
case_spec_norm_more_batt_soc_safe,voyage_062,10651,0.99990611210215,0.99990611210215,1,0,0,45.03538666441802,45.03538666441802,0.55,0.4647757671120298,0.5499466637268583,0.4777878665288178,-0.0722121334711822,0.0677952472437056,340.5391545285117,24.35550568582019,316.1836488426915,115.1118268828772,138.3469923544939,-138.65406682291308,280.8676624793031,560.0260824162983,-6.962189412429749e-05,47.99999671800806,0,0.0008825133239724,0.0008825133239724,0.0,0.0,0.0540668229130858,0.0260824162983226,0,0,0,0.2461445591003353,0.180999981239438,0.3115000436082482,0.5250999820418656,1.1551499483175576,20.15860006213188
