timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-06-06 10:05:00,94.9,0.007,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,0.0,0.0,1.792e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,1.792e-06,0.0
2024-06-06 10:05:30,94.9,0.007,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,0.0,0.0,1.792e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,1.792e-06,0.0
2024-06-06 10:06:00,94.9,0.008,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-06 10:06:30,94.9,0.006,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-06 10:07:00,94.9,0.006,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-06 10:07:30,94.9,0.003,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,7.68e-07,0.0,0.0,7.68e-07,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.68e-07,7.68e-07,0.0
2024-06-06 10:08:00,94.9,0.008,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-06 10:08:30,94.9,0.006,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-06 10:09:00,94.9,466.0,-3.07,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.4306199999999998,0.0,0.0,1.4306199999999998,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,2.628571428571428,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4306199999999998,1.4306199999999998,0.0
2024-06-06 10:09:30,94.88571428571429,472.57142857142856,-5.300714285714285,95.49285714285715,39.69085714285714,-2.0857142857142854,0.0,0.0,1.5,1.1285714285714288,0.0,2.6955328571428567,1.165914285714286,0.0,3.8614471428571426,2.628571428571428,0.9518928571428572,0.948857142857143,0.9549285714285713,6月6日10_00_6月6日21_00,30.0,5.257142857142856,0.0,0.5257142857142856,0.0,2.628571428571428,0.5706521739130436,0.42934782608695665,0.0,2.628571428571428,0.0,0.0,1.5,1.1285714285714288,1.2328757142857145,1.1955328571428567,0.03734285714285712
2024-06-06 10:10:00,94.87142857142858,479.14285714285717,-7.53142857142857,95.48571428571428,79.63771428571428,-4.171428571428571,0.0,0.0,3.0,2.2571428571428576,0.0,3.9604457142857137,2.331828571428572,0.0,6.292274285714285,5.257142857142856,0.9517857142857143,0.9487142857142857,0.9548571428571428,6月6日10_00_6月6日21_00,30.0,7.885714285714284,2.628571428571428,1.577142857142857,0.0,2.628571428571428,0.5706521739130436,0.42934782608695665,0.0,5.257142857142856,0.0,0.0,3.0,2.2571428571428576,1.0351314285714288,0.9604457142857137,0.07468571428571424
2024-06-06 10:10:30,94.85714285714286,485.7142857142857,-9.762142857142857,95.47857142857143,119.58457142857142,-6.257142857142857,0.0,0.0,4.5,3.385714285714286,0.0,5.225358571428571,3.4977428571428573,0.0,8.723101428571429,7.885714285714284,0.9516785714285715,0.9485714285714286,0.9547857142857142,6月6日10_00_6月6日21_00,30.0,10.514285714285712,5.257142857142856,3.154285714285714,0.0,2.628571428571428,0.5706521739130436,0.42934782608695665,0.0,7.885714285714284,0.0,0.0,4.5,3.385714285714286,0.8373871428571444,0.7253585714285711,0.11202857142857114
2024-06-06 10:11:00,94.84285714285714,492.2857142857143,-11.992857142857142,95.47142857142858,159.53142857142856,-8.342857142857142,0.0,0.0,6.0,4.514285714285715,0.0,6.490271428571427,4.663657142857144,0.0,11.15392857142857,10.514285714285712,0.9515714285714286,0.9484285714285715,0.9547142857142857,6月6日10_00_6月6日21_00,30.0,13.14285714285714,7.885714285714284,5.257142857142856,0.0,2.628571428571428,0.5706521739130436,0.42934782608695665,0.0,10.514285714285712,0.0,0.0,6.0,4.514285714285715,0.6396428571428583,0.49027142857142714,0.1493714285714285
2024-06-06 10:11:30,94.82857142857144,498.85714285714283,-14.223571428571427,95.46428571428572,199.4782857142857,-10.428571428571427,0.0,0.0,7.5,5.642857142857143,0.0,7.755184285714286,5.8295714285714295,0.0,13.584755714285714,13.14285714285714,0.9514642857142858,0.9482857142857144,0.9546428571428571,6月6日10_00_6月6日21_00,30.0,15.771428571428569,10.514285714285712,7.885714285714284,0.0,2.628571428571428,0.5706521739130436,0.42934782608695665,0.0,13.14285714285714,0.0,0.0,7.5,5.642857142857143,0.4418985714285739,0.25518428571428586,0.18671428571428628
2024-06-06 10:12:00,94.81428571428572,505.42857142857144,-16.454285714285714,95.45714285714286,239.42514285714284,-12.514285714285714,0.0,0.0,9.0,6.771428571428572,0.0,9.020097142857143,6.9954857142857145,0.0,16.015582857142856,15.771428571428569,0.9513571428571429,0.9481428571428572,0.9545714285714286,6月6日10_00_6月6日21_00,30.0,18.4,13.14285714285714,10.514285714285712,0.0,2.628571428571428,0.5706521739130436,0.42934782608695665,0.0,15.771428571428569,0.0,0.0,9.0,6.771428571428572,0.24415428571428777,0.020097142857142813,0.2240571428571423
2024-06-06 10:12:30,94.80000000000001,512.0,-18.685,95.45,279.372,-14.6,0.0,0.0,10.5,7.900000000000001,0.0,10.285009999999998,8.1614,0.0,18.44641,18.4,0.9512500000000002,0.9480000000000001,0.9545,6月6日10_00_6月6日21_00,30.0,21.028571428571425,15.771428571428569,13.142857142857139,0.0,2.62857142857143,0.5706521739130436,0.4293478260869566,0.0,18.4,0.0,0.0,10.5,7.9,0.04641000000000162,-0.214990000000002,0.2613999999999992
2024-06-06 10:13:00,94.78571428571429,518.5714285714286,-20.915714285714284,95.44285714285715,319.31885714285715,-16.685714285714283,0.0,0.0,12.0,9.02857142857143,0.0,11.549922857142855,9.327314285714287,0.0,20.877237142857144,21.028571428571425,0.9511428571428573,0.947857142857143,0.9544285714285714,6月6日10_00_6月6日21_00,30.0,23.657142857142855,18.4,15.771428571428567,0.0,2.6285714285714263,0.5706521739130436,0.42934782608695665,0.0,21.028571428571425,0.0,0.0,12.0,9.02857142857143,-0.15133428571428098,-0.45007714285714506,0.298742857142857
2024-06-06 10:13:30,94.77142857142857,525.1428571428571,-23.14642857142857,95.43571428571428,359.2657142857143,-18.77142857142857,0.0,0.0,13.5,10.157142857142858,0.0,12.814835714285712,10.493228571428572,0.0,23.308064285714288,23.657142857142855,0.9510357142857144,0.9477142857142857,0.9543571428571429,6月6日10_00_6月6日21_00,30.0,26.28571428571428,21.028571428571425,18.4,0.0,2.62857142857143,0.5706521739130436,0.4293478260869566,0.0,23.657142857142855,0.0,0.0,13.5,10.157142857142858,-0.34907857142856713,-0.6851642857142881,0.3360857142857139
2024-06-06 10:14:00,94.75714285714287,531.7142857142857,-25.377142857142854,95.42857142857143,399.21257142857144,-20.857142857142854,0.0,0.0,15.0,11.285714285714286,0.0,14.07974857142857,11.659142857142859,0.0,25.73889142857143,26.28571428571428,0.9509285714285716,0.9475714285714286,0.9542857142857143,6月6日10_00_6月6日21_00,30.0,28.91428571428571,23.657142857142855,21.02857142857143,0.0,2.6285714285714263,0.5706521739130436,0.42934782608695665,0.0,26.28571428571428,0.0,0.0,15.0,11.285714285714286,-0.5468228571428497,-0.9202514285714294,0.37342857142857255
2024-06-06 10:14:30,94.74285714285715,538.2857142857142,-27.607857142857142,95.42142857142858,439.1594285714286,-22.94285714285714,0.0,0.0,16.5,12.414285714285716,0.0,15.344661428571428,12.825057142857144,0.0,28.16971857142857,28.91428571428571,0.9508214285714287,0.9474285714285715,0.9542142857142858,6月6日10_00_6月6日21_00,30.0,31.542857142857137,26.28571428571428,23.657142857142855,0.0,2.62857142857143,0.5706521739130436,0.42934782608695665,0.0,28.91428571428571,0.0,0.0,16.5,12.414285714285716,-0.7445671428571394,-1.1553385714285724,0.4107714285714277
2024-06-06 10:15:00,94.72857142857143,544.8571428571429,-29.838571428571427,95.41428571428573,479.1062857142857,-25.02857142857143,0.0,0.0,18.0,13.542857142857144,0.0,16.609574285714285,13.990971428571429,0.0,30.600545714285715,31.542857142857137,0.9507142857142858,0.9472857142857144,0.9541428571428572,6月6日10_00_6月6日21_00,30.0,34.171428571428564,28.91428571428571,26.285714285714278,0.0,2.6285714285714263,0.5706521739130436,0.42934782608695665,0.0,31.542857142857137,0.0,0.0,18.0,13.542857142857144,-0.942311428571422,-1.3904257142857155,0.4481142857142846
2024-06-06 10:15:30,94.71428571428572,551.4285714285714,-32.06928571428571,95.40714285714286,519.0531428571428,-27.114285714285714,0.0,0.0,19.5,14.671428571428573,0.0,17.87448714285714,15.156885714285716,0.0,33.031372857142856,34.171428571428564,0.950607142857143,0.9471428571428572,0.9540714285714287,6月6日10_00_6月6日21_00,30.0,36.8,31.542857142857137,28.91428571428571,0.0,2.6285714285714263,0.5706521739130436,0.42934782608695665,0.0,34.171428571428564,0.0,0.0,19.5,14.671428571428573,-1.1400557142857082,-1.6255128571428585,0.48545714285714325
2024-06-06 10:16:00,94.7,558.0,-34.3,95.4,559.0,-29.2,0.0,0.0,21.0,15.8,0.0,19.1394,16.3228,0.0,35.462199999999996,36.8,0.9505000000000001,0.9470000000000001,0.9540000000000001,6月6日10_00_6月6日21_00,30.0,36.1,34.171428571428564,31.542857142857137,0.0,2.6285714285714334,0.5706521739130436,0.4293478260869566,0.0,36.8,0.0,0.0,21.0,15.8,-1.3378000000000014,-1.8606000000000016,0.5228000000000002
2024-06-06 10:16:30,94.7,558.0,-35.1,95.4,559.0,-28.9,0.0,0.0,20.2,15.9,0.0,19.5858,16.155099999999997,0.0,35.740899999999996,36.1,0.9505000000000001,0.9470000000000001,0.9540000000000001,6月6日10_00_6月6日21_00,30.0,36.599999999999994,36.8,33.505714285714284,0.0,-0.6999999999999957,0.5595567867036011,0.4404432132963989,0.0,36.1,0.0,0.0,20.2,15.9,-0.3591000000000051,-0.6142000000000003,0.255099999999997
2024-06-06 10:17:00,94.7,558.0,-34.3,95.3,559.0,-28.7,0.0,0.0,20.4,16.2,0.0,19.1394,16.0433,0.0,35.1827,36.599999999999994,0.95,0.9470000000000001,0.953,6月6日10_00_6月6日21_00,30.0,37.5,36.1,35.04285714285714,0.0,0.4999999999999929,0.5573770491803279,0.4426229508196722,0.0,36.599999999999994,0.0,0.0,20.4,16.2,-1.4172999999999973,-1.2606000000000002,-0.15670000000000073
2024-06-06 10:17:30,94.7,558.0,-34.6,95.3,559.0,-29.2,0.0,0.0,21.6,15.9,0.0,19.3068,16.3228,0.0,35.629599999999996,37.5,0.95,0.9470000000000001,0.953,6月6日10_00_6月6日21_00,30.0,36.6,36.599999999999994,36.23428571428571,0.0,0.9000000000000057,0.5760000000000001,0.424,0.0,37.5,0.0,0.0,21.6,15.9,-1.8704000000000036,-2.2932000000000023,0.4228000000000005
2024-06-06 10:18:00,94.6,558.0,-34.0,95.3,559.0,-29.7,0.0,0.0,20.7,15.9,0.0,18.972,16.6023,0.0,35.5743,36.6,0.9494999999999999,0.946,0.953,6月6日10_00_6月6日21_00,30.0,36.3,37.5,36.720000000000006,0.0,-0.8999999999999986,0.5655737704918032,0.4344262295081967,0.0,36.6,0.0,0.0,20.7,15.9,-1.0257000000000005,-1.727999999999998,0.7022999999999993
2024-06-06 10:18:30,94.6,558.0,-34.0,95.3,558.0,-29.4,0.0,0.0,20.6,15.7,0.0,18.972,16.4052,0.0,35.3772,36.3,0.9494999999999999,0.946,0.953,6月6日10_00_6月6日21_00,30.0,36.1,36.6,36.62,0.0,-0.30000000000000426,0.5674931129476585,0.43250688705234164,0.0,36.3,0.0,0.0,20.6,15.700000000000001,-0.9227999999999952,-1.6280000000000001,0.7052000000000014
2024-06-06 10:19:00,94.6,558.0,-34.8,95.3,558.0,-29.4,0.0,0.0,20.2,15.9,0.0,19.4184,16.4052,0.0,35.8236,36.1,0.9494999999999999,0.946,0.953,6月6日10_00_6月6日21_00,30.0,36.5,36.3,36.62,0.0,-0.19999999999999574,0.5595567867036011,0.4404432132963989,0.0,36.1,0.0,0.0,20.2,15.9,-0.2764000000000024,-0.781600000000001,0.5052000000000003
2024-06-06 10:19:30,94.6,558.0,-34.3,95.3,558.0,-28.9,0.0,0.0,20.7,15.8,0.0,19.1394,16.126199999999997,0.0,35.26559999999999,36.5,0.9494999999999999,0.946,0.953,6月6日10_00_6月6日21_00,30.0,37.6,36.1,36.6,0.0,0.3999999999999986,0.5671232876712329,0.4328767123287671,0.0,36.5,0.0,0.0,20.7,15.8,-1.234400000000008,-1.5606000000000009,0.3261999999999965
2024-06-06 10:20:00,94.6,558.0,-35.1,95.3,558.0,-28.9,0.0,0.0,21.7,15.9,0.0,19.5858,16.126199999999997,0.0,35.711999999999996,37.6,0.9494999999999999,0.946,0.953,6月6日10_00_6月6日21_00,30.0,37.0,36.5,36.620000000000005,0.0,1.1000000000000014,0.5771276595744681,0.4228723404255319,0.0,37.6,0.0,0.0,21.700000000000003,15.9,-1.8880000000000052,-2.1142000000000003,0.22619999999999685
2024-06-06 10:20:30,94.6,558.0,-34.6,95.2,558.0,-28.9,0.0,0.0,21.1,15.9,0.0,19.3068,16.126199999999997,0.0,35.43299999999999,37.0,0.9490000000000001,0.946,0.9520000000000001,6月6日10_00_6月6日21_00,30.0,36.0,37.6,36.7,0.0,-0.6000000000000014,0.5702702702702703,0.4297297297297297,0.0,37.0,0.0,0.0,21.1,15.9,-1.5670000000000073,-1.7932000000000023,0.22619999999999685
2024-06-06 10:21:00,94.5,558.0,-34.6,95.2,558.0,-28.9,0.0,0.0,20.3,15.7,0.0,19.3068,16.126199999999997,0.0,35.43299999999999,36.0,0.9484999999999999,0.945,0.9520000000000001,6月6日10_00_6月6日21_00,30.0,37.2,37.0,36.64,0.0,-1.0,0.5638888888888889,0.4361111111111111,0.0,36.0,0.0,0.0,20.3,15.7,-0.5670000000000073,-0.9932000000000016,0.4261999999999979
2024-06-06 10:21:30,94.5,558.0,-33.3,95.2,558.0,-28.9,0.0,0.0,21.4,15.8,0.0,18.5814,16.126199999999997,0.0,34.7076,37.2,0.9484999999999999,0.945,0.9520000000000001,6月6日10_00_6月6日21_00,30.0,36.5,36.0,36.86,0.0,1.2000000000000028,0.575268817204301,0.42473118279569894,0.0,37.2,0.0,0.0,21.4,15.800000000000002,-2.4924000000000035,-2.8186,0.3261999999999965
2024-06-06 10:22:00,94.5,558.0,-34.3,95.2,558.0,-28.7,0.0,0.0,20.6,15.9,0.0,19.1394,16.0146,0.0,35.153999999999996,36.5,0.9484999999999999,0.945,0.9520000000000001,6月6日10_00_6月6日21_00,30.0,36.4,37.2,36.86,0.0,-0.7000000000000028,0.5643835616438356,0.43561643835616437,0.0,36.5,0.0,0.0,20.6,15.9,-1.3460000000000036,-1.460600000000003,0.11460000000000115
2024-06-06 10:22:30,94.5,558.0,-33.8,95.2,558.0,-28.2,0.0,0.0,20.5,15.9,0.0,18.8604,15.7356,0.0,34.596,36.4,0.9484999999999999,0.945,0.9520000000000001,6月6日10_00_6月6日21_00,30.0,36.8,36.5,36.62,0.0,-0.10000000000000142,0.5631868131868132,0.4368131868131868,0.0,36.4,0.0,0.0,20.5,15.9,-1.804000000000002,-1.6396000000000015,-0.16440000000000055
2024-06-06 10:23:00,94.5,558.0,-34.0,95.2,558.0,-28.9,0.0,0.0,20.8,16.0,0.0,18.972,16.126199999999997,0.0,35.0982,36.8,0.9484999999999999,0.945,0.9520000000000001,6月6日10_00_6月6日21_00,30.0,37.3,36.4,36.58,0.0,0.3999999999999986,0.5652173913043479,0.4347826086956522,0.0,36.8,0.0,0.0,20.8,16.0,-1.7017999999999986,-1.8279999999999994,0.1261999999999972
2024-06-06 10:23:30,94.4,558.0,-33.0,95.2,558.0,-28.4,0.0,0.0,21.3,16.0,0.0,18.414,15.847199999999999,0.0,34.2612,37.3,0.9480000000000001,0.9440000000000001,0.9520000000000001,6月6日10_00_6月6日21_00,30.0,36.8,36.8,36.839999999999996,0.0,0.5,0.5710455764075067,0.4289544235924933,0.0,37.3,0.0,0.0,21.3,15.999999999999998,-3.038799999999995,-2.8859999999999992,-0.15280000000000094
2024-06-06 10:24:00,94.4,558.0,-34.0,95.1,558.0,-28.7,0.0,0.0,21.1,15.7,0.0,18.972,16.0146,0.0,34.9866,36.8,0.9475,0.9440000000000001,0.951,6月6日10_00_6月6日21_00,30.0,39.400000000000006,37.3,36.76,0.0,-0.5,0.5733695652173914,0.4266304347826087,0.0,36.8,0.0,0.0,21.1,15.7,-1.8133999999999943,-2.128,0.3146000000000022
2024-06-06 10:24:30,94.4,558.0,-37.9,95.1,558.0,-32.8,0.0,0.0,22.3,17.1,0.0,21.1482,18.3024,0.0,39.450599999999994,39.400000000000006,0.9475,0.9440000000000001,0.951,6月6日10_00_6月6日21_00,30.0,35.8,36.8,37.339999999999996,0.0,2.6000000000000085,0.565989847715736,0.43401015228426393,0.0,39.400000000000006,0.0,0.0,22.3,17.1,0.050599999999988654,-1.1518000000000015,1.2023999999999972
2024-06-06 10:25:00,94.4,558.0,-34.3,95.1,558.0,-29.2,0.0,0.0,19.9,15.9,0.0,19.1394,16.2936,0.0,35.433,35.8,0.9475,0.9440000000000001,0.951,6月6日10_00_6月6日21_00,30.0,36.3,39.400000000000006,37.22,0.0,-3.6000000000000085,0.5558659217877095,0.44413407821229056,0.0,35.8,0.0,0.0,19.9,15.9,-0.36699999999999733,-0.7606000000000002,0.39360000000000106
2024-06-06 10:25:30,94.4,558.0,-33.8,95.1,558.0,-29.2,0.0,0.0,20.5,15.8,0.0,18.8604,16.2936,0.0,35.153999999999996,36.3,0.9475,0.9440000000000001,0.951,6月6日10_00_6月6日21_00,30.0,36.4,35.8,37.12,0.0,0.5,0.5647382920110193,0.4352617079889808,0.0,36.3,0.0,0.0,20.5,15.8,-1.1460000000000008,-1.6396000000000015,0.4936000000000007
2024-06-06 10:26:00,94.4,558.0,-33.8,95.1,558.0,-28.4,0.0,0.0,20.8,15.6,0.0,18.8604,15.847199999999999,0.0,34.7076,36.4,0.9475,0.9440000000000001,0.951,6月6日10_00_6月6日21_00,30.0,36.400000000000006,36.3,36.94,0.0,0.10000000000000142,0.5714285714285715,0.4285714285714286,0.0,36.4,0.0,0.0,20.8,15.600000000000001,-1.6923999999999992,-1.9396000000000022,0.24719999999999942
2024-06-06 10:26:30,94.3,558.0,-34.0,95.1,558.0,-28.9,0.0,0.0,20.6,15.8,0.0,18.972,16.126199999999997,0.0,35.0982,36.400000000000006,0.9469999999999998,0.943,0.951,6月6日10_00_6月6日21_00,30.0,36.0,36.4,36.86,0.0,7.105427357601002e-15,0.5659340659340659,0.434065934065934,0.0,36.400000000000006,0.0,0.0,20.6,15.8,-1.3018000000000072,-1.6280000000000001,0.3261999999999965
2024-06-06 10:27:00,94.3,558.0,-34.0,95.1,558.0,-28.7,0.0,0.0,20.1,15.9,0.0,18.972,16.0146,0.0,34.9866,36.0,0.9469999999999998,0.943,0.951,6月6日10_00_6月6日21_00,30.0,36.3,36.400000000000006,36.18,0.0,-0.4000000000000057,0.5583333333333333,0.44166666666666665,0.0,36.0,0.0,0.0,20.1,15.899999999999999,-1.0133999999999972,-1.1280000000000001,0.11460000000000115
2024-06-06 10:27:30,94.3,558.0,-34.0,95.0,558.0,-29.7,0.0,0.0,20.4,15.9,0.0,18.972,16.572599999999998,0.0,35.5446,36.3,0.9465,0.943,0.95,6月6日10_00_6月6日21_00,30.0,36.900000000000006,36.0,36.279999999999994,0.0,0.29999999999999716,0.5619834710743802,0.4380165289256199,0.0,36.3,0.0,0.0,20.4,15.9,-0.7553999999999945,-1.4279999999999973,0.6725999999999974
2024-06-06 10:28:00,94.3,558.0,-34.6,95.0,558.0,-28.7,0.0,0.0,21.1,15.8,0.0,19.3068,16.0146,0.0,35.3214,36.900000000000006,0.9465,0.943,0.95,6月6日10_00_6月6日21_00,30.0,36.6,36.3,36.4,0.0,0.6000000000000085,0.5718157181571816,0.42818428184281837,0.0,36.900000000000006,0.0,0.0,21.100000000000005,15.8,-1.5786000000000087,-1.7932000000000023,0.2146000000000008
