voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5882,5882.0,primal infeasible,False,0.8215999696403742,150,628.9899411360781,,,0.5095836520071187,,,0.0
voyage_063,5883,5883.0,primal infeasible,False,0.929499976336956,175,629.7407210425989,,,0.5095836520071187,,,0.0
voyage_063,5884,5884.0,primal infeasible,False,0.8042999543249607,150,630.5694176492658,,,0.5095836520071187,,,0.0
voyage_063,5885,5885.0,primal infeasible,False,0.5509000038728118,100,631.4747805619477,,,0.5095836520071187,,,0.0
voyage_063,5886,5886.0,primal infeasible,False,0.544500071555376,100,632.4555593865132,,,0.5095836520071187,,,0.0
voyage_063,5887,5887.0,primal infeasible,False,0.551300123333931,100,633.5105037288312,,,0.5095836520071187,,,0.0
voyage_063,5888,5888.0,primal infeasible,False,0.546499970369041,100,634.6383631947704,,,0.5095836520071187,,,0.0
voyage_063,5889,5889.0,primal infeasible,False,0.6529999664053321,125,635.8378873901997,,,0.5095836520071187,,,0.0
voyage_063,5890,5890.0,primal infeasible,False,0.658900011330843,125,637.1078259209878,,,0.5095836520071187,,,0.0
voyage_063,5891,5891.0,primal infeasible,False,0.6557999877259135,125,638.4469283930034,,,0.5095836520071187,,,0.0
voyage_063,5892,5892.0,primal infeasible,False,0.6494000554084778,125,639.8539444121153,,,0.5095836520071187,,,0.0
voyage_063,5893,5893.0,primal infeasible,False,0.7011000998318195,125,641.3276235841922,,,0.5095836520071187,,,0.0
voyage_063,5894,5894.0,primal infeasible,False,0.6747000152245164,125,642.8667155151032,,,0.5095836520071187,,,0.0
voyage_063,5895,5895.0,primal infeasible,False,0.6556999869644642,125,644.4699698107166,,,0.5095836520071187,,,0.0
voyage_063,5896,5896.0,primal infeasible,False,0.6673000752925873,125,646.1361360769017,,,0.5095836520071187,,,0.0
voyage_063,5897,5897.0,primal infeasible,False,0.6567999953404069,125,647.8639639195268,,,0.5095836520071187,,,0.0
voyage_063,5898,5898.0,primal infeasible,False,0.6534999702125788,125,649.6522029444607,,,0.5095836520071187,,,0.0
voyage_063,5899,5899.0,primal infeasible,False,0.6620000349357724,125,651.4996027575725,,,0.5095836520071187,,,0.0
voyage_063,5900,5900.0,primal infeasible,False,0.6577000021934509,125,653.4049129647308,,,0.5095836520071187,,,0.0
voyage_063,5901,5901.0,primal infeasible,False,0.6507999496534467,125,655.3668831718043,,,0.5095836520071187,,,0.0
voyage_063,5902,5902.0,primal infeasible,False,0.6562999915331602,125,657.3842629846617,,,0.5095836520071187,,,0.0
voyage_063,5903,5903.0,primal infeasible,False,0.6555999862030149,125,659.4558020091722,,,0.5095836520071187,,,0.0
voyage_063,5904,5904.0,primal infeasible,False,0.7954000029712915,125,661.580249851204,,,0.5095836520071187,,,0.0
voyage_063,5905,5905.0,primal infeasible,False,0.750000006519258,125,663.7563561166264,,,0.5095836520071187,,,0.0
voyage_063,5906,5906.0,primal infeasible,False,0.7672000210732222,125,665.9828704113079,,,0.5095836520071187,,,0.0
voyage_063,5907,5907.0,primal infeasible,False,0.7115999469533563,125,668.258542341117,,,0.5095836520071187,,,0.0
voyage_063,5908,5908.0,primal infeasible,False,0.6726999999955297,125,670.5821215119231,,,0.5095836520071187,,,0.0
voyage_063,5909,5909.0,primal infeasible,False,0.6813000654801726,125,672.9523575295945,,,0.5095836520071187,,,0.0
voyage_063,5910,5910.0,primal infeasible,False,0.669000088237226,125,675.368,,,0.5095836520071187,,,0.0
voyage_063,5911,5911.0,primal infeasible,False,0.6632000440731645,125,677.8269569690182,,,0.5095836520071187,,,0.0
voyage_063,5912,5912.0,primal infeasible,False,0.6723999977111816,125,680.3237702425653,,,0.5095836520071187,,,0.0
voyage_063,5913,5913.0,primal infeasible,False,0.674300012178719,125,682.852140066567,,,0.5095836520071187,,,0.0
voyage_063,5914,5914.0,primal infeasible,False,0.6673999596387148,125,685.4057666869498,,,0.5095836520071187,,,0.0
voyage_063,5915,5915.0,primal infeasible,False,0.6963999476283789,125,687.9783503496393,,,0.5095836520071187,,,0.0
voyage_063,5916,5916.0,primal infeasible,False,0.4251999780535698,75,690.5635913005616,,,0.5095836520071187,,,0.0
voyage_063,5917,5917.0,primal infeasible,False,0.43079990427941084,75,693.1551897856425,,,0.5095836520071187,,,0.0
voyage_063,5918,5918.0,primal infeasible,False,0.42209995444864035,75,695.7468460508081,,,0.5095836520071187,,,0.0
voyage_063,5919,5919.0,primal infeasible,False,0.4296000115573406,75,698.3322603419845,,,0.5095836520071187,,,0.0
voyage_063,5920,5920.0,primal infeasible,False,0.4251000937074423,75,700.9051329050972,,,0.5095836520071187,,,0.0
voyage_063,5921,5921.0,primal infeasible,False,0.4232000792399049,75,703.4591639860724,,,0.5095836520071187,,,0.0
voyage_063,5922,5922.0,primal infeasible,False,0.4249999765306711,75,705.9880538308363,,,0.5095836520071187,,,0.0
voyage_063,5923,5923.0,primal infeasible,False,0.4333000397309661,75,708.4855026853145,,,0.5095836520071187,,,0.0
voyage_063,5924,5924.0,primal infeasible,False,0.4205000586807728,75,710.9452107954331,,,0.5095836520071187,,,0.0
voyage_063,5925,5925.0,primal infeasible,False,0.41850004345178604,75,713.3608784071179,,,0.5095836520071187,,,0.0
voyage_063,5926,5926.0,primal infeasible,False,0.41290000081062317,75,715.726205766295,,,0.5095836520071187,,,0.0
voyage_063,5927,5927.0,primal infeasible,False,0.41090010199695826,75,718.0348931188904,,,0.5095836520071187,,,0.0
voyage_063,5928,5928.0,primal infeasible,False,0.4259999841451645,75,720.2806407108301,,,0.5095836520071187,,,0.0
voyage_063,5929,5929.0,primal infeasible,False,0.4159000236541033,75,722.45714878804,,,0.5095836520071187,,,0.0
voyage_063,5930,5930.0,primal infeasible,False,0.41360000614076853,75,724.5581175964459,,,0.5095836520071187,,,0.0
voyage_063,5931,5931.0,primal infeasible,False,0.4096999764442444,75,726.5772473819737,,,0.5095836520071187,,,0.0
voyage_063,5932,5932.0,primal infeasible,False,0.44650002382695675,75,728.5082383905496,,,0.5095836520071187,,,0.0
voyage_063,5933,5933.0,primal infeasible,False,0.46200002543628216,75,730.3447908680996,,,0.5095836520071187,,,0.0
voyage_063,5934,5934.0,primal infeasible,False,0.4208999453112483,75,732.0806050605494,,,0.5095836520071187,,,0.0
voyage_063,5935,5935.0,primal infeasible,False,0.4115999909117818,75,733.709381213825,,,0.5095836520071187,,,0.0
voyage_063,5936,5936.0,primal infeasible,False,0.4116999916732311,75,735.2248195738525,,,0.5095836520071187,,,0.0
voyage_063,5937,5937.0,primal infeasible,False,0.46390003990381956,75,736.6206203865579,,,0.5095836520071187,,,0.0
voyage_063,5938,5938.0,primal infeasible,False,0.42990001384168863,75,737.8904838978669,,,0.5095836520071187,,,0.0
voyage_063,5939,5939.0,primal infeasible,False,0.41960005182772875,75,739.0281103537056,,,0.5095836520071187,,,0.0
voyage_063,5940,5940.0,primal infeasible,False,0.4104999825358391,75,740.0272,,,0.5095836520071187,,,0.0
voyage_063,5941,5941.0,primal infeasible,False,0.4050999414175749,75,740.8832225804632,,,0.5095836520071187,,,0.0
voyage_063,5942,5942.0,primal infeasible,False,0.4206000594422221,75,741.5987258299577,,,0.5095836520071187,,,0.0
voyage_063,5943,5943.0,primal infeasible,False,0.41450001299381256,75,742.178026981133,,,0.5095836520071187,,,0.0
voyage_063,5944,5944.0,primal infeasible,False,0.4132000030949712,75,742.625443266639,,,0.5095836520071187,,,0.0
voyage_063,5945,5945.0,primal infeasible,False,0.4067999543622136,75,742.9452919191249,,,0.5095836520071187,,,0.0
voyage_063,5946,5946.0,primal infeasible,False,0.4078999627381563,75,743.1418901712406,,,0.5095836520071187,,,0.0
voyage_063,5947,5947.0,primal infeasible,False,0.4152000183239579,75,743.2195552556358,,,0.5095836520071187,,,0.0
voyage_063,5948,5948.0,primal infeasible,False,0.41119998786598444,75,743.18260440496,,,0.5095836520071187,,,0.0
voyage_063,5949,5949.0,primal infeasible,False,0.41039998177438974,75,743.0353548518628,,,0.5095836520071187,,,0.0
voyage_063,5950,5950.0,primal infeasible,False,0.40609994903206825,75,742.782123828994,,,0.5095836520071187,,,0.0
voyage_063,5951,5951.0,primal infeasible,False,0.408699968829751,75,742.4272285690032,,,0.5095836520071187,,,0.0
voyage_063,5952,5952.0,primal infeasible,False,0.4141000099480152,75,741.9749863045399,,,0.5095836520071187,,,0.0
voyage_063,5953,5953.0,primal infeasible,False,0.906099914573133,175,741.4297142682539,,,0.5095836520071187,,,0.0
voyage_063,5954,5954.0,primal infeasible,False,1.4030999736860394,275,740.7957296927946,,,0.5095836520071187,,,0.0
voyage_063,5955,5955.0,primal infeasible,False,1.5269999857991934,300,740.0773498108118,,,0.5095836520071187,,,0.0
voyage_063,5956,5956.0,primal infeasible,False,1.9014999270439148,375,739.2788918549552,,,0.5095836520071187,,,0.0
voyage_063,5957,5957.0,primal infeasible,False,2.4138999870046973,475,738.4046730578743,,,0.5095836520071187,,,0.0
voyage_063,5958,5958.0,primal infeasible,False,1.8236000323668122,350,737.4590106522187,,,0.5095836520071187,,,0.0
voyage_063,5959,5959.0,primal infeasible,False,2.7064000023528934,525,736.4462218706384,,,0.5095836520071187,,,0.0
voyage_063,5960,5960.0,primal infeasible,False,2.6732999831438065,525,735.3706239457825,,,0.5095836520071187,,,0.0
voyage_063,5961,5961.0,primal infeasible,False,2.6694999542087317,525,734.236534110301,,,0.5095836520071187,,,0.0
voyage_063,5962,5962.0,primal infeasible,False,2.6670999359339476,525,733.0482695968434,,,0.5095836520071187,,,0.0
voyage_063,5963,5963.0,primal infeasible,False,2.6853999588638544,525,731.8101476380592,,,0.5095836520071187,,,0.0
voyage_063,5964,5964.0,primal infeasible,False,2.738800016231835,525,730.5264854665984,,,0.5095836520071187,,,0.0
voyage_063,5965,5965.0,primal infeasible,False,2.6003000093623996,500,729.2016003151105,,,0.5095836520071187,,,0.0
voyage_063,5966,5966.0,primal infeasible,False,3.1605000840499997,625,727.8398094162449,,,0.5095836520071187,,,0.0
voyage_063,5967,5967.0,primal infeasible,False,3.1592000741511583,625,726.4454300026514,,,0.5095836520071187,,,0.0
voyage_063,5968,5968.0,primal infeasible,False,3.413400030694902,675,725.0227793069796,,,0.5095836520071187,,,0.0
voyage_063,5969,5969.0,primal infeasible,False,2.6950000319629908,525,723.5761745618793,,,0.5095836520071187,,,0.0
voyage_063,5970,5970.0,primal infeasible,False,2.760999952442944,525,722.109933,,,0.5095836520071187,,,0.0
voyage_063,5971,5971.0,primal infeasible,False,2.6937000220641494,525,720.6286070747215,,,0.5095836520071187,,,0.0
voyage_063,5972,5972.0,primal infeasible,False,1.3144999975338578,250,719.1376901223447,,,0.5095836520071187,,,0.0
voyage_063,5973,5973.0,primal infeasible,False,0.7922000950202346,150,717.6429106999008,,,0.5095836520071187,,,0.0
voyage_063,5974,5974.0,primal infeasible,False,0.7872000569477677,150,716.1499973644205,,,0.5095836520071187,,,0.0
voyage_063,5975,5975.0,primal infeasible,False,0.7805000059306622,150,714.6646786729352,,,0.5095836520071187,,,0.0
voyage_063,5976,5976.0,primal infeasible,False,0.7742999587208033,150,713.1926831824759,,,0.5095836520071187,,,0.0
voyage_063,5977,5977.0,primal infeasible,False,0.801699934527278,150,711.7397394500736,,,0.5095836520071187,,,0.0
voyage_063,5978,5978.0,primal infeasible,False,0.7866000523790717,150,710.3115760327593,,,0.5095836520071187,,,0.0
voyage_063,5979,5979.0,primal infeasible,False,0.7847001543268561,150,708.9139214875643,,,0.5095836520071187,,,0.0
voyage_063,5980,5980.0,primal infeasible,False,0.7737999549135566,150,707.5525043715191,,,0.5095836520071187,,,0.0
voyage_063,5981,5981.0,primal infeasible,False,0.7732999511063099,150,706.2330532416555,,,0.5095836520071187,,,0.0
voyage_063,5982,5982.0,primal infeasible,False,0.789899961091578,150,704.9612966550042,,,0.5095836520071187,,,0.0
voyage_063,5983,5983.0,primal infeasible,False,0.7780999876558781,150,703.7429631685962,,,0.5095836520071187,,,0.0
voyage_063,5984,5984.0,primal infeasible,False,0.8100999984890223,150,702.5837813394628,,,0.5095836520071187,,,0.0
voyage_063,5985,5985.0,primal infeasible,False,0.811800011433661,150,701.489479724635,,,0.5095836520071187,,,0.0
voyage_063,5986,5986.0,primal infeasible,False,0.7766000926494598,150,700.4657868811435,,,0.5095836520071187,,,0.0
voyage_063,5987,5987.0,primal infeasible,False,0.7866000523790717,150,699.5184313660199,,,0.5095836520071187,,,0.0
voyage_063,5988,5988.0,primal infeasible,False,0.7920999778434634,150,698.6531417362947,,,0.5095836520071187,,,0.0
voyage_063,5989,5989.0,primal infeasible,False,0.7886000676080585,150,697.8756465489995,,,0.5095836520071187,,,0.0
voyage_063,5990,5990.0,primal infeasible,False,0.7726000621914864,150,697.1916743611649,,,0.5095836520071187,,,0.0
voyage_063,5991,5991.0,primal infeasible,False,0.7643999997526407,150,696.6069537298224,,,0.5095836520071187,,,0.0
voyage_063,5992,5992.0,primal infeasible,False,0.7809000089764595,150,696.1272132120029,,,0.5095836520071187,,,0.0
voyage_063,5993,5993.0,primal infeasible,False,0.7804000051692128,150,695.7581813647373,,,0.5095836520071187,,,0.0
voyage_063,5994,5994.0,primal infeasible,False,0.7897999603301287,150,695.5055867450568,,,0.5095836520071187,,,0.0
voyage_063,5995,5995.0,primal infeasible,False,0.7690999191254377,150,695.3751579099925,,,0.5095836520071187,,,0.0
voyage_063,5996,5996.0,primal infeasible,False,0.7734999526292086,150,695.3726234165753,,,0.5095836520071187,,,0.0
voyage_063,5997,5997.0,primal infeasible,False,0.7730999495834112,150,695.5037118218363,,,0.5095836520071187,,,0.0
voyage_063,5998,5998.0,primal infeasible,False,0.7808000082150102,150,695.7741516828069,,,0.5095836520071187,,,0.0
voyage_063,5999,5999.0,primal infeasible,False,0.7772999815642834,150,696.1896715565176,,,0.5095836520071187,,,0.0
voyage_063,6000,6000.0,primal infeasible,False,0.7746999617666006,150,696.756,,,0.5095836520071187,,,0.0
voyage_063,6001,6001.0,primal infeasible,False,0.7708999328315258,150,697.4764289475395,,,0.5095836520071187,,,0.0
voyage_063,6002,6002.0,primal infeasible,False,0.7758999709039927,150,698.3445038424411,,,0.5095836520071187,,,0.0
voyage_063,6003,6003.0,primal infeasible,False,0.7784999907016754,150,699.351333505264,,,0.5095836520071187,,,0.0
voyage_063,6004,6004.0,primal infeasible,False,0.8089999901130795,150,700.4880267565677,,,0.5095836520071187,,,0.0
voyage_063,6005,6005.0,primal infeasible,False,0.7782999891787767,150,701.745692416912,,,0.5095836520071187,,,0.0
voyage_063,6006,6006.0,primal infeasible,False,0.7714000530540943,150,703.1154393068557,,,0.5095836520071187,,,0.0
voyage_063,6007,6007.0,primal infeasible,False,0.7780999876558781,150,704.5883762469588,,,0.5095836520071187,,,0.0
voyage_063,6008,6008.0,primal infeasible,False,0.7724000606685877,150,706.1556120577804,,,0.5095836520071187,,,0.0
voyage_063,6009,6009.0,primal infeasible,False,0.8116000099107623,150,707.8082555598804,,,0.5095836520071187,,,0.0
voyage_063,6010,6010.0,primal infeasible,False,0.77629997394979,150,709.5374155738178,,,0.5095836520071187,,,0.0
voyage_063,6011,6011.0,primal infeasible,False,0.7690999191254377,150,711.334200920152,,,0.5095836520071187,,,0.0
voyage_063,6012,6012.0,primal infeasible,False,0.7799000013619661,150,713.189720419443,,,0.5095836520071187,,,0.0
voyage_063,6013,6013.0,primal infeasible,False,0.7740999571979046,150,715.0950828922497,,,0.5095836520071187,,,0.0
voyage_063,6014,6014.0,primal infeasible,False,0.7754999678581953,150,717.0413971591316,,,0.5095836520071187,,,0.0
voyage_063,6015,6015.0,primal infeasible,False,0.7739999564364552,150,719.0197720406486,,,0.5095836520071187,,,0.0
voyage_063,6016,6016.0,primal infeasible,False,0.7648000027984381,150,721.0213163573596,,,0.5095836520071187,,,0.0
voyage_063,6017,6017.0,primal infeasible,False,0.7729000644758344,150,723.0371389298243,,,0.5095836520071187,,,0.0
voyage_063,6018,6018.0,primal infeasible,False,0.7683999137952924,150,725.0583485786022,,,0.5095836520071187,,,0.0
voyage_063,6019,6019.0,primal infeasible,False,0.7738999556750059,150,727.0760541242528,,,0.5095836520071187,,,0.0
voyage_063,6020,6020.0,primal infeasible,False,0.7790999952703714,150,729.0813643873353,,,0.5095836520071187,,,0.0
voyage_063,6021,6021.0,primal infeasible,False,0.7733999518677592,150,731.0653881884092,,,0.5095836520071187,,,0.0
voyage_063,6022,6022.0,primal infeasible,False,0.7652000058442354,150,733.019234348034,,,0.5095836520071187,,,0.0
voyage_063,6023,6023.0,primal infeasible,False,0.7681999122723937,150,734.9340116867693,,,0.5095836520071187,,,0.0
voyage_063,6024,6024.0,primal infeasible,False,0.7690000347793102,150,736.8008290251744,,,0.5095836520071187,,,0.0
voyage_063,6025,6025.0,primal infeasible,False,0.7671000203117728,150,738.6107951838088,,,0.5095836520071187,,,0.0
voyage_063,6026,6026.0,primal infeasible,False,0.8956999517977238,175,740.3550189832317,,,0.5095836520071187,,,0.0
voyage_063,6027,6027.0,primal infeasible,False,0.6551999831572175,125,742.0246092440029,,,0.5095836520071187,,,0.0
voyage_063,6028,6028.0,primal infeasible,False,0.65179995726794,125,743.6106747866819,,,0.5095836520071187,,,0.0
voyage_063,6029,6029.0,primal infeasible,False,0.5320999771356583,100,745.1043244318278,,,0.5095836520071187,,,0.0
voyage_063,6030,6030.0,primal infeasible,False,0.5546000320464373,75,746.496667,,,0.5095836520071187,,,0.0
voyage_063,6031,6031.0,primal infeasible,False,0.5815998883917928,75,747.7805814733795,,,0.5095836520071187,,,0.0
voyage_063,6032,6032.0,primal infeasible,False,0.7318999851122499,125,748.9560274806317,,,0.5095836520071187,,,0.0
voyage_063,6033,6033.0,primal infeasible,False,0.7128999568521976,125,750.0247348120432,,,0.5095836520071187,,,0.0
voyage_063,6034,6034.0,primal infeasible,False,0.6925000343471766,125,750.9884332579007,,,0.5095836520071187,,,0.0
voyage_063,6035,6035.0,primal infeasible,False,0.6861999863758683,125,751.8488526084911,,,0.5095836520071187,,,0.0
voyage_063,6036,6036.0,primal infeasible,False,0.67689991556108,125,752.6077226541009,,,0.5095836520071187,,,0.0
voyage_063,6037,6037.0,primal infeasible,False,0.6635000463575125,125,753.266773185017,,,0.5095836520071187,,,0.0
voyage_063,6038,6038.0,primal infeasible,False,0.6707999855279922,125,753.8277339915257,,,0.5095836520071187,,,0.0
voyage_063,6039,6039.0,primal infeasible,False,0.66509994212538,125,754.2923348639141,,,0.5095836520071187,,,0.0
voyage_063,6040,6040.0,primal infeasible,False,0.661000027321279,125,754.6623055924688,,,0.5095836520071187,,,0.0
voyage_063,6041,6041.0,primal infeasible,False,0.6668000714853406,125,754.9393759674764,,,0.5095836520071187,,,0.0
voyage_063,6042,6042.0,primal infeasible,False,0.6644000532105565,125,755.1252757792238,,,0.5095836520071187,,,0.0
voyage_063,6043,6043.0,primal infeasible,False,0.6624000379815698,125,755.2217348179975,,,0.5095836520071187,,,0.0
voyage_063,6044,6044.0,primal infeasible,False,0.6665999535471201,125,755.2304828740843,,,0.5095836520071187,,,0.0
voyage_063,6045,6045.0,primal infeasible,False,0.6610999116674066,125,755.1532497377708,,,0.5095836520071187,,,0.0
voyage_063,6046,6046.0,primal infeasible,False,0.8566000033169985,125,754.9917651993437,,,0.5095836520071187,,,0.0
voyage_063,6047,6047.0,primal infeasible,False,0.6618999177590013,125,754.7477590490901,,,0.5095836520071187,,,0.0
voyage_063,6048,6048.0,primal infeasible,False,0.6591000128537416,125,754.422961077296,,,0.5095836520071187,,,0.0
voyage_063,6049,6049.0,primal infeasible,False,0.658900011330843,125,754.0191010742489,,,0.5095836520071187,,,0.0
voyage_063,6050,6050.0,primal infeasible,False,0.6670999573543668,125,753.5379088302348,,,0.5095836520071187,,,0.0
voyage_063,6051,6051.0,primal infeasible,False,0.6515999557450414,125,752.9811141355407,,,0.5095836520071187,,,0.0
voyage_063,6052,6052.0,primal infeasible,False,0.6563999922946095,125,752.3504467804535,,,0.5095836520071187,,,0.0
voyage_063,6053,6053.0,primal infeasible,False,0.6560999900102615,125,751.6476365552594,,,0.5095836520071187,,,0.0
voyage_063,6054,6054.0,primal infeasible,False,0.6526999641209841,125,750.8744132502457,,,0.5095836520071187,,,0.0
voyage_063,6055,6055.0,primal infeasible,False,0.6757999071851373,125,750.0325066556985,,,0.5095836520071187,,,0.0
voyage_063,6056,6056.0,primal infeasible,False,0.6965999491512775,125,749.123646561905,,,0.5095836520071187,,,0.0
voyage_063,6057,6057.0,primal infeasible,False,1.3435999862849712,125,748.1495627591516,,,0.5095836520071187,,,0.0
voyage_063,6058,6058.0,primal infeasible,False,0.9880999568849802,125,747.1119850377252,,,0.5095836520071187,,,0.0
voyage_063,6059,6059.0,primal infeasible,False,0.7172999903559685,125,746.0126431879125,,,0.5095836520071187,,,0.0
voyage_063,6060,6060.0,primal infeasible,False,0.6528001977130771,125,744.853267,,,0.5095836520071187,,,0.0
voyage_063,6061,6061.0,primal infeasible,False,0.6495000561699271,125,743.6350764553498,,,0.5095836520071187,,,0.0
voyage_063,6062,6062.0,primal infeasible,False,0.6572999991476536,125,742.3572522996246,,,0.5095836520071187,,,0.0
voyage_063,6063,6063.0,primal infeasible,False,0.6551999831572175,125,741.018465469563,,,0.5095836520071187,,,0.0
voyage_063,6064,6064.0,primal infeasible,False,0.646200031042099,125,739.617386901903,,,0.5095836520071187,,,0.0
voyage_063,6065,6065.0,primal infeasible,False,0.6614999147132039,125,738.1526875333826,,,0.5095836520071187,,,0.0
voyage_063,6066,6066.0,primal infeasible,False,0.649099936708808,125,736.6230383007403,,,0.5095836520071187,,,0.0
voyage_063,6067,6067.0,primal infeasible,False,0.6500000599771738,125,735.0271101407141,,,0.5095836520071187,,,0.0
voyage_063,6068,6068.0,primal infeasible,False,0.6637000478804111,125,733.3635739900423,,,0.5095836520071187,,,0.0
voyage_063,6069,6069.0,primal infeasible,False,0.6579000037163496,125,731.631100785463,,,0.5095836520071187,,,0.0
voyage_063,6070,6070.0,primal infeasible,False,0.8921000408008695,175,729.8283614637143,,,0.5095836520071187,,,0.0
voyage_063,6071,6071.0,primal infeasible,False,0.8954999502748251,175,727.9540269615346,,,0.5095836520071187,,,0.0
voyage_063,6072,6072.0,primal infeasible,False,0.9229999268427491,175,726.006768215662,,,0.5095836520071187,,,0.0
voyage_063,6073,6073.0,primal infeasible,False,0.8986999746412039,175,723.9852561628345,,,0.5095836520071187,,,0.0
voyage_063,6074,6074.0,primal infeasible,False,0.790799967944622,150,721.8881617397906,,,0.5095836520071187,,,0.0
voyage_063,6075,6075.0,primal infeasible,False,0.9250999428331852,175,719.7141558832682,,,0.5095836520071187,,,0.0
voyage_063,6076,6076.0,primal infeasible,False,2.155599999241531,425,717.4619095300058,,,0.5095836520071187,,,0.0
voyage_063,6077,6077.0,primal infeasible,False,3.0539999715983868,600,715.1300936167414,,,0.5095836520071187,,,0.0
voyage_063,6078,6078.0,primal infeasible,False,4.400099976919591,875,712.7173790802132,,,0.5095836520071187,,,0.0
voyage_063,6079,6079.0,primal infeasible,False,3.7833000533282757,750,710.2224368571594,,,0.5095836520071187,,,0.0
voyage_063,6080,6080.0,primal infeasible,False,10.224300087429583,2025,707.6439378843182,,,0.5095836520071187,,,0.0
voyage_063,6081,6081.0,primal infeasible,False,4.098600009456277,800,704.9805530984278,,,0.5095836520071187,,,0.0
voyage_063,6082,6082.0,primal infeasible,False,4.905099980533123,975,702.2309534362263,,,0.5095836520071187,,,0.0
voyage_063,6083,6083.0,primal infeasible,False,3.602700075134635,700,699.393809834452,,,0.5095836520071187,,,0.0
voyage_063,6804,6804.0,primal infeasible,False,0.7136000785976648,125,335.0083136588403,,,0.5041661876347067,,,0.0
voyage_063,6805,6805.0,primal infeasible,False,0.434699933975935,75,330.9374917993811,,,0.5041661876347067,,,0.0
voyage_063,6806,6806.0,primal infeasible,False,0.42049994226545095,75,326.8553721707856,,,0.5041661876347067,,,0.0
voyage_063,6807,6807.0,primal infeasible,False,0.41750003583729267,75,322.7729116248016,,,0.5041661876347067,,,0.0
voyage_063,6808,6808.0,primal infeasible,False,0.42019993998110294,75,318.7010670131773,,,0.5041661876347067,,,0.0
voyage_063,6809,6809.0,primal infeasible,False,0.6280000088736415,75,314.6507951876608,,,0.5041661876347067,,,0.0
voyage_063,6810,6810.0,primal infeasible,False,0.5053000058978796,75,310.633053,,,0.5041661876347067,,,0.0
voyage_063,6811,6811.0,primal infeasible,False,0.4414999857544899,75,306.66227347354885,,,0.5041661876347067,,,0.0
voyage_063,6812,6812.0,primal infeasible,False,0.4368999507278204,75,302.7667943180844,,,0.5041661876347067,,,0.0
voyage_063,6813,6813.0,primal infeasible,False,0.43260003440082073,75,298.9784294149894,,,0.5041661876347067,,,0.0
