timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-03-29T08:52:05+08:00,900.0,48.54632,0.0,48.54632,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:52:35+08:00,930.0,48.2289,0.0,48.228899999999996,-7.105427357601002e-15,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:53:05+08:00,960.0,47.76473,0.0,47.76473,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:53:35+08:00,990.0,49.93658,0.0,49.93658,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:54:05+08:00,1020.0,145.3139,0.0,145.3139,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:54:35+08:00,1050.0,183.4061,0.0,183.40609999999998,-2.842170943040401e-14,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:55:05+08:00,1080.0,210.6339,0.0,210.6339,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:55:35+08:00,1110.0,186.3892,0.0,186.3892,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:56:05+08:00,1140.0,187.4024,0.0,187.4024,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:56:35+08:00,1170.0,308.2964,0.0,308.2964,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:57:05+08:00,1200.0,425.0102,0.0,425.0102,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:57:35+08:00,1230.0,559.6333000000001,0.0,559.6333000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.3,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:58:05+08:00,1260.0,526.7198000000001,0.0,526.7198000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:58:35+08:00,1290.0,526.6301,0.0,526.6301,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:59:05+08:00,1320.0,538.1686,0.0,538.1686,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T08:59:35+08:00,1350.0,540.4116,0.0,540.4116,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.05,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:00:05+08:00,1380.0,541.5185,0.0,541.5185,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:00:35+08:00,1410.0,541.2063,0.0,541.2063,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:01:05+08:00,1440.0,534.8198,0.0,534.8198,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:01:35+08:00,1470.0,537.2998,0.0,537.2998,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.15,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:02:05+08:00,1500.0,537.1286,0.0,537.1286,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:02:35+08:00,1530.0,537.1953,0.0,537.1953,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:03:05+08:00,1560.0,537.5957999999999,0.0,537.5957999999999,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:03:35+08:00,1590.0,536.1002,0.0,536.1002,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:04:05+08:00,1620.0,529.1374,0.0,529.1374,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:04:35+08:00,1650.0,541.7979,0.0,541.7979,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:05:05+08:00,1680.0,522.9768,0.0,522.9768,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:05:35+08:00,1710.0,128.12362,0.0,128.12362,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:06:05+08:00,1740.0,280.7065,0.0,280.7065,0.0,ALIGNED_OR_CUBIC_ANCHOR,6.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:06:35+08:00,1770.0,376.9636,0.0,376.9636,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:07:05+08:00,1800.0,408.0532,0.0,408.0532,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:07:35+08:00,1830.0,397.6244,0.0,397.6244,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:08:05+08:00,1860.0,540.6143,0.0,540.6143,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:08:35+08:00,1890.0,543.3577,9.0,534.3577,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:09:05+08:00,1920.0,513.3542,21.0,492.3542,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:09:35+08:00,1950.0,202.021592,107.0,95.021592,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:10:05+08:00,1980.0,288.3464,135.0,153.3464,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:10:35+08:00,2010.0,447.8492,139.0,308.8492,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.25,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:11:05+08:00,2040.0,633.7491,138.0,495.7491,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:11:35+08:00,2070.0,616.4187,130.0,486.4187,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:12:05+08:00,2100.0,618.6099,117.0,501.60990000000004,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:12:35+08:00,2130.0,619.4639,111.0,508.4639,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.6,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:13:05+08:00,2160.0,622.7183,145.0,477.7183,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:13:35+08:00,2190.0,614.2641,146.0,468.2641,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:14:05+08:00,2220.0,619.3204000000001,147.0,472.3204,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:14:35+08:00,2250.0,621.0581999999999,144.0,477.0582,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.9,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:15:05+08:00,2280.0,623.5133000000001,146.0,477.5133,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:15:35+08:00,2310.0,616.7434000000001,146.0,470.7434,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:16:05+08:00,2340.0,620.5627,146.0,474.5627,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:16:35+08:00,2370.0,618.1391,146.0,472.1391,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:17:05+08:00,2400.0,618.5604000000001,145.0,473.5604,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:17:35+08:00,2430.0,614.6944000000001,145.0,469.69440000000003,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:18:05+08:00,2460.0,616.6838,146.0,470.6838,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:18:35+08:00,2490.0,614.6047,145.0,469.6047,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:19:05+08:00,2520.0,613.9492,147.0,466.9492,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:19:35+08:00,2550.0,614.2270000000001,147.0,467.22700000000003,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:20:05+08:00,2580.0,620.5643,147.0,473.5643,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:20:35+08:00,2610.0,619.8027999999999,146.0,473.8028,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:21:05+08:00,2640.0,604.4806,146.0,458.4806,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:21:35+08:00,2670.0,604.3097,146.0,458.3097,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.8,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:22:05+08:00,2700.0,607.6021,146.0,461.60209999999995,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:22:35+08:00,2730.0,607.5025,148.0,459.5025,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:23:05+08:00,2760.0,598.473,146.0,452.473,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:23:35+08:00,2790.0,599.145,145.0,454.145,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.900000000000002,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:24:05+08:00,2820.0,607.6465000000001,147.0,460.6465,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:24:35+08:00,2850.0,610.3934,148.0,462.39340000000004,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:25:05+08:00,2880.0,611.6697,149.0,462.66970000000003,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:25:35+08:00,2910.0,600.9447,148.0,452.9447,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:26:05+08:00,2940.0,606.0785000000001,147.0,459.0785,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:26:35+08:00,2970.0,601.9835,148.0,453.98350000000005,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:27:05+08:00,3000.0,608.0286,148.0,460.0286,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:27:35+08:00,3030.0,602.3568,147.0,455.3568,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:28:05+08:00,3060.0,603.2247,149.0,454.2247,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:28:35+08:00,3090.0,600.7671,147.0,453.7671,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:29:05+08:00,3120.0,595.6512,147.0,448.6512,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:29:35+08:00,3150.0,599.718,146.0,453.71799999999996,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:30:05+08:00,3180.0,605.7366999999999,148.0,457.7367,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:30:35+08:00,3210.0,596.4467,77.0,519.4467,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:31:05+08:00,3240.0,607.9803,77.0,530.9803,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:31:35+08:00,3270.0,589.7354,78.0,511.7354,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:32:05+08:00,3300.0,606.8559,165.0,441.8559,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-29T09:32:35+08:00,3330.0,603.3937000000001,146.0,457.3937,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.216666666666669,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
