timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-03-26T14:05:57+08:00,300.0,89.11526707182418,0.0,89.11526707182418,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:06:27+08:00,330.0,82.75542390337148,0.0,82.75542390337148,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:06:57+08:00,360.0,68.78966022185426,0.0,68.78966022185426,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:07:27+08:00,390.0,46.0099,0.0,46.0099,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:07:57+08:00,420.0,45.75113,0.0,45.75113,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:08:27+08:00,450.0,166.5075,0.0,166.5075,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:08:57+08:00,480.0,205.5932,0.0,205.5932,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:09:27+08:00,510.0,100.38876,0.0,100.38876,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:09:57+08:00,540.0,116.02496,0.0,116.02496,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:10:27+08:00,570.0,132.05948,0.0,132.05948,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.1,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:10:57+08:00,600.0,76.69605,0.0,76.69605,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:11:27+08:00,630.0,83.98164,0.0,83.98164,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:11:57+08:00,660.0,89.04022,0.0,89.04022,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:12:27+08:00,690.0,105.01807,0.0,105.01807,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.9,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:12:57+08:00,720.0,115.303,0.0,115.303,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:13:27+08:00,750.0,120.2561,0.0,120.2561,0.0,ALIGNED_OR_CUBIC_ANCHOR,4.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:13:57+08:00,780.0,111.1804,0.0,111.18039999999999,-1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,4.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:14:27+08:00,810.0,108.6725,0.0,108.6725,0.0,ALIGNED_OR_CUBIC_ANCHOR,4.796875,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:14:57+08:00,840.0,142.4577,0.0,142.4577,0.0,ALIGNED_OR_CUBIC_ANCHOR,4.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:15:27+08:00,870.0,139.6834,0.0,139.6834,0.0,ALIGNED_OR_CUBIC_ANCHOR,5.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:15:57+08:00,900.0,206.6339,0.0,206.63389999999998,-2.842170943040401e-14,ALIGNED_OR_CUBIC_ANCHOR,5.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:16:27+08:00,930.0,219.0476,0.0,219.0476,0.0,ALIGNED_OR_CUBIC_ANCHOR,5.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:16:57+08:00,960.0,231.5494,0.0,231.5494,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:17:27+08:00,990.0,232.8046525504413,3.5401438438841204,229.13335504105615,-0.13115366550101726,INTERPOLATED_COMPONENT_PCHIP,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:17:57+08:00,1020.0,229.4743,48.0,181.4743,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:18:27+08:00,1050.0,229.2191,47.0,182.2191,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:18:57+08:00,1080.0,230.9725,49.0,181.9725,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:19:27+08:00,1110.0,227.2010556040415,48.00305461380954,179.19753295314024,-0.0004680370917355958,INTERPOLATED_COMPONENT_PCHIP,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:19:57+08:00,1140.0,228.9945,49.0,179.9945,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:20:27+08:00,1170.0,231.6969,59.0,172.6969,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:20:57+08:00,1200.0,233.1556,59.0,174.1556,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:21:27+08:00,1230.0,227.4602,71.0,156.4602,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:21:57+08:00,1260.0,232.8454,71.0,161.8454,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:22:27+08:00,1290.0,237.5724,73.0,164.5724,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:22:57+08:00,1320.0,234.614,82.0,152.614,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:23:27+08:00,1350.0,237.4483,83.0,154.4483,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:23:57+08:00,1380.0,233.8772,78.0,155.8772,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:24:27+08:00,1410.0,231.1865,79.0,152.1865,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:24:57+08:00,1440.0,233.4458,80.0,153.4458,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:25:27+08:00,1470.0,234.3007,80.0,154.3007,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:25:57+08:00,1500.0,228.0206,77.0,151.0206,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:26:27+08:00,1530.0,226.6321,74.0,152.6321,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:26:57+08:00,1560.0,230.3402,73.0,157.34019999999998,-2.842170943040401e-14,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:27:27+08:00,1590.0,233.0756,73.0,160.0756,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:27:57+08:00,1620.0,295.3276,83.0,212.3276,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:28:27+08:00,1650.0,302.36580000000004,84.0,218.3658,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:28:57+08:00,1680.0,330.6951,128.0,202.6951,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:29:27+08:00,1710.0,350.3208,143.0,207.3208,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:29:57+08:00,1740.0,341.0535,143.0,198.05349999999999,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:30:27+08:00,1770.0,352.18190000000004,144.0,208.1819,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:30:57+08:00,1800.0,324.60450000000003,142.0,182.6045,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:31:27+08:00,1830.0,334.2759,154.0,180.2759,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:31:57+08:00,1860.0,338.7316,147.0,191.73160000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:32:27+08:00,1890.0,334.0127,145.0,189.0127,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:32:57+08:00,1920.0,341.2265,146.0,195.2265,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:33:27+08:00,1950.0,335.4852,146.0,189.4852,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,8.4,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:33:57+08:00,1980.0,339.7877,149.0,190.7877,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:34:27+08:00,2010.0,332.2377,149.0,183.23770000000002,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:34:57+08:00,2040.0,96.36012,146.0,-49.63988,0.0,ALIGNED_OR_CUBIC_ANCHOR,6.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:35:27+08:00,2070.0,72.264434,124.0,-51.735566,0.0,ALIGNED_OR_CUBIC_ANCHOR,5.263646788990826,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:35:57+08:00,2100.0,81.28691,77.0,4.286910000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:36:27+08:00,2130.0,128.22464,80.0,48.22464,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:36:57+08:00,2160.0,86.69473400000001,124.0,-37.305265999999996,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:37:27+08:00,2190.0,108.064056,124.0,-15.935944,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:37:57+08:00,2220.0,103.183108,152.0,-48.816891999999996,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:38:27+08:00,2250.0,79.5553,169.0,-89.4447,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:38:57+08:00,2280.0,93.29628,168.0,-74.70372,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:39:27+08:00,2310.0,81.50160000000001,170.0,-88.49839999999999,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:39:57+08:00,2340.0,125.59441,169.0,-43.40559,1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:40:27+08:00,2370.0,177.788759,171.0,6.788758999999999,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:40:57+08:00,2400.0,198.438667,169.0,29.438667000000002,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:41:27+08:00,2430.0,251.17379,168.0,83.17379,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:41:57+08:00,2460.0,272.9135,169.0,103.9135,0.0,ALIGNED_OR_CUBIC_ANCHOR,6.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:42:27+08:00,2490.0,293.6738,172.0,121.6738,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:42:57+08:00,2520.0,322.9187,171.0,151.9187,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:43:27+08:00,2550.0,311.4538,186.0,125.4538,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:43:57+08:00,2580.0,311.1535,186.0,125.1535,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:44:27+08:00,2610.0,265.29332,188.0,77.29332,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:44:57+08:00,2640.0,192.9266,189.0,3.9266000000000005,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:45:27+08:00,2670.0,204.8971,189.0,15.897100000000002,0.0,ALIGNED_OR_CUBIC_ANCHOR,6.2,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:45:57+08:00,2700.0,202.33691,191.0,11.336910000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,6.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:46:27+08:00,2730.0,208.41748,191.0,17.41748,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.4,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:46:57+08:00,2760.0,451.8885,190.0,261.8885,0.0,ALIGNED_OR_CUBIC_ANCHOR,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:47:27+08:00,2790.0,437.5129,195.0,242.5129,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.7,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:47:57+08:00,2820.0,439.9542,197.0,242.9542,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:48:27+08:00,2850.0,487.5129977761654,196.03428366191346,291.5060462683087,0.027332154056750824,INTERPOLATED_COMPONENT_PCHIP,11.1,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:48:57+08:00,2880.0,486.2415,195.0,291.2415,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:49:27+08:00,2910.0,483.4293,196.0,287.4293,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.433647965966498,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:49:57+08:00,2940.0,480.9181,204.0,276.9181,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:50:27+08:00,2970.0,486.8464,205.0,281.8464,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.65,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:50:57+08:00,3000.0,476.006,204.0,272.00600000000003,5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:51:27+08:00,3030.0,485.0656,205.0,280.06559999999996,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,11.7,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:51:57+08:00,3060.0,489.3527,204.0,285.35269999999997,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:52:27+08:00,3090.0,481.8652,205.0,276.8652,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:52:57+08:00,3120.0,416.7411,204.0,212.7411,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:53:27+08:00,3150.0,407.9121,205.0,202.91209999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:53:57+08:00,3180.0,404.7058,205.0,199.70579999999998,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:54:27+08:00,3210.0,410.528,207.0,203.528,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:54:57+08:00,3240.0,420.3923,204.0,216.3923,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:55:27+08:00,3270.0,397.3821,209.0,188.38209999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-03-26T14:55:57+08:00,3300.0,410.4041,247.0,163.4041,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
