timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-05-08T08:48:34+08:00,570.0,62.85666,0.0,62.85666,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:49:04+08:00,600.0,61.1603,0.0,61.1603,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:49:34+08:00,630.0,61.11462,0.0,61.11462,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:50:04+08:00,660.0,64.18064,0.0,64.18064,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:50:34+08:00,690.0,64.36348,0.0,64.36348,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:51:04+08:00,720.0,63.9483,0.0,63.9483,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:51:34+08:00,750.0,71.22747,0.0,71.22747,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:52:04+08:00,780.0,63.83391,0.0,63.83391,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:52:34+08:00,810.0,64.15603,0.0,64.15603,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:53:04+08:00,840.0,64.60967,0.0,64.60967,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:53:34+08:00,870.0,64.70564,0.0,64.70564,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:54:04+08:00,900.0,64.42486,0.0,64.42486,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:54:34+08:00,930.0,63.8521,0.0,63.8521,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:55:04+08:00,960.0,71.27280999999999,0.0,71.27280999999999,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:55:34+08:00,990.0,71.23027,0.0,71.23027,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:56:04+08:00,1020.0,118.97191,8.0,110.97191000000001,1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:56:34+08:00,1050.0,61.291569,22.0,39.291569,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:57:04+08:00,1080.0,162.762156,133.0,29.762156,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:57:34+08:00,1110.0,242.08777,166.0,76.08777,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.2,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:58:04+08:00,1140.0,227.26629,164.0,63.26629,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:58:34+08:00,1170.0,134.52483999999998,167.0,-32.47516,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.4730251346499106,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:59:04+08:00,1200.0,174.10833,167.0,7.10833,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T08:59:34+08:00,1230.0,411.8599400000001,165.0,246.85994000000002,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,1.9374111565797976,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:00:04+08:00,1260.0,472.3485,166.0,306.3485,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:00:34+08:00,1290.0,476.1424,166.0,310.1424,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.35948275862069,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:01:04+08:00,1320.0,446.6797,169.0,277.6797,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:01:34+08:00,1350.0,441.1975,166.0,275.1975,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.05,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:02:04+08:00,1380.0,449.875,168.0,281.875,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:02:34+08:00,1410.0,453.6783,170.0,283.6783,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:03:04+08:00,1440.0,442.25689487764765,169.00305461380952,273.2538402638381,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:03:34+08:00,1470.0,459.1788,169.0,290.1788,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:04:04+08:00,1500.0,450.9626,169.0,281.9626,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:04:34+08:00,1530.0,448.683836985648,169.99694538619048,278.685746692072,-0.0011449073855374081,INTERPOLATED_COMPONENT_PCHIP,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:05:04+08:00,1560.0,457.3953,168.0,289.3953,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:05:34+08:00,1590.0,456.309,170.0,286.309,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:06:04+08:00,1620.0,448.2099,169.0,279.2099,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:06:34+08:00,1650.0,442.4065,170.0,272.4065,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:07:04+08:00,1680.0,449.0687,169.0,280.0687,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:07:34+08:00,1710.0,461.4309,169.0,292.4309,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.5,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:08:04+08:00,1740.0,440.3443,170.0,270.3443,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:08:34+08:00,1770.0,439.7282,171.0,268.7282,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.595630372492836,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:09:04+08:00,1800.0,447.4292,170.0,277.4292,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:09:34+08:00,1830.0,438.236,168.0,270.236,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.399999999999999,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:10:04+08:00,1860.0,433.5711,170.0,263.5711,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:10:34+08:00,1890.0,474.8677,171.0,303.8677,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.45,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:11:04+08:00,1920.0,430.9886289663177,170.00305461380952,260.98551090988366,-6.344262453694682e-05,INTERPOLATED_COMPONENT_PCHIP,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:11:34+08:00,1950.0,429.4092446353706,170.0,259.4026102795251,-0.006634355845505979,INTERPOLATED_COMPONENT_PCHIP,8.5,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:12:04+08:00,1980.0,425.8804,169.0,256.8804,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:12:34+08:00,2010.0,428.7628,170.0,258.76279999999997,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,8.049999999999999,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:13:04+08:00,2040.0,422.0185,169.0,253.0185,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:13:34+08:00,2070.0,429.3989,169.0,260.39889999999997,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:14:04+08:00,2100.0,193.66367,171.0,22.66367,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:14:34+08:00,2130.0,411.7881,201.0,210.7881,0.0,ALIGNED_OR_CUBIC_ANCHOR,5.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:15:04+08:00,2160.0,451.2081,294.0,157.2081,0.0,ALIGNED_OR_CUBIC_ANCHOR,6.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:15:34+08:00,2190.0,463.5244,313.0,150.5244,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:16:04+08:00,2220.0,463.2071,353.0,110.2071,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:16:34+08:00,2250.0,451.2198,319.0,132.2198,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:17:04+08:00,2280.0,469.183,355.0,114.183,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:17:34+08:00,2310.0,445.00779,318.0,127.00779,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:18:04+08:00,2340.0,457.3325,319.0,138.33249999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:18:34+08:00,2370.0,459.9873,318.0,141.9873,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:19:04+08:00,2400.0,450.506,318.0,132.506,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:19:34+08:00,2430.0,447.2833,317.0,130.2833,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.549999999999999,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:20:04+08:00,2460.0,439.1105787021373,317.96571633808657,121.11470201883375,-0.030160345216984297,INTERPOLATED_COMPONENT_PCHIP,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:20:34+08:00,2490.0,452.78444,319.0,133.78444,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:21:04+08:00,2520.0,447.653,318.0,129.653,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:21:34+08:00,2550.0,442.4936,317.0,125.4936,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:22:04+08:00,2580.0,443.2818,319.0,124.2818,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:22:34+08:00,2610.0,432.5695,319.0,113.5695,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:23:04+08:00,2640.0,453.7335,318.0,135.7335,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:23:34+08:00,2670.0,467.4943,317.0,150.4943,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:24:04+08:00,2700.0,450.6434,319.0,131.6434,5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:24:34+08:00,2730.0,436.1727,320.0,116.1727,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:25:04+08:00,2760.0,447.2408873720252,319.0030546138096,128.23783275821557,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:25:34+08:00,2790.0,444.5528007111111,319.0,125.55280071111112,0.0,INTERPOLATED_COMPONENT_PCHIP,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:26:04+08:00,2820.0,450.05388281481487,318.00325925925927,132.05062355555555,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:26:34+08:00,2850.0,447.7111594251852,318.9655925925926,128.71441868444444,-0.031148148148190558,INTERPOLATED_COMPONENT_PCHIP,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:27:04+08:00,2880.0,450.9384240851986,319.99781481481483,130.9609393330593,0.020330062675498084,INTERPOLATED_COMPONENT_PCHIP,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:27:34+08:00,2910.0,457.4350037431668,317.00977777777774,140.42456196578212,-0.0006639996069566223,INTERPOLATED_COMPONENT_PCHIP,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:28:04+08:00,2940.0,450.6367221214815,317.9655925925926,132.63998138074075,-0.031148148148190558,INTERPOLATED_COMPONENT_PCHIP,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:28:34+08:00,2970.0,469.9162845748148,318.99781481481483,150.91954383407406,0.0010740740740970978,INTERPOLATED_COMPONENT_PCHIP,7.4,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:29:04+08:00,3000.0,449.91251703703705,318.0344074074074,131.90925777777778,0.031148148148133714,INTERPOLATED_COMPONENT_PCHIP,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:29:34+08:00,3030.0,461.8705137837037,317.00218518518517,144.86725452444443,-0.0010740740740970978,INTERPOLATED_COMPONENT_PCHIP,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:30:04+08:00,3060.0,442.55064952330855,317.0,125.52154132187073,-0.029108201437850312,INTERPOLATED_COMPONENT_PCHIP,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:30:34+08:00,3090.0,432.4144854200647,316.00325925925927,116.49940568221496,0.08817952140952912,INTERPOLATED_COMPONENT_PCHIP,7.3,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:31:04+08:00,3120.0,433.6465556527535,318.99022222222226,114.73113103456095,0.07479760402975444,INTERPOLATED_COMPONENT_PCHIP,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:31:34+08:00,3150.0,453.737265314656,318.00325925925927,135.7313231703704,-0.0026828850263314052,INTERPOLATED_COMPONENT_PCHIP,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:32:04+08:00,3180.0,434.46342897777777,319.9934814814815,114.4699474962963,5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:32:34+08:00,3210.0,445.1400814814815,317.00977777777774,128.1303037037037,-5.684341886080802e-14,INTERPOLATED_COMPONENT_PCHIP,7.549999999999999,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-08T09:33:04+08:00,3240.0,444.1862505460392,317.9655925925926,126.22985614166306,0.00919818821643048,INTERPOLATED_COMPONENT_PCHIP,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
