voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5880,5880.0,primal infeasible,False,2.270700060762465,400,627.727133,,,0.5130694959615717,,,0.0
voyage_063,5881,5881.0,primal infeasible,False,1.963399932719767,350,628.3183283238349,,,0.5130694959615717,,,0.0
voyage_063,5882,5882.0,primal infeasible,False,1.690999954007566,300,628.9899411360781,,,0.5130694959615717,,,0.0
voyage_063,5883,5883.0,primal infeasible,False,1.1270999675616622,200,629.7407210425989,,,0.5130694959615717,,,0.0
voyage_063,5884,5884.0,primal infeasible,False,1.0302000446245074,150,630.5694176492658,,,0.5130694959615717,,,0.0
voyage_063,5885,5885.0,primal infeasible,False,0.5978000117465854,100,631.4747805619477,,,0.5130694959615717,,,0.0
voyage_063,5886,5886.0,primal infeasible,False,0.7292000809684396,100,632.4555593865132,,,0.5130694959615717,,,0.0
voyage_063,5887,5887.0,primal infeasible,False,0.6671999581158161,100,633.5105037288312,,,0.5130694959615717,,,0.0
voyage_063,5888,5888.0,primal infeasible,False,0.599999912083149,100,634.6383631947704,,,0.5130694959615717,,,0.0
voyage_063,5889,5889.0,primal infeasible,False,0.9440999710932374,175,635.8378873901997,,,0.5130694959615717,,,0.0
voyage_063,5890,5890.0,primal infeasible,False,0.5604999605566263,100,637.1078259209878,,,0.5130694959615717,,,0.0
voyage_063,5891,5891.0,primal infeasible,False,0.6843999726697803,125,638.4469283930034,,,0.5130694959615717,,,0.0
voyage_063,5892,5892.0,primal infeasible,False,0.6980000762268901,125,639.8539444121153,,,0.5130694959615717,,,0.0
voyage_063,5893,5893.0,primal infeasible,False,0.6846000906080008,125,641.3276235841922,,,0.5130694959615717,,,0.0
voyage_063,5894,5894.0,primal infeasible,False,0.6816000677645206,125,642.8667155151032,,,0.5130694959615717,,,0.0
voyage_063,5895,5895.0,primal infeasible,False,0.6822999566793442,125,644.4699698107166,,,0.5130694959615717,,,0.0
voyage_063,5896,5896.0,primal infeasible,False,0.7054000161588192,125,646.1361360769017,,,0.5130694959615717,,,0.0
voyage_063,5897,5897.0,primal infeasible,False,0.6897000130265951,125,647.8639639195268,,,0.5130694959615717,,,0.0
voyage_063,5898,5898.0,primal infeasible,False,0.6865999894216657,125,649.6522029444607,,,0.5130694959615717,,,0.0
voyage_063,5899,5899.0,primal infeasible,False,0.6887998897582293,125,651.4996027575725,,,0.5130694959615717,,,0.0
voyage_063,5900,5900.0,primal infeasible,False,0.686099985614419,125,653.4049129647308,,,0.5130694959615717,,,0.0
voyage_063,5901,5901.0,primal infeasible,False,0.6839999696239829,125,655.3668831718043,,,0.5130694959615717,,,0.0
voyage_063,5902,5902.0,primal infeasible,False,0.676299910992384,125,657.3842629846617,,,0.5130694959615717,,,0.0
voyage_063,5903,5903.0,primal infeasible,False,0.6918000290170312,125,659.4558020091722,,,0.5130694959615717,,,0.0
voyage_063,5904,5904.0,primal infeasible,False,0.6775000365450978,125,661.580249851204,,,0.5130694959615717,,,0.0
voyage_063,5905,5905.0,primal infeasible,False,0.6714999908581376,125,663.7563561166264,,,0.5130694959615717,,,0.0
voyage_063,5906,5906.0,primal infeasible,False,0.6813000654801726,125,665.9828704113079,,,0.5130694959615717,,,0.0
voyage_063,5907,5907.0,primal infeasible,False,0.673100003041327,125,668.258542341117,,,0.5130694959615717,,,0.0
voyage_063,5908,5908.0,primal infeasible,False,0.6917000282555819,125,670.5821215119231,,,0.5130694959615717,,,0.0
voyage_063,5909,5909.0,primal infeasible,False,0.672800000756979,125,672.9523575295945,,,0.5130694959615717,,,0.0
voyage_063,5910,5910.0,primal infeasible,False,0.6773999193683267,125,675.368,,,0.5130694959615717,,,0.0
voyage_063,5911,5911.0,primal infeasible,False,0.6675999611616135,125,677.8269569690182,,,0.5130694959615717,,,0.0
voyage_063,5912,5912.0,primal infeasible,False,0.6619000341743231,125,680.3237702425653,,,0.5130694959615717,,,0.0
voyage_063,5913,5913.0,primal infeasible,False,0.6609000265598297,125,682.852140066567,,,0.5130694959615717,,,0.0
voyage_063,5914,5914.0,primal infeasible,False,0.6705999840050936,125,685.4057666869498,,,0.5130694959615717,,,0.0
voyage_063,5915,5915.0,primal infeasible,False,0.682000070810318,125,687.9783503496393,,,0.5130694959615717,,,0.0
voyage_063,5916,5916.0,primal infeasible,False,0.4282000008970499,75,690.5635913005616,,,0.5130694959615717,,,0.0
voyage_063,5917,5917.0,primal infeasible,False,0.5027999868616462,75,693.1551897856425,,,0.5130694959615717,,,0.0
voyage_063,5918,5918.0,primal infeasible,False,0.43649994768202305,75,695.7468460508081,,,0.5130694959615717,,,0.0
voyage_063,5919,5919.0,primal infeasible,False,0.421999953687191,75,698.3322603419845,,,0.5130694959615717,,,0.0
voyage_063,5920,5920.0,primal infeasible,False,0.4296000115573406,75,700.9051329050972,,,0.5130694959615717,,,0.0
voyage_063,5921,5921.0,primal infeasible,False,0.4301000153645873,75,703.4591639860724,,,0.5130694959615717,,,0.0
voyage_063,5922,5922.0,primal infeasible,False,0.430300016887486,75,705.9880538308363,,,0.5130694959615717,,,0.0
voyage_063,5923,5923.0,primal infeasible,False,0.4475000314414501,75,708.4855026853145,,,0.5130694959615717,,,0.0
voyage_063,5924,5924.0,primal infeasible,False,0.4344999324530363,75,710.9452107954331,,,0.5130694959615717,,,0.0
voyage_063,5925,5925.0,primal infeasible,False,0.4257999826222658,75,713.3608784071179,,,0.5130694959615717,,,0.0
voyage_063,5926,5926.0,primal infeasible,False,0.4350000526756048,75,715.726205766295,,,0.5130694959615717,,,0.0
voyage_063,5927,5927.0,primal infeasible,False,0.4290998913347721,75,718.0348931188904,,,0.5130694959615717,,,0.0
voyage_063,5928,5928.0,primal infeasible,False,0.42639998719096184,75,720.2806407108301,,,0.5130694959615717,,,0.0
voyage_063,5929,5929.0,primal infeasible,False,0.41740003507584333,75,722.45714878804,,,0.5130694959615717,,,0.0
voyage_063,5930,5930.0,primal infeasible,False,0.4143000114709139,75,724.5581175964459,,,0.5130694959615717,,,0.0
voyage_063,5931,5931.0,primal infeasible,False,0.4354999400675297,75,726.5772473819737,,,0.5130694959615717,,,0.0
voyage_063,5932,5932.0,primal infeasible,False,0.4168000305071473,75,728.5082383905496,,,0.5130694959615717,,,0.0
voyage_063,5933,5933.0,primal infeasible,False,0.4357000580057502,75,730.3447908680996,,,0.5130694959615717,,,0.0
voyage_063,5934,5934.0,primal infeasible,False,0.4208000609651208,75,732.0806050605494,,,0.5130694959615717,,,0.0
voyage_063,5935,5935.0,primal infeasible,False,0.4354999400675297,75,733.709381213825,,,0.5130694959615717,,,0.0
voyage_063,5936,5936.0,primal infeasible,False,0.4246999742463231,75,735.2248195738525,,,0.5130694959615717,,,0.0
voyage_063,5937,5937.0,primal infeasible,False,0.4243999719619751,75,736.6206203865579,,,0.5130694959615717,,,0.0
voyage_063,5938,5938.0,primal infeasible,False,0.4249999765306711,75,737.8904838978669,,,0.5130694959615717,,,0.0
voyage_063,5939,5939.0,primal infeasible,False,0.41830004192888737,75,739.0281103537056,,,0.5130694959615717,,,0.0
voyage_063,5940,5940.0,primal infeasible,False,0.4341999301686883,75,740.0272,,,0.5130694959615717,,,0.0
voyage_063,5941,5941.0,primal infeasible,False,0.42509997729212046,75,740.8832225804632,,,0.5130694959615717,,,0.0
voyage_063,5942,5942.0,primal infeasible,False,0.42509997729212046,75,741.5987258299577,,,0.5130694959615717,,,0.0
voyage_063,5943,5943.0,primal infeasible,False,0.42079994454979897,75,742.178026981133,,,0.5130694959615717,,,0.0
voyage_063,5944,5944.0,primal infeasible,False,0.41989993769675493,75,742.625443266639,,,0.5130694959615717,,,0.0
voyage_063,5945,5945.0,primal infeasible,False,0.43439993169158697,75,742.9452919191249,,,0.5130694959615717,,,0.0
voyage_063,5946,5946.0,primal infeasible,False,0.4190000472590327,75,743.1418901712406,,,0.5130694959615717,,,0.0
voyage_063,5947,5947.0,primal infeasible,False,0.4160000244155526,75,743.2195552556358,,,0.5130694959615717,,,0.0
voyage_063,5948,5948.0,primal infeasible,False,0.43120002374053,75,743.18260440496,,,0.5130694959615717,,,0.0
voyage_063,5949,5949.0,primal infeasible,False,0.4262999864295125,75,743.0353548518628,,,0.5130694959615717,,,0.0
voyage_063,5950,5950.0,primal infeasible,False,0.4168000305071473,75,742.782123828994,,,0.5130694959615717,,,0.0
voyage_063,5951,5951.0,primal infeasible,False,0.4099999787285924,75,742.4272285690032,,,0.5130694959615717,,,0.0
voyage_063,5952,5952.0,primal infeasible,False,0.41009997949004173,75,741.9749863045399,,,0.5130694959615717,,,0.0
voyage_063,5953,5953.0,primal infeasible,False,0.7890999549999833,150,741.4297142682539,,,0.5130694959615717,,,0.0
voyage_063,5954,5954.0,primal infeasible,False,1.3992000604048371,275,740.7957296927946,,,0.5130694959615717,,,0.0
voyage_063,5955,5955.0,primal infeasible,False,1.7893000040203333,350,740.0773498108118,,,0.5130694959615717,,,0.0
voyage_063,5956,5956.0,primal infeasible,False,2.692700014449656,525,739.2788918549552,,,0.5130694959615717,,,0.0
voyage_063,5957,5957.0,primal infeasible,False,2.83290003426373,550,738.4046730578743,,,0.5130694959615717,,,0.0
voyage_063,5958,5958.0,primal infeasible,False,3.0408999882638454,525,737.4590106522187,,,0.5130694959615717,,,0.0
voyage_063,5959,5959.0,primal infeasible,False,2.781699993647635,525,736.4462218706384,,,0.5130694959615717,,,0.0
voyage_063,5960,5960.0,primal infeasible,False,2.704199985601008,525,735.3706239457825,,,0.5130694959615717,,,0.0
voyage_063,5961,5961.0,primal infeasible,False,2.8304000152274966,525,734.236534110301,,,0.5130694959615717,,,0.0
voyage_063,5962,5962.0,primal infeasible,False,2.8956999303773046,525,733.0482695968434,,,0.5130694959615717,,,0.0
voyage_063,5963,5963.0,primal infeasible,False,2.8466000221669674,525,731.8101476380592,,,0.5130694959615717,,,0.0
voyage_063,5964,5964.0,primal infeasible,False,2.95890006236732,525,730.5264854665984,,,0.5130694959615717,,,0.0
voyage_063,5965,5965.0,primal infeasible,False,2.934299991466105,550,729.2016003151105,,,0.5130694959615717,,,0.0
voyage_063,5966,5966.0,primal infeasible,False,2.7345000999048352,525,727.8398094162449,,,0.5130694959615717,,,0.0
voyage_063,5967,5967.0,primal infeasible,False,3.0008999165147543,550,726.4454300026514,,,0.5130694959615717,,,0.0
voyage_063,5968,5968.0,primal infeasible,False,2.7667999966070056,525,725.0227793069796,,,0.5130694959615717,,,0.0
voyage_063,5969,5969.0,primal infeasible,False,2.8783000307157636,550,723.5761745618793,,,0.5130694959615717,,,0.0
voyage_063,5970,5970.0,primal infeasible,False,3.069699974730611,525,722.109933,,,0.5130694959615717,,,0.0
voyage_063,5971,5971.0,primal infeasible,False,2.799400012008846,525,720.6286070747215,,,0.5130694959615717,,,0.0
voyage_063,5972,5972.0,primal infeasible,False,1.3882999774068594,250,719.1376901223447,,,0.5130694959615717,,,0.0
voyage_063,5973,5973.0,primal infeasible,False,0.8937999373301864,150,717.6429106999008,,,0.5130694959615717,,,0.0
voyage_063,5974,5974.0,primal infeasible,False,0.8275000145658851,150,716.1499973644205,,,0.5130694959615717,,,0.0
voyage_063,5975,5975.0,primal infeasible,False,0.8548999903723598,150,714.6646786729352,,,0.5130694959615717,,,0.0
voyage_063,5976,5976.0,primal infeasible,False,0.821300083771348,150,713.1926831824759,,,0.5130694959615717,,,0.0
voyage_063,5977,5977.0,primal infeasible,False,0.8086999878287315,150,711.7397394500736,,,0.5130694959615717,,,0.0
voyage_063,5978,5978.0,primal infeasible,False,0.8184999460354447,150,710.3115760327593,,,0.5130694959615717,,,0.0
voyage_063,5979,5979.0,primal infeasible,False,0.8081999840214849,150,708.9139214875643,,,0.5130694959615717,,,0.0
voyage_063,5980,5980.0,primal infeasible,False,0.812700018286705,150,707.5525043715191,,,0.5130694959615717,,,0.0
voyage_063,5981,5981.0,primal infeasible,False,0.784900039434433,150,706.2330532416555,,,0.5130694959615717,,,0.0
voyage_063,5982,5982.0,primal infeasible,False,0.7924999808892608,150,704.9612966550042,,,0.5130694959615717,,,0.0
voyage_063,5983,5983.0,primal infeasible,False,0.8016000501811504,150,703.7429631685962,,,0.5130694959615717,,,0.0
voyage_063,5984,5984.0,primal infeasible,False,0.8199000731110573,150,702.5837813394628,,,0.5130694959615717,,,0.0
voyage_063,5985,5985.0,primal infeasible,False,0.8022000547498465,150,701.489479724635,,,0.5130694959615717,,,0.0
voyage_063,5986,5986.0,primal infeasible,False,0.7974000182002783,150,700.4657868811435,,,0.5130694959615717,,,0.0
voyage_063,5987,5987.0,primal infeasible,False,0.7981999078765512,150,699.5184313660199,,,0.5130694959615717,,,0.0
voyage_063,5988,5988.0,primal infeasible,False,0.8013000478968024,150,698.6531417362947,,,0.5130694959615717,,,0.0
voyage_063,5989,5989.0,primal infeasible,False,0.8053999627009034,150,697.8756465489995,,,0.5130694959615717,,,0.0
voyage_063,5990,5990.0,primal infeasible,False,0.860300031490624,150,697.1916743611649,,,0.5130694959615717,,,0.0
voyage_063,5991,5991.0,primal infeasible,False,0.8245999924838543,150,696.6069537298224,,,0.5130694959615717,,,0.0
voyage_063,5992,5992.0,primal infeasible,False,0.7946999976411462,150,696.1272132120029,,,0.5130694959615717,,,0.0
voyage_063,5993,5993.0,primal infeasible,False,0.7964000105857849,150,695.7581813647373,,,0.5130694959615717,,,0.0
voyage_063,5994,5994.0,primal infeasible,False,0.8013999322429299,150,695.5055867450568,,,0.5130694959615717,,,0.0
voyage_063,5995,5995.0,primal infeasible,False,0.8214999688789248,150,695.3751579099925,,,0.5130694959615717,,,0.0
voyage_063,5996,5996.0,primal infeasible,False,0.8035999489948153,150,695.3726234165753,,,0.5130694959615717,,,0.0
voyage_063,5997,5997.0,primal infeasible,False,0.8144000312313437,150,695.5037118218363,,,0.5130694959615717,,,0.0
voyage_063,5998,5998.0,primal infeasible,False,0.8342999499291182,150,695.7741516828069,,,0.5130694959615717,,,0.0
voyage_063,5999,5999.0,primal infeasible,False,0.7861999329179525,150,696.1896715565176,,,0.5130694959615717,,,0.0
voyage_063,6000,6000.0,primal infeasible,False,0.7884999504312873,150,696.756,,,0.5130694959615717,,,0.0
voyage_063,6001,6001.0,primal infeasible,False,0.7911999709904194,150,697.4764289475395,,,0.5130694959615717,,,0.0
voyage_063,6002,6002.0,primal infeasible,False,0.7961000083014369,150,698.3445038424411,,,0.5130694959615717,,,0.0
voyage_063,6003,6003.0,primal infeasible,False,0.786700053140521,150,699.351333505264,,,0.5130694959615717,,,0.0
voyage_063,6004,6004.0,primal infeasible,False,0.7975999033078551,150,700.4880267565677,,,0.5130694959615717,,,0.0
voyage_063,6005,6005.0,primal infeasible,False,0.7909999694675207,150,701.745692416912,,,0.5130694959615717,,,0.0
voyage_063,6006,6006.0,primal infeasible,False,0.8089999901130795,150,703.1154393068557,,,0.5130694959615717,,,0.0
voyage_063,6007,6007.0,primal infeasible,False,0.7871999405324459,150,704.5883762469588,,,0.5130694959615717,,,0.0
voyage_063,6008,6008.0,primal infeasible,False,0.7769999792799354,150,706.1556120577804,,,0.5130694959615717,,,0.0
voyage_063,6009,6009.0,primal infeasible,False,0.826300005428493,150,707.8082555598804,,,0.5130694959615717,,,0.0
voyage_063,6010,6010.0,primal infeasible,False,0.8110000053420663,150,709.5374155738178,,,0.5130694959615717,,,0.0
voyage_063,6011,6011.0,primal infeasible,False,0.7962000090628862,150,711.334200920152,,,0.5130694959615717,,,0.0
voyage_063,6012,6012.0,primal infeasible,False,0.7992000319063663,150,713.189720419443,,,0.5130694959615717,,,0.0
voyage_063,6013,6013.0,primal infeasible,False,0.8055999642238021,150,715.0950828922497,,,0.5130694959615717,,,0.0
voyage_063,6014,6014.0,primal infeasible,False,0.8182999445125461,150,717.0413971591316,,,0.5130694959615717,,,0.0
voyage_063,6015,6015.0,primal infeasible,False,0.8051999611780047,150,719.0197720406486,,,0.5130694959615717,,,0.0
voyage_063,6016,6016.0,primal infeasible,False,0.8897999068722129,150,721.0213163573596,,,0.5130694959615717,,,0.0
voyage_063,6017,6017.0,primal infeasible,False,0.8145000319927931,150,723.0371389298243,,,0.5130694959615717,,,0.0
voyage_063,6018,6018.0,primal infeasible,False,0.8095999946817756,150,725.0583485786022,,,0.5130694959615717,,,0.0
voyage_063,6019,6019.0,primal infeasible,False,0.7990000303834677,150,727.0760541242528,,,0.5130694959615717,,,0.0
voyage_063,6020,6020.0,primal infeasible,False,0.7905999664217234,150,729.0813643873353,,,0.5130694959615717,,,0.0
voyage_063,6021,6021.0,primal infeasible,False,0.799100031144917,150,731.0653881884092,,,0.5130694959615717,,,0.0
voyage_063,6022,6022.0,primal infeasible,False,0.8380002109333873,150,733.019234348034,,,0.5130694959615717,,,0.0
voyage_063,6023,6023.0,primal infeasible,False,0.839599990285933,150,734.9340116867693,,,0.5130694959615717,,,0.0
voyage_063,6024,6024.0,primal infeasible,False,0.8320999331772327,150,736.8008290251744,,,0.5130694959615717,,,0.0
voyage_063,6025,6025.0,primal infeasible,False,0.7984000258147717,150,738.6107951838088,,,0.5130694959615717,,,0.0
voyage_063,6026,6026.0,primal infeasible,False,0.9619999909773469,175,740.3550189832317,,,0.5130694959615717,,,0.0
voyage_063,6027,6027.0,primal infeasible,False,0.6747998995706439,125,742.0246092440029,,,0.5130694959615717,,,0.0
voyage_063,6028,6028.0,primal infeasible,False,0.6750000175088644,125,743.6106747866819,,,0.5130694959615717,,,0.0
voyage_063,6029,6029.0,primal infeasible,False,0.4387000808492303,75,745.1043244318278,,,0.5130694959615717,,,0.0
voyage_063,6030,6030.0,primal infeasible,False,0.4379000747576356,75,746.496667,,,0.5130694959615717,,,0.0
voyage_063,6031,6031.0,primal infeasible,False,0.4347000503912568,75,747.7805814733795,,,0.5130694959615717,,,0.0
voyage_063,6032,6032.0,primal infeasible,False,0.6824999582022429,125,748.9560274806317,,,0.5130694959615717,,,0.0
voyage_063,6033,6033.0,primal infeasible,False,0.672199996188283,125,750.0247348120432,,,0.5130694959615717,,,0.0
voyage_063,6034,6034.0,primal infeasible,False,0.6886000046506524,125,750.9884332579007,,,0.5130694959615717,,,0.0
voyage_063,6035,6035.0,primal infeasible,False,0.6816999521106482,125,751.8488526084911,,,0.5130694959615717,,,0.0
voyage_063,6036,6036.0,primal infeasible,False,0.6744000129401684,125,752.6077226541009,,,0.5130694959615717,,,0.0
voyage_063,6037,6037.0,primal infeasible,False,0.6633000448346138,125,753.266773185017,,,0.5130694959615717,,,0.0
voyage_063,6038,6038.0,primal infeasible,False,0.8105000015348196,125,753.8277339915257,,,0.5130694959615717,,,0.0
voyage_063,6039,6039.0,primal infeasible,False,0.844899914227426,125,754.2923348639141,,,0.5130694959615717,,,0.0
voyage_063,6040,6040.0,primal infeasible,False,0.8049999596551061,125,754.6623055924688,,,0.5130694959615717,,,0.0
voyage_063,6041,6041.0,primal infeasible,False,0.7088000420480967,125,754.9393759674764,,,0.5130694959615717,,,0.0
voyage_063,6042,6042.0,primal infeasible,False,0.6828999612480402,125,755.1252757792238,,,0.5130694959615717,,,0.0
voyage_063,6043,6043.0,primal infeasible,False,0.8128000190481544,125,755.2217348179975,,,0.5130694959615717,,,0.0
voyage_063,6044,6044.0,primal infeasible,False,0.8070999756455421,125,755.2304828740843,,,0.5130694959615717,,,0.0
voyage_063,6045,6045.0,primal infeasible,False,0.7412999402731657,125,755.1532497377708,,,0.5130694959615717,,,0.0
voyage_063,6046,6046.0,primal infeasible,False,0.7163999835029244,125,754.9917651993437,,,0.5130694959615717,,,0.0
voyage_063,6047,6047.0,primal infeasible,False,0.709500047378242,125,754.7477590490901,,,0.5130694959615717,,,0.0
voyage_063,6048,6048.0,primal infeasible,False,0.7042000070214272,125,754.422961077296,,,0.5130694959615717,,,0.0
voyage_063,6049,6049.0,primal infeasible,False,0.6833999650552869,125,754.0191010742489,,,0.5130694959615717,,,0.0
voyage_063,6050,6050.0,primal infeasible,False,0.7962000090628862,125,753.5379088302348,,,0.5130694959615717,,,0.0
voyage_063,6051,6051.0,primal infeasible,False,0.7606999715790153,125,752.9811141355407,,,0.5130694959615717,,,0.0
voyage_063,6052,6052.0,primal infeasible,False,0.7069000275805593,125,752.3504467804535,,,0.5130694959615717,,,0.0
voyage_063,6053,6053.0,primal infeasible,False,0.6778000388294458,125,751.6476365552594,,,0.5130694959615717,,,0.0
voyage_063,6054,6054.0,primal infeasible,False,0.6726999999955297,125,750.8744132502457,,,0.5130694959615717,,,0.0
voyage_063,6055,6055.0,primal infeasible,False,0.685199978761375,125,750.0325066556985,,,0.5130694959615717,,,0.0
voyage_063,6056,6056.0,primal infeasible,False,0.6776999216526747,125,749.123646561905,,,0.5130694959615717,,,0.0
voyage_063,6057,6057.0,primal infeasible,False,0.6726999999955297,125,748.1495627591516,,,0.5130694959615717,,,0.0
voyage_063,6058,6058.0,primal infeasible,False,0.6762000266462564,125,747.1119850377252,,,0.5130694959615717,,,0.0
voyage_063,6059,6059.0,primal infeasible,False,0.6795000517740846,125,746.0126431879125,,,0.5130694959615717,,,0.0
voyage_063,6060,6060.0,primal infeasible,False,0.6847999757155776,125,744.853267,,,0.5130694959615717,,,0.0
voyage_063,6061,6061.0,primal infeasible,False,0.7459999760612845,125,743.6350764553498,,,0.5130694959615717,,,0.0
voyage_063,6062,6062.0,primal infeasible,False,0.7299000862985849,125,742.3572522996246,,,0.5130694959615717,,,0.0
voyage_063,6063,6063.0,primal infeasible,False,0.7127999560907483,125,741.018465469563,,,0.5130694959615717,,,0.0
voyage_063,6064,6064.0,primal infeasible,False,0.6799999391660094,125,739.617386901903,,,0.5130694959615717,,,0.0
voyage_063,6065,6065.0,primal infeasible,False,0.6858999840915203,125,738.1526875333826,,,0.5130694959615717,,,0.0
voyage_063,6066,6066.0,primal infeasible,False,0.6906999042257667,125,736.6230383007403,,,0.5130694959615717,,,0.0
voyage_063,6067,6067.0,primal infeasible,False,0.6821999559178948,125,735.0271101407141,,,0.5130694959615717,,,0.0
voyage_063,6068,6068.0,primal infeasible,False,0.6699999794363976,125,733.3635739900423,,,0.5130694959615717,,,0.0
voyage_063,6069,6069.0,primal infeasible,False,0.6795999361202121,125,731.631100785463,,,0.5130694959615717,,,0.0
voyage_063,6070,6070.0,primal infeasible,False,0.9235000470653176,175,729.8283614637143,,,0.5130694959615717,,,0.0
voyage_063,6071,6071.0,primal infeasible,False,0.9325999999418855,175,727.9540269615346,,,0.5130694959615717,,,0.0
voyage_063,6072,6072.0,primal infeasible,False,0.9278999641537666,175,726.006768215662,,,0.5130694959615717,,,0.0
voyage_063,6073,6073.0,primal infeasible,False,0.929499976336956,175,723.9852561628345,,,0.5130694959615717,,,0.0
voyage_063,6074,6074.0,primal infeasible,False,0.923600047826767,175,721.8881617397906,,,0.5130694959615717,,,0.0
voyage_063,6075,6075.0,primal infeasible,False,1.1841999366879463,225,719.7141558832682,,,0.5130694959615717,,,0.0
voyage_063,6076,6076.0,primal infeasible,False,1.218999968841672,225,717.4619095300058,,,0.5130694959615717,,,0.0
voyage_063,6077,6077.0,primal infeasible,False,2.1980999736115336,425,715.1300936167414,,,0.5130694959615717,,,0.0
voyage_063,6078,6078.0,primal infeasible,False,1.737500075250864,325,712.7173790802132,,,0.5130694959615717,,,0.0
voyage_063,6079,6079.0,primal infeasible,False,2.7422000421211123,525,710.2224368571594,,,0.5130694959615717,,,0.0
voyage_063,6080,6080.0,primal infeasible,False,3.778600017540157,725,707.6439378843182,,,0.5130694959615717,,,0.0
voyage_063,6081,6081.0,primal infeasible,False,3.4001999301835895,650,704.9805530984278,,,0.5130694959615717,,,0.0
voyage_063,6082,6082.0,primal infeasible,False,5.8793999487534165,1150,702.2309534362263,,,0.5130694959615717,,,0.0
voyage_063,6083,6083.0,primal infeasible,False,6.53969997074455,1175,699.393809834452,,,0.5130694959615717,,,0.0
voyage_063,6804,6804.0,primal infeasible,False,0.5573000526055694,100,335.0083136588403,,,0.5078474589298573,,,0.0
voyage_063,6805,6805.0,primal infeasible,False,0.5591000663116574,100,330.9374917993811,,,0.5078474589298573,,,0.0
voyage_063,6806,6806.0,primal infeasible,False,0.4526000702753663,75,326.8553721707856,,,0.5078474589298573,,,0.0
voyage_063,6807,6807.0,primal infeasible,False,0.4629000322893262,75,322.7729116248016,,,0.5078474589298573,,,0.0
voyage_063,6808,6808.0,primal infeasible,False,0.4533999599516392,75,318.7010670131773,,,0.5078474589298573,,,0.0
voyage_063,6809,6809.0,primal infeasible,False,0.448299921117723,75,314.6507951876608,,,0.5078474589298573,,,0.0
voyage_063,6810,6810.0,primal infeasible,False,0.4371999530121684,75,310.633053,,,0.5078474589298573,,,0.0
voyage_063,6811,6811.0,primal infeasible,False,0.4393999697640538,75,306.66227347354885,,,0.5078474589298573,,,0.0
voyage_063,6812,6812.0,primal infeasible,False,0.430900021456182,75,302.7667943180844,,,0.5078474589298573,,,0.0
voyage_063,6813,6813.0,primal infeasible,False,0.42830000165849924,75,298.9784294149894,,,0.5078474589298573,,,0.0
voyage_063,6814,6814.0,primal infeasible,False,0.4360999446362257,75,295.3289926456468,,,0.5078474589298573,,,0.0
voyage_063,6815,6815.0,primal infeasible,False,0.4304000176489353,75,291.8502978914393,,,0.5078474589298573,,,0.0
