decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
16,17,299.569346736,297.414417864,2.1549288720000277,301.813086747,270.46496473455886,31.348122012441138,0.5499123945300008,0.5498984397036064,1,1076.6673583984375,1080.3017578125,1075.8455810546875,1076.5157470703125,1080.3017578125,1076.6673583984375,3.6343994140625,-0.10713855271332762,solved
17,18,301.813086747,299.569346736,2.243740011,304.139549059,269.93389450829983,34.20565455070016,0.5498984397036064,0.549883212827471,1,1072.534423828125,1076.1724853515625,1071.6053466796875,1072.198486328125,1076.1724853515625,1072.534423828125,3.6380615234375,-0.107083133131321,solved
18,19,304.139549059,301.813086747,2.3264623119999897,306.542644838,269.40613197554495,37.13651286245505,0.549883212827471,0.5498666812601355,1,1067.819580078125,1071.4595947265625,1066.780517578125,1067.2930908203125,1071.4595947265625,1067.819580078125,3.6400146484375,-0.10705087713839227,solved
19,20,306.542644838,304.139549059,2.4030957790000116,309.016285246,268.8817572795414,40.13452796645862,0.5498666812601355,0.5498488151063042,1,1062.5450439453125,1066.1856689453125,1061.3939208984375,1061.8226318359375,1066.1856689453125,1062.5450439453125,3.640625,-0.1070427098249872,solved
20,21,309.016285246,306.542644838,2.4736404079999943,311.554381448,268.3608437208032,43.193537727196826,0.5498488151063042,0.5498295872137975,1,1056.73388671875,1060.3734130859375,1055.4686279296875,1055.810546875,1060.3734130859375,1056.73388671875,3.6395263671875,-0.10705943029568653,solved
21,22,311.554381448,309.016285246,2.5380962020000197,314.150844607,267.8434577665929,46.307386840407105,0.5498295872137975,0.5498089731705103,1,1050.408447265625,1054.0452880859375,1049.0274658203125,1049.27978515625,1054.0452880859375,1050.408447265625,3.6368408203125,-0.10710170368562047,solved
22,23,314.150844607,311.554381448,2.5964631589999954,316.799585888,267.32965906038413,49.46992682761589,0.5498089731705103,0.549786951301374,1,1043.5914306640625,1047.2242431640625,1042.09326171875,1042.25341796875,1047.2242431640625,1043.5914306640625,3.6328125,-0.10717005397774614,solved
23,24,316.799585888,314.150844607,2.6487412810000137,319.494516453,266.8195004313152,52.675016021684826,0.549786951301374,0.5497635026653245,1,1036.3056640625,1039.9327392578125,1034.6890869140625,1034.7547607421875,1039.9327392578125,1036.3056640625,3.6270751953125,-0.10726485761613973,solved
24,25,319.494516453,316.799585888,2.694930564999993,322.229547467,266.31302790362525,55.91651956337472,0.5497635026653245,0.549738611052271,1,1028.5732421875,1032.193359375,1026.8372802734375,1026.8062744140625,1032.193359375,1028.5732421875,3.6201171875,-0.1073863379142729,solved
25,26,322.229547467,319.494516453,2.735031013999958,324.998590093,265.8102807060821,59.18830938691792,0.549738611052271,0.5497122629800724,1,1021.0618286132812,1024.6756591796875,1019.207275390625,1019.0813598632812,1024.6756591796875,1021.0618286132812,3.61383056640625,-0.1075345602528868,solved
26,27,324.998590093,322.229547467,2.7690426260000436,327.795555496,265.31129128139327,62.48426421460675,0.5497122629800724,0.5496844476915153,1,1013.2741088867188,1016.8807983398438,1011.3009643554688,1011.0789794921875,1016.8807983398438,1013.2741088867188,3.606689453125,-0.10770942806661205,solved
27,28,327.795555496,324.998590093,2.7969654030000015,330.614354839,264.81608529560725,65.79826954339273,0.5496844476915153,0.5496551571512983,1,1003.9060668945312,1007.5015258789062,1001.8031616210938,1001.4730834960938,1007.5015258789062,1003.9060668945312,3.595458984375,-0.1079106796142858,solved
28,29,330.614354839,327.795555496,2.8187993429999665,333.448899286,264.3246816474981,69.12421763850193,0.5496551571512983,0.5496243860430191,1,993.430908203125,997.0120239257812,991.1915283203125,990.7454833984375,997.0120239257812,993.430908203125,3.58111572265625,-0.10813788553179307,solved
29,30,333.448899286,330.614354839,2.8345444470000416,336.2931,263.83709247793956,72.45600752206042,0.5496243860430191,0.5495921317661664,1,982.6299438476562,986.1956787109375,980.2534790039062,979.6893310546875,986.1956787109375,982.6299438476562,3.56573486328125,-0.10839044716284606,solved
30,31,336.2931,333.448899286,2.8442007139999532,339.519135401,263.35332317926503,76.165812221735,0.5495921317661664,0.5495582260449139,1,971.6666870117188,975.2167358398438,969.1514892578125,968.4662475585938,975.2167358398438,971.6666870117188,3.550048828125,-0.10872664294102374,solved
31,32,339.519135401,336.2931,3.226035401000047,343.464818851,262.87379061105696,80.59102823994306,0.5495582260449139,0.5495223504091233,1,972.5767822265625,976.1746826171875,969.7786254882812,968.9188842773438,976.1746826171875,972.5767822265625,3.597900390625,-0.10920760920809092,solved
32,33,343.464818851,339.519135401,3.94568344999999,348.07251393,262.3992845367409,85.67322939325913,0.5495223504091233,0.5494842123974633,1,951.0680541992188,954.698486328125,947.613037109375,946.2256469726562,954.698486328125,951.0680541992188,3.63043212890625,-0.1098399121801388,solved
33,34,348.07251393,343.464818851,4.6076950789999955,353.28458422,261.93052990389344,91.35405431610656,0.5494842123974633,0.5494435455285548,1,940.7241821289062,944.3968505859375,936.7509765625,934.0337524414062,944.3968505859375,940.7241821289062,3.67266845703125,-0.11063420372611887,solved
34,35,353.28458422,348.07251393,5.212070289999986,359.043393301,261.4681869340222,97.5752063669778,0.5494435455285548,0.5494001092721592,1,938.7665405273438,942.495849609375,934.3609008789062,930.1399536132812,942.495849609375,938.7665405273438,3.72930908203125,-0.11160075906929526,solved
35,36,359.043393301,353.28458422,5.758809080999981,365.291304752,261.01285121221576,104.27845353978421,0.5494001092721592,0.5493536890204054,1,938.317138671875,942.10205078125,933.5311889648438,927.9136962890625,942.10205078125,938.317138671875,3.784912109375,-0.11274879075852623,solved
36,37,365.291304752,359.043393301,6.247911450999993,371.970682155,260.5650537766724,111.4056283783276,0.5493536890204054,0.5493040960590546,1,951.2085571289062,955.0707397460938,946.2137451171875,939.2175903320312,955.0707397460938,951.2085571289062,3.8621826171875,-0.11408583419838242,solved
37,38,371.970682155,365.291304752,6.679377403000046,379.023889089,260.12526120810713,118.89862788089289,0.5493040960590546,0.5492511675388085,1,962.7007446289062,966.634033203125,957.5136108398438,949.2431030273438,966.634033203125,962.7007446289062,3.93328857421875,-0.11561720445907686,solved
38,39,379.023889089,371.970682155,7.053206934000002,386.393289136,259.69387571903025,126.69941341696978,0.5492511675388085,0.5491947664466535,1,949.0263061523438,953.4343872070312,943.4567260742188,934.6458740234375,953.4343872070312,949.0263061523438,4.4080810546875,-0.1173455240956169,solved
39,40,386.393289136,379.023889089,7.369400046999999,394.021245876,259.27123524290744,134.7500106330926,0.5491947664466535,0.5491347815772478,1,914.7359619140625,920.4957275390625,910.47998046875,900.8683471679688,920.4957275390625,914.7359619140625,5.759765625,-0.11927032169661814,solved
40,41,394.021245876,386.393289136,7.627956740000002,401.850122888,258.85761352319133,142.99250936480865,0.5491347815772478,0.5490711275043468,1,854.4496459960938,862.0537719726562,852.0384521484375,841.3284301757812,862.0537719726562,854.4496459960938,7.6041259765625,-0.12138770089325537,solved
41,42,401.850122888,394.021245876,7.828877011999964,409.822283754,258.45322020223085,151.36906355176916,0.5490711275043468,0.5490037445522672,1,805.3211669921875,814.5825805664062,804.6015014648438,792.9398193359375,814.5825805664062,805.3211669921875,9.26141357421875,-0.12369007955548184,solved
42,43,409.822283754,401.850122888,7.972160866000024,417.880092055,258.05820091006257,159.8218911449374,0.5490037445522672,0.5489325987673914,1,760.9740600585938,771.6410522460938,761.69091796875,749.2225341796875,771.6410522460938,761.69091796875,9.95013427734375,-0.1261659989007392,solved
43,44,417.880092055,409.822283754,8.057808300999966,425.965911369,257.6726373530729,168.29327401592712,0.5489325987673914,0.5488576818897134,1,721.88720703125,733.6530151367188,723.7044677734375,710.5862426757812,733.6530151367188,723.7044677734375,9.94854736328125,-0.1288000022471263,solved
44,45,425.965911369,417.880092055,8.085819314000048,434.022105279,257.2965474025368,176.7255578764632,0.5488576818897134,0.5487790113244194,1,694.3101806640625,706.7989501953125,696.781982421875,683.189453125,706.7989501953125,696.781982421875,10.0169677734375,-0.13157258314434214,solved
45,46,434.022105279,425.965911369,8.05619390999999,441.991037364,256.92988518304236,185.06115218095766,0.5487790113244194,0.5486966301135127,1,674.909423828125,687.8123779296875,677.6685791015625,663.7858276367188,687.8123779296875,677.6685791015625,10.143798828125,-0.13446020260455363,solved
46,47,441.991037364,434.022105279,7.968932085000006,449.815071204,256.5725411607824,193.24253004321758,0.5486966301135127,0.5486106069074749,1,657.5986328125,670.6664428710938,660.4534912109375,646.3977661132812,670.6664428710938,660.4534912109375,10.21295166015625,-0.13743537517578064,solved
47,48,449.815071204,441.991037364,7.82403383999997,457.436570381,256.22434223172996,201.21222814927006,0.5486106069074749,0.5485210359369669,1,643.7642211914062,656.7919921875,646.5115356445312,632.4425048828125,656.7919921875,646.5115356445312,10.28045654296875,-0.14046682358485488,solved
48,49,457.436570381,449.815071204,7.621499177000032,464.797898475,255.88505180969233,208.91284666530768,0.5485210359369669,0.5484280369845695,1,632.86767578125,645.738037109375,635.4713745117188,621.5050048828125,645.738037109375,635.4713745117188,10.26666259765625,-0.14351970168315736,solved
49,50,464.797898475,457.436570381,7.361328093999987,471.841419065,255.554369914239,216.28704915076102,0.5484280369845695,0.5483317553565644,1,624.8637084960938,637.5322875976562,627.4041748046875,613.6362915039062,637.5322875976562,627.4041748046875,10.12811279296875,-0.14655588543391931,solved
50,51,471.841419065,464.797898475,7.043520590000014,478.509495733,255.23193325850875,223.27756247449125,0.5483317553565644,0.5482323618547507,1,620.3157348632812,632.580078125,622.6290283203125,609.2046508789062,632.580078125,622.6290283203125,9.9510498046875,-0.14953433167646674,solved
51,52,478.509495733,471.841419065,6.668076667999969,484.744492058,254.91731533689955,229.82717672110044,0.5482323618547507,0.5481300527483043,1,619.3839721679688,631.0379638671875,621.3029174804688,608.3699340820312,631.0379638671875,621.3029174804688,9.73504638671875,-0.15241150439826556,solved
52,53,484.744492058,478.509495733,6.234996324999997,490.488771623,254.61002651263044,235.87874511036955,0.5481300527483043,0.5480250497456732,1,622.5855712890625,633.3966674804688,623.9064331054688,611.6200561523438,633.3966674804688,623.9064331054688,9.490234375,-0.15514186826265874,solved
53,54,490.488771623,484.744492058,5.744279564999999,495.684698005,254.30951410518955,241.37518389981042,0.5480250497456732,0.5479175999665156,1,632.0071411132812,641.6154174804688,632.3438720703125,620.8866577148438,641.6154174804688,632.3438720703125,9.27154541015625,-0.1576784491169488,solved
54,55,495.684698005,490.488771623,5.195926381999982,500.274634787,254.01516247765068,246.25947230934935,0.5479175999665156,0.5478079759136713,1,646.0663452148438,654.2200927734375,645.19189453125,634.7265625,654.2200927734375,646.0663452148438,8.15374755859375,-0.15997346123878364,solved
55,56,500.274634787,495.684698005,4.589936782000052,504.200945549,253.72629312388125,250.47465242511873,0.5478079759136713,0.5476964754451772,1,661.6041870117188,668.4951782226562,659.9025268554688,650.3727416992188,668.4951782226562,661.6041870117188,6.8909912109375,-0.16197900104041624,solved
56,57,504.200945549,500.274634787,3.9263107619999573,507.405993871,253.44216475562055,253.96382911537947,0.5476964754451772,0.5475834217463188,1,666.8307495117188,672.9471435546875,664.9078979492188,656.2535400390625,672.9471435546875,666.8307495117188,6.11639404296875,-0.1636478069880904,solved
57,58,507.405993871,504.200945549,3.2050483220000388,509.832143333,253.16197338943937,256.6701699435606,0.5475834217463188,0.5474691633017215,1,675.7203369140625,681.2166137695312,672.9309692382812,665.9886474609375,681.2166137695312,675.7203369140625,5.49627685546875,-0.1649340854713138,solved
58,59,509.832143333,507.405993871,2.4261494619999553,511.421757516,252.88485243358065,258.53690508241937,0.5474691633017215,0.5473540738674789,1,734.1000366210938,738.3743286132812,729.1970825195312,724.0081787109375,738.3743286132812,734.1000366210938,4.2742919921875,-0.16579440236701184,solved
59,60,511.421757516,509.832143333,1.5896141830000374,512.1172,252.60987277467964,259.5073272253204,0.5473540738674789,0.5472385524433223,1,791.726806640625,795.2548828125,785.8342895507812,781.8430786132812,795.2548828125,791.726806640625,3.528076171875,-0.16618864004031714,solved
60,61,512.1172,511.421757516,0.6954424840000115,512.342748786,252.3360428643631,260.0067059216369,0.5472385524433223,0.5471228087173956,1,819.9808959960938,823.5065307617188,814.662109375,811.2850341796875,823.5065307617188,819.9808959960938,3.525634765625,-0.16633822050866479,solved
61,62,512.342748786,512.1172,0.2255487859999903,512.561085846,252.06284160287598,260.49824424312396,0.5471228087173956,0.5470068461798943,1,818.4857177734375,821.9740600585938,813.3308715820312,810.1104125976562,821.9740600585938,818.4857177734375,3.48834228515625,-0.166486880266602,solved
62,63,512.561085846,512.342748786,0.21833705999995345,512.772180723,251.7902601462954,260.9819205767046,0.5470068461798943,0.5468906683306347,1,819.4517822265625,822.9356689453125,814.2946166992188,811.0908203125,822.9356689453125,819.4517822265625,3.48388671875,-0.16663213677139813,solved
63,64,512.772180723,512.561085846,0.21109487700005047,512.976002957,251.51828962927502,261.45771332772495,0.5468906683306347,0.5467742786790465,1,821.0873413085938,824.5685424804688,815.9341430664062,812.7532348632812,824.5685424804688,821.0873413085938,3.481201171875,-0.16677395109043514,solved
64,65,512.976002957,512.772180723,0.203822233999972,513.17252209,251.24692116507242,261.9256009249276,0.5467742786790465,0.5466576807441618,1,823.3226318359375,826.802734375,818.1788330078125,815.0262451171875,826.802734375,823.3226318359375,3.4801025390625,-0.16691228459815977,solved
65,66,513.17252209,512.976002957,0.19651913300003798,513.361707661,250.97614584558013,262.3855618154198,0.5466576807441618,0.5465408780546072,1,826.0645141601562,829.5448608398438,820.936767578125,817.8139038085938,829.5448608398438,826.0645141601562,3.4803466796875,-0.1670470989770085,solved
66,67,513.361707661,513.17252209,0.18918557099993905,513.543529214,250.70595474135214,262.83757447264793,0.5465408780546072,0.546423874148592,1,830.0797729492188,833.5645141601562,824.9757690429688,821.8883056640625,833.5645141601562,830.0797729492188,3.4847412109375,-0.1671783562253697,solved
67,68,513.543529214,513.361707661,0.18182155300007707,513.717956287,250.43633890163932,263.2816173853607,0.546423874148592,0.5463066725739012,1,834.6083984375,838.0997924804688,829.533203125,826.4851684570312,838.0997924804688,834.6083984375,3.49139404296875,-0.16730601865525027,solved
68,69,513.717956287,513.543529214,0.17442707299994709,513.884958424,250.16728935441193,263.7176690695881,0.5463066725739012,0.5461892768878838,1,835.3800659179688,839.0743408203125,830.7554321289062,827.6216430664062,839.0743408203125,835.3800659179688,3.69427490234375,-0.16743004890245475,solved
69,70,513.884958424,513.717956287,0.16700213700005406,514.044505164,249.89879710639556,264.14570805760445,0.5461892768878838,0.546071690657445,1,836.8016967773438,840.6964721679688,832.6240234375,829.4093627929688,840.6964721679688,836.8016967773438,3.894775390625,-0.16755040992422432,solved
70,71,514.044505164,513.884958424,0.15954673999999613,514.196566049,249.63085314309575,264.56571290590426,0.546071690657445,0.545953917459036,1,837.7297973632812,841.83203125,834.0100708007812,830.706787109375,841.83203125,837.7297973632812,4.10223388671875,-0.16766706500726705,solved
71,72,514.196566049,514.044505164,0.15206088499996895,514.341110619,249.36344842882983,264.9776621901702,0.545953917459036,0.545835960878645,1,837.335205078125,841.6666870117188,834.1112060546875,830.6965942382812,841.6666870117188,837.335205078125,4.33148193359375,-0.16777997776866962,solved
72,73,514.341110619,514.196566049,0.14454456999999366,514.478108417,249.09657390675483,265.3815345102452,0.545835960878645,0.5457178245117869,1,836.9638061523438,841.5221557617188,834.2310180664062,830.7061157226562,841.5221557617188,836.9638061523438,4.558349609375,-0.16788911216229238,solved
73,74,514.478108417,514.341110619,0.13699779800003853,514.607528982,248.83022049889962,265.77730848310034,0.5457178245117869,0.5455995119634949,1,836.6160278320312,841.3993530273438,834.3699340820312,830.7363891601562,841.3993530273438,836.6160278320312,4.7833251953125,-0.16799443247860185,solved
74,75,514.607528982,514.478108417,0.1294205649999185,514.729341857,248.56437910618985,266.16496275081016,0.5455995119634949,0.5454810268483102,1,836.2937622070312,841.2994384765625,834.529296875,830.7885131835938,841.2994384765625,836.2937622070312,5.00567626953125,-0.16809590335273072,solved
75,76,514.729341857,514.607528982,0.121812875000046,514.843516582,248.29904060848145,266.54447597351856,0.5454810268483102,0.5453623727902736,1,835.9995727539062,841.22509765625,834.7116088867188,830.8649291992188,841.22509765625,835.9995727539062,5.22552490234375,-0.16819348976429055,solved
76,77,514.843516582,514.729341857,0.11417472499999803,514.950022698,248.03419586458693,266.91582683341306,0.5453623727902736,0.5452435534229154,1,836.2201538085938,841.6665649414062,835.4114379882812,831.460205078125,841.6665649414062,836.2201538085938,5.4464111328125,-0.16828715704326322,solved
77,78,514.950022698,514.843516582,0.10650611599999138,515.048829746,247.76983571230525,267.27899403369474,0.5452435534229154,0.5451245723892466,1,836.4652709960938,842.129638671875,836.1302490234375,832.0758666992188,842.129638671875,836.4652709960938,5.66436767578125,-0.16837687087311803,solved
78,79,515.048829746,514.950022698,0.09880704800002604,515.139907268,247.50595096845123,267.6339562995488,0.5451245723892466,0.5450054333417486,1,836.7348022460938,842.6143798828125,836.8676147460938,832.7117919921875,842.6143798828125,836.8676147460938,5.74676513671875,-0.16846259729504676,solved
79,80,515.139907268,515.048829746,0.09107752199997776,515.223224804,247.24253242888517,267.9806923751148,0.5450054333417486,0.544886139942365,1,837.0298461914062,843.1217651367188,837.6242065429688,833.3687133789062,843.1217651367188,837.6242065429688,5.49755859375,-0.16854430271000218,solved
80,81,515.223224804,515.139907268,0.08331753599998137,515.298751896,246.97957086854075,268.31918102745925,0.544886139942365,0.5447666958624917,1,837.3510131835938,843.6520385742188,838.4005737304688,834.0470581054688,843.6520385742188,838.4005737304688,5.25146484375,-0.1686219538845953,solved
81,82,515.298751896,515.223224804,0.07552709200001573,515.366458084,246.71705704145498,268.64940104254504,0.5447666958624917,0.5446471047829677,1,836.5093383789062,843.0394897460938,838.0119018554688,833.5773315429688,843.0394897460938,838.0119018554688,5.027587890625,-0.16869551795258014,solved
82,83,515.366458084,515.298751896,0.06770618799998829,515.42631291,246.45498168079527,268.9713312292047,0.5446471047829677,0.5445273703940658,1,830.5787963867188,837.4210815429688,832.5609741210938,828.0816040039062,837.4210815429688,832.5609741210938,4.860107421875,-0.16876496242077038,solved
83,84,515.42631291,515.366458084,0.05985482599999159,515.478285915,246.19333549889126,269.28495041610876,0.5445273703940658,0.5444074963954831,1,824.1041870117188,831.2487182617188,826.5518188476562,822.0338745117188,831.2487182617188,826.5518188476562,4.6968994140625,-0.16883025517106742,solved
84,85,515.478285915,515.42631291,0.05197300500003621,515.52234664,245.93210918726191,269.5902374527381,0.5444074963954831,0.5442874864963322,1,814.3402709960938,821.7550659179688,817.2117309570312,812.6809692382812,821.7550659179688,817.2117309570312,4.5433349609375,-0.16889136446473935,solved
85,86,515.52234664,515.478285915,0.04406072500000846,515.558464626,245.67129341664457,269.8871712093555,0.5442874864963322,0.5441673444151315,1,803.8516235351562,811.5380249023438,807.1420288085938,802.5963745117188,811.5380249023438,807.1420288085938,4.39599609375,-0.1689482589461238,solved
86,87,515.558464626,515.52234664,0.03611798600002203,515.586609414,245.41087883702338,270.17573057697666,0.5441673444151315,0.5440470738797963,1,793.2582397460938,801.2136840820312,796.9611206054688,792.4006958007812,801.2136840820312,796.9611206054688,4.2525634765625,-0.1690009076463455,solved
87,88,515.586609414,515.558464626,0.028144787999963228,515.606750545,245.15085607765852,270.4558944673414,0.5440470738797963,0.5439266786276296,1,782.8694458007812,791.0891723632812,786.9776000976562,782.4032592773438,791.0891723632812,786.9776000976562,4.111572265625,-0.1690492799870312,solved
88,89,515.606750545,515.586609414,0.020141130999945744,515.61885756,244.8912157471147,270.72764181288534,0.5439266786276296,0.5438061624053125,1,770.3484497070312,778.87548828125,774.7914428710938,770.3109130859375,778.87548828125,774.7914428710938,4.08404541015625,-0.16909334578403634,solved
89,90,515.61885756,515.606750545,0.012107015000083265,515.6229,244.6319484332897,270.99095156671024,0.5438061624053125,0.5436855289688958,1,740.9720458984375,748.9912719726562,744.4545288085938,740.8190307617188,748.9912719726562,744.4545288085938,4.5367431640625,-0.16913307525117044,solved
90,91,515.6229,515.61885756,0.004042439999921044,515.595982348,244.37304470344347,271.2229376445565,0.5436855289688958,0.5435647922623232,1,711.2218627929688,718.6939697265625,713.6876220703125,710.9238891601562,718.6939697265625,713.6876220703125,5.00634765625,-0.16915569699701077,solved
91,92,515.595982348,515.6229,-0.026917651999951886,515.517192411,244.11446982497066,271.4027225860293,0.5435647922623232,0.5434439755232803,1,690.5493774414062,697.5421752929688,692.175048828125,690.1301879882812,697.5421752929688,692.175048828125,5.36712646484375,-0.16914962343944973,solved
92,93,515.517192411,515.595982348,-0.07878993700001047,515.389474713,243.85616599317686,271.53330871982314,0.5434439755232803,0.5433231006529456,1,679.4544067382812,686.0359497070312,680.4181518554688,678.9246215820312,686.0359497070312,680.4181518554688,5.6177978515625,-0.1691165510615632,solved
93,94,515.389474713,515.517192411,-0.12771769799996946,515.21577378,243.598078738854,271.6176950411459,0.5433231006529456,0.543202188217475,1,668.1965942382812,674.3756103515625,668.5083618164062,667.5580444335938,674.3756103515625,668.5083618164062,5.86724853515625,-0.16905807598958858,solved
94,95,515.21577378,515.389474713,-0.17370093300007738,514.999034137,243.34015692366248,271.6588772133375,0.543202188217475,0.5430812574494848,1,656.9175415039062,662.7047729492188,656.5909423828125,656.1724853515625,662.7047729492188,656.9175415039062,5.7872314453125,-0.16897580990659403,solved
95,96,514.999034137,515.21577378,-0.2167396429999826,514.742200312,243.08235273551645,271.65984757648357,0.5430812574494848,0.5429603262495308,1,645.7498168945312,651.1573486328125,644.8018188476562,644.900634765625,651.1573486328125,645.7498168945312,5.40753173828125,-0.16887137726957865,solved
96,97,514.742200312,514.999034137,-0.2568338249999442,514.448216828,242.82462168398033,271.62359514401965,0.5429603262495308,0.5428394111875899,1,634.8106079101562,639.8525390625,633.2613525390625,633.8604125976562,639.8525390625,634.8106079101562,5.04193115234375,-0.16874641271043916,solved
97,98,514.448216828,514.742200312,-0.29398348400002305,514.120028211,242.56692259566174,271.55310561533827,0.5428394111875899,0.5427185275045346,1,624.2086791992188,628.9000854492188,622.0807495117188,623.1605224609375,628.9000854492188,624.2086791992188,4.69140625,-0.16860255863579468,solved
98,99,514.120028211,514.448216828,-0.32818861700002344,513.760578988,242.3092176096206,271.45136137837943,0.5427185275045346,0.5425976891136076,1,614.03759765625,618.3948974609375,611.3560791015625,612.89501953125,618.3948974609375,614.03759765625,4.3572998046875,-0.1684414630102738,solved
99,100,513.760578988,514.120028211,-0.35944922299995596,513.372813684,242.05147217278247,271.3213415112175,0.5425976891136076,0.542476908601895,1,604.3816528320312,608.4220581054688,601.17333984375,603.1481323242188,608.4220581054688,604.3816528320312,4.0404052734375,-0.1682647773276995,solved
100,101,513.372813684,513.760578988,-0.38776530400002684,512.959676824,241.79365503535413,271.1660217886458,0.542476908601895,0.5423561972317968,1,592.02392578125,595.7930297851562,588.3023071289062,590.6882934570312,595.7930297851562,592.02392578125,3.76910400390625,-0.16807415477275167,solved
101,102,512.959676824,513.372813684,-0.4131368600000087,512.524112935,241.5357382462478,270.9883746887522,0.5423561972317968,0.5422355649424945,1,576.4944458007812,580.0537719726562,572.2730712890625,575.066162109375,580.0537719726562,576.4944458007812,3.559326171875,-0.16787124856954785,solved
