decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
26,27,208.270434658,207.828713492,0.44172116600000777,208.723337407,187.35041821419915,21.37291919280085,0.5498879466651077,0.5498784323670339,1,969.9168701171875,973.2146606445312,970.1254272460938,969.82373046875,973.2146606445312,970.1254272460938,3.0892333984375,-0.07303622549769087,solved
27,28,208.723337407,208.270434658,0.45290274900000327,209.186958224,186.83155249800038,22.355405725999617,0.5498784323670339,0.549868480708502,1,969.6807250976562,972.9821166992188,969.8645629882812,969.5697631835938,972.9821166992188,969.8645629882812,3.1175537109375,-0.07286504117414795,solved
28,29,209.186958224,208.723337407,0.4636208169999918,209.660833593,186.3139180418574,23.346915551142615,0.549868480708502,0.5498580876727331,1,969.3796997070312,972.6849365234375,969.5386352539062,969.2500610351562,972.6849365234375,969.5386352539062,3.14630126953125,-0.07269674667564328,solved
29,30,209.660833593,209.186958224,0.47387536900001237,210.1445,185.79752447760927,24.34697552239072,0.5498580876727331,0.5498472494535726,1,969.0153198242188,972.3242797851562,969.1491088867188,968.8661499023438,972.3242797851562,969.1491088867188,3.1751708984375,-0.07253138225264241,solved
30,31,210.1445,209.660833593,0.483666406999987,210.697889831,185.28238091130052,25.415508919699477,0.5498472494535726,0.5498359355696162,1,968.588623046875,971.9015502929688,968.697265625,968.4191284179688,971.9015502929688,968.697265625,3.20428466796875,-0.07237213450659524,solved
31,32,210.697889831,210.1445,0.553389831000004,211.379045768,184.76856269668343,26.610483071316565,0.5498359355696162,0.5498240897349156,1,972.4744262695312,975.8003540039062,972.5330200195312,972.3359985351562,975.8003540039062,972.5330200195312,3.267333984375,-0.07222205905141815,solved
32,33,211.379045768,210.697889831,0.6811559369999998,212.184669738,184.2562092542304,27.928460483769584,0.5498240897349156,0.5498116571937458,1,984.1077270507812,987.5731811523438,984.0650024414062,984.1244506835938,987.5731811523438,984.1244506835938,3.44873046875,-0.0720813796178259,solved
33,34,212.184669738,211.379045768,0.8056239699999992,213.111463671,183.74545616500225,29.366007505997743,0.5498116571937458,0.5497985847188945,1,995.5156860351562,999.1190795898438,995.37158203125,995.6791381835938,999.1190795898438,995.6791381835938,3.43994140625,-0.07195098577701692,solved
34,35,213.111463671,212.184669738,0.926793932999999,214.156129494,183.23643517596935,30.91969431803065,0.5497985847188945,0.5497848206099567,1,1005.5838012695312,1009.28564453125,1005.3619384765625,1005.8402709960938,1009.28564453125,1005.8402709960938,3.44537353515625,-0.07183181555159134,solved
35,36,214.156129494,213.111463671,1.0446658230000025,215.315369137,182.7292742053186,32.5860949316814,0.5497848206099567,0.5497703146916288,1,1018.4984130859375,1022.2697143554688,1018.2266845703125,1018.8556518554688,1022.2697143554688,1018.8556518554688,3.4140625,-0.07172484708345839,solved
36,37,215.315369137,214.156129494,1.1592396430000065,216.585884526,182.22409734776062,34.36178717823938,0.5497703146916288,0.5497550183120089,1,1030.56494140625,1034.4027099609375,1030.2403564453125,1031.01123046875,1034.4027099609375,1031.01123046875,3.3914794921875,-0.07163109055858745,solved
37,38,216.585884526,215.315369137,1.2705153889999963,217.964377592,181.72102487982087,36.24335271217913,0.5497550183120089,0.5497388843408941,1,1041.760009765625,1045.6612548828125,1041.3795166015625,1042.2833251953125,1045.6612548828125,1042.2833251953125,3.3779296875,-0.07155158038972179,solved
38,39,217.964377592,216.585884526,1.3784930660000043,219.447550262,181.22017326513412,38.22737699686587,0.5497388843408941,0.5497218671680857,1,1052.0604248046875,1056.0224609375,1051.6207275390625,1052.64892578125,1056.0224609375,1052.64892578125,3.37353515625,-0.07148736765352154,solved
39,40,219.447550262,217.964377592,1.4831726699999876,221.032104464,180.72165515972108,40.31044930427893,0.5497218671680857,0.5497039227016931,1,1061.44384765625,1065.464111328125,1060.9417724609375,1062.0853271484375,1065.464111328125,1062.0853271484375,3.3787841796875,-0.07143951278365414,solved
40,41,221.032104464,219.447550262,1.584554202000021,222.714742127,180.2255794172633,42.48916270973669,0.5497039227016931,0.5496850083664413,1,1069.20947265625,1073.2569580078125,1068.6688232421875,1069.8563232421875,1073.2569580078125,1069.8563232421875,3.400634765625,-0.07140907851728116,solved
41,42,222.714742127,221.032104464,1.68263766299998,224.492165179,179.7320510943714,44.76011408462861,0.5496850083664413,0.5496650831019806,1,1075.893310546875,1079.9500732421875,1075.3216552734375,1076.517822265625,1079.9500732421875,1076.517822265625,3.4322509765625,-0.07139712309428418,solved
42,43,224.492165179,222.714742127,1.7774230520000174,226.361075548,179.24117145584322,47.11990409215679,0.5496650831019806,0.5496441073611988,1,1081.536376953125,1085.5831298828125,1080.941650390625,1082.1099853515625,1085.5831298828125,1082.1099853515625,3.47314453125,-0.07140469370866286,solved
43,44,226.361075548,224.492165179,1.868910368999991,228.318175164,178.75303797991552,49.56513718408448,0.5496441073611988,0.549622043108535,1,1086.3040771484375,1090.3399658203125,1085.681640625,1086.8172607421875,1090.3399658203125,1086.8172607421875,3.522705078125,-0.07143282021097566,solved
44,45,228.318175164,226.361075548,1.9570996159999936,230.360165954,178.26774436351164,52.09242159048836,0.549622043108535,0.5495988538182971,1,1085.465576171875,1089.5023193359375,1084.7706298828125,1085.8482666015625,1089.5023193359375,1085.8482666015625,3.654052734375,-0.07148250906005674,solved
45,46,230.360165954,228.318175164,2.04199079,232.483749846,177.7853805274753,54.6983693185247,0.5495988538182971,0.5495745044729808,1,1081.4434814453125,1085.4866943359375,1080.65185546875,1081.6568603515625,1085.4866943359375,1081.6568603515625,3.829833984375,-0.07155473752469352,solved
46,47,232.483749846,230.360165954,2.123583891999999,234.685628769,177.30603262180196,57.37959614719804,0.5495745044729808,0.5495489615615905,1,1076.677978515625,1080.7264404296875,1075.785888671875,1076.7139892578125,1080.7264404296875,1076.7139892578125,4.012451171875,-0.07165044813293173,solved
47,48,234.685628769,232.483749846,2.2018789230000095,236.962504652,176.82978303086338,60.132721621136625,0.5495489615615905,0.5495221930779629,1,1071.190185546875,1075.242919921875,1070.1942138671875,1071.04150390625,1075.242919921875,1071.190185546875,4.052734375,-0.07177054336841426,solved
48,49,236.962504652,234.685628769,2.2768758830000024,239.311079423,176.3567103786228,62.95436904437719,0.5495221930779629,0.5494941685190934,1,1065.000732421875,1069.0567626953125,1063.8973388671875,1064.659912109375,1069.0567626953125,1065.000732421875,4.0560302734375,-0.07191588061287621,solved
49,50,239.311079423,236.962504652,2.3485747709999885,241.728055009,175.88688953384323,65.84116547515677,0.5494941685190934,0.5494648588834652,1,1058.129638671875,1062.1878662109375,1056.9158935546875,1057.5899658203125,1062.1878662109375,1058.129638671875,4.0582275390625,-0.07208726733394313,solved
50,51,241.728055009,239.311079423,2.4169755860000066,244.21013334,175.42039161528703,68.78974172471297,0.5494648588834652,0.5494342366693783,1,1050.59765625,1054.656982421875,1049.2706298828125,1049.8525390625,1054.656982421875,1050.59765625,4.059326171875,-0.07228545651778696,solved
51,52,244.21013334,241.728055009,2.4820783309999968,246.754016344,174.9572839969139,71.7967323470861,0.5494342366693783,0.5494022758732836,1,1042.424560546875,1046.4840087890625,1040.9814453125,1041.4678955078125,1046.4840087890625,1042.424560546875,4.0594482421875,-0.07251114234388883,solved
52,53,246.754016344,244.21013334,2.5438830040000084,249.356405949,174.49763031306523,74.85877563593476,0.5494022758732836,0.5493689519881181,1,1034.6622314453125,1038.6915283203125,1033.1080322265625,1033.47509765625,1038.6915283203125,1034.6622314453125,4.029296875,-0.07276495610319658,solved
53,54,249.356405949,246.754016344,2.602389604999985,252.014004084,174.04149046364412,77.97251362035587,0.5493689519881181,0.5493342420016418,1,1026.83935546875,1030.8226318359375,1025.176025390625,1025.409912109375,1030.8226318359375,1026.83935546875,3.9832763671875,-0.07304746235759535,solved
54,55,252.014004084,249.356405949,2.6575981350000006,254.723512676,173.5889206192894,81.1345920567106,0.5493342420016418,0.549298124394779,1,1018.5231323242188,1022.456787109375,1016.7489624023438,1016.8448486328125,1022.456787109375,1018.5231323242188,3.93365478515625,-0.07335915533930969,solved
55,56,254.723512676,252.014004084,2.70950859200002,257.481633655,173.1399732265381,84.34166042846189,0.549298124394779,0.5492605791399586,1,1009.7295532226562,1013.6100463867188,1007.8429565429688,1007.7962646484375,1013.6100463867188,1009.7295532226562,3.8804931640625,-0.073700455591236,solved
56,57,257.481633655,254.723512676,2.758120978999983,260.285068949,172.69469701298777,87.59037193601222,0.5492605791399586,0.5492215876994601,1,1000.8434448242188,1004.6698608398438,998.8440551757812,998.65234375,1004.6698608398438,1000.8434448242188,3.826416015625,-0.07407170684428054,solved
57,58,260.285068949,257.481633655,2.8034352939999962,263.130520485,172.2531369924451,90.87738349255488,0.5492215876994601,0.54918113302376,1,992.8215942382812,996.5936889648438,990.7164916992188,990.3526611328125,996.5936889648438,992.8215942382812,3.7720947265625,-0.07447317313350088,solved
58,59,263.130520485,260.285068949,2.8454515359999846,266.014690193,171.8153344700688,94.19935572293119,0.54918113302376,0.5491391995498806,1,984.0173950195312,987.7308349609375,981.80224609375,981.2531127929688,987.7308349609375,984.0173950195312,3.71343994140625,-0.0749050361516615,solved
59,60,266.014690193,263.130520485,2.8841697080000017,268.93428,171.3813270475101,97.5529529524899,0.5491391995498806,0.5490957731997415,1,973.1213989257812,976.7731323242188,970.7776489257812,970.0331420898438,976.7731323242188,973.1213989257812,3.6517333984375,-0.07536739283687326,solved
60,61,268.93428,266.014690193,2.9195898070000226,272.250265916,170.95114862803916,101.29911728796083,0.5490957731997415,0.5490506792194673,1,963.9260864257812,967.5686645507812,961.4441528320312,960.5525512695312,967.5686645507812,963.9260864257812,3.642578125,-0.07593593181148535,solved
61,62,272.250265916,268.93428,3.3159859159999883,276.286847929,170.52523215747306,105.76161577152692,0.5490506792194673,0.549003598728116,1,986.8212890625,990.5550537109375,984.2550048828125,982.5822143554688,990.5550537109375,986.8212890625,3.7337646484375,-0.07668718541244614,solved
62,63,276.286847929,272.250265916,4.036582012999986,280.985563935,170.1043684124541,110.88119552254591,0.549003598728116,0.5489542392215622,1,1060.810302734375,1064.9078369140625,1058.31298828125,1055.2960205078125,1064.9078369140625,1060.810302734375,4.0975341796875,-0.0776251425916559,solved
63,64,280.985563935,276.286847929,4.698716006000041,286.287951831,169.68928243950876,116.59866939149123,0.5489542392215622,0.5489023345432362,1,1122.3602294921875,1126.784423828125,1119.8621826171875,1115.5357666015625,1126.784423828125,1122.3602294921875,4.4241943359375,-0.07875731884046387,solved
64,65,286.287951831,280.985563935,5.302387895999971,292.135549514,169.28063364609278,122.85491586790721,0.5489023345432362,0.5488476448549047,1,1148.003662109375,1152.6295166015625,1145.2548828125,1139.465576171875,1152.6295166015625,1148.003662109375,4.6258544921875,-0.08009079739804917,solved
65,66,292.135549514,286.287951831,5.847597683000004,298.46989488,168.87901589150843,129.5908789884916,0.5488476448549047,0.5487899566074917,1,1159.8040771484375,1164.6109619140625,1156.6937255859375,1149.575927734375,1164.6109619140625,1159.8040771484375,4.806884765625,-0.08163153492101582,solved
66,67,298.46989488,292.135549514,6.334345366000036,305.232525826,168.48495757769516,136.74756824830487,0.5487899566074917,0.5487290825119396,1,1185.08056640625,1190.0931396484375,1181.807861328125,1173.476806640625,1190.0931396484375,1185.08056640625,5.0125732421875,-0.08338374073236116,solved
67,68,305.232525826,298.46989488,6.762630946000002,312.364980249,168.09892173989653,144.26605850910346,0.5487290825119396,0.5486648615101104,1,1213.1644287109375,1218.3778076171875,1209.7984619140625,1200.3446044921875,1218.3778076171875,1213.1644287109375,5.21337890625,-0.08534932936426606,solved
68,69,312.364980249,305.232525826,7.132454422999956,319.808796045,167.7213061372007,152.0874899077993,0.5486648615101104,0.5485971587457283,1,1221.9019775390625,1227.2227783203125,1218.2669677734375,1207.6827392578125,1227.2227783203125,1221.9019775390625,5.32080078125,-0.08752744611226991,solved
69,70,319.808796045,312.364980249,7.443815796000024,327.505511111,167.35244334295425,160.15306776804573,0.5485971587457283,0.5485258655353615,1,1233.49365234375,1238.77001953125,1229.6307373046875,1217.804443359375,1238.77001953125,1233.49365234375,5.2763671875,-0.0899140653196487,solved
70,71,327.505511111,319.808796045,7.6967150659999675,335.396663344,166.99260083505263,168.40406250894736,0.5485258655353615,0.5484508993394441,1,1247.0321044921875,1252.2752685546875,1242.9989013671875,1230.0501708984375,1252.2752685546875,1247.0321044921875,5.2431640625,-0.0925016611090743,solved
71,72,335.396663344,327.505511111,7.891152233000014,343.42379064,166.64198108610492,176.78180955389507,0.5484508993394441,0.5483722037333393,1,1249.612548828125,1254.90185546875,1245.2650146484375,1231.5770263671875,1254.90185546875,1249.612548828125,5.289306640625,-0.09527895028213343,solved
72,73,343.42379064,335.396663344,8.027127296000003,351.528430896,166.30072165347275,185.22770924252723,0.5483722037333393,0.5482897483784415,1,1242.44677734375,1247.8658447265625,1237.654296875,1223.566650390625,1247.8658447265625,1242.44677734375,5.4190673828125,-0.09823070710857072,solved
73,74,351.528430896,343.42379064,8.104640255999982,359.652122009,165.96889526918574,193.68322673981424,0.5482897483784415,0.5482035289933187,1,1235.49267578125,1241.01611328125,1230.335693359375,1215.9027099609375,1241.01611328125,1235.49267578125,5.5234375,-0.10133764972493339,solved
74,75,359.652122009,351.528430896,8.123691113000007,367.736401875,165.64650992973264,202.08989194526737,0.5482035289933187,0.5481135673248958,1,1228.2518310546875,1233.8321533203125,1222.802001953125,1208.1005859375,1233.8321533203125,1228.2518310546875,5.580322265625,-0.10457639786618021,solved
75,76,367.736401875,359.652122009,8.084279866000031,375.722808391,165.33350898572587,210.38929940527413,0.5481135673248958,0.5480199111196762,1,1227.9842529296875,1233.754150390625,1222.48583984375,1207.5712890625,1233.754150390625,1227.9842529296875,5.7698974609375,-0.10791950165517503,solved
76,77,375.722808391,367.736401875,7.986406515999988,383.552879454,165.02977123144478,218.5231082225552,0.5480199111196762,0.5479226340950044,1,1219.224853515625,1225.1129150390625,1213.6976318359375,1198.6759033203125,1225.1129150390625,1219.224853515625,5.8880615234375,-0.11133554117224619,solved
77,78,383.552879454,375.722808391,7.830071062999991,391.16815296,164.7351109942533,226.4330419657467,0.5479226340950044,0.5478218359103687,1,1200.45263671875,1206.3662109375,1194.8944091796875,1179.879150390625,1206.3662109375,1200.45263671875,5.91357421875,-0.1147892965314152,solved
78,79,391.16815296,383.552879454,7.615273505999994,398.510166806,164.449278223893,234.06088858210697,0.5478218359103687,0.5477176421387421,1,1171.854248046875,1177.7001953125,1166.263916015625,1151.3697509765625,1177.7001953125,1171.854248046875,5.845947265625,-0.11824198819116045,solved
79,80,398.510166806,391.16815296,7.342013845999986,405.520458889,164.17195858165437,241.34850030734563,0.5477176421387421,0.5476102042379642,1,1134.472900390625,1140.1624755859375,1128.8560791015625,1114.1968994140625,1140.1624755859375,1134.472900390625,5.6895751953125,-0.12165158722445339,solved
80,81,405.520458889,398.510166806,7.010292083000024,412.140567105,163.90277352942394,248.23779357557606,0.5476102042379642,0.5474996995221632,1,1086.0413818359375,1091.4718017578125,1080.390380859375,1066.089111328125,1091.4718017578125,1086.0413818359375,5.430419921875,-0.12497319527761606,solved
81,82,412.140567105,405.520458889,6.6201082160000055,418.312029351,163.64128041860639,254.6707489323936,0.5474996995221632,0.5473863311332153,1,1036.176513671875,1041.22802734375,1030.5438232421875,1016.6249389648438,1041.22802734375,1036.176513671875,5.051513671875,-0.12815949394883955,solved
82,83,418.312029351,412.140567105,6.171462245999976,423.976383524,163.38697257892582,260.5894109450742,0.5473863311332153,0.5472703280122462,1,994.8062133789062,999.4559936523438,989.2539672851562,975.8234252929688,999.4559936523438,994.8062133789062,4.6497802734375,-0.1311612633135873,solved
83,84,423.976383524,418.312029351,5.664354173000049,429.07516752,163.13927940710357,265.9358881128964,0.5472703280122462,0.5471519448711702,1,945.666015625,950.2066040039062,939.8871459960938,927.6654052734375,950.2066040039062,945.666015625,4.54058837890625,-0.13392796932939835,solved
84,85,429.07516752,423.976383524,5.098783995999952,433.549919236,162.8975664554111,270.6523527805889,0.5471519448711702,0.54703146216427,1,897.3200073242188,901.6000366210938,891.2728271484375,880.2788696289062,901.6000366210938,897.3200073242188,4.280029296875,-0.13640841985381338,solved
85,86,433.549919236,429.07516752,4.474751716000014,437.342176569,162.66113552010316,274.6810410488969,0.54703146216427,0.5469091860598145,1,843.357177734375,847.283447265625,837.0291137695312,827.3444213867188,847.283447265625,843.357177734375,3.92626953125,-0.13855148900517322,solved
86,87,437.342176569,433.549919236,3.792257333000009,440.393477415,162.42922472972714,277.96425268527287,0.5469091860598145,0.5467854484117175,1,823.7222290039062,827.516845703125,817.4962768554688,809.2123413085938,827.516845703125,823.7222290039062,3.79461669921875,-0.1403069096017242,solved
87,88,440.393477415,437.342176569,3.0513008460000037,442.645359671,162.20100863330876,280.44435103769126,0.5467854484117175,0.5466606067312342,1,835.4666137695312,839.243896484375,829.6128540039062,822.8731689453125,839.243896484375,835.4666137695312,3.77728271484375,-0.14162613341556515,solved
88,89,442.645359671,440.393477415,2.2518822559999876,444.039361234,161.9755982884182,282.0637629455818,0.5466606067312342,0.5465350441586979,1,851.3800659179688,855.1312866210938,845.9315185546875,840.7406616210938,855.1312866210938,851.3800659179688,3.751220703125,-0.14246325897376022,solved
89,90,444.039361234,442.645359671,1.3940015630000175,444.51702,161.75204134911314,282.76497865088686,0.5465350441586979,0.5464091694352956,1,813.3008422851562,816.915283203125,807.841796875,803.9063720703125,816.915283203125,813.3008422851562,3.61444091796875,-0.14277602664490774,solved
90,91,444.51702,444.039361234,0.47765876599999046,444.508298309,161.5293221537586,282.9789761552414,0.5464091694352956,0.5462831994494716,1,790.684326171875,794.1895141601562,785.4248657226562,782.0391235351562,794.1895141601562,790.684326171875,3.50518798828125,-0.1428106056222306,solved
91,92,444.508298309,444.51702,-0.008721691000005194,444.48242044,161.3069018072552,283.1755186327448,0.5462831994494716,0.5461571419714477,1,783.0720825195312,786.5682983398438,778.1837768554688,774.5137329101562,786.5682983398438,783.0720825195312,3.4962158203125,-0.14283733973827867,solved
92,93,444.48242044,444.508298309,-0.025877868999998555,444.4398172,161.08476092805773,283.35505627194226,0.5461571419714477,0.5460310045710417,1,783.922607421875,787.4114379882812,779.0333862304688,775.3963623046875,787.4114379882812,783.922607421875,3.48883056640625,-0.1428544480717391,solved
93,94,444.4398172,444.48242044,-0.04260324000000537,444.380919398,160.86288063776004,283.51803876023996,0.5460310045710417,0.5459047946178899,1,785.4270629882812,788.9102172851562,780.5435180664062,776.9446411132812,788.9102172851562,785.4270629882812,3.483154296875,-0.14286216415978106,solved
94,95,444.380919398,444.4398172,-0.05889780199998995,444.30615784,160.64124256040043,283.6649152795996,0.5459047946178899,0.5457785192816721,1,787.5299072265625,791.0088500976562,782.6576538085938,779.1018676757812,791.0088500976562,787.5299072265625,3.47894287109375,-0.1428607237968967,solved
95,96,444.30615784,444.380919398,-0.07476155799997741,444.215963334,160.41982882176268,283.7961345122373,0.5457785192816721,0.5456521855323344,1,790.576904296875,794.0548095703125,785.7227172851562,782.2154541015625,794.0548095703125,790.576904296875,3.4779052734375,-0.14285036488464728,solved
96,97,444.215963334,444.30615784,-0.09019450600004575,444.110766687,160.19862204868295,283.91214463831705,0.5456521855323344,0.5455258001403124,1,794.05078125,797.5288696289062,789.2188110351562,785.7637329101562,797.5288696289062,794.05078125,3.47808837890625,-0.1428313272811503,solved
97,98,444.110766687,444.215963334,-0.10519664699995701,443.990998707,159.97760536835483,284.0133933386452,0.5455258001403124,0.5453993696767535,1,797.8624267578125,801.3414306640625,793.0562133789062,789.6557006835938,801.3414306640625,797.8624267578125,3.47900390625,-0.14280385265793166,solved
98,99,443.990998707,444.110766687,-0.11976798000000599,443.857090201,159.7567624076372,284.1003277933628,0.5453993696767535,0.5452729005137401,1,801.8517456054688,805.3323364257812,797.0728759765625,793.7280883789062,805.3323364257812,801.8517456054688,3.4805908203125,-0.1427681843588331,solved
99,100,443.857090201,443.990998707,-0.13390850600001158,443.709471976,159.53607729236134,284.17339468363866,0.5452729005137401,0.5451463988245113,1,805.6581420898438,809.14013671875,800.9053344726562,797.6109008789062,809.14013671875,805.6581420898438,3.48199462890625,-0.14272456726507218,solved
100,101,443.709471976,443.857090201,-0.14761822500003063,443.548574841,159.31553464663958,284.23304019436046,0.5451463988245113,0.5450198705836841,1,809.4967651367188,812.9802856445312,804.7703247070312,801.5266723632812,812.9802856445312,809.4967651367188,3.4835205078125,-0.1426732476652494,solved
