run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,10,0.08333333333333333,3e-06,,,,,,3e-06,3e-06,0.5500039206219605,0.55,3.9206219604182024e-06,0.0,0.10837781697416826,-0.10837481697416826,0.10837781697416826,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.232267126735723e-05,6.302089738227498e-08,5.0891609455029146e-05,2.1042303966743098e-07,0.00013348772465943609
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,11,0.09166666666666666,4e-06,,,,,,4e-06,4e-06,0.5500044206903296,0.55,4.42069032957626e-06,0.0,0.10837083756317034,-0.10836683756317034,0.10837083756317034,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.232046193230392e-05,7.591319431839186e-08,5.088874359461622e-05,2.1040055638603128e-07,0.00013349551927762456
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,12,0.1,3e-06,,,,,,3e-06,3e-06,0.5500049207218798,0.55,4.920721879742018e-06,0.0,0.10836521352999529,-0.10836221352999528,0.10836521352999529,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.231772355897438e-05,9.000565564165018e-08,5.0888550659361694e-05,2.103749391929179e-07,0.00013350665481317065
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,13,0.10833333333333334,3e-06,,,,,,3e-06,3e-06,0.5500054207320936,0.55,5.420732093530667e-06,0.0,0.10835917603034695,-0.10835617603034695,0.10835917603034695,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.231547401561884e-05,1.0529686034732069e-07,5.0887159932053504e-05,2.1035327406138863e-07,0.00013351828408208105
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,14,0.11666666666666667,2e-06,,,,,,2e-06,2e-06,0.5500059207144489,0.55,5.9207144488260255e-06,0.0,0.10835422274535467,-0.10835222274535466,0.10835422274535467,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.231288289950666e-05,1.2178769226822492e-07,5.088705803238659e-05,2.103292231882988e-07,0.00013353205784734978
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,15,0.125,2e-06,,,,,,2e-06,2e-06,0.5500064206785626,0.55,6.420678562601978e-06,0.0,0.10834874764143698,-0.10834674764143698,0.10834874764143698,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.231064321707651e-05,1.3947690071279178e-07,5.0885673400580155e-05,2.1030760939516934e-07,0.00013354610112776462
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,16,0.13333333333333333,3e-06,,,,,,3e-06,3e-06,0.550006920617413,0.55,6.920617412919938e-06,0.0,0.10834388823063656,-0.10834088823063656,0.10834388823063656,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.230850852202574e-05,1.5836403125657174e-07,5.088285367861432e-05,2.1028555136979957e-07,0.00013356001178326644
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,17,0.14166666666666666,3e-06,0.3554840087890625,0.4746551513671875,1.645355224609375,1.38385009765625,1.2315216064453125,0.3554840087890625,2.052215576171875,0.5500074205292265,0.55,7.420529226420669e-06,0.0,0.10833898029325684,-0.10833598029325683,0.10833898029325684,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00039190197408118475,2.767492122994015e-07,0.0015434846481440238,5.168844915067793e-07,0.0019361802559290148
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,18,0.15,4e-06,0.3590240478515625,0.475982666015625,1.6453857421875,1.3826751708984375,1.2308807373046875,0.3590240478515625,2.0504608154296875,0.5500079204183935,0.55,7.920418393481121e-06,0.0,0.24861350476421218,-0.24860950476421217,0.24861350476421218,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000378548191898243,2.606506909738206e-07,0.0015520725033793216,2.2985614821419922e-07,0.0019311112021167527
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,19,0.15833333333333333,3e-06,0.3630218505859375,0.4786376953125,1.6467437744140625,1.3837127685546875,1.2332305908203125,0.3630218505859375,2.050933837890625,0.5500090675645026,0.55,9.067564502585057e-06,0.0,0.2755031306802682,-0.27550013068026824,0.2755031306802682,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00020799872637669025,2.876534756958569e-07,0.0016604763969063725,3.509307614493486e-07,0.001869113707520208
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,20,0.16666666666666666,3e-06,0.3667144775390625,0.479644775390625,1.6471710205078125,1.383392333984375,1.233673095703125,0.3667144775390625,2.0501861572265625,0.5500103387906501,0.55,1.033879065004406e-05,0.0,0.1754119777558042,-0.1754089777558042,0.1754119777558042,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004069449782243119,2.3295181684309335e-07,0.0015386102237504775,4.0917177244400136e-07,0.0019461973255640766
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,21,0.175,3e-06,0.3692474365234375,0.480499267578125,1.6468505859375,1.382080078125,1.233245849609375,0.3692474365234375,2.0471343994140625,0.5500111481713152,0.55,1.1148171315200628e-05,0.0,0.26863403349685255,-0.2686310334968526,0.26863403349685255,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0003709971482608799,2.3837369124380266e-07,0.0015604026994004404,2.213050774463453e-07,0.0019318595264300104
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,22,0.18333333333333332,2e-06,0.3729248046875,0.4829559326171875,1.6476898193359375,1.38238525390625,1.2342987060546875,0.3729248046875,2.0476837158203125,0.5500123877017393,0.55,1.2387701739280388e-05,0.0,0.27341628230692216,-0.27341428230692216,0.27341628230692216,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00020638423944539856,2.632971118371342e-07,0.0016643889488321259,3.406296369767822e-07,0.0018713771150263383
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,23,0.19166666666666668,3e-06,0.376739501953125,0.4840545654296875,1.6480255126953125,1.3818817138671875,1.235107421875,0.376739501953125,2.046142578125,0.5500136493032635,0.55,1.3649303263418844e-05,0.0,0.17612148701945757,-0.17611848701945756,0.17612148701945757,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00041310362117386967,2.42675660538802e-07,0.0015375954189946611,4.392209562927023e-07,0.0019513809367853623
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,24,0.2,2e-06,0.3803863525390625,0.485382080078125,1.6483917236328125,1.3814239501953125,1.235443115234375,0.3803863525390625,2.0447845458984375,0.5500144619577809,0.55,1.4461957780875778e-05,0.0,0.2746919700926775,-0.2746899700926775,0.2746919700926775,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00037756256494740924,2.656310675484795e-07,0.0015605326150382617,2.479409681131827e-07,0.0019386087520213327
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,25,0.20833333333333334,3e-06,0.384185791015625,0.4876251220703125,1.649810791015625,1.3819580078125,1.2372894287109375,0.384185791015625,2.0445709228515625,0.5500157294456459,0.55,1.572944564587342e-05,0.0,0.2824890624433482,-0.28248606244334823,0.2824890624433482,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00020969107181929205,2.909125724600704e-07,0.0016667201157596978,3.6637159867416156e-07,0.0018770684717501242
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,26,0.21666666666666667,3e-06,0.386566162109375,0.4880218505859375,1.6491241455078125,1.3808746337890625,1.236968994140625,0.386566162109375,2.0426788330078125,0.5500170329066206,0.55,1.703290662058432e-05,0.0,0.18236380280183764,-0.18236080280183764,0.18236380280183764,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004194426229098001,3.0791567095854916e-07,0.0015367476100956838,4.525721133853676e-07,0.001956950720789828
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,27,0.225,4e-06,0.390777587890625,0.4900360107421875,1.6501922607421875,1.3812103271484375,1.238128662109375,0.390777587890625,2.0420074462890625,0.5500178743647361,0.55,1.7874364736103487e-05,0.0,0.2813460258684461,-0.2813420258684461,0.2813460258684461,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00038454127411345027,3.4936394165963734e-07,0.0015603536205587964,2.7126157243320906e-07,0.0019455155201863394
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,28,0.23333333333333334,3e-06,0.3947601318359375,0.492645263671875,1.6512603759765625,1.3814697265625,1.239105224609375,0.3947601318359375,2.0417022705078125,0.5500191725468415,0.55,1.9172546841472737e-05,0.0,0.2906749021582776,-0.29067190215827765,0.2906749021582776,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0002131139704741626,3.753271304156969e-07,0.0016684798058187527,3.9002035508829785e-07,0.0018823591237784193
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,29,0.24166666666666667,2e-06,0.3982696533203125,0.494140625,1.651947021484375,1.38165283203125,1.24041748046875,0.3982696533203125,2.0405120849609375,0.5500205137793174,0.55,2.051377931733267e-05,0.0,0.18840621736908608,-0.18840421736908608,0.18840621736908608,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00042938300026358465,4.3315072505185416e-07,0.0015362789036581215,4.7502438301882143e-07,0.0019665700790297766
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,30,0.25,3e-06,0.401580810546875,0.4951629638671875,1.6515655517578125,1.380462646484375,1.239532470703125,0.401580810546875,2.038330078125,0.5500213831232513,0.55,2.1383123251283997e-05,0.0,0.2891580153181901,-0.2891550153181901,0.2891580153181901,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00039055509033788756,4.9430283414317e-07,0.0015602065584111953,2.9399869809491306e-07,0.001951549950281321
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,31,0.25833333333333336,3e-06,0.4048614501953125,0.4967193603515625,1.6520233154296875,1.38037109375,1.2405548095703125,0.4048614501953125,2.037506103515625,0.5500227173564338,0.55,2.2717356433776814e-05,0.0,0.2982760330815356,-0.29827303308153563,0.2982760330815356,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021418749873177128,5.209479441033948e-07,0.0016705894599999738,4.158788915630593e-07,0.0018857137855674115
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,32,0.26666666666666666,3e-06,0.40838623046875,0.49835205078125,1.65234375,1.3795928955078125,1.24072265625,0.40838623046875,2.0362091064453125,0.5500240936624189,0.55,2.4093662418844808e-05,0.0,0.1922843250674976,-0.1922813250674976,0.1922843250674976,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0003778132358418496,6.129909051863364e-07,0.0015703267060783986,5.640141597193379e-07,0.001949316946985154
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,33,0.275,3e-06,0.4114532470703125,0.4993743896484375,1.6520843505859375,1.378875732421875,1.2407073974609375,0.4114532470703125,2.034271240234375,0.5500249808962924,0.55,2.4980896292325916e-05,0.0,0.29854224463748924,-0.29853924463748926,0.29854224463748924,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004554297936037971,7.207588955884114e-07,0.001522633993308703,3.195083958364181e-07,0.001979104054203925
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,34,0.2833333333333333,4e-06,0.415374755859375,0.5015716552734375,1.6531829833984375,1.379058837890625,1.2414093017578125,0.415374755859375,2.03314208984375,0.5500263584306437,0.55,2.6358430643691477e-05,0.0,0.31445130432393964,-0.31444730432393964,0.31445130432393964,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00040824234148636735,8.111216863164172e-07,0.001553548706649059,2.8572934628779846e-07,0.001962887899168031
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,35,0.2916666666666667,3e-06,0.418548583984375,0.502899169921875,1.6542205810546875,1.3796539306640625,1.24346923828125,0.418548583984375,2.0331573486328125,0.5500278093687405,0.55,2.780936874047235e-05,0.0,0.30605323042956695,-0.30605023042956697,0.30605323042956695,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021488929045894274,8.332208755848109e-07,0.0016751338332924837,4.4369261788230153e-07,0.0018913000372448936
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,36,0.3,2e-06,0.4225921630859375,0.5043182373046875,1.65399169921875,1.3787384033203125,1.243011474609375,0.4225921630859375,2.031097412109375,0.5500292215606492,0.55,2.9221560649106415e-05,0.0,0.1968080734757431,-0.1968060734757431,0.1968080734757431,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000388621644361317,9.841588146785462e-07,0.001568180775309177,6.121675708613352e-07,0.001958398746056034
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,37,0.30833333333333335,2e-06,0.4261932373046875,0.5062408447265625,1.655059814453125,1.37896728515625,1.2440338134765625,0.4261932373046875,2.03021240234375,0.5500301296728376,0.55,3.01296728375533e-05,0.0,0.30840434448586324,-0.30840234448586323,0.30840434448586324,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004573553906796434,1.136777544816241e-06,0.0015274289887807471,3.317784132319187e-07,0.001986252935418439
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,38,0.31666666666666665,3e-06,0.42938232421875,0.5074005126953125,1.65460205078125,1.3778228759765625,1.24359130859375,0.42938232421875,2.02880859375,0.5500315527179857,0.55,3.155271798560566e-05,0.0,0.3198320130371183,-0.3198290130371183,0.3198320130371183,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004130141272220884,1.2607944439996494e-06,0.0015550660065931075,3.232246258136007e-07,0.001969664152885009
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,39,0.325,3e-06,0.4316558837890625,0.5070037841796875,1.6540374755859375,1.3766326904296875,1.2429046630859375,0.4316558837890625,2.02630615234375,0.5500330284886253,0.55,3.302848862529739e-05,0.0,0.31612277835892216,-0.3161197783589222,0.31612277835892216,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0002158699599411804,1.2835413899472708e-06,0.0016761755788402505,4.833876076950468e-07,0.0018938124677790732
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,40,0.3333333333333333,4e-06,0.4366607666015625,0.5108184814453125,1.6561431884765625,1.3779754638671875,1.24542236328125,0.4366607666015625,2.0268096923828125,0.5500344871439334,0.55,3.4487143933392694e-05,0.0,0.20180849263182885,-0.20180449263182884,0.20180849263182885,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0003959557651916856,1.4955453886836719e-06,0.0015686671451306102,6.601524202567784e-07,0.001966778608131236
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,41,0.3416666666666667,4e-06,0.439239501953125,0.5113067626953125,1.6559906005859375,1.3770294189453125,1.2452239990234375,0.439239501953125,2.02484130859375,0.5500354183200714,0.55,3.541832007136758e-05,0.0,0.31747070202386335,-0.31746670202386335,0.31747070202386335,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00045677358939365053,1.6953315537286661e-06,0.0015310198090518325,3.454005248584449e-07,0.00198983413052407
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,42,0.35,3e-06,0.44281005859375,0.5129547119140625,1.655853271484375,1.37640380859375,1.245269775390625,0.44281005859375,2.0235595703125,0.5500368831904203,0.55,3.688319042027821e-05,0.0,0.3240776122023102,-0.3240746122023102,0.3240776122023102,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004184049104815417,1.8563667996984857e-06,0.0015555445076934737,3.5981083174964617e-07,0.0019761655958064634
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,43,0.35833333333333334,3e-06,0.446502685546875,0.5149993896484375,1.65643310546875,1.3766326904296875,1.24658203125,0.446502685546875,2.0225372314453125,0.5500383785513109,0.55,3.8378551310835896e-05,0.0,0.3254074151708897,-0.32540441517088975,0.3254074151708897,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021944857699713447,1.8786913346717958e-06,0.0016802499216887472,5.162395520661377e-07,0.0019020934295726195
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,44,0.36666666666666664,2e-06,0.449981689453125,0.516693115234375,1.6574249267578125,1.3768157958984375,1.2469635009765625,0.449981689453125,2.0216827392578125,0.5500398800482432,0.55,3.988004824317937e-05,0.0,0.20896403648509448,-0.20896203648509448,0.20896403648509448,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00039923786548049656,2.1560406577354933e-06,0.0015705712910145334,7.024086003562818e-07,0.0019726676057531217
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,45,0.375,2e-06,0.4534149169921875,0.5178375244140625,1.6576385498046875,1.3763275146484375,1.2474822998046875,0.4534149169921875,2.0200958251953125,0.5500408442510694,0.55,4.084425106931633e-05,0.0,0.32546110060051686,-0.32545910060051686,0.32546110060051686,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004608260942111595,2.4080304396444257e-06,0.0015333059803308258,3.634295544405128e-07,0.0019969035345360703
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,46,0.38333333333333336,3e-06,0.45672607421875,0.51904296875,1.6572113037109375,1.3751983642578125,1.246734619140625,0.45672607421875,2.01806640625,0.5500423460003339,0.55,4.234600033381497e-05,0.0,0.3300994887788723,-0.3300964887788723,0.3300994887788723,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004250577158994592,2.609291621261064e-06,0.0015554640803432552,3.9387273369140804e-07,0.001983524960597667
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,47,0.39166666666666666,3e-06,0.4600982666015625,0.520904541015625,1.6580963134765625,1.3752593994140625,1.2478790283203125,0.4600982666015625,2.0176544189453125,0.5500438691476612,0.55,4.3869147661190766e-05,0.0,0.33429605774886245,-0.3342930577488625,0.33429605774886245,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00022151462650518835,2.6315451023849e-06,0.0016830239398950046,5.525511244771226e-07,0.001907722662627055
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,48,0.4,4e-06,0.463134765625,0.5222930908203125,1.65802001953125,1.3745574951171875,1.2476043701171875,0.463134765625,2.0154876708984375,0.5500454116590019,0.55,4.541165900184829e-05,0.0,0.2146364346616615,-0.2146324346616615,0.2146364346616615,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004048125272698396,2.9801501292541765e-06,0.0015700091291340626,7.456430471943541e-07,0.0019785474495803506
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,49,0.4083333333333333,4e-06,0.4660186767578125,0.5230712890625,1.6578369140625,1.3737640380859375,1.2479248046875,0.4660186767578125,2.013427734375,0.550046402026456,0.55,4.6402026456005e-05,0.0,0.3333756979071255,-0.3333716979071255,0.3333756979071255,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00021533856854301207,3.0141641217073924e-06,0.0016873799336433169,5.657781725886712e-07,0.0019062984444806251
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,50,0.4166666666666667,3e-06,0.4704132080078125,0.5256195068359375,1.6589508056640625,1.3744964599609375,1.249176025390625,0.4704132080078125,2.0133514404296875,0.5500479402864131,0.55,4.794028641308401e-05,0.0,0.21046835238041492,-0.21046535238041492,0.21046835238041492,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004092946064030863,3.3999559694022444e-06,0.0015699658841516707,7.928732438851498e-07,0.0019834533197680445
