run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,67,2024-07-31 08:33:47,0.5583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.2077,0.37833148013350204,50.8293685198665,0.37833148013350204,0.4648898172103445,50.8293685198665,50.8293685198665,54.330192275074815,0.37833148013350204,3e-06,0.5477994253027143,0.5475648859500017,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.098999998997897,0.11993295039271679,0.0,0.0,False,False,51.2077,0.11987837005019683,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004504553816791408,3.042053439580471,0.0004504553816791408,7.041174977097861e-05,0.028164699908391443,0.09126160318741412,0.08057863560588446,1.6115727121176894e-06,0.11987837005019683,0.0004504553816791408,7.041174977097861e-05,0.09126160318741412,0.11987837005019683,0.0004504553816791408,0.0028235428525295613,0.0010730097797589508,0.007070465605730234,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,54.795082092285156,51.36005,58.37890625,51.35265,61.833892822265625,50.94899,62.298545837402344,51.070043,63.39659881591797,51.352583,65.45729064941406,46.49891,54.795082092285156,0.4648898172103445,54.330192275074815,58.37890625,0.245009375594209,58.13389687440579,61.833892822265625,0.11072444173863771,61.723168380526985,62.298545837402344,0.07055141035871451,62.227994427043626,63.39659881591797,0.07577909837692119,63.32081971754105,65.45729064941406,0.14694957434980094,65.31034107506426,0.5475648859500017,0.5473141929254767,0.5470459486615674,0.5467611426059172,0.5464740071572874,0.546181829140872,0.5458804709779196
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,68,2024-07-31 08:34:17,0.5666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.36005,0.4648898172103445,50.89516018278966,0.4648898172103445,0.49746157966090854,50.89516018278966,50.89516018278966,53.9346444384055,0.4648898172103445,3e-06,0.5475648859500017,0.5473300430181874,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.96030000213068,0.12220245403230909,0.0,0.0,False,False,51.36005,0.12214787289489326,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004679975231200928,2.9933485450891157,0.0004679975231200928,7.96942953898575e-05,0.031877718155943,0.08980045635267347,0.08504315783508995,1.700863156701799e-06,0.12214787289489326,0.0004679975231200928,7.96942953898575e-05,0.08980045635267347,0.12214787289489326,0.0004679975231200928,0.0029334809718417443,0.0010585791435956463,0.007565846484379438,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,54.432106018066406,51.35265,57.77387237548828,50.94899,60.80804443359375,51.070043,61.30101776123047,51.352583,62.221954345703125,46.49891,63.822105407714844,42.869127,54.432106018066406,0.49746157966090854,53.9346444384055,57.77387237548828,0.2584667423756538,57.51540563311263,60.80804443359375,0.11868565673259612,60.689358776861155,61.30101776123047,0.06960258234903569,61.23141517888143,62.221954345703125,0.0714854241742354,62.15046892152889,63.822105407714844,0.14157294581051483,63.68053246190433,0.5473300430181874,0.5470811751497932,0.5468157847583521,0.5465357489574253,0.5462532119733957,0.5459664342467367,0.5456725964262222
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,69,2024-07-31 08:34:47,0.575,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.35265,0.49746157966090854,50.85518842033909,0.49746157966090854,0.46623241918825564,50.85518842033909,50.85518842033909,53.15920245630003,0.49746157966090854,3e-06,0.5473300430181874,0.5470953845260301,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.916400006390177,0.12392954591601581,0.0,0.0,False,False,51.35265,0.12387495809205251,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00045738276457421724,2.9242172826663926,0.00045738276457421724,8.92241071367385e-05,0.0356896428546954,0.08772651847999177,0.07069963955638628,1.4139927911277257e-06,0.12387495809205251,0.00045738276457421724,8.92241071367385e-05,0.08772651847999177,0.12387495809205251,0.00045738276457421724,0.002866968683625853,0.001197643298745191,0.007090885113225514,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,53.62543487548828,50.94899,56.684913635253906,51.070043,59.327880859375,51.352583,59.78449249267578,46.49891,60.63153839111328,42.869127,61.98284912109375,45.287257,53.62543487548828,0.46623241918825564,53.15920245630003,56.684913635253906,0.23740129204733518,56.447512343206576,59.327880859375,0.11736095711139949,59.210519902263606,59.78449249267578,0.07874618239930506,59.70574631027648,60.63153839111328,0.09965827577269318,60.531880115340584,61.98284912109375,0.13163632851392076,61.85121279257983,0.5470953845260301,0.5468500947398715,0.5465896318737621,0.5463164198033382,0.5460409226350553,0.5457616134798535,0.5454762165954286
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,70,2024-07-31 08:35:17,0.5833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,50.94899,0.46623241918825564,50.48275758081174,0.46623241918825564,0.4737280297301245,50.48275758081174,50.48275758081174,52.00507751226206,0.46623241918825564,3e-06,0.5470953845260301,0.5468624445224273,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,26.789600000483915,0.1252254578432737,0.0,0.0,False,False,50.94899,0.12517086374472244,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004705553676808106,2.837676599465892,0.0004705553676808106,9.892155833886773e-05,0.039568623335547094,0.08513029798397675,0.06935287588878714,1.3870575177757428e-06,0.12517086374472244,0.0004705553676808106,9.892155833886773e-05,0.08513029798397675,0.12517086374472244,0.0004705553676808106,0.002949532267189933,0.0012549395357917094,0.007204885150585449,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,52.47880554199219,51.070043,55.2044677734375,51.352583,57.50233459472656,46.49891,57.88690948486328,42.869127,58.70489501953125,45.287257,59.907386779785156,47.035977,52.47880554199219,0.4737280297301245,52.00507751226206,55.2044677734375,0.24976839131966344,54.95469938211784,57.50233459472656,0.12196397480816934,57.380370619918395,57.88690948486328,0.08251346430869008,57.80439602055459,58.70489501953125,0.10366513255362125,58.60122988697763,59.907386779785156,0.1319682657086393,59.77541851407651,0.5468624445224273,0.5466224801559071,0.5463689055002126,0.5461041381939191,0.5458374143289295,0.5455670136742277,0.5452911950210619
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,71,2024-07-31 08:35:47,0.5916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.070043,0.4737280297301245,50.59631497026987,0.4737280297301245,0.425769872119133,50.59631497026987,50.59631497026987,51.98404305512696,0.4737280297301245,3e-06,0.5468624445224273,0.5466289805367763,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.74040000117384,0.12930230585082741,0.0,0.0,False,False,51.070043,0.12924771878420324,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004217480762462657,2.8228980358878104,0.0004217480762462657,0.00011034455469026766,0.04413782187610706,0.08468694107663431,0.060387760779924256,1.2077552155984853e-06,0.12924771878420324,0.0004217480762462657,0.00011034455469026766,0.08468694107663431,0.12924771878420324,0.0004217480762462657,0.0026436203186784124,0.0010779191937350932,0.006475494031766251,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,52.409812927246094,51.352583,55.07511901855469,46.49891,57.09040069580078,42.869127,57.469825744628906,45.287257,58.27576446533203,47.035977,59.469764709472656,57.566047,52.409812927246094,0.425769872119133,51.98404305512696,55.07511901855469,0.204515640256837,54.87060337829785,57.09040069580078,0.1802647663739272,56.91013592942686,57.469825744628906,0.08949617486526867,57.38032956976363,58.27576446533203,0.07200259190040256,58.203761873431624,59.469764709472656,0.07087420898234816,59.39889050049031,0.5466289805367763,0.5463891132284747,0.546135926612665,0.545873329086228,0.5456085619693501,0.545339995330953,0.5450659140717222
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,72,2024-07-31 08:36:17,0.6,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.352583,0.425769872119133,50.92681312788087,0.425769872119133,0.787208609530498,50.92681312788087,50.92681312788087,51.82896418099685,0.425769872119133,3e-06,0.5466289805367763,0.5463939915503981,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.392499990644865,0.13425328889235014,0.0,0.0,False,False,51.352583,0.13419868903422136,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0006023635575016533,2.818124848443602,0.0006023635575016533,0.00012261282988540063,0.04904513195416025,0.08454374545330806,0.37240346256935136,7.448069251387028e-06,0.13419868903422136,0.0006023635575016533,0.00012261282988540063,0.08454374545330806,0.13419868903422136,0.0006023635575016533,0.003775457011014034,0.0010864003295596497,0.011972581872452027,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,52.616172790527344,46.49891,55.211334228515625,42.869127,56.96149444580078,45.287257,57.33300018310547,47.035977,58.132789611816406,57.566047,59.409629821777344,118.151827,52.616172790527344,0.787208609530498,51.82896418099685,55.211334228515625,0.3700891096202332,54.841245118895394,56.96149444580078,0.1129340170948514,56.84856042870593,57.33300018310547,0.07259391305391599,57.260406270051554,58.132789611816406,0.07518176730729609,58.057607844509114,59.409629821777344,0.07143185170392773,59.338197970073416,0.5463939915503981,0.5461548398146054,0.5459017886651089,0.5456394752633522,0.5453752615024162,0.5451073692550716,0.5448335680462765
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,73,2024-07-31 08:36:47,0.6083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,46.49891,0.787208609530498,45.71170139046951,0.787208609530498,0.8617972565063972,45.71170139046951,45.71170139046951,45.15362174984126,0.787208609530498,3e-06,0.5463939915503981,0.5461830663870977,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.417800011695363,0.12352088781615268,0.0,0.0,False,False,46.49891,0.12346630816096572,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0007215323939671668,2.401635181574246,0.0007215323939671668,0.00012672682852319953,0.050690731409279814,0.07204905544722738,0.24944552456826025,4.988910491365206e-06,0.12346630816096572,0.0007215323939671668,0.00012672682852319953,0.07204905544722738,0.12346630816096572,0.0007215323939671668,0.0045222572888063165,3.670664961388188e-05,0.013106993605076476,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,46.015419006347656,42.869127,47.061012268066406,45.287257,48.651947021484375,47.035977,48.62633514404297,57.566047,49.43054962158203,118.151827,50.19501495361328,188.6155,46.015419006347656,0.8617972565063972,45.15362174984126,47.061012268066406,0.5401933605658578,46.52081890750055,48.651947021484375,0.21348361116344372,48.438463410320935,48.62633514404297,0.0706871929087377,48.55564795113423,49.43054962158203,0.0024134970143369072,49.42813612456769,50.19501495361328,0.09548130806837096,50.09953364554491,0.5461830663870977,0.5459747163421095,0.5457600577092768,0.5455365505875975,0.5453125027472914,0.5450844290294778,0.5448532573164586
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,74,2024-07-31 08:37:17,0.6166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,42.869127,0.8617972565063972,42.0073297434936,0.8617972565063972,0.9237355476658649,42.0073297434936,42.0073297434936,41.22441203534195,0.8617972565063972,3e-06,0.5461830663870977,0.5459892341162251,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.32650001277216,0.12055360096323511,0.0,0.0,False,False,42.869127,0.12049901122000169,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0008333113556305605,2.204284876089532,0.0008333113556305605,0.0001338304245564334,0.05353216982257336,0.06612854628268595,0.24918795559054557,4.983759111810912e-06,0.12049901122000169,0.0008333113556305605,0.0001338304245564334,0.06612854628268595,0.12049901122000169,0.0008333113556305605,0.005222757284807235,0.0007900976129911525,0.014049007263169943,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,42.14814758300781,45.287257,43.01951599121094,47.035977,44.78077697753906,57.566047,44.844390869140625,118.151827,45.71337127685547,188.6155,46.068389892578125,161.411753,42.14814758300781,0.9237355476658649,41.22441203534195,43.01951599121094,0.6480224290085872,42.371493562202346,44.78077697753906,0.2882124114220306,44.49256456611703,44.844390869140625,0.09279399839709823,44.751596870743526,45.71337127685547,0.051949667159699175,45.66142160969577,46.068389892578125,0.05569340593489322,46.012696486643236,0.5459892341162251,0.5457990144224482,0.5456035018091121,0.5453982020464408,0.5451917070442687,0.5449810138843864,0.5447686998548246
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,75,2024-07-31 08:37:47,0.625,dp0_total_load_qsoc400_qbatt003_qramp2e-5,45.287257,0.9237355476658649,44.36352145233413,0.9237355476658649,1.016405441044575,44.36352145233413,44.36352145233413,46.54497303795933,0.9237355476658649,3e-06,0.5459892341162251,0.5457845297905868,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,52.53800000355113,0.13938910884321556,0.0,0.0,False,False,45.287257,0.13933451080243692,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0009108220844121113,2.577737914561338,0.0009108220844121113,0.00015271332973720668,0.061085331894882675,0.07733213743684014,0.3109693150992976,6.2193863019859526e-06,0.13933451080243692,0.0009108220844121113,0.00015271332973720668,0.07733213743684014,0.13933451080243692,0.0009108220844121113,0.0057084129952242315,0.0005290942178252522,0.015458414975630975,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,47.561378479003906,47.035977,50.44164276123047,57.566047,52.34674072265625,118.151827,52.95555114746094,188.6155,53.79991149902344,161.411753,54.47532653808594,122.281137,47.561378479003906,1.016405441044575,46.54497303795933,50.44164276123047,0.7041594358883032,49.73748332534216,52.34674072265625,0.3777065100689163,51.96903421258733,52.95555114746094,0.06625500733958822,52.889296140121346,53.79991149902344,0.03478844646560275,53.76512305255783,54.47532653808594,0.05268655929334093,54.422639978792596,0.5457845297905868,0.5455697597045867,0.545340258581823,0.545100460528055,0.544856416156792,0.544608330502249,0.544357210901018
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,76,2024-07-31 08:38:17,0.6333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,47.035977,1.016405441044575,46.01957155895543,1.016405441044575,0.7467158750393842,46.01957155895543,46.01957155895543,49.39880719624968,1.016405441044575,3e-06,0.5457845297905868,0.5455721840377308,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,53.486799995880574,0.15012107205780903,0.0,0.0,False,False,47.035977,0.15006648401663347,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000650159538147124,2.72745443575391,0.000650159538147124,0.00016896916054905372,0.0675876642196215,0.0818236330726173,0.25135931237854153,5.027186247570831e-06,0.15006648401663347,0.000650159538147124,0.00016896916054905372,0.0818236330726173,0.15006648401663347,0.000650159538147124,0.0040750834750279815,0.0013294026678545936,0.01135673167332442,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,50.14552307128906,57.566047,53.498138427734375,118.151827,55.08313751220703,188.6155,55.813751220703125,161.411753,56.575035095214844,122.281137,57.786590576171875,138.599643,50.14552307128906,0.7467158750393842,49.39880719624968,53.498138427734375,0.40675917923019267,53.09137924850418,55.08313751220703,0.16545220959195173,54.91768530261508,55.813751220703125,0.09801835960164379,55.71573286110148,56.575035095214844,0.10328850354633598,56.47174659166851,57.786590576171875,0.08740948584163816,57.699181090330235,0.5455721840377308,0.5453442456508895,0.5450992688178861,0.5448458649543635,0.5445887787008517,0.5443282040118905,0.5440619656347664
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,77,2024-07-31 08:38:47,0.6416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,57.566047,0.7467158750393842,56.81933112496061,0.7467158750393842,0.9146200203543798,56.81933112496061,56.81933112496061,64.00924625161828,0.7467158750393842,3e-06,0.5455721840377308,0.5453100055072538,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.45420000026934,0.191491252369811,0.0,0.0,False,False,57.566047,0.19143667988475055,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0008465792337453311,3.613620198393528,0.0008465792337453311,0.00020544073480119825,0.0821762939204793,0.10840860595180583,0.2600389360034546,5.200778720069093e-06,0.19143667988475055,0.0008465792337453311,0.00020544073480119825,0.10840860595180583,0.19143667988475055,0.0008465792337453311,0.005305975010028449,0.001312546573561018,0.01391037006367029,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,64.92386627197266,118.151827,70.93968963623047,188.6155,71.85526275634766,161.411753,73.87022399902344,122.281137,75.45696258544922,138.599643,78.68165588378906,155.201717,64.92386627197266,0.9146200203543798,64.00924625161828,70.93968963623047,0.6072211151059279,70.33246852112454,71.85526275634766,0.28217541997015094,71.5730873363775,73.87022399902344,0.10465250114867702,73.76557149787476,75.45696258544922,0.09826708734972103,75.3586954980995,78.68165588378906,0.08630118166027423,78.59535470212879,0.5453100055072538,0.5450146509195295,0.5446901194110341,0.5443598633786588,0.5440194906788716,0.5436717669085777,0.5433091083874345
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,78,2024-07-31 08:39:17,0.65,dp0_total_load_qsoc400_qbatt003_qramp2e-5,118.151827,0.9146200203543798,117.23720697964562,0.9146200203543798,1.6351757304117813,117.23720697964562,117.23720697964562,143.58212468462727,0.9146200203543798,3e-06,0.5453100055072538,0.544769043865598,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,50.00739998649806,0.3985477391791348,0.0,0.0,False,False,118.151827,0.39849318965719593,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0018972135465254616,8.249602481756515,0.0018972135465254616,0.0003727070862740451,0.14908283450961804,0.24748807445269544,1.2533574178495615,2.506714835699123e-05,0.39849318965719593,0.0018972135465254616,0.0003727070862740451,0.24748807445269544,0.39849318965719593,0.0018972135465254616,0.011888580068186052,0.0016377010712196839,0.024869234242595177,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,145.21730041503906,188.6155,157.00289916992188,161.411753,154.43307495117188,122.281137,165.787109375,138.599643,178.92587280273438,155.201717,193.27615356445312,201.192133,145.21730041503906,1.6351757304117813,143.58212468462727,157.00289916992188,1.4808159437568837,155.522083226165,154.43307495117188,0.9404117109483312,153.49266324022352,165.787109375,0.3097241672880025,165.477385207712,178.92587280273438,0.2163045169674115,178.70956828576695,193.27615356445312,0.10768039816606567,193.16847316628704,0.544769043865598,0.5441065202190282,0.5433889026330824,0.542680649295872,0.5419170954697013,0.5410924850586375,0.540201157663075
