run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,44,2024-07-26 11:22:07,0.36666666666666664,dp0_total_load_qsoc400_qbatt003_qramp2e-5,239.420333,232.296297037853,7.124035962146991,232.296297037853,240.3556809527456,7.124035962146991,7.124035962146991,12.346467484754406,232.296297037853,1e-06,0.5291052555506821,0.5290723834762905,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,87.10219999193214,1.737023621759001,0.0,0.0,False,False,239.420333,1.7369617548754406,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6149683611938425,1.2190370097456504,0.6149683611938425,0.002707267444736136,1.0829069778944544,0.036571110292369514,125.76527473870381,0.0025153054947740765,1.7369617548754406,0.6149683611938425,0.002707267444736136,0.036571110292369514,1.7369617548754406,0.6149683611938425,0.595876229276161,0.5943865316562835,0.5980114925835637,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,252.7021484375,241.673267,255.04586791992188,234.7298,257.9867858886719,212.8468,265.33990478515625,213.941867,268.1663818359375,196.255533,265.40325927734375,207.177533,252.7021484375,240.3556809527456,12.346467484754406,255.04586791992188,242.3949941637985,12.650873756123396,257.9867858886719,240.34425474245563,17.642531146216214,265.33990478515625,236.05554308072448,29.28436170443177,268.1663818359375,231.28570236023347,36.88067947570399,265.40325927734375,227.9237316750955,37.47952760224825,0.5290723834762905,0.5290154138035111,0.5289570395244593,0.5288756324962837,0.5287405071654216,0.5285703305343967,0.5283973906691224
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,45,2024-07-26 11:22:37,0.375,dp0_total_load_qsoc400_qbatt003_qramp2e-5,241.673267,240.3556809527456,1.317586047254423,240.3556809527456,246.95912850001667,1.317586047254423,1.317586047254423,0.6248253574052025,240.3556809527456,1e-06,0.5290723834762905,0.5290663038064527,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,56.215799995698035,1.718943783490896,0.0,0.0,False,False,241.673267,1.7188856079784445,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6322041762550644,0.6484316139734142,0.6322041762550644,0.0026628580331879443,1.0651432132751777,0.019452948419202424,104.26350144998969,0.002085270028999794,1.7188856079784445,0.6322041762550644,0.0026628580331879443,0.019452948419202424,1.7188856079784445,0.6322041762550644,0.594363809394182,0.5929243353732968,0.5964678036357559,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,247.58395385742188,234.7298,251.39947509765625,212.8468,254.14239501953125,213.941867,258.77471923828125,196.255533,261.6627502441406,207.177533,259.78997802734375,202.4316,247.58395385742188,246.95912850001667,0.6248253574052025,251.39947509765625,248.621770977115,2.7777041205412503,254.14239501953125,246.5008631103624,7.641531909168862,258.77471923828125,242.1457198773553,16.628999360925913,261.6627502441406,237.34081632336003,24.32193392078059,259.78997802734375,233.97317901935585,25.81679900798788,0.5290663038064527,0.5290634207067969,0.529050603688891,0.5290153437594467,0.5289386134190955,0.5288263859646807,0.5287072608308306
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,46,2024-07-26 11:23:07,0.38333333333333336,dp0_total_load_qsoc400_qbatt003_qramp2e-5,234.7298,246.95912850001667,-12.229328500016663,246.95912850001667,241.0662965298356,-12.229328500016663,-12.229328500016663,-2.8294190884293378,246.95912850001667,1e-06,0.5290663038064527,0.5291227329708124,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,66.38279999606311,1.6828897733605763,0.0,0.0,False,False,234.7298,1.6828325526210866,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6123924348397685,0.4984997516209085,0.6123924348397685,0.002634102840460933,1.0536411361843734,0.014954992548627253,92.19945241588285,0.001843989048317657,1.6828325526210866,0.6123924348397685,0.002634102840460933,0.014954992548627253,1.6828325526210866,0.6123924348397685,0.5961096314254452,0.5946575639450761,0.5983415309112468,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,238.23687744140625,212.8468,241.66978454589844,213.941867,243.6461181640625,196.255533,246.29281616210938,207.177533,249.42269897460938,202.4316,247.6793212890625,205.7556,238.23687744140625,241.0662965298356,-2.8294190884293378,241.66978454589844,241.2726973927257,0.3970871531727409,243.6461181640625,239.07670988194573,4.5694082821167505,246.29281616210938,234.74694105481606,11.545875107293321,249.42269897460938,229.98220594626838,19.440493028341,247.6793212890625,226.64163375390663,21.037687535155868,0.5291227329708124,0.5291357886144467,0.5291339563555265,0.5291128719688427,0.5290595964284805,0.5289698931568474,0.5288728200323772
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,47,2024-07-26 11:23:37,0.39166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,212.8468,241.0662965298356,-28.219496529835595,241.0662965298356,224.70821979819806,-28.219496529835595,-28.219496529835595,-14.6668684798387,241.0662965298356,1e-06,0.5291227329708124,0.5292529447488201,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,52.453799988143146,1.59745879409995,0.0,0.0,False,False,212.8468,1.59740415606555,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5438133263768907,0.4648571472130854,0.5438133263768907,0.002577934723802177,1.0311738895208709,0.013945714416392562,423.56128756979723,0.008471225751395946,1.59740415606555,0.5438133263768907,0.002577934723802177,0.013945714416392562,1.59740415606555,0.5438133263768907,0.6024493356061151,0.5988407012949828,0.6050076113249615,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,210.04135131835938,213.941867,212.7264404296875,196.255533,213.9508819580078,207.177533,214.66537475585938,202.4316,218.4952392578125,205.7556,216.31893920898438,215.413667,210.04135131835938,224.70821979819806,-14.6668684798387,212.7264404296875,214.5897284205788,-1.8632879908913103,213.9508819580078,212.20388557368986,1.7469963843179415,214.66537475585938,208.09275996648793,6.572614789371462,218.4952392578125,203.5497587430136,14.945480514798886,216.31893920898438,200.33132970263244,15.987609506351944,0.5292529447488201,0.5293206213291073,0.5293292190034838,0.5293211579275133,0.5292908302476067,0.5292218680820714,0.5291480972740872
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,48,2024-07-26 11:24:07,0.4,dp0_total_load_qsoc400_qbatt003_qramp2e-5,213.941867,224.70821979819806,-10.766352798198056,224.70821979819806,219.6312016435768,-10.766352798198056,-10.766352798198056,-0.9294957109595853,224.70821979819806,1e-06,0.5292529447488201,0.5293026233793028,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.62290000426583,1.6032915568575128,0.0,0.0,False,False,213.941867,1.6032266421288603,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5495457590008197,0.49678106098897884,0.5495457590008197,0.0025925585533855752,1.0370234213542302,0.014903431829669364,87.70149720705302,0.0017540299441410605,1.6032266421288603,0.5495457590008197,0.0025925585533855752,0.014903431829669364,1.6032266421288603,0.5495457590008197,0.6019271015353614,0.6001541284607654,0.6042507732191494,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,218.7017059326172,196.255533,219.7633056640625,207.177533,220.9471435546875,202.4316,223.45309448242188,205.7556,226.87001037597656,215.413667,224.09201049804688,246.339133,218.7017059326172,219.6312016435768,-0.9294957109595853,219.7633056640625,218.80824603446862,0.9550596295938627,220.9471435546875,215.923287749298,5.0238558053894815,223.45309448242188,211.4880796967463,11.965014785675553,226.87001037597656,206.76549384152045,20.104516534456096,224.09201049804688,203.456225645444,20.63578485260288,0.5293026233793028,0.529306912303772,0.529302505421022,0.529279324100399,0.5292241145452787,0.529131347303979,0.5290361286584798
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,49,2024-07-26 11:24:37,0.4083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,196.255533,219.6312016435768,-23.375668643576773,219.6312016435768,207.3524259911466,-23.375668643576773,-23.375668643576773,-7.632058559505966,219.6312016435768,1e-06,0.5293026233793028,0.5294104845302975,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,66.15319999400526,1.545744545778004,0.0,0.0,False,False,196.255533,1.5456688961897793,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5067203599951582,0.4517587760862785,0.5067203599951582,0.0025516436405706557,1.0206574562282622,0.013552763282588354,236.91583418853264,0.004738316683770653,1.5456688961897793,0.5067203599951582,0.0025516436405706557,0.013552763282588354,1.5456688961897793,0.5067203599951582,0.6058292442969774,0.6032880282908973,0.6081009258350438,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,199.72036743164062,207.177533,200.92469787597656,202.4316,202.400390625,205.7556,203.9532928466797,215.413667,207.64163208007812,246.339133,205.6427001953125,290.724367,199.72036743164062,207.3524259911466,-7.632058559505966,200.92469787597656,201.22390143315715,-0.29920355718058966,202.400390625,199.27247669931913,3.1279139256808732,203.9532928466797,195.35847344383953,8.594819402840162,207.64163208007812,190.93963531199813,16.701996768079983,205.6427001953125,187.78763927824664,17.855060917065845,0.5294104845302975,0.5294457007473495,0.5294470813470042,0.5294326483739252,0.5293929897388069,0.5293159225702572,0.5292335348768414
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,50,2024-07-26 11:25:07,0.4166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,207.177533,207.3524259911466,-0.17489299114657797,207.3524259911466,213.55791869953407,-0.17489299114657797,-0.17489299114657797,1.0508154313253089,207.3524259911466,1e-06,0.5294104845302975,0.529411291530072,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,73.02830000116955,1.5836535932958438,0.0,0.0,False,False,207.177533,1.58359449960176,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5402619208766627,0.489310770868049,0.5402619208766627,0.002567085190232096,1.0268340760928383,0.01467932312604147,90.95897531088197,0.0018191795062176394,1.58359449960176,0.5402619208766627,0.002567085190232096,0.01467932312604147,1.58359449960176,0.5402619208766627,0.6027869056745632,0.6013874132770641,0.6048093871242832,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,214.60873413085938,202.4316,215.92974853515625,205.7556,217.1846160888672,215.413667,220.82998657226562,246.339133,223.66517639160156,290.724367,222.25167846679688,352.452767,214.60873413085938,213.55791869953407,1.0508154313253089,215.92974853515625,214.8467597619951,1.0829887731611372,217.1846160888672,212.92856804410303,4.25604804476416,220.82998657226562,208.90053807647763,11.929448495788,223.66517639160156,204.3657237178989,19.299452673702657,222.25167846679688,201.15313938137226,21.09853908542462,0.529411291530072,0.5294064428062287,0.5294014456265814,0.5293818071619969,0.529326761718587,0.529237709242241,0.5291403553335781
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,51,2024-07-26 11:25:37,0.425,dp0_total_load_qsoc400_qbatt003_qramp2e-5,202.4316,213.55791869953407,-11.126318699534067,213.55791869953407,207.4730675887926,-11.126318699534067,-11.126318699534067,-1.637908287034794,213.55791869953407,1e-06,0.529411291530072,0.529462631132783,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.066799999796785,1.5543331075771987,0.0,0.0,False,False,202.4316,1.554273716257509,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.520643724317766,0.43244210457638066,0.520643724317766,0.002547369109084445,1.0189476436337779,0.01297326313729142,85.45425843369233,0.0017090851686738468,1.554273716257509,0.520643724317766,0.002547369109084445,0.01297326313729142,1.554273716257509,0.520643724317766,0.6045722260555842,0.6032579556066016,0.606576160316447,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,205.8351593017578,205.7556,207.33734130859375,215.413667,208.6800079345703,246.339133,211.4085693359375,290.724367,214.28189086914062,352.452767,213.72576904296875,343.929067,205.8351593017578,207.4730675887926,-1.637908287034794,207.33734130859375,207.21500236217943,0.12233894641433385,208.6800079345703,205.44854653709066,3.2314613974796353,211.4085693359375,201.5325932287709,9.875976107166599,214.28189086914062,197.07571305169878,17.20617781744186,213.72576904296875,193.9065790493403,19.819189993628463,0.529462631132783,0.5294701888491316,0.5294696243467948,0.5294547135799182,0.529409143369014,0.5293297497836622,0.5292382991100112
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,52,2024-07-26 11:26:07,0.43333333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,205.7556,207.4730675887926,-1.7174675887926014,207.4730675887926,209.16506714306936,-1.7174675887926014,-1.7174675887926014,0.26805358446971317,207.4730675887926,1e-06,0.529462631132783,0.5294705559555442,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.43959998933133,1.5616963341054437,0.0,0.0,False,False,205.7556,1.561631518849275,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5228808466771138,0.5283518285249675,0.5228808466771138,0.002554226409884239,1.0216905639536957,0.015850554855749027,60.477668135824494,0.00120955336271649,1.561631518849275,0.5228808466771138,0.002554226409884239,0.015850554855749027,1.561631518849275,0.5228808466771138,0.604368326340881,0.6028333369175759,0.6065409950177318,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,209.43312072753906,215.413667,210.59552001953125,246.339133,211.70272827148438,290.724367,214.8211212158203,352.452767,217.30538940429688,343.929067,217.1088409423828,343.697267,209.43312072753906,209.16506714306936,0.26805358446971317,210.59552001953125,208.8702156200087,1.7253043995225612,211.70272827148438,206.2449676445887,5.45776062689567,214.8211212158203,201.9374951988745,12.883626016945799,217.30538940429688,197.29776249302046,20.007626911276404,217.1088409423828,194.04899305849685,23.05984788388596,0.5294705559555442,0.5294693190896136,0.5294613581058579,0.5294361746404329,0.5293767263845407,0.5292844062160686,0.5291780023406354
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,53,2024-07-26 11:26:37,0.44166666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,215.413667,209.16506714306936,6.248599856930639,209.16506714306936,216.7753092752085,6.248599856930639,6.248599856930639,2.6243336691274246,209.16506714306936,1e-06,0.5294705559555442,0.5294417233611508,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.86599999794271,1.5937755785726175,0.0,0.0,False,False,215.413667,1.593719270186681,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5504222201920983,0.5273783305739485,0.5504222201920983,0.0025630631652472707,1.0252252660989083,0.015821349917218452,112.52169892280116,0.0022504339784560233,1.593719270186681,0.5504222201920983,0.0025630631652472707,0.015821349917218452,1.593719270186681,0.5504222201920983,0.601849652138874,0.6004109916193315,0.6038881310617445,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,219.39964294433594,246.339133,220.73165893554688,290.724367,221.5579833984375,352.452767,225.074951171875,343.929067,227.03817749023438,343.697267,227.49224853515625,356.416267,219.39964294433594,216.7753092752085,2.6243336691274246,220.73165893554688,218.63728771589322,2.0943712196536506,221.5579833984375,216.77987796569806,4.778105432739432,225.074951171875,212.72351883673645,12.351432335138556,227.03817749023438,208.15932013577668,18.878857354457704,227.49224853515625,204.9339488773992,22.558299657757054,0.5294417233611508,0.5294296140326664,0.5294199500827788,0.5293979027155181,0.5293409101336838,0.529253798388785,0.5291497087816525
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,54,2024-07-26 11:27:07,0.45,dp0_total_load_qsoc400_qbatt003_qramp2e-5,246.339133,216.7753092752085,29.56382372479149,216.7753092752085,226.77513244791734,29.56382372479149,29.56382372479149,35.38429138020764,216.7753092752085,1e-06,0.5294417233611508,0.5293053085229965,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.215899998438545,1.742504133340149,0.0,0.0,False,False,246.339133,1.742472278808409,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5836218170119012,2.1320846222952383,0.5836218170119012,0.002729366856934985,1.091746742773994,0.06396253866885715,157.05901768283414,0.003141180353656683,1.742472278808409,0.5836218170119012,0.002729366856934985,0.06396253866885715,1.742472278808409,0.5836218170119012,0.598748876196138,0.5974141509521903,0.600627083706856,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,262.159423828125,290.724367,265.14959716796875,352.452767,265.590576171875,343.929067,269.7808532714844,343.697267,270.8149108886719,356.416267,272.785400390625,375.988467,262.159423828125,226.77513244791734,35.38429138020764,265.14959716796875,230.25144039468498,34.89815677328379,265.590576171875,229.16170201340154,36.428874158473434,269.7808532714844,225.43821505510806,44.34263821637632,270.8149108886719,221.00370189734662,49.81120899132523,272.785400390625,217.8004152348628,54.98498515576222,0.5293053085229965,0.5291420365989461,0.5289810078209225,0.5288129159320406,0.5286083079668488,0.5283784666555192,0.52812475225373
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,55,2024-07-26 11:27:37,0.4583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,290.724367,226.77513244791734,63.94923455208263,226.77513244791734,238.46743881573582,63.94923455208263,63.94923455208263,77.55776870379546,226.77513244791734,1e-06,0.5293053085229965,0.5290102308441847,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,26.501500004087575,1.9399189284274412,0.0,0.0,False,False,290.724367,1.9399034179983436,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6211788710132645,4.114795042674568,0.6211788710132645,0.0029783290209543806,1.1913316083817522,0.12344385128023704,197.45436615449395,0.003949087323089879,1.9399034179983436,0.6211788710132645,0.0029783290209543806,0.12344385128023704,1.9399034179983436,0.6211788710132645,0.5953146267977772,0.594199573397397,0.5969075125073742,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,316.02520751953125,352.452767,318.63018798828125,343.929067,319.658935546875,343.697267,321.58319091796875,356.416267,322.7210693359375,375.988467,326.9488525390625,359.2242,316.02520751953125,238.46743881573582,77.55776870379546,318.63018798828125,243.1721661684285,75.45802181985273,319.658935546875,242.89080625298575,76.76812929388925,321.58319091796875,239.6278923109122,81.95529860705653,322.7210693359375,235.3961339308134,87.3249354051241,326.9488525390625,232.23760124783252,94.71125129123001,0.5290102308441847,0.5286523600029897,0.5283041779163348,0.5279499506678396,0.5275717885295641,0.5271688495511352,0.5267318282734901
