run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,72,2024-07-24 14:36:03,0.6,dp0_total_load_qsoc400_qbatt003_qramp2e-5,162.00988,52.651954677472,109.35792532252802,52.651954677472,60.61502575637229,109.35792532252802,109.35792532252802,129.03835559128396,52.651954677472,3e-06,0.5360475767344228,0.5355429720587006,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.41819998784922,1.0289171790987854,0.0,0.0,False,False,162.00988,1.0288626080996752,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.14773799117659941,7.057822601932149,0.14773799117659941,0.0016685889233174693,0.6674355693269877,0.21173467805796448,97.71847690618512,0.0019543695381237024,1.0288626080996752,0.14773799117659941,0.0016685889233174693,0.21173467805796448,1.0288626080996752,0.14773799117659941,0.6325140407046981,0.6189999578423179,0.6385099194658886,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,189.65338134765625,224.8074,195.1085662841797,243.1095,191.8549041748047,144.7232,199.1735382080078,178.62902,210.64605712890625,132.08208,219.29226684570312,116.29,189.65338134765625,60.61502575637229,129.03835559128396,195.1085662841797,63.59617649775666,131.51238978642303,191.8549041748047,63.002642371605916,128.85226180319876,199.1735382080078,60.27554235416594,138.89799585384185,210.64605712890625,56.89695043387164,153.7491066950346,219.29226684570312,54.40366434362734,164.88860250207577,0.5355429720587006,0.5349475569812215,0.5343407260944256,0.5337461696999848,0.5331052597892528,0.5323958231581387,0.5316349861218612
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,73,2024-07-24 14:36:33,0.6083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,224.8074,60.61502575637229,164.1923742436277,60.61502575637229,70.06651460660561,164.1923742436277,164.1923742436277,140.25420988069908,60.61502575637229,3e-06,0.5355429720587006,0.5347853475928294,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.701500005088747,1.1561138097993007,0.0,0.0,False,False,224.8074,1.1560591780635074,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.17552291503102682,7.814077733330703,0.17552291503102682,0.001858917387868037,0.7435669551472148,0.23442233199992107,127.34879426723685,0.002546975885344737,1.1560591780635074,0.17552291503102682,0.001858917387868037,0.23442233199992107,1.1560591780635074,0.17552291503102682,0.6381479408252726,0.637809976898205,0.6385082739651725,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,210.3207244873047,243.1095,205.69989013671875,144.7232,207.00384521484375,178.62902,224.46401977539062,132.08208,245.52789306640625,116.29,269.54364013671875,214.6157,210.3207244873047,70.06651460660561,140.25420988069908,205.69989013671875,74.0855094608674,131.61438067585135,207.00384521484375,74.16080153571404,132.84304367912972,224.46401977539062,71.81228912208908,152.6517306533015,245.52789306640625,68.60047889759993,176.9274141688063,269.54364013671875,66.14509119482241,203.3985489418963,0.5347853475928294,0.534138179773151,0.5335308782750159,0.5329179074200919,0.5322135343550619,0.5313971472464941,0.5304586157360571
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,74,2024-07-24 14:37:03,0.6166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,243.1095,70.06651460660561,173.0429853933944,70.06651460660561,80.87061142826391,173.0429853933944,173.0429853933944,133.88642287349393,70.06651460660561,3e-06,0.5347853475928294,0.5339868842050783,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,22.493099997518584,1.2813374995653821,0.0,0.0,False,False,243.1095,1.2812828906132827,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.20648678561800346,8.382264122135329,0.20648678561800346,0.002050260137507349,0.8201040550029397,0.25146792366405984,161.20631641399262,0.003224126328279853,1.2812828906132827,0.20648678561800346,0.002050260137507349,0.25146792366405984,1.2812828906132827,0.20648678561800346,0.6361758831998119,0.6353846272486218,0.6370349954864493,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,214.7570343017578,144.7232,214.1161346435547,178.62902,227.60687255859375,132.08208,251.66952514648438,116.29,283.52001953125,214.6157,312.2123718261719,378.4996,214.7570343017578,80.87061142826391,133.88642287349393,214.1161346435547,85.82430996370226,128.29182467985243,227.60687255859375,86.49338847753852,141.11348408105525,251.66952514648438,84.47085141081385,167.19867373567052,283.52001953125,81.39256993729299,202.127449593957,312.2123718261719,78.95853213396143,233.25383969221042,0.5339868842050783,0.5333690989389586,0.5327771285408418,0.5321259958162153,0.5313544995365195,0.5304218331947238,0.5293455419447597
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,75,2024-07-24 14:37:33,0.625,dp0_total_load_qsoc400_qbatt003_qramp2e-5,144.7232,80.87061142826391,63.85258857173608,80.87061142826391,90.96098919997516,63.85258857173608,63.85258857173608,61.269723690649855,80.87061142826391,3e-06,0.5339868842050783,0.5336922524748654,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.970099999336526,1.264948086052336,0.0,0.0,False,False,144.7232,1.2648951226217653,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.22998729456511172,7.602073096792143,0.22998729456511172,0.002009955850544117,0.8039823402176467,0.22806219290376428,143.16474676213127,0.0028632949352426257,1.2648951226217653,0.22998729456511172,0.002009955850544117,0.22806219290376428,1.2648951226217653,0.22998729456511172,0.6338482841252061,0.6328688940913172,0.6350915411112329,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,152.230712890625,178.62902,181.723388671875,132.08208,229.13900756835938,116.29,266.54632568359375,214.6157,306.841552734375,378.4996,328.9421081542969,319.9216,152.230712890625,90.96098919997516,61.269723690649855,181.723388671875,95.37055427884005,86.35283439303494,229.13900756835938,95.65441039788628,133.48459717047308,266.54632568359375,93.37935452774583,173.16697115584793,306.841552734375,90.15413284379298,216.68741989058202,328.9421081542969,87.6548828398274,241.28722531446948,0.5336922524748654,0.5334095387258313,0.5330110852633312,0.5323951541209794,0.5315961186320728,0.5305962689648035,0.5294829096748697
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,76,2024-07-24 14:38:03,0.6333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,178.62902,90.96098919997516,87.66803080002484,90.96098919997516,103.99435011050589,87.66803080002484,87.66803080002484,133.346195543791,90.96098919997516,3e-06,0.5336922524748654,0.5332877303689222,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.297400002367795,1.5414506503882812,0.0,0.0,False,False,178.62902,1.5413482889456587,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.27235789207409805,10.620697303026509,0.27235789207409805,0.0023643477587955543,0.9457391035182218,0.31862091909079526,231.51871312718853,0.004630374262543771,1.5413482889456587,0.27235789207409805,0.0023643477587955543,0.31862091909079526,1.5413482889456587,0.27235789207409805,0.6288558531153238,0.6277090011686254,0.6303100842188791,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,237.34054565429688,132.08208,282.2684020996094,116.29,321.2957458496094,214.6157,341.02099609375,378.4996,366.5524597167969,319.9216,377.9056396484375,301.6397,237.34054565429688,103.99435011050589,133.346195543791,282.2684020996094,110.57810000782358,171.6903020917858,321.2957458496094,112.34457349207986,208.95117235752954,341.02099609375,110.96656407265623,230.05443202109376,366.5524597167969,108.18737455774342,258.3650851590534,377.9056396484375,105.82915045850999,272.07648918992754,0.5332877303689222,0.5326724378461103,0.5318802160756609,0.53091606337929,0.529854534992334,0.5286623742081006,0.5274069455942674
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,77,2024-07-24 14:38:33,0.6416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,132.08208,103.99435011050589,28.0877298894941,103.99435011050589,114.65067004106595,28.0877298894941,28.0877298894941,64.76813794233249,103.99435011050589,3e-06,0.5332877303689222,0.5331581265949765,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,23.619600004167296,1.4025368749225058,0.0,0.0,False,False,132.08208,1.40249037410803,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2918533656783676,7.950438830352342,0.2918533656783676,0.002172358575234054,0.8689434300936216,0.23851316491057023,159.0206712735186,0.003180413425470372,1.40249037410803,0.2918533656783676,0.002172358575234054,0.23851316491057023,1.40249037410803,0.2918533656783676,0.6265789932340085,0.6255307645967652,0.6279455024860249,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,179.41880798339844,116.29,227.1719207763672,214.6157,280.581298828125,378.4996,300.59686279296875,319.9216,329.01385498046875,301.6397,334.28460693359375,287.7912,179.41880798339844,114.65067004106595,64.76813794233249,227.1719207763672,119.37669570509124,107.79522507127595,280.581298828125,119.77616853232524,160.80513029579973,300.59686279296875,117.47659957740072,183.12026321556803,329.01385498046875,114.15899105299387,214.8548639274749,334.28460693359375,111.57556774376377,222.70903918982995,0.5331581265949765,0.5328592702921788,0.532361876304216,0.5316198814246673,0.5307749189698152,0.5297835251717002,0.5287558902548036
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,78,2024-07-24 14:39:03,0.65,dp0_total_load_qsoc400_qbatt003_qramp2e-5,116.29,114.65067004106595,1.6393299589340558,114.65067004106595,123.88850488106141,1.6393299589340558,1.6393299589340558,41.155867677532335,114.65067004106595,3e-06,0.5331581265949765,0.5331505623186802,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,23.52069999324158,1.3306709638379275,0.0,0.0,False,False,116.29,1.3306229936277656,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3110813500899788,6.356836571446238,0.3110813500899788,0.002065734156365625,0.82629366254625,0.19070509714338715,127.14419240747475,0.002542883848149495,1.3306229936277656,0.3110813500899788,0.002065734156365625,0.19070509714338715,1.3306229936277656,0.3110813500899788,0.6245537689566026,0.6235444079645281,0.6260516844015532,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,165.04437255859375,214.6157,210.37725830078125,378.4996,259.1191101074219,319.9216,273.00579833984375,301.6397,297.34039306640625,287.7912,299.2502136230469,296.903,165.04437255859375,123.88850488106141,41.155867677532335,210.37725830078125,127.50957923215108,82.86767906863018,259.1191101074219,127.09877514445265,132.0203349629692,273.00579833984375,124.258186189328,148.74761215051572,297.34039306640625,120.63343883296966,176.70695423343656,299.2502136230469,117.92827314258234,181.32194048046455,0.5331505623186802,0.532960658905624,0.5325782868168983,0.5319691121446809,0.5312827536537685,0.5304673838021932,0.5296307192558639
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,79,2024-07-24 14:39:33,0.6583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,214.6157,123.88850488106141,90.7271951189386,123.88850488106141,136.36217990816968,90.7271951189386,90.7271951189386,151.5191372305022,123.88850488106141,3e-06,0.5331505623186802,0.5327319244674484,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.004499995498918,1.639298333721304,0.0,0.0,False,False,214.6157,1.63924082244945,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.35311749199856407,9.679336418291545,0.35311749199856407,0.002478691977970582,0.9914767911882328,0.2903800925487463,213.3223356953334,0.004266446713906668,1.63924082244945,0.35311749199856407,0.002478691977970582,0.2903800925487463,1.63924082244945,0.35311749199856407,0.6205165153171046,0.619534901028596,0.621513425612149,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,287.8813171386719,378.4996,328.0797424316406,319.9216,348.77294921875,301.6397,345.5711975097656,287.7912,345.272216796875,296.903,343.4858093261719,294.144,287.8813171386719,136.36217990816968,151.5191372305022,328.0797424316406,142.31662928222403,185.76311314941657,348.77294921875,143.44520673831346,205.3277424804365,345.5711975097656,141.49090559512072,204.08029191464487,345.272216796875,138.26604505391367,207.00617174296133,343.4858093261719,135.66189564914814,207.82391367702374,0.5327319244674484,0.5320327774702608,0.5311756202482719,0.5302281869588642,0.5292865097167332,0.5283313317371146,0.5273723804927576
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,80,2024-07-24 14:40:03,0.6666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,378.4996,136.36217990816968,242.1374200918303,136.36217990816968,151.85214459851863,242.1374200918303,242.1374200918303,238.56985247179387,136.36217990816968,3e-06,0.5327319244674484,0.5316146421672832,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.300400006817654,1.922076302678259,0.0,0.0,False,False,378.4996,1.9219912608960639,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4023108643474061,11.145128743222303,0.4023108643474061,0.0029469522130974946,1.1787808852389978,0.3343538622966691,327.28245064954393,0.006545649012990879,1.9219912608960639,0.4023108643474061,0.0029469522130974946,0.3343538622966691,1.9219912608960639,0.4023108643474061,0.6157260158356224,0.6146406359140436,0.6173680852857096,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,390.4219970703125,319.9216,396.5873107910156,301.6397,394.30328369140625,287.7912,382.23358154296875,296.903,365.71588134765625,294.144,357.2030944824219,296.0137,390.4219970703125,151.85214459851863,238.56985247179387,396.5873107910156,159.89972987261854,236.68758091839706,394.30328369140625,162.35009838275056,231.95318530865566,382.23358154296875,161.11628587257746,221.11729567039126,365.71588134765625,158.1888271441213,207.52705420353496,357.2030944824219,155.6426138685184,201.56048061390348,0.5316146421672832,0.5305138215117285,0.5294216861254311,0.5283513964183959,0.5273311062021243,0.5263735247412368,0.5254434745353771
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,81,2024-07-24 14:40:33,0.675,dp0_total_load_qsoc400_qbatt003_qramp2e-5,319.9216,151.85214459851863,168.06945540148138,151.85214459851863,165.2485483017363,168.06945540148138,168.06945540148138,150.55400296779496,151.85214459851863,3e-06,0.5316146421672832,0.5308391278843306,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,22.799700003815815,1.7692352048158884,0.0,0.0,False,False,319.9216,1.7691865248839045,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4303352973818673,7.2424883720137245,0.4303352973818673,0.002791705097661791,1.1166820390647165,0.21727465116041172,244.7268638454415,0.00489453727690883,1.7691865248839045,0.4303352973818673,0.002791705097661791,0.21727465116041172,1.7691865248839045,0.4303352973818673,0.6129971794141499,0.6119361634457003,0.6140769323278831,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,315.80255126953125,301.6397,324.298583984375,287.7912,319.054443359375,296.903,312.4510498046875,294.144,306.89202880859375,296.0137,302.6671447753906,294.9666,315.80255126953125,165.2485483017363,150.55400296779496,324.298583984375,171.5972729991133,152.70131098526167,319.054443359375,172.7708960547407,146.2835473046343,312.4510498046875,170.67520196885033,141.77584783583714,306.89202880859375,167.25770327693795,139.6343255316558,302.6671447753906,164.5175747589275,138.1495700164631,0.5308391278843306,0.5301444342567568,0.5294398324157396,0.5287648437330863,0.5281106546972989,0.5274663471782344,0.5268288906905245
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,82,2024-07-24 14:41:03,0.6833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,301.6397,165.2485483017363,136.3911516982637,165.2485483017363,178.58541833664398,136.3911516982637,136.3911516982637,132.02471960280914,165.2485483017363,3e-06,0.5308391278843306,0.5302097851762361,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,19.347800000105053,1.8032443815602903,0.0,0.0,False,False,301.6397,1.8031925418221608,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4651690277117499,6.220924392844709,0.4651690277117499,0.0028663391335856585,1.1465356534342634,0.18662773178534126,243.00644454030484,0.004860128890806097,1.8031925418221608,0.4651690277117499,0.0028663391335856585,0.18662773178534126,1.8031925418221608,0.4651690277117499,0.6096585743810765,0.6086027102537298,0.6107996904616421,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,310.6101379394531,287.7912,314.431640625,296.903,309.0920104980469,294.144,305.52362060546875,296.0137,300.4774169921875,294.9666,296.25933837890625,296.2978,310.6101379394531,178.58541833664398,132.02471960280914,314.431640625,184.79422671544728,129.6374139095527,309.0920104980469,185.7964188674922,123.29559163055467,305.52362060546875,183.53650332867932,121.98711727678946,300.4774169921875,179.9908234721759,120.48659352001161,296.25933837890625,177.17984717725884,119.07949120164739,0.5302097851762361,0.5296005902721995,0.529002410990594,0.5284334944548309,0.527870615545285,0.5273146604256836,0.5267651980262666
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,83,2024-07-24 14:41:33,0.6916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,287.7912,178.58541833664398,109.20578166335602,178.58541833664398,191.23856195852605,109.20578166335602,109.20578166335602,96.21437993600522,178.58541833664398,3e-06,0.5302097851762361,0.5297058825292106,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.566199997323565,1.7862700345799725,0.0,0.0,False,False,287.7912,1.7862152812451817,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4964690115022482,4.7147007300696,0.4964690115022482,0.0028596962754530997,1.1438785101812399,0.141441021902088,221.33688298028432,0.004426737659605687,1.7862152812451817,0.4964690115022482,0.0028596962754530997,0.141441021902088,1.7862152812451817,0.4964690115022482,0.6067495746224693,0.6057245565998256,0.6080240196165169,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,287.45294189453125,296.903,291.16363525390625,294.144,289.3421936035156,296.0137,288.65081787109375,294.9666,286.10919189453125,296.2978,282.379150390625,312.0774,287.45294189453125,191.23856195852605,96.21437993600522,291.16363525390625,196.8526961428926,94.31093911101368,289.3421936035156,197.3766800299853,91.96551357353032,288.65081787109375,194.76808143113786,93.88273643995592,286.10919189453125,191.00389206237838,95.10529983215287,282.379150390625,188.09393167493099,94.28521871569406,0.5297058825292106,0.5292619254420197,0.528826751304372,0.5284023995436967,0.5279692012397103,0.5275303617240581,0.5270953062667135
