run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,283,2024-07-25 10:21:34,2.3583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,686.538067,559.9667612137894,126.57130578621059,559.9667612137894,559.9905314000762,126.57130578621059,126.57130578621059,95.42359213508009,559.9667612137894,3e-06,0.4952998667102049,0.49471583521432905,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.481799992732704,9.467515491067752,0.0,0.0,False,False,686.538067,9.467460987615496,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5891623776233705,4.593393186458795,1.5891623776233705,0.01935089328281926,7.740357313127704,0.13780179559376385,6.975063532851803,0.00013950127065703608,9.467460987615496,1.5891623776233705,0.01935089328281926,0.13780179559376385,9.467460987615496,1.5891623776233705,0.5477440311996885,0.547636963135171,0.5481936679088627,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,655.4141235351562,696.822667,653.3123779296875,690.298933,652.1886596679688,683.750667,650.1837158203125,686.402,653.5237426757812,686.680267,643.0093994140625,680.0888,655.4141235351562,559.9905314000762,95.42359213508009,653.3123779296875,559.9880280357673,93.32434989392017,652.1886596679688,559.9835425482605,92.20511711970826,650.1837158203125,559.9673506928626,90.21636512744995,653.5237426757812,559.5516684339187,93.97207424186242,643.0093994140625,556.943715557028,86.0656838570345,0.49471583521432905,0.4942755270187999,0.4938449052492635,0.49341944789821285,0.4930031671436565,0.4925695566128247,0.4921724281343408
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,284,2024-07-25 10:22:04,2.3666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,696.822667,559.9905314000762,136.83213559992384,559.9905314000762,559.990725354736,136.83213559992384,136.83213559992384,103.63042943042022,559.9905314000762,3e-06,0.49471583521432905,0.49408445769679527,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.285499996854924,9.681711392618999,0.0,0.0,False,False,696.822667,9.681656864337954,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5893928730397098,4.917422857899988,1.5893928730397098,0.019861593670302262,7.944637468120905,0.14752268573699961,5.191872016978552,0.00010383744033957104,9.681656864337954,1.5893928730397098,0.019861593670302262,0.14752268573699961,9.681656864337954,1.5893928730397098,0.5477309881976136,0.5476369278831031,0.5481213364229066,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,663.6211547851562,690.298933,660.62646484375,683.750667,658.7430419921875,686.402,656.150390625,686.680267,659.1686401367188,680.0888,648.631103515625,498.820667,663.6211547851562,559.990725354736,103.63042943042022,660.62646484375,559.9882429332,100.63822191054992,658.7430419921875,559.983873439849,98.75916855233835,656.150390625,559.9692629486765,96.1811276763235,659.1686401367188,559.5816238103577,99.58701632636108,648.631103515625,557.3363244636196,91.29477905200535,0.49408445769679527,0.49360628111212185,0.49314191131740726,0.4926862119423965,0.49224240828940496,0.491782889018796,0.4913616321940821
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,285,2024-07-25 10:22:34,2.375,dp0_total_load_qsoc400_qbatt003_qramp2e-5,690.298933,559.990725354736,130.30820764526402,559.990725354736,559.9908416676052,130.30820764526402,130.30820764526402,96.24170227770739,559.990725354736,3e-06,0.49408445769679527,0.4934831832059995,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.607699993997812,9.810821092128663,0.0,0.0,False,False,690.298933,9.81076653176418,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5896526086028948,4.6121633684762795,1.5896526086028948,0.020206633436162556,8.082653374465023,0.1383649010542884,4.78238209866475,9.564764197329501e-05,9.81076653176418,1.5896526086028948,0.020206633436162556,0.1383649010542884,9.81076653176418,1.5896526086028948,0.5477163686781815,0.5476369067427543,0.548071394131465,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,656.2325439453125,683.750667,654.8040161132812,686.402,652.3811645507812,686.680267,649.9972534179688,680.0888,653.6650390625,498.820667,643.7085571289062,497.184333,656.2325439453125,559.9908416676052,96.24170227770739,654.8040161132812,559.9883814669272,94.81563464635408,652.3811645507812,559.9840604515961,92.39710409918526,649.9972534179688,559.971935943284,90.02531747468467,653.6650390625,559.7863436690225,93.87869539347754,643.7085571289062,557.6074068031616,86.10115032574465,0.4934831832059995,0.4930391000467262,0.49260159711831,0.4921752538915696,0.4917598546784158,0.49132667502082317,0.4909293828912286
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,286,2024-07-25 10:23:04,2.3833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,683.750667,559.9908416676052,123.75982533239483,559.9908416676052,559.9759604200029,123.75982533239483,123.75982533239483,90.8420937792159,559.9908416676052,3e-06,0.4934831832059995,0.4929121245804347,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.88749999529682,9.940620014871516,0.0,0.0,False,False,683.750667,9.940554727986843,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5891639422622144,4.377817018941705,1.5891639422622144,0.020549812434399062,8.219924973759625,0.13133451056825116,6.565069837616921,0.00013130139675233843,9.940554727986843,1.5891639422622144,0.020549812434399062,0.13133451056825116,9.940554727986843,1.5891639422622144,0.5477439261014552,0.547635242177667,0.5481863260041636,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,650.8180541992188,686.402,649.9984130859375,686.680267,647.26025390625,680.0888,645.1942138671875,498.820667,648.8974609375,497.184333,639.597412109375,503.363267,650.8180541992188,559.9759604200029,90.8420937792159,649.9984130859375,559.9884250597902,90.00998802614733,647.26025390625,559.984286279329,87.27596762692092,645.1942138671875,560.0000031899635,85.194210677224,648.8974609375,559.4955241171835,89.40193682031651,639.597412109375,556.983566766195,82.61384534317995,0.4929121245804347,0.49249295655819764,0.4920776280789334,0.49167491505001626,0.49128180776560676,0.4908692849858895,0.490488084149127
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,287,2024-07-25 10:23:34,2.3916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,686.402,559.9759604200029,126.42603957999711,559.9759604200029,559.9910059345709,126.42603957999711,126.42603957999711,90.39925285449151,559.9759604200029,3e-06,0.4929121245804347,0.49232876337897663,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,20.788800000445917,10.101764111391924,0.0,0.0,False,False,686.402,10.10170959355865,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5895603781372076,4.342713142274308,1.5895603781372076,0.020954420808783424,8.38176832351337,0.13028139426822924,4.974881992212717,9.949763984425435e-05,10.10170959355865,1.5895603781372076,0.020954420808783424,0.13028139426822924,10.10170959355865,1.5895603781372076,0.5477215631559095,0.5476368768865486,0.548090521670997,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,650.3902587890625,686.680267,649.4290771484375,680.0888,646.5632934570312,498.820667,644.6027221679688,497.184333,648.1366577148438,503.363267,639.1624755859375,515.7584,650.3902587890625,559.9910059345709,90.39925285449151,649.4290771484375,559.9886603219987,89.4404168264388,646.5632934570312,559.9844770442915,86.5788164127398,644.6027221679688,559.9715089065678,84.631213261401,648.1366577148438,559.719671372137,88.41698634270679,639.1624755859375,557.5035842107985,81.65889137513895,0.49232876337897663,0.4919116387349452,0.49149893839890585,0.49109944219914237,0.4907089327248834,0.4903009547517258,0.4899241603101646
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,288,2024-07-25 10:24:04,2.4,dp0_total_load_qsoc400_qbatt003_qramp2e-5,686.680267,559.9910059345709,126.68926106542904,559.9910059345709,559.9911314548561,126.68926106542904,126.68926106542904,90.14247450217508,559.9910059345709,3e-06,0.49232876337897663,0.4917441876080952,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,21.174099994823337,10.267528715688222,0.0,0.0,False,False,686.680267,10.267474184385112,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5896614085490812,4.335306058980752,1.5896614085490812,0.021369165999260822,8.54766639970433,0.13005918176942255,4.359718113931563,8.719436227863127e-05,10.267474184385112,1.5896614085490812,0.021369165999260822,0.13005918176942255,10.267474184385112,1.5896614085490812,0.5477158513084369,0.5476368540727136,0.5480605049311202,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,650.1336059570312,680.0888,649.5090942382812,498.820667,646.2596435546875,497.184333,644.40771484375,503.363267,648.00146484375,515.7584,639.2704467773438,491.256667,650.1336059570312,559.9911314548561,90.14247450217508,649.5090942382812,559.9888114654204,89.52028277286081,646.2596435546875,559.9846965869907,86.27494696769678,644.40771484375,559.9724150626289,84.43529978112109,648.00146484375,559.7416761479931,88.25978869575688,639.2704467773438,557.666512419264,81.60393435807967,0.4917441876080952,0.49132824780326784,0.4909151789458811,0.49051708487533985,0.49012747939462226,0.4897202267705186,0.48934368591430744
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,289,2024-07-25 10:24:34,2.408333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,680.0888,559.9911314548561,120.09766854514385,559.9911314548561,559.9911910425678,120.09766854514385,120.09766854514385,85.8447464574322,559.9911314548561,3e-06,0.4917441876080952,0.4911900270850925,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,22.447800001828,10.403332799300923,0.0,0.0,False,False,680.0888,10.403278346519237,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5895009689817692,4.152297733347992,1.5895009689817692,0.021722708803169073,8.68908352126763,0.12456893200043975,6.2462134698636005,0.000124924269397272,10.403278346519237,1.5895009689817692,0.021722708803169073,0.12456893200043975,10.403278346519237,1.5895009689817692,0.5477249660167357,0.5476368432423986,0.5481263111588274,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,645.8359375,498.820667,645.8402099609375,497.184333,642.4403076171875,503.363267,640.6229248046875,515.7584,644.3819580078125,491.256667,636.20361328125,483.783667,645.8359375,559.9911910425678,85.8447464574322,645.8402099609375,559.9889293099227,85.85128065101485,642.4403076171875,559.9848192202418,82.4554883969457,640.6229248046875,559.972181041949,80.65074376273847,644.3819580078125,559.8027805182775,84.57917748953508,636.20361328125,557.3093220371572,78.89429124409274,0.4911900270850925,0.4907939180667396,0.49039777889799185,0.4900173087595785,0.4896451661619284,0.4892548967936673,0.4888908589049441
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,290,2024-07-25 10:25:04,2.4166666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,498.820667,559.9911910425678,-61.17052404256782,559.9911910425678,557.5815421522676,-61.17052404256782,-61.17052404256782,-129.66415323625208,559.9911910425678,3e-06,0.4911900270850925,0.49147228310226937,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.60650000872556,9.41004186302274,0.0,0.0,False,False,498.820667,9.40997454091877,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.446449112182923,3.1518947122919916,1.446449112182923,0.01960046874280292,7.840187497121168,0.09455684136875975,1439.0545122958974,0.02878109024591795,9.40997454091877,1.446449112182923,0.01960046874280292,0.09455684136875975,9.40997454091877,1.446449112182923,0.5562725816315225,0.5480761592516686,0.5629270450722794,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,427.9173889160156,497.184333,442.9620666503906,503.363267,445.33331298828125,515.7584,452.23748779296875,491.256667,466.75457763671875,483.783667,476.0534362792969,449.2496,427.9173889160156,557.5815421522676,-129.66415323625208,442.9620666503906,544.1087333800701,-101.14666672967951,445.33331298828125,524.0793283734553,-78.74601538517409,452.23748779296875,502.65093334527955,-50.413445552310804,466.75457763671875,484.95434463787177,-18.199767001152996,476.0534362792969,476.1107538497663,-0.057317570469470946,0.49147228310226937,0.49207058576578105,0.4925373016513923,0.4929006553584114,0.4931332755390699,0.4932172537921206,0.4932175182696514
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,291,2024-07-25 10:25:34,2.425,dp0_total_load_qsoc400_qbatt003_qramp2e-5,497.184333,557.5815421522676,-60.397209152267635,557.5815421522676,559.2261194305606,-60.397209152267635,-60.397209152267635,-82.33003178407627,557.5815421522676,3e-06,0.49147228310226937,0.4917509708521414,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.84639999119099,9.465307582882975,0.0,0.0,False,False,497.184333,9.465247302203624,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.495829065871332,2.02273815245299,1.495829065871332,0.01973753335573893,7.895013342295572,0.060682144573589704,686.1374731564979,0.013722749463129959,9.465247302203624,1.495829065871332,0.01973753335573893,0.060682144573589704,9.465247302203624,1.495829065871332,0.5535719355093746,0.5477758981969194,0.5586427242545645,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,476.8960876464844,503.363267,481.62115478515625,515.7584,478.9428405761719,491.256667,493.66302490234375,483.783667,504.6756591796875,449.2496,506.6590576171875,444.973733,476.8960876464844,559.2261194305606,-82.33003178407627,481.62115478515625,551.3528662327548,-69.73171144759851,478.9428405761719,536.8828558316898,-57.940015255517956,493.66302490234375,520.9854097439714,-27.32238484162773,504.6756591796875,508.83505012911036,-4.159390949422879,506.6590576171875,505.414013601072,1.2450440161155265,0.4917509708521414,0.4921308621025294,0.49245262156841896,0.49271997121430083,0.49284604349577754,0.4928652359604759,0.4928594910176182
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,292,2024-07-25 10:26:04,2.433333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,503.363267,559.2261194305606,-55.86285243056062,559.2261194305606,559.1781594477009,-55.86285243056062,-55.86285243056062,-93.75524685004467,559.2261194305606,3e-06,0.4917509708521414,0.4920087359519502,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.686300004366785,9.37005119315908,0.0,0.0,False,False,503.363267,9.369991224348679,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.4852071531949436,2.170172659646743,1.4852071531949436,0.01950784594438263,7.8031383777530525,0.06510517978940229,827.0256805640269,0.01654051361128054,9.369991224348679,1.4852071531949436,0.01950784594438263,0.06510517978940229,9.369991224348679,1.4852071531949436,0.5542112026922269,0.5477846151237152,0.5597534830344134,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,465.42291259765625,515.7584,475.1900939941406,491.256667,476.16717529296875,483.783667,488.0020751953125,449.2496,498.6420593261719,444.973733,499.4570007324219,473.817,465.42291259765625,559.1781594477009,-93.75524685004467,475.1900939941406,549.8352221277252,-74.64512813358458,476.16717529296875,534.0313766786434,-57.86420138567454,488.0020751953125,516.9073425831747,-28.905267387862207,498.6420593261719,503.600903632163,-4.95884430599112,499.4570007324219,499.1649696379699,0.2920310944520276,0.4920087359519502,0.4924413459872495,0.49278577718018773,0.4930527770020116,0.4931861530973783,0.49320903443876807,0.49320768693464084
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,293,2024-07-25 10:26:34,2.441666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,515.7584,559.1781594477009,-43.41975944770081,559.1781594477009,559.7219476265252,-43.41975944770081,-43.41975944770081,-69.74321837847833,559.1781594477009,3e-06,0.4920087359519502,0.4922090855248909,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.62780000315979,9.397060911552991,0.0,0.0,False,False,515.7584,9.39699237228007,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.5217495023772418,1.5803731326254122,1.5217495023772418,0.019550211659420735,7.820084663768294,0.04741119397876237,387.35060778861015,0.0077470121557722035,9.39699237228007,1.5217495023772418,0.019550211659420735,0.04741119397876237,9.39699237228007,1.5217495023772418,0.5519350318916252,0.5476857793555483,0.5559264256710426,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,489.9787292480469,491.256667,499.8075866699219,483.783667,501.5030517578125,449.2496,510.86224365234375,444.973733,522.1389770507812,473.817,521.085205078125,485.260333,489.9787292480469,559.7219476265252,-69.74321837847833,499.8075866699219,554.7535476495752,-54.945960979653385,501.5030517578125,543.6383406822229,-42.13528892441037,510.86224365234375,531.2429875408416,-20.380743888497857,522.1389770507812,522.7005110838496,-0.5615340330683768,521.085205078125,519.2071753671838,1.8780297109411683,0.4922090855248909,0.49253089808662254,0.49278443242115394,0.4929788551275235,0.4930728969505601,0.49307548800829853,0.4930668223119579
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,294,2024-07-25 10:27:04,2.45,dp0_total_load_qsoc400_qbatt003_qramp2e-5,491.256667,559.7219476265252,-68.46528062652521,559.7219476265252,557.0546127079564,-68.46528062652521,-68.46528062652521,-109.77922208295634,559.7219476265252,3e-06,0.4922090855248909,0.4925250013638837,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.146800010697916,9.172473678848197,0.0,0.0,False,False,491.256667,9.172392993260956,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.447581476671949,2.5171765243094115,1.447581476671949,0.01905516588082635,7.622066352330539,0.07551529572928234,1361.493426459303,0.027229868529186064,9.172392993260956,1.447581476671949,0.01905516588082635,0.07551529572928234,9.172392993260956,1.447581476671949,0.5562425984493194,0.5481732370027363,0.5626978463227784,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,447.275390625,483.783667,458.4410095214844,449.2496,461.6907043457031,444.973733,468.03265380859375,473.817,476.04132080078125,485.260333,478.1455078125,505.465333,447.275390625,557.0546127079564,-109.77922208295634,458.4410095214844,543.5567541057853,-85.11574458430094,461.6907043457031,523.8436941394264,-62.152989793723215,468.03265380859375,503.0005898580985,-34.96793604950477,476.04132080078125,486.0851442919671,-10.043823491185783,478.1455078125,478.14697472795825,-0.0014669154582970245,0.4925250013638837,0.49303155000767734,0.4934242952300117,0.49371108458860213,0.49387243534556735,0.49391878004606193,0.49391878681477486
