run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,98,2024-07-22 08:49:28,0.8166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,3e-06,0.18198452735097223,-0.18198152735097223,0.18198452735097223,0.35755146398653814,-0.18198152735097223,-0.18198152735097223,0.27051555261502436,0.18198452735097223,3e-06,0.5501150635779122,0.5501159032859564,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.465300007374026,0.002138501871156741,0.0,0.0,False,False,3e-06,0.0020888885071896294,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0005479352584499551,0.050470548196849034,0.0005479352584499551,6.450896161417473e-08,2.580358464566989e-05,0.001514116445905471,0.05166090942668052,1.0332181885336105e-06,0.0020888885071896294,0.0005479352584499551,6.450896161417473e-08,0.001514116445905471,0.0020888885071896294,0.0005479352584499551,0.0034346075188499306,0.0020883591655550733,0.0054379666639406375,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.6280670166015625,2e-06,0.5903778076171875,5.418612,1.6631011962890625,11.224266,1.350830078125,17.029919,1.249053955078125,22.835573,1.9300079345703125,28.641227,0.6280670166015625,0.35755146398653814,0.27051555261502436,0.5903778076171875,0.23483605964872523,0.3555417479684623,1.6631011962890625,0.257615519708289,1.4054856765807735,1.350830078125,0.20063837184696748,1.1501917062780325,1.249053955078125,0.1670191943233131,1.082034760754812,1.9300079345703125,0.13731159514553298,1.7926963394247795,0.5501159032859564,0.5501146550598923,0.5501130145018083,0.5501065292412113,0.5501012219705105,0.5500962291929138,0.5500879572459803
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,99,2024-07-22 08:49:58,0.825,dp0_total_load_qsoc400_qbatt003_qramp2e-5,2e-06,0.35755146398653814,-0.35754946398653814,0.35755146398653814,0.18242179426049032,-0.35754946398653814,-0.35754946398653814,0.4489868971457597,0.35755146398653814,3e-06,0.5501159032859564,0.5501175531081416,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,44.58469999372028,0.002013864718122498,0.0,0.0,False,False,2e-06,0.0019595603696648716,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00020952690271986135,0.05745942560564713,0.00020952690271986135,6.365076901956351e-08,2.5460307607825405e-05,0.0017237827681694138,0.03951955838855529,7.903911677711058e-07,0.0019595603696648716,0.00020952690271986135,6.365076901956351e-08,0.0017237827681694138,0.0019595603696648716,0.00020952690271986135,0.0013134239731231033,0.0007156032559769243,0.002774435950854149,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.63140869140625,5.418612,0.591644287109375,11.224266,1.6630706787109375,17.029919,1.350433349609375,22.835573,1.2491607666015625,28.641227,1.9275665283203125,34.44688,0.63140869140625,0.18242179426049032,0.4489868971457597,0.591644287109375,0.13225434219545068,0.4593899449139243,1.6630706787109375,0.05315742676828861,1.609913251942649,1.350433349609375,0.0470515925565953,1.30338175705278,1.2491607666015625,0.04862080526709986,1.2005399613344627,1.9275665283203125,0.05464726803223169,1.8729192602880806,0.5501175531081416,0.5501154813708901,0.5501133616313878,0.5501059330910966,0.5500999189633877,0.5500943793733115,0.5500857372578617
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,100,2024-07-22 08:50:28,0.8333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,5.418612,0.18242179426049032,5.23619020573951,0.18242179426049032,0.34536096477024025,5.23619020573951,5.23619020573951,10.66977575397976,0.18242179426049032,3e-06,0.5501175531081416,0.5500933920237666,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,48.34090000076685,0.023115950985176256,0.0,0.0,False,False,5.418612,0.023061209362780638,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00028735729798246354,0.7563562313277588,0.00028735729798246354,2.044172205302267e-07,8.176688821209067e-05,0.022690686939832762,0.06991183766611439,1.398236753322288e-06,0.023061209362780638,0.00028735729798246354,2.044172205302267e-07,0.022690686939832762,0.023061209362780638,0.00028735729798246354,0.0018012484633662942,0.000663860682080501,0.0052525625052891765,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,11.01513671875,11.224266,14.510650634765625,17.029919,15.818008422851562,22.835573,15.671356201171875,28.641227,16.658554077148438,34.44688,17.799644470214844,40.252534,11.01513671875,0.34536096477024025,10.66977575397976,14.510650634765625,0.1686136671348344,14.34203696763079,15.818008422851562,0.059752859031883876,15.758255563819679,15.671356201171875,0.04456814564967171,15.626788055522203,16.658554077148438,0.048657659719809176,16.60989641742863,17.799644470214844,0.043649469264855356,17.75599500094999,0.5500933920237666,0.5500441590237943,0.5499779812969228,0.5499052687850926,0.549833162897055,0.5497565207024379,0.5496745901238066
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,101,2024-07-22 08:50:58,0.8416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,11.224266,0.34536096477024025,10.87890503522976,0.34536096477024025,0.5191220114169794,10.87890503522976,10.87890503522976,18.25712310577052,0.34536096477024025,3e-06,0.5500933920237666,0.5500431940492593,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.822499999194406,0.038387835852503424,0.0,0.0,False,False,11.224266,0.038332761193834906,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0004853689911702076,1.2492048973825867,0.0004853689911702076,9.225134697454194e-07,0.00036900538789816774,0.0374761469214776,0.1119946644465367,2.2398932889307344e-06,0.038332761193834906,0.0004853689911702076,9.225134697454194e-07,0.0374761469214776,0.038332761193834906,0.0004853689911702076,0.003042332065480696,0.00046681005071671133,0.007895277958390992,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,18.7762451171875,17.029919,23.999168395996094,22.835573,25.058860778808594,28.641227,25.70587158203125,34.44688,27.48369598388672,40.252534,30.080963134765625,46.058188,18.7762451171875,0.5191220114169794,18.25712310577052,23.999168395996094,0.32890119450953703,23.670267201486556,25.058860778808594,0.15801720748332038,24.90084357132527,25.70587158203125,0.05775064365751348,25.648120938373737,27.48369598388672,0.030693203425494975,27.453002780461226,30.080963134765625,0.10573304627255631,29.97523008849307,0.5500431940492593,0.5499589511408716,0.5498497306388345,0.549734831951259,0.5496164851399894,0.5494898101548451,0.5493514969853708
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,102,2024-07-22 08:51:28,0.85,dp0_total_load_qsoc400_qbatt003_qramp2e-5,17.029919,0.5191220114169794,16.51079698858302,0.5191220114169794,0.39574890248197137,16.51079698858302,16.51079698858302,23.844180296736777,0.5191220114169794,3e-06,0.5500431940492593,0.5499670091240628,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.29780000564642,0.04867488324990715,0.0,0.0,False,False,17.029919,0.04862009743941727,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0003266862968409531,1.583609783492759,0.0003266862968409531,1.95900249749461e-06,0.0007836009989978439,0.047508293504782764,0.07583193978516212,1.5166387957032424e-06,0.04862009743941727,0.0003266862968409531,1.95900249749461e-06,0.047508293504782764,0.04862009743941727,0.0003266862968409531,0.0020477582710420597,0.0007400950504348302,0.006018907921655385,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,24.23992919921875,22.835573,29.67828369140625,28.641227,30.83350372314453,34.44688,32.235572814941406,40.252534,34.528053283691406,46.058188,39.32568359375,51.863842,24.23992919921875,0.39574890248197137,23.844180296736777,29.67828369140625,0.1728191350586823,29.505464556347565,30.83350372314453,0.07179917816813064,30.7617045449764,32.235572814941406,0.04866195126330641,32.1869108636781,34.528053283691406,0.05324845141795831,34.47480483227344,39.32568359375,0.06557466863120509,39.26010892511879,0.5499670091240628,0.5498569861437346,0.5497208405893033,0.5495788984310115,0.5494303800161736,0.5492713046893358,0.5490901487788287
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,103,2024-07-22 08:51:58,0.8583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,22.835573,0.39574890248197137,22.439824097518027,0.39574890248197137,0.3933643845739583,22.439824097518027,22.439824097518027,28.85990099628542,0.39574890248197137,3e-06,0.5499670091240628,0.549863466192642,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.139699998893775,0.05838050892486795,0.0,0.0,False,False,22.835573,0.058325806159482275,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.000319120529633883,1.8865808698177977,0.000319120529633883,3.519848776830163e-06,0.0014079395107320651,0.05659742609453393,0.06600122911981925,1.320024582396385e-06,0.058325806159482275,0.000319120529633883,3.519848776830163e-06,0.05659742609453393,0.058325806159482275,0.000319120529633883,0.002000335891362906,0.0007000206461429639,0.005982642012550248,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,29.253265380859375,28.641227,34.47540283203125,34.44688,36.297454833984375,40.252534,38.049964904785156,46.058188,41.02485656738281,51.863842,48.077903747558594,57.669495,29.253265380859375,0.3933643845739583,28.85990099628542,34.47540283203125,0.15549424530453781,34.31990858672671,36.297454833984375,0.0700482091065826,36.227406624877794,38.049964904785156,0.048374922456815295,38.00158998232834,41.02485656738281,0.07583510583808462,40.949021461544724,48.077903747558594,0.046027021185864214,48.03187672637273,0.549863466192642,0.5497302994290932,0.5495719388320708,0.549404776564514,0.5492294277735288,0.5490404788003767,0.548818847770816
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,104,2024-07-22 08:52:28,0.8666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,28.641227,0.3933643845739583,28.247862615426044,0.3933643845739583,0.3440427628986885,28.247862615426044,28.247862615426044,34.571621909952874,0.3933643845739583,3e-06,0.549863466192642,0.5497331235264579,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.88310000789352,0.07008564684330351,0.0,0.0,False,False,28.641227,0.0700310387974163,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00028509556178261573,2.243827097067305,0.00028509556178261573,6.075106351445744e-06,0.0024300425405782977,0.06731481291201914,0.05438915181226262,1.0877830362452525e-06,0.0700310387974163,0.00028509556178261573,6.075106351445744e-06,0.06731481291201914,0.0700310387974163,0.00028509556178261573,0.001787077571051378,0.0008058565408190953,0.005232514096721865,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,34.91566467285156,34.44688,40.32978057861328,40.252534,43.240089416503906,46.058188,44.92793273925781,51.863842,48.88346862792969,57.669495,57.667327880859375,63.475149,34.91566467285156,0.3440427628986885,34.571621909952874,40.32978057861328,0.12494837578176665,40.20483220283151,43.240089416503906,0.0649466199283305,43.17514279657557,44.92793273925781,0.053893233925281114,44.87403950533253,48.88346862792969,0.0641954437992458,48.81927318413044,57.667327880859375,0.0529858316057048,57.61434204925367,0.5497331235264579,0.5495736014615357,0.5493880863627777,0.5491888655119259,0.548981805528974,0.548756541256253,0.5484906943475724
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,105,2024-07-22 08:52:58,0.875,dp0_total_load_qsoc400_qbatt003_qramp2e-5,34.44688,0.3440427628986885,34.10283723710131,0.3440427628986885,0.3044976462121177,34.10283723710131,34.10283723710131,40.703154636502724,0.3440427628986885,3e-06,0.5497331235264579,0.5495757645506499,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.6591000094777,0.08337121154376216,0.0,0.0,False,False,34.44688,0.08331662029107303,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0002986079567900781,2.6349069646590517,0.0002986079567900781,9.925379310681098e-06,0.003970151724272439,0.07904720893977155,0.032583511948707476,6.516702389741496e-07,0.08331662029107303,0.0002986079567900781,9.925379310681098e-06,0.07904720893977155,0.08331662029107303,0.0002986079567900781,0.0018717935988936112,0.0008122998079301523,0.004631076127861217,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,41.007652282714844,40.252534,47.10784149169922,46.058188,51.281944274902344,51.863842,52.63336181640625,57.669495,57.57579040527344,63.475149,67.3206787109375,69.280803,41.007652282714844,0.3044976462121177,40.703154636502724,47.10784149169922,0.1374807818818058,46.97036070981741,51.281944274902344,0.09462819425193436,51.18731608065041,52.63336181640625,0.08798027835524608,52.545381538051004,57.57579040527344,0.05340948252723239,57.52238092274621,67.3206787109375,0.06043683961903436,67.26024187131846,0.5495757645506499,0.5493879500682003,0.5491712171376455,0.54893502612583,0.5486925686621069,0.5484271460849441,0.5481167905945817
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,106,2024-07-22 08:53:28,0.8833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,40.252534,0.3044976462121177,39.94803635378788,0.3044976462121177,0.3225329790260889,39.94803635378788,39.94803635378788,47.099631937966095,0.3044976462121177,3e-06,0.5495757645506499,0.5493914343718304,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.00110000115819,0.09774745722963286,0.0,0.0,False,False,40.252534,0.09769287629006641,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0002957375841413002,3.041787137375145,0.0002957375841413002,1.535691829082733e-05,0.006142767316330932,0.09125361412125434,0.03786341699234981,7.572683398469963e-07,0.09769287629006641,0.0002957375841413002,1.535691829082733e-05,0.09125361412125434,0.09769287629006641,0.0002957375841413002,0.0018537935196823267,0.0009300967487821884,0.0049053738122335645,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,47.42216491699219,46.058188,54.48114776611328,51.863842,59.89546203613281,57.669495,60.828895568847656,63.475149,66.51161193847656,69.280803,76.60650634765625,75.086456,47.42216491699219,0.3225329790260889,47.099631937966095,54.48114776611328,0.14866281740278053,54.3324849487105,59.89546203613281,0.06438687315815816,59.83107516297465,60.828895568847656,0.07275020757562467,60.75614536127203,66.51161193847656,0.06115474307361829,66.45045719540295,76.60650634765625,0.06184446896508615,76.54466187869116,0.5493914343718304,0.5491741049516663,0.5489234013481746,0.5486473258813835,0.5483669819105398,0.5480603629681468,0.547707166853904
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,107,2024-07-22 08:53:58,0.8916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,46.058188,0.3225329790260889,45.735655020973915,0.3225329790260889,0.6389706554175321,45.735655020973915,45.735655020973915,53.328169542336376,0.3225329790260889,3e-06,0.5493914343718304,0.5491803986805192,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.138999991933815,0.11270282134064709,0.0,0.0,False,False,46.058188,0.11265236650943719,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0006857563541897826,3.4324736347495515,0.0006857563541897826,2.2458247332260803e-05,0.00898329893290432,0.10297420904248654,0.45510899282764017,9.102179856552805e-06,0.11265236650943719,0.0006857563541897826,2.2458247332260803e-05,0.10297420904248654,0.11265236650943719,0.0006857563541897826,0.004298156906488645,0.00012178701700721903,0.009718044738666382,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,53.967140197753906,51.863842,61.92909240722656,57.669495,68.38516235351562,63.475149,68.98119354248047,69.280803,75.0767593383789,75.086456,85.25313568115234,76.513233,53.967140197753906,0.6389706554175321,53.328169542336376,61.92909240722656,0.3630047892421038,61.56608761798446,68.38516235351562,0.5702520126385098,67.8149103408771,68.98119354248047,0.08898909941714894,68.89220444306332,75.0767593383789,0.02642318200964411,75.05033615636926,85.25313568115234,0.008007611836650996,85.2451280693157,0.5491803986805192,0.5489343292381864,0.5486502479922563,0.5483373331235737,0.5480194473518726,0.5476731464283013,0.5472798041983764
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,108,2024-07-22 08:54:28,0.9,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.863842,0.6389706554175321,51.22487134458247,0.6389706554175321,0.29482457629557646,51.22487134458247,51.22487134458247,60.078138375364574,0.6389706554175321,3e-06,0.5491803986805192,0.5489440343793721,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.057999993208796,0.12736745257805412,0.0,0.0,False,False,51.863842,0.12731287016450799,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0002986652445000309,3.8125094046754326,0.0002986652445000309,3.158639124671564e-05,0.012634556498686257,0.11437528214026298,0.2183140529362216,4.366281058724432e-06,0.12731287016450799,0.0002986652445000309,3.158639124671564e-05,0.11437528214026298,0.12731287016450799,0.0002986652445000309,0.0018721447560188116,0.0003905619501946728,0.0044839593151998125,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,60.372962951660156,57.669495,68.99559783935547,63.475149,76.2208251953125,69.280803,76.61846923828125,75.086456,82.91181945800781,76.513233,93.12002563476562,148.331433,60.372962951660156,0.29482457629557646,60.078138375364574,68.99559783935547,0.08778894927246639,68.907808890083,76.2208251953125,0.02567981852399731,76.1951453767885,76.61846923828125,0.2047351134639176,76.41373412481732,82.91181945800781,0.059628535791843504,82.85219092221597,93.12002563476562,0.0659147629830906,93.05411087178253,0.5489440343793721,0.5486668189014496,0.5483488611269476,0.5479972777688044,0.5476446857877928,0.5472623851652282,0.5468330103457756
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,109,2024-07-22 08:54:58,0.9083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,57.669495,0.29482457629557646,57.37467042370442,0.29482457629557646,0.24372505980696568,57.37467042370442,57.37467042370442,66.21873068970476,0.29482457629557646,3e-06,0.5489440343793721,0.5486792933752022,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.262399997212924,0.1420223156699679,0.0,0.0,False,False,57.669495,0.14196774397926853,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0002797459724639952,4.153503293484397,0.0002797459724639952,4.2705041879699685e-05,0.017082016751879873,0.12460509880453191,0.04412251963770353,8.824503927540706e-07,0.14196774397926853,0.0002797459724639952,4.2705041879699685e-05,0.12460509880453191,0.14196774397926853,0.0002797459724639952,0.001753574278543699,0.0009586107999618431,0.0037067915639890036,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,66.46245574951172,63.475149,75.49127197265625,69.280803,83.24006652832031,75.086456,83.58721923828125,76.513233,90.02194213867188,148.331433,100.30923461914062,255.6084,66.46245574951172,0.24372505980696568,66.21873068970476,75.49127197265625,0.08546314776213448,75.40580882489411,83.24006652832031,0.16410546613710264,83.07596106218321,83.58721923828125,0.06302956897335718,83.52418966930789,90.02194213867188,0.06982300831766725,89.9521191303542,100.30923461914062,0.06564877745712305,100.2435858416835,0.5486792933752022,0.5483737436765601,0.5480258025136546,0.5476424693599901,0.5472570679680129,0.5468420065102316,0.5463794576645243
