run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,111,2024-07-23 12:55:31,0.925,dp0_total_load_qsoc400_qbatt003_qramp2e-5,310.380467,302.70429069741533,7.676176302584679,302.70429069741533,306.8178625805219,7.676176302584679,7.676176302584679,-0.009207795365591132,302.70429069741533,9e-06,0.5253639279039805,0.5253285081166854,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.65960000560153,2.276323577869102,0.0,0.0,False,False,310.380467,2.2762582623660537,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7993165053305173,0.2900246742319543,0.7993165053305173,0.003666835081110715,1.4667340324442861,0.00870074022695863,75.34921821457652,0.0015069843642915306,2.2762582623660537,0.7993165053305173,0.003666835081110715,0.00870074022695863,2.2762582623660537,0.7993165053305173,0.5850742459811532,0.5845543316036805,0.585883992214486,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,306.80865478515625,314.4911,307.807373046875,310.1224,306.5794372558594,322.915133,307.44500732421875,321.854667,308.5864562988281,321.728667,307.4523620605469,310.822867,306.80865478515625,306.8178625805219,-0.009207795365591132,307.807373046875,307.5314718242203,0.2759012226547122,306.5794372558594,305.28989886868015,1.2895383871791735,307.44500732421875,301.1438821371068,6.301125187111987,308.5864562988281,296.3166664667074,12.269789832120727,307.4523620605469,292.7949635771446,14.657398483402329,0.5253285081166854,0.5253285506037442,0.5253272775268585,0.5253213272759025,0.5252922523165674,0.5252356364535546,0.5251680035701872
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,112,2024-07-23 12:56:01,0.9333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,314.4911,306.8178625805219,7.673237419478141,306.8178625805219,309.4657666560633,7.673237419478141,7.673237419478141,0.002098334171094181,306.8178625805219,9e-06,0.5253285081166854,0.5252931018901282,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.03489999577869,2.2866827663338762,0.0,0.0,False,False,314.4911,2.2866015271803772,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8081694802425547,0.24699525051302185,0.8081694802425547,0.003674569131683878,1.4698276526735512,0.007409857515390655,59.726837444029044,0.001194536748880581,2.2866015271803772,0.8081694802425547,0.003674569131683878,0.007409857515390655,2.2866015271803772,0.8081694802425547,0.5848020579639548,0.5843352510476181,0.5855472549162011,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,309.4678649902344,310.1224,310.2296142578125,322.915133,308.84368896484375,321.854667,309.4525146484375,321.728667,310.5208740234375,310.822867,309.49676513671875,312.2509,309.4678649902344,309.4657666560633,0.002098334171094181,310.2296142578125,310.1534736153191,0.076140642493427,308.84368896484375,308.2765172016406,0.5671717632031474,309.4525146484375,304.4405038166432,5.0120108317942975,310.5208740234375,299.75041433432386,10.770459689113615,309.49676513671875,296.28521633593175,13.211548800787039,0.5252931018901282,0.5252930922078923,0.5252927408760241,0.5252901238043961,0.5252669971394284,0.5252172995587293,0.5251563381855253
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,113,2024-07-23 12:56:31,0.9416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,310.1224,309.4657666560633,0.6566333439367327,309.4657666560633,306.4239497543266,0.6566333439367327,0.6566333439367327,-1.2046809554984508,309.4657666560633,9e-06,0.5252931018901282,0.5252900720205087,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.18020001077093,2.276654174135224,0.0,0.0,False,False,310.1224,2.276594686426453,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7944124537457533,0.3209554423321687,0.7944124537457533,0.0036778712183214404,1.4711484873285763,0.009628663269965062,70.2541041079107,0.0014050820821582142,2.276594686426453,0.7944124537457533,0.0036778712183214404,0.009628663269965062,2.276594686426453,0.7944124537457533,0.5852303186116116,0.5846478715518862,0.5860967943559835,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,305.2192687988281,322.915133,306.1664733886719,321.854667,305.0486145019531,321.728667,305.82763671875,310.822867,307.27392578125,312.2509,306.21246337890625,322.8987,305.2192687988281,306.4239497543266,-1.2046809554984508,306.1664733886719,305.83473239701965,0.33174099165219273,305.0486145019531,303.37254083159996,1.6760736703532002,305.82763671875,299.105537813095,6.722098905655018,307.27392578125,294.2266582824676,13.047267498782396,306.21246337890625,290.67967232098727,15.532791057918983,0.5252900720205087,0.5252956307181623,0.5252940999826896,0.525286366161767,0.525255348724956,0.5251951453865527,0.5251234732240484
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,114,2024-07-23 12:57:01,0.95,dp0_total_load_qsoc400_qbatt003_qramp2e-5,322.915133,306.4239497543266,16.491183245673426,306.4239497543266,315.497128516418,16.491183245673426,16.491183245673426,2.0535306632694503,306.4239497543266,9e-06,0.5252900720205087,0.5252139775980019,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.01359999831766,2.319134498751385,0.0,0.0,False,False,322.915133,2.31907470289902,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8278480096313345,0.2634565196727767,0.8278480096313345,0.003701122556171362,1.4804490224685447,0.007903695590183302,143.69876044786798,0.00287397520895736,2.31907470289902,0.8278480096313345,0.003701122556171362,0.007903695590183302,2.31907470289902,0.8278480096313345,0.5842222894294934,0.5837243664945102,0.5849444009553824,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,317.5506591796875,321.854667,317.81378173828125,321.728667,316.15509033203125,310.822867,316.3570251464844,312.2509,317.061767578125,322.8987,316.00164794921875,329.509467,317.5506591796875,315.497128516418,2.0535306632694503,317.81378173828125,317.53285040522496,0.28093133305628903,316.15509033203125,315.4707920791507,0.684298252880486,316.3570251464844,311.3524158108917,5.0046093355926535,317.061767578125,306.5059081270444,10.555859451080583,316.00164794921875,302.966094624365,13.03555332485375,0.5252139775980019,0.5252045020966025,0.5252032058095361,0.5252000482871436,0.525176955774521,0.5251282484127127,0.5250680991264223
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,115,2024-07-23 12:57:31,0.9583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,321.854667,315.497128516418,6.357538483582005,315.497128516418,316.1496900362701,6.357538483582005,6.357538483582005,-0.03573739955133978,315.497128516418,9e-06,0.5252139775980019,0.5251846423336812,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.2372000082396,2.3167334139122433,0.0,0.0,False,False,321.854667,2.316654443863639,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8256824923731517,0.24254195494908384,0.8256824923731517,0.0037064580592379376,1.482583223695175,0.007276258648472515,55.623457341985464,0.0011124691468397093,2.316654443863639,0.8256824923731517,0.0037064580592379376,0.007276258648472515,2.316654443863639,0.8256824923731517,0.5842854811293824,0.583819529919412,0.5850232821055212,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,316.11395263671875,321.728667,316.4347839355469,310.822867,314.871826171875,312.2509,315.0616455078125,322.8987,316.156494140625,329.509467,315.2176208496094,319.431233,316.11395263671875,316.1496900362701,-0.03573739955133978,316.4347839355469,316.3864477591995,0.048336176347360205,314.871826171875,314.31643231800064,0.5553938538743712,315.0616455078125,310.3371612057097,4.724484302102754,316.156494140625,305.56941087173556,10.587083268889423,315.2176208496094,302.06362125648457,13.153999593124812,0.5251846423336812,0.5251848072349342,0.5251845841997905,0.5251820214743665,0.5251602215283435,0.5251113700920715,0.5250506742652299
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,116,2024-07-23 12:58:01,0.9666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,321.728667,316.1496900362701,5.578976963729872,316.1496900362701,316.023085032207,5.578976963729872,5.578976963729872,-0.06733552048827773,316.1496900362701,9e-06,0.5251846423336812,0.5251588995459194,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.246700011659414,2.319758731771979,0.0,0.0,False,False,321.728667,2.319672000636698,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.822363385775482,0.29738463365315254,0.822363385775482,0.003717763160815834,1.4871052643263336,0.008921539009594576,64.09057626437756,0.0012818115252875514,2.319672000636698,0.822363385775482,0.003717763160815834,0.008921539009594576,2.319672000636698,0.822363385775482,0.5843835630670347,0.5838495785330463,0.5851864174773869,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,315.95574951171875,310.822867,316.2470703125,312.2509,314.77459716796875,322.8987,315.063720703125,329.509467,316.21441650390625,319.431233,315.20843505859375,313.854667,315.95574951171875,316.023085032207,-0.06733552048827773,316.2470703125,315.8226394782647,0.42443083423531336,314.77459716796875,313.21654160640776,1.5580555615610265,315.063720703125,308.80441414122305,6.259306561901921,316.21441650390625,303.82300001571946,12.391416488186824,315.20843505859375,300.22282398658876,14.985611072004943,0.5251588995459194,0.525159210248764,0.5251572518192964,0.5251500625632906,0.5251211805654966,0.525064003486832,0.5249948561489214
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,117,2024-07-23 12:58:31,0.975,dp0_total_load_qsoc400_qbatt003_qramp2e-5,310.822867,316.023085032207,-5.200218032207033,316.023085032207,309.5163191689634,-5.200218032207033,-5.200218032207033,-3.3451155556821304,316.023085032207,9e-06,0.5251588995459194,0.5251828946457359,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.93540001020301,2.294690921323484,0.0,0.0,False,False,310.822867,2.294613630600176,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8024749969966306,0.2927006199650959,0.8024749969966306,0.0037036229020763964,1.4814491608305587,0.008781018598952877,95.42270870168039,0.001908454174033608,2.294613630600176,0.8024749969966306,0.0037036229020763964,0.008781018598952877,2.294613630600176,0.8024749969966306,0.5849760639795464,0.5843882432776796,0.5857508596735195,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,306.17120361328125,312.2509,307.2833557128906,322.8987,306.54510498046875,329.509467,307.429931640625,319.431233,309.28607177734375,313.854667,308.15863037109375,322.136133,306.17120361328125,309.5163191689634,-3.3451155556821304,307.2833557128906,307.30789703164,-0.02454131874936824,306.54510498046875,305.7821247978965,0.7629801825722873,307.429931640625,302.16016662819106,5.269765012433982,309.28607177734375,297.57348539208346,11.712586385260288,308.15863037109375,294.1495444299803,14.009085941113444,0.5251828946457359,0.5251983298411755,0.5251984430809262,0.525194922500534,0.5251706064936476,0.525116561705971,0.525051920297974
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,118,2024-07-23 12:59:01,0.9833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,312.2509,309.5163191689634,2.7345808310366237,309.5163191689634,308.92311243912945,2.7345808310366237,2.7345808310366237,-0.16011195084820903,309.5163191689634,9e-06,0.5251828946457359,0.525170276609417,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.179000005475245,2.3024547970948994,0.0,0.0,False,False,312.2509,2.3023868387935953,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8081375108172022,0.2742325864487686,0.8081375108172022,0.003712467760568304,1.4849871042273217,0.008226977593463056,51.762307780400256,0.0010352461556080053,2.3023868387935953,0.8081375108172022,0.003712467760568304,0.008226977593463056,2.3023868387935953,0.8081375108172022,0.5848023135120585,0.5843497833823526,0.5855275228485827,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,308.76300048828125,322.8987,310.0152587890625,329.509467,309.32904052734375,319.431233,310.3267822265625,313.854667,311.8956298828125,322.136133,310.56622314453125,307.108267,308.76300048828125,308.92311243912945,-0.16011195084820903,310.0152587890625,309.97874343919193,0.03651534987056326,309.32904052734375,308.357506625176,0.9715339021677383,310.3267822265625,304.6015391032685,5.7252431232939625,311.8956298828125,299.95060458323735,11.945025299575173,310.56622314453125,296.4967423964347,14.069480748096584,0.525170276609417,0.525171015405794,0.5251708469148847,0.5251663640157421,0.5251399463195291,0.5250848290008711,0.5250199089162084
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,119,2024-07-23 12:59:31,0.9916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,322.8987,308.92311243912945,13.975587560870565,308.92311243912945,316.9211366147572,13.975587560870565,13.975587560870565,1.9115049868053435,308.92311243912945,9e-06,0.525170276609417,0.5251057897712808,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.403499996988103,2.3387404777209135,0.0,0.0,False,False,322.8987,2.338683393279155,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8310023744603658,0.3295102068525672,0.8310023744603658,0.0037382230309946484,1.4952892123978594,0.009885306205577015,125.32501076764497,0.0025065002153528996,2.338683393279155,0.8310023744603658,0.0037382230309946484,0.009885306205577015,2.338683393279155,0.8310023744603658,0.5841309823357668,0.583634540444132,0.5848623053116594,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,318.8326416015625,329.509467,319.7827453613281,319.431233,318.73089599609375,313.854667,319.12872314453125,322.136133,320.10076904296875,307.108267,318.8404541015625,312.5285,318.8326416015625,316.9211366147572,1.9115049868053435,319.7827453613281,318.6127943159806,1.1699510453475632,318.73089599609375,316.58059123510816,2.1503047609855805,319.12872314453125,312.3691587772403,6.759564367290961,320.10076904296875,307.4776756722702,12.623093370698527,318.8404541015625,303.9136478103824,14.926806291180093,0.5251057897712808,0.5250969696116886,0.5250915711664813,0.5250816491253176,0.5250504588135453,0.5249922127201035,0.5249233367220821
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,120,2024-07-23 13:00:01,1.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,329.509467,316.9211366147572,12.588330385242784,316.9211366147572,323.6993635437659,12.588330385242784,12.588330385242784,1.2132646300622194,316.9211366147572,9e-06,0.5251057897712808,0.5250477040829029,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.731400005402975,2.3602860820212865,0.0,0.0,False,False,329.509467,2.3602224888910794,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8484470008218972,0.29113131883716803,0.8484470008218972,0.003752147280043909,1.5008589120175637,0.008733939565115041,109.13182432517556,0.0021826364865035115,2.3602224888910794,0.8484470008218972,0.003752147280043909,0.008733939565115041,2.3602224888910794,0.8484470008218972,0.5836249809423139,0.5831047639556344,0.5843805458444093,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,324.9126281738281,319.431233,325.4842529296875,313.854667,324.00408935546875,322.136133,323.965087890625,307.108267,324.8245544433594,312.5285,323.7812194824219,307.178,324.9126281738281,323.6993635437659,1.2132646300622194,325.4842529296875,324.84678298540956,0.6374699442779743,324.00408935546875,322.5096219160956,1.494467439373099,323.965087890625,318.1657561602469,5.799331730378123,324.8245544433594,313.2056798075281,11.618874635831256,323.7812194824219,309.6088696018844,14.17234988053749,0.5250477040829029,0.5250421057780392,0.5250391643331137,0.5250322684885245,0.525005508929045,0.5249518965506957,0.5248865018022622
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,121,2024-07-23 13:00:31,1.0083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,319.431233,323.6993635437659,-4.268130543765892,323.6993635437659,317.8289579859468,-4.268130543765892,-4.268130543765892,-2.847054909774922,323.6993635437659,9e-06,0.5250477040829029,0.525067398299144,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.12210000108462,2.332671680851694,0.0,0.0,False,False,319.431233,2.332592553453584,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8272249045065299,0.2777870896000995,0.8272249045065299,0.003738205441006363,1.4952821764025452,0.008333612688002985,87.59299282529446,0.0017518598565058894,2.332592553453584,0.8272249045065299,0.003738205441006363,0.008333612688002985,2.332592553453584,0.8272249045065299,0.5842405538440502,0.5836997740015496,0.5849719838697371,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,314.9819030761719,313.854667,316.1631164550781,322.136133,315.14117431640625,307.108267,315.68194580078125,312.5285,317.3551025390625,307.178,316.344482421875,306.800567,314.9819030761719,317.8289579859468,-2.847054909774922,316.1631164550781,316.1573807228999,0.005735732178220432,315.14117431640625,314.4991218711413,0.6420524452649112,315.68194580078125,310.77579511294897,4.906150687832242,317.3551025390625,306.1156074298402,11.23949510922229,316.344482421875,302.65052055413565,13.693961867739354,0.525067398299144,0.5250805353188457,0.5250805088527504,0.5250775462630252,0.5250549080630997,0.525003046236276,0.5249398588891565
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,122,2024-07-23 13:01:01,1.0166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,313.854667,317.8289579859468,-3.974290985946766,317.8289579859468,312.88609916529157,-3.974290985946766,-3.974290985946766,-2.2940276320884436,317.8289579859468,9e-06,0.525067398299144,0.5250857366665579,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.53319999971427,2.3193858512679175,0.0,0.0,False,False,313.854667,2.319319419143453,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8153815555266329,0.2890944972625344,0.8153815555266329,0.0037344576737390715,1.4937830694956287,0.008672834917876031,74.09796016576928,0.0014819592033153857,2.319319419143453,0.8153815555266329,0.0037344576737390715,0.008672834917876031,2.319319419143453,0.8153815555266329,0.5845869367709168,0.5841088194431091,0.5853143218665791,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,310.5920715332031,322.136133,312.045166015625,307.108267,311.32611083984375,312.5285,312.36126708984375,307.178,314.20733642578125,306.800567,312.9692687988281,296.453467,310.5920715332031,312.88609916529157,-2.2940276320884436,312.045166015625,312.0235199679359,0.021646047689102083,311.32611083984375,310.54937683788086,0.7767340019629008,312.36126708984375,306.8788420494823,5.482425040361473,314.20733642578125,302.25376878043716,11.95356764534409,312.9692687988281,298.80632949477,14.162939304058112,0.5250857366665579,0.5250963218808071,0.5250962220005576,0.5250926379566209,0.5250673406834556,0.5250121839482889,0.5249468326225964
