run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,99,2024-07-29 14:49:43,0.825,dp0_total_load_qsoc400_qbatt003_qramp2e-5,39.0,165.6214511512771,-126.62145115127711,165.6214511512771,132.33388551052903,-126.62145115127711,-126.62145115127711,-101.5706179934392,165.6214511512771,3e-06,0.5266028765023811,0.5271871393814476,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,140.8794000017224,1.4929288949490198,0.0,0.0,False,False,39.0,1.4928740078774483,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21666521523780866,1.9066332991407844,0.21666521523780866,0.0029202002009118375,1.168080080364735,0.05719899897422353,2546.485665034055,0.0509297133006811,1.4928740078774483,0.21666521523780866,0.0029202002009118375,0.05719899897422353,1.4928740078774483,0.21666521523780866,0.6340447620023538,0.6223483315076621,0.6385365254001051,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,30.763267517089844,158.5363,42.977760314941406,317.257567,56.661048889160156,214.9278,65.15889739990234,82.2,85.39569091796875,329.1347,82.68514251708984,520.077767,30.763267517089844,132.33388551052903,-101.5706179934392,42.977760314941406,104.0039447108384,-61.02618439589699,56.661048889160156,82.51431860045835,-25.853269711298204,65.15889739990234,69.74975077067916,-4.590853370776818,85.39569091796875,67.28209260948158,18.113598308487166,82.68514251708984,65.04367040009404,17.64147211699579,0.5271871393814476,0.5276558114836691,0.5279374014818045,0.5280566949005534,0.5280778782402119,0.527994297590948,0.5279128954493968
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,100,2024-07-29 14:50:13,0.8333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,158.5363,132.33388551052903,26.202414489470982,132.33388551052903,144.7313469200847,26.202414489470982,26.202414489470982,8.684989139485614,132.33388551052903,3e-06,0.5271871393814476,0.5270662349218247,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,293.8328000018373,1.664559290098323,0.0,0.0,False,False,158.5363,1.6645089042357915,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.36998258753586044,0.5063357383533775,0.36998258753586044,0.003188454944701602,1.2753819778806408,0.015190072150601325,197.7133334344519,0.003954266668689038,1.6645089042357915,0.36998258753586044,0.003188454944701602,0.015190072150601325,1.6645089042357915,0.36998258753586044,0.6188815016477301,0.6179839771313135,0.6200782319193171,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,153.4163360595703,317.257567,153.30377197265625,214.9278,149.17271423339844,82.2,156.28366088867188,329.1347,160.4030303955078,520.077767,164.0236358642578,357.9385,153.4163360595703,144.7313469200847,8.684989139485614,153.30377197265625,149.47154807042037,3.8322239022358895,149.17271423339844,149.20364533555758,-0.030931102159153845,156.28366088867188,147.2042614488183,9.079399439853585,160.4030303955078,143.97369819083576,16.429332204672022,164.0236358642578,141.3202230502588,22.703412813999037,0.5270662349218247,0.5270261602211073,0.527008477386564,0.527008620110365,0.5269667255023923,0.5268909164759772,0.5267861572806376
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,101,2024-07-29 14:50:43,0.8416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,317.257567,144.7313469200847,172.5262200799153,144.7313469200847,164.55288083305427,172.5262200799153,172.5262200799153,137.15628664741448,144.7313469200847,3e-06,0.5270662349218247,0.5262701560178015,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.61679999984335,2.1107352446014884,0.0,0.0,False,False,317.257567,2.110690689860458,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4457710511560609,4.00164835543228,0.4457710511560609,0.0038353236480080113,1.5341294592032044,0.1200494506629684,537.036441911209,0.01074072883822418,2.110690689860458,0.4457710511560609,0.0038353236480080113,0.1200494506629684,2.110690689860458,0.4457710511560609,0.6115103335751594,0.610293685221464,0.6140677509033756,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,301.70916748046875,214.9278,275.3946228027344,82.2,268.0745849609375,329.1347,243.91976928710938,520.077767,223.4907684326172,357.9385,214.20526123046875,360.673867,301.70916748046875,164.55288083305427,137.15628664741448,275.3946228027344,175.2541190401628,100.14050376257157,268.0745849609375,179.15199178690685,88.92259317403067,243.91976928710938,178.5628935358027,65.35687575130669,223.4907684326172,175.815997297225,47.67477113539218,214.20526123046875,173.25848904931064,40.946772181158124,0.5262701560178015,0.5256372827866856,0.5251752095873383,0.5247648986184659,0.5244633257329393,0.5242433424774235,0.5240544038830106
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,102,2024-07-29 14:51:13,0.85,dp0_total_load_qsoc400_qbatt003_qramp2e-5,214.9278,164.55288083305427,50.374919166945716,164.55288083305427,175.40137152800204,50.374919166945716,50.374919166945716,22.08648247590421,164.55288083305427,3e-06,0.5262701560178015,0.5260377136074704,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.597500011324883,1.8440552693158259,0.0,0.0,False,False,214.9278,1.8440042225033635,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.43372124860385175,0.3364933971680767,0.43372124860385175,0.0034895354292135846,1.3958141716854338,0.010094801915042301,218.7000149517943,0.004374000299035886,1.8440042225033635,0.43372124860385175,0.0034895354292135846,0.010094801915042301,1.8440042225033635,0.43372124860385175,0.6126754528830947,0.6106047318544999,0.615456498584249,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,197.48785400390625,82.2,183.10089111328125,329.1347,183.40635681152344,520.077767,168.66831970214844,357.9385,166.9548797607422,360.673867,160.2924346923828,365.6415,197.48785400390625,175.40137152800204,22.08648247590421,183.10089111328125,177.93830295251152,5.162588160769749,183.40635681152344,175.0529886924288,8.353368119094634,168.66831970214844,168.69992313858458,-0.031603436436144605,166.9548797607422,163.28847298454275,3.6664067761994312,160.2924346923828,159.21367600061777,1.078758691765036,0.5260377136074704,0.5259358010822032,0.5259119796159759,0.5258734350971539,0.5258735809232726,0.5258566632102041,0.5258516855492048
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,103,2024-07-29 14:51:43,0.8583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,82.2,175.40137152800204,-93.20137152800204,175.40137152800204,149.11026776845483,-93.20137152800204,-93.20137152800204,-53.059959540915784,175.40137152800204,3e-06,0.5260377136074704,0.5264677679242293,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.34009999525733,1.645191074751059,0.0,0.0,False,False,82.2,1.6451604513764444,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.29037560289602815,1.1597136640745704,0.29037560289602815,0.003226049659957782,1.2904198639831128,0.03479140992223711,1478.6787287533161,0.029573574575066326,1.6451604513764444,0.29037560289602815,0.003226049659957782,0.03479140992223711,1.6451604513764444,0.29037560289602815,0.6271145024779962,0.6180772718967471,0.631817591722432,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,96.05030822753906,329.1347,96.00901794433594,520.077767,101.45193481445312,357.9385,104.44857788085938,360.673867,124.26319122314453,365.6415,120.87059020996094,363.413333,96.05030822753906,149.11026776845483,-53.059959540915784,96.00901794433594,127.23492302048929,-31.225905076153357,101.45193481445312,111.7437783659308,-10.291843551477672,104.44857788085938,104.28029454549427,0.16828333536509849,124.26319122314453,101.57376699891286,22.68942422423167,120.87059020996094,99.14036624915606,21.73022396080488,0.5264677679242293,0.5267125997788847,0.5268566838739205,0.5269041730006807,0.5269033964995024,0.5267987018509963,0.526698433191155
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,104,2024-07-29 14:52:13,0.8666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,329.1347,149.11026776845483,180.02443223154518,149.11026776845483,168.8608759067104,180.02443223154518,180.02443223154518,105.00683039211772,149.11026776845483,3e-06,0.5264677679242293,0.525637090403781,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,48.93859999720007,2.1044108774449954,0.0,0.0,False,False,329.1347,2.10435609228226,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.456433819923854,2.761438388530133,0.456433819923854,0.003886137499322507,1.5544549997290027,0.08284315165590399,531.2060486749741,0.010624120973499483,2.10435609228226,0.456433819923854,0.003886137499322507,0.08284315165590399,2.10435609228226,0.456433819923854,0.6104906200401132,0.6092698546764193,0.6129487682097511,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,273.8677062988281,520.077767,246.24307250976562,357.9385,242.92636108398438,360.673867,217.44712829589844,365.6415,216.5439453125,363.413333,204.7461395263672,365.643867,273.8677062988281,168.8608759067104,105.00683039211772,246.24307250976562,179.4245899548151,66.81848255495052,242.92636108398438,183.16381268947097,59.76254839451341,217.44712829589844,182.4254520914245,35.021676204473934,216.5439453125,179.57403595586652,36.96990935663345,204.7461395263672,176.95297980544024,27.79315972092694,0.525637090403781,0.5251525627626215,0.5248442456596547,0.5245684863924228,0.5244068876650119,0.5242362993051161,0.5241080547512174
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,105,2024-07-29 14:52:43,0.875,dp0_total_load_qsoc400_qbatt003_qramp2e-5,520.077767,168.8608759067104,351.21689109328963,168.8608759067104,193.71124491206618,351.21689109328963,350.0,227.2053505469182,168.8608759067104,3e-06,0.525637090403781,0.5240221033236777,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,22.202199994353577,2.675261685829293,1.2168910932896324,0.0,False,False,518.8608759067104,2.6752093089696083,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5388543795856386,6.144488752576976,0.5388543795856386,0.004836672442253197,1.9346689769012788,0.18433466257730927,867.5644952690757,0.017351289905381515,2.6752093089696083,0.5388543795856386,0.004836672442253197,0.18433466257730927,2.6752093089696083,0.5388543795856386,0.6029106222169481,0.601440623212558,0.6066243928135672,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,420.9165954589844,357.9385,356.2303466796875,360.673867,348.6882019042969,365.6415,303.55755615234375,363.413333,288.13250732421875,365.643867,272.4384765625,372.1215,420.9165954589844,193.71124491206618,227.2053505469182,356.2303466796875,207.89927748606164,148.33106919362584,348.6882019042969,214.0100392523016,134.67816265199528,303.55755615234375,214.63925918213505,88.91829697020873,288.13250732421875,212.40822191496676,75.72428540925199,272.4384765625,209.9569910252629,62.48148553723708,0.5240221033236777,0.522973721307496,0.5222892848494227,0.5216678462989798,0.5212575551538607,0.5209081444607578,0.520619839341077
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,106,2024-07-29 14:53:13,0.8833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,357.9385,193.71124491206618,164.2272550879338,193.71124491206618,215.55033542691305,164.2272550879338,164.2272550879338,100.36177394808698,193.71124491206618,3e-06,0.5240221033236777,0.5232643179089124,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.90909999527503,2.4874152362643205,0.0,0.0,False,False,357.9385,2.4873596414597676,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5872632646688483,1.9942775643564838,0.5872632646688483,0.004568157254658525,1.82726290186341,0.059828326930694516,650.2573998407363,0.013005147996814728,2.4873596414597676,0.5872632646688483,0.004568157254658525,0.059828326930694516,2.4873596414597676,0.5872632646688483,0.5984099563976321,0.5970801785886041,0.601206821036356,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,315.912109375,360.673867,278.77813720703125,365.6415,271.1064147949219,363.413333,245.97116088867188,365.643867,245.4215087890625,372.1215,240.4542236328125,371.816267,315.912109375,215.55033542691305,100.36177394808698,278.77813720703125,227.30389554660226,51.47424166042897,271.1064147949219,231.560491802089,39.545922992832864,245.97116088867188,230.8849134879012,15.086247400770668,245.4215087890625,227.90216983614957,17.519338952912914,240.4542236328125,225.1284408650668,15.32578276774568,0.5232643179089124,0.5228012237138769,0.5225637087560492,0.522381234028323,0.522311622329353,0.5222307837406075,0.5221600667658578
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,107,2024-07-29 14:53:43,0.8916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,360.673867,215.55033542691305,145.12353157308692,215.55033542691305,237.77302124180116,145.12353157308692,145.12353157308692,94.73418090663634,215.55033542691305,3e-06,0.5232643179089124,0.5225946818274566,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,58.56589999166317,2.6287210972335506,0.0,0.0,False,False,360.673867,2.6286657525110178,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6492383899676848,1.8455075821297493,0.6492383899676848,0.004776513079077191,1.9106052316308761,0.055365227463892476,672.8451724282337,0.013456903448564674,2.6286657525110178,0.6492383899676848,0.004776513079077191,0.055365227463892476,2.6286657525110178,0.6492383899676848,0.5929381301090878,0.591734796702259,0.595516319606172,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,332.5072021484375,365.6415,303.87921142578125,363.413333,286.314208984375,365.643867,269.10687255859375,372.1215,261.56927490234375,371.816267,260.2540588378906,364.537033,332.5072021484375,237.77302124180116,94.73418090663634,303.87921142578125,249.70328174601372,54.175929679767506,286.314208984375,253.98857578771327,32.32563319666174,269.10687255859375,253.25631096110524,15.850561597488511,261.56927490234375,250.1475720642088,11.421702838134951,260.2540588378906,247.30115720100972,12.952901636880883,0.5225946818274566,0.5221575547468612,0.5219075735283315,0.521758415014135,0.5216852765792998,0.5216325740006816,0.5215728060898432
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,108,2024-07-29 14:54:13,0.9,dp0_total_load_qsoc400_qbatt003_qramp2e-5,365.6415,237.77302124180116,127.86847875819885,237.77302124180116,259.47274755568856,127.86847875819885,127.86847875819885,64.3138430204833,237.77302124180116,3e-06,0.5225946818274566,0.522004664852751,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,48.33700000017416,2.705853385422781,0.0,0.0,False,False,365.6415,2.7057978536950484,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7069807886106402,1.179018483898335,0.7069807886106402,0.004876811642388311,1.9507246569553245,0.03537055451695005,636.0926806066897,0.012721853612133795,2.7057978536950484,0.7069807886106402,0.004876811642388311,0.03537055451695005,2.7057978536950484,0.7069807886106402,0.588877113771035,0.5880154726454045,0.5906008430026556,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,323.7865905761719,363.413333,304.06884765625,365.643867,290.8167724609375,372.1215,281.765380859375,371.816267,277.3116455078125,364.537033,279.19921875,477.6713,323.7865905761719,259.47274755568856,64.3138430204833,304.06884765625,270.8534709617816,33.21537669446838,290.8167724609375,274.60615067668283,16.2106217842547,281.765380859375,273.4218243756941,8.343556483680906,277.3116455078125,270.0326969728548,7.27894853495769,279.19921875,267.07934720004477,12.11987154995522,0.522004664852751,0.5217079047797514,0.5215546407676875,0.5214798409255674,0.5214413416800725,0.5214077548005276,0.5213518306977685
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,109,2024-07-29 14:54:43,0.9083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,363.413333,259.47274755568856,103.94058544431147,259.47274755568856,281.0014253504945,103.94058544431147,103.94058544431147,53.06223431747422,259.47274755568856,3e-06,0.522004664852751,0.5215250571310626,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,48.15960000269115,2.8114477680725165,0.0,0.0,False,False,363.413333,2.8113917519645053,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7664558093707329,0.9743240184613247,0.7664558093707329,0.005008078166789769,2.0032312667159076,0.02922972055383974,623.7477662012733,0.012474955324025467,2.8113917519645053,0.7664558093707329,0.005008078166789769,0.02922972055383974,2.8113917519645053,0.7664558093707329,0.5861695479226142,0.5856111476289495,0.5871785590997248,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,334.06365966796875,365.643867,317.4656982421875,372.1215,306.9561767578125,371.816267,302.3426513671875,364.537033,297.283447265625,477.6713,299.89068603515625,508.235033,334.06365966796875,281.0014253504945,53.06223431747422,317.4656982421875,292.134828791926,25.3308694502615,306.9561767578125,295.6085460641903,11.347630693622202,302.3426513671875,294.1909338798438,8.151717487343753,297.283447265625,290.6046465268456,6.678800738779389,299.89068603515625,287.5430565072783,12.347629527877903,0.5215250571310626,0.5212802147800221,0.5211633318460508,0.5211109710547366,0.5210733570021003,0.5210425393538041,0.5209855643190685
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,110,2024-07-29 14:55:13,0.9166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,365.643867,281.0014253504945,84.64244164950549,281.0014253504945,302.3393819057456,84.64244164950549,84.64244164950549,43.313022879410674,281.0014253504945,3e-06,0.5215250571310626,0.5211344958462273,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.352200001711026,2.9111711325684597,0.0,0.0,False,False,365.643867,2.9111151168008864,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8263773835285836,0.839102988009279,0.8263773835285836,0.005118379476340763,2.0473517905363052,0.025173089640278368,610.6426547859509,0.012212853095719019,2.9111151168008864,0.8263773835285836,0.005118379476340763,0.025173089640278368,2.9111151168008864,0.8263773835285836,0.5842644202558769,0.5838114994145803,0.5849991791037586,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,345.65240478515625,372.1215,332.7655334472656,371.816267,324.838134765625,364.537033,322.93597412109375,477.6713,318.97540283203125,508.235033,321.8026123046875,349.858333,345.65240478515625,302.3393819057456,43.313022879410674,332.7655334472656,313.24101792694967,19.52451552031597,324.838134765625,316.4835566032313,8.354578162393665,322.93597412109375,314.91372395460013,8.022250166493643,318.97540283203125,311.2213737263424,7.754029105688868,321.8026123046875,308.07864957787683,13.723962726810655,0.5211344958462273,0.5209346387823688,0.5208445478100528,0.52080599770779,0.5207689810495837,0.5207332020300853,0.5206698762515377
