voyage_id,global_step,local_step,timestamp,history_available,lstm_available,forecast_source,actual_load_t,lstm_pred_h1,lstm_pred_h2,lstm_pred_h3,lstm_pred_h4,lstm_pred_h5,lstm_pred_h6,mpc_ref_load_stage0,mpc_ref_load_stage1,mpc_ref_load_stage2,mpc_ref_load_stage3,mpc_ref_load_stage4,mpc_ref_load_stage5,P_fc_executed_t,P_batt_actual_t,P_fc_plan_stage0,P_fc_plan_stage1,P_fc_plan_stage2,P_fc_plan_stage3,P_fc_plan_stage4,P_fc_plan_stage5,P_fc_next_cmd,SOC_before,SOC_after,all_mpc_ref_match_lstm_h1_h6,all_mpc_ref_equal_current_load,stage0_equals_lstm_h1,stage0_equals_actual_load_t
1,13,13,2024-07-22 08:06:58,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10835917603034695,-0.10835617603034695,0.10835422274535467,0.007411689607508154,0.024922746193565326,0.020363004995326284,0.021278721273626455,0.02123625491283304,0.10835422274535467,0.5500054207320936,0.5500059207144489,False,True,False,True
1,14,14,2024-07-22 08:07:28,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10835422274535467,-0.10835222274535466,0.10834874764143698,0.007411994446856862,0.024922116210295497,0.02036271448984217,0.021278509956937197,0.021236149384177616,0.10834874764143698,0.5500059207144489,0.5500064206785626,False,True,False,True
1,15,15,2024-07-22 08:07:58,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10834874764143698,-0.10834674764143698,0.10834388823063656,0.0074123121670650605,0.024921520293057053,0.020362517848176276,0.021278346906649315,0.021236108156736322,0.10834388823063656,0.5500064206785626,0.550006920617413,False,True,False,True
1,16,16,2024-07-22 08:08:28,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10834388823063656,-0.10834088823063656,0.10833898029325684,0.00741269013243695,0.02492098069273463,0.02036239386046218,0.021278239549662903,0.021236130185903812,0.10833898029325684,0.550006920617413,0.5500074205292265,False,True,False,True
1,17,17,2024-07-22 08:08:58,1,1,lstm_h1_to_h6,3e-06,0.3554840087890625,0.4746551513671875,1.645355224609375,1.38385009765625,1.2315216064453125,2.052215576171875,0.3554840087890625,0.4746551513671875,1.645355224609375,1.38385009765625,1.2315216064453125,2.052215576171875,0.10833898029325684,-0.10833598029325683,0.24861350476421218,0.19641967131691052,0.1806711741600892,0.12776305455967985,0.10786837950935126,0.10780728815272453,0.24861350476421218,0.5500074205292265,0.5500079204183935,True,False,True,False
1,18,18,2024-07-22 08:09:28,1,1,lstm_h1_to_h6,4e-06,0.3590240478515625,0.475982666015625,1.6453857421875,1.3826751708984375,1.2308807373046875,2.0504608154296875,0.3590240478515625,0.475982666015625,1.6453857421875,1.3826751708984375,1.2308807373046875,2.0504608154296875,0.24861350476421218,-0.24860950476421217,0.2755031306802682,0.1875245340355277,0.16060035081267945,0.12139545309923658,0.10754536194338535,0.08355033559911612,0.2755031306802682,0.5500079204183935,0.5500090675645026,True,False,True,False
1,19,19,2024-07-22 08:09:58,1,1,lstm_h1_to_h6,3e-06,0.3630218505859375,0.4786376953125,1.6467437744140625,1.3837127685546875,1.2332305908203125,2.050933837890625,0.3630218505859375,0.4786376953125,1.6467437744140625,1.3837127685546875,1.2332305908203125,2.050933837890625,0.2755031306802682,-0.27550013068026824,0.1754119777558042,0.12594801147334603,0.05489931788741642,0.0502374933669128,0.052750543873049074,0.05512758559610547,0.1754119777558042,0.5500090675645026,0.5500103387906501,True,False,True,False
1,20,20,2024-07-22 08:10:28,1,1,lstm_h1_to_h6,3e-06,0.3667144775390625,0.479644775390625,1.6471710205078125,1.383392333984375,1.233673095703125,2.0501861572265625,0.3667144775390625,0.479644775390625,1.6471710205078125,1.383392333984375,1.233673095703125,2.0501861572265625,0.1754119777558042,-0.1754089777558042,0.26863403349685255,0.1765694239878594,0.18826977909310805,0.14963837728972484,0.1292834073377106,0.09394594414439711,0.26863403349685255,0.5500103387906501,0.5500111481713152,True,False,True,False
1,21,21,2024-07-22 08:10:58,1,1,lstm_h1_to_h6,3e-06,0.3692474365234375,0.480499267578125,1.6468505859375,1.382080078125,1.233245849609375,2.0471343994140625,0.3692474365234375,0.480499267578125,1.6468505859375,1.382080078125,1.233245849609375,2.0471343994140625,0.26863403349685255,-0.2686310334968526,0.27341628230692216,0.18311920100321383,0.15462454474248155,0.11885536196737972,0.10638353579494708,0.081047893770794,0.27341628230692216,0.5500111481713152,0.5500123877017393,True,False,True,False
1,22,22,2024-07-22 08:11:28,1,1,lstm_h1_to_h6,2e-06,0.3729248046875,0.4829559326171875,1.6476898193359375,1.38238525390625,1.2342987060546875,2.0476837158203125,0.3729248046875,0.4829559326171875,1.6476898193359375,1.38238525390625,1.2342987060546875,2.0476837158203125,0.27341628230692216,-0.27341428230692216,0.17612148701945757,0.12252970599571071,0.05425542686791718,0.049982450809995735,0.05233739261769252,0.055155973782597935,0.17612148701945757,0.5500123877017393,0.5500136493032635,True,False,True,False
1,23,23,2024-07-22 08:11:58,1,1,lstm_h1_to_h6,3e-06,0.376739501953125,0.4840545654296875,1.6480255126953125,1.3818817138671875,1.235107421875,2.046142578125,0.376739501953125,0.4840545654296875,1.6480255126953125,1.3818817138671875,1.235107421875,2.046142578125,0.17612148701945757,-0.17611848701945756,0.2746919700926775,0.1812500746115513,0.19174730143401292,0.15082077390772256,0.1293209264232305,0.0937385714974722,0.2746919700926775,0.5500136493032635,0.5500144619577809,True,False,True,False
1,24,24,2024-07-22 08:12:28,1,1,lstm_h1_to_h6,2e-06,0.3803863525390625,0.485382080078125,1.6483917236328125,1.3814239501953125,1.235443115234375,2.0447845458984375,0.3803863525390625,0.485382080078125,1.6483917236328125,1.3814239501953125,1.235443115234375,2.0447845458984375,0.2746919700926775,-0.2746899700926775,0.2824890624433482,0.18563620746359,0.15625314771546261,0.11975905080453769,0.10699581854564791,0.08254802045249021,0.2824890624433482,0.5500144619577809,0.5500157294456459,True,False,True,False
1,25,25,2024-07-22 08:12:58,1,1,lstm_h1_to_h6,3e-06,0.384185791015625,0.4876251220703125,1.649810791015625,1.3819580078125,1.2372894287109375,2.0445709228515625,0.384185791015625,0.4876251220703125,1.649810791015625,1.3819580078125,1.2372894287109375,2.0445709228515625,0.2824890624433482,-0.28248606244334823,0.18236380280183764,0.12425759373420564,0.05436522616126446,0.050003059887520226,0.0524340986071007,0.05513581924584242,0.18236380280183764,0.5500157294456459,0.5500170329066206,True,False,True,False
1,26,26,2024-07-22 08:13:28,1,1,lstm_h1_to_h6,3e-06,0.386566162109375,0.4880218505859375,1.6491241455078125,1.3808746337890625,1.236968994140625,2.0426788330078125,0.386566162109375,0.4880218505859375,1.6491241455078125,1.3808746337890625,1.236968994140625,2.0426788330078125,0.18236380280183764,-0.18236080280183764,0.2813460258684461,0.18597678786179722,0.19518797444429803,0.15186513172203372,0.12917834429426212,0.09368991456705225,0.2813460258684461,0.5500170329066206,0.5500178743647361,True,False,True,False
1,27,27,2024-07-22 08:13:58,1,1,lstm_h1_to_h6,4e-06,0.390777587890625,0.4900360107421875,1.6501922607421875,1.3812103271484375,1.238128662109375,2.0420074462890625,0.390777587890625,0.4900360107421875,1.6501922607421875,1.3812103271484375,1.238128662109375,2.0420074462890625,0.2813460258684461,-0.2813420258684461,0.2906749021582776,0.18857242274265362,0.15877632418880766,0.1210989247332189,0.1078169644970985,0.08399827436663238,0.2906749021582776,0.5500178743647361,0.5500191725468415,True,False,True,False
1,28,28,2024-07-22 08:14:28,1,1,lstm_h1_to_h6,3e-06,0.3947601318359375,0.492645263671875,1.6512603759765625,1.3814697265625,1.239105224609375,2.0417022705078125,0.3947601318359375,0.492645263671875,1.6512603759765625,1.3814697265625,1.239105224609375,2.0417022705078125,0.2906749021582776,-0.29067190215827765,0.18840621736908608,0.12630043467307234,0.054518719642782626,0.050079488775090275,0.05260271723450377,0.055116192194516,0.18840621736908608,0.5500191725468415,0.5500205137793174,True,False,True,False
1,29,29,2024-07-22 08:14:58,1,1,lstm_h1_to_h6,2e-06,0.3982696533203125,0.494140625,1.651947021484375,1.38165283203125,1.24041748046875,2.0405120849609375,0.3982696533203125,0.494140625,1.651947021484375,1.38165283203125,1.24041748046875,2.0405120849609375,0.18840621736908608,-0.18840421736908608,0.2891580153181901,0.19214965435521725,0.20168055260591267,0.15456872406012084,0.1299877321666251,0.09427940412707297,0.2891580153181901,0.5500205137793174,0.5500213831232513,True,False,True,False
1,30,30,2024-07-22 08:15:28,1,1,lstm_h1_to_h6,3e-06,0.401580810546875,0.4951629638671875,1.6515655517578125,1.380462646484375,1.239532470703125,2.038330078125,0.401580810546875,0.4951629638671875,1.6515655517578125,1.380462646484375,1.239532470703125,2.038330078125,0.2891580153181901,-0.2891550153181901,0.2982760330815356,0.19119376908600122,0.1607047552146643,0.12216333506876326,0.10842222236111976,0.0850481730275095,0.2982760330815356,0.5500213831232513,0.5500227173564338,True,False,True,False
1,31,31,2024-07-22 08:15:58,1,1,lstm_h1_to_h6,3e-06,0.4048614501953125,0.4967193603515625,1.6520233154296875,1.38037109375,1.2405548095703125,2.037506103515625,0.4048614501953125,0.4967193603515625,1.6520233154296875,1.38037109375,1.2405548095703125,2.037506103515625,0.2982760330815356,-0.29827303308153563,0.1922843250674976,0.125445637877595,0.05430647622613197,0.05000973526164722,0.052514512943478475,0.055117605436255185,0.1922843250674976,0.5500227173564338,0.5500240936624189,True,False,True,False
1,32,32,2024-07-22 08:16:28,1,1,lstm_h1_to_h6,3e-06,0.40838623046875,0.49835205078125,1.65234375,1.3795928955078125,1.24072265625,2.0362091064453125,0.40838623046875,0.49835205078125,1.65234375,1.3795928955078125,1.24072265625,2.0362091064453125,0.1922843250674976,-0.1922813250674976,0.29854224463748924,0.1787609596425232,0.1511344744882609,0.11772297392096537,0.10565986845108669,0.08247934399920426,0.29854224463748924,0.5500240936624189,0.5500249808962924,True,False,True,False
1,33,33,2024-07-22 08:16:58,1,1,lstm_h1_to_h6,3e-06,0.4114532470703125,0.4993743896484375,1.6520843505859375,1.378875732421875,1.2407073974609375,2.034271240234375,0.4114532470703125,0.4993743896484375,1.6520843505859375,1.378875732421875,1.2407073974609375,2.034271240234375,0.29854224463748924,-0.29853924463748926,0.31445130432393964,0.20857077234589239,0.2112444874122409,0.15925317029429645,0.13304918558047824,0.09966146423021419,0.31445130432393964,0.5500249808962924,0.5500263584306437,True,False,True,False
1,34,34,2024-07-22 08:17:28,1,1,lstm_h1_to_h6,4e-06,0.415374755859375,0.5015716552734375,1.6531829833984375,1.379058837890625,1.2414093017578125,2.03314208984375,0.415374755859375,0.5015716552734375,1.6531829833984375,1.379058837890625,1.2414093017578125,2.03314208984375,0.31445130432393964,-0.31444730432393964,0.30605323042956695,0.2046877186510735,0.17355202289731916,0.1281761858228219,0.11094358469526859,0.08613205493115178,0.30605323042956695,0.5500263584306437,0.5500278093687405,True,False,True,False
1,35,35,2024-07-22 08:17:58,1,1,lstm_h1_to_h6,3e-06,0.418548583984375,0.502899169921875,1.6542205810546875,1.3796539306640625,1.24346923828125,2.0331573486328125,0.418548583984375,0.502899169921875,1.6542205810546875,1.3796539306640625,1.24346923828125,2.0331573486328125,0.30605323042956695,-0.30605023042956697,0.1968080734757431,0.12307918645005629,0.053899284831308764,0.05000946240863344,0.05247608296197909,0.05514142924140646,0.1968080734757431,0.5500278093687405,0.5500292215606492,True,False,True,False
1,36,36,2024-07-22 08:18:28,1,1,lstm_h1_to_h6,2e-06,0.4225921630859375,0.5043182373046875,1.65399169921875,1.3787384033203125,1.243011474609375,2.031097412109375,0.4225921630859375,0.5043182373046875,1.65399169921875,1.3787384033203125,1.243011474609375,2.031097412109375,0.1968080734757431,-0.1968060734757431,0.30840434448586324,0.18456545340901548,0.1575712068780401,0.12042987456541268,0.10634024558730074,0.08371516348609576,0.30840434448586324,0.5500292215606492,0.5500301296728376,True,False,True,False
1,37,37,2024-07-22 08:18:58,1,1,lstm_h1_to_h6,2e-06,0.4261932373046875,0.5062408447265625,1.655059814453125,1.37896728515625,1.2440338134765625,2.03021240234375,0.4261932373046875,0.5062408447265625,1.655059814453125,1.37896728515625,1.2440338134765625,2.03021240234375,0.30840434448586324,-0.30840234448586323,0.3198320130371183,0.21051098670051588,0.21067564451893128,0.1584410242181046,0.1323237033016092,0.0992080705616695,0.3198320130371183,0.5500301296728376,0.5500315527179857,True,False,True,False
1,38,38,2024-07-22 08:19:28,1,1,lstm_h1_to_h6,3e-06,0.42938232421875,0.5074005126953125,1.65460205078125,1.3778228759765625,1.24359130859375,2.02880859375,0.42938232421875,0.5074005126953125,1.65460205078125,1.3778228759765625,1.24359130859375,2.02880859375,0.3198320130371183,-0.3198290130371183,0.31612277835892216,0.20565728081054113,0.1731410582999192,0.1281020605720597,0.11109558087868071,0.08722488072307147,0.31612277835892216,0.5500315527179857,0.5500330284886253,True,False,True,False
1,39,39,2024-07-22 08:19:58,1,1,lstm_h1_to_h6,3e-06,0.4316558837890625,0.5070037841796875,1.6540374755859375,1.3766326904296875,1.2429046630859375,2.02630615234375,0.4316558837890625,0.5070037841796875,1.6540374755859375,1.3766326904296875,1.2429046630859375,2.02630615234375,0.31612277835892216,-0.3161197783589222,0.20180849263182885,0.12096797447408453,0.053592430783865996,0.049938663027307414,0.05238260674141784,0.05514816639455566,0.20180849263182885,0.5500330284886253,0.5500344871439334,True,False,True,False
1,40,40,2024-07-22 08:20:28,1,1,lstm_h1_to_h6,4e-06,0.4366607666015625,0.5108184814453125,1.6561431884765625,1.3779754638671875,1.24542236328125,2.0268096923828125,0.4366607666015625,0.5108184814453125,1.6561431884765625,1.3779754638671875,1.24542236328125,2.0268096923828125,0.20180849263182885,-0.20180449263182884,0.31747070202386335,0.18854960664131276,0.16056724223362698,0.1214278535466955,0.106392705421732,0.08475326566501551,0.31747070202386335,0.5500344871439334,0.5500354183200714,True,False,True,False
1,41,41,2024-07-22 08:20:58,1,1,lstm_h1_to_h6,4e-06,0.439239501953125,0.5113067626953125,1.6559906005859375,1.3770294189453125,1.2452239990234375,2.02484130859375,0.439239501953125,0.5113067626953125,1.6559906005859375,1.3770294189453125,1.2452239990234375,2.02484130859375,0.31747070202386335,-0.31746670202386335,0.3240776122023102,0.21070868956897287,0.20822752039868836,0.15681824874855,0.13120672175388565,0.09851356291713739,0.3240776122023102,0.5500354183200714,0.5500368831904203,True,False,True,False
1,42,42,2024-07-22 08:21:28,1,1,lstm_h1_to_h6,3e-06,0.44281005859375,0.5129547119140625,1.655853271484375,1.37640380859375,1.245269775390625,2.0235595703125,0.44281005859375,0.5129547119140625,1.655853271484375,1.37640380859375,1.245269775390625,2.0235595703125,0.3240776122023102,-0.3240746122023102,0.3254074151708897,0.20702981565152406,0.17377259099700798,0.1285676566251273,0.11151497480146093,0.08838071226915717,0.3254074151708897,0.5500368831904203,0.5500383785513109,True,False,True,False
1,43,43,2024-07-22 08:21:58,1,1,lstm_h1_to_h6,3e-06,0.446502685546875,0.5149993896484375,1.65643310546875,1.3766326904296875,1.24658203125,2.0225372314453125,0.446502685546875,0.5149993896484375,1.65643310546875,1.3766326904296875,1.24658203125,2.0225372314453125,0.3254074151708897,-0.32540441517088975,0.20896403648509448,0.1223359756308874,0.053611307280607146,0.05006851094860354,0.052567219002630436,0.05514039768625001,0.20896403648509448,0.5500383785513109,0.5500398800482432,True,False,True,False
1,44,44,2024-07-22 08:22:28,1,1,lstm_h1_to_h6,2e-06,0.449981689453125,0.516693115234375,1.6574249267578125,1.3768157958984375,1.2469635009765625,2.0216827392578125,0.449981689453125,0.516693115234375,1.6574249267578125,1.3768157958984375,1.2469635009765625,2.0216827392578125,0.20896403648509448,-0.20896203648509448,0.32546110060051686,0.18938891347416725,0.16018018626244213,0.12090484826362677,0.10577951570577525,0.08556203921346331,0.32546110060051686,0.5500398800482432,0.5500408442510694,True,False,True,False
1,45,45,2024-07-22 08:22:58,1,1,lstm_h1_to_h6,2e-06,0.4534149169921875,0.5178375244140625,1.6576385498046875,1.3763275146484375,1.2474822998046875,2.0200958251953125,0.4534149169921875,0.5178375244140625,1.6576385498046875,1.3763275146484375,1.2474822998046875,2.0200958251953125,0.32546110060051686,-0.32545910060051686,0.3300994887788723,0.21329052329702564,0.20957425005902464,0.1570956581936045,0.1310181523272299,0.09849463688031576,0.3300994887788723,0.5500408442510694,0.5500423460003339,True,False,True,False
1,46,46,2024-07-22 08:23:28,1,1,lstm_h1_to_h6,3e-06,0.45672607421875,0.51904296875,1.6572113037109375,1.3751983642578125,1.246734619140625,2.01806640625,0.45672607421875,0.51904296875,1.6572113037109375,1.3751983642578125,1.246734619140625,2.01806640625,0.3300994887788723,-0.3300964887788723,0.33429605774886245,0.2093285967611273,0.17573913946746023,0.1298274529220754,0.11233553018996724,0.0895966378656122,0.33429605774886245,0.5500423460003339,0.5500438691476612,True,False,True,False
2,356,0,2024-07-23 12:00:01,0,0,current_load_hold,9e-06,,,,,,,9e-06,9e-06,9e-06,9e-06,9e-06,9e-06,9e-06,0.0,0.03203113427035992,0.021591524782716996,0.020604373376137033,0.020555412740115613,0.020648705778816275,0.02067723466390901,0.03203113427035992,0.55,0.55,False,True,False,True
2,357,1,2024-07-23 12:00:31,0,0,current_load_hold,8e-06,,,,,,,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,0.03203113427035992,-0.03202313427035992,0.058417615181182714,0.019162958406163784,0.02049027899370065,0.02051224196903083,0.02047193447838706,0.020448985014336785,0.058417615181182714,0.55,0.5500001477627089,False,True,False,True
2,358,2,2024-07-23 12:01:01,0,0,current_load_hold,9e-06,,,,,,,9e-06,9e-06,9e-06,9e-06,9e-06,9e-06,0.058417615181182714,-0.05840861518118271,0.10730189874115104,0.00857860393279719,0.021075296171436553,0.02139177525630165,0.02128129614780233,0.021237366603495178,0.10730189874115104,0.5500001477627089,0.5500004172745914,False,True,False,True
2,359,3,2024-07-23 12:01:31,0,0,current_load_hold,7e-06,,,,,,,7e-06,7e-06,7e-06,7e-06,7e-06,7e-06,0.10730189874115104,-0.10729489874115104,0.1094690758259852,0.007659384446114803,0.02346375981473331,0.021110129527668775,0.021164085403496347,0.021221928758298148,0.1094690758259852,0.5500004172745914,0.5500009123599492,False,True,False,True
2,360,4,2024-07-23 12:02:01,0,0,current_load_hold,8e-06,,,,,,,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,0.1094690758259852,-0.1094610758259852,0.10874028787355405,0.00750614289935958,0.024361285942322175,0.020698467601466486,0.02118659674690604,0.02124308721552598,0.10874028787355405,0.5500009123599492,0.550001417440587,False,True,False,True
2,361,5,2024-07-23 12:02:31,0,0,current_load_hold,7e-06,,,,,,,7e-06,7e-06,7e-06,7e-06,7e-06,7e-06,0.10874028787355405,-0.10873328787355406,0.10852037007679372,0.007447280780432608,0.024704066241391598,0.020503025928670593,0.02123211690273019,0.021243886783039234,0.10852037007679372,0.550001417440587,0.5500019191630301,False,True,False,True
2,362,6,2024-07-23 12:03:01,0,0,current_load_hold,6e-06,,,,,,,6e-06,6e-06,6e-06,6e-06,6e-06,6e-06,0.10852037007679372,-0.10851437007679371,0.10843830934235565,0.007424529412720482,0.024838446948561077,0.02042064813206429,0.021258584245886003,0.02124062220592393,0.10843830934235565,0.5500019191630301,0.550002419875332,False,True,False,True
2,363,7,2024-07-23 12:03:31,0,0,current_load_hold,7e-06,,,,,,,7e-06,7e-06,7e-06,7e-06,7e-06,7e-06,0.10843830934235565,-0.10843130934235566,0.10840433387613535,0.007415785677953479,0.024891469245795828,0.02038694465464541,0.02127093684104714,0.021238527044301403,0.10840433387613535,0.550002419875332,0.5500029202043711,False,True,False,True
2,364,8,2024-07-23 12:04:01,0,0,current_load_hold,6e-06,,,,,,,6e-06,6e-06,6e-06,6e-06,6e-06,6e-06,0.10840433387613535,-0.10839833387613534,0.10838706779616625,0.007412516188474272,0.02491208170119702,0.020373115592630553,0.02127606292087003,0.02123739647725864,0.10838706779616625,0.5500029202043711,0.5500034203812532,False,True,False,True
2,365,9,2024-07-23 12:04:31,0,0,current_load_hold,7e-06,,,,,,,7e-06,7e-06,7e-06,7e-06,7e-06,7e-06,0.10838706779616625,-0.10838006779616625,0.1083779329180039,0.007411428551827637,0.024920048040053544,0.020367525472909875,0.021278177842526336,0.021236967817326646,0.1083779329180039,0.5500034203812532,0.5500039204738509,False,True,False,True
2,366,10,2024-07-23 12:05:01,0,0,current_load_hold,6e-06,,,,,,,6e-06,6e-06,6e-06,6e-06,6e-06,6e-06,0.1083779329180039,-0.1083719329180039,0.10837036546092005,0.007411198133407404,0.024922731149948807,0.020365090359675597,0.021278850387425052,0.021236679068570186,0.10837036546092005,0.5500039204738509,0.5500044205289124,False,True,False,True
2,367,11,2024-07-23 12:05:31,0,0,current_load_hold,8e-06,,,,,,,8e-06,8e-06,8e-06,8e-06,8e-06,8e-06,0.10837036546092005,-0.10836236546092005,0.10836532994837722,0.007411352477893651,0.02492362266696918,0.02036415301243244,0.02127916940521607,0.021236685774731534,0.10836532994837722,0.5500044205289124,0.5500049205398272,False,True,False,True
2,368,12,2024-07-23 12:06:01,0,0,current_load_hold,6e-06,,,,,,,6e-06,6e-06,6e-06,6e-06,6e-06,6e-06,0.10836532994837722,-0.10835932994837721,0.10835870440659023,0.007411602073867041,0.024923355567114502,0.020363504718080128,0.021279019853365666,0.021236493242264787,0.10835870440659023,0.5500049205398272,0.5500054205367354,False,True,False,True
2,369,13,2024-07-23 12:06:31,0,0,current_load_hold,6e-06,,,,,,,6e-06,6e-06,6e-06,6e-06,6e-06,6e-06,0.10835870440659023,-0.10835270440659023,0.10835407533470931,0.007411862966211269,0.024922942519095825,0.02036319034956352,0.021278907718804585,0.021236440944223056,0.10835407533470931,0.5500054205367354,0.5500059205030717,False,True,False,True
2,370,14,2024-07-23 12:07:01,0,0,current_load_hold,6e-06,,,,,,,6e-06,6e-06,6e-06,6e-06,6e-06,6e-06,0.10835407533470931,-0.1083480753347093,0.1083488612885184,0.007412198148933624,0.024922397053645184,0.02036295921243919,0.021278757971969597,0.02123639700300889,0.1083488612885184,0.5500059205030717,0.5500064204480484,False,True,False,True
