voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,5914,5914.0,primal infeasible,False,0.7055000169202685,125,685.4057666869498,,,0.5211477756801304,,,0.0
voyage_063,5915,5915.0,primal infeasible,False,0.6926999194547534,125,687.9783503496393,,,0.5211477756801304,,,0.0
voyage_063,5916,5916.0,primal infeasible,False,0.4363999469205737,75,690.5635913005616,,,0.5211477756801304,,,0.0
voyage_063,5917,5917.0,primal infeasible,False,0.4501000512391329,75,693.1551897856425,,,0.5211477756801304,,,0.0
voyage_063,5918,5918.0,primal infeasible,False,0.4377000732347369,75,695.7468460508081,,,0.5211477756801304,,,0.0
voyage_063,5919,5919.0,primal infeasible,False,0.43560005724430084,75,698.3322603419845,,,0.5211477756801304,,,0.0
voyage_063,5920,5920.0,primal infeasible,False,0.4360000602900982,75,700.9051329050972,,,0.5211477756801304,,,0.0
voyage_063,5921,5921.0,primal infeasible,False,0.4252000944688916,75,703.4591639860724,,,0.5211477756801304,,,0.0
voyage_063,5922,5922.0,primal infeasible,False,0.43610017746686935,75,705.9880538308363,,,0.5211477756801304,,,0.0
voyage_063,5923,5923.0,primal infeasible,False,0.4320000298321247,75,708.4855026853145,,,0.5211477756801304,,,0.0
voyage_063,5924,5924.0,primal infeasible,False,0.4284000024199486,75,710.9452107954331,,,0.5211477756801304,,,0.0
voyage_063,5925,5925.0,primal infeasible,False,0.42830000165849924,75,713.3608784071179,,,0.5211477756801304,,,0.0
voyage_063,5926,5926.0,primal infeasible,False,0.6247999845072627,75,715.726205766295,,,0.5211477756801304,,,0.0
voyage_063,5927,5927.0,primal infeasible,False,0.8452999172732234,75,718.0348931188904,,,0.5211477756801304,,,0.0
voyage_063,5928,5928.0,primal infeasible,False,0.8345000678673387,75,720.2806407108301,,,0.5211477756801304,,,0.0
voyage_063,5929,5929.0,primal infeasible,False,0.8787000551819801,75,722.45714878804,,,0.5211477756801304,,,0.0
voyage_063,5930,5930.0,primal infeasible,False,0.8256000000983477,75,724.5581175964459,,,0.5211477756801304,,,0.0
voyage_063,5931,5931.0,primal infeasible,False,0.8318999316543341,75,726.5772473819737,,,0.5211477756801304,,,0.0
voyage_063,5932,5932.0,primal infeasible,False,0.7819999009370804,75,728.5082383905496,,,0.5211477756801304,,,0.0
voyage_063,5933,5933.0,primal infeasible,False,0.8298999164253473,75,730.3447908680996,,,0.5211477756801304,,,0.0
voyage_063,5934,5934.0,primal infeasible,False,0.7977999048307538,75,732.0806050605494,,,0.5211477756801304,,,0.0
voyage_063,5935,5935.0,primal infeasible,False,0.5312000866979361,75,733.709381213825,,,0.5211477756801304,,,0.0
voyage_063,5936,5936.0,primal infeasible,False,0.44810003601014614,75,735.2248195738525,,,0.5211477756801304,,,0.0
voyage_063,5937,5937.0,primal infeasible,False,0.4597000079229474,75,736.6206203865579,,,0.5211477756801304,,,0.0
voyage_063,5938,5938.0,primal infeasible,False,0.444200006313622,75,737.8904838978669,,,0.5211477756801304,,,0.0
voyage_063,5939,5939.0,primal infeasible,False,0.43869996443390846,75,739.0281103537056,,,0.5211477756801304,,,0.0
voyage_063,5940,5940.0,primal infeasible,False,0.44059997890144587,75,740.0272,,,0.5211477756801304,,,0.0
voyage_063,5941,5941.0,primal infeasible,False,0.6177999312058091,75,740.8832225804632,,,0.5211477756801304,,,0.0
voyage_063,5942,5942.0,primal infeasible,False,0.9053000248968601,75,741.5987258299577,,,0.5211477756801304,,,0.0
voyage_063,5943,5943.0,primal infeasible,False,0.9302999824285507,75,742.178026981133,,,0.5211477756801304,,,0.0
voyage_063,5944,5944.0,primal infeasible,False,0.5661000031977892,75,742.625443266639,,,0.5211477756801304,,,0.0
voyage_063,5945,5945.0,primal infeasible,False,0.4529000725597143,75,742.9452919191249,,,0.5211477756801304,,,0.0
voyage_063,5946,5946.0,primal infeasible,False,0.4374000709503889,75,743.1418901712406,,,0.5211477756801304,,,0.0
voyage_063,5947,5947.0,primal infeasible,False,0.4602000117301941,75,743.2195552556358,,,0.5211477756801304,,,0.0
voyage_063,5948,5948.0,primal infeasible,False,0.4341999301686883,75,743.18260440496,,,0.5211477756801304,,,0.0
voyage_063,5949,5949.0,primal infeasible,False,0.4330000374466181,75,743.0353548518628,,,0.5211477756801304,,,0.0
voyage_063,5950,5950.0,primal infeasible,False,0.4355000564828515,75,742.782123828994,,,0.5211477756801304,,,0.0
voyage_063,5951,5951.0,primal infeasible,False,0.5721000488847494,75,742.4272285690032,,,0.5211477756801304,,,0.0
voyage_063,5952,5952.0,primal infeasible,False,0.8635000558570027,75,741.9749863045399,,,0.5211477756801304,,,0.0
voyage_063,5953,5953.0,primal infeasible,False,1.4079000102356076,150,741.4297142682539,,,0.5211477756801304,,,0.0
voyage_063,5954,5954.0,primal infeasible,False,2.145900041796267,275,740.7957296927946,,,0.5211477756801304,,,0.0
voyage_063,5955,5955.0,primal infeasible,False,2.3071999894455075,225,740.0773498108118,,,0.5211477756801304,,,0.0
voyage_063,5956,5956.0,primal infeasible,False,1.5557999722659588,225,739.2788918549552,,,0.5211477756801304,,,0.0
voyage_063,5957,5957.0,primal infeasible,False,1.3070999411866069,225,738.4046730578743,,,0.5211477756801304,,,0.0
voyage_063,5958,5958.0,primal infeasible,False,1.373099978081882,250,737.4590106522187,,,0.5211477756801304,,,0.0
voyage_063,5959,5959.0,primal infeasible,False,1.2673999881371856,225,736.4462218706384,,,0.5211477756801304,,,0.0
voyage_063,5960,5960.0,primal infeasible,False,1.4047999866306782,250,735.3706239457825,,,0.5211477756801304,,,0.0
voyage_063,5961,5961.0,primal infeasible,False,1.45650003105402,225,734.236534110301,,,0.5211477756801304,,,0.0
voyage_063,5962,5962.0,primal infeasible,False,1.3779000146314502,250,733.0482695968434,,,0.5211477756801304,,,0.0
voyage_063,5963,5963.0,primal infeasible,False,1.4433999313041568,225,731.8101476380592,,,0.5211477756801304,,,0.0
voyage_063,5964,5964.0,primal infeasible,False,1.843599951826036,225,730.5264854665984,,,0.5211477756801304,,,0.0
voyage_063,5965,5965.0,primal infeasible,False,3.0245999805629253,250,729.2016003151105,,,0.5211477756801304,,,0.0
voyage_063,5966,5966.0,primal infeasible,False,2.664600033313036,250,727.8398094162449,,,0.5211477756801304,,,0.0
voyage_063,5967,5967.0,primal infeasible,False,1.7830999568104744,275,726.4454300026514,,,0.5211477756801304,,,0.0
voyage_063,5968,5968.0,primal infeasible,False,1.297099981456995,225,725.0227793069796,,,0.5211477756801304,,,0.0
voyage_063,5969,5969.0,primal infeasible,False,1.2466000625863671,225,723.5761745618793,,,0.5211477756801304,,,0.0
voyage_063,5970,5970.0,primal infeasible,False,1.2218999909237027,225,722.109933,,,0.5211477756801304,,,0.0
voyage_063,5971,5971.0,primal infeasible,False,1.2380999978631735,225,720.6286070747215,,,0.5211477756801304,,,0.0
voyage_063,5972,5972.0,primal infeasible,False,0.7177999941632152,125,719.1376901223447,,,0.5211477756801304,,,0.0
voyage_063,5973,5973.0,primal infeasible,False,0.44810003601014614,75,717.6429106999008,,,0.5211477756801304,,,0.0
voyage_063,5974,5974.0,primal infeasible,False,0.435100169852376,75,716.1499973644205,,,0.5211477756801304,,,0.0
voyage_063,5975,5975.0,primal infeasible,False,0.4362999461591244,75,714.6646786729352,,,0.5211477756801304,,,0.0
voyage_063,5976,5976.0,primal infeasible,False,0.42910000775009394,75,713.1926831824759,,,0.5211477756801304,,,0.0
voyage_063,5977,5977.0,primal infeasible,False,0.7161999819800258,75,711.7397394500736,,,0.5211477756801304,,,0.0
voyage_063,5978,5978.0,primal infeasible,False,0.8565000025555491,75,710.3115760327593,,,0.5211477756801304,,,0.0
voyage_063,5979,5979.0,primal infeasible,False,0.8363999659195542,75,708.9139214875643,,,0.5211477756801304,,,0.0
voyage_063,5980,5980.0,primal infeasible,False,0.5568000487983227,75,707.5525043715191,,,0.5211477756801304,,,0.0
voyage_063,5981,5981.0,primal infeasible,False,0.4365000640973449,75,706.2330532416555,,,0.5211477756801304,,,0.0
voyage_063,5982,5982.0,primal infeasible,False,0.4246000899001956,75,704.9612966550042,,,0.5211477756801304,,,0.0
voyage_063,5983,5983.0,primal infeasible,False,0.8396999910473824,75,703.7429631685962,,,0.5211477756801304,,,0.0
voyage_063,5984,5984.0,primal infeasible,False,1.0366999777033925,75,702.5837813394628,,,0.5211477756801304,,,0.0
voyage_063,5985,5985.0,primal infeasible,False,0.5189999938011169,75,701.489479724635,,,0.5211477756801304,,,0.0
voyage_063,5986,5986.0,primal infeasible,False,0.4496000474318862,75,700.4657868811435,,,0.5211477756801304,,,0.0
voyage_063,5987,5987.0,primal infeasible,False,0.5459999665617943,75,699.5184313660199,,,0.5211477756801304,,,0.0
voyage_063,5988,5988.0,primal infeasible,False,0.8596000261604786,75,698.6531417362947,,,0.5211477756801304,,,0.0
voyage_063,5989,5989.0,primal infeasible,False,0.8494999492540956,75,697.8756465489995,,,0.5211477756801304,,,0.0
voyage_063,5990,5990.0,primal infeasible,False,0.8185000624507666,75,697.1916743611649,,,0.5211477756801304,,,0.0
voyage_063,5991,5991.0,primal infeasible,False,0.8226999780163169,75,696.6069537298224,,,0.5211477756801304,,,0.0
voyage_063,5992,5992.0,primal infeasible,False,0.8454000344499946,75,696.1272132120029,,,0.5211477756801304,,,0.0
voyage_063,5993,5993.0,primal infeasible,False,0.8145000319927931,75,695.7581813647373,,,0.5211477756801304,,,0.0
voyage_063,5994,5994.0,primal infeasible,False,0.8326000533998013,75,695.5055867450568,,,0.5211477756801304,,,0.0
voyage_063,5995,5995.0,primal infeasible,False,0.8079999824985862,75,695.3751579099925,,,0.5211477756801304,,,0.0
voyage_063,5996,5996.0,primal infeasible,False,0.7966000121086836,75,695.3726234165753,,,0.5211477756801304,,,0.0
voyage_063,5997,5997.0,primal infeasible,False,0.8141000289469957,75,695.5037118218363,,,0.5211477756801304,,,0.0
voyage_063,5998,5998.0,primal infeasible,False,0.7989000296220183,75,695.7741516828069,,,0.5211477756801304,,,0.0
voyage_063,5999,5999.0,primal infeasible,False,0.8251999970525503,75,696.1896715565176,,,0.5211477756801304,,,0.0
voyage_063,6000,6000.0,primal infeasible,False,0.834000064060092,75,696.756,,,0.5211477756801304,,,0.0
voyage_063,6001,6001.0,primal infeasible,False,0.8229999803006649,75,697.4764289475395,,,0.5211477756801304,,,0.0
voyage_063,6002,6002.0,primal infeasible,False,0.7967000128701329,75,698.3445038424411,,,0.5211477756801304,,,0.0
voyage_063,6003,6003.0,primal infeasible,False,0.7831000257283449,75,699.351333505264,,,0.5211477756801304,,,0.0
voyage_063,6004,6004.0,primal infeasible,False,0.6851000944152474,75,700.4880267565677,,,0.5211477756801304,,,0.0
voyage_063,6005,6005.0,primal infeasible,False,0.5147999618202448,75,701.745692416912,,,0.5211477756801304,,,0.0
voyage_063,6006,6006.0,primal infeasible,False,0.44219999108463526,75,703.1154393068557,,,0.5211477756801304,,,0.0
voyage_063,6007,6007.0,primal infeasible,False,0.4477000329643488,75,704.5883762469588,,,0.5211477756801304,,,0.0
voyage_063,6008,6008.0,primal infeasible,False,0.4393000854179263,75,706.1556120577804,,,0.5211477756801304,,,0.0
voyage_063,6009,6009.0,primal infeasible,False,0.430900021456182,75,707.8082555598804,,,0.5211477756801304,,,0.0
voyage_063,6010,6010.0,primal infeasible,False,0.4514999454841018,75,709.5374155738178,,,0.5211477756801304,,,0.0
voyage_063,6011,6011.0,primal infeasible,False,0.44700002763420343,75,711.334200920152,,,0.5211477756801304,,,0.0
voyage_063,6012,6012.0,primal infeasible,False,0.43160002678632736,75,713.189720419443,,,0.5211477756801304,,,0.0
voyage_063,6013,6013.0,primal infeasible,False,0.4257999826222658,75,715.0950828922497,,,0.5211477756801304,,,0.0
voyage_063,6014,6014.0,primal infeasible,False,0.42150006629526615,75,717.0413971591316,,,0.5211477756801304,,,0.0
voyage_063,6015,6015.0,primal infeasible,False,0.42040005791932344,75,719.0197720406486,,,0.5211477756801304,,,0.0
voyage_063,6016,6016.0,primal infeasible,False,0.6131000118330121,75,721.0213163573596,,,0.5211477756801304,,,0.0
voyage_063,6017,6017.0,primal infeasible,False,0.9589999681338668,75,723.0371389298243,,,0.5211477756801304,,,0.0
voyage_063,6018,6018.0,primal infeasible,False,0.8466000435873866,75,725.0583485786022,,,0.5211477756801304,,,0.0
voyage_063,6019,6019.0,primal infeasible,False,0.8070999756455421,75,727.0760541242528,,,0.5211477756801304,,,0.0
voyage_063,6020,6020.0,primal infeasible,False,0.6350999465212226,75,729.0813643873353,,,0.5211477756801304,,,0.0
voyage_063,6021,6021.0,primal infeasible,False,0.4285000031813979,75,731.0653881884092,,,0.5211477756801304,,,0.0
voyage_063,6022,6022.0,primal infeasible,False,0.7385999197140336,75,733.019234348034,,,0.5211477756801304,,,0.0
voyage_063,6023,6023.0,primal infeasible,False,0.8718000026419759,75,734.9340116867693,,,0.5211477756801304,,,0.0
voyage_063,6024,6024.0,primal infeasible,False,0.6539999740198255,75,736.8008290251744,,,0.5211477756801304,,,0.0
voyage_063,6025,6025.0,primal infeasible,False,0.47259998973459005,75,738.6107951838088,,,0.5211477756801304,,,0.0
voyage_063,6026,6026.0,primal infeasible,False,0.4341999301686883,75,740.3550189832317,,,0.5211477756801304,,,0.0
voyage_063,6027,6027.0,primal infeasible,False,0.42369996663182974,75,742.0246092440029,,,0.5211477756801304,,,0.0
voyage_063,6028,6028.0,primal infeasible,False,1.3565000845119357,125,743.6106747866819,,,0.5211477756801304,,,0.0
voyage_063,6029,6029.0,primal infeasible,False,0.6415999960154295,75,745.1043244318278,,,0.5211477756801304,,,0.0
voyage_063,6030,6030.0,primal infeasible,False,0.510399928316474,75,746.496667,,,0.5211477756801304,,,0.0
voyage_063,6031,6031.0,primal infeasible,False,0.6896000122651458,125,747.7805814733795,,,0.5211477756801304,,,0.0
voyage_063,6032,6032.0,primal infeasible,False,0.6880000000819564,125,748.9560274806317,,,0.5211477756801304,,,0.0
voyage_063,6033,6033.0,primal infeasible,False,0.7686999160796404,125,750.0247348120432,,,0.5211477756801304,,,0.0
voyage_063,6034,6034.0,primal infeasible,False,0.7945999968796968,125,750.9884332579007,,,0.5211477756801304,,,0.0
voyage_063,6035,6035.0,primal infeasible,False,0.7401000475510955,125,751.8488526084911,,,0.5211477756801304,,,0.0
voyage_063,6036,6036.0,primal infeasible,False,0.7303999736905098,125,752.6077226541009,,,0.5211477756801304,,,0.0
voyage_063,6037,6037.0,primal infeasible,False,0.7205000147223473,125,753.266773185017,,,0.5211477756801304,,,0.0
voyage_063,6038,6038.0,primal infeasible,False,1.1288999812677503,125,753.8277339915257,,,0.5211477756801304,,,0.0
voyage_063,6039,6039.0,primal infeasible,False,1.3529000570997596,125,754.2923348639141,,,0.5211477756801304,,,0.0
voyage_063,6040,6040.0,primal infeasible,False,1.3282999861985445,125,754.6623055924688,,,0.5211477756801304,,,0.0
voyage_063,6041,6041.0,primal infeasible,False,0.9566000662744045,125,754.9393759674764,,,0.5211477756801304,,,0.0
voyage_063,6042,6042.0,primal infeasible,False,0.8000001544132829,125,755.1252757792238,,,0.5211477756801304,,,0.0
voyage_063,6043,6043.0,primal infeasible,False,0.9395000524818897,125,755.2217348179975,,,0.5211477756801304,,,0.0
voyage_063,6044,6044.0,primal infeasible,False,0.7321999873965979,125,755.2304828740843,,,0.5211477756801304,,,0.0
voyage_063,6045,6045.0,primal infeasible,False,0.682000070810318,125,755.1532497377708,,,0.5211477756801304,,,0.0
voyage_063,6046,6046.0,primal infeasible,False,0.6761000258848071,125,754.9917651993437,,,0.5211477756801304,,,0.0
voyage_063,6047,6047.0,primal infeasible,False,0.658600009046495,125,754.7477590490901,,,0.5211477756801304,,,0.0
voyage_063,6048,6048.0,primal infeasible,False,0.6923000328242779,125,754.422961077296,,,0.5211477756801304,,,0.0
voyage_063,6049,6049.0,primal infeasible,False,0.6684999680146575,125,754.0191010742489,,,0.5211477756801304,,,0.0
voyage_063,6050,6050.0,primal infeasible,False,0.672199996188283,125,753.5379088302348,,,0.5211477756801304,,,0.0
voyage_063,6051,6051.0,primal infeasible,False,0.6747000152245164,125,752.9811141355407,,,0.5211477756801304,,,0.0
voyage_063,6052,6052.0,primal infeasible,False,0.6588000105693936,125,752.3504467804535,,,0.5211477756801304,,,0.0
voyage_063,6053,6053.0,primal infeasible,False,0.7715000538155437,125,751.6476365552594,,,0.5211477756801304,,,0.0
voyage_063,6054,6054.0,primal infeasible,False,0.8828999707475305,125,750.8744132502457,,,0.5211477756801304,,,0.0
voyage_063,6055,6055.0,primal infeasible,False,0.8846999844536185,125,750.0325066556985,,,0.5211477756801304,,,0.0
voyage_063,6056,6056.0,primal infeasible,False,0.7402000483125448,125,749.123646561905,,,0.5211477756801304,,,0.0
voyage_063,6057,6057.0,primal infeasible,False,0.873600016348064,125,748.1495627591516,,,0.5211477756801304,,,0.0
voyage_063,6058,6058.0,primal infeasible,False,1.1877999641001225,125,747.1119850377252,,,0.5211477756801304,,,0.0
voyage_063,6059,6059.0,primal infeasible,False,0.6946999346837401,125,746.0126431879125,,,0.5211477756801304,,,0.0
voyage_063,6060,6060.0,primal infeasible,False,0.6671999581158161,125,744.853267,,,0.5211477756801304,,,0.0
voyage_063,6061,6061.0,primal infeasible,False,0.6753999041393399,125,743.6350764553498,,,0.5211477756801304,,,0.0
voyage_063,6062,6062.0,primal infeasible,False,0.6613000296056271,125,742.3572522996246,,,0.5211477756801304,,,0.0
voyage_063,6063,6063.0,primal infeasible,False,0.7750001968815923,125,741.018465469563,,,0.5211477756801304,,,0.0
voyage_063,6064,6064.0,primal infeasible,False,0.7324999896809459,125,739.617386901903,,,0.5211477756801304,,,0.0
voyage_063,6065,6065.0,primal infeasible,False,0.7593000773340464,125,738.1526875333826,,,0.5211477756801304,,,0.0
voyage_063,6066,6066.0,primal infeasible,False,0.7433999562636018,125,736.6230383007403,,,0.5211477756801304,,,0.0
voyage_063,6067,6067.0,primal infeasible,False,0.6823999574407935,125,735.0271101407141,,,0.5211477756801304,,,0.0
voyage_063,6068,6068.0,primal infeasible,False,1.3587001012638211,125,733.3635739900423,,,0.5211477756801304,,,0.0
voyage_063,6069,6069.0,primal infeasible,False,1.3195000356063247,125,731.631100785463,,,0.5211477756801304,,,0.0
voyage_063,6070,6070.0,primal infeasible,False,1.818799995817244,175,729.8283614637143,,,0.5211477756801304,,,0.0
voyage_063,6071,6071.0,primal infeasible,False,1.3592999894171953,175,727.9540269615346,,,0.5211477756801304,,,0.0
voyage_063,6072,6072.0,primal infeasible,False,0.8729000110179186,150,726.006768215662,,,0.5211477756801304,,,0.0
voyage_063,6073,6073.0,primal infeasible,False,1.652900013141334,175,723.9852561628345,,,0.5211477756801304,,,0.0
voyage_063,6074,6074.0,primal infeasible,False,2.0567000610753894,175,721.8881617397906,,,0.5211477756801304,,,0.0
voyage_063,6075,6075.0,primal infeasible,False,3.950800048187375,425,719.7141558832682,,,0.5211477756801304,,,0.0
voyage_063,6076,6076.0,primal infeasible,False,5.1281999330967665,600,717.4619095300058,,,0.5211477756801304,,,0.0
voyage_063,6077,6077.0,primal infeasible,False,4.716599942184985,675,715.1300936167414,,,0.5211477756801304,,,0.0
voyage_063,6078,6078.0,primal infeasible,False,5.645300028845668,1100,712.7173790802132,,,0.5211477756801304,,,0.0
voyage_063,6079,6079.0,primal infeasible,False,5.29080000706017,1050,710.2224368571594,,,0.5211477756801304,,,0.0
voyage_063,6080,6080.0,primal infeasible,False,7.189000025391579,1375,707.6439378843182,,,0.5211477756801304,,,0.0
voyage_063,6081,6081.0,primal infeasible,False,4.026800044812262,725,704.9805530984278,,,0.5211477756801304,,,0.0
voyage_063,6082,6082.0,primal infeasible,False,6.481099990196526,1275,702.2309534362263,,,0.5211477756801304,,,0.0
voyage_063,6083,6083.0,primal infeasible,False,3.5879999632015824,675,699.393809834452,,,0.5211477756801304,,,0.0
voyage_063,6804,6804.0,primal infeasible,False,0.574599951505661,100,335.0083136588403,,,0.5151003497228211,,,0.0
voyage_063,6805,6805.0,primal infeasible,False,0.5743999499827623,100,330.9374917993811,,,0.5151003497228211,,,0.0
voyage_063,6806,6806.0,primal infeasible,False,0.4958999343216419,75,326.8553721707856,,,0.5151003497228211,,,0.0
voyage_063,6807,6807.0,primal infeasible,False,0.4520999500527978,75,322.7729116248016,,,0.5151003497228211,,,0.0
voyage_063,6808,6808.0,primal infeasible,False,0.4249999765306711,75,318.7010670131773,,,0.5151003497228211,,,0.0
voyage_063,6809,6809.0,primal infeasible,False,0.43509993702173233,75,314.6507951876608,,,0.5151003497228211,,,0.0
voyage_063,6810,6810.0,primal infeasible,False,0.4368999507278204,75,310.633053,,,0.5151003497228211,,,0.0
voyage_063,6811,6811.0,primal infeasible,False,0.44029997661709785,75,306.66227347354885,,,0.5151003497228211,,,0.0
voyage_063,6812,6812.0,primal infeasible,False,0.422299955971539,75,302.7667943180844,,,0.5151003497228211,,,0.0
voyage_063,6813,6813.0,primal infeasible,False,0.448599923402071,75,298.9784294149894,,,0.5151003497228211,,,0.0
voyage_063,6814,6814.0,primal infeasible,False,0.4357000580057502,75,295.3289926456468,,,0.5151003497228211,,,0.0
voyage_063,6815,6815.0,primal infeasible,False,0.4246999742463231,75,291.8502978914393,,,0.5151003497228211,,,0.0
voyage_063,6816,6816.0,primal infeasible,False,0.4208999453112483,75,288.5741590337499,,,0.5151003497228211,,,0.0
