segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,70,-0.009270336818025117,24.957114948797695,12.024765877002302,0.5497999228829843,0.14362481276927497
validation_parent_016_01,3,soc_protection,71,-0.009221207961956333,24.814059023318563,12.181895950581435,0.5497945000304422,0.14305592547913193
validation_parent_016_01,3,soc_protection,72,-0.009172336500611777,24.6715707648243,12.338594659675703,0.5497890074224205,0.14248825849426439
validation_parent_016_01,3,soc_protection,73,-0.009123719649115307,24.52964859668181,12.494761032618193,0.5497834452958925,0.14192216814248937
validation_parent_016_01,3,soc_protection,74,-0.009075354359007137,24.38829058722158,12.650294452578418,0.5497778139326213,0.14135800946023025
validation_parent_016_01,3,soc_protection,75,-0.009027237320695774,24.247494451022842,12.805094656777161,0.5497721136590027,0.14079613619873754
validation_parent_016_01,3,soc_protection,76,-0.008979364966092779,24.107257550196007,12.95906173470399,0.5497663448459086,0.14023690082683515
validation_parent_016_01,3,soc_protection,77,-0.008931733471485034,23.967576895658556,13.112096126941442,0.5497605079085301,0.13968065453745027
validation_parent_016_01,3,soc_protection,78,-0.008884338760617857,23.828449148406822,13.264098624193178,0.5497546033062224,0.1391277472517345
validation_parent_016_01,3,soc_protection,79,-0.008837176507972447,23.68987062078403,13.414970365815972,0.5497486315423488,0.13857852762279066
validation_parent_016_01,3,soc_protection,80,-0.00879024214225183,23.55183727774321,13.564612838356787,0.5497425931641265,0.1380333430408207
validation_parent_016_01,3,soc_protection,81,-0.008743530850086435,23.414344738104717,13.712927874695282,0.5497364887624729,0.13749253963849384
validation_parent_016_01,3,soc_protection,82,-0.00869703757991583,23.27738827581067,13.85981765248933,0.5497303189718513,0.136956462294048
validation_parent_016_01,3,soc_protection,83,-0.008650757046084867,23.140962821173726,14.005184693026276,0.5497240844701183,0.13642545463694233
validation_parent_016_01,3,soc_protection,84,-0.00860468373313143,23.0050629621218,14.148931860078196,0.5497177859783715,0.13589985905192492
validation_parent_016_01,3,soc_protection,85,-0.008558811900258742,22.86968294543851,14.290962358461488,0.5497114242607974,0.13538001668329258
validation_parent_016_01,3,soc_protection,86,-0.008513135586008127,22.73481667799846,14.43117973290154,0.5497050001245203,0.13486626744004937
validation_parent_016_01,3,soc_protection,87,-0.008467648613114265,22.600457727998386,14.569487866801612,0.5496985144194514,0.13435895000007392
validation_parent_016_01,3,soc_protection,88,-0.008422344593548915,22.466599326183974,14.705790981116024,0.5496919680381386,0.1338584018144111
validation_parent_016_01,3,soc_protection,89,-0.008377216933738451,22.333234367072365,14.839993632927637,0.5496853619156168,0.13336495911160995
validation_parent_016_01,3,soc_protection,90,-0.008332271573857184,22.200355410169678,14.972414670430325,0.5496786968449836,0.1328789569026867
validation_parent_016_01,3,soc_protection,91,-0.008287515248328551,22.067956137410164,15.103481813989838,0.5496719734289339,0.13239927275951402
validation_parent_016_01,3,soc_protection,92,-0.00824294359039407,21.936031736032636,15.233262319967363,0.5496651922402231,0.13192440137752826
validation_parent_016_01,3,soc_protection,93,-0.008198555339583066,21.80457763037374,15.36182320752626,0.5496583538217725,0.13145410565889648
validation_parent_016_01,3,soc_protection,94,-0.008154349404773392,21.673589481008804,15.489231259691195,0.5496514586867745,0.13098814936493497
validation_parent_016_01,3,soc_protection,95,-0.008110324861705591,21.543063183896585,15.615553024103413,0.5496445073187972,0.13052629711221897
validation_parent_016_01,3,soc_protection,96,-0.008066480950613015,21.41299486952662,15.740854813773382,0.5496375001718894,0.13006831436996436
validation_parent_016_01,3,soc_protection,97,-0.008022817073969658,21.283380902069453,15.865202708030544,0.5496304376706839,0.1296139674571677
validation_parent_016_01,3,soc_protection,98,-0.007979332794347857,21.154217878530183,15.988662553469815,0.5496233202105016,0.12916302353927023
validation_parent_016_01,3,soc_protection,99,-0.007936027832378786,21.025502627905503,16.111299964694496,0.5496161481574546,0.1287152506246798
validation_parent_016_01,3,soc_protection,100,-0.007892902064822634,20.897232210343397,16.2331803250566,0.5496089218485493,0.12827041756210633
validation_parent_016_01,3,soc_protection,101,-0.007849955522755369,20.769403916305563,16.354368787694433,0.5496016415917884,0.12782829403783325
validation_parent_016_01,3,soc_protection,102,-0.007807188389845895,20.64201526573355,16.47493027616645,0.5495943076662737,0.1273886505720121
validation_parent_016_01,3,soc_protection,103,-0.007764601000753826,20.515064007217212,16.594929485482787,0.5495869203223076,0.12695125851633904
validation_parent_016_01,3,soc_protection,104,-0.007722193839617555,20.388548117166874,16.714430882833124,0.5495794797814944,0.1265158900503387
validation_parent_016_01,3,soc_protection,105,-0.007679967538646318,20.26246579898818,16.833498708311822,0.5495719862368414,0.12608231817869253
validation_parent_016_01,3,soc_protection,106,-0.007637922876819899,20.136815482259525,16.952196975840476,0.5495644398528601,0.125650316728656
validation_parent_016_01,3,soc_protection,107,-0.007596060778686405,20.011595821912845,17.070589474087154,0.5495568407656655,0.12521966034667997
validation_parent_016_01,3,soc_protection,108,-0.0075543823132517,19.886805697417774,17.188739767182224,0.5495491890830768,0.1247901244950711
validation_parent_016_01,3,soc_protection,109,-0.007512888692967654,19.762444211968266,17.30671119543173,0.549541484884717,0.12436148544950854
validation_parent_016_01,3,soc_protection,110,-0.0074715812728262665,19.638510691672,17.424566876327997,0.5495337282221118,0.1239335202962657
validation_parent_016_01,3,soc_protection,111,-0.007430461549533314,19.51500468474324,17.54236970515676,0.5495259191187886,0.12350600692876057
validation_parent_016_01,3,soc_protection,112,-0.007389531160792063,19.391925960698075,17.660182356001926,0.5495180575703751,0.12307872404516473
validation_parent_016_01,3,soc_protection,113,-0.00734879188466682,19.269274509553146,17.77806728244685,0.5495101435446974,0.12265145114492881
validation_parent_016_01,3,soc_protection,114,-0.00730824563903954,19.147050541027006,17.896086718272997,0.5495021769818776,0.12222396852613926
validation_parent_016_01,3,soc_protection,115,-0.00726789448116426,19.025254483743993,18.01430267835601,0.5494941577944318,0.12179605728301368
validation_parent_016_01,3,soc_protection,116,-0.00722774060730953,18.903886984441336,18.13277695955866,0.5494860858673665,0.12136749930265722
validation_parent_016_01,3,soc_protection,117,-0.007187786352481905,18.7829489071795,18.251571141420502,0.5494779610582757,0.1209380772618367
validation_parent_016_01,3,soc_protection,118,-0.0071480341902378335,18.662441332555016,18.370746586844984,0.5494697831974376,0.12050757462448303
validation_parent_016_01,3,soc_protection,119,-0.00710848673259275,18.542365556915858,18.490364443084143,0.5494615520879098,0.12007577563915817
validation_parent_016_01,3,soc_protection,120,-0.007069160994177015,18.422723091580256,18.610858689619743,0.5494532673395615,0.11964246533560186
validation_parent_016_01,3,soc_protection,121,-0.007030070259868915,18.30351697437344,18.73261123482656,0.5494449283922525,0.11920611720681507
validation_parent_016_01,3,soc_protection,122,-0.006991213628931444,18.18475158629142,18.85560432480858,0.5494365346937461,0.11876538808202142
validation_parent_016_01,3,soc_protection,123,-0.006952593102032673,18.0664312454184,18.979820268181598,0.5494280856996808,0.11832034087301935
validation_parent_016_01,3,soc_protection,124,-0.006914210649306114,17.948560207153335,19.105241436546663,0.5494195808735428,0.11787103826506495
validation_parent_016_01,3,soc_protection,125,-0.006876068210014952,17.83114266443797,19.231850263762034,0.5494110196866376,0.11741754271536564
validation_parent_016_01,3,soc_protection,126,-0.006838167692267904,17.714182747982406,19.359629246117592,0.549402401618063,0.11695991645556347
validation_parent_016_01,3,soc_protection,127,-0.00680051097271078,17.597684526491154,19.488560941808846,0.5493937261546807,0.116498221491252
validation_parent_016_01,3,soc_protection,128,-0.006763099896238544,17.481652006887447,19.618627970612554,0.5493849927910899,0.11603251960370642
validation_parent_016_01,3,soc_protection,129,-0.006725936275739159,17.366089134536214,19.749813014163788,0.5493762010295985,0.11556287235123364
validation_parent_016_01,3,soc_protection,130,-0.006689021891805569,17.250999793468207,19.88209881533179,0.5493673503801971,0.11508934106800695
validation_parent_016_01,3,soc_protection,131,-0.006652358492482652,17.136387806601736,20.015468178098264,0.5493584403605309,0.11461198686647123
validation_parent_016_01,3,soc_protection,132,-0.006615947793014478,17.022256935964062,20.149903967335934,0.5493494704958731,0.11413087063767335
validation_parent_016_01,3,soc_protection,133,-0.006579791475596716,16.908610882911894,20.285389108488104,0.5493404403190977,0.11364605305216813
validation_parent_016_01,3,soc_protection,134,-0.006543891189153981,16.795453288350835,20.42190658764917,0.5493313493706523,0.11315759456105923
validation_parent_016_01,3,soc_protection,135,-0.006508248549089753,16.682787732955035,20.559439450844962,0.5493221971985321,0.11266555539580025
validation_parent_016_01,3,soc_protection,136,-0.006472865137099274,16.570617737384303,20.6979708045157,0.5493129833582524,0.11216999557073137
validation_parent_016_01,3,soc_protection,137,-0.00643774250092409,16.45894676250287,20.837483814597128,0.5493037074128221,0.1116709748814344
validation_parent_016_01,3,soc_protection,138,-0.006402882154169331,16.347778209594907,20.977961706705095,0.5492943689327177,0.11116855290796224
validation_parent_016_01,3,soc_protection,139,-0.006368285576096131,16.237115420580743,21.11938776571926,0.5492849674958561,0.11066278901416382
validation_parent_016_01,3,soc_protection,140,-0.006333954211447319,16.126961678231446,21.261745335868554,0.5492755026875691,0.11015374234929709
validation_parent_016_01,3,soc_protection,141,-0.006299889470251201,16.017320206383825,21.405017820216177,0.5492659741005764,0.10964147184762041
validation_parent_016_01,3,soc_protection,142,-0.006266092727649589,15.908194170153537,21.549188680446463,0.5492563813349601,0.10912603623028794
validation_parent_016_01,3,soc_protection,143,-0.006232565323739905,15.799586676147394,21.694241436852607,0.5492467239981381,0.10860749400614367
validation_parent_016_01,3,soc_protection,144,-0.006199308563410152,15.691500772675685,21.840159668024317,0.5492370017048386,0.10808590347170899
validation_parent_016_01,3,soc_protection,145,-0.006166323716187571,15.583939449963276,21.986927010636727,0.5492272140770739,0.10756132271240837
validation_parent_016_01,3,soc_protection,146,-0.006133612016093324,15.476905640360052,22.13452715923995,0.5492173607441148,0.10703380960322484
validation_parent_016_01,3,soc_protection,147,-0.0061011746615045,15.370402218550492,22.28294386604951,0.549207441342465,0.10650342180955974
validation_parent_016_01,3,soc_protection,148,-0.006069012815018095,15.26443200176259,22.432160940637413,0.5491974555158354,0.10597021678790242
validation_parent_016_01,3,soc_protection,149,-0.006037127603341022,15.158997749975555,22.582162250024446,0.5491874029151187,0.10543425178703458
validation_parent_016_01,3,soc_protection,150,-0.006006924953982809,15.054102166127938,22.762989892872056,0.549177269817766,0.10489558384761644
validation_parent_016_01,3,soc_protection,151,-0.005979606881804087,14.949853635766004,23.002593155633996,0.5491670300594168,0.10424853036193404
validation_parent_016_01,3,soc_protection,152,-0.005955008188788492,14.846458853878378,23.297771275621624,0.5491566589005512,0.10339478188762641
validation_parent_016_01,3,soc_protection,153,-0.005933174321065815,14.744113234182274,23.645334771517724,0.5491461330214684,0.1023456196961039
validation_parent_016_01,3,soc_protection,154,-0.005914156917418941,14.64300094998528,24.04210540241472,0.5491354305172829,0.10111228419699358
validation_parent_016_01,3,soc_protection,155,-0.005898010179800353,14.543294974898732,24.484916126901265,0.5491245308929387,0.09970597508654855
validation_parent_016_01,3,soc_protection,156,-0.005884787491243577,14.445157123402945,24.970611062797055,0.549113415058242,0.09813785149578713
validation_parent_016_01,3,soc_protection,157,-0.005874538278210698,14.348738091266526,25.496045446933472,0.5491020653229113,0.09641903213641889
validation_parent_016_01,3,soc_protection,158,-0.005867305114430616,14.254177495820082,26.05808559407992,0.5490904653916461,0.09456059544644368
validation_parent_016_01,3,soc_protection,159,-0.005863121063493664,14.161603916081162,26.653608857618835,0.549078600359213,0.09257357973891978
validation_parent_016_01,3,soc_protection,160,-0.005862007257204997,14.071134932736683,27.279503589263314,0.5490664567055497,0.09046898334447917
validation_parent_016_01,3,soc_protection,161,-0.005863970706958221,13.982877167979535,27.932669099120464,0.5490540222908866,0.08825776475714875
validation_parent_016_01,3,soc_protection,162,-0.005869002345337518,13.896926325200456,28.610015616199547,0.5490412863508866,0.08595084277907894
validation_parent_016_01,3,soc_protection,163,-0.005877075295137076,13.813367228536945,29.308464248563055,0.5490282394918016,0.08355909666351025
validation_parent_016_01,3,soc_protection,164,-0.005888143363132087,13.732273862277813,30.02494694432219,0.5490148736856476,0.08109336625913244
validation_parent_016_01,3,soc_protection,165,-0.005902139755807412,13.653709410126416,30.756406452173586,0.5490011822653965,0.07856445215139729
validation_parent_016_01,3,soc_protection,166,-0.005918976014402248,13.57772629432096,31.49979628217904,0.5489871599201854,0.07598311580545491
validation_parent_016_01,3,soc_protection,167,-0.005938541166619703,13.504366214612823,32.252080666987176,0.5489728026905438,0.07336007970813796
validation_parent_016_01,3,soc_protection,168,-0.005960701092314022,13.433660187104351,33.01023452269565,0.5489581079636373,0.07070602750847144
validation_parent_016_01,3,soc_protection,169,-0.005985298100632469,13.365628582944863,33.77124341065514,0.5489430744685293,0.06803160415948817
validation_parent_016_01,3,soc_protection,170,-0.006012150715894741,13.300281166888418,34.532103498311585,0.5489277022714592,0.06534741605644534
validation_parent_016_01,3,soc_protection,171,-0.006041053669811398,13.237617135709641,35.28982152139036,0.548911992771138,0.06266403117877672
validation_parent_016_01,3,soc_protection,172,-0.006071778097323595,13.177625156482645,36.04141474491736,0.5488959486940613,0.059991979226996506
validation_parent_016_01,3,soc_protection,173,-0.006104071933766629,13.120283404718723,36.783910925981274,0.5488795740898386,0.05734175176392142
validation_parent_016_01,3,soc_protection,174,-0.0061376605106143725,13.065559602369234,37.514348274830766,0.5488628743265396,0.05472380234948915
validation_parent_016_01,3,soc_protection,175,-0.006172247347592308,13.013411055687465,38.22977541761254,0.5488458560860581,0.05214854668176905
validation_parent_016_01,3,soc_protection,176,-0.006207515138523506,12.963784692955677,38.92725135824432,0.548828527359492,0.049626362731787665
validation_parent_016_01,3,soc_protection,177,-0.006243126928652079,12.916617102073916,39.60384544142609,0.5488108974425397,0.04716759088176126
validation_parent_016_01,3,soc_protection,178,-0.006278727480847749,12.871834568014904,40.25663731428509,0.5487929769309148,0.04478253405901178
validation_parent_016_01,3,soc_protection,179,-0.00631394482858257,12.829353110140053,40.88271688985994,0.5487747777157751,0.04248145787485136
validation_parent_016_01,3,soc_protection,180,-0.00635083916678425,12.78907851938312,41.50788947021688,0.5487563002008756,0.04027459075693329
validation_parent_016_01,3,soc_protection,181,-0.0063915785202647395,12.751007375071573,42.158066889428426,0.548737533255145,0.038071144311546234
validation_parent_016_01,3,soc_protection,182,-0.006435992243437442,12.715227410224827,42.830463327175174,0.5487184669876382,0.03577996484674628
validation_parent_016_01,3,soc_protection,183,-0.006483968218012249,12.681816548685505,43.522302772614495,0.5486990927431703,0.0334108615393216
validation_parent_016_01,3,soc_protection,184,-0.006535377208210717,12.650842940649877,44.23081898835012,0.5486794030979654,0.03097360803562843
validation_parent_016_01,3,soc_protection,185,-0.006590071797037867,12.622364998067871,44.953255475232126,0.5486593918553215,0.028477942582005866
validation_parent_016_01,3,soc_protection,186,-0.006647885500951335,12.596431429915496,45.686865437384505,0.5486390540412913,0.02593356815237513
validation_parent_016_01,3,soc_protection,187,-0.006708632060651873,12.573081277340663,46.42891174625934,0.5486183859003786,0.023350152574833416
validation_parent_016_01,3,soc_protection,188,-0.006772104906112008,12.552343948678821,47.17666690652118,0.54859738489125,0.020737328661841303
validation_parent_016_01,3,soc_protection,189,-0.006838076793429863,12.534239254344948,47.92741302065505,0.5485760496824623,0.018104694333873184
validation_parent_016_01,3,soc_protection,190,-0.006906299611583916,12.518777441597413,48.67844175420259,0.5485543801482057,0.01546181274753522
validation_parent_016_01,3,soc_protection,191,-0.006976504356988632,12.505959229175895,49.42705430142411,0.5485323773640616,0.012818212421517927
validation_parent_016_01,3,soc_protection,192,-0.007048401273668749,12.495775841814947,50.170561350185054,0.5485100436027768,0.01018338736094826
validation_parent_016_01,3,soc_protection,193,-0.00712168015725102,12.488209044630368,50.90628304846963,0.5484873823300522,0.007566797184578533
validation_parent_016_01,3,soc_protection,194,-0.007196010820426248,12.483231177384265,51.63154896931573,0.5484643982003472,0.0049778672461027185
validation_parent_016_01,3,soc_protection,195,-0.007271043718161893,12.480805188623137,52.343698076976864,0.548441097052699,0.00242598876112865
validation_parent_016_01,3,soc_protection,196,-0.007346410730560762,12.480884669693392,53.04007869310661,0.548417485906557,7.94810702551274e-05
validation_parent_016_01,3,soc_protection,197,-0.007421726101345199,12.483413888634347,53.71804846246566,0.5483935729576332,0.002529218940955147
validation_parent_016_01,3,soc_protection,198,-0.007496587530159209,12.488327823947076,54.37497431945293,0.548369367573766,0.004913935312728768
validation_parent_016_01,3,soc_protection,199,-0.007570577416621594,12.49555219824198,55.00823245415802,0.5483448802908003,0.007224374294903413
validation_parent_016_01,3,soc_protection,200,-0.007643264254386751,12.505003511763439,55.615208279436565,0.5483201228084822,0.009451313521459781
validation_parent_016_01,3,soc_protection,201,-0.007714204173078084,12.516589075795139,56.19329639680487,0.5482951079863683,0.011585564031699747
validation_parent_016_01,3,soc_protection,202,-0.007782942626465682,12.530207045941957,56.73990056335804,0.5482698498397499,0.013617970146817981
validation_parent_016_01,3,soc_protection,203,-0.007849016224973356,12.54574645529201,57.252433659107986,0.5482443635355926,0.015539409350052935
validation_parent_016_01,3,soc_protection,204,-0.007911954710503839,12.563087247460283,57.72831765323972,0.5482186653884891,0.01734079216827311
validation_parent_016_01,3,soc_protection,205,-0.007971283072016569,12.582100309510178,58.16498357148981,0.5481927728566285,0.01901306204989517
validation_parent_016_01,3,soc_protection,206,-0.008026523799923403,12.602647504756863,58.559871463443145,0.548166704537779,0.020547195246685135
validation_parent_016_01,3,soc_protection,207,-0.008077199277517329,12.624581705452135,58.910430369747864,0.5481404801652854,0.021934200695271855
validation_parent_016_01,3,soc_protection,208,-0.008122834307704621,12.647746825350552,59.21411828954945,0.5481141206040809,0.023165119898417075
validation_parent_016_01,3,soc_protection,209,-0.008162958773257054,12.671977852157603,59.46840214784239,0.5480876478467146,0.024231026807051137
validation_parent_016_01,3,soc_protection,210,-0.008199196379566306,12.697100879859669,59.68776993524033,0.5480610774363089,0.025123027702065315
validation_parent_016_01,3,soc_protection,211,-0.008233567084856796,12.722992986805954,59.88926144309405,0.5480344173306095,0.02589210694628541
validation_parent_016_01,3,soc_protection,212,-0.008266205499071222,12.749591207186569,60.07414572761343,0.5480076749224331,0.02659822038061499
validation_parent_016_01,3,soc_protection,213,-0.008297228066004542,12.776837046074005,60.24368737432599,0.5479808570416574,0.02724583888743659
validation_parent_016_01,3,soc_protection,214,-0.008326755948953856,12.8046764632301,60.399146514069905,0.5479539699572049,0.027839417156094726
validation_parent_016_01,3,soc_protection,215,-0.008354914593864332,12.833059856970875,60.54177883912912,0.547927019379018,0.02838339374077492
validation_parent_016_01,3,soc_protection,216,-0.008381833330635328,12.861942048089839,60.672835619310156,0.5479000104600279,0.028882191118963618
