segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,0,balanced,106,-0.008898799345224896,24.060937939524578,13.028074518575423,0.5496784505606073,0.10998898424771042
validation_parent_016_01,0,balanced,107,-0.008861711050720502,23.951070622030475,13.131114673969524,0.5496726051569952,0.10986731749410339
validation_parent_016_01,0,balanced,108,-0.008824692946350271,23.841324966345347,13.23422049825465,0.5496667138551352,0.10974565568512773
validation_parent_016_01,0,balanced,109,-0.008787746666705508,23.731701036603685,13.337454370796312,0.5496607765980257,0.10962392974166235
validation_parent_016_01,0,balanced,110,-0.008750873923095804,23.622198965937663,13.440878602062334,0.5496547933009273,0.10950207066602147
validation_parent_016_01,0,balanced,111,-0.008714076503639104,23.51281895639615,13.544555433503849,0.5496487638513932,0.10938000954151406
validation_parent_016_01,0,balanced,112,-0.008677356273444002,23.40356127886355,13.648547037836451,0.5496426881093001,0.10925767753260018
validation_parent_016_01,0,balanced,113,-0.008640715174863117,23.294426272978885,13.752915519021112,0.5496365659068788,0.10913500588466363
validation_parent_016_01,0,balanced,114,-0.008604155227826128,23.185414347055048,13.857722912244956,0.5496303970487448,0.1090119259238378
validation_parent_016_01,0,balanced,115,-0.008567678530258369,23.076525977997836,13.963031184102167,0.5496241813119286,0.10888836905721178
validation_parent_016_01,0,balanced,116,-0.008531287258577689,22.96776171122531,14.068902232774686,0.5496179184459061,0.10876426677252482
validation_parent_016_01,0,balanced,117,-0.008494983668264592,22.85912216058734,14.175397888012661,0.5496116081726298,0.10863955063797093
validation_parent_016_01,0,balanced,118,-0.008458770094511115,22.75060800828508,14.282579911114919,0.5496052501865583,0.10851415230225925
validation_parent_016_01,0,balanced,119,-0.008422648952956255,22.64222000479054,14.39050999520946,0.5495988441546872,0.10838800349453948
validation_parent_016_01,0,balanced,120,-0.008386633853602894,22.533958968766335,14.499622812433664,0.5495923895505149,0.10826103602420645
validation_parent_016_01,0,balanced,121,-0.008350736670738717,22.425826199639275,14.610302009560726,0.5495858856767571,0.10813276912706016
validation_parent_016_01,0,balanced,122,-0.008314957842055281,22.317823421123972,14.722532489976029,0.5495793318428496,0.10800277851530282
validation_parent_016_01,0,balanced,123,-0.008279298630599464,22.2099523401151,14.8362991734849,0.5495727273649411,0.10787108100887366
validation_parent_016_01,0,balanced,124,-0.00824376029425644,22.10221464670671,14.951586996993289,0.5495660715658862,0.10773769340838868
validation_parent_016_01,0,balanced,125,-0.008208344085283802,21.994612014212343,15.06838091398766,0.5495593637752372,0.10760263249436619
validation_parent_016_01,0,balanced,126,-0.008173051249880848,21.887146099184562,15.186665894915436,0.5495526033292369,0.10746591502778102
validation_parent_016_01,0,balanced,127,-0.008137883027740338,21.779818541434818,15.306426926865182,0.5495457895708116,0.10732755774974478
validation_parent_016_01,0,balanced,128,-0.008102840651612576,21.672630964053077,15.427649013446924,0.5495389218495627,0.10718757738174034
validation_parent_016_01,0,balanced,129,-0.008067925346893693,21.565584973427285,15.550317175272717,0.5495319995217602,0.10704599062579234
validation_parent_016_01,0,balanced,130,-0.008033138331190065,21.458682159263294,15.674416449536704,0.549525021950335,0.10690281416399117
validation_parent_016_01,0,balanced,131,-0.00799848081390525,21.3519240946044,15.7999318900956,0.5495179885048711,0.10675806465889437
validation_parent_016_01,0,balanced,132,-0.007963953995828223,21.245312335850958,15.926848567449039,0.5495108985615985,0.10661175875344142
validation_parent_016_01,0,balanced,133,-0.007929559068724069,21.138848422779883,16.055151568620115,0.549503751503386,0.1064639130710745
validation_parent_016_01,0,balanced,134,-0.00789529721494277,21.032533878564173,16.18482599743583,0.5494965467197334,0.10631454421571007
validation_parent_016_01,0,balanced,135,-0.007861169607006847,20.926370209792584,16.315856974007414,0.5494892836067642,0.10616366877158967
validation_parent_016_01,0,balanced,136,-0.007827177407244876,20.8203589064889,16.448229635411103,0.5494819615672185,0.10601130330368491
validation_parent_016_01,0,balanced,137,-0.007793321767382125,20.714501442131752,16.581929134968245,0.5494745800104455,0.10585746435714682
validation_parent_016_01,0,balanced,138,-0.0077596038281750645,20.608799273673796,16.716940642626206,0.5494671383523959,0.10570216845795599
validation_parent_016_01,0,balanced,139,-0.00772602471902919,20.503253841561268,16.853249344738735,0.549459636015615,0.1055454321125282
validation_parent_016_01,0,balanced,140,-0.007692585557640286,20.397866569753273,16.990840444346727,0.5494520724292349,0.10538727180799512
validation_parent_016_01,0,balanced,141,-0.007659287449619306,20.292638865741385,17.129699160858618,0.5494444470289674,0.10522770401188808
validation_parent_016_01,0,balanced,142,-0.007626131488133564,20.18757212056893,17.269810730031068,0.5494367592570969,0.10506674517245429
validation_parent_016_01,0,balanced,143,-0.007593118753559763,20.082667708850213,17.411160404149786,0.5494290085624726,0.10490441171871723
validation_parent_016_01,0,balanced,144,-0.007560250313131275,19.9779269887899,17.5537334519101,0.5494211944005014,0.10474072006031321
validation_parent_016_01,0,balanced,145,-0.007527527220594369,19.873351302202394,17.697515158397607,0.549413316233141,0.1045756865875056
validation_parent_016_01,0,balanced,146,-0.007494950515869616,19.768941974531085,17.842490825068918,0.549405373528892,0.10440932767130917
validation_parent_016_01,0,balanced,147,-0.0074625212247181995,19.66470031486758,17.988645769732422,0.5493973657627907,0.1042416596635043
validation_parent_016_01,0,balanced,148,-0.007430240358409479,19.560627615970958,18.135965326429044,0.5493892924164026,0.10407269889662274
validation_parent_016_01,0,balanced,149,-0.007398108913408707,19.456725154286847,18.284434845713154,0.5493811529778139,0.1039024616841111
validation_parent_016_01,0,balanced,150,-0.007367267222896867,19.35299418996687,18.464097869033125,0.5493729335610275,0.10373096431997553
validation_parent_016_01,0,balanced,151,-0.007338778525756765,19.249469216348235,18.702977575051765,0.5493646078053406,0.10352497361863655
validation_parent_016_01,0,balanced,152,-0.007312578919696557,19.14621572276478,18.998014406735223,0.5493561507120327,0.10325349358345548
validation_parent_016_01,0,balanced,153,-0.007288678340456317,19.04329580958022,19.346152196119778,0.5493475386428571,0.10291991318456084
validation_parent_016_01,0,balanced,154,-0.007267095083309851,18.94076819217393,19.744338160226068,0.5493387493185337,0.10252761740628813
validation_parent_016_01,0,balanced,155,-0.007247852546505286,18.83868820492213,20.189522896877868,0.5493297618172441,0.1020799872518019
validation_parent_016_01,0,balanced,156,-0.007230976173235024,18.73710780517384,20.67866038102616,0.5493205565731286,0.1015803997482898
validation_parent_016_01,0,balanced,157,-0.007216490591350791,18.636075577222805,21.208707960977193,0.5493111153747842,0.10103222795103406
validation_parent_016_01,0,balanced,158,-0.007204416950029561,18.535636736274792,21.776626353625208,0.5493014213637649,0.10043884094801214
validation_parent_016_01,0,balanced,159,-0.007194770452747577,18.435833132409435,22.379379641290562,0.5492914590330842,0.09980360386535736
validation_parent_016_01,0,balanced,160,-0.007187558085692623,18.33670325453817,23.01393526746183,0.549281214225718,0.09912987787126681
validation_parent_016_01,0,balanced,161,-0.007182776540922916,18.238282234357357,23.67726403274264,0.5492706741331108,0.09842102018081178
validation_parent_016_01,0,balanced,162,-0.007180410333530467,18.14060185029653,24.36634009110347,0.5492598272936828,0.09768038406082624
validation_parent_016_01,0,balanced,163,-0.007180430112024942,18.04369053146219,25.078140945637813,0.5492486635913388,0.09691131883434068
validation_parent_016_01,0,balanced,164,-0.007182791161255312,17.94757336157678,25.809647445023224,0.549237174253979,0.09611716988541019
validation_parent_016_01,0,balanced,165,-0.007187432097063935,17.852272082913334,26.55784377938667,0.5492253518520117,0.09530127866344529
validation_parent_016_01,0,balanced,166,-0.007194273751969498,17.757805100225312,27.31971747627469,0.5492131902968673,0.09446698268802223
validation_parent_016_01,0,balanced,167,-0.007203218251154602,17.66418748467173,28.09225939692827,0.5492006848395147,0.09361761555358328
validation_parent_016_01,0,balanced,168,-0.007214148277980152,17.571430977737855,28.872463732062144,0.5491878320689787,0.09275650693387405
validation_parent_016_01,0,balanced,169,-0.00722692652837005,17.47954399515101,29.657327998448995,0.5491746299108597,0.09188698258684624
validation_parent_016_01,0,balanced,170,-0.007241395353225479,17.38853163079226,30.44385303440774,0.5491610776258551,0.09101236435874682
validation_parent_016_01,0,balanced,171,-0.007257376588280049,17.298395660602914,31.229042996497085,0.5491471758082819,0.0901359701893476
validation_parent_016_01,0,balanced,172,-0.007274671570516951,17.209134546486982,32.009905354913016,0.5491329263846018,0.0892611141159314
validation_parent_016_01,0,balanced,173,-0.007293061340610261,17.12074344020843,32.78345089049157,0.5491183326119475,0.08839110627855362
validation_parent_016_01,0,balanced,174,-0.007312307030449849,17.033214187284685,33.546693689915315,0.5491033990766511,0.08752925292374414
validation_parent_016_01,0,balanced,175,-0.0073321504352495724,16.94653533087462,34.296651142425375,0.5490881316927736,0.08667885641006379
validation_parent_016_01,0,balanced,176,-0.007352314769354511,16.86069211566273,35.03034393553727,0.549072537700637,0.08584321521189153
validation_parent_016_01,0,balanced,177,-0.0073725056051745785,16.775666491738114,35.74479605176189,0.5490566256653576,0.08502562392461499
validation_parent_016_01,0,balanced,178,-0.007392411994352604,16.691437118469743,36.437034763830255,0.5490404054753808,0.08422937326837143
validation_parent_016_01,0,balanced,179,-0.007411707770691377,16.607979368376046,37.10409063162395,0.5490238883410185,0.0834577500936966
validation_parent_016_01,0,balanced,180,-0.007432279839478295,16.52526533099084,37.77170265860916,0.5490070740146925,0.08271403738520533
validation_parent_016_01,0,balanced,181,-0.0074561358691497635,16.44329556952105,38.46577869497895,0.5489899507157721,0.0819697614697894
validation_parent_016_01,0,balanced,182,-0.007483139576964742,16.362099305629005,39.18359143177099,0.5489725078777059,0.08119626389204626
validation_parent_016_01,0,balanced,183,-0.007513187282173192,16.281702742065686,39.92241657923431,0.5489547361466788,0.08039656356331903
validation_parent_016_01,0,balanced,184,-0.007546160768397562,16.202129066221524,40.67953286277848,0.548936627380269,0.07957367584416275
validation_parent_016_01,0,balanced,185,-0.007581926196289546,16.123398453672536,41.45222201962746,0.5489181746461079,0.07873061254898772
validation_parent_016_01,0,balanced,186,-0.0076203331714309345,16.045528071722472,42.23776879557753,0.5488993722205401,0.07787038195006346
validation_parent_016_01,0,balanced,187,-0.007661213966776602,15.968532082941186,43.03346094065881,0.5488802155872866,0.07699598878128633
validation_parent_016_01,0,balanced,188,-0.007704382899284947,15.892421648697876,43.836589206502126,0.5488607014361085,0.07611043424330965
validation_parent_016_01,0,balanced,189,-0.0077496358598727645,15.817204932691222,44.64444734230878,0.5488408276614726,0.07521671600665414
validation_parent_016_01,0,balanced,190,-0.007796749996268026,15.74288710447481,45.45433209132519,0.5488205933612182,0.07431782821641164
validation_parent_016_01,0,balanced,191,-0.007845483548154024,15.669470342978391,46.26354318762161,0.5487999988352266,0.07341676149641962
validation_parent_016_01,0,balanced,192,-0.007895575833904005,15.59695384002534,47.069383351974665,0.5487790455840905,0.0725165029530519
validation_parent_016_01,0,balanced,193,-0.0079467473885466,15.525333803845353,47.86915828925464,0.5487577363077866,0.07162003617998636
validation_parent_016_01,0,balanced,194,-0.007998700252071424,15.454603462583941,48.66017668411606,0.5487360749043482,0.07073034126141131
validation_parent_016_01,0,balanced,195,-0.008051118407760443,15.384753067806964,49.43975019779304,0.5487140664685407,0.06985039477697796
validation_parent_016_01,0,balanced,196,-0.008103668369849016,15.315769898001314,50.20519346479869,0.5486917172905382,0.06898316980564978
validation_parent_016_01,0,balanced,197,-0.008155999919884818,15.247638262071817,50.95382408902819,0.5486690348546012,0.06813163592949678
validation_parent_016_01,0,balanced,198,-0.008207746991339266,15.180339502833437,51.68296264056657,0.5486460278377562,0.0672987592383798
validation_parent_016_01,0,balanced,199,-0.008258528701760939,15.113852000499808,52.389932651900196,0.5486227061084774,0.06648750233362932
validation_parent_016_01,0,balanced,200,-0.00830795053205606,15.048151176167297,53.07206061503271,0.5485990807253689,0.06570082433251123
validation_parent_016_01,0,balanced,201,-0.008355605652087726,14.98320949529562,53.72667597730439,0.548575163935849,0.06494168087167651
validation_parent_016_01,0,balanced,202,-0.00840107639225881,14.918996471183622,54.35111113811638,0.5485509691748367,0.06421302411199825
validation_parent_016_01,0,balanced,203,-0.008443935860448051,14.855478668441142,54.94270144595885,0.5485265110634381,0.06351780274247965
validation_parent_016_01,0,balanced,204,-0.008483749703564072,14.792619706457419,55.498785194242586,0.5485018054076358,0.0628589619837232
validation_parent_016_01,0,balanced,205,-0.008520078013396958,14.730380262864577,56.016703618135416,0.5484768691969796,0.06223944359284239
validation_parent_016_01,0,balanced,206,-0.008552477376070032,14.66871807699739,56.49380089120261,0.548451720603278,0.061662185867186636
validation_parent_016_01,0,balanced,207,-0.008580503064529565,14.60758795334912,56.92742412185088,0.5484263789792921,0.06113012364827064
validation_parent_016_01,0,balanced,208,-0.008603711373546446,14.546941765023115,57.314923349876885,0.5484008648574306,0.06064618832600388
validation_parent_016_01,0,balanced,209,-0.008621662096635903,14.48672845718044,57.65365154281955,0.5483751999484461,0.06021330784267498
validation_parent_016_01,0,balanced,210,-0.008635946634130282,14.426894050483124,57.95797676461687,0.5483493995670515,0.05983440669731621
validation_parent_016_01,0,balanced,211,-0.00864849796385257,14.367400462893212,58.24485396700679,0.5483234714803497,0.05949358758991252
validation_parent_016_01,0,balanced,212,-0.008659405664045716,14.30822837009974,58.515508564700255,0.5482974229099415,0.05917209279347091
validation_parent_016_01,0,balanced,213,-0.00866878230780782,14.249359804660264,58.77116461573973,0.5482712605325307,0.05886856543947694
validation_parent_016_01,0,balanced,214,-0.00867674487573939,14.190778154405267,59.01304482289474,0.5482449904805262,0.05858165025499673
validation_parent_016_01,0,balanced,215,-0.008683414386361613,14.132468160844272,59.24237053525573,0.5482186183426455,0.058309993560994755
validation_parent_016_01,0,balanced,216,-0.008688915558123657,14.07441591757376,59.460361749826234,0.5481921491645161,0.05805224327051306
validation_parent_016_01,0,balanced,217,-0.008693376502865703,14.016608868687001,59.66823711301299,0.548165587449277,0.05780704888675814
validation_parent_016_01,0,balanced,218,-0.008696928450665926,13.959035807185668,59.86721392241432,0.5481389371581791,0.057573061501333456
validation_parent_016_01,0,balanced,219,-0.008699705505877488,13.901686873393478,60.05850812830652,0.5481122017111847,0.05734893379218953
validation_parent_016_01,0,balanced,220,-0.00870184443427216,13.844553553371622,60.24333433512838,0.5480853839875668,0.05713332002185645
validation_parent_016_01,0,balanced,221,-0.008703484481207918,13.787628677335967,60.42290580326404,0.5480584863265077,0.0569248760356551
validation_parent_016_01,0,balanced,222,-0.008704767220639481,13.730906418076303,60.5984344506237,0.5480315105276959,0.05672225925966323
validation_parent_016_01,0,balanced,223,-0.008705836434815156,13.674382289377467,60.77113085372253,0.5480044578519242,0.05652412869883605
