segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,20,-0.011580153776453666,26.25837995162416,10.46611002317584,0.5499484990153856,0.4865731155961015
validation_parent_016_01,1,hydrogen_economy,21,-0.011409771173543862,25.77248575959381,10.956443455006191,0.5499436216812265,0.4858941920303508
validation_parent_016_01,1,hydrogen_economy,22,-0.011240174369466173,25.28726949424129,11.446047160258711,0.5499385263967,0.4852162653525198
validation_parent_016_01,1,hydrogen_economy,23,-0.011071360569385838,24.802730159291855,11.934921440508148,0.5499332134865146,0.48453933494943513
validation_parent_016_01,1,hydrogen_economy,24,-0.010903326983940186,24.318866759082667,12.423066597217336,0.5499276832752444,0.48386340020918794
validation_parent_016_01,1,hydrogen_economy,25,-0.010736070829201865,23.835678298562552,12.910482930937444,0.54992193608733,0.48318846052011466
validation_parent_016_01,1,hydrogen_economy,26,-0.010569589326684519,23.353163783290714,13.397170741609283,0.5499159722470782,0.48251451527183775
validation_parent_016_01,1,hydrogen_economy,27,-0.010403879703331894,22.87132221943594,13.883130328664059,0.5499097920786626,0.4818415638547755
validation_parent_016_01,1,hydrogen_economy,28,-0.010238939191502096,22.39015261377589,14.368361990824113,0.549903395906124,0.4811696056600496
validation_parent_016_01,1,hydrogen_economy,29,-0.0100747650289661,21.9096539736961,14.852866026303904,0.5498967840533702,0.4804986400797908
validation_parent_016_01,1,hydrogen_economy,30,-0.009911352497033994,21.42982530718931,15.336580471510686,0.5498899568718925,0.479828666506787
validation_parent_016_01,1,hydrogen_economy,31,-0.00974869752674524,20.95066555401953,15.819453934480471,0.5498829147360598,0.47915975316978177
validation_parent_016_01,1,hydrogen_economy,32,-0.009586797992430604,20.472173597428984,16.301502592771016,0.5498756580130395,0.47849195659054544
validation_parent_016_01,1,hydrogen_economy,33,-0.009425651220981079,19.994348338857723,16.78274260564228,0.5498681870628055,0.47782525857126146
validation_parent_016_01,1,hydrogen_economy,34,-0.009265254614990896,19.517188697918307,17.26319011428169,0.5498605022381463,0.47715964093941565
validation_parent_016_01,1,hydrogen_economy,35,-0.009105605652370388,19.04069361237072,17.74286124162928,0.5498526038846734,0.4764950855475867
validation_parent_016_01,1,hydrogen_economy,36,-0.008946701885973631,18.564862038097186,18.221772092402812,0.5498444923408289,0.47583157427353484
validation_parent_016_01,1,hydrogen_economy,37,-0.008788540943251455,18.08969294907688,18.69993875362312,0.5498361679378937,0.4751690890203051
validation_parent_016_01,1,hydrogen_economy,38,-0.008631120525851665,17.61518533736137,19.177377293738626,0.5498276309999959,0.47450761171550937
validation_parent_016_01,1,hydrogen_economy,39,-0.008474438409306869,17.141338213049004,19.654103763551,0.5498188818441182,0.47384712431236764
validation_parent_016_01,1,hydrogen_economy,40,-0.008318492442650639,16.66815060426032,20.130134195539682,0.5498099207801067,0.4731876087886846
validation_parent_016_01,1,hydrogen_economy,41,-0.008163280548104113,16.19562155711283,20.605484604487174,0.549800748110678,0.4725290471474892
validation_parent_016_01,1,hydrogen_economy,42,-0.008008800720710224,15.723750135696365,21.08017098690364,0.5497913641314282,0.47187142141646454
validation_parent_016_01,1,hydrogen_economy,43,-0.007855051028028142,15.252535422047863,21.554209321552136,0.5497817691308399,0.47121471364850187
validation_parent_016_01,1,hydrogen_economy,44,-0.007702029609791331,14.781976516126722,22.027615569173275,0.5497719633902909,0.47055890592114125
validation_parent_016_01,1,hydrogen_economy,45,-0.00754973467759951,14.312072535789886,22.500405672710116,0.5497619471840619,0.4699039803368361
validation_parent_016_01,1,hydrogen_economy,46,-0.007398164514594772,13.84282261676716,22.97259555713284,0.5497517207793445,0.46924991902272595
validation_parent_016_01,1,hydrogen_economy,47,-0.0072473174751602285,13.374225912636325,23.444201129563673,0.5497412844362491,0.4685967041308352
validation_parent_016_01,1,hydrogen_economy,48,-0.007097191984621788,12.90628159479846,23.915238279401542,0.5497306384078128,0.4679443178378655
validation_parent_016_01,1,hydrogen_economy,49,-0.006947786538947586,12.438988852453308,24.385722878246696,0.5497197829400073,0.46729274234515117
validation_parent_016_01,1,hydrogen_economy,50,-0.0067990997044428195,11.972346892574642,24.855670779625356,0.5497087182717472,0.4666419598786664
validation_parent_016_01,1,hydrogen_economy,51,-0.006651130117507692,11.506354939885362,25.325097819814637,0.5496974446348972,0.4659919526892793
validation_parent_016_01,1,hydrogen_economy,52,-0.006503876484307467,11.041012236833396,25.794019816966603,0.5496859622542807,0.46534270305196657
validation_parent_016_01,1,hydrogen_economy,53,-0.006357337580536826,10.57631804356674,26.26245257173326,0.5496742713476871,0.46469419326665573
validation_parent_016_01,1,hydrogen_economy,54,-0.006211512251126656,10.112271637909155,26.730411866890847,0.5496623721258802,0.4640464056575855
validation_parent_016_01,1,hydrogen_economy,55,-0.006066399410012562,9.648872315335472,27.197913467864524,0.5496502647926057,0.4633993225736823
validation_parent_016_01,1,hydrogen_economy,56,-0.005921998039847732,9.186119388947462,27.66497312225254,0.549637949544599,0.4627529263880099
validation_parent_016_01,1,hydrogen_economy,57,-0.005778307191767179,8.724012189449208,28.131606560050795,0.5496254265715933,0.46210719949825396
validation_parent_016_01,1,hydrogen_economy,58,-0.005635325985147035,8.26255006512273,28.59782949377727,0.5496126960563272,0.46146212432647893
validation_parent_016_01,1,hydrogen_economy,59,-0.005493053607347131,7.801732381803723,29.063657618196274,0.5495997581745528,0.4608176833190063
validation_parent_016_01,1,hydrogen_economy,60,-0.005351521559308055,7.34155852285705,29.529638104542954,0.549586612858445,0.46017385894667306
validation_parent_016_01,1,hydrogen_economy,61,-0.005210754098067712,6.882028476764012,29.996239112735985,0.5495732598317744,0.4595300460930378
validation_parent_016_01,1,hydrogen_economy,62,-0.005070742434822536,6.423142749599519,30.46335758820048,0.5495596988641871,0.4588857271644935
validation_parent_016_01,1,hydrogen_economy,63,-0.0049314824021169604,5.9649017333614545,30.930890590738546,0.5495459297711535,0.45824101623806435
validation_parent_016_01,1,hydrogen_economy,64,-0.004792969398638752,5.5073057061290545,31.398735293670946,0.5495319524139181,0.4575960272324
validation_parent_016_01,1,hydrogen_economy,65,-0.004655198389165714,5.050354832220219,31.86678898457978,0.5495177666994484,0.45695087390883504
validation_parent_016_01,1,hydrogen_economy,66,-0.004518163904595706,4.5940491623496555,32.334949064150344,0.549503372580385,0.45630566987056387
validation_parent_016_01,1,hydrogen_economy,67,-0.004381860042334049,4.138388633785674,32.803113046914326,0.5494887700549901,0.45566052856398187
validation_parent_016_01,1,hydrogen_economy,68,-0.004246280466770692,3.6833730705077694,33.27117856029223,0.5494739591670982,0.45501556327790427
validation_parent_016_01,1,hydrogen_economy,69,-0.004111418410101818,3.2290021833630997,33.7390433453369,0.5494589400060648,0.45437088714466967
validation_parent_016_01,1,hydrogen_economy,70,-0.003977266673224227,2.775275570223729,34.20660525557627,0.5494437127067167,0.4537266131393709
validation_parent_016_01,1,hydrogen_economy,71,-0.003843817626990256,2.3221927161425646,34.67376225775743,0.5494282774493013,0.4530828540811642
validation_parent_016_01,1,hydrogen_economy,72,-0.0037110632135501837,1.8697529935100703,35.14041243098993,0.5494126344594371,0.4524397226324943
validation_parent_016_01,1,hydrogen_economy,73,-0.003578994948005307,1.4179556622099787,35.606453967090026,0.5493967840080629,0.4517973313000916
validation_parent_016_01,1,hydrogen_economy,74,-0.003252473519889494,0.9934598087635927,36.0451252310364,0.5493807382792385,0.42449585344638596
validation_parent_016_01,1,hydrogen_economy,75,-0.0026491194345402095,0.6443275681710012,36.408261539629,0.5493645308978551,0.3491322405925915
validation_parent_016_01,1,hydrogen_economy,76,-0.0021661564228129945,0.37047408161074863,36.695845203289245,0.5493481954966785,0.2738534865602526
validation_parent_016_01,1,hydrogen_economy,77,-0.0018030183632426345,0.17183197334767797,36.90784104925232,0.5493317657241316,0.19864210826307066
validation_parent_016_01,1,hydrogen_economy,78,-0.0015592741624145315,0.04835138268832297,37.044196389911676,0.5493152752520919,0.12348059065935499
validation_parent_016_01,1,hydrogen_economy,79,-0.0014346278246192836,2.5158348628976032e-24,37.1048409866,0.549298757783704,0.04835138268832297
validation_parent_016_01,1,hydrogen_economy,80,-0.001415219088203628,-1.8617749488358572e-23,37.1164501161,0.5492822351474344,2.1133584351256175e-23
validation_parent_016_01,1,hydrogen_economy,81,-0.001416044513955836,-6.968807539351944e-24,37.1272726128,0.5492657076934578,1.1648941949006628e-23
validation_parent_016_01,1,hydrogen_economy,82,-0.001416802334156148,4.547306465831075e-24,37.1372059283,0.5492491758175995,1.1516114005183018e-23
validation_parent_016_01,1,hydrogen_economy,83,-0.0014174846679268441,-1.4207634532837426e-23,37.1461475142,0.5492326399613342,1.87549409986685e-23
validation_parent_016_01,1,hydrogen_economy,84,-0.0014180836325280082,-9.930721946721502e-24,37.1539948222,0.5492161006117873,4.2769125861159235e-24
validation_parent_016_01,1,hydrogen_economy,85,-0.0014185913455398021,-1.2438152038911393e-24,37.1606453039,0.549199558301734,8.686906742830363e-24
validation_parent_016_01,1,hydrogen_economy,86,-0.0014189999272836865,1.8691289312226425e-23,37.1659964109,0.5491830136095994,1.9935104516117566e-23
validation_parent_016_01,1,hydrogen_economy,87,-0.001419301503452079,-9.262371820128033e-24,37.1699455948,0.5491664671594593,2.795366113235446e-23
validation_parent_016_01,1,hydrogen_economy,88,-0.0014194882079617143,-2.1446443336774564e-23,37.1723903073,0.549149919621039,1.2184071516646531e-23
validation_parent_016_01,1,hydrogen_economy,89,-0.0014195521860001481,1.0070849091040977e-23,37.173228,0.5491333717097142,3.151729242781554e-23
validation_parent_016_01,1,hydrogen_economy,90,-0.0014195172126326746,-2.6916058137802336e-24,37.1727700806,0.5491168240022353,1.276245490482121e-23
validation_parent_016_01,1,hydrogen_economy,91,-0.0014194154743741583,-6.364878542019624e-26,37.1714379514,0.5491002768877626,2.6279570283600375e-24
validation_parent_016_01,1,hydrogen_economy,92,-0.0014192517470223095,-1.2492142241589483e-23,37.169294056,0.5490837307276594,1.2428493456169286e-23
validation_parent_016_01,1,hydrogen_economy,93,-0.0014190308095449683,-9.93048965768954e-24,37.1664008379,0.5490671858554915,2.561652583899943e-24
validation_parent_016_01,1,hydrogen_economy,94,-0.001418757443093978,-3.171384295082121e-23,37.1628207407,0.5490506425770278,2.178335329313167e-23
validation_parent_016_01,1,hydrogen_economy,95,-0.001418436430076266,3.1661121180063234e-24,37.158616208,0.5490341011702401,3.4879955068827533e-23
validation_parent_016_01,1,hydrogen_economy,96,-0.0014180725533050336,-9.930576901118496e-24,37.1538496833,0.5490175618853027,1.309668901912482e-23
validation_parent_016_01,1,hydrogen_economy,97,-0.0014176705952463331,4.5473410688450175e-24,37.1485836101,0.5490010249445931,1.4477917969963514e-23
validation_parent_016_01,1,hydrogen_economy,98,-0.0014172353373457518,-1.7169661543692958e-23,37.142880432,0.5489844905426914,2.1717002612537977e-23
validation_parent_016_01,1,hydrogen_economy,99,-0.0014167715594199356,-2.3575374912389125e-24,37.1368025926,0.5489679588463806,1.4812124052454047e-23
validation_parent_016_01,1,hydrogen_economy,100,-0.0014162840391282354,-1.5721995281129107e-23,37.1304125354,0.5489514299946465,1.3364457789890196e-23
validation_parent_016_01,1,hydrogen_economy,101,-0.001415777551547353,-1.2826267804429447e-23,37.123772704,0.5489349040986778,2.89572747669966e-24
validation_parent_016_01,1,hydrogen_economy,102,-0.001415256868795581,8.890569074390033e-24,37.1169455419,0.5489183812418661,2.171683687881948e-23
validation_parent_016_01,1,hydrogen_economy,103,-0.0014147267597676655,1.6514506214794827e-24,37.1099934927,0.5489018614798056,7.239118452910551e-24
validation_parent_016_01,1,hydrogen_economy,104,-0.0014141919899268995,-5.9214726232420015e-24,37.102979,0.5488853448402935,7.572923244721484e-24
validation_parent_016_01,1,hydrogen_economy,105,-0.0014136573211773315,8.05405837760842e-25,37.0959645073,0.5488688313233298,6.726878461002844e-24
validation_parent_016_01,1,hydrogen_economy,106,-0.0014131275118313374,2.7650782711966654e-24,37.0890124581,0.5488523209011172,1.9596724334358235e-24
validation_parent_016_01,1,hydrogen_economy,107,-0.0014126073166572965,7.776744530779495e-24,37.082185296,0.5488358135180617,5.011666259582829e-24
validation_parent_016_01,1,hydrogen_economy,108,-0.0014121014869921324,2.0360337279182006e-25,37.0755454646,0.5488193090907715,7.573141157987676e-24
validation_parent_016_01,1,hydrogen_economy,109,-0.001411614770933979,-1.104475535612166e-23,37.0691554074,0.5488028075080581,1.1248358728913479e-23
validation_parent_016_01,1,hydrogen_economy,110,-0.0014111519136378045,-1.1378795892117203e-23,37.063077568,0.5487863086309356,3.3404053599554354e-25
validation_parent_016_01,1,hydrogen_economy,111,-0.001410717657660684,2.1920410607172382e-23,37.0573743899,0.548769812292621,3.3299206499289587e-23
validation_parent_016_01,1,hydrogen_economy,112,-0.0014103167434176421,1.6513164368272205e-24,37.0521083167,0.5487533182985341,2.026909417034516e-23
validation_parent_016_01,1,hydrogen_economy,113,-0.0014099539096947625,4.546766789997047e-24,37.047341792,0.5487368264262976,2.8954503531698265e-24
validation_parent_016_01,1,hydrogen_economy,114,-0.0014096338942424188,-5.587699789487849e-24,37.0431372593,0.548720336425737,1.0134466579484896e-23
validation_parent_016_01,1,hydrogen_economy,115,-0.001409361434463833,-4.1399293408536106e-24,37.0395571621,0.5487038480188807,1.4477704486342381e-24
validation_parent_016_01,1,hydrogen_economy,116,-0.0014091412681837498,-1.5655939854401955e-23,37.036663944,0.5486873608999597,1.1516010513548345e-23
validation_parent_016_01,1,hydrogen_economy,117,-0.0014089781344819976,-1.5388375090384094e-23,37.0345200486,0.5486708747354082,2.6756476401786074e-25
validation_parent_016_01,1,hydrogen_economy,118,-0.0014088767746071602,-1.1445454129853979e-23,37.0331879194,0.5486543891638629,3.942920960530116e-24
validation_parent_016_01,1,hydrogen_economy,119,-0.0014088419329931997,-1.3940604917606423e-23,37.03273,0.5486379037961635,2.4951507877524446e-24
validation_parent_016_01,1,hydrogen_economy,120,-0.0014089067426290563,-1.1111547227924433e-23,37.0335817812,0.548621418049288,2.8290576896819903e-24
validation_parent_016_01,1,hydrogen_economy,121,-0.001409100502063096,-8.417082248582426e-24,37.0361282092,0.548604931168853,2.6944649793420064e-24
validation_parent_016_01,1,hydrogen_economy,122,-0.0014094222201891857,-1.5388374622386794e-23,37.0403559111,0.5485884424064282,6.971292373804368e-24
validation_parent_016_01,1,hydrogen_economy,123,-0.001409870922921711,-2.1179468742184403e-23,37.0462515136,0.5485719510195365,5.7910941197976086e-24
validation_parent_016_01,1,hydrogen_economy,124,-0.0014104456527887334,-5.921828102288311e-24,37.0538016437,0.5485554562716538,1.525764063989609e-23
validation_parent_016_01,1,hydrogen_economy,125,-0.0014111454684375036,-4.407621341048449e-24,37.0629929282,0.5485389574322093,1.5142067612398618e-24
validation_parent_016_01,1,hydrogen_economy,126,-0.0014119694442121474,1.679749892497497e-23,37.0738119941,0.5485224537765852,2.1205120266023418e-23
validation_parent_016_01,1,hydrogen_economy,127,-0.0014129166696817497,1.9190024328187112e-24,37.0862454683,0.5485059445861167,1.487849649215626e-23
validation_parent_016_01,1,hydrogen_economy,128,-0.0014139862491873024,-4.1397836244380844e-24,37.1002799775,0.5484894291480925,6.0587860572567956e-24
validation_parent_016_01,1,hydrogen_economy,129,-0.0014151773014380686,5.215303704471246e-24,37.1159021487,0.5484729067557542,9.35508732890933e-24
validation_parent_016_01,1,hydrogen_economy,130,-0.0014164889590430477,1.9856866702211066e-24,37.1330986088,0.5484563767082966,3.2296170342501397e-24
validation_parent_016_01,1,hydrogen_economy,131,-0.001417920368084206,-2.69160275139128e-24,37.1518559847,0.5484398383108675,4.677289421612386e-24
validation_parent_016_01,1,hydrogen_economy,132,-0.0014194706876857587,-8.482775016370883e-24,37.1721609033,0.548423290874568,5.791172264979603e-24
validation_parent_016_01,1,hydrogen_economy,133,-0.0014211390895794943,1.033867066971449e-23,37.1939999914,0.5484067337164521,1.8821445686085372e-23
validation_parent_016_01,1,hydrogen_economy,134,-0.001422924757704322,-7.034654756022495e-24,37.217359876,0.5483901661595273,1.7373325425736984e-23
validation_parent_016_01,1,hydrogen_economy,135,-0.0014248268877483682,8.89113744528942e-24,37.2422271838,0.5483735875327539,1.5925792201311917e-23
validation_parent_016_01,1,hydrogen_economy,136,-0.0014268446867864895,-1.0977390092457134e-23,37.2685885419,0.5483569971710455,1.9868527537746554e-23
validation_parent_016_01,1,hydrogen_economy,137,-0.00142897737281439,2.0807856735423332e-23,37.2964305771,0.5483403944152686,3.1785246827880466e-23
validation_parent_016_01,1,hydrogen_economy,138,-0.0014312241743705534,-1.5654513881359112e-23,37.3257399163,0.5483237786122432,3.646237061678244e-23
validation_parent_016_01,1,hydrogen_economy,139,-0.0014335843301159215,-1.427299256794374e-23,37.3565031863,0.5483071491147422,1.3815213134153736e-24
validation_parent_016_01,1,hydrogen_economy,140,-0.001436057088455591,-9.929406071201154e-24,37.3887070141,0.5482905052814916,4.343586496742585e-24
validation_parent_016_01,1,hydrogen_economy,141,-0.0014386417071181714,-2.2959425541589043e-23,37.4223380266,0.5482738464771706,1.3030019470387889e-23
validation_parent_016_01,1,hydrogen_economy,142,-0.0014413374527617758,-3.803723471642158e-24,37.4573828506,0.5482571720724116,1.9155702069946884e-23
validation_parent_016_01,1,hydrogen_economy,143,-0.0014441436005991014,-1.5385951641557072e-23,37.493828113,0.5482404814438001,1.1582228169914913e-23
validation_parent_016_01,1,hydrogen_economy,144,-0.0014470594340031287,2.0586221529809948e-25,37.5316604407,0.5482237739738746,1.559181385685517e-23
validation_parent_016_01,1,hydrogen_economy,145,-0.001450084244124176,-1.5385545880829188e-23,37.5708664606,0.5482070490511268,1.5591408096127287e-23
validation_parent_016_01,1,hydrogen_economy,146,-0.0014532173295106294,-1.0707817545217594e-23,37.6114327996,0.5481903060700016,4.6777283356115934e-24
validation_parent_016_01,1,hydrogen_economy,147,-0.00145645799573334,4.884037019473673e-24,37.6533460846,0.548173544430897,1.5591854564691267e-23
validation_parent_016_01,1,hydrogen_economy,148,-0.00145980555500596,3.102298981899843e-24,37.6965929424,0.5481567635401642,1.7817380375738297e-24
validation_parent_016_01,1,hydrogen_economy,149,-0.0014632593258399082,-1.393675773739896e-23,37.74116,0.5481399628101072,1.7039056719298802e-23
validation_parent_016_01,1,hydrogen_economy,150,-0.0014691531597210723,1.2123736625723665e-23,37.817092059,0.5481231282783858,2.6060494363122626e-23
validation_parent_016_01,1,hydrogen_economy,151,-0.0014796887506718936,-1.2822465070402157e-23,37.9524467914,0.548106233492599,2.494620169612582e-23
validation_parent_016_01,1,hydrogen_economy,152,-0.0014946810200651872,-4.1349984762024565e-24,38.1442301295,0.5480892533331753,8.6874665941997e-24
validation_parent_016_01,1,hydrogen_economy,153,-0.0015139605093096068,1.9912897217180873e-24,38.3894480057,0.5480721640133721,6.126288197920544e-24
validation_parent_016_01,1,hydrogen_economy,154,-0.0015373700007155025,-3.446990481512371e-23,38.6851063524,0.5480549430792765,3.64611945368418e-23
validation_parent_016_01,1,hydrogen_economy,155,-0.0015647613225331454,-1.5713307567555554e-23,39.0282111018,0.5480375694098045,1.8756597247568157e-23
validation_parent_016_01,1,hydrogen_economy,156,-0.0015959923382111438,1.0081189008375984e-23,39.4157681862,0.5480200232167017,2.5794496575931537e-23
validation_parent_016_01,1,hydrogen_economy,157,-0.001630924119828663,-2.344961827746662e-24,39.8447835382,0.5480022860445426,1.2426150836122646e-23
validation_parent_016_01,1,hydrogen_economy,158,-0.0016694183056267604,-4.970724109500179e-24,40.3122630899,0.5479843407707312,2.625762281753517e-24
validation_parent_016_01,1,hydrogen_economy,159,-0.001711334641849938,5.554234076760451e-25,40.8152127737,0.5479661716055008,5.526147517176224e-24
validation_parent_016_01,1,hydrogen_economy,160,-0.0017565287086796417,-2.4054460609454626e-23,41.350638522,0.5479477640919137,2.460988401713067e-23
validation_parent_016_01,1,hydrogen_economy,161,-0.0018048498303638652,-5.230093701594931e-24,41.9155462671,0.5479291051058618,1.8824366907859693e-23
validation_parent_016_01,1,hydrogen_economy,162,-0.0018561391695528747,-5.2270445122877214e-24,42.5069419414,0.547910182856066,3.0491893072094552e-27
validation_parent_016_01,1,hydrogen_economy,163,-0.0019102280057727364,3.462996615703544e-24,43.1218314771,0.5478909868840766,8.690041127991266e-24
validation_parent_016_01,1,hydrogen_economy,164,-0.001966936198140151,-1.0677643625107143e-23,43.7572208066,0.5478715080642731,1.4140640240810688e-23
validation_parent_016_01,1,hydrogen_economy,165,-0.00202607083220631,2.057558587897366e-23,44.4101158623,0.5478517386038643,3.1253229504080805e-23
validation_parent_016_01,1,hydrogen_economy,166,-0.0020874250509891395,2.4076578098291588e-23,45.0775225765,0.5478316720428883,3.5009922193179285e-24
validation_parent_016_01,1,hydrogen_economy,167,-0.002150777070213554,-2.1135541850030338e-23,45.7564468816,0.5478113032542123,4.521211994832193e-23
validation_parent_016_01,1,hydrogen_economy,168,-0.0022158893776863375,1.7624514161376875e-23,46.4438947098,0.5477906284435331,3.8760056011407213e-23
validation_parent_016_01,1,hydrogen_economy,169,-0.0022825081169266024,-1.678473275123891e-23,47.1368719936,0.5477696451493764,3.4409246912615786e-23
validation_parent_016_01,1,hydrogen_economy,170,-0.00235036265487309,-1.5600788335641318e-23,47.8323846652,0.5477483522430974,1.1839444155975924e-24
validation_parent_016_01,1,hydrogen_economy,171,-0.0024191653338866323,-2.2992145222876897e-24,48.5274386571,0.5477267499288804,1.3301573813353628e-23
validation_parent_016_01,1,hydrogen_economy,172,-0.0024886114078069587,-8.086540944464248e-24,49.2190399014,0.5477048397437391,5.787326422176558e-24
validation_parent_016_01,1,hydrogen_economy,173,-0.0025583791623482403,-6.634897058908764e-24,49.9041943307,0.5476826245575164,1.451643885555484e-24
validation_parent_016_01,1,hydrogen_economy,174,-0.002628130219495848,-8.145375702965919e-24,50.5799078772,0.5476601085728844,1.5104786440571552e-24
validation_parent_016_01,1,hydrogen_economy,175,-0.002697510026234176,2.0546548459389933e-23,51.2431864733,0.5476372973253446,2.869192416235585e-23
validation_parent_016_01,1,hydrogen_economy,176,-0.0027661485273534456,1.8054963773469532e-23,51.8910360512,0.5476141976832278,2.4915846859204007e-24
validation_parent_016_01,1,hydrogen_economy,177,-0.0028336610225418997,6.743789632840669e-24,52.5204625435,0.5475908178476938,1.1311174140628863e-23
validation_parent_016_01,1,hydrogen_economy,178,-0.0028996492074995286,-8.257685573823097e-25,53.1284718823,0.5475671673527319,7.569558190222979e-24
validation_parent_016_01,1,hydrogen_economy,179,-0.0029637023994133174,4.300602289960629e-24,53.71207,0.5475432570651607,5.1263708473429384e-24
validation_parent_016_01,1,hydrogen_economy,180,-0.003028600358382281,-3.7150022970460876e-24,54.2969679896,0.5475190864063334,8.015604587006717e-24
validation_parent_016_01,1,hydrogen_economy,181,-0.0030972699258139964,-8.389064797828852e-24,54.9090742645,0.5474946432642998,4.674062500782765e-24
validation_parent_016_01,1,hydrogen_economy,182,-0.003169505834458092,1.0167968076191057e-23,55.5456907374,0.5474699167281809,1.855703287401991e-23
validation_parent_016_01,1,hydrogen_economy,183,-0.0032450926905437712,-3.704841473019177e-24,56.2041193213,0.5474448970881697,1.3872809549210235e-23
validation_parent_016_01,1,hydrogen_economy,184,-0.0033238036898063043,-3.7676930166277844e-24,56.881661929,0.5474195758355304,6.285154360860738e-26
validation_parent_016_01,1,hydrogen_economy,185,-0.0034053994831581636,-1.2384324384683336e-23,57.5756204733,0.5473939456625989,8.616631368055551e-24
validation_parent_016_01,1,hydrogen_economy,186,-0.0034896271919397414,1.9471007368640306e-23,58.2832968673,0.5473680004627827,3.1855331753323643e-23
validation_parent_016_01,1,hydrogen_economy,187,-0.003576219572605341,-1.8234297666577533e-23,59.0019930236,0.5473417353305606,3.7705305035217835e-23
validation_parent_016_01,1,hydrogen_economy,188,-0.003664894331176652,-8.363408639962193e-24,59.7290108552,0.5473151465614834,9.87088902661534e-24
validation_parent_016_01,1,hydrogen_economy,189,-0.00375535358709629,3.106508512628162e-23,60.461652275,0.5472882316521729,3.942849376624381e-23
validation_parent_016_01,1,hydrogen_economy,190,-0.0038472834867056952,2.244874537451075e-23,61.1972191958,0.5472609893003229,8.61633975177087e-24
validation_parent_016_01,1,hydrogen_economy,191,-0.003940353966327132,-1.933215665527203e-23,61.9330135306,0.5472334194046985,4.178090202978278e-23
validation_parent_016_01,1,hydrogen_economy,192,-0.004034218664798491,-5.4519078633359555e-24,62.666337192,0.5472055230651365,1.3880248791936074e-23
validation_parent_016_01,1,hydrogen_economy,193,-0.004128514985764011,1.4242869957246525e-23,63.3944920931,0.5471773025825452,1.969477782058248e-23
validation_parent_016_01,1,hydrogen_economy,194,-0.004222864309315085,3.473025458232545e-25,64.1147801467,0.5471487614589043,1.389556741142327e-23
validation_parent_016_01,1,hydrogen_economy,195,-0.0043168723533364,1.371554474539885e-23,64.8245032656,0.5471199043972654,1.3368242199575595e-23
