segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,63,-0.02670215319808441,67.2875540738104,-2.530028842910397,0.5507666270713065,0.5142778246924422
validation_parent_053_01,1,hydrogen_economy,64,-0.02648389375602539,66.7758227000984,-0.15949261349840071,0.5507666980705113,0.5117313737119957
validation_parent_053_01,1,hydrogen_economy,65,-0.02627731584367955,66.26685519851239,2.3951872474876126,0.5507656318368719,0.5089675015860138
validation_parent_053_01,1,hydrogen_economy,66,-0.026085414214865543,65.76085438282726,5.120867968472737,0.5507633522482107,0.5060008156851268
validation_parent_053_01,1,hydrogen_economy,67,-0.025911072886203083,65.2580084796801,8.004421365119896,0.5507597890264492,0.5028459031471613
validation_parent_053_01,1,hydrogen_economy,68,-0.025757020716372758,64.75849114877508,11.032733819924928,0.5507548777311233,0.4995173309050216
validation_parent_053_01,1,hydrogen_economy,69,-0.0256257906304453,64.26246150306031,14.192706262139694,0.5507485597529084,0.4960296457147706
validation_parent_053_01,1,hydrogen_economy,70,-0.025519682475225312,63.77006412887661,17.471254147723386,0.5507407823071517,0.492397374183696
validation_parent_053_01,1,hydrogen_economy,71,-0.025440729491584612,63.281429106078775,20.85530743902123,0.5507314984274158,0.4886350227978369
validation_parent_053_01,1,hydrogen_economy,72,-0.025390668389856673,62.7966720281285,24.331810584871505,0.5507206669590287,0.48475707795027745
validation_parent_053_01,1,hydrogen_economy,73,-0.025370913014335812,62.31589402215975,27.887722500240244,0.550708252552645,0.48077800596874454
validation_parent_053_01,1,hydrogen_economy,74,-0.025382531583090423,61.83918176901621,31.51001654678379,0.5506942256578147,0.47671225314354615
validation_parent_053_01,1,hydrogen_economy,75,-0.025426227489138607,61.3666075232613,35.18568051193869,0.5506785625165611,0.47257424575490603
validation_parent_053_01,1,hydrogen_economy,76,-0.025502323649407948,60.89822913315979,38.90171658974022,0.5506612451569681,0.4683783901015133
validation_parent_053_01,1,hydrogen_economy,77,-0.025610750387560333,60.4340900606324,42.6451413603676,0.5506422613867756,0.46413907252738795
validation_parent_053_01,1,hydrogen_economy,78,-0.025751036837189434,59.974219401182424,46.40298577081758,0.5506216047869845,0.45987065944997596
validation_parent_053_01,1,hydrogen_economy,79,-0.02592230585154542,59.51863190379519,50.16229511420482,0.55059927470547,0.4555874973872349
validation_parent_053_01,1,hydrogen_economy,80,-0.026123272406534875,59.067327990809176,53.91012901119082,0.5505752762506039,0.45130391298601324
validation_parent_053_01,1,hydrogen_economy,81,-0.02635224548279915,58.620293777761106,57.6335613872389,0.5505496202848866,0.44703421304807023
validation_parent_053_01,1,hydrogen_economy,82,-0.026607133414484306,58.17750109320027,61.319680455799734,0.5505223234185869,0.4427926845608354
validation_parent_053_01,1,hydrogen_economy,83,-0.02688545269043265,57.738907498478696,64.9555886995213,0.5504934080033894,0.4385935947215742
validation_parent_053_01,1,hydrogen_economy,84,-0.02718434019379482,57.30445630751506,68.52840284548495,0.5504629021260543,0.43445119096363527
validation_parent_053_01,1,hydrogen_economy,85,-0.027500568868805093,56.87407660652571,72.02525385047429,0.5504308396020824,0.43037970098934863
validation_parent_053_01,1,hydrogen_economy,86,-0.02783056679884584,56.44768327373385,75.43328687726617,0.5503972599693913,0.42639333279186076
validation_parent_053_01,1,hydrogen_economy,87,-0.028170439685001887,56.025176999047005,78.73966127895301,0.5503622084819986,0.422506274686846
validation_parent_053_01,1,hydrogen_economy,88,-0.028515996709611732,55.6064443037117,81.93155057628832,0.5503257361037149,0.4187326953353079
validation_parent_053_01,1,hydrogen_economy,89,-0.02886277977353772,55.19135755993747,84.99614244006253,0.5502878995018452,0.41508674377422494
validation_parent_053_01,1,hydrogen_economy,90,-0.029232122026755417,54.77977501049614,88.06459782150387,0.5502486969565187,0.4115825494413343
validation_parent_053_01,1,hydrogen_economy,91,-0.02964722377786184,54.37169994730867,91.26596263869133,0.5502080693022101,0.4080750631874679
validation_parent_053_01,1,hydrogen_economy,92,-0.030106641510016602,53.96727833255177,94.58419599144823,0.5501659645141085,0.40442161475689886
validation_parent_053_01,1,hydrogen_economy,93,-0.030609736409516225,53.5666383530297,98.0032747549703,0.550122337700204,0.40063997952206876
validation_parent_053_01,1,hydrogen_economy,94,-0.031155482545732048,53.16989044479523,101.50719355720476,0.5500771510933855,0.3967479082344738
validation_parent_053_01,1,hydrogen_economy,95,-0.0317424366126849,52.7771273177386,105.07996475026138,0.5500303740435502,0.3927631270566252
validation_parent_053_01,1,hydrogen_economy,96,-0.03236871302965654,52.388423980138214,108.70561838786179,0.5499819830097237,0.3887033376003899
validation_parent_053_01,1,hydrogen_economy,97,-0.03303196437872066,52.0038377631792,112.3682022018208,0.5499319615521908,0.38458621695901485
validation_parent_053_01,1,hydrogen_economy,98,-0.03372936715806586,51.62340834543935,116.05178157556065,0.5498803003246376,0.3804294177398475
validation_parent_053_01,1,hydrogen_economy,99,-0.03445761283235531,51.24715777733902,119.74043952266098,0.5498269970663031,0.37625056810033186
validation_parent_053_01,1,hydrogen_economy,100,-0.035212904156779926,50.875090505560145,123.41827665843985,0.5497720565941439,0.37206727177887444
validation_parent_053_01,1,hydrogen_economy,101,-0.035990956757730105,50.50719339742734,127.06941117857265,0.5497154907950081,0.3678971081328015
validation_parent_053_01,1,hydrogen_economy,102,-0.03678700594676972,50.14343576525836,130.67797883274164,0.5496573186178212,0.3637576321689835
validation_parent_053_01,1,hydrogen_economy,103,-0.0375958187496398,49.78376939067871,134.2281329013213,0.5495975660657818,0.35966637457965334
validation_parent_053_01,1,hydrogen_economy,104,-0.038411711129597924,49.428128548903594,137.7040441730964,0.549536266188568,0.3556408417751129
validation_parent_053_01,1,hydrogen_economy,105,-0.03922857038296187,49.07643003298859,141.08990091701142,0.5494734590745558,0.3516985159150039
validation_parent_053_01,1,hydrogen_economy,106,-0.040039882690380564,48.72857317804206,144.36990886095793,0.5494091918430472,0.34785685494652796
validation_parent_053_01,1,hydrogen_economy,107,-0.04083876580041617,48.384439885407744,147.52829116559226,0.5493435186365098,0.3441332926343179
validation_parent_053_01,1,hydrogen_economy,108,-0.04161800682781562,48.0438946468111,150.5492884011889,0.5492765006128268,0.340545238596647
validation_parent_053_01,1,hydrogen_economy,109,-0.04237010514634244,47.70678456847384,153.41715852652615,0.5492082059375568,0.33711007833725404
validation_parent_053_01,1,hydrogen_economy,110,-0.04308732035227334,47.372939395198095,156.1161768568019,0.5491387097762067,0.3338451732757477
validation_parent_053_01,1,hydrogen_economy,111,-0.04376172528759081,47.042171534408304,158.6306360485917,0.5490680942865127,0.33076786078979126
validation_parent_053_01,1,hydrogen_economy,112,-0.04438526409339378,46.71427608017006,160.94484607082993,0.5489964486107333,0.32789545423824507
validation_parent_053_01,1,hydrogen_economy,113,-0.04494981527964632,46.389030837169805,163.0431341798302,0.5489238688679537,0.3252452430002535
validation_parent_053_01,1,hydrogen_economy,114,-0.045447259792426274,46.06619634466059,164.9098449003394,0.5488504581463991,0.3228344925092159
validation_parent_053_01,1,hydrogen_economy,115,-0.04586955405387168,45.74551590037975,166.52933999662025,0.5487763264957596,0.3206804442808391
validation_parent_053_01,1,hydrogen_economy,116,-0.04620880796146404,45.42671558442823,167.88599845157177,0.5487015909195258,0.3188003159515205
validation_parent_053_01,1,hydrogen_economy,117,-0.04645736782286639,45.10950428312014,168.96421644087985,0.5486263753673352,0.3172113013080917
validation_parent_053_01,1,hydrogen_economy,118,-0.04660790421051431,44.79357371279697,169.74840731220303,0.5485508107273279,0.31593057032316807
validation_parent_053_01,1,hydrogen_economy,119,-0.046653504712200006,44.47859844361214,170.22300155638789,0.5484750348185155,0.31497526918482777
validation_parent_053_01,1,hydrogen_economy,120,-0.04657998113971623,44.16423592327706,170.35018964872293,0.5483992022910721,0.31436252033508083
validation_parent_053_01,1,hydrogen_economy,121,-0.04638321713252828,43.8501018936295,170.1187558483705,0.5483234727879345,0.3141340296475619
validation_parent_053_01,1,hydrogen_economy,122,-0.04607211698464052,43.53579980396849,169.55302988203152,0.5482479951214984,0.3143020896610125
validation_parent_053_01,1,hydrogen_economy,123,-0.04565598923217912,43.22096011301094,168.67731447098907,0.5481729072856405,0.31483969095754816
validation_parent_053_01,1,hydrogen_economy,124,-0.045144599279912524,42.905240251485104,167.51588536151488,0.5480983364677268,0.3157198615258352
validation_parent_053_01,1,hydrogen_economy,125,-0.04454801940663944,42.588324584767854,166.09299136623213,0.5480243990606015,0.31691566671725013
validation_parent_053_01,1,hydrogen_economy,126,-0.04387649122983519,42.26992437557811,164.43285440142188,0.547951200674561,0.3184002091897469
validation_parent_053_01,1,hydrogen_economy,127,-0.04314030058199479,41.94977774672225,162.55966952127775,0.5478788361493112,0.3201466288558592
validation_parent_053_01,1,hydrogen_economy,128,-0.042349664754502685,41.62764964388763,160.49760496011237,0.5478073895659066,0.32212810283461835
validation_parent_053_01,1,hydrogen_economy,129,-0.04151463205449843,41.303331798493026,158.27080216250698,0.5477369342586761,0.32431784539460295
validation_parent_053_01,1,hydrogen_economy,130,-0.04064499363600242,40.97664269058303,155.903375827417,0.547667532827129,0.32668910790999917
validation_parent_053_01,1,hydrogen_economy,131,-0.039750207549408535,40.64742751178136,153.41941394121864,0.5475992371478461,0.3292151788016682
validation_parent_053_01,1,hydrogen_economy,132,-0.03883933496789912,40.31555812829137,150.84297781670864,0.5475320883863536,0.3318693834899875
validation_parent_053_01,1,hydrogen_economy,133,-0.03792098854004862,39.98093304394967,148.19810212705033,0.5474661170089822,0.33462508434170246
validation_parent_053_01,1,hydrogen_economy,134,-0.03700329282524338,39.64347736332778,145.50879494567224,0.547401342794708,0.33745568062188624
validation_parent_053_01,1,hydrogen_economy,135,-0.03609385676222948,39.30314275488826,142.79903778311174,0.5473377748469769,0.34033460843951957
validation_parent_053_01,1,hydrogen_economy,136,-0.03519975812436766,38.95990741419176,140.09278562080823,0.5472754116055146,0.3432353406965021
validation_parent_053_01,1,hydrogen_economy,137,-0.034327539918386496,38.61377602715177,137.41396695284823,0.5472142408581175,0.34613138703998914
validation_parent_053_01,1,hydrogen_economy,138,-0.033483218674444426,38.264779733345776,134.7864838156542,0.5471542397524304,0.34899629380599606
validation_parent_053_01,1,hydrogen_economy,139,-0.03267230458930569,37.91297608936952,132.23421183263048,0.5470953748077043,0.35180364397625397
validation_parent_053_01,1,hydrogen_economy,140,-0.031899833467677934,37.55844903225087,129.78100024274912,0.5470376019265422,0.35452705711865207
validation_parent_053_01,1,hydrogen_economy,141,-0.031170410425070103,37.201308842905405,127.4506719450946,0.5469808664066236,0.3571401893454649
validation_parent_053_01,1,hydrogen_economy,142,-0.030488265298047174,36.84169210965167,125.26702352934834,0.5469251029524171,0.35961673325373766
validation_parent_053_01,1,hydrogen_economy,143,-0.02985731972212502,36.47976169177015,123.25382531222984,0.5468702356868758,0.36193041788151703
validation_parent_053_01,1,hydrogen_economy,144,-0.029281265831889024,36.11570668311282,121.43482138088717,0.5468161781631129,0.3640550086573313
validation_parent_053_01,1,hydrogen_economy,145,-0.028763656532084684,35.749742375770765,119.83372961922923,0.5467628333760673,0.365964307342054
validation_parent_053_01,1,hydrogen_economy,146,-0.028308007303750007,35.382110223781176,118.47424175221883,0.5467100937741477,0.3676321519895893
validation_parent_053_01,1,hydrogen_economy,147,-0.027917909492663245,35.01307780689332,117.38002337810669,0.5466578412708633,0.3690324168878547
validation_parent_053_01,1,hydrogen_economy,148,-0.027597155040145385,34.64293879438048,116.57471400661953,0.5466059472564372,0.3701390125128441
validation_parent_053_01,1,hydrogen_economy,149,-0.027349872608589915,34.272012908903896,116.0819270910961,0.5465542726094059,0.3709258854765807
validation_parent_053_01,1,hydrogen_economy,150,-0.027140968872902023,33.90064589042272,115.75842091157729,0.5465027419733164,0.37136701848117326
validation_parent_053_01,1,hydrogen_economy,151,-0.026933583936049735,33.52902501641631,115.44576315558368,0.5464513505189202,0.3716208740064104
validation_parent_053_01,1,hydrogen_economy,152,-0.026729042074744552,33.15716235169434,115.14485135230565,0.546400093017428,0.3718626647219736
validation_parent_053_01,1,hydrogen_economy,153,-0.02652753131525777,32.78507094998847,114.85658204501152,0.5463489638409478,0.3720914017058661
validation_parent_053_01,1,hydrogen_economy,154,-0.026329238622679607,32.41276485258583,114.58185078741417,0.5462979569629263,0.3723060974026424
validation_parent_053_01,1,hydrogen_economy,155,-0.02613435014745627,32.040259086959,114.321552149041,0.5462470659585864,0.37250576562683335
validation_parent_053_01,1,hydrogen_economy,156,-0.02594305148618623,31.66756966540219,114.0765797125978,0.5461962840053668,0.3726894215568066
validation_parent_053_01,1,hydrogen_economy,157,-0.02575552796026616,31.29471358366497,113.84782607833502,0.546145603883359,0.37285608173722196
validation_parent_053_01,1,hydrogen_economy,158,-0.025571964909860433,30.921708819591174,113.63618286540881,0.5460950179757443,0.37300476407379435
validation_parent_053_01,1,hydrogen_economy,159,-0.025392548002980415,30.548574331759657,113.44254070924035,0.5460445182692321,0.3731344878315177
validation_parent_053_01,1,hydrogen_economy,160,-0.025217463563115917,30.175330058122597,113.2677892698774,0.545994096354493,0.37324427363705937
validation_parent_053_01,1,hydrogen_economy,161,-0.025046898909183546,29.801996914653362,113.11281722534665,0.5459437434265971,0.3733331434692353
validation_parent_053_01,1,hydrogen_economy,162,-0.024881042714910352,29.42859679398738,112.97851228001262,0.5458934502854469,0.3734001206659805
validation_parent_053_01,1,hydrogen_economy,163,-0.024720085381317425,29.05515256407274,112.86576116192727,0.5458432073362117,0.373444229914643
validation_parent_053_01,1,hydrogen_economy,164,-0.024564219425924592,28.681688066818097,112.77544962418192,0.5457930045897622,0.37346449725464126
validation_parent_053_01,1,hydrogen_economy,165,-0.02441363988826627,28.308228116742548,112.70846244925744,0.5457428316631021,0.37345995007554933
validation_parent_053_01,1,hydrogen_economy,166,-0.02426854474934922,27.934798499630663,112.66568344636934,0.5456926777798016,0.37342961711188494
validation_parent_053_01,1,hydrogen_economy,167,-0.024129135368306846,27.56142597118499,112.647995455815,0.5456425317704284,0.3733725284456746
validation_parent_053_01,1,hydrogen_economy,168,-0.023995616933540402,27.188138255683672,112.65628034931632,0.5455923820729794,0.37328771550131634
validation_parent_053_01,1,hydrogen_economy,169,-0.023868198929522962,26.81496404463886,112.69141903136114,0.5455422167333109,0.3731742110448124
validation_parent_053_01,1,hydrogen_economy,170,-0.023747095618938112,26.441932995457027,112.75429144054297,0.5454920234055686,0.37303104918183294
validation_parent_053_01,1,hydrogen_economy,171,-0.0236325265401017,26.069075730101066,112.84577655089895,0.5454417893526168,0.372857265355961
validation_parent_053_01,1,hydrogen_economy,172,-0.02352471701960468,25.696423833754263,112.96675237324573,0.5453915014464678,0.3726518963468024
validation_parent_053_01,1,hydrogen_economy,173,-0.023423898699886047,25.324009853486103,113.1180959555139,0.5453411461687098,0.37241398026815986
validation_parent_053_01,1,hydrogen_economy,174,-0.02333031008284304,24.951867296918927,113.30068338708108,0.5452907096109342,0.37214255656717654
validation_parent_053_01,1,hydrogen_economy,175,-0.023244197086832282,24.58003063089962,113.51538979610038,0.5452401774751631,0.37183666601930554
validation_parent_053_01,1,hydrogen_economy,176,-0.023165813620329333,24.208535280168686,113.7630893538313,0.5451895350742755,0.3714953507309353
validation_parent_053_01,1,hydrogen_economy,177,-0.02309542216953252,23.837417626034725,114.04465527496527,0.5451387673324329,0.37111765413396114
validation_parent_053_01,1,hydrogen_economy,178,-0.023033294401331835,23.466715005049362,114.36095981995064,0.5450878587855046,0.37070262098536233
validation_parent_053_01,1,hydrogen_economy,179,-0.022979711779894028,23.09646570768523,114.71287429231477,0.5450367935814927,0.3702492973641327
validation_parent_053_01,1,hydrogen_economy,180,-0.022939889278144113,22.72670897701141,115.12208500898859,0.5449855462145906,0.36975673067382075
validation_parent_053_01,1,hydrogen_economy,181,-0.022918380571338007,22.357508021184803,115.60770362681521,0.5449340826713095,0.3692009558266065
validation_parent_053_01,1,hydrogen_economy,182,-0.022914595145744274,21.988947160246678,116.16672938275332,0.5448823702739704,0.3685608609381248
validation_parent_053_01,1,hydrogen_economy,183,-0.022928119821550214,21.621107373071094,116.7961648549289,0.5448303776792166,0.3678397871755834
validation_parent_053_01,1,hydrogen_economy,184,-0.022958557090470167,21.2540663019928,117.49301595800722,0.5447780748765287,0.36704107107829387
validation_parent_053_01,1,hydrogen_economy,185,-0.023005520854309357,20.887898257428652,118.25429193857136,0.5447254331867413,0.366168044564148
validation_parent_053_01,1,hydrogen_economy,186,-0.023068632356413342,20.522674222492753,119.07700537050724,0.5446724252605614,0.36522403493589906
validation_parent_053_01,1,hydrogen_economy,187,-0.023147516305264768,20.158461857605182,119.95817215039483,0.5446190250770898,0.364212364887571
validation_parent_053_01,1,hydrogen_economy,188,-0.023241797189489467,19.795325505094205,120.8948114929058,0.5445652079423441,0.36313635251097764
validation_parent_053_01,1,hydrogen_economy,189,-0.023351095783533733,19.4333261937923,121.88394592620772,0.544510950487783,0.3619993113019042
validation_parent_053_01,1,hydrogen_economy,190,-0.023475025843283967,19.07252164362568,122.92260128737432,0.5444562306688339,0.3608045501666197
validation_parent_053_01,1,hydrogen_economy,191,-0.023613190990640378,18.7129662701975,124.0078067168025,0.5444010277634221,0.35955537342817934
validation_parent_053_01,1,hydrogen_economy,192,-0.02376518178785117,18.35471118936365,125.13659465763635,0.5443453223705012,0.35825508083385316
validation_parent_053_01,1,hydrogen_economy,193,-0.023930572996771957,17.997804221806554,126.30600084419345,0.5442890964085869,0.3569069675570944
validation_parent_053_01,1,hydrogen_economy,194,-0.024108921028800512,17.64228989759497,127.51306430440505,0.5442323331142919,0.35551432421158324
validation_parent_053_01,1,hydrogen_economy,195,-0.024299761578222136,17.288209460745186,128.75482735125482,0.5441750170408627,0.3540804368497845
validation_parent_053_01,1,hydrogen_economy,196,-0.024502607442502298,16.93560087377143,130.02833557922858,0.5441171340567195,0.35260858697375497
validation_parent_053_01,1,hydrogen_economy,197,-0.02471694652689928,16.584498822231158,131.33063785876885,0.5440586713439974,0.3511020515402734
validation_parent_053_01,1,hydrogen_economy,198,-0.02494224003433151,16.2349347192629,132.6587863347371,0.5439996173970891,0.3495641029682588
validation_parent_053_01,1,hydrogen_economy,199,-0.025177920837071592,15.886936710121136,134.00983641887885,0.5439399620211904,0.3479980091417634
validation_parent_053_01,1,hydrogen_economy,200,-0.025423392032013162,15.540529676701588,135.38084678529842,0.543879696330848,0.34640703341954726
validation_parent_053_01,1,hydrogen_economy,201,-0.025678025678801866,15.195735242060241,136.76887936893976,0.5438188127485079,0.3447944346413472
validation_parent_053_01,1,hydrogen_economy,202,-0.025941161717349923,14.8525717749294,138.1709993570706,0.5437573050030675,0.3431634671308412
validation_parent_053_01,1,hydrogen_economy,203,-0.0262121070682595,14.511054394223105,139.5842751887769,0.5436951681284287,0.34151738070629456
validation_parent_053_01,1,hydrogen_economy,204,-0.026490134911174454,14.171194973540706,141.0057785474593,0.5436323984620525,0.3398594206823997
validation_parent_053_01,1,hydrogen_economy,205,-0.026774484143246194,13.833002145660899,142.43258435633908,0.5435689936435177,0.33819282787980676
validation_parent_053_01,1,hydrogen_economy,206,-0.027064359016720357,13.496481307029486,143.8617707759705,0.5435049526130797,0.33652083863141335
