segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,15,-0.03839206422528312,99.63732850510588,-40.407378567305884,0.5501642105812008,0.1721889923074258
validation_parent_053_01,0,balanced,16,-0.03848306529196713,99.4630682260069,-42.1788681827069,0.5501829867867665,0.17426027909898778
validation_parent_053_01,0,balanced,17,-0.03856897825660565,99.28686056184117,-43.83386688184117,0.5502024997260835,0.1762076641657302
validation_parent_053_01,0,balanced,18,-0.0386482057362256,99.10883450756208,-45.367767546462076,0.5502226954915511,0.17802605427908702
validation_parent_053_01,0,balanced,19,-0.03871918301493048,98.92912414536136,-46.775968145361354,0.5502435181269435,0.17971036220072278
validation_parent_053_01,0,balanced,20,-0.03878038990432762,98.74786863868586,-48.053871728685856,0.5502649096296717,0.18125550667549817
validation_parent_053_01,0,balanced,21,-0.03883036302307193,98.56521222626193,-49.19688642186193,0.5502868099530432,0.18265641242392405
validation_parent_053_01,0,balanced,22,-0.03886770849389534,98.38130421612598,-50.20042541942598,0.5503091570085185,0.18390801013595137
validation_parent_053_01,0,balanced,23,-0.03889111505655305,98.19629897966324,-51.05990697966324,0.5503318866679645,0.18500523646274303
validation_parent_053_01,0,balanced,24,-0.03889936759482856,98.01035594565171,-51.77075441785171,0.550354932765907,0.18594303401152956
validation_parent_053_01,0,balanced,25,-0.03889136107622999,97.82363959431531,-52.32839610101531,0.5503782271017782,0.18671635133640052
validation_parent_053_01,0,balanced,26,-0.038866114902474345,97.63631945138219,-52.72826544138219,0.5504016994421634,0.1873201429331175
validation_parent_053_01,0,balanced,27,-0.038822787669368815,97.44857008215125,-52.96580089105125,0.5504252775230444,0.18774936923094288
validation_parent_053_01,0,balanced,28,-0.03876069233423138,97.26057108556468,-53.03644593556468,0.5504488870520399,0.18799899658657182
validation_parent_053_01,0,balanced,29,-0.03867931178942046,97.0725070882884,-52.93564908828841,0.550472451710644,0.18806399727627365
validation_parent_053_01,0,balanced,30,-0.03858552348155251,96.88456773879874,-52.72545045229874,0.5504959227979179,0.1879393494896675
validation_parent_053_01,0,balanced,31,-0.0384868342872193,96.69687404539148,-52.47170227659148,0.5505192809274926,0.1876936934072546
validation_parent_053_01,0,balanced,32,-0.03838369037062132,96.50947416409866,-52.17553778279866,0.55054250721746,0.18739988129281926
validation_parent_053_01,0,balanced,33,-0.03827631210833828,96.32241499404905,-51.83808893594905,0.550565583289814,0.18705917004960781
validation_parent_053_01,0,balanced,34,-0.03816492690891355,96.13574217894617,-51.460486445246175,0.5505884912698911,0.18667281510288092
validation_parent_053_01,0,balanced,35,-0.03804976826225789,95.94950010854518,-51.04385976624518,0.5506112137858127,0.1862420704009935
validation_parent_053_01,0,balanced,36,-0.037931074817025616,95.7637319201275,-50.5893371020275,0.5506337339679271,0.18576818841768272
validation_parent_053_01,0,balanced,37,-0.03780908948596136,95.57847949997347,-50.098045404373465,0.5506560354482531,0.1852524201540291
validation_parent_053_01,0,balanced,38,-0.037684058579222295,95.39378348483424,-49.57111037603425,0.5506781023599234,0.18469601513922385
validation_parent_053_01,0,balanced,39,-0.03755623096526987,95.2096832634007,-49.009656471100705,0.5506999193366289,0.184100221433539
validation_parent_053_01,0,balanced,40,-0.03742585725963515,95.02621697777198,-48.41480689757198,0.5507214715120641,0.18346628562872525
validation_parent_053_01,0,balanced,41,-0.03729318904105729,94.84342152492097,-47.78768361812097,0.5507427445193727,0.1827954528510105
validation_parent_053_01,0,balanced,42,-0.03715847809514448,94.66133255815899,-47.12940735165899,0.5507637244905941,0.18208896676198094
validation_parent_053_01,0,balanced,43,-0.03702197568540814,94.47998448859842,-46.44109757519842,0.5507843980561101,0.18134806956057048
validation_parent_053_01,0,balanced,44,-0.03688393185142825,94.29941048661354,-45.72387252461354,0.550804752344093,0.18057400198487983
validation_parent_053_01,0,balanced,45,-0.036744594734288524,94.11964248329988,-44.978849196799885,0.5508247749799534,0.1797680033136544
validation_parent_053_01,0,balanced,46,-0.03660420992894778,93.94071117193172,-44.20714335083172,0.5508444540857897,0.1789313113681601
validation_parent_053_01,0,balanced,47,-0.03646301986355253,93.76264600941764,-43.409869509217636,0.5508637782798377,0.17806516251408766
validation_parent_053_01,0,balanced,48,-0.03632126320562064,93.58547521775486,-42.588140959654865,0.5508827366759201,0.17717079166277472
validation_parent_053_01,0,balanced,49,-0.036179174294924114,93.40922578548161,-41.74306975648161,0.5509013188828986,0.17624943227325218
validation_parent_053_01,0,balanced,50,-0.03603698260296898,93.23392346912765,-40.875766721827645,0.5509195150041245,0.17530231635396376
validation_parent_053_01,0,balanced,51,-0.035894912219058,93.0595927946632,-39.9873414474632,0.5509373156368914,0.17433067446444284
validation_parent_053_01,0,balanced,52,-0.0357531813627136,92.88625705894631,-39.078902295946314,0.5509547118718878,0.17333573571688987
validation_parent_053_01,0,balanced,53,-0.03561200192244859,92.71393833116838,-38.15155640206838,0.5509716952926509,0.17231872777793455
validation_parent_053_01,0,balanced,54,-0.035471579020786966,92.54265745429808,-37.20640967469808,0.5509882579750203,0.17128087687029847
validation_parent_053_01,0,balanced,55,-0.035332110605319156,92.37243404652314,-36.24456679752314,0.5510043924865933,0.17022340777494094
validation_parent_053_01,0,balanced,56,-0.035193787065890145,92.20328650269138,-35.26713123129139,0.5510200918861798,0.16914754383175534
validation_parent_053_01,0,balanced,57,-0.03505679087759876,92.0352319957489,-34.275205214548905,0.551035349723259,0.16805450694248236
validation_parent_053_01,0,balanced,58,-0.03492129626970275,91.86828647817742,-33.269889765577425,0.5510501600374352,0.16694551757147735
validation_parent_053_01,0,balanced,59,-0.034787468920183605,91.70246468342971,-32.25228468342971,0.5510645173578962,0.16582179474771408
validation_parent_053_01,0,balanced,60,-0.034647931676206466,91.53778012736326,-31.105824863963264,0.5510783643240927,0.16468455606644739
validation_parent_053_01,0,balanced,61,-0.034496643406030265,91.3743752657485,-29.7219774042485,0.5510915952613276,0.1634048616147652
validation_parent_053_01,0,balanced,62,-0.03433616151482052,91.21251260027095,-28.113944763670958,0.5511041103720664,0.16186266547754258
validation_parent_053_01,0,balanced,63,-0.03416957463279995,91.05244001009345,-26.294914779193448,0.5511158157294289,0.1600725901775064
validation_parent_053_01,0,balanced,64,-0.03400005568036961,90.89439076905366,-24.278060682453656,0.5511266232706872,0.1580492410397909
validation_parent_053_01,0,balanced,65,-0.033830806217805307,90.73858356284106,-22.076541116841057,0.5511364507907712,0.15580720621260014
validation_parent_053_01,0,balanced,66,-0.03366500448296908,90.58522250615395,-19.703500154853955,0.5511452219357832,0.15336105668710331
validation_parent_053_01,0,balanced,67,-0.03350575710289035,90.43449715983637,-17.172067315036372,0.5511528661965182,0.15072534631758572
validation_parent_053_01,0,balanced,68,-0.033356054465184526,90.2865825479947,-14.49535757929469,0.5511593189019933,0.14791461184167076
validation_parent_053_01,0,balanced,69,-0.033218729735250765,90.14163917509413,-11.686471409894125,0.5511645212129842,0.14494337290057047
validation_parent_053_01,0,balanced,70,-0.03309642150528267,89.99981304303489,-8.758494766434893,0.551168420115569,0.14182613205923644
validation_parent_053_01,0,balanced,71,-0.032991540061155025,89.86123566820883,-5.724499123108828,0.55117096841468,0.13857737482605614
validation_parent_053_01,0,balanced,72,-0.03290623725327539,89.72602409853572,-2.5975414855357144,0.5511721247276633,0.13521156967311754
validation_parent_053_01,0,balanced,73,-0.032842379957561355,89.59428093047914,0.6093355919208534,0.5511718534778449,0.13174316805657327
validation_parent_053_01,0,balanced,74,-0.03280152711271899,89.46609432604282,3.883103989757174,0.5511701248881059,0.12818660443632268
validation_parent_053_01,0,balanced,75,-0.0327849103200616,89.34153802974731,7.210750005452681,0.5511669149744639,0.12455629629550913
validation_parent_053_01,0,balanced,76,-0.03279341799214453,89.22067138558543,10.579274337314573,0.5511622055396628,0.12086664416187887
validation_parent_053_01,0,balanced,77,-0.0328275830365181,89.1035393539591,13.975692067040896,0.5511559841667697,0.11713203162632624
validation_parent_053_01,0,balanced,78,-0.0328875740609903,88.99017252859544,17.387032643404567,0.5511482442127795,0.11336682536366993
validation_parent_053_01,0,balanced,79,-0.032973190086738706,88.88058715344381,20.800339864556193,0.5511389848022273,0.10958537515162448
validation_parent_053_01,0,balanced,80,-0.033083858755826825,88.77478513955188,24.202671862448113,0.5511282108208071,0.10580201389193178
validation_parent_053_01,0,balanced,81,-0.03321863801934561,88.67275408192346,27.581101083076547,0.5511159329090002,0.10203105762842313
validation_parent_053_01,0,balanced,82,-0.033376221293158516,88.57446727635319,30.922714272646814,0.5511021674557093,0.09828680557026814
validation_parent_053_01,0,balanced,83,-0.033554946067527416,88.47988373624477,34.21461246175522,0.5510869365918998,0.09458354010841674
validation_parent_053_01,0,balanced,84,-0.03375280595683853,88.38894820941076,37.443910943589245,0.5510702681842504,0.0909355268340164
validation_parent_053_01,0,balanced,85,-0.03396746617714249,88.30159119484664,40.597739262153354,0.5510521958288096,0.0873570145641196
validation_parent_053_01,0,balanced,86,-0.034196282436927364,88.21772895949086,43.66324119150916,0.551032758844661,0.08386223535578097
validation_parent_053_01,0,balanced,87,-0.034436323229116036,88.13726355496112,46.62757472303889,0.5510120022675941,0.08046540452973261
validation_parent_053_01,0,balanced,88,-0.034684395509858565,88.06008283427484,49.477912045725176,0.5509899768437845,0.07718072068628601
validation_parent_053_01,0,balanced,89,-0.03493707375194783,87.9860604685468,52.201439531453204,0.5509667390234803,0.074022365728041
validation_parent_053_01,0,balanced,90,-0.03520695773643115,87.91505596366966,54.929316868330346,0.550942286870316,0.07100450487713772
validation_parent_053_01,0,balanced,91,-0.03550923365210951,87.84707392031292,57.79058866568708,0.5509165610028545,0.06798204335673574
validation_parent_053_01,0,balanced,92,-0.03584414568569948,87.7822616841406,60.769212639859404,0.5508895091809884,0.06481223617232956
validation_parent_053_01,0,balanced,93,-0.03621183752086553,87.72074884501625,63.84916426298376,0.5508610862980367,0.06151283912434735
validation_parent_053_01,0,balanced,94,-0.03661211040174292,87.66264725788567,67.01443674411432,0.5508312543728479,0.058101587130579446
validation_parent_053_01,0,balanced,95,-0.03704439263994892,87.60805106363698,70.24904100436301,0.5507999825419164,0.054596194248688334
validation_parent_053_01,0,balanced,96,-0.03750771448144538,87.55703670993137,73.53700565806864,0.5507672470515059,0.051014353705610915
validation_parent_053_01,0,balanced,97,-0.03800068831175173,87.50966297201226,76.86237699298773,0.5507330312497818,0.047373737919102155
validation_parent_053_01,0,balanced,98,-0.03852149417854868,87.46597097349073,80.20921894750927,0.550697325578954,0.04369199852153827
validation_parent_053_01,0,balanced,99,-0.03906787061236778,87.42598420710401,83.561613092896,0.5506601275674277,0.039986766386718386
validation_parent_053_01,0,balanced,100,-0.03963711072298879,87.38970855545355,86.90365860854644,0.5506214418219645,0.0362756516504561
validation_parent_053_01,0,balanced,101,-0.04022606355340724,87.35713231171373,90.21947226428627,0.5505812800198525,0.03257624373982537
validation_parent_053_01,0,balanced,102,-0.040831140669047784,87.32822620031973,93.49318839768026,0.5505396609010857,0.028906111393993683
validation_parent_053_01,0,balanced,103,-0.04144832796330513,87.30294339762888,96.70895889437112,0.5504966102605523,0.025282802690853146
validation_parent_053_01,0,balanced,104,-0.042073202658920686,87.28121955255867,99.85095316944134,0.5504521609402312,0.021723845070212633
validation_parent_053_01,0,balanced,105,-0.04270095548360313,87.26297280720279,102.90335814279722,0.5504063528213998,0.018246745355881444
validation_parent_053_01,0,balanced,106,-0.043326418002366376,87.24810381741881,105.8503782215812,0.5503592328168496,0.014868989783977327
validation_parent_053_01,0,balanced,107,-0.04394409508417429,87.23649577339421,108.6762352776058,0.5503108548631114,0.01160804402459803
validation_parent_053_01,0,balanced,108,-0.04454820248454943,87.22801442018684,111.36516862781315,0.5502612799126895,0.008481353207372422
validation_parent_053_01,0,balanced,109,-0.04513270952412586,87.22250807824175,113.90143501675824,0.5502105759263038,0.0055063419450931406
validation_parent_053_01,0,balanced,110,-0.04569138684025882,87.21980766388752,116.26930858811248,0.5501588178651446,0.0027004143542228576
validation_parent_053_01,0,balanced,111,-0.04621785919835368,87.21972670979946,118.45308087320055,0.550106087683132,8.095408806241267e-05
validation_parent_053_01,0,balanced,112,-0.046705663336071845,87.22206138544887,120.43706076555112,0.5500524743191871,0.0023346756494078136
validation_parent_053_01,0,balanced,113,-0.04714831082484073,87.22659051752245,122.20557449947754,0.5499980736895133,0.004529132073585629
validation_parent_053_01,0,balanced,114,-0.04753935592970894,87.23307561031692,123.74296563468309,0.5499429886798824,0.0064850927944632986
validation_parent_053_01,0,balanced,115,-0.04787246844402454,87.2412608661149,125.03359503088511,0.5498873291379349,0.008185255797982904
validation_parent_053_01,0,balanced,116,-0.04814151148391576,87.25087320553153,126.06184083046846,0.5498312118654854,0.009612339416634086
validation_parent_053_01,0,balanced,117,-0.048340624219916174,87.26162228784037,126.81209843615963,0.5497747606108397,0.01074908230883409
validation_parent_053_01,0,balanced,118,-0.048464309528922264,87.2732005312729,127.2687804937271,0.5497181060611185,0.011578243432538216
validation_parent_053_01,0,balanced,119,-0.04850752654382278,87.28528313329824,127.41631686670178,0.5496613858345931,0.012082602025330402
validation_parent_053_01,0,balanced,120,-0.048459970096461066,87.29752809087246,127.21689748112753,0.5496047543809424,0.012244957574225168
validation_parent_053_01,0,balanced,121,-0.04831899274320579,87.30955160048305,126.65930614151696,0.5495483711428095,0.012023509610585847
validation_parent_053_01,0,balanced,122,-0.04809196552332003,87.32095747843009,125.76787220756991,0.5494923847324608,0.011405877947041176
validation_parent_053_01,0,balanced,123,-0.04778682158255333,87.33137648113016,124.56689810286984,0.5494369329437754,0.010419002700075453
validation_parent_053_01,0,balanced,124,-0.047411885754937225,87.34046627343659,123.0806593395634,0.549382142764226,0.009089792306426148
validation_parent_053_01,0,balanced,125,-0.04697572489516768,87.34791139698945,121.33340455401054,0.5493281303868427,0.007445123552855648
validation_parent_053_01,0,balanced,126,-0.04648701066839862,87.35342323860726,119.34935553839273,0.5492750012221621,0.005511841617817481
validation_parent_053_01,0,balanced,127,-0.045954394749977735,87.35673999871571,117.15270726928429,0.5492228499101655,0.00331676010844717
validation_parent_053_01,0,balanced,128,-0.045386396390179495,87.35762665981001,114.76762794418998,0.5491717603321988,0.0008866610942988018
validation_parent_053_01,0,balanced,129,-0.04479130229155946,87.35587495496048,112.21825900603952,0.5491218056228835,0.0017517048495250265
validation_parent_053_01,0,balanced,130,-0.04417707875785813,87.3513033363468,109.52871518165321,0.5490730481820084,0.004571618613681494
validation_parent_053_01,0,balanced,131,-0.04355129606124667,87.34375694383723,106.72308450916276,0.5490255396864114,0.007546392509567568
validation_parent_053_01,0,balanced,132,-0.04292106498490446,87.33310757360069,103.82542837139933,0.5489793211018444,0.010649370236549771
validation_parent_053_01,0,balanced,133,-0.04229298549149757,87.31925364675725,100.85978152424276,0.5489344226948268,0.013853926843438558
validation_parent_053_01,0,balanced,134,-0.04167310747321271,87.30212017806282,97.85015213093719,0.5488908640444836,0.01713346869442489
validation_parent_053_01,0,balanced,135,-0.04106690353471125,87.28165874463392,94.82052179336608,0.548848654054369,0.02046143342890616
validation_parent_053_01,0,balanced,136,-0.04047925376265272,87.25784745470862,91.79484558029138,0.548807790964278,0.023811289925291135
validation_parent_053_01,0,balanced,137,-0.03991444243758973,87.23069091644177,88.79705206355823,0.5487682623620418,0.02715653826685127
validation_parent_053_01,0,balanced,138,-0.03937616663816757,87.20022020674183,85.85104334225817,0.5487300451953118,0.030470709699940812
validation_parent_053_01,0,balanced,139,-0.038867556696696275,87.16649284013691,82.98069508186309,0.5486931057833273,0.03372736660492137
validation_parent_053_01,0,balanced,140,-0.03839120845444672,87.12959273768617,80.20985653731383,0.5486573998286721,0.03690010245074404
validation_parent_053_01,0,balanced,141,-0.03794922727666346,87.08963019591891,77.56235059208109,0.548622872429014,0.039962541767252446
validation_parent_053_01,0,balanced,142,-0.03754328377640947,87.04674185581901,75.06197378318099,0.5485894580888327,0.04288834009990694
validation_parent_053_01,0,balanced,143,-0.037174681205286934,87.00109067183946,72.73249633216052,0.5485570807311351,0.04565118397954393
validation_parent_053_01,0,balanced,144,-0.0368444344655996,86.95286588095296,70.59766218304704,0.5485256537091519,0.04822479088650766
validation_parent_053_01,0,balanced,145,-0.036553360695170595,86.902282971747,68.681189023253,0.5484950798180268,0.050582909205957094
validation_parent_053_01,0,balanced,146,-0.036302181385072296,86.84958365354409,67.00676832245593,0.5484652513064873,0.05269931820291163
validation_parent_053_01,0,balanced,147,-0.036091635980806225,86.79503582556691,65.5980653594331,0.5484360498885031,0.05454782797717428
validation_parent_053_01,0,balanced,148,-0.035922606924845245,86.73893354613578,64.47871925486423,0.5484073467549317,0.05610227943112989
validation_parent_053_01,0,balanced,149,-0.03579625609419336,86.68159700190431,63.67234299809569,0.5483790025851498,0.05733654423147527
validation_parent_053_01,0,balanced,150,-0.03569253775363524,86.62337247712668,63.03569432487333,0.5483509418237873,0.05822452477762852
validation_parent_053_01,0,balanced,151,-0.035590660854883056,86.56444778150443,62.41034039049556,0.5483231594429154,0.05892469562225244
validation_parent_053_01,0,balanced,152,-0.035490874739444574,86.50483545789784,61.79717824610215,0.5482956500152774,0.059612323606586415
validation_parent_053_01,0,balanced,153,-0.035393249585572356,86.44454904058165,61.19710395441834,0.5482684077147278,0.06028641731619189
validation_parent_053_01,0,balanced,154,-0.035297852371416076,86.3836030540821,60.611012585917905,0.548241426316675,0.06094598649954719
validation_parent_053_01,0,balanced,155,-0.03520474713264906,86.32201301201042,60.03979822398958,0.5482146991985198,0.0615900420716855
validation_parent_053_01,0,balanced,156,-0.035113995235252334,86.25979541590158,59.484353962098425,0.5481882193400965,0.06221759610883737
validation_parent_053_01,0,balanced,157,-0.03502565566529001,86.19696775405025,58.94557190794974,0.5481619793241119,0.06282766185132971
validation_parent_053_01,0,balanced,158,-0.03493978533434206,86.13354850035145,58.424343184648535,0.5481359713365831,0.06341925369879675
validation_parent_053_01,0,balanced,159,-0.03485643940044782,86.06955711314225,57.92155792785775,0.5481101871672776,0.0639913872091995
validation_parent_053_01,0,balanced,160,-0.03477567160629395,86.00501403404118,57.43810529395881,0.5480846182101489,0.06454307910107104
validation_parent_053_01,0,balanced,161,-0.03469753463145214,85.9399406867956,56.97487345320441,0.5480592554637754,0.06507334724558689
validation_parent_053_01,0,balanced,162,-0.03462208046221322,85.87435947612269,56.53274959787731,0.5480340895317963,0.06558121067290301
validation_parent_053_01,0,balanced,163,-0.034549360775831824,85.8082937865588,56.1126199394412,0.5480091106233475,0.06606568956388514
validation_parent_053_01,0,balanced,164,-0.03447942734093198,85.74176798130604,55.715369709693974,0.547984308553498,0.06652580525276619
validation_parent_053_01,0,balanced,165,-0.0344123324338569,85.67480740108026,55.341883164919736,0.5479596727436845,0.066960580225782
validation_parent_053_01,0,balanced,166,-0.0343481292697579,85.6074383629635,54.993043583036496,0.5479351922221465,0.06736903811675177
validation_parent_053_01,0,balanced,167,-0.03428687244997971,85.53968815925356,54.66973326774644,0.5479108556243599,0.06775020370994866
validation_parent_053_01,0,balanced,168,-0.034228618424402245,85.47158505631825,54.37283354868174,0.5478866511934711,0.06810310293531074
validation_parent_053_01,0,balanced,169,-0.03417342596926603,85.40315829344951,54.103224782550484,0.5478625667807296,0.06842676286873939
validation_parent_053_01,0,balanced,170,-0.034121356680296845,85.33443808171947,53.861786354280525,0.5478385898459209,0.06872021173003873
validation_parent_053_01,0,balanced,171,-0.03407247548107331,85.26545560283738,53.64939667816263,0.5478147074577985,0.06898247888209141
validation_parent_053_01,0,balanced,172,-0.034026851146574125,85.19624300800807,53.466933198991924,0.5477909062945154,0.06921259482930964
validation_parent_053_01,0,balanced,173,-0.03398455684173658,85.12683341679192,53.31527239220807,0.5477671726440559,0.06940959121614299
validation_parent_053_01,0,balanced,174,-0.033945670675515786,85.05726091596449,53.19528976803551,0.5477434924046649,0.06957250082743371
validation_parent_053_01,0,balanced,175,-0.033910276269170384,84.98756055838153,53.10785986861846,0.547719851085279,0.06970035758295978
validation_parent_053_01,0,balanced,176,-0.033878463340266195,84.91776836184064,53.05385627215935,0.5476962338059556,0.06979219654088809
validation_parent_053_01,0,balanced,177,-0.03385032830111376,84.84792130794713,53.034151593052854,0.547672625298302,0.0698470538935112
validation_parent_053_01,0,balanced,178,-0.03382597487225049,84.77805734098082,53.04961748401918,0.5476490099059035,0.06986396696630948
validation_parent_053_01,0,balanced,179,-0.033805514710139394,84.70821536676488,53.101124633235116,0.5476253715847527,0.06984197421594729
validation_parent_053_01,0,balanced,180,-0.03379134329763856,84.63843525153155,53.21035873446846,0.5476016846373103,0.06978011523332839
validation_parent_053_01,0,balanced,181,-0.0337855906615439,84.56878084679639,53.39643080120362,0.5475779148586417,0.06965440473516082
validation_parent_053_01,0,balanced,182,-0.03378802066024448,84.49933713964641,53.656339403353584,0.5475540293799187,0.06944370714997206
validation_parent_053_01,0,balanced,183,-0.03379845439040909,84.43018579113337,53.98708643686663,0.5475299966669394,0.06915134851304572
validation_parent_053_01,0,balanced,184,-0.03381673603308015,84.36140514018575,54.38567711981426,0.5475057865186488,0.0687806509476161
validation_parent_053_01,0,balanced,185,-0.0338427285535795,84.29307020751571,54.84911998848429,0.5474813700656624,0.06833493267004087
validation_parent_053_01,0,balanced,186,-0.03387630959439848,84.22525269952166,55.37442689347833,0.5474567197687904,0.06781750799405017
validation_parent_053_01,0,balanced,187,-0.03391736756033931,84.1580210121862,55.95861299581381,0.5474318094175636,0.06723168733546458
validation_parent_053_01,0,balanced,188,-0.03396579789517504,84.09144023496944,56.598696763030574,0.5474066141287625,0.06658077721675681
validation_parent_053_01,0,balanced,189,-0.03402149954909887,84.02557215469773,57.291699965302286,0.547381110344946,0.06586808027171287
validation_parent_053_01,0,balanced,190,-0.03408437163623431,83.96047525944803,58.034647671551966,0.5473552758329839,0.06509689524969531
validation_parent_053_01,0,balanced,191,-0.03415431028136175,83.89620474242724,58.82456824457276,0.5473290896825902,0.06427051702078757
validation_parent_053_01,0,balanced,192,-0.03423120565586023,83.83281250584648,59.65849334115353,0.5473025323048564,0.06339223658076776
validation_parent_053_01,0,balanced,193,-0.03431493920021165,83.77034716479466,60.53345790120534,0.5472755854307907,0.06246534105181922
validation_parent_053_01,0,balanced,194,-0.034405381035381565,83.70885405110005,61.446500150899965,0.5472482321098545,0.06149311369460975
validation_parent_053_01,0,balanced,195,-0.03450238755930913,83.6483752171952,62.3946615948048,0.5472204567085035,0.060478833904852536
validation_parent_053_01,0,balanced,196,-0.03460579922975882,83.58894943997251,63.37498701302749,0.5471922449087292,0.05942577722268538
validation_parent_053_01,0,balanced,197,-0.03471543853194363,83.53061222463658,64.38452445636342,0.547163583706603,0.05833721533592495
validation_parent_053_01,0,balanced,198,-0.034831108130996366,83.47339580855092,65.42032524544908,0.5471344614108207,0.057216416085665855
validation_parent_053_01,0,balanced,199,-0.03495258920726987,83.41732916508347,66.47944396391652,0.5471048676412499,0.05606664346744594
validation_parent_053_01,0,balanced,200,-0.03507963997492902,83.36243800744424,67.55893845455577,0.5470747933274791,0.0548911576392328
validation_parent_053_01,0,balanced,201,-0.03521199438316656,83.30874479251834,68.65586981848166,0.5470442307073676,0.05369321492590018
validation_parent_053_01,0,balanced,202,-0.03534936099795723,83.25626872469807,69.76730240730193,0.547013173325598,0.05247606782026537
validation_parent_053_01,0,balanced,203,-0.03549142206573406,83.2050257597059,70.89030382329409,0.5469816160322293,0.05124296499216996
validation_parent_053_01,0,balanced,204,-0.03563783275618434,83.15502860841725,72.02194491258275,0.5469495549812532,0.04999715128865034
validation_parent_053_01,0,balanced,205,-0.03578822058487435,83.10628674067583,73.15929976132416,0.5469169876291514,0.04874186774142686
validation_parent_053_01,0,balanced,206,-0.03594218501489724,83.05880638910418,74.29944569389582,0.5468839127334544,0.0474803515716502
validation_parent_053_01,0,balanced,207,-0.036099297236267903,83.01259055291207,75.43946326908794,0.5468503303513012,0.04621583619210412
validation_parent_053_01,0,balanced,208,-0.03625910012219021,82.96763900170023,76.57643627329978,0.5468162418380028,0.04495155121183814
validation_parent_053_01,0,balanced,209,-0.036421108363057314,82.92394827925676,77.70745172074325,0.5467816498456057,0.04369072244347194
validation_parent_053_01,0,balanced,210,-0.036603860637681444,82.88151170735291,78.94714470364708,0.5467465059955774,0.042436571903849085
validation_parent_053_01,0,balanced,211,-0.0368253943761496,82.84044941416295,80.40002971783704,0.5467107153840577,0.04106229318996668
validation_parent_053_01,0,balanced,212,-0.037084577108432305,82.8009971302947,82.0479639067053,0.5466741911836006,0.0394522838682434
validation_parent_053_01,0,balanced,213,-0.03738037991648659,82.76337050078462,83.87282449721539,0.546636854634234,0.03762662951008622
validation_parent_053_01,0,balanced,214,-0.03771170496166889,82.72776510871756,85.85650877828243,0.5465986350345285,0.03560539206705471
validation_parent_053_01,0,balanced,215,-0.03807732271266636,82.69435649882188,87.98093407817812,0.5465594697326775,0.03340860989568739
validation_parent_053_01,0,balanced,216,-0.03847581606691389,82.66330020103722,90.22803773896278,0.5465193041175872,0.031056297784658682
validation_parent_053_01,0,balanced,217,-0.038905531340414315,82.63473175405271,92.57977709594728,0.5464780916099768,0.028568446984508
validation_parent_053_01,0,balanced,218,-0.03936453609716276,82.60876672882061,95.0181294491794,0.5464357936534913,0.02596502523209665
validation_parent_053_01,0,balanced,219,-0.039850583795165914,82.58550075203674,97.52509204496327,0.5463923797058217,0.02326597678387543
validation_parent_053_01,0,balanced,220,-0.040361085219645675,82.56500952959918,100.0826820504008,0.5463478272298377,0.02049122243755619
validation_parent_053_01,0,balanced,221,-0.040893086678692424,82.54734887003667,102.67293652896333,0.5463021216847304,0.01766065956250884
validation_parent_053_01,0,balanced,222,-0.04144325493572931,82.53255470790866,105.27791241909135,0.5462552565171649,0.014794162128012545
