segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,26,-0.039747682062261945,99.93274177257675,-55.02468776257675,0.5504150498424462,0.08907837035161492
validation_parent_053_01,2,fc_smoothing,27,-0.03975253854391537,99.8434457338626,-55.3606765427626,0.5504396940182575,0.08929603871415281
validation_parent_053_01,2,fc_smoothing,28,-0.03973840567946136,99.7540038952202,-55.529878745220195,0.5504644135155622,0.08944183864240074
validation_parent_053_01,2,fc_smoothing,29,-0.03970460166938596,99.66449018999593,-55.527632189995934,0.5504891320127978,0.08951370522426316
validation_parent_053_01,2,fc_smoothing,30,-0.0396582007245304,99.57498061546069,-55.41586332896069,0.5505138007553766,0.08950957453524211
validation_parent_053_01,2,fc_smoothing,31,-0.0396068031356537,99.48552371729069,-55.26035194849069,0.5505384002710232,0.08945689816999902
validation_parent_053_01,2,fc_smoothing,32,-0.039550628436280974,99.39613888253653,-55.062202501236534,0.5505629115791166,0.08938483475415637
validation_parent_053_01,2,fc_smoothing,33,-0.03948986098016035,99.30684500802022,-54.822518949920216,0.5505873161904725,0.08929387451631499
validation_parent_053_01,2,fc_smoothing,34,-0.03942469354523066,99.21766050057036,-54.54240476687036,0.5506115961071244,0.08918450744985762
validation_parent_053_01,2,fc_smoothing,35,-0.03935532640434458,99.12860327725599,-54.22296293495599,0.5506357338221062,0.08905722331437005
validation_parent_053_01,2,fc_smoothing,36,-0.03928196642153518,99.03969076562083,-53.865295947520835,0.5506597123192338,0.0889125116351579
validation_parent_053_01,2,fc_smoothing,37,-0.039204826173903855,98.95093990391769,-53.47050580831768,0.5506835150728878,0.08875086170314717
validation_parent_053_01,2,fc_smoothing,38,-0.03912412309921091,98.86236714134233,-53.039694032542336,0.5507071260477955,0.08857276257535318
validation_parent_053_01,2,fc_smoothing,39,-0.0390400786687975,98.77398843826714,-52.57396164596714,0.5507305296988131,0.08837870307519324
validation_parent_053_01,2,fc_smoothing,40,-0.0389529175862498,98.6858192664754,-52.0744091862754,0.5507537109707087,0.08816917179173345
validation_parent_053_01,2,fc_smoothing,41,-0.038862867011331084,98.59787460939465,-51.542136702594654,0.5507766552979445,0.0879446570807545
validation_parent_053_01,2,fc_smoothing,42,-0.03877015580942357,98.51016896233028,-50.978243755830285,0.5507993486044598,0.08770564706436801
validation_parent_053_01,2,fc_smoothing,43,-0.03867501382638622,98.42271633269907,-50.38382941929907,0.5508217773034534,0.08745262963121547
validation_parent_053_01,2,fc_smoothing,44,-0.038577671188642484,98.33553024026243,-49.75999227826243,0.550843928297167,0.08718609243663877
validation_parent_053_01,2,fc_smoothing,45,-0.038478357628721156,98.24862371735964,-49.107830430859636,0.5508657889766679,0.08690652290279388
validation_parent_053_01,2,fc_smoothing,46,-0.03837730183595932,98.16200930914121,-48.42844148804121,0.5508873472216324,0.08661440821842348
validation_parent_053_01,2,fc_smoothing,47,-0.038274730832447715,98.07569907380146,-47.72292257360146,0.5509085914001285,0.08631023533975224
validation_parent_053_01,2,fc_smoothing,48,-0.03817086937421367,97.98970458281183,-46.99237032471183,0.5509295103683998,0.08599449098963419
validation_parent_053_01,2,fc_smoothing,49,-0.03806593937752643,97.90403692115333,-46.237880892153335,0.5509500934706487,0.0856676616584906
validation_parent_053_01,2,fc_smoothing,50,-0.03796015937028473,97.81870668754956,-45.460549940249564,0.5509703305388202,0.08533023360377001
validation_parent_053_01,2,fc_smoothing,51,-0.03785374396854677,97.733723994699,-44.661472647499004,0.5509902118923847,0.08498269285055926
validation_parent_053_01,2,fc_smoothing,52,-0.03774690337802717,97.64909846950748,-43.84174370650748,0.551009728338123,0.08462552519152666
validation_parent_053_01,2,fc_smoothing,53,-0.03763984292061999,97.56483925332071,-43.002457324220714,0.5510288711699091,0.08425921618676568
validation_parent_053_01,2,fc_smoothing,54,-0.037532762585914946,97.48095500215639,-42.14470722255639,0.5510476321684946,0.08388425116432074
validation_parent_053_01,2,fc_smoothing,55,-0.037425856607535016,97.39745388693615,-41.26958663793615,0.5510660036012929,0.08350111522024406
validation_parent_053_01,2,fc_smoothing,56,-0.03731931306448636,97.31434359371796,-40.37818832231797,0.5510839782221628,0.08311029321818353
validation_parent_053_01,2,fc_smoothing,57,-0.03721331350722213,97.23163132392764,-39.47160454272765,0.5511015492711936,0.08271226979032065
validation_parent_053_01,2,fc_smoothing,58,-0.03710803260861104,97.14932379459094,-38.55092708199094,0.5511187104744887,0.0823075293367026
validation_parent_053_01,2,fc_smoothing,59,-0.03700363783959866,97.06742723856505,-37.61724723856504,0.5511354560439503,0.08189655602589596
validation_parent_053_01,2,fc_smoothing,60,-0.03689143808522229,96.98594740476996,-36.55399214136996,0.5511517282982867,0.08147983379508617
validation_parent_053_01,2,fc_smoothing,61,-0.03676435231505415,96.90494171291252,-35.25254385141252,0.5511674212042035,0.08100569185744178
validation_parent_053_01,2,fc_smoothing,62,-0.036625168819549456,96.8245157256483,-33.7259478890483,0.5511824345357068,0.08042598726422057
validation_parent_053_01,2,fc_smoothing,63,-0.03647691154851912,96.74476921950207,-31.987243988602074,0.5511966738715279,0.07974650614622192
validation_parent_053_01,2,fc_smoothing,64,-0.036322704871368086,96.66579618763495,-30.04946610103495,0.5512100505925487,0.07897303186712179
validation_parent_053_01,2,fc_smoothing,65,-0.036165718528777584,96.58768484261054,-27.92564239661054,0.5512224818792281,0.07811134502441064
validation_parent_053_01,2,fc_smoothing,66,-0.03600911611451825,96.51051761915961,-25.628795267859616,0.5512338907090304,0.07716722345092819
validation_parent_053_01,2,fc_smoothing,67,-0.03585600708189968,96.43437117694359,-23.17194133214359,0.5512442058538541,0.07614644221602873
validation_parent_053_01,2,fc_smoothing,68,-0.03570940226946039,96.3593164033164,-20.56809143461639,0.5512533618774629,0.07505477362718693
validation_parent_053_01,2,fc_smoothing,69,-0.03557217294042061,96.28541841608518,-17.830250650885176,0.5512612991329164,0.07389798723121999
validation_parent_053_01,2,fc_smoothing,70,-0.035447013330487935,96.21273656627,-14.971418289669998,0.5512679637600041,0.07268184981518289
validation_parent_053_01,2,fc_smoothing,71,-0.035336406698602184,96.14132444086171,-12.004587895761702,0.5512733076826785,0.0714121254082869
validation_parent_053_01,2,fc_smoothing,72,-0.03524259487517474,96.0712298655787,-8.942747252578698,0.5512772886064911,0.070094575283008
validation_parent_053_01,2,fc_smoothing,73,-0.03516755130244172,96.00249490762253,-5.798878385222537,0.5512798700160286,0.06873495795616691
validation_parent_053_01,2,fc_smoothing,74,-0.03511295756149873,95.9351558784319,-2.5859575626319042,0.551281021172351,0.06733902919063439
validation_parent_053_01,2,fc_smoothing,75,-0.03508018338065743,95.86924333643547,0.6830446987645189,0.5512807171104303,0.06591254199642549
validation_parent_053_01,2,fc_smoothing,76,-0.035070270119691584,95.80478208980355,3.9951636330964533,0.5512789386365907,0.06446124663192165
validation_parent_053_01,2,fc_smoothing,77,-0.03508391772462468,95.74179119919809,7.337440221801913,0.5512756723259506,0.06299089060546237
validation_parent_053_01,2,fc_smoothing,78,-0.03512147514767319,95.68028398052155,10.696921191478452,0.5512709105198647,0.061507218676538855
validation_parent_053_01,2,fc_smoothing,79,-0.03518293422695747,95.62026800766469,14.060659010335314,0.5512646513233679,0.06001597285685989
validation_parent_053_01,2,fc_smoothing,80,-0.03526792702067541,95.5617451152525,17.415711886747488,0.5512568986026206,0.058522892412185
validation_parent_053_01,2,fc_smoothing,81,-0.035375726590214054,95.50471140138973,20.749143763610277,0.5512476619823555,0.05703371386277922
validation_parent_053_01,2,fc_smoothing,82,-0.035505251227151,95.44915723040337,24.04802431859663,0.5512369568433249,0.055554170986354734
validation_parent_053_01,2,fc_smoothing,83,-0.03565507211863628,95.3950672355858,27.299428962414197,0.5512248043197483,0.054089994817573483
validation_parent_053_01,2,fc_smoothing,84,-0.0358234244454752,95.34242032193619,30.490438831063813,0.5512112312967644,0.05264691364961038
validation_parent_053_01,2,fc_smoothing,85,-0.03600822190841352,95.2911896688991,33.6081407881009,0.5511962704078808,0.05123065303709495
validation_parent_053_01,2,fc_smoothing,86,-0.03620707467632127,95.24134273310383,36.63962741789618,0.5511799600324276,0.04984693579525867
validation_parent_053_01,2,fc_smoothing,87,-0.03641731075194954,95.19284125110033,39.57199702689968,0.5511623442930104,0.048501482003501906
validation_parent_053_01,2,fc_smoothing,88,-0.036636000748979866,95.14564124209616,42.39235363790385,0.551143473052965,0.04720000900417176
validation_parent_053_01,2,fc_smoothing,89,-0.036859986075891006,95.09969301069017,45.087806989309826,0.5511234019138137,0.04594823140598692
validation_parent_053_01,2,fc_smoothing,90,-0.03710002410535121,95.05494114960634,47.78943168239367,0.5511021281283426,0.04475186108383866
validation_parent_053_01,2,fc_smoothing,91,-0.03736957685792054,95.01138835239657,50.62627423360344,0.5510795915034167,0.04355279720977023
validation_parent_053_01,2,fc_smoothing,92,-0.037669232544694065,94.96909451245604,53.58237981154396,0.5510557389483012,0.04229383994052682
validation_parent_053_01,2,fc_smoothing,93,-0.0379993367702191,94.928112449095,56.64180065890501,0.5510305244715121,0.040982063361042265
validation_parent_053_01,2,fc_smoothing,94,-0.03835990497516248,94.8884879109218,59.78859609107819,0.5510039091776682,0.03962453817320011
validation_parent_053_01,2,fc_smoothing,95,-0.03875059137140722,94.85025957922562,63.006832488774364,0.5509758612643452,0.03822833169617468
validation_parent_053_01,2,fc_smoothing,96,-0.039170663123861596,94.81345907135558,66.28058329664442,0.5509463560189318,0.03680050787004063
validation_parent_053_01,2,fc_smoothing,97,-0.0396189797701291,94.77811094409937,69.59392902090063,0.5509153758154859,0.0353481272562135
validation_parent_053_01,2,fc_smoothing,98,-0.0400939778695852,94.74423269706043,72.93095722393957,0.5508829101115935,0.03387824703894182
validation_parent_053_01,2,fc_smoothing,99,-0.040593660874866724,94.71183477603282,76.27576252396719,0.5508489554452278,0.0323979210276093
validation_parent_053_01,2,fc_smoothing,100,-0.04111559421595619,94.68092057637581,79.61244658762418,0.5508135154316115,0.030914199657004815
validation_parent_053_01,2,fc_smoothing,101,-0.04165690559083009,94.65148644638484,82.92511812961516,0.5507766007600794,0.02943412999097461
validation_parent_053_01,2,fc_smoothing,102,-0.04221429045280382,94.6235216906626,86.19789290733739,0.5507382291909433,0.027964755722237555
validation_parent_053_01,2,fc_smoothing,103,-0.042784022687747024,94.5970085734872,89.4148937185128,0.5506984255523578,0.026513117175397838
validation_parent_053_01,2,fc_smoothing,104,-0.04336197047287453,94.57192232217947,92.56025039982053,0.550657221737187,0.02508625130772657
validation_parent_053_01,2,fc_smoothing,105,-0.04394361730773768,94.54823113046943,95.61809981953057,0.5506146566998742,0.023691191710042858
validation_parent_053_01,2,fc_smoothing,106,-0.04452408821175282,94.52589616185912,98.57258587714088,0.5505707764533121,0.022334968610309147
validation_parent_053_01,2,fc_smoothing,107,-0.045098181078045856,94.50487155298586,101.40785949801415,0.5505256340657151,0.02102460887326174
validation_parent_053_01,2,fc_smoothing,108,-0.04566040317710466,94.48510441698227,104.10807863101772,0.5504792896574926,0.019767136003594032
validation_parent_053_01,2,fc_smoothing,109,-0.04620501280213776,94.46653484683549,106.6574082481645,0.5504318103981228,0.018569570146780734
validation_parent_053_01,2,fc_smoothing,110,-0.04672606604529776,94.4490959187459,109.0400203332541,0.5503832705030315,0.017438928089589467
validation_parent_053_01,2,fc_smoothing,111,-0.04721746870281549,94.43271369548097,111.24009388751904,0.5503337512304676,0.016382223264926665
validation_parent_053_01,2,fc_smoothing,112,-0.047673033294412075,94.41730722973149,113.2418149212685,0.5502833408783837,0.01540646574947857
validation_parent_053_01,2,fc_smoothing,113,-0.04808654119284624,94.40278856746355,115.02937644953644,0.5502321347813175,0.01451866226794607
validation_parent_053_01,2,fc_smoothing,114,-0.04845180985625578,94.3890627512691,116.58697849373091,0.5501802353072729,0.013725816194451568
validation_parent_053_01,2,fc_smoothing,115,-0.04876276515160066,94.37602782371651,117.8988280732835,0.5501277518546049,0.013034927552581621
validation_parent_053_01,2,fc_smoothing,116,-0.04901351876546976,94.36357483069783,118.94913920530216,0.5500748008489046,0.012452993018683856
validation_parent_053_01,2,fc_smoothing,117,-0.049198450691275396,94.35158782477528,119.72213289922472,0.5500215057398861,0.011987005922549088
validation_parent_053_01,2,fc_smoothing,118,-0.049312296787322955,94.33994386852575,120.20203715647426,0.5499679969982744,0.011643956249528742
validation_parent_053_01,2,fc_smoothing,119,-0.04935024139467552,94.32851303788483,120.37308696211518,0.5499144121126965,0.011430830640918543
validation_parent_053_01,2,fc_smoothing,120,-0.04930251802109767,94.3171584254868,120.1972671465132,0.5498609054944867,0.011354612398037034
validation_parent_053_01,2,fc_smoothing,121,-0.049166633455355845,94.30572627851629,119.66313146348372,0.5498076366503524,0.011432146970506096
validation_parent_053_01,2,fc_smoothing,122,-0.04894958905501928,94.29405777598781,118.79477191001219,0.549754754362287,0.011668502528479507
validation_parent_053_01,2,fc_smoothing,123,-0.04865893654498017,94.28200478126848,117.61626980273152,0.549702396692325,0.012052994719326193
validation_parent_053_01,2,fc_smoothing,124,-0.04830262154664549,94.26942983697028,116.15169577602971,0.5496506909872965,0.01257494429820838
validation_parent_053_01,2,fc_smoothing,125,-0.04788883601195497,94.25620615984049,114.4251097911595,0.5495997538835788,0.013223677129786893
validation_parent_053_01,2,fc_smoothing,126,-0.04742588266922375,94.24221763565734,112.46056114134265,0.5495496913118457,0.013988524183147888
validation_parent_053_01,2,fc_smoothing,127,-0.04692205146255491,94.22735881412775,110.28208845387225,0.5495005985018147,0.014858821529585953
validation_parent_053_01,2,fc_smoothing,128,-0.046385507968820704,94.21153490378607,107.91371970021392,0.5494525599869908,0.015823910341680403
validation_parent_053_01,2,fc_smoothing,129,-0.045824193769092754,94.19466176689771,105.37947219410229,0.5494056496094115,0.016873136888364115
validation_parent_053_01,2,fc_smoothing,130,-0.0452457387619402,94.17666591436198,102.70335260363804,0.5493599305243849,0.017995852535733547
validation_parent_053_01,2,fc_smoothing,131,-0.04465738539446597,94.15748450062033,99.90935695237967,0.5493154552052287,0.019181413741648612
validation_parent_053_01,2,fc_smoothing,132,-0.04406592479644282,94.13706531856558,97.02147062643444,0.5492722654480054,0.020419182054752127
validation_parent_053_01,2,fc_smoothing,133,-0.04347764479675617,94.11536679445412,94.06366837654589,0.5492303923762566,0.021698524111457118
validation_parent_053_01,2,fc_smoothing,134,-0.04289828980601812,94.09235798281955,91.05991432618046,0.5491898564457339,0.02300881163456836
validation_parent_053_01,2,fc_smoothing,135,-0.042333032545085726,94.06801856138982,88.03416197661018,0.5491506674491275,0.02433942142972967
validation_parent_053_01,2,fc_smoothing,136,-0.04178645760125302,94.04233882600687,85.01035420899314,0.5491128245207938,0.025679735382951208
validation_parent_053_01,2,fc_smoothing,137,-0.04126255679576552,94.01531968554748,82.01242329445252,0.5490763161414782,0.02701914045938736
validation_parent_053_01,2,fc_smoothing,138,-0.04076473634075061,93.98697265684865,79.06429089215135,0.5490411201430397,0.028347028698831878
validation_parent_053_01,2,fc_smoothing,139,-0.04029583577201146,93.95731985963234,76.18986806236767,0.5490072037131687,0.029652797216314752
validation_parent_053_01,2,fc_smoothing,140,-0.03985815863411449,93.92639401143606,73.41305526356393,0.5489745234001062,0.03092584819627575
validation_parent_053_01,2,fc_smoothing,141,-0.03945351490482941,93.89423842254268,70.75774236545732,0.548943025117358,0.03215558889337444
validation_parent_053_01,2,fc_smoothing,142,-0.03908327513586786,93.86090699091588,68.24780864808412,0.5489126441484086,0.03333143162680585
validation_parent_053_01,2,fc_smoothing,143,-0.03874843629495845,93.8264641971354,65.90712280686459,0.5488833051514326,0.034442793780485204
validation_parent_053_01,2,fc_smoothing,144,-0.03844969929098151,93.79098509933492,63.75954296466507,0.5488549221640018,0.035479097800475756
validation_parent_053_01,2,fc_smoothing,145,-0.03818755816076412,93.75455532814514,61.82891666685485,0.5488273986077933,0.03642977118977342
validation_parent_053_01,2,fc_smoothing,146,-0.03796240090421701,93.71727108163532,60.139080894364696,0.5488006272932926,0.03728424650982731
validation_parent_053_01,2,fc_smoothing,147,-0.03777462194560537,93.6792391202602,58.7138620647398,0.548774490424496,0.03803196137511122
validation_parent_053_01,2,fc_smoothing,148,-0.037624746205291874,93.64057676180809,57.57707603919192,0.5487488596036096,0.03866235845211463
validation_parent_053_01,2,fc_smoothing,149,-0.037513564762366544,93.6014118763519,56.75252812364809,0.5487235958357484,0.0391648854561879
validation_parent_053_01,2,fc_smoothing,150,-0.03742302551331533,93.56188288120097,56.09718392079904,0.5486986237987466,0.03952899515093122
validation_parent_053_01,2,fc_smoothing,151,-0.0373344508929329,93.52206478874362,55.45272338325637,0.5486739386476679,0.03981809245735235
validation_parent_053_01,2,fc_smoothing,152,-0.03724794907806194,93.48196243329492,54.820051270705065,0.548649535134816,0.04010235544869545
validation_parent_053_01,2,fc_smoothing,153,-0.03716357642162509,93.44158105003595,54.20007194496404,0.5486254076099116,0.04038138325897478
validation_parent_053_01,2,fc_smoothing,154,-0.03708138571561473,93.40092627482322,53.593689365176786,0.5486015500202726,0.04065477521272953
validation_parent_053_01,2,fc_smoothing,155,-0.03700142643853358,93.36000414399624,53.00180709200376,0.5485779559109901,0.040922130826984926
validation_parent_053_01,2,fc_smoothing,156,-0.036923745018581394,93.31882109418694,52.42532828381306,0.5485546184251088,0.041183049809291106
validation_parent_053_01,2,fc_smoothing,157,-0.036848385114232045,93.2773839621272,51.86515569987279,0.5485315303038036,0.04143713205974109
validation_parent_053_01,2,fc_smoothing,158,-0.036775387911058326,93.23569998445805,51.322191700541936,0.548508683886558,0.04168397766915177
validation_parent_053_01,2,fc_smoothing,159,-0.03670479243470314,93.1937767975388,50.7973382434612,0.5484860711113428,0.04192318691924868
validation_parent_053_01,2,fc_smoothing,160,-0.03663663588154922,93.15162243725443,50.29149689074556,0.5484636835147925,0.04215436028437125
validation_parent_053_01,2,fc_smoothing,161,-0.03657095396431739,93.10924533882648,49.80556880117352,0.5484415122323846,0.04237709842794857
validation_parent_053_01,2,fc_smoothing,162,-0.036507781275722684,93.06665433662015,49.34045473737986,0.5484195479986161,0.04259100220633627
validation_parent_053_01,2,fc_smoothing,163,-0.036447151667438366,93.02385866395484,48.89705506204517,0.5483977811471819,0.04279567266530648
validation_parent_053_01,2,fc_smoothing,164,-0.036389098645917876,92.9808679529127,48.47626973808731,0.5483762016111517,0.04299071104213681
validation_parent_053_01,2,fc_smoothing,165,-0.03633365578491759,92.93769223414772,48.078998331852276,0.5483547989231479,0.04317571876498505
validation_parent_053_01,2,fc_smoothing,166,-0.036280857153700684,92.89434193669581,47.70614000930419,0.5483335622155227,0.04335029745190866
validation_parent_053_01,2,fc_smoothing,167,-0.03623073776229813,92.85082788778342,47.35859353921657,0.5483124802205355,0.043514048912385306
validation_parent_053_01,2,fc_smoothing,168,-0.03618333402269831,92.8071613126376,47.03725729236238,0.5482915412705299,0.04366657514582073
validation_parent_053_01,2,fc_smoothing,169,-0.03613868422644324,92.76335383429557,46.74302924170442,0.548270733298111,0.043807478342031914
validation_parent_053_01,2,fc_smoothing,170,-0.036096829038503836,92.71941747341451,46.476806962585485,0.5482500438363221,0.04393636088106234
validation_parent_053_01,2,fc_smoothing,171,-0.03605781200740909,92.67536464808134,46.23948763291867,0.5482294600188218,0.04405282533316779
validation_parent_053_01,2,fc_smoothing,172,-0.036021680091603656,92.63120817362277,46.031968033377225,0.5482089685800605,0.044156474458574735
validation_parent_053_01,2,fc_smoothing,173,-0.03598848420191467,92.58696126241503,45.85514454658497,0.5481885558554582,0.04424691120773616
validation_parent_053_01,2,fc_smoothing,174,-0.03595827976057314,92.54263752369395,45.709913160306044,0.5481682077815799,0.044323738721075756
validation_parent_053_01,2,fc_smoothing,175,-0.03593112727572693,92.49825096336559,45.5971694636344,0.548147909896313,0.044386560328362634
validation_parent_053_01,2,fc_smoothing,176,-0.03590709293274179,92.45381598381603,45.517808650183966,0.5481276473390435,0.04443497954956399
validation_parent_053_01,2,fc_smoothing,177,-0.03588624920122611,92.40934738372185,45.472725517278135,0.5481074048508324,0.04446860009417719
validation_parent_053_01,2,fc_smoothing,178,-0.035868675458320266,92.36486035786082,45.46281446713918,0.5480871667745917,0.044487025861030816
validation_parent_053_01,2,fc_smoothing,179,-0.035854458627570314,92.32037049692285,45.48896950307714,0.5480669170552616,0.044489860937972026
validation_parent_053_01,2,fc_smoothing,180,-0.03584564244413192,92.27589378731932,45.572900198680685,0.5480466299736204,0.04447670960352923
validation_parent_053_01,2,fc_smoothing,181,-0.03584405792189559,92.2314558376818,45.7337558103182,0.5480262712860268,0.04443794963751202
validation_parent_053_01,2,fc_smoothing,182,-0.03584950893674739,92.18709074366325,45.96858579933675,0.5480058080622913,0.04436509401855915
validation_parent_053_01,2,fc_smoothing,183,-0.035861835568279765,92.14283129189475,46.27444093610525,0.5479852086850939,0.04425945176849666
validation_parent_053_01,2,fc_smoothing,184,-0.03588090213645512,92.09870896061145,46.64837329938857,0.5479644428494015,0.04412233128330456
validation_parent_053_01,2,fc_smoothing,185,-0.03590659298611128,92.0547539202784,47.0874362757216,0.5479434815618855,0.04395504033304576
validation_parent_053_01,2,fc_smoothing,186,-0.035938808452979865,92.01099503421615,47.58868455878384,0.5479222971403405,0.04375888606224976
validation_parent_053_01,2,fc_smoothing,187,-0.0359774610109376,91.96745985922566,48.14917414877435,0.5479008632131018,0.04353517499049531
validation_parent_053_01,2,fc_smoothing,188,-0.036022471600210555,91.9241746462134,48.76596235178661,0.5478791547184652,0.043285213012254076
validation_parent_053_01,2,fc_smoothing,189,-0.036073766136253765,91.88116434081586,49.436107779184155,0.5478571479041048,0.04301030539754436
validation_parent_053_01,2,fc_smoothing,190,-0.036131272199026475,91.83845258402377,50.15667034697623,0.5478348203264931,0.042711756792087385
validation_parent_053_01,2,fc_smoothing,191,-0.036194915902280876,91.79606171280605,50.92471127419395,0.5478121508503205,0.04239087121771945
validation_parent_053_01,2,fc_smoothing,192,-0.036264618943212146,91.75401276073319,51.73729308626682,0.5477891196479139,0.04204895207286086
validation_parent_053_01,2,fc_smoothing,193,-0.03634029583052262,91.71232545860182,52.59147960739817,0.5477657081986584,0.041687302131364845
validation_parent_053_01,2,fc_smoothing,194,-0.036421851293238494,91.67101823505607,53.484335966943945,0.5477418992884168,0.041307223545757665
validation_parent_053_01,2,fc_smoothing,195,-0.03650917786737736,91.63010821721171,54.41292859478828,0.5477176770089497,0.040910017844353774
validation_parent_053_01,2,fc_smoothing,196,-0.03660215366187541,91.58961123127818,55.37432522172182,0.5476930267573374,0.04049698593352957
validation_parent_053_01,2,fc_smoothing,197,-0.03670064030274849,91.54954180318069,56.36559487781932,0.5476679352354011,0.04006942809749603
validation_parent_053_01,2,fc_smoothing,198,-0.0368044810558927,91.50991315918175,57.38380789481825,0.5476423904491232,0.03962864399893817
validation_parent_053_01,2,fc_smoothing,199,-0.036913499127106356,91.47073722650367,58.426035902496324,0.5476163817080698,0.039175932678077174
validation_parent_053_01,2,fc_smoothing,200,-0.03702749614007164,91.43202463394938,59.48935182805063,0.547589899624813,0.03871259255429038
validation_parent_053_01,2,fc_smoothing,201,-0.03714625079206261,91.39378471252296,60.570829898477044,0.5475629361143525,0.03823992142642396
validation_parent_053_01,2,fc_smoothing,202,-0.037269517685886225,91.35602549605125,61.667545635948755,0.5475354843935387,0.037759216471712875
validation_parent_053_01,2,fc_smoothing,203,-0.03739702633960912,91.31875372180329,62.776575861196704,0.5475075389804951,0.037271774247955136
validation_parent_053_01,2,fc_smoothing,204,-0.037528480371950446,91.28197483111154,63.89499868988847,0.5474790956940413,0.036778890691749666
validation_parent_053_01,2,fc_smoothing,205,-0.03766355686429538,91.245692969991,65.019893532009,0.5474501516531172,0.03628186112054266
validation_parent_053_01,2,fc_smoothing,206,-0.03780190589896505,91.2099109897584,66.1483410932416,0.547420705276206,0.03578198023259915
validation_parent_053_01,2,fc_smoothing,207,-0.037943150272951004,91.17463044765181,67.2774233743482,0.5473907562807581,0.03528054210659093
validation_parent_053_01,2,fc_smoothing,208,-0.03808688538666948,91.13985160745005,68.40422366754996,0.5473603056826155,0.034778840201752814
