segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,2,fc_smoothing,37,-0.012348226613345252,34.26080243008258,2.528829272617422,0.5499778627049751,0.06151623317971655
validation_parent_016_01,2,fc_smoothing,38,-0.012326229624392398,34.199316947071146,2.593245684028851,0.5499767083042967,0.061485483011431086
validation_parent_016_01,2,fc_smoothing,39,-0.012304252679864977,34.13786216998116,2.657579806618841,0.5499755252648528,0.0614547770899847
validation_parent_016_01,2,fc_smoothing,40,-0.012282295809583831,34.07643806126267,2.72184673853733,0.549974313616554,0.0614241087184908
validation_parent_016_01,2,fc_smoothing,41,-0.012260359053787962,34.01504459005936,2.7860615715406425,0.5499730733825924,0.06139347120330996
validation_parent_016_01,2,fc_smoothing,42,-0.012238442463106649,33.953681732205325,2.8502393903946768,0.549971804579445,0.061362857854035724
validation_parent_016_01,2,fc_smoothing,43,-0.012216546098542343,33.89234947022196,2.914395273378041,0.5499705072168767,0.06133226198336672
validation_parent_016_01,2,fc_smoothing,44,-0.012194670031453986,33.83104779331463,2.978544291985365,0.5499691812979433,0.06130167690732691
validation_parent_016_01,2,fc_smoothing,45,-0.012172814343547568,33.76977669736959,3.04270151113041,0.5499678268189943,0.06127109594503821
validation_parent_016_01,2,fc_smoothing,46,-0.012150979126869296,33.70853618495071,3.10688198894929,0.5499664437696759,0.06124051241888395
validation_parent_016_01,2,fc_smoothing,47,-0.012129164483804938,33.64732626529636,3.171100776903643,0.549965032132934,0.06120991965435252
validation_parent_016_01,2,fc_smoothing,48,-0.012107370527084254,33.58614695431609,3.2353729198839076,0.5499635918850174,0.061179310980264745
validation_parent_016_01,2,fc_smoothing,49,-0.012085597379788324,33.52499827458763,3.2997134561123715,0.5499621229954803,0.061148679728461275
validation_parent_016_01,2,fc_smoothing,50,-0.01206384517536063,33.46388025535354,3.364137416846461,0.5499606254271858,0.06111801923409388
validation_parent_016_01,2,fc_smoothing,51,-0.0120421140576299,33.40279293251798,3.428659827182017,0.5499590991363084,0.0610873228355544
validation_parent_016_01,2,fc_smoothing,52,-0.012020404180825905,33.34173634864379,3.493295705156207,0.5499575440723371,0.06105658387419055
validation_parent_016_01,2,fc_smoothing,53,-0.011998715709610752,33.28071055294905,3.558060062350947,0.5499559601780786,0.061025795694739315
validation_parent_016_01,2,fc_smoothing,54,-0.0119770488191072,33.21971560130395,3.622967903496047,0.54995434738966,0.060994951645099604
validation_parent_016_01,2,fc_smoothing,55,-0.011955403694938284,33.15875155622767,3.688034226972327,0.5499527056365319,0.0609640450762825
validation_parent_016_01,2,fc_smoothing,56,-0.011933780533264373,33.09781848688518,3.7532740243148197,0.5499510348414712,0.06093306934248943
validation_parent_016_01,2,fc_smoothing,57,-0.011912179540829827,33.036916469084034,3.8187022804159696,0.5499493349205843,0.06090201780114768
validation_parent_016_01,2,fc_smoothing,58,-0.01189060093501352,32.97604558527122,3.8843339736287774,0.5499476057833097,0.060870883812810916
validation_parent_016_01,2,fc_smoothing,59,-0.011869044943880918,32.91520592452998,3.9501840754700197,0.5499458473324214,0.06083966074124447
validation_parent_016_01,2,fc_smoothing,60,-0.011847516192263938,32.85439758257659,4.016799044823415,0.5499440592274335,0.0608083419533898
validation_parent_016_01,2,fc_smoothing,61,-0.011826018785848037,32.793620897342144,4.084646692157854,0.5499422409196112,0.06077668523444402
validation_parent_016_01,2,fc_smoothing,62,-0.011804552338674364,32.732876414103174,4.153623923696827,0.5499403919061124,0.060744483238970304
validation_parent_016_01,2,fc_smoothing,63,-0.011783116665720413,32.67216463242069,4.223627691679312,0.5499385117299677,0.060711781682485366
validation_parent_016_01,2,fc_smoothing,64,-0.011761711513333564,32.611486006162274,4.294554993637725,0.5499365999800595,0.060678626258415136
validation_parent_016_01,2,fc_smoothing,65,-0.011740336557215538,32.550840943523724,4.366302873276275,0.5499346562911024,0.06064506263854952
validation_parent_016_01,2,fc_smoothing,66,-0.011718991400609039,32.49022980705107,4.438768419448927,0.5499326803436222,0.060611136472651594
validation_parent_016_01,2,fc_smoothing,67,-0.011697675572720985,32.42965291366228,4.511848767037719,0.549930671863936,0.060576893388791575
validation_parent_016_01,2,fc_smoothing,68,-0.011676388527348829,32.36911053466914,4.585441096130857,0.5499286306241318,0.060542378993140744
validation_parent_016_01,2,fc_smoothing,69,-0.011655129641741325,32.308602895799,4.659442632901005,0.549926556442048,0.06050763887014199
validation_parent_016_01,2,fc_smoothing,70,-0.01163389821565944,32.24813017721671,4.733750648583289,0.5499244491812536,0.06047271858228953
validation_parent_016_01,2,fc_smoothing,71,-0.011612693470673369,32.187692513546274,4.808262460353724,0.5499223087510273,0.06043766367043446
validation_parent_016_01,2,fc_smoothing,72,-0.011591514549661406,32.12728999389271,4.882875430607292,0.5499201351063377,0.06040251965356447
validation_parent_016_01,2,fc_smoothing,73,-0.011570360516537797,32.06692266186381,4.957486967436189,0.549917928247823,0.060367332028896215
validation_parent_016_01,2,fc_smoothing,74,-0.011549230356188484,32.00659051559188,5.031994524208116,0.5499156882217706,0.060332146271932174
validation_parent_016_01,2,fc_smoothing,75,-0.011528122974632422,31.946293507755428,5.106295600044575,0.5499134151200968,0.06029700783645353
validation_parent_016_01,2,fc_smoothing,76,-0.011507037199388661,31.88603154560107,5.180287739298926,0.5499111090803268,0.06026196215435675
validation_parent_016_01,2,fc_smoothing,77,-0.011485971780065666,31.82580449096518,5.253868531634819,0.5499087702855745,0.06022705463589162
validation_parent_016_01,2,fc_smoothing,78,-0.011464925389168124,31.76561216029547,5.326935612304531,0.549906398964522,0.06019233066971097
validation_parent_016_01,2,fc_smoothing,79,-0.011443896623113365,31.705454324672903,5.3993866619271,0.5499039953913997,0.06015783562256516
validation_parent_016_01,2,fc_smoothing,80,-0.011422884003462972,31.645330709833313,5.471119406266684,0.549901559885966,0.060123614839589834
validation_parent_016_01,2,fc_smoothing,81,-0.011401885978375124,31.58524099618903,5.54203161661097,0.5498990928134871,0.060089713644284615
validation_parent_016_01,2,fc_smoothing,82,-0.011380900924263386,31.525184818850644,5.612021109449355,0.549896594584717,0.0600561773383852
validation_parent_016_01,2,fc_smoothing,83,-0.011359927147673842,31.46516176764862,5.680985746551382,0.5498940656558768,0.060023051202023225
validation_parent_016_01,2,fc_smoothing,84,-0.011338962887375669,31.405171387155,5.748823435044997,0.5498915065286355,0.05999038049361971
validation_parent_016_01,2,fc_smoothing,85,-0.011318006316661426,31.345213176705037,5.81543212719496,0.5498889177500889,0.05995821044996319
validation_parent_016_01,2,fc_smoothing,86,-0.011297055545863622,31.28528659041878,5.8807098204812185,0.54988629991274,0.05992658628625591
validation_parent_016_01,2,fc_smoothing,87,-0.01127610862508246,31.225391037222764,5.944554557577234,0.5498836536544789,0.059895553196017914
validation_parent_016_01,2,fc_smoothing,88,-0.011255163547127195,31.165525880871538,6.006864426428461,0.5498809796585625,0.05986515635122558
validation_parent_016_01,2,fc_smoothing,89,-0.011234218250665383,31.105690439969397,6.067537560030605,0.5498782786535946,0.0598354409021411
validation_parent_016_01,2,fc_smoothing,90,-0.011213275834337412,31.0458839879919,6.126886092608103,0.54987555122923,0.05980645197749723
validation_parent_016_01,2,fc_smoothing,91,-0.011192340817428764,30.986105936793674,6.1853320146063275,0.5498727977872719,0.05977805119822577
validation_parent_016_01,2,fc_smoothing,92,-0.011171413339684431,30.92635588529745,6.242938170702548,0.5498700187015478,0.05975005149622348
validation_parent_016_01,2,fc_smoothing,93,-0.0111504937503609,30.86663346029595,6.299767377604049,0.5498672143179217,0.0597224250014996
validation_parent_016_01,2,fc_smoothing,94,-0.011129582441798187,30.80693831643851,6.3558824242614875,0.5498643849543069,0.05969514385743935
validation_parent_016_01,2,fc_smoothing,95,-0.011108679848432279,30.747270136217825,6.411346071782173,0.549861530900678,0.05966818022068665
validation_parent_016_01,2,fc_smoothing,96,-0.011087786445889453,30.687628629956542,6.46622105334346,0.5498586524190837,0.05964150626128273
validation_parent_016_01,2,fc_smoothing,97,-0.011066902750164559,30.628013535793997,6.520570074306001,0.5498557497436589,0.05961509416254529
validation_parent_016_01,2,fc_smoothing,98,-0.011046029316881053,30.56842461967286,6.5744558123271375,0.5498528230806371,0.05958891612113604
validation_parent_016_01,2,fc_smoothing,99,-0.011025166740629505,30.50886167532595,6.627940917274049,0.5498498726083627,0.05956294434691145
validation_parent_016_01,2,fc_smoothing,100,-0.011004315654387555,30.44932452426287,6.681088011137128,0.5498468984773036,0.05953715106307911
validation_parent_016_01,2,fc_smoothing,101,-0.010983476729024865,30.389813015756687,6.73395968824331,0.5498439008100635,0.059511508506183475
validation_parent_016_01,2,fc_smoothing,102,-0.010962650672883482,30.330327026830773,6.786618515069229,0.5498408797013941,0.05948598892591406
validation_parent_016_01,2,fc_smoothing,103,-0.010941838231444923,30.270866462245387,6.839127030454613,0.5498378352182074,0.059460564585386066
validation_parent_016_01,2,fc_smoothing,104,-0.010921040187073414,30.21143125448448,6.891547745515517,0.5498347673995885,0.05943520776090594
validation_parent_016_01,2,fc_smoothing,105,-0.01090025735883992,30.152021363742485,6.943943143557519,0.5498316762568073,0.05940989074199621
validation_parent_016_01,2,fc_smoothing,106,-0.010879490602429508,30.092636777910965,6.996375680189036,0.5498285617733314,0.05938458583151984
validation_parent_016_01,2,fc_smoothing,107,-0.010858740810128902,30.03327751256543,7.048907783434569,0.549825423904838,0.059359265345534595
validation_parent_016_01,2,fc_smoothing,108,-0.010838008910891575,29.973943610952094,7.101601853647903,0.5498222625792265,0.05933390161333563
validation_parent_016_01,2,fc_smoothing,109,-0.010817295870482881,29.91463514397457,7.154520263425425,0.5498190776966306,0.05930846697752301
validation_parent_016_01,2,fc_smoothing,110,-0.010796602691709295,29.855352210180794,7.2077253578192035,0.5498158691294307,0.059282933793777914
validation_parent_016_01,2,fc_smoothing,111,-0.010775930414722166,29.796094935749597,7.261279454150401,0.5498126367222663,0.05925727443119655
validation_parent_016_01,2,fc_smoothing,112,-0.01075528011740641,29.736863474477698,7.315244842222302,0.5498093802920481,0.05923146127189938
validation_parent_016_01,2,fc_smoothing,113,-0.01073465291584505,29.677658007766357,7.36968378423364,0.5498060996279703,0.05920546671134019
validation_parent_016_01,2,fc_smoothing,114,-0.010714049964862667,29.61847874460825,7.424658514691753,0.5498027944915233,0.059179263158107176
validation_parent_016_01,2,fc_smoothing,115,-0.010693472458651574,29.55932592157419,7.480231240525814,0.5497994646165052,0.05915282303406144
validation_parent_016_01,2,fc_smoothing,116,-0.010672921631476998,29.500199802799962,7.536464141200035,0.5497961097090349,0.05912611877422691
validation_parent_016_01,2,fc_smoothing,117,-0.01065239875845842,29.441100679973236,7.5934193686267655,0.5497927294475639,0.05909912282672636
validation_parent_016_01,2,fc_smoothing,118,-0.010631905156430041,29.38202887232028,7.6511590470797195,0.5497893234828883,0.0590718076529555
validation_parent_016_01,2,fc_smoothing,119,-0.010611442184884468,29.32298472659282,7.709745273407179,0.5497858914381619,0.05904414572745864
validation_parent_016_01,2,fc_smoothing,120,-0.010591017201878189,29.26396861705488,7.76961316414512,0.5497824327428431,0.059016109537942896
validation_parent_016_01,2,fc_smoothing,121,-0.010570636871900376,29.204981110823017,7.831147098376984,0.5497789466552815,0.058987506231861886
validation_parent_016_01,2,fc_smoothing,122,-0.010550301690173302,29.14602294537021,7.894332965729792,0.549775432440108,0.05895816545280752
validation_parent_016_01,2,fc_smoothing,123,-0.010530012340378822,29.087094851889116,7.959156661710882,0.5497718893682322,0.05892809348109296
validation_parent_016_01,2,fc_smoothing,124,-0.010509769513129676,29.028197555295026,8.025604088404972,0.5497683167168396,0.05889729659408971
validation_parent_016_01,2,fc_smoothing,125,-0.01048957390549374,28.969331774228873,8.09366115397113,0.5497647137693885,0.05886578106615303
validation_parent_016_01,2,fc_smoothing,126,-0.01046942622053753,28.910498221060237,8.16331377303976,0.5497610798156077,0.058833553168636143
validation_parent_016_01,2,fc_smoothing,127,-0.010449327166862487,28.851697601890415,8.234547866409585,0.5497574141514934,0.05880061916982271
validation_parent_016_01,2,fc_smoothing,128,-0.010429277458149035,28.792930616555314,8.307349360944688,0.5497537160793063,0.05876698533510094
validation_parent_016_01,2,fc_smoothing,129,-0.010409277812714947,28.734197958628467,8.381704190071535,0.5497499849075693,0.05873265792684634
validation_parent_016_01,2,fc_smoothing,130,-0.010389328953063092,28.67550031542404,8.457598293375959,0.5497462199510641,0.05869764320442883
validation_parent_016_01,2,fc_smoothing,131,-0.010369431605441825,28.616838367999893,8.535017616700106,0.5497424205308288,0.05866194742414521
validation_parent_016_01,2,fc_smoothing,132,-0.010349586499408323,28.558212791160496,8.6139481121395,0.5497385859741549,0.05862557683939684
validation_parent_016_01,2,fc_smoothing,133,-0.010329794367394169,28.499624253459917,8.694375737940081,0.549734715614585,0.05858853770057948
validation_parent_016_01,2,fc_smoothing,134,-0.010310055944282519,28.44107341720489,8.776286458795113,0.5497308087919093,0.05855083625502644
validation_parent_016_01,2,fc_smoothing,135,-0.010290371966975525,28.38256093845768,8.859666245342318,0.5497268648521633,0.058512478747211105
validation_parent_016_01,2,fc_smoothing,136,-0.010270743173987277,28.324087467039146,8.944501074860856,0.549722883147625,0.05847347141853376
validation_parent_016_01,2,fc_smoothing,137,-0.010251170305016127,28.26565364653174,9.030776930568258,0.5497188630368118,0.058433820507406864
validation_parent_016_01,2,fc_smoothing,138,-0.010231654100541054,28.20726011428251,9.118479802017493,0.5497148038844784,0.05839353224923016
validation_parent_016_01,2,fc_smoothing,139,-0.010212195301411623,28.148907501405947,9.207595684894056,0.5497107050616129,0.05835261287656124
validation_parent_016_01,2,fc_smoothing,140,-0.010192794648451187,28.090596432787102,9.298110581312898,0.5497065659454353,0.058311068618845496
validation_parent_016_01,2,fc_smoothing,141,-0.010173452882053529,28.032327527084533,9.39001049951547,0.5497023859193939,0.05826890570256893
validation_parent_016_01,2,fc_smoothing,142,-0.010154170741789186,27.974101396733275,9.483281453866724,0.5496981643731627,0.05822613035125812
validation_parent_016_01,2,fc_smoothing,143,-0.010134948966019982,27.91591864794776,9.57790946505224,0.5496939007026387,0.05818274878551577
validation_parent_016_01,2,fc_smoothing,144,-0.010115788291511999,27.85777988072489,9.67388055997511,0.5496895943099392,0.058138767222867926
validation_parent_016_01,2,fc_smoothing,145,-0.010096689453054947,27.799685688846985,9.771180771753016,0.5496852446033991,0.0580941918779061
validation_parent_016_01,2,fc_smoothing,146,-0.010077653183085698,27.741636659884698,9.869796139715305,0.5496808509975677,0.05804902896228725
validation_parent_016_01,2,fc_smoothing,147,-0.010058680211315996,27.68363337520001,9.969712709399992,0.5496764129132063,0.05800328468468763
validation_parent_016_01,2,fc_smoothing,148,-0.01003977126436241,27.625676409949275,10.070916532450727,0.5496719297772855,0.05795696525073524
validation_parent_016_01,2,fc_smoothing,149,-0.010020927065388938,27.567766333086063,10.173393666913938,0.5496674010229822,0.05791007686321237
validation_parent_016_01,2,fc_smoothing,150,-0.01000278394255371,27.50990370736423,10.307188351635766,0.5496628127090792,0.05786262572183176
validation_parent_016_01,2,fc_smoothing,151,-0.009985963572787632,27.45210241264298,10.50034437875702,0.5496581384104776,0.057801294721251395
validation_parent_016_01,2,fc_smoothing,152,-0.009970467004289696,27.394388758721316,10.749841370778686,0.5496533530466196,0.057713653921663166
validation_parent_016_01,2,fc_smoothing,153,-0.009956322792041627,27.336787715692935,11.052660290007061,0.5496484328808922,0.05760104302838087
validation_parent_016_01,2,fc_smoothing,154,-0.009943569751672954,27.27932291458693,11.405783437813067,0.5496433555200313,0.05746480110600416
validation_parent_016_01,2,fc_smoothing,155,-0.009932253745789703,27.22201664800826,11.806194453791736,0.5496380999135259,0.05730626657867077
validation_parent_016_01,2,fc_smoothing,156,-0.009922424659719096,27.164889870777813,12.250878315422185,0.5496326463530222,0.057126777230447345
validation_parent_016_01,2,fc_smoothing,157,-0.009914133566365101,27.107962200572235,12.736821337627763,0.5496269764717288,0.056927670205578096
validation_parent_016_01,2,fc_smoothing,158,-0.00990743007985822,27.051251918563615,13.261011171336385,0.5496210732438213,0.05671028200861983
validation_parent_016_01,2,fc_smoothing,159,-0.009902359897774469,26.994775970058495,13.820436803641503,0.5496149209838481,0.0564759485051205
validation_parent_016_01,2,fc_smoothing,160,-0.009898962531563783,26.93854996513681,14.412088556863186,0.5496085053461358,0.05622600492168317
validation_parent_016_01,2,fc_smoothing,161,-0.009897269224929301,26.882588179290575,15.032958087809423,0.549601813324195,0.05596178584623601
validation_parent_016_01,2,fc_smoothing,162,-0.009897301059871468,26.826903554062152,15.680038387337849,0.5495948332501266,0.0556846252284231
validation_parent_016_01,2,fc_smoothing,163,-0.009899067250082633,26.77150769768224,16.350323779417764,0.5495875547940282,0.05539585637991351
validation_parent_016_01,2,fc_smoothing,164,-0.009902563621439684,26.716410885707447,17.040809920892556,0.549579968963401,0.055096811974792104
validation_parent_016_01,2,fc_smoothing,165,-0.009907771279264543,26.661622061657845,17.74849380064216,0.5495720681025567,0.05478882404960217
validation_parent_016_01,2,fc_smoothing,166,-0.009914655462084677,26.60714883765399,18.47037373884601,0.5495638458920248,0.05447322400385346
validation_parent_016_01,2,fc_smoothing,167,-0.0099231645816132,26.552997495053607,19.203449386546392,0.5495552973479603,0.05415134260038457
validation_parent_016_01,2,fc_smoothing,168,-0.009933229448630591,26.499172985088208,19.94472172471179,0.5495464188215515,0.05382450996539845
validation_parent_016_01,2,fc_smoothing,169,-0.009944762684530652,26.445678929499106,20.691193064100897,0.5495372079984283,0.05349405558910192
validation_parent_016_01,2,fc_smoothing,170,-0.009957658318167084,26.392517621173365,21.439867044026638,0.5495276638980704,0.053161308325741174
validation_parent_016_01,2,fc_smoothing,171,-0.009971791567807252,26.339690024779284,22.187748632320716,0.5495177868732163,0.05282759639408141
validation_parent_016_01,2,fc_smoothing,172,-0.009987018807800762,26.287195777401756,22.931844123998246,0.5495075786092722,0.052494247377527614
validation_parent_016_01,2,fc_smoothing,173,-0.010003177719803993,26.23503318917708,23.66916114152292,0.5494970421237213,0.05216258822467523
validation_parent_016_01,2,fc_smoothing,174,-0.010020087628120275,26.183199243927742,24.396708633272258,0.5494861817655334,0.0518339452493386
validation_parent_016_01,2,fc_smoothing,175,-0.010037550019022073,26.131689599796612,25.111496873503388,0.5494750032145748,0.05150964413113002
validation_parent_016_01,2,fc_smoothing,176,-0.010055349243651868,26.08049858988106,25.810537461318937,0.5494635134810183,0.051191009915552144
validation_parent_016_01,2,fc_smoothing,177,-0.010073253404316003,26.0296192228667,26.490843320633303,0.5494517209047538,0.050879367014360355
validation_parent_016_01,2,fc_smoothing,178,-0.01009101542375677,25.979043183660842,27.149428698639156,0.5494396351547989,0.050576039205857626
validation_parent_016_01,2,fc_smoothing,179,-0.010108374297286855,25.928760834025468,27.78330916597453,0.54942726722871,0.050282349635374146
validation_parent_016_01,2,fc_smoothing,180,-0.010126731694177884,25.87876121321021,28.418206776389788,0.5494146166736992,0.04999962081525666
validation_parent_016_01,2,fc_smoothing,181,-0.0101476289741987,25.829044762162695,29.080029502337304,0.5494016715038709,0.049716451047515875
validation_parent_016_01,2,fc_smoothing,182,-0.010171004678967033,25.77962340553783,29.76606733186217,0.5493884209397096,0.049421356624865354
validation_parent_016_01,2,fc_smoothing,183,-0.01019679666657527,25.73050786635866,30.473611454941338,0.5493748554075448,0.04911553917916933
validation_parent_016_01,2,fc_smoothing,184,-0.010224929772721148,25.681707666591187,31.199954262408816,0.5493609665390163,0.04880019976747363
validation_parent_016_01,2,fc_smoothing,185,-0.01025531469647919,25.633231127718712,31.942389345581287,0.5493467471705399,0.048476538872474606
validation_parent_016_01,2,fc_smoothing,186,-0.0102878470375782,25.58508537131603,32.69821149598397,0.5493321913427728,0.048145756402682593
validation_parent_016_01,2,fc_smoothing,187,-0.010322406484869389,25.537276319623377,33.46471670397662,0.5493172943000805,0.047809051692652815
validation_parent_016_01,2,fc_smoothing,188,-0.010358856155935814,25.48980869611989,34.23920215908011,0.5493020524900025,0.04746762350348632
validation_parent_016_01,2,fc_smoothing,189,-0.010397042087404502,25.44268602609706,35.01896624890294,0.5492864635627194,0.04712267002282999
validation_parent_016_01,2,fc_smoothing,190,-0.01043679287585247,25.39591063723178,35.80130855856822,0.5492705263705192,0.04677538886528154
validation_parent_016_01,2,fc_smoothing,191,-0.010477919469063462,25.34948366015911,36.58352987044089,0.5492542409672649,0.046426977072670184
validation_parent_016_01,2,fc_smoothing,192,-0.010520215107313668,25.30340502904481,37.36293216295519,0.5492376086078619,0.04607863111429822
validation_parent_016_01,2,fc_smoothing,193,-0.010563455414631846,25.25767348215744,38.136818610942555,0.5492206317477252,0.04573154688737091
validation_parent_016_01,2,fc_smoothing,194,-0.010607398639561828,25.212286562440525,38.902493584259474,0.5492033140422479,0.045386919716914775
validation_parent_016_01,2,fc_smoothing,195,-0.010651786045405438,25.167240618084154,39.65726264751585,0.5491856603462687,0.04504594435637088
validation_parent_016_01,2,fc_smoothing,196,-0.010696342449625609,25.122530803096392,40.39843255970361,0.5491676767135409,0.04470981498776183
validation_parent_016_01,2,fc_smoothing,197,-0.01074077691213511,25.07815107787445,41.12331127322555,0.5491493703962006,0.044379725221944
validation_parent_016_01,2,fc_smoothing,198,-0.010784783572344981,25.034094209775557,41.829207933624446,0.5491307498442358,0.044056868098891755
validation_parent_016_01,2,fc_smoothing,199,-0.010828042634635401,24.990351773687493,42.51343287871251,0.5491118247049558,0.043742436088063386
validation_parent_016_01,2,fc_smoothing,200,-0.01087022150214515,24.94691415259892,43.173297638601085,0.54909260582246,0.04343762108857163
validation_parent_016_01,2,fc_smoothing,201,-0.010910976058459925,24.903770538169606,43.8061149344304,0.5490731052371082,0.043143614429315136
validation_parent_016_01,2,fc_smoothing,202,-0.010949952097158372,24.860908931300017,44.40919867799998,0.5490533361849901,0.04286160686958951
validation_parent_016_01,2,fc_smoothing,203,-0.010986786898938197,24.818316142700798,44.9798639716992,0.5490333130973959,0.04259278859921878
validation_parent_016_01,2,fc_smoothing,204,-0.011021110955954951,24.775977793462207,45.5154271072378,0.5490130516002862,0.04233834923859092
validation_parent_016_01,2,fc_smoothing,205,-0.011052549843343131,24.733878315622917,46.01320556537708,0.5489925685137632,0.042099477839290245
validation_parent_016_01,2,fc_smoothing,206,-0.011080726237583119,24.692000952738717,46.47051801546129,0.5489718818515412,0.04187736288420041
validation_parent_016_01,2,fc_smoothing,207,-0.011105262081483944,24.65032776045101,46.884684314748995,0.5489510108204182,0.04167319228770694
validation_parent_016_01,2,fc_smoothing,208,-0.011125780895581429,24.608839607054893,47.25302550784511,0.548929975819747,0.041488153396116445
validation_parent_016_01,2,fc_smoothing,209,-0.011141910235694627,24.567516174067052,47.57286382593294,0.5489087984409071,0.04132343298784136
