segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,16,-0.038272482715301946,97.53917203131822,-40.25497198801822,0.5501763180468617,0.32887857187814973
validation_parent_053_01,3,soc_protection,17,-0.03830549289235295,97.20463986559129,-41.75164618559129,0.550194904071695,0.3345321657269267
validation_parent_053_01,3,soc_protection,18,-0.038328172563993436,96.8648775279135,-43.1238105668135,0.5502141009246895,0.33976233767778297
validation_parent_053_01,3,soc_protection,19,-0.03833903677887915,96.52032356734941,-44.367167567349405,0.5502338512663772,0.3445539605640988
validation_parent_053_01,3,soc_protection,20,-0.03833666874571167,96.1714316053392,-45.47743469533919,0.5502540958509105,0.3488919620102138
validation_parent_053_01,3,soc_protection,21,-0.038319732700463294,95.81867028110548,-46.45034447670548,0.5502747735327466,0.3527613242337111
validation_parent_053_01,3,soc_protection,22,-0.038286987119794655,95.46252319725807,-47.281644400558065,0.5502958212733094,0.3561470838474179
validation_parent_053_01,3,soc_protection,23,-0.038237298276063245,95.10348886559642,-47.96709686559642,0.5503171741476264,0.3590343316616469
validation_parent_053_01,3,soc_protection,24,-0.038169654129085816,94.7420806531062,-48.5024791253062,0.5503387653509407,0.36140821249021826
validation_parent_053_01,3,soc_protection,25,-0.03808317855028396,94.37882672815452,-48.88358323485452,0.550360526205301,0.3632539249516782
validation_parent_053_01,3,soc_protection,26,-0.03797714587445472,94.01427000687748,-49.10621599687748,0.5503823861661258,0.3645567212770402
validation_parent_053_01,3,soc_protection,27,-0.03785099577484294,93.64896809976379,-49.166198908663794,0.5504042728287454,0.3653019071136896
validation_parent_053_01,3,soc_protection,28,-0.03770434845687368,93.28349325843006,-49.05936810843006,0.550426111934919,0.36547484133373587
validation_parent_053_01,3,soc_protection,29,-0.03753702016627341,92.91843232259056,-48.781574322590565,0.550447827379329,0.3650609358394945
validation_parent_053_01,3,soc_protection,30,-0.037355655250562864,92.55438666721784,-48.39526938071784,0.5504693708575077,0.3640456553727205
validation_parent_053_01,3,soc_protection,31,-0.037168580717316275,92.19173790990523,-47.966566141105226,0.550490723495569,0.3626487573126127
validation_parent_053_01,3,soc_protection,32,-0.03697757009007664,91.83063505490823,-47.49669867360823,0.5505118669689815,0.3611028549970001
validation_parent_053_01,3,soc_protection,33,-0.0367829542897376,91.47122274970785,-46.986896691607846,0.5505327835006284,0.3594123052003795
validation_parent_053_01,3,soc_protection,34,-0.0365850675426206,91.11364130079062,-46.43838556709062,0.5505534558588758,0.3575814489172302
validation_parent_053_01,3,soc_protection,35,-0.03638424631797825,90.75802668937274,-45.85238634707274,0.5505738673556472,0.3556146114178773
validation_parent_053_01,3,soc_protection,36,-0.0361808283050192,90.40451058706586,-45.23011576896586,0.5505940018445045,0.3535161023068838
validation_parent_053_01,3,soc_protection,37,-0.03597515142907476,90.05322037148639,-44.572786275886386,0.550613843718737,0.3512902155794677
validation_parent_053_01,3,soc_protection,38,-0.03576755290656412,89.70427914180969,-43.881606033009696,0.5506333779094569,0.34894122967669716
validation_parent_053_01,3,soc_protection,39,-0.03555836833806525,89.35780573426533,-43.157778941965326,0.550652589883701,0.34647340754436584
validation_parent_053_01,3,soc_protection,40,-0.035347930839372065,89.01391473757943,-42.402504657379424,0.5506714656425407,0.34389099668590006
validation_parent_053_01,3,soc_protection,41,-0.03513657020980817,88.67271650835787,-41.61697860155787,0.5506899917191973,0.3411982292215612
validation_parent_053_01,3,soc_protection,42,-0.034924612137533007,88.33431718641594,-40.802391979915946,0.5507081551771655,0.338399321941921
validation_parent_053_01,3,soc_protection,43,-0.0347123774414116,87.99881871005202,-39.95993179665202,0.5507259436083428,0.3354984763639237
validation_parent_053_01,3,soc_protection,44,-0.03450018134889372,87.66631883126479,-39.09078086926479,0.5507433451311656,0.33249987878723175
validation_parent_053_01,3,soc_protection,45,-0.03428833280967239,87.33691113091766,-38.19611784441766,0.5507603483887531,0.32940770034713296
validation_parent_053_01,3,soc_protection,46,-0.034077133844549246,87.01068503384558,-37.27711721274557,0.5507769425470564,0.3262260970720803
validation_parent_053_01,3,soc_protection,47,-0.033866878929139886,86.68772582390864,-36.334949323708635,0.550793117293016,0.32295920993693983
validation_parent_053_01,3,soc_protection,48,-0.033657854412068734,86.3681146589915,-35.370780400891505,0.5508088628327245,0.31961116491713426
validation_parent_053_01,3,soc_protection,49,-0.03345033796718594,86.05192858594768,-34.38577255694768,0.5508241698895964,0.3161860730438235
validation_parent_053_01,3,soc_protection,50,-0.033244598079399446,85.73924055548943,-33.38108380818943,0.5508390297025452,0.3126880304582471
validation_parent_053_01,3,soc_protection,51,-0.03304089356379314,85.430119437025,-32.357868089825,0.5508534340241663,0.30912111846443224
validation_parent_053_01,3,soc_protection,52,-0.03283947311755947,85.12463003344057,-31.317275270440568,0.550867375118927,0.30548940358443133
validation_parent_053_01,3,soc_protection,53,-0.03264057490440183,84.82283309582981,-30.26045116672981,0.5508808457613623,0.3017969376107601
validation_parent_053_01,3,soc_protection,54,-0.03244442617104256,84.5247853381701,-29.188537558570104,0.5508938392342784,0.2980477576597025
validation_parent_053_01,3,soc_protection,55,-0.03225124289536341,84.23053945194407,-28.10267220294407,0.5509063493269613,0.29424588622603665
validation_parent_053_01,3,soc_protection,56,-0.03206122946593388,83.94014412071064,-27.003988849310645,0.5509183703333934,0.29039533123342665
validation_parent_053_01,3,soc_protection,57,-0.03187457839241593,83.65364403462071,-25.893617253420715,0.5509298970504756,0.28650008608993005
validation_parent_053_01,3,soc_protection,58,-0.03169147004658439,83.37107990488246,-24.772683192282464,0.5509409247762556,0.2825641297382475
validation_parent_053_01,3,soc_protection,59,-0.031512072433518556,83.09248847817268,-23.64230847817268,0.5509514493081635,0.2785914267097809
validation_parent_053_01,3,soc_protection,60,-0.03133111500761897,82.81790255099708,-22.385947287597077,0.550961414562476,0.2745859271756075
validation_parent_053_01,3,soc_protection,61,-0.03114316170941178,82.5477649044242,-20.8953670429242,0.5509707162750129,0.2701376465728771
validation_parent_053_01,3,soc_protection,62,-0.03094956347059809,82.28289901679683,-19.184331180196835,0.5509792563084799,0.26486588762736574
validation_parent_053_01,3,soc_protection,63,-0.0307538634414095,82.02407986324755,-17.26655463234755,0.5509869426308768,0.25881915354928253
validation_parent_053_01,3,soc_protection,64,-0.030559655945697865,81.77203409137957,-15.155704004779565,0.5509936892939843,0.2520457718679836
validation_parent_053_01,3,soc_protection,65,-0.030370525180907052,81.52744019631213,-12.865397750312127,0.5509994164119287,0.2445938950674389
validation_parent_053_01,3,soc_protection,66,-0.03018998846066082,81.29092869509134,-10.40920634379134,0.5510040501398239,0.23651150122078946
validation_parent_053_01,3,soc_protection,67,-0.03002144394598345,81.06308230046956,-7.800652455669564,0.5510075226524911,0.22784639462177836
validation_parent_053_01,3,soc_protection,68,-0.029868122811740394,80.84443609405525,-5.053211125355247,0.5510097721232555,0.21864620641430577
validation_parent_053_01,3,soc_protection,69,-0.029733045795343718,80.63547769883552,-2.180309933635513,0.55101074270282,0.2089583952197387
validation_parent_053_01,3,soc_protection,70,-0.029618984075300323,80.43664745107382,0.8046708255261734,0.5510103844982146,0.19883024776169123
validation_parent_053_01,3,soc_protection,71,-0.02952842442766729,80.2483385715854,3.8883979735146,0.5510086535518233,0.18830887948841735
validation_parent_053_01,3,soc_protection,72,-0.0294635386089725,80.07089733639185,7.057585276608151,0.5510055118204857,0.17744123519355526
validation_parent_053_01,3,soc_protection,73,-0.029426156914643765,79.90462324675802,10.298993275641976,0.5510009271546757,0.1662740896338306
validation_parent_053_01,3,soc_protection,74,-0.029417745862502877,79.74976919861223,13.599429117187768,0.5509948732777539,0.1548540481457934
validation_parent_053_01,3,soc_protection,75,-0.029439389951288555,79.60654165135469,16.945746383845304,0.5509873297652966,0.1432275472575384
validation_parent_053_01,3,soc_protection,76,-0.029491777444782943,79.47510079605156,20.324844926848442,0.5509782820244994,0.13144085530312566
validation_parent_053_01,3,soc_protection,77,-0.029575190132416742,79.3555607230224,23.723670697977596,0.5509677212736545,0.1195400730291567
validation_parent_053_01,3,soc_protection,78,-0.029689497017884814,79.247989588819,27.129215583181008,0.5509556445217032,0.10757113420341113
validation_parent_053_01,3,soc_protection,79,-0.029834151887551896,79.15240978260147,30.52851723539854,0.5509420545478627,0.09557980621752904
validation_parent_053_01,3,soc_protection,80,-0.030008194711203227,79.0687980919089,33.90865891009109,0.5509269598813251,0.08361169069256391
validation_parent_053_01,3,soc_protection,81,-0.030210256827559047,78.99708586783423,37.256769297165775,0.5509103747810326,0.07171222407467326
validation_parent_053_01,3,soc_protection,82,-0.03043856986849719,78.93715918959028,40.56002235940973,0.5508923192155235,0.05992667824395426
validation_parent_053_01,3,soc_protection,83,-0.030690978375232172,78.88885902849091,43.80563716950908,0.5508728188428519,0.048300161099362526
validation_parent_053_01,3,soc_protection,84,-0.030964956060182944,78.85198141134116,46.980877741658844,0.5508519049905809,0.03687761714975579
validation_parent_053_01,3,soc_protection,85,-0.031257625670504254,78.8262775832183,50.07305287378169,0.5508296146358472,0.02570382812285743
validation_parent_053_01,3,soc_protection,86,-0.03156578240667877,78.81145416968081,53.0695159813192,0.5508059903854994,0.014823413537484953
validation_parent_053_01,3,soc_protection,87,-0.03188592085325829,78.80717333837563,55.95766493962438,0.5507810804563061,0.0042808313051807545
validation_parent_053_01,3,soc_protection,88,-0.032214265376170864,78.81305296007447,58.72494191992554,0.5507549386552378,0.005879621698838378
validation_parent_053_01,3,soc_protection,89,-0.032546803944178776,78.82866676911584,61.35883323088416,0.5507276243598181,0.015613809041369109
validation_parent_053_01,3,soc_protection,90,-0.03289823086786318,78.85354452327321,63.99082830872679,0.5506991384141678,0.024877754157373033
validation_parent_053_01,3,soc_protection,91,-0.03328624014545229,78.88767858635075,66.74998399964926,0.5506694242118888,0.03413406307753064
validation_parent_053_01,3,soc_protection,92,-0.03371116283471474,78.93151532253637,69.61995900146363,0.5506384324210227,0.043836736185625114
validation_parent_053_01,3,soc_protection,93,-0.034172847135979005,78.98544356362852,72.58446954437149,0.5506061209584406,0.05392824109215155
validation_parent_053_01,3,soc_protection,94,-0.03467076277336883,79.0497948174217,75.62728918457829,0.5505724549643236,0.06435125379317697
validation_parent_053_01,3,soc_protection,95,-0.03520397056208563,79.12484347534422,78.73224859265576,0.5505374067767379,0.07504865792252247
validation_parent_053_01,3,soc_protection,96,-0.035771098081191326,79.21080701932978,81.88323534867023,0.5505009559063013,0.08596354398555661
validation_parent_053_01,3,soc_protection,97,-0.036370321376723774,79.30784622794705,85.06419373705295,0.5504630890109412,0.09703920861727511
validation_parent_053_01,3,soc_protection,98,-0.036999352621168956,79.4160653817857,88.2591245392143,0.5504237998707439,0.10821915383864678
validation_parent_053_01,3,soc_protection,99,-0.037655433657791816,79.53551246809192,91.45208483190808,0.5503830893628949,0.11944708630622358
validation_parent_053_01,3,soc_protection,100,-0.03833533535562457,79.66617938467304,94.62718777932695,0.5503409654367111,0.13066691658112006
validation_parent_053_01,3,soc_protection,101,-0.03903536270606853,79.80800214304946,97.76860243295053,0.5502974430887619,0.14182275837642067
validation_parent_053_01,3,soc_protection,102,-0.039751365588275495,79.96086107088166,100.86055352711833,0.5502525443380821,0.1528589278321988
validation_parent_053_01,3,soc_protection,103,-0.04047875513461339,80.1245810136566,103.8873212783434,0.5502062982014732,0.1637199427749323
validation_parent_053_01,3,soc_protection,104,-0.041212525626565605,80.29893153564718,106.83324118635282,0.5501587406688938,0.17435052199058987
validation_parent_053_01,3,soc_protection,105,-0.041947281850774204,80.4836271201512,109.6827038298488,0.5501099146789411,0.1846955845040128
validation_parent_053_01,3,soc_protection,106,-0.042677271849820834,80.6783273689904,112.42015467000961,0.5500598700944191,0.19470024883919734
validation_parent_053_01,3,soc_protection,107,-0.0433964249979171,80.88263720129794,115.03009384970207,0.5500086636779975,0.20430983230754407
validation_parent_053_01,3,soc_protection,108,-0.04409839533634149,81.09610705157856,117.49707599642143,0.5499563590679564,0.21346985028061738
validation_parent_053_01,3,soc_protection,109,-0.044776610102461985,81.31823306705498,119.80571002794501,0.5499030267540195,0.22212601547641952
validation_parent_053_01,3,soc_protection,110,-0.04542432338366044,81.54845730431009,121.94065894768991,0.5498487440532771,0.23022423725511487
validation_parent_053_01,3,soc_protection,111,-0.04603467483792439,81.78616792518865,123.88663965781136,0.549793595086193,0.2377106208785591
validation_parent_053_01,3,soc_protection,112,-0.046600753409778074,82.03069939202102,125.62842275897897,0.5497376707526999,0.24453146683237037
validation_parent_053_01,3,soc_protection,113,-0.047115665981853974,82.28133266212244,127.15083235487755,0.5496810687083823,0.25063327010141734
validation_parent_053_01,3,soc_protection,114,-0.04757261090002795,82.537295381584,128.438745863416,0.5496238933407437,0.25596271946156435
validation_parent_053_01,3,soc_protection,115,-0.04796495630566328,82.79776207837969,129.47709381862032,0.549566255745561,0.2604666967956888
validation_parent_053_01,3,soc_protection,116,-0.04828632321761526,83.0618543547559,130.2508596812441,0.5495082737033239,0.26409227637620347
validation_parent_053_01,3,soc_protection,117,-0.04853067329976778,83.32864107893498,130.745079645065,0.5494500716557611,0.26678672417908444
validation_parent_053_01,3,soc_protection,118,-0.048692401255995305,83.59713857611732,130.9448424488827,0.5493917806824488,0.26849749718233795
validation_parent_053_01,3,soc_protection,119,-0.04876643178929401,83.8663108188021,130.8352891811979,0.549333538477507,0.2691722426847889
validation_parent_053_01,3,soc_protection,120,-0.04874235846500876,84.13506961640131,130.37935595559867,0.5492754992342931,0.2687587975992045
validation_parent_053_01,3,soc_protection,121,-0.048617355663281146,84.4021965074283,129.5666612345717,0.5492178217675754,0.26712689102699017
validation_parent_053_01,3,soc_protection,122,-0.04839932406242668,84.66643663694879,128.4223930490512,0.5491606536795015,0.2642401295204877
validation_parent_053_01,3,soc_protection,123,-0.04809730327502803,84.92662388794311,126.9716506960569,0.5491041313990991,0.2601872509943206
validation_parent_053_01,3,soc_protection,124,-0.04772070365511507,85.18168055990647,125.23944505309352,0.5490483802216359,0.25505667196335935
validation_parent_053_01,3,soc_protection,125,-0.04727913942273211,85.43061704858893,123.25069890241106,0.5489935143478368,0.24893648868246032
validation_parent_053_01,3,soc_protection,126,-0.046782276795218146,85.67253152690934,121.03024725009065,0.548939636922957,0.24191447832041035
validation_parent_053_01,3,soc_protection,127,-0.04623969694586584,85.90660962702503,118.60283764097497,0.5488868400757165,0.23407810011569552
validation_parent_053_01,3,soc_protection,128,-0.04566077361498529,86.13212412354237,115.99313048045762,0.5488352049570909,0.22551449651733435
validation_parent_053_01,3,soc_protection,129,-0.04505456519254765,86.34843461789276,113.22569934310724,0.5487848017789645,0.2163104943503953
validation_parent_053_01,3,soc_protection,130,-0.044429721104107464,86.55498722382677,110.32503129417324,0.5487356898526405,0.20655260593400726
validation_parent_053_01,3,soc_protection,131,-0.04379440232159495,86.75131425407214,107.31552719892785,0.5486879176272137,0.1963270302453708
validation_parent_053_01,3,soc_protection,132,-0.04315621583166474,86.937033908113,104.22150203688702,0.5486415227278026,0.18571965404085233
validation_parent_053_01,3,soc_protection,133,-0.042522162889867335,87.11184996110657,101.06718520989344,0.5485965319936458,0.1748160529935774
validation_parent_053_01,3,soc_protection,134,-0.041898600895137854,87.2755514539162,97.87672085508382,0.5485529615160571,0.1637014928096221
validation_parent_053_01,3,soc_protection,135,-0.041291218716508954,87.42801238427786,94.67416815372214,0.5485108166762451,0.15246093036166997
validation_parent_053_01,3,soc_protection,136,-0.040705025307464754,87.569191399085,91.483501635915,0.5484700921829955,0.14117901480713613
validation_parent_053_01,3,soc_protection,137,-0.04014435144705999,87.69913148777759,88.32861149222241,0.5484307721102158,0.12994008869259233
validation_parent_053_01,3,soc_protection,138,-0.039612864442571956,87.81795967685923,85.23330387214077,0.5483928299343468,0.11882818908163983
validation_parent_053_01,3,soc_protection,139,-0.0391135956386963,87.92588672549613,82.22130119650387,0.5483562285716347,0.1079270486368955
validation_parent_053_01,3,soc_protection,140,-0.03864898056943504,88.02320682224676,79.31624245275323,0.5483209204152721,0.0973200967506358
validation_parent_053_01,3,soc_protection,141,-0.03822091160129747,88.11029728286186,76.54168350513814,0.5482868473724013,0.0870904606151015
validation_parent_053_01,3,soc_protection,142,-0.03783080290751059,88.18761824920723,73.92109738979276,0.5482539409009849,0.07732096634536845
validation_parent_053_01,3,soc_protection,143,-0.037479667622687805,88.25571238925576,71.47787461474422,0.5482221220465445,0.06809414004852954
validation_parent_053_01,3,soc_protection,144,-0.037168207025651934,88.31520459816616,69.23532346583383,0.5481913014787624,0.05949220891039886
validation_parent_053_01,3,soc_protection,145,-0.0368969115960072,88.36680170046942,67.21667029453057,0.5481613795279546,0.05159710230326198
validation_parent_053_01,3,soc_protection,146,-0.03666617380016357,88.41129215329802,65.44505982270199,0.5481322462214097,0.04449045282859743
validation_parent_053_01,3,soc_protection,147,-0.03647641245457261,88.44954575071883,63.94355543428118,0.5481037813195959,0.03825359742080536
validation_parent_053_01,3,soc_protection,148,-0.036328208522154536,88.48251332912274,62.735139471877275,0.5480758543522384,0.03296757840391251
validation_parent_053_01,3,soc_protection,149,-0.03622245219524308,88.5112264736881,61.8427135263119,0.5480483246542655,0.02871314456535856
validation_parent_053_01,3,soc_protection,150,-0.03613952213588806,88.53679722589384,61.12226957610618,0.5480211156667405,0.02557075220573779
validation_parent_053_01,3,soc_protection,151,-0.036058750482173406,88.55983091608331,60.414957255916676,0.5479942215440304,0.02303369018947876
validation_parent_053_01,3,soc_protection,152,-0.03597992120107096,88.58037400348887,59.72163970051112,0.547967636056272,0.020543087405556548
validation_parent_053_01,3,soc_protection,153,-0.03590309221752721,88.5984759788587,59.043177016141286,0.5479413525907199,0.018101975369830825
validation_parent_053_01,3,soc_protection,154,-0.03582831834633786,88.61418935348715,58.38042628651286,0.5479153641530923,0.01571337462844724
validation_parent_053_01,3,soc_protection,155,-0.03575565160887009,88.62756964826707,57.734241587732924,0.5478896633689097,0.013380294779921087
validation_parent_053_01,3,soc_protection,156,-0.03568514156373328,88.63867538279592,57.10547399520408,0.5478642424848306,0.011105734528854327
validation_parent_053_01,3,soc_protection,157,-0.035616835652992514,88.64756806450728,56.49497159749271,0.5478390933699813,0.008892681711358819
validation_parent_053_01,3,soc_protection,158,-0.03555077956254152,88.65431217785218,55.90357950714781,0.5478142075172804,0.006744113344893776
validation_parent_053_01,3,soc_protection,159,-0.03548701759634556,88.65897517351982,55.33213986748018,0.547789576044761,0.004662995667644054
validation_parent_053_01,3,soc_protection,160,-0.0354255930660844,88.66162745768301,54.781491870316984,0.5477651896968843,0.0026522841631901883
validation_parent_053_01,3,soc_protection,161,-0.03536654869303764,88.66234238130733,54.25247175869268,0.5477410388458521,0.0007149236243151336
validation_parent_053_01,3,soc_protection,162,-0.03530992702543425,88.66119622947097,53.74591284452903,0.5477171134929121,0.0011461518363518053
validation_parent_053_01,3,soc_protection,163,-0.03525577086814694,88.65826821074764,53.26264551525237,0.5476934032696592,0.002928018723338255
validation_parent_053_01,3,soc_protection,164,-0.035204123726242036,88.65364044661406,52.80349724438595,0.5476698974393331,0.004627764133573464
validation_parent_053_01,3,soc_protection,165,-0.035155030262075476,88.64739796089572,52.36929260510428,0.5476465848981094,0.006242485718345847
validation_parent_053_01,3,soc_protection,166,-0.035108536764671384,88.63962866926137,51.96085327673863,0.5476234541763871,0.007769291634346587
validation_parent_053_01,3,soc_protection,167,-0.03506469163273071,88.63042336874177,51.57899805825822,0.547600493440072,0.009205300519596449
validation_parent_053_01,3,soc_protection,168,-0.035023545869898885,88.6198757272965,51.224542877703485,0.5475776904918537,0.010547641445270983
validation_parent_053_01,3,soc_protection,169,-0.03498515359266575,88.60808227341552,50.89830080258447,0.5475550327724793,0.011793453880983407
validation_parent_053_01,3,soc_protection,170,-0.034949572550616294,88.59514238575795,50.60108205024204,0.5475325073620224,0.012939887657566373
validation_parent_053_01,3,soc_protection,171,-0.03491686465886393,88.58115828282885,50.33369399817116,0.5475101009811472,0.013984102929100573
validation_parent_053_01,3,soc_protection,172,-0.03488709654249853,88.5662350126929,50.09694119430709,0.5474877999923676,0.014923270135952293
validation_parent_053_01,3,soc_protection,173,-0.034860340092781425,88.55048044272567,49.891625366274326,0.5474655904013036,0.01575456996722835
validation_parent_053_01,3,soc_protection,174,-0.034836673035436125,88.53400524939852,49.71854543460148,0.5474434578579299,0.016475193327153193
validation_parent_053_01,3,soc_protection,175,-0.03481617950974204,88.51692290811071,49.57849751888928,0.5474213876578236,0.017082341287803615
validation_parent_053_01,3,soc_protection,176,-0.03479895065971176,88.49934968304461,49.47227495095538,0.5473993647434046,0.017573225066101372
validation_parent_053_01,3,soc_protection,177,-0.0347850852360569,88.48140461706821,49.40066828393178,0.5473773737051727,0.017945065976405772
validation_parent_053_01,3,soc_protection,178,-0.034774690209406905,88.46320952167027,49.36446530332974,0.54735539878294,0.018195095397942396
validation_parent_053_01,3,soc_protection,179,-0.03476788139390907,88.44488896693598,49.364451033064014,0.54733342386706,0.018320554734287953
validation_parent_053_01,3,soc_protection,180,-0.03476689731920109,88.42657027154459,49.42222371445541,0.547311423233284,0.018318695391386086
validation_parent_053_01,3,soc_protection,181,-0.03477374188447323,88.40845671976967,49.55675492823033,0.5472893627120374,0.018113551774916914
validation_parent_053_01,3,soc_protection,182,-0.03478823553702927,88.39081831342514,49.764858229574855,0.547267209552213,0.017638406344531177
validation_parent_053_01,3,soc_protection,183,-0.034810252849601674,88.37391381682282,50.04335841117718,0.5472449324161681,0.016904496602322183
validation_parent_053_01,3,soc_protection,184,-0.03483969259039697,88.35799079747555,50.38909146252446,0.5472225013747407,0.015923019347269474
validation_parent_053_01,3,soc_protection,185,-0.03487647280334009,88.34328566665226,50.79890452934774,0.5471998879022828,0.014705130823287504
validation_parent_053_01,3,soc_protection,186,-0.03492052614057377,88.33002371978668,51.26965587321331,0.5471770648717125,0.01326194686558324
validation_parent_053_01,3,soc_protection,187,-0.0349717954442693,88.31841917673958,51.798214831260424,0.5471540065495831,0.011604543047099014
validation_parent_053_01,3,soc_protection,188,-0.03503022957483164,88.30867522191505,52.38146177608496,0.5471306885911714,0.009743954824529055
validation_parent_053_01,3,soc_protection,189,-0.03509577948260984,88.3009840442316,53.016288075768415,0.5471070880355822,0.007691177683454953
validation_parent_053_01,3,soc_protection,190,-0.035168394520250765,88.29552687694819,53.69959605405181,0.5470831833008715,0.005457167283410058
validation_parent_053_01,3,soc_protection,191,-0.035248018992749264,88.29247403734661,54.428298949653396,0.547058954179188,0.003052839601579649
validation_parent_053_01,3,soc_protection,192,-0.035334588943055106,88.29198496626596,55.19932088073405,0.5470343818319299,0.0004890710806506604
validation_parent_053_01,3,soc_protection,193,-0.03542802916867421,88.29420826750838,56.009596798491614,0.547009448784922,0.0022233012424237586
validation_parent_053_01,3,soc_protection,194,-0.03552825046929289,88.29928174707742,56.8560724549226,0.5469841389236083,0.005073479569034589
validation_parent_053_01,3,soc_protection,195,-0.035635147119907895,88.30733245229864,57.73570435970136,0.546958437488263,0.008050705221222643
validation_parent_053_01,3,soc_protection,196,-0.035748594568543395,88.31847671078476,58.64545974221524,0.5469323310692182,0.011144258486126546
validation_parent_053_01,3,soc_protection,197,-0.03586844735508638,88.33282016926309,59.58231651173692,0.54690580760211,0.01434345847832219
validation_parent_053_01,3,soc_protection,198,-0.035994537249305084,88.35045783225866,60.54326322174134,0.5468788563631403,0.01763766299556835
validation_parent_053_01,3,soc_protection,199,-0.03612667160422329,88.37147410064793,61.525299028352066,0.5468514679643562,0.021016268389274728
validation_parent_053_01,3,soc_protection,200,-0.036264631923306034,88.39594281006238,62.52543365193763,0.5468236343489485,0.024468709414449563
validation_parent_053_01,3,soc_protection,201,-0.036408172638929884,88.42392726915274,63.54068734184726,0.5467953487865634,0.02798445909036218
validation_parent_053_01,3,soc_protection,202,-0.03655702009831003,88.45548029772556,64.56809083427444,0.5467666058686351,0.03155302857281583
validation_parent_053_01,3,soc_protection,203,-0.03671087175625092,88.4906442647272,65.6046853182728,0.5467374015037321,0.03516396700163682
validation_parent_053_01,3,soc_protection,204,-0.036869395570312914,88.52945112610445,66.64752239489556,0.5467077329129224,0.0388068613772532
validation_parent_053_01,3,soc_protection,205,-0.03703222959716819,88.57192246251752,67.69366403948247,0.5466775986251555,0.042471336413072436
validation_parent_053_01,3,soc_protection,206,-0.037198981787612495,88.61806951691648,68.74018256608352,0.54664699847266,0.04614705439895772
validation_parent_053_01,3,soc_protection,207,-0.03736922997725949,88.66789323198836,69.78416059001165,0.5466159335863574,0.04982371507188077
validation_parent_053_01,3,soc_protection,208,-0.0375425220703211,88.721384287469,70.82269098753102,0.5465844063912952,0.053491055480634486
validation_parent_053_01,3,soc_protection,209,-0.03771837641550907,88.77852313730882,71.85287686269119,0.5465524206020935,0.05713884983983064
validation_parent_053_01,3,soc_protection,210,-0.037913895406826964,88.83928004671834,72.98937636428165,0.5465199288925296,0.06075690940951972
validation_parent_053_01,3,soc_protection,211,-0.038146322527455374,88.90402863147654,74.33645050052345,0.5464868375238952,0.0647485847581919
validation_parent_053_01,3,soc_protection,212,-0.03841529465159511,88.97350924055368,75.87545179644633,0.54645306105853,0.06948060907714648
validation_parent_053_01,3,soc_protection,213,-0.03872001939713041,89.048396547173,77.58779845082701,0.5464185223305871,0.07488730661931697
validation_parent_053_01,3,soc_protection,214,-0.039059629315093644,89.12929978668481,79.45497410031518,0.5463831524169028,0.08090323951181233
validation_parent_053_01,3,soc_protection,215,-0.039433113471463,89.21676299358626,81.45852758341374,0.5463468906079715,0.08746320690144671
