sample_id,parent,assigned_split,included_split,status,feasible,method,solver_status,solver_message,min_soc,max_soc,final_soc,sample_count,executed_step_count,witness_validation
test_parent_017_01,4月22日14_00_4月22日17_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.446605469772,0.585878677616,0.55,8821,8820,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1588088344796632e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_020_01,4月25日08_00_4月25日18_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.54772172849,0.55,0.55,631,630,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 0.0, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1025658467819777e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
validation_parent_022_01,4月29日08_00_4月29日18_00,validation,validation,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.406526398667,0.631138644719,0.55,8221,8220,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.2249790483191692e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
test_parent_024_01,5月7日08_00_5月7日18_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.547566538466,0.55,0.55,811,810,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 0.0, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.0892208426979862e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
test_parent_025_01,5月8日08_00_5月8日17_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.492030438913,0.594308948913,0.55,6961,6960,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.176901458233015e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_027_01,5月10日08_00_5月10日10_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.494334219186,0.556723158478,0.55,2911,2910,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1182867782830175e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_029_01,5月13日08_00_5月13日11_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.472942520554,0.57769786041,0.55,4712,4711,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.0903008097057354e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_030_01,5月14日12_00_5月14日19_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.49472990603,0.571357192136,0.55,6421,6420,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1242668308906328e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_031_01,5月15日08_00_5月15日17_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.546169701111,0.551392554185,0.55,691,690,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 0.0, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.0813900231006202e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_036_01,5月27日08_00_5月27日19_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.423202455977,0.591785871344,0.55,9932,9931,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 5.684341886080802e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1503385050071202e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
test_parent_041_01,6月6日10_00_6月6日21_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.216022893519,0.64920392912,0.55,7891,7890,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 5.684341886080802e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.2441897555628967e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
test_parent_041_02,6月6日10_00_6月6日21_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.480790792661,0.600550272521,0.55,7051,7050,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1154068662623529e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
validation_parent_042_01,6月7日00_00_6月7日24_00,validation,validation,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.519465970467,0.620428528584,0.55,7411,7410,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 7.105427357601002e-15, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1545059071076114e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
test_parent_045_01,6月13日08_00_6月13日14_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.477541795647,0.63589841319,0.55,7861,7860,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.246222634636307e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
validation_parent_046_01,6月14日08_00_6月15日18_00,validation,validation,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.549054348406,0.550826655735,0.55,811,810,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.0773581462716897e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
test_parent_054_01,7月9日08_00_7月9日16_00,test,test,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.480110685386,0.580888356778,0.55,6661,6660,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.169583093568738e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_056_01,7月11日06_00_7月12日10_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.510257831456,0.571163911503,0.55,3901,3900,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1271636835702425e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_057_01,7月15日14_00_7月15日16_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.40134973088,0.622187844004,0.55,5131,5130,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1900474095744018e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_058_01,7月18日08_00_7月18日12_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.336314214063,0.595586443111,0.55,7771,7770,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1093421103600121e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_059_01,7月19日07_00_7月19日09_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.490002938442,0.730343010663,0.55,5071,5070,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.4444283442938133e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_060_01,7月22日08_00_7月22日11_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.430603344902,0.564368469711,0.55,7261,7260,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.1031757105040008e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_061_01,7月23日12_00_7月23日15_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.48046930301,0.573708043099,0.55,7081,7080,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 1.4210854715202004e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.0930113151369492e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_065_01,7月29日14_00_7月29日17_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.299222855207,0.590758312922,0.55,6301,6300,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.126486057212439e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
train_parent_066_01,7月31日08_00_7月31日11_00,train,train,feasible,True,O(n) ramp-envelope convex allocation with independently checked physical witness,,,0.391403927492,0.590481412021,0.55,6631,6630,"{""battery_bound_max_violation_kw"": 0.0, ""fc_bound_max_violation_kw"": 0.0, ""fc_ramp_max_violation_kw"": 0.0, ""power_balance_max_abs_kw"": 2.842170943040401e-14, ""power_tolerance_kw"": 1e-06, ""soc_bound_max_violation"": 0.0, ""soc_dynamics_max_abs"": 1.126079481397757e-16, ""soc_tolerance"": 1e-09, ""valid"": true}"
