timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-05-09T08:22:08+08:00,510.0,44.8499,0.0,44.8499,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:22:38+08:00,540.0,44.43479,0.0,44.43479,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:23:08+08:00,570.0,44.19203,0.0,44.19203,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:23:38+08:00,600.0,61.77927,0.0,61.77927,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:24:08+08:00,630.0,86.71679,0.0,86.71679,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:24:38+08:00,660.0,63.83196,0.0,63.831959999999995,-7.105427357601002e-15,ALIGNED_OR_CUBIC_ANCHOR,0.0611111111111111,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:25:08+08:00,690.0,76.4082,0.0,76.4082,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:25:38+08:00,720.0,86.60797,0.0,86.60797,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:26:08+08:00,750.0,85.90837,0.0,85.90837,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:26:38+08:00,780.0,86.12215,0.0,86.12215,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.6333333333333333,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:27:08+08:00,810.0,101.1676,0.0,101.16760000000001,1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,2.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:27:38+08:00,840.0,112.08461,0.0,112.08461,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:28:08+08:00,870.0,164.8408,0.0,164.8408,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:28:38+08:00,900.0,199.0966,0.0,199.0966,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.60511811023622,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:29:08+08:00,930.0,183.2602,0.0,183.2602,0.0,ALIGNED_OR_CUBIC_ANCHOR,6.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:29:38+08:00,960.0,230.3947,0.0,230.3947,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:30:08+08:00,990.0,269.294,0.0,269.294,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:30:38+08:00,1020.0,291.8106,0.0,291.8106,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.96,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:31:08+08:00,1050.0,290.5715,0.0,290.5715,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:31:38+08:00,1080.0,288.5466,0.0,288.5466,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:32:08+08:00,1110.0,288.7148,0.0,288.7148,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:32:38+08:00,1140.0,291.9011,0.0,291.9011,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:33:08+08:00,1170.0,294.8254,6.0,288.8254,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:33:38+08:00,1200.0,293.8355,6.0,287.8355,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:34:08+08:00,1230.0,303.6836,94.0,209.6836,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:34:38+08:00,1260.0,302.8192,94.0,208.8192,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:35:08+08:00,1290.0,308.6834,97.0,211.6834,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:35:38+08:00,1320.0,303.25699999999995,97.0,206.25699999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:36:08+08:00,1350.0,310.15160000000003,165.0,145.1516,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:36:38+08:00,1380.0,307.53610000000003,165.0,142.5361,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:37:08+08:00,1410.0,306.1665,166.0,140.16649999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:37:38+08:00,1440.0,311.4975,167.0,144.4975,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:38:08+08:00,1470.0,317.7246,167.0,150.7246,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:38:38+08:00,1500.0,307.5455,169.0,138.5455,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:39:08+08:00,1530.0,153.85329,169.0,-15.14671,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:39:38+08:00,1560.0,117.54076,168.0,-50.45924,0.0,ALIGNED_OR_CUBIC_ANCHOR,5.158064516129032,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:40:08+08:00,1590.0,125.778188,168.0,-42.221812,0.0,ALIGNED_OR_CUBIC_ANCHOR,4.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:40:38+08:00,1620.0,79.35896,171.0,-91.64104,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:41:08+08:00,1650.0,86.90085,168.0,-81.09915,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:41:38+08:00,1680.0,78.86612,167.0,-88.13388,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:42:08+08:00,1710.0,70.59515,169.0,-98.40485,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:42:38+08:00,1740.0,71.80826,170.0,-98.19174,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:43:08+08:00,1770.0,79.60189,169.0,-89.39811,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:43:38+08:00,1800.0,73.84364,168.0,-94.15636,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:44:08+08:00,1830.0,79.59792,170.0,-90.40208,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:44:38+08:00,1860.0,68.96515,171.0,-102.03485,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:45:08+08:00,1890.0,75.62286,168.0,-92.37714,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:45:38+08:00,1920.0,137.56345,168.0,-30.43655,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:46:08+08:00,1950.0,151.11823,170.0,-18.88177,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:46:38+08:00,1980.0,172.864964,170.0,2.864964,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:47:08+08:00,2010.0,189.269447,169.0,20.269447,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:47:38+08:00,2040.0,265.854032,171.0,94.854032,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:48:08+08:00,2070.0,260.20550000000003,170.0,90.2055,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:48:38+08:00,2100.0,389.2081,211.0,178.2081,0.0,ALIGNED_OR_CUBIC_ANCHOR,5.2,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:49:08+08:00,2130.0,430.7589,215.0,215.7589,5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:49:38+08:00,2160.0,386.9076,214.0,172.9076,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:50:08+08:00,2190.0,396.4143,214.0,182.4143,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:50:38+08:00,2220.0,395.983,213.0,182.98299999999998,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:51:08+08:00,2250.0,391.8353,215.0,176.8353,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:51:38+08:00,2280.0,378.7749,215.0,163.7749,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:52:08+08:00,2310.0,395.299,214.0,181.299,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:52:38+08:00,2340.0,370.2383,215.0,155.2383,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:53:08+08:00,2370.0,376.3962,214.0,162.3962,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:53:38+08:00,2400.0,379.9449,215.0,164.9449,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:54:08+08:00,2430.0,395.082,211.0,184.082,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:54:38+08:00,2460.0,370.0385,212.0,158.0385,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.238438735177866,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:55:08+08:00,2490.0,381.221,215.0,166.221,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:55:38+08:00,2520.0,378.7387,213.0,165.7387,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.2,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:56:08+08:00,2550.0,379.4307,213.0,166.4307,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:56:38+08:00,2580.0,389.9505,245.0,144.9505,5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.0,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:57:08+08:00,2610.0,392.4996,246.0,146.4996,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:57:38+08:00,2640.0,389.4029000000001,247.0,142.40290000000002,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.3,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:58:08+08:00,2670.0,391.7744,245.0,146.77439999999999,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:58:38+08:00,2700.0,388.4374,245.0,143.4374,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:59:08+08:00,2730.0,383.2188,246.0,137.2188,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T08:59:38+08:00,2760.0,402.3195,247.0,155.3195,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:00:08+08:00,2790.0,386.1118,245.0,141.1118,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:00:38+08:00,2820.0,385.3789,247.0,138.3789,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:01:08+08:00,2850.0,383.398,246.0,137.398,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:01:38+08:00,2880.0,373.1694,246.0,127.1694,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:02:08+08:00,2910.0,394.0931,247.0,147.0931,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:02:38+08:00,2940.0,371.6665,246.0,125.6665,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:03:08+08:00,2970.0,375.4586,245.0,130.4586,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:03:38+08:00,3000.0,374.3483,247.0,127.34830000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:04:08+08:00,3030.0,399.6517,245.0,154.6517,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:04:38+08:00,3060.0,381.3253,245.0,136.3253,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:05:08+08:00,3090.0,391.2732,246.0,145.2732,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:05:38+08:00,3120.0,389.5827,247.0,142.5827,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.4,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:06:08+08:00,3150.0,392.6586,248.0,144.6586,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:06:38+08:00,3180.0,372.7338,246.0,126.7338,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.7243950813169375,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:07:08+08:00,3210.0,388.5988,245.0,143.59879999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:07:38+08:00,3240.0,382.7241,248.0,134.7241,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.9,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:08:08+08:00,3270.0,382.3344,245.0,137.3344,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-05-09T09:08:38+08:00,3300.0,389.3768,246.0,143.3768,0.0,ALIGNED_OR_CUBIC_ANCHOR,7.3,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
