timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-07-02T14:27:19+08:00,450.0,73.24781915512843,0.0,73.24781915512843,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:27:49+08:00,480.0,74.75731999999999,0.0,74.75731999999999,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:28:19+08:00,510.0,75.203,0.0,75.203,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:28:49+08:00,540.0,75.27504,0.0,75.27504,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:29:19+08:00,570.0,75.16032,0.0,75.16032,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:29:49+08:00,600.0,67.82202000000001,0.0,67.82202000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:30:19+08:00,630.0,59.5443,0.0,59.5443,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:30:49+08:00,660.0,52.82559,0.0,52.82559,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:31:19+08:00,690.0,53.32951,0.0,53.32951,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:31:49+08:00,720.0,52.78427,0.0,52.78427,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:32:19+08:00,750.0,51.55157,0.0,51.55157,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:32:49+08:00,780.0,52.6809,0.0,52.6809,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:33:19+08:00,810.0,60.06624,0.0,60.06624,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:33:49+08:00,840.0,58.61994,0.0,58.61994,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:34:19+08:00,870.0,59.80451,0.0,59.80451,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:34:49+08:00,900.0,60.18392,0.0,60.18392,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:35:19+08:00,930.0,77.18525,0.0,77.18525,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:35:49+08:00,960.0,63.82839,0.0,63.82839,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:36:19+08:00,990.0,108.7874,0.0,108.78739999999999,-1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:36:49+08:00,1020.0,95.31182,0.0,95.31182,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:37:19+08:00,1050.0,127.13841,0.0,127.13841000000001,1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:37:49+08:00,1080.0,77.00556,0.0,77.00556,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:38:19+08:00,1110.0,78.85532,0.0,78.85532,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:38:49+08:00,1140.0,81.64654,0.0,81.64654,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:39:19+08:00,1170.0,85.99743000000001,0.0,85.99743000000001,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:39:49+08:00,1200.0,233.6532,0.0,233.6532,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:40:19+08:00,1230.0,250.2544,0.0,250.2544,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:40:49+08:00,1260.0,207.6472,0.0,207.6472,0.0,ALIGNED_OR_CUBIC_ANCHOR,3.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:41:19+08:00,1290.0,286.9896,0.0,286.9896,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:41:49+08:00,1320.0,187.37282,0.0,187.37282000000002,2.842170943040401e-14,ALIGNED_OR_CUBIC_ANCHOR,1.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:42:19+08:00,1350.0,515.6564,0.0,515.6564,0.0,ALIGNED_OR_CUBIC_ANCHOR,2.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:42:49+08:00,1380.0,586.9953,0.0,586.9953,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:43:19+08:00,1410.0,466.9193,0.0,466.91929999999996,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:43:49+08:00,1440.0,466.0736,0.0,466.0736,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:44:19+08:00,1470.0,500.2983,0.0,500.29830000000004,5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:44:49+08:00,1500.0,716.586,0.0,716.586,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:45:19+08:00,1530.0,698.3618,0.0,698.3618,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:45:49+08:00,1560.0,717.938,0.0,717.938,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:46:19+08:00,1590.0,558.2317,0.0,558.2317,0.0,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:46:49+08:00,1620.0,432.7089,4.0,428.70889999999997,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:47:19+08:00,1650.0,436.9905,25.0,411.9905,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:47:49+08:00,1680.0,436.6583,45.0,391.6583,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:48:19+08:00,1710.0,449.3917,60.0,389.3917,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:48:49+08:00,1740.0,436.9661,77.0,359.9661,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:49:19+08:00,1770.0,437.8567,88.0,349.8567,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:49:49+08:00,1800.0,440.8094,83.0,357.8094,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:50:19+08:00,1830.0,444.3427,83.0,361.3427,0.0,ALIGNED_OR_CUBIC_ANCHOR,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:50:49+08:00,1860.0,430.5672,83.0,347.56719999999996,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:51:19+08:00,1890.0,437.2890021471112,83.0,354.32394220063446,0.034940053523257575,INTERPOLATED_COMPONENT_PCHIP,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:51:49+08:00,1920.0,444.6443,85.0,359.6443,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:52:19+08:00,1950.0,458.5711,88.0,370.5711,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:52:49+08:00,1980.0,464.2999,122.0,342.2999,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:53:19+08:00,2010.0,456.6204,154.0,302.6204,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:53:49+08:00,2040.0,463.0502,154.0,309.0502,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:54:19+08:00,2070.0,460.6307,153.0,307.6307,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:54:49+08:00,2100.0,484.7309,165.0,319.73089999999996,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:55:19+08:00,2130.0,480.5546,167.0,313.5546,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:55:49+08:00,2160.0,462.1983,164.0,298.1983,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:56:19+08:00,2190.0,460.6543,166.0,294.6543,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:56:49+08:00,2220.0,456.539,167.0,289.539,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:57:19+08:00,2250.0,465.308,167.0,298.308,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:57:49+08:00,2280.0,460.6555,167.0,293.6555,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:58:19+08:00,2310.0,455.3024,168.0,287.3024,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:58:49+08:00,2340.0,470.9442,167.0,303.9442,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:59:19+08:00,2370.0,454.6366,184.0,270.6366,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T14:59:49+08:00,2400.0,495.7023,209.0,286.7023,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:00:19+08:00,2430.0,514.6381,234.0,280.6381,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:00:49+08:00,2460.0,522.7945,229.0,293.79449999999997,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:01:19+08:00,2490.0,516.8702000000001,238.0,278.8702,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:01:49+08:00,2520.0,526.0635,239.0,287.0635,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:02:19+08:00,2550.0,505.2576,228.0,277.2576,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:02:49+08:00,2580.0,524.1109,240.0,284.1109,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:03:19+08:00,2610.0,519.0128,241.0,278.0128,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:03:49+08:00,2640.0,522.3619,241.0,281.3619,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:04:19+08:00,2670.0,518.6544,241.0,277.6544,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:04:49+08:00,2700.0,517.9069,241.0,276.9069,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:05:19+08:00,2730.0,524.4082000000001,266.0,258.4082,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:05:49+08:00,2760.0,511.8697,276.0,235.8697,-5.684341886080802e-14,ALIGNED_OR_CUBIC_ANCHOR,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:06:19+08:00,2790.0,522.4721,298.0,224.47209999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:06:49+08:00,2820.0,507.2538,311.0,196.2538,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:07:19+08:00,2850.0,513.4961,316.0,197.49609999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:07:49+08:00,2880.0,520.1508,319.0,201.1508,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:08:19+08:00,2910.0,534.0427,320.0,214.0427,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:08:49+08:00,2940.0,531.8480999999999,318.0,213.8481,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:09:19+08:00,2970.0,539.9815,319.0,220.98149999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:09:49+08:00,3000.0,559.3858,320.0,239.38580000000002,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:10:19+08:00,3030.0,542.347,321.0,221.34699999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:10:49+08:00,3060.0,546.8985,321.0,225.8985,0.0,ALIGNED_OR_CUBIC_ANCHOR,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:11:19+08:00,3090.0,544.5391999999999,322.0,222.5392,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:11:49+08:00,3120.0,559.6438,321.0,238.6438,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:12:19+08:00,3150.0,553.2681,321.0,232.2681,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:12:49+08:00,3180.0,540.7652,321.0,219.7652,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:13:19+08:00,3210.0,524.0146,322.0,202.0146,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:13:49+08:00,3240.0,545.0781999999999,324.0,221.07819999999998,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:14:19+08:00,3270.0,515.8002,323.0,192.8002,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-07-02T15:14:49+08:00,3300.0,514.4945,318.0,196.4945,0.0,ALIGNED_OR_CUBIC_ANCHOR,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
