time_s,p_fc_kw,p_batt_kw,soc
58,66.5577496053,0.14311064065,0.549902893406
59,66.5577496053,0.162995108798,0.549902820848
60,66.5577496053,0.169830394724,0.549902745247
61,66.5577496053,0.164947173512,0.549902671819
62,66.5577496053,0.150734948818,0.549902604719
63,66.5577496053,0.127849879053,0.549902547806
64,66.5577496053,0.0969481226287,0.549902504648
65,66.5577496053,0.0586858379569,0.549902478524
66,66.5577496053,0.0137191834491,0.549902472417
67,66.5577496053,-0.037295682483,0.549902489019
68,66.5577496053,-0.0937026014278,0.549902530732
69,66.5577496053,-0.154845414974,0.549902599662
70,66.5577496053,-0.220067964709,0.549902697627
71,66.5577496053,-0.288714092222,0.54990282615
72,66.5577496053,-0.360127639101,0.549902986463
73,66.5577496053,-0.433652446935,0.549903179506
74,66.5577496053,-0.508632357311,0.549903405927
75,66.5577496053,-0.584411211819,0.549903666082
76,66.5577496053,-0.660332852046,0.549903960034
77,66.5577496053,-0.735741119582,0.549904287554
78,66.5577496053,-0.809979856013,0.549904648122
79,66.5577496053,-0.88239290293,0.549905040925
80,66.5577496053,-0.952324101919,0.549905464858
81,66.5577496053,-1.01911729457,0.549905918525
82,66.5577496053,-1.08211632247,0.549906400236
83,66.5577496053,-1.14066502721,0.549906908011
84,66.5577496053,-1.19410725038,0.549907439576
85,66.5577496053,-1.24178683356,0.549907992366
86,66.5577496053,-1.28304761834,0.549908563523
87,66.5577496053,-1.31723344632,0.549909149898
88,66.5577496053,-1.34368815907,0.54990974805
89,66.5577496053,-1.3617555982,0.549910354245
90,66.5577496053,-1.37077960528,0.549910964456
91,66.5577496053,-1.37500089828,0.549911576547
92,66.5577496053,-1.37909680555,0.549912190461
93,66.5577496053,-1.38306608424,0.549912806142
94,66.5577496053,-1.38690749147,0.549913423534
95,66.5577496053,-1.3906197844,0.549914042577
96,66.5577496053,-1.39420172018,0.549914663216
97,66.5577496053,-1.39765205593,0.54991528539
98,66.5577496053,-1.40096954882,0.549915909041
99,66.5577496053,-1.40415295598,0.549916534109
100,66.5577496053,-1.40720103456,0.549917160534
101,66.5577496053,-1.4101125417,0.549917788255
102,66.5577496053,-1.41288623454,0.549918417211
103,66.5577496053,-1.41552087023,0.549919047339
104,66.5577496053,-1.41801520591,0.549919678578
105,66.5577496053,-1.42036799873,0.549920310864
106,66.5577496053,-1.42257800583,0.549920944135
107,66.5577496053,-1.42464398436,0.549921578324
108,66.5577496053,-1.42656469145,0.549922213369
109,66.5577496053,-1.42833888426,0.549922849204
110,66.5577496053,-1.42996531992,0.549923485762
111,66.5577496053,-1.43144275558,0.549924122979
112,66.5577496053,-1.43276994838,0.549924760786
113,66.5577496053,-1.43394565548,0.549925399116
114,66.5577496053,-1.434968634,0.549926037902
115,66.5577496053,-1.4358376411,0.549926677075
116,66.5577496053,-1.43655143392,0.549927316566
117,66.5577496053,-1.4371087696,0.549927956304
118,66.5577496053,-1.4375084053,0.549928596221
119,66.5577496053,-1.43774909814,0.549929236244
120,66.5577496053,-1.43782960528,0.549929876304
121,66.5577496053,-1.4368346876,0.54993051592
122,66.5577496053,-1.43393154009,0.549931154245
123,66.5577496053,-1.429242571,0.549931790481
124,66.5577496053,-1.42289018857,0.549932423891
125,66.5577496053,-1.41499680106,0.549933053786
126,66.5577496053,-1.40568481673,0.549933679536
127,66.5577496053,-1.39507664383,0.549934300564
128,66.5577496053,-1.38329469061,0.549934916346
129,66.5577496053,-1.37046136533,0.549935526417
130,66.5577496053,-1.35669907624,0.54993613036
131,66.5577496053,-1.3421302316,0.549936727818
132,66.5577496053,-1.32687723965,0.549937318487
133,66.5577496053,-1.31106250865,0.549937902115
134,66.5577496053,-1.29480844686,0.549938478508
135,66.5577496053,-1.27823746253,0.549939047524
136,66.5577496053,-1.26147196391,0.549939609076
137,66.5577496053,-1.24463435926,0.549940163134
138,66.5577496053,-1.22784705683,0.549940709718
139,66.5577496053,-1.21123246488,0.549941248906
140,66.5577496053,-1.19491299165,0.54994178083
141,66.5577496053,-1.17901104541,0.549942305674
142,66.5577496053,-1.1636490344,0.549942823681
143,66.5577496053,-1.14894936688,0.549943335143
144,66.5577496053,-1.1350344511,0.549943840411
145,66.5577496053,-1.12202669533,0.549944339889
146,66.5577496053,-1.1100485078,0.549944834034
147,66.5577496053,-1.09922229678,0.549945323361
148,66.5577496053,-1.08967047051,0.549945808435
149,66.5577496053,-1.08151543726,0.549946289879
150,66.5577496053,-1.07487960528,0.549946768368
151,66.5577496053,-1.06905076588,0.549947244263
152,66.5577496053,-1.06324334745,0.549947717573
153,66.5577496053,-1.05746971377,0.549948188313
154,66.5577496053,-1.05174222868,0.549948656503
155,66.5577496053,-1.04607325597,0.54994912217
156,66.5577496053,-1.04047515945,0.549949585344
157,66.5577496053,-1.03496030293,0.549950046064
158,66.5577496053,-1.02954105023,0.549950504371
159,66.5577496053,-1.02422976514,0.549950960314
160,66.5577496053,-1.01903881149,0.549951413945
161,66.5577496053,-1.01398055308,0.549951865326
162,66.5577496053,-1.00906735372,0.549952314519
163,66.5577496053,-1.00431157721,0.549952761595
164,66.5577496053,-0.999725587379,0.549953206629
165,66.5577496053,-0.995321748021,0.549953649704
166,66.5577496053,-0.99111242295,0.549954090904
167,66.5577496053,-0.987109975974,0.549954530322
168,66.5577496053,-0.983326770904,0.549954968057
169,66.5577496053,-0.979775171549,0.54995540421
170,66.5577496053,-0.976467541717,0.549955838891
171,66.5577496053,-0.973416245219,0.549956272214
172,66.5577496053,-0.970633645864,0.549956704298
173,66.5577496053,-0.968132107461,0.549957135269
174,66.5577496053,-0.965923993819,0.549957565256
175,66.5577496053,-0.964021668747,0.549957994397
176,66.5577496053,-0.962437496056,0.549958422833
177,66.5577496053,-0.961183839554,0.54995885071
178,66.5577496053,-0.96027306305,0.549959278182
179,66.5577496053,-0.959717530354,0.549959705407
180,66.5577496053,-0.959529605276,0.549960132548
181,66.5577496053,-0.960808603794,0.549960560258
182,66.5577496053,-0.964529326757,0.549960989625
183,66.5577496053,-0.970517365276,0.549961421657
184,66.5577496053,-0.978598310461,0.549961857287
185,66.5577496053,-0.988597753424,0.549962297368
186,66.5577496053,-1.00034128528,0.549962742676
187,66.5577496053,-1.01365449713,0.549963193911
188,66.5577496053,-1.02836298009,0.549963651694
189,66.5577496053,-1.04429232528,0.549964116568
190,66.5577496053,-1.06126812379,0.549964588998
191,66.5577496053,-1.07911596676,0.549965069374
192,66.5577496053,-1.09766144528,0.549965558005
193,66.5577496053,-1.11673015046,0.549966055125
194,66.5577496053,-1.13614767342,0.549966560889
195,66.5577496053,-1.15573960528,0.549967075374
196,66.5577496053,-1.17533153713,0.549967598581
197,66.5577496053,-1.19474906009,0.549968130431
198,66.5577496053,-1.21381776528,0.54996867077
199,66.5577496053,-1.23236324379,0.549969219365
200,66.5577496053,-1.25021108676,0.549969775905
201,66.5577496053,-1.26718688528,0.549970340002
202,66.5577496053,-1.28311623046,0.54997091119
203,66.5577496053,-1.29782471342,0.549971488925
204,66.5577496053,-1.31113792528,0.549972072587
205,66.5577496053,-1.32288145713,0.549972661476
206,66.5577496053,-1.33288090009,0.549973254817
207,66.5577496053,-1.34096184528,0.549973851755
208,66.5577496053,-1.34694988379,0.549974451359
209,66.5577496053,-1.35067060676,0.549975052619
210,66.5577496053,-1.35194960528,0.549975654449
211,66.5577496053,-1.29662944084,0.549976231652
212,66.5577496053,-1.13407793268,0.549976736494
213,66.5577496053,-0.869408558479,0.549977123517
214,66.5577496053,-0.507734795944,0.549977349539
215,66.5577496053,-0.0541701227734,0.549977373653
216,66.5577496053,0.486171983336,0.54997715723
217,66.5577496053,1.10817804468,0.549976663917
218,66.5577496053,1.80673458357,0.549975859637
219,66.5577496053,2.5767281223,0.54997471259
220,66.5577496053,3.41304518318,0.54997319325
221,66.5577496053,4.31057228849,0.54997127437
222,66.5577496053,5.26419596056,0.549968930978
223,66.5577496053,6.26880272167,0.549966140378
224,66.5577496053,7.31927909413,0.549962882152
225,66.5577496053,8.41051160024,0.549959138156
226,66.5577496053,9.5373867623,0.549954892525
227,66.5577496053,10.6947911026,0.549950131667
228,66.5577496053,11.8776111435,0.549944844269
229,66.5577496053,13.0807334072,0.549939021293
230,66.5577496053,14.2990444161,0.549932655977
231,66.5577496053,15.5274306924,0.549925743838
232,66.5577496053,16.7607787585,0.549918282665
233,66.5577496053,17.9939751367,0.549910272526
234,66.5577496053,19.2219063492,0.549901715766
235,66.5577496053,20.4394589183,0.549892617004
236,66.5577496053,21.6415193665,0.549882983137
237,66.5577496053,22.8229742159,0.549872823337
238,66.5577496053,23.9787099889,0.549862149054
239,66.5577496053,25.1036132077,0.549850974012
240,66.5577496053,26.1925703947,0.549839314214
241,66.5577496053,27.3169048528,0.549827153911
242,66.5577496053,28.5447237695,0.549814447036
243,66.5577496053,29.8660894936,0.549801151946
244,66.5577496053,31.2710643741,0.549787231423
245,66.5577496053,32.74971076,0.54977265267
246,66.5577496053,34.2920910003,0.549757387316
247,66.5577496053,35.8882674439,0.549741411413
248,66.5577496053,37.5283024398,0.549724705438
249,66.5577496053,39.202258337,0.54970725429
250,66.5577496053,40.9001974845,0.549689047294
251,66.5577496053,42.6121822311,0.549670078196
252,66.5577496053,44.328274926,0.549650345167
253,66.5577496053,46.0385379179,0.549629850804
254,66.5577496053,47.733033556,0.549608602124
255,66.5577496053,49.4018241892,0.549586610572
256,66.5577496053,51.0349721664,0.549563892012
257,66.5577496053,52.6225398367,0.549540466736
258,66.5577496053,54.1545895489,0.549516359458
259,66.5577496053,55.6211836521,0.549491599316
260,66.5577496053,57.0123844952,0.549466219871
261,66.5577496053,58.3182544271,0.54944025911
262,66.5577496053,59.528855797,0.549413759441
263,66.5577496053,60.6342509537,0.549386767698
264,66.5577496053,61.6245022461,0.549359335138
265,66.5577496053,62.4896720233,0.549331517442
266,66.5577496053,63.2198226343,0.549303374715
267,66.5577496053,63.8050164279,0.549274971485
268,66.5577496053,64.2353157532,0.549246376704
269,66.5577496053,64.5007829592,0.549217663749
270,66.5577496053,64.5914803947,0.549188910419
271,66.5577496053,64.57311162,0.549160165266
272,66.5577496053,64.5186654362,0.54913144435
273,66.5577496053,64.4291320544,0.54910276329
274,66.5577496053,64.3055016854,0.549074137266
275,66.5577496053,64.1487645401,0.549045581014
276,66.5577496053,63.9599108293,0.549017108831
277,66.5577496053,63.7399307639,0.548988734574
278,66.5577496053,63.4898145547,0.548960471658
279,66.5577496053,63.2105524128,0.548932333058
280,66.5577496053,62.9031345488,0.548904331306
281,66.5577496053,62.5685511737,0.548876478497
282,66.5577496053,62.2077924984,0.548848786281
283,66.5577496053,61.8218487337,0.548821265871
284,66.5577496053,61.4117100905,0.548793928038
285,66.5577496053,60.9783667797,0.548766783109
286,66.5577496053,60.5228090121,0.548739840976
287,66.5577496053,60.0460269987,0.548713111085
288,66.5577496053,59.5490109502,0.548686602444
289,66.5577496053,59.0327510776,0.548660323619
290,66.5577496053,58.4982375917,0.548634282737
291,66.5577496053,57.9464607035,0.548608487482
292,66.5577496053,57.3784106237,0.548582945099
293,66.5577496053,56.7950775632,0.54855766239
294,66.5577496053,56.1974517329,0.548532645718
295,66.5577496053,55.5865233438,0.548507901005
296,66.5577496053,54.9632826066,0.548483433732
297,66.5577496053,54.3287197322,0.548459248938
298,66.5577496053,53.6838249315,0.548435351224
299,66.5577496053,53.0295884154,0.548411744748
300,66.5577496053,52.3670003947,0.548388433227
301,66.5577496053,51.5654881429,0.548365478505
302,66.5577496053,50.5071084091,0.548342994927
303,66.5577496053,49.2117956173,0.548321087967
304,66.5577496053,47.6994841918,0.548299854222
305,66.5577496053,45.9901085568,0.548279381417
306,66.5577496053,44.1036031365,0.548259748403
307,66.5577496053,42.0599023551,0.548241025156
308,66.5577496053,39.8789406369,0.548223272779
309,66.5577496053,37.580652406,0.5482065435
310,66.5577496053,35.1849720866,0.548190880674
311,66.5577496053,32.7118341029,0.548176318782
312,66.5577496053,30.1811728792,0.548162883431
313,66.5577496053,27.6129228397,0.548150591353
314,66.5577496053,25.0270184084,0.548139450408
315,66.5577496053,22.4433940097,0.548129459581
316,66.5577496053,19.8819840678,0.548120608983
317,66.5577496053,17.3627230069,0.548112879851
318,66.5577496053,14.9055452511,0.548106244547
319,66.5577496053,12.5303852246,0.548100666562
320,66.5577496053,10.2571773518,0.548096100511
321,66.5577496053,8.1058560567,0.548092492135
322,66.5577496053,6.0963557636,0.548089778302
323,66.5577496053,4.24861089669,0.548087887004
324,66.5577496053,2.58255588017,0.548086737362
325,66.5577496053,1.11812513825,0.548086239621
326,66.5577496053,-0.124746904876,0.548086295153
327,66.5577496053,-1.12612582499,0.548086796455
328,66.5577496053,-1.8660771979,0.548087627152
329,66.5577496053,-2.3246665994,0.548088661993
330,66.5577496053,-2.48195960528,0.548089766854
331,66.5577496053,-2.34873246157,0.548090812408
332,66.5577496053,-1.96116258898,0.548091685433
333,66.5577496053,-1.33741732528,0.548092280793
334,66.5577496053,-0.495664008239,0.548092501441
335,66.5577496053,0.545930024354,0.548092258417
336,66.5577496053,1.76919743472,0.548091470847
337,66.5577496053,3.15597088509,0.548090065945
338,66.5577496053,4.68808303769,0.548087979013
339,66.5577496053,6.34736655472,0.548085153441
340,66.5577496053,8.11565409843,0.548081540703
341,66.5577496053,9.97477833102,0.548077100364
342,66.5577496053,11.9065719147,0.548071800073
343,66.5577496053,13.8928675118,0.54806561557
344,66.5577496053,15.9154977844,0.54805853068
345,66.5577496053,17.9562953947,0.548050537315
346,66.5577496053,19.9970930051,0.548041635475
347,66.5577496053,22.0197232777,0.548031833248
348,66.5577496053,24.0060188747,0.548021146808
349,66.5577496053,25.9378124584,0.548009600417
350,66.5577496053,27.796936691,0.547997226424
351,66.5577496053,29.5652242347,0.547984065267
352,66.5577496053,31.2245077518,0.547970165468
353,66.5577496053,32.7566199044,0.54795558364
354,66.5577496053,34.1433933547,0.547940384479
355,66.5577496053,35.3666607651,0.547924640774
356,66.5577496053,36.4082547977,0.547908433395
357,66.5577496053,37.2500081147,0.547891851305
358,66.5577496053,37.8737533784,0.54787499155
359,66.5577496053,38.261323251,0.547857959266
360,66.5577496053,38.3945503947,0.547840867674
361,66.5577496053,38.2865253149,0.547823824171
362,66.5577496053,37.9717513126,0.547806920792
363,66.5577496053,37.4641802434,0.547790243361
364,66.5577496053,36.7777639628,0.547773871494
365,66.5577496053,35.9264543264,0.547757878592
366,66.5577496053,34.9242031899,0.547742331849
367,66.5577496053,33.7849624088,0.547727292247
368,66.5577496053,32.5226838387,0.547712814556
369,66.5577496053,31.1513193352,0.547698947338
370,66.5577496053,29.6848207539,0.547685732941
371,66.5577496053,28.1371399504,0.547673207505
372,66.5577496053,26.5222287802,0.547661400957
373,66.5577496053,24.854039099,0.547650337015
374,66.5577496053,23.1465227624,0.547640033186
375,66.5577496053,21.4136316259,0.547630500764
376,66.5577496053,19.6693175451,0.547621744836
377,66.5577496053,17.9275323756,0.547613764275
378,66.5577496053,16.202227973,0.547606551745
379,66.5577496053,14.5073561929,0.547600093698
380,66.5577496053,12.8568688909,0.547594370377
381,66.5577496053,11.2647179225,0.547589355812
382,66.5577496053,9.74485514345,0.547585017825
383,66.5577496053,8.31123240921,0.547581318024
384,66.5577496053,6.97780157541,0.547578211809
385,66.5577496053,5.75851449763,0.547575648367
386,66.5577496053,4.66732303146,0.547573570677
387,66.5577496053,3.7181790325,0.547571915505
388,66.5577496053,2.92503435633,0.547570613406
389,66.5577496053,2.30184085854,0.547569588727
390,66.5577496053,1.86255039472,0.5475687596
391,66.5577496053,1.53193669633,0.547568077648
392,66.5577496053,1.2244655819,0.547567532569
393,66.5577496053,0.938627037606,0.547567114733
394,66.5577496053,0.672911049647,0.547566815182
395,66.5577496053,0.425807604212,0.547566625631
396,66.5577496053,0.195806687492,0.547566538466
397,66.5577496053,-0.0186017143253,0.547566546747
398,66.5577496053,-0.218927615048,0.547566644204
399,66.5577496053,-0.406681028486,0.547566825241
400,66.5577496053,-0.58337196845,0.547567084933
401,66.5577496053,-0.750510448749,0.547567419027
402,66.5577496053,-0.909606483193,0.547567823945
403,66.5577496053,-1.06217008559,0.547568296777
404,66.5577496053,-1.20971126976,0.547568835288
405,66.5577496053,-1.3537400495,0.547569437914
406,66.5577496053,-1.49576643862,0.547570103765
407,66.5577496053,-1.63730045094,0.54757083262
408,66.5577496053,-1.77985210026,0.547571624933
409,66.5577496053,-1.9249314004,0.547572481829
410,66.5577496053,-2.07404836516,0.547573405106
411,66.5577496053,-2.22871300836,0.547574397232
412,66.5577496053,-2.39043534379,0.547575461351
413,66.5577496053,-2.56072538529,0.547576601275
414,66.5577496053,-2.74109314664,0.547577821491
415,66.5577496053,-2.93304864168,0.547579127157
416,66.5577496053,-3.13810188419,0.547580524104
417,66.5577496053,-3.357762888,0.547582018835
418,66.5577496053,-3.59354166691,0.547583618524
419,66.5577496053,-3.84694823473,0.547585331018
420,66.5577496053,-4.11949260528,0.547587164838
421,66.5577496053,-4.43100756536,0.547589137331
422,66.5577496053,-4.7972638962,0.547591272865
423,66.5577496053,-5.2136786032,0.547593593769
424,66.5577496053,-5.67566869174,0.547596120331
425,66.5577496053,-6.17865116723,0.547598870799
426,66.5577496053,-6.71804303508,0.547601861381
427,66.5577496053,-7.28926130067,0.547605106244
428,66.5577496053,-7.88772296941,0.547608617517
429,66.5577496053,-8.50884504669,0.547612405286
430,66.5577496053,-9.14804453792,0.547616477599
431,66.5577496053,-9.80073844849,0.547620840464
432,66.5577496053,-10.4623437838,0.547625497846
433,66.5577496053,-11.1282775493,0.547630451673
434,66.5577496053,-11.7939567503,0.547635701832
435,66.5577496053,-12.4547983922,0.547641246169
436,66.5577496053,-13.1062194805,0.54764708049
437,66.5577496053,-13.7436370205,0.547653198562
438,66.5577496053,-14.3624680176,0.547659592111
439,66.5577496053,-14.9581294773,0.547666250823
440,66.5577496053,-15.5260384049,0.547673162343
441,66.5577496053,-16.0616118059,0.547680312277
442,66.5577496053,-16.5602666856,0.54768768419
443,66.5577496053,-17.0174200494,0.547695259609
444,66.5577496053,-17.4284889027,0.547703018017
445,66.5577496053,-17.788890251,0.547710936861
446,66.5577496053,-18.0940410996,0.547718991544
447,66.5577496053,-18.3393584539,0.547727155433
448,66.5577496053,-18.5202593194,0.54773539985
449,66.5577496053,-18.6321607014,0.547743694081
450,66.5577496053,-18.6704796053,0.54775200537
451,66.5577496053,-18.6047326868,0.547760287391
452,66.5577496053,-18.4134689238,0.54776848427
453,66.5577496053,-18.1056538053,0.547776544123
454,66.5577496053,-17.6902528201,0.547784419058
455,66.5577496053,-17.1762314571,0.547792065172
456,66.5577496053,-16.5725552053,0.547799442556
457,66.5577496053,-15.8881895534,0.54780651529
458,66.5577496053,-15.1320999905,0.547813251446
459,66.5577496053,-14.3132520053,0.547819623086
460,66.5577496053,-13.4406110868,0.547825606264
461,66.5577496053,-12.5231427238,0.547831181025
462,66.5577496053,-11.5698124053,0.547836331404
463,66.5577496053,-10.5895856201,0.547841045429
464,66.5577496053,-9.59142785713,0.547845315117
465,66.5577496053,-8.58430460528,0.547849136478
466,66.5577496053,-7.57718135342,0.547852509511
467,66.5577496053,-6.57902359046,0.547855438207
468,66.5577496053,-5.59879680528,0.547857930549
469,66.5577496053,-4.64546648676,0.54785999851
470,66.5577496053,-3.72799812379,0.547861658053
471,66.5577496053,-2.85535720528,0.547862929135
472,66.5577496053,-2.03650922009,0.5478638357
473,66.5577496053,-1.28041965713,0.547864405688
474,66.5577496053,-0.596054005276,0.547864671025
475,66.5577496053,0.00762224657596,0.547864667632
476,66.5577496053,0.521643609539,0.547864435419
477,66.5577496053,0.937044594724,0.547864018287
478,66.5577496053,1.24485971324,0.547863464129
479,66.5577496053,1.43612347621,0.54786282483
480,66.5577496053,1.50187039472,0.547862156262
481,66.5577496053,1.43229740569,0.547861518665
482,66.5577496053,1.22990325576,0.547860971165
483,66.5577496053,0.904175170724,0.547860568666
484,66.5577496053,0.464600376354,0.547860361846
485,66.5577496053,-0.0793339015722,0.547860397162
486,66.5577496053,-0.718140437276,0.547860716847
487,66.5577496053,-1.44233200498,0.547861358911
488,66.5577496053,-2.24242137891,0.547862357139
489,66.5577496053,-3.10892133328,0.547863741097
490,66.5577496053,-4.03234464231,0.547865536122
491,66.5577496053,-5.00320408024,0.547867763332
492,66.5577496053,-6.01201242128,0.547870439619
493,66.5577496053,-7.04928243965,0.547873577654
494,66.5577496053,-8.10552690957,0.547877185884
495,66.5577496053,-9.17125860528,0.547881268531
496,66.5577496053,-10.236990301,0.547885825596
497,66.5577496053,-11.2932347709,0.547890852855
498,66.5577496053,-12.3305047893,0.547896341862
499,66.5577496053,-13.3393131303,0.547902279946
500,66.5577496053,-14.3101725682,0.547908650216
501,66.5577496053,-15.2335958773,0.547915431553
502,66.5577496053,-16.1000958316,0.547922598618
503,66.5577496053,-16.9001852056,0.547930121849
504,66.5577496053,-17.6243767733,0.547937967458
505,66.5577496053,-18.263183309,0.547946097436
506,66.5577496053,-18.8071175869,0.547954469551
507,66.5577496053,-19.2466923813,0.547963037345
508,66.5577496053,-19.5724204663,0.547971750139
509,66.5577496053,-19.7748146162,0.54798055303
510,66.5577496053,-19.8443876053,0.547989386892
511,66.5577496053,-19.769889354,0.54799818759
512,66.5577496053,-19.5531671685,0.548006891814
513,66.5577496053,-19.2043799013,0.548015440772
514,66.5577496053,-18.7336864047,0.548023780198
515,66.5577496053,-18.1512455312,0.548031860346
516,66.5577496053,-17.4672161333,0.548039635995
517,66.5577496053,-16.6917570633,0.548047066442
518,66.5577496053,-15.8350271739,0.54805411551
519,66.5577496053,-14.9071853173,0.548060751544
520,66.5577496053,-13.918390346,0.548066947408
521,66.5577496053,-12.8788011125,0.548072680493
522,66.5577496053,-11.7985764693,0.548077932708
523,66.5577496053,-10.6878752687,0.548082690487
524,66.5577496053,-9.5568563632,0.548086944786
525,66.5577496053,-8.41567860528,0.548090691082
526,66.5577496053,-7.27450084735,0.548093929374
527,66.5577496053,-6.14348194187,0.548096664187
528,66.5577496053,-5.03278074128,0.548098904563
529,66.5577496053,-3.95255609802,0.548100664069
530,66.5577496053,-2.91296686454,0.548101960796
531,66.5577496053,-1.92417189328,0.548102817354
532,66.5577496053,-0.996330036683,0.548103260877
533,66.5577496053,-0.139600147202,0.548103323021
534,66.5577496053,0.635858922724,0.548103039964
535,66.5577496053,1.31988832065,0.548102452407
536,66.5577496053,1.90232919413,0.548101605573
537,66.5577496053,2.37302269072,0.548100549206
538,66.5577496053,2.72180995798,0.548099337574
539,66.5577496053,2.93853214346,0.548098029466
540,66.5577496053,3.01303039472,0.548096688196
541,66.5577496053,2.93741951058,0.548095380584
542,66.5577496053,2.71746057487,0.548094170888
543,66.5577496053,2.36346416272,0.548093118776
544,66.5577496053,1.88574084924,0.548092279326
545,66.5577496053,1.29460120954,0.548091703026
546,66.5577496053,0.600355818724,0.548091435773
547,66.5577496053,-0.186684748091,0.548091518877
548,66.5577496053,-1.05620991579,0.548091989056
549,66.5577496053,-1.99790910928,0.548092878439
550,66.5577496053,-3.00147175342,0.548094214564
551,66.5577496053,-4.05658727313,0.548096020381
552,66.5577496053,-5.15294509328,0.548098314249
553,66.5577496053,-6.28023463876,0.548101109937
554,66.5577496053,-7.42814533446,0.548104416626
555,66.5577496053,-8.58636660528,0.548108238905
556,66.5577496053,-9.74458787609,0.548112576773
557,66.5577496053,-10.8924985718,0.548117425642
558,66.5577496053,-12.0197881173,0.548122776331
559,66.5577496053,-13.1161459374,0.548128615071
560,66.5577496053,-14.1712614571,0.548134923503
561,66.5577496053,-15.1748241013,0.548141678678
562,66.5577496053,-16.1165232948,0.548148853056
563,66.5577496053,-16.9860484625,0.548156414509
564,66.5577496053,-17.7730890293,0.548164326319
565,66.5577496053,-18.4673344201,0.548172547176
566,66.5577496053,-19.0584740598,0.548181031183
567,66.5577496053,-19.5361973733,0.548189727853
568,66.5577496053,-19.8901937854,0.548198582105
569,66.5577496053,-20.1101527211,0.548207534275
570,66.5577496053,-20.1857636053,0.548216520102
571,66.5577496053,-20.1746175122,0.548225500968
572,66.5577496053,-20.1421925143,0.5482344674
573,66.5577496053,-20.0900085333,0.548243410602
574,66.5577496053,-20.0195854909,0.548252322455
575,66.5577496053,-19.932443309,0.548261195515
576,66.5577496053,-19.8301019093,0.548270023018
577,66.5577496053,-19.7140812136,0.548278798873
578,66.5577496053,-19.5859011436,0.548287517668
579,66.5577496053,-19.4470816213,0.548296174667
580,66.5577496053,-19.2991425682,0.548304765809
581,66.5577496053,-19.1436039063,0.548313287713
582,66.5577496053,-18.9819855573,0.548321737671
583,66.5577496053,-18.8158074429,0.548330113653
584,66.5577496053,-18.646589485,0.548338414307
585,66.5577496053,-18.4758516053,0.548346638957
586,66.5577496053,-18.3051137256,0.5483547876
587,66.5577496053,-18.1358957676,0.548362860916
588,66.5577496053,-17.9697176533,0.548370860256
589,66.5577496053,-17.8080993042,0.548378787651
590,66.5577496053,-17.6525606423,0.548386645806
591,66.5577496053,-17.5046215893,0.548394438106
