time_s,p_fc_kw,p_batt_kw,soc
51,308.099498456,-241.587931864,0.554970209355
52,308.099498456,-241.266804351,0.555077610888
53,308.099498456,-240.970288801,0.555184880426
54,308.099498456,-240.701901208,0.555292030489
55,308.099498456,-240.465157567,0.555399075163
56,308.099498456,-240.263573873,0.555506030102
57,308.099498456,-240.10066612,0.555612912521
58,308.099498456,-239.979950303,0.555719741203
59,308.099498456,-239.904942417,0.555826536494
60,308.099498456,-239.879158456,0.555933320307
61,308.099498456,-239.886245813,0.556040107276
62,308.099498456,-239.906863579,0.556146903422
63,308.099498456,-239.940045296,0.55625371434
64,308.099498456,-239.984824507,0.556360545191
65,308.099498456,-240.040234753,0.556467400709
66,308.099498456,-240.105309576,0.556574285195
67,308.099498456,-240.17908252,0.556681202522
68,308.099498456,-240.260587126,0.55678815613
69,308.099498456,-240.348856936,0.556895149033
70,308.099498456,-240.442925493,0.557002183811
71,308.099498456,-240.541826339,0.557109262616
72,308.099498456,-240.644593016,0.557216387168
73,308.099498456,-240.750259067,0.557323558757
74,308.099498456,-240.857858033,0.557430778245
75,308.099498456,-240.966423456,0.557538046062
76,308.099498456,-241.07498888,0.557645362207
77,308.099498456,-241.182587846,0.557752726251
78,308.099498456,-241.288253896,0.557860137333
79,308.099498456,-241.391020573,0.557967594162
80,308.099498456,-241.489921419,0.558075095017
81,308.099498456,-241.583989976,0.558182637748
82,308.099498456,-241.672259787,0.558290219772
83,308.099498456,-241.753764393,0.558397838079
84,308.099498456,-241.827537336,0.558505489226
85,308.099498456,-241.89261216,0.558613169342
86,308.099498456,-241.948022406,0.558720874124
87,308.099498456,-241.992801616,0.55882859884
88,308.099498456,-242.025983333,0.558936338327
89,308.099498456,-242.046601099,0.559044086992
90,308.099498456,-242.053688456,0.559151838812
91,308.099498456,-242.038348422,0.559259583803
92,308.099498456,-241.993438208,0.559367308802
93,308.099498456,-241.920622646,0.559475001387
94,308.099498456,-241.821566569,0.559582649877
95,308.099498456,-241.69793481,0.559690243331
96,308.099498456,-241.551392199,0.55979777155
97,308.099498456,-241.38360357,0.559905225077
98,308.099498456,-241.196233756,0.560012595196
99,308.099498456,-240.990947587,0.560119873929
100,308.099498456,-240.769409898,0.560227054044
101,308.099498456,-240.533285519,0.560334129047
102,308.099498456,-240.284239284,0.560441093184
103,308.099498456,-240.023936025,0.560547941447
104,308.099498456,-239.754040574,0.560654669563
105,308.099498456,-239.476217764,0.560761274005
106,308.099498456,-239.192132426,0.560867751984
107,308.099498456,-238.903449394,0.560974101454
108,308.099498456,-238.611833499,0.561080321109
109,308.099498456,-238.318949573,0.561186410385
110,308.099498456,-238.02646245,0.561292369458
111,308.099498456,-237.736036962,0.561398199247
112,308.099498456,-237.44933794,0.561503901409
113,308.099498456,-237.168030218,0.561609478346
114,308.099498456,-236.893778627,0.561714933198
115,308.099498456,-236.628248,0.561820269846
116,308.099498456,-236.37310317,0.561925492916
117,308.099498456,-236.130008968,0.56203060777
118,308.099498456,-235.900630226,0.562135620515
119,308.099498456,-235.686631779,0.562240537997
120,308.099498456,-235.489678456,0.562345367804
121,308.099498456,-235.298023712,0.562450112295
122,308.099498456,-235.099439308,0.562554768384
123,308.099498456,-234.894867545,0.562659333407
124,308.099498456,-234.685250721,0.562763805118
125,308.099498456,-234.471531135,0.56286818169
126,308.099498456,-234.254651085,0.562972461716
127,308.099498456,-234.035552872,0.563076644209
128,308.099498456,-233.815178794,0.563180728602
129,308.099498456,-233.594471151,0.563284714744
130,308.099498456,-233.37437224,0.563388602909
131,308.099498456,-233.155824361,0.563492393785
132,308.099498456,-232.939769814,0.563596088483
133,308.099498456,-232.727150897,0.563699688532
134,308.099498456,-232.518909909,0.563803195882
135,308.099498456,-232.315989149,0.5639066129
136,308.099498456,-232.119330916,0.564009942374
137,308.099498456,-231.92987751,0.564113187512
138,308.099498456,-231.748571228,0.56421635194
139,308.099498456,-231.576354371,0.564319439705
140,308.099498456,-231.414169237,0.564422455271
141,308.099498456,-231.262958125,0.564525403525
142,308.099498456,-231.123663335,0.564628289772
143,308.099498456,-230.997227165,0.564731119734
144,308.099498456,-230.884591914,0.564833899556
145,308.099498456,-230.786699881,0.5649366358
146,308.099498456,-230.704493365,0.56503933545
147,308.099498456,-230.638914666,0.565142005907
148,308.099498456,-230.590906082,0.565244654993
149,308.099498456,-230.561409913,0.565347290948
150,308.099498456,-230.551368456,0.565449922433
151,308.099498456,-230.561861055,0.56555255859
152,308.099498456,-230.592384978,0.565655208334
153,308.099498456,-230.641509416,0.565757879946
154,308.099498456,-230.707803561,0.565860581069
155,308.099498456,-230.789836604,0.56596331871
156,308.099498456,-230.886177736,0.566066099238
157,308.099498456,-230.995396148,0.566168928385
158,308.099498456,-231.116061031,0.566271811247
159,308.099498456,-231.246741576,0.566374752282
160,308.099498456,-231.386006975,0.566477755312
161,308.099498456,-231.532426418,0.566580823522
162,308.099498456,-231.684569096,0.566683959459
163,308.099498456,-231.841004201,0.566787165034
164,308.099498456,-232.000300924,0.566890441522
165,308.099498456,-232.161028456,0.566993789558
166,308.099498456,-232.321755988,0.567097209143
167,308.099498456,-232.481052711,0.56720069964
168,308.099498456,-232.637487816,0.567304259775
169,308.099498456,-232.789630495,0.567407887638
170,308.099498456,-232.936049938,0.56751158068
171,308.099498456,-233.075315336,0.567615335717
172,308.099498456,-233.205995881,0.567719148928
173,308.099498456,-233.326660764,0.567823015853
174,308.099498456,-233.435879176,0.567926931397
175,308.099498456,-233.532220308,0.568030889829
176,308.099498456,-233.614253351,0.568134884778
177,308.099498456,-233.680547496,0.568238909238
178,308.099498456,-233.729671935,0.568342955566
179,308.099498456,-233.760195858,0.568447015482
180,308.099498456,-233.770688456,0.568551080069
181,308.099498456,-233.755500464,0.568655137896
182,308.099498456,-233.710797074,0.568759175822
183,308.099498456,-233.637869163,0.568863181283
184,308.099498456,-233.538007613,0.568967142291
185,308.099498456,-233.4125033,0.56907104743
186,308.099498456,-233.262647104,0.569174885859
187,308.099498456,-233.089729904,0.569278647312
188,308.099498456,-232.895042578,0.5693823221
189,308.099498456,-232.679876006,0.569485901105
190,308.099498456,-232.445521067,0.569589375785
191,308.099498456,-232.193268638,0.569692738173
192,308.099498456,-231.924409599,0.569795980876
193,308.099498456,-231.64023483,0.569899097078
194,308.099498456,-231.342035207,0.570002080534
195,308.099498456,-231.031101611,0.570104925575
196,308.099498456,-230.708724921,0.570207627109
197,308.099498456,-230.376196014,0.570310180615
198,308.099498456,-230.034805771,0.570412582149
199,308.099498456,-229.685845069,0.57051482834
200,308.099498456,-229.330604788,0.570616916395
201,308.099498456,-228.970375807,0.57071884409
202,308.099498456,-228.606449003,0.570820609782
203,308.099498456,-228.240115257,0.570922212397
204,308.099498456,-227.872665447,0.57102365144
205,308.099498456,-227.505390452,0.571124926988
206,308.099498456,-227.13958115,0.571226039693
207,308.099498456,-226.776528421,0.571326990783
208,308.099498456,-226.417523143,0.571427782059
209,308.099498456,-226.063856195,0.571528415898
210,308.099498456,-225.716818456,0.571628895251
211,308.099498456,-225.377266617,0.57172922345
212,308.099498456,-225.044070814,0.571829403325
213,308.099498456,-224.715542093,0.571929436953
214,308.099498456,-224.389991501,0.57202932566
215,308.099498456,-224.065730085,0.57212907002
216,308.099498456,-223.741068891,0.572228669855
217,308.099498456,-223.414318966,0.572328124235
218,308.099498456,-223.083791358,0.572427431478
219,308.099498456,-222.747797112,0.572526589151
220,308.099498456,-222.404647276,0.572625594069
221,308.099498456,-222.052652895,0.572724442294
222,308.099498456,-221.690125018,0.572823129138
223,308.099498456,-221.31537469,0.572921649158
224,308.099498456,-220.926712958,0.573019996164
225,308.099498456,-220.522450869,0.573118163209
226,308.099498456,-220.10089947,0.573216142598
227,308.099498456,-219.660369807,0.573313925883
228,308.099498456,-219.199172927,0.573411503862
229,308.099498456,-218.715619877,0.573508866584
230,308.099498456,-218.208021704,0.573606003346
231,308.099498456,-217.674689454,0.573702902692
232,308.099498456,-217.113934174,0.573799552413
233,308.099498456,-216.52406691,0.573895939551
234,308.099498456,-215.90339871,0.573992050395
235,308.099498456,-215.25024062,0.57408787048
236,308.099498456,-214.562903687,0.574183384593
237,308.099498456,-213.839698957,0.574278576767
238,308.099498456,-213.078937478,0.574373430283
239,308.099498456,-212.278930295,0.57446792767
240,308.099498456,-211.437988456,0.574562050706
241,308.099498456,-210.186554719,0.574655616658
242,308.099498456,-208.192909428,0.574748295126
243,308.099498456,-205.512120008,0.574839780222
244,308.099498456,-202.199253886,0.574929790573
245,308.099498456,-198.309378486,0.575018069321
246,308.099498456,-193.897561235,0.575104384118
247,308.099498456,-189.018869558,0.575188527134
248,308.099498456,-183.72837088,0.575270315048
249,308.099498456,-178.081132628,0.575349589057
250,308.099498456,-172.132222228,0.575426214868
251,308.099498456,-165.936707104,0.575500082704
252,308.099498456,-159.549654682,0.575571107301
253,308.099498456,-153.026132389,0.575639227908
254,308.099498456,-146.421207649,0.575704408289
255,308.099498456,-139.789947888,0.57576663672
256,308.099498456,-133.187420533,0.575825925992
257,308.099498456,-126.668693008,0.575882313409
258,308.099498456,-120.28883274,0.575935860788
259,308.099498456,-114.102907154,0.575986654461
260,308.099498456,-108.165983675,0.576034805273
261,308.099498456,-102.53312973,0.576080448582
262,308.099498456,-97.2594127438,0.576123744261
263,308.099498456,-92.3999001422,0.576164876695
264,308.099498456,-88.0096593509,0.576204054784
265,308.099498456,-84.1437577956,0.576241511942
266,308.099498456,-80.8572629019,0.576277506093
267,308.099498456,-78.2052420954,0.576312319681
268,308.099498456,-76.2427628019,0.576346259657
269,308.099498456,-75.024892447,0.57637965749
270,308.099498456,-74.6066984563,0.576412869161
271,308.099498456,-74.8141337837,0.576446173174
272,308.099498456,-75.4175820089,0.576479745816
273,308.099498456,-76.3887564963,0.576513750782
274,308.099498456,-77.6993706104,0.576548339177
275,308.099498456,-79.3211377156,0.576583649512
276,308.099498456,-81.2257711763,0.576619807708
277,308.099498456,-83.3849843571,0.576656927092
278,308.099498456,-85.7704906222,0.576695108401
279,308.099498456,-88.3540033363,0.576734439777
280,308.099498456,-91.1072358637,0.576774996773
281,308.099498456,-94.0019015689,0.576816842349
282,308.099498456,-97.0097138163,0.576860026872
283,308.099498456,-100.10238597,0.576904588119
284,308.099498456,-103.251631396,0.576950551274
285,308.099498456,-106.429163456,0.576997928929
286,308.099498456,-109.606695517,0.577046721083
287,308.099498456,-112.755940942,0.577096915145
288,308.099498456,-115.848613096,0.577148485931
289,308.099498456,-118.856425344,0.577201395665
290,308.099498456,-121.751091049,0.577255593978
291,308.099498456,-124.504323576,0.577311017911
292,308.099498456,-127.08783629,0.577367591912
293,308.099498456,-129.473342556,0.577425227838
294,308.099498456,-131.632555736,0.577483824951
295,308.099498456,-133.537189197,0.577543269925
296,308.099498456,-135.158956302,0.577603436839
297,308.099498456,-136.469570416,0.577664187182
298,308.099498456,-137.440744904,0.57772536985
299,308.099498456,-138.044193129,0.577786821147
300,308.099498456,-138.251628456,0.577848364785
301,308.099498456,-138.245483472,0.577909905687
302,308.099498456,-138.227114582,0.577971438413
303,308.099498456,-138.19662088,0.578032957564
304,308.099498456,-138.154101458,0.578094457787
305,308.099498456,-138.09965541,0.578155933773
306,308.099498456,-138.03338183,0.578217380258
307,308.099498456,-137.955379809,0.578278792018
308,308.099498456,-137.865748442,0.578340163879
309,308.099498456,-137.764586822,0.578401490708
310,308.099498456,-137.651994043,0.578462767414
311,308.099498456,-137.528069196,0.578523988955
312,308.099498456,-137.392911376,0.57858515033
313,308.099498456,-137.246619676,0.578646246581
314,308.099498456,-137.089293189,0.578707272798
315,308.099498456,-136.921031008,0.578768224111
316,308.099498456,-136.741932227,0.578829095698
317,308.099498456,-136.552095938,0.578889882778
318,308.099498456,-136.351621236,0.578950580615
319,308.099498456,-136.140607213,0.579011184518
320,308.099498456,-135.919152962,0.579071689839
321,308.099498456,-135.687357577,0.579132091974
322,308.099498456,-135.445320151,0.579192386365
323,308.099498456,-135.193139778,0.579252568497
324,308.099498456,-134.930915549,0.579312633897
325,308.099498456,-134.65874656,0.57937257814
326,308.099498456,-134.376731902,0.579432396842
327,308.099498456,-134.08497067,0.579492085664
328,308.099498456,-133.783561956,0.579551640312
329,308.099498456,-133.472604854,0.579611056536
330,308.099498456,-133.152198456,0.579670330129
331,308.099498456,-132.519110412,0.579729321898
332,308.099498456,-131.296925323,0.579787769603
333,308.099498456,-129.525967708,0.579845428955
334,308.099498456,-127.24656209,0.579902073614
335,308.099498456,-124.49903299,0.579957495192
336,308.099498456,-121.323704929,0.580011503252
337,308.099498456,-117.760902428,0.580063925306
338,308.099498456,-113.850950008,0.580114606818
339,308.099498456,-109.634172192,0.580163411204
340,308.099498456,-105.1508935,0.580210219828
341,308.099498456,-100.441438453,0.580254932007
342,308.099498456,-95.5461315725,0.580297465007
343,308.099498456,-90.5052973801,0.580337754047
344,308.099498456,-85.3592603968,0.580375752293
345,308.099498456,-80.148345144,0.580411430865
346,308.099498456,-74.9128761428,0.580444778834
347,308.099498456,-69.6931779145,0.580475803218
348,308.099498456,-64.5295749804,0.580504528991
349,308.099498456,-59.4623918618,0.580530999073
350,308.099498456,-54.5319530798,0.580555274337
351,308.099498456,-49.7785831559,0.580577433606
352,308.099498456,-45.2426066111,0.580597573655
353,308.099498456,-40.9643479668,0.580615809209
354,308.099498456,-36.9841317443,0.580632272943
355,308.099498456,-33.3422824648,0.580647115483
356,308.099498456,-30.0791246495,0.580660505407
357,308.099498456,-27.2349828198,0.580672629242
358,308.099498456,-24.8501814968,0.580683691467
359,308.099498456,-22.9650452019,0.58069391451
360,308.099498456,-21.6198984563,0.580703538753
361,308.099498456,-20.5672369614,0.580712694396
362,308.099498456,-19.5334594229,0.580721389846
363,308.099498456,-18.5197448691,0.580729634035
364,308.099498456,-17.5272723278,0.580737436417
365,308.099498456,-16.5572208271,0.580744806975
366,308.099498456,-15.610769395,0.580751756213
367,308.099498456,-14.6890970596,0.580758295163
368,308.099498456,-13.7933828488,0.58076443538
369,308.099498456,-12.9248057906,0.580770188944
370,308.099498456,-12.0845449132,0.58077556846
371,308.099498456,-11.2737792444,0.580780587058
372,308.099498456,-10.4936878124,0.580785258394
373,308.099498456,-9.74544964507,0.580789596646
374,308.099498456,-9.03024377053,0.580793616519
375,308.099498456,-8.34924921677,0.580797333244
376,308.099498456,-7.70364501181,0.580800762573
377,308.099498456,-7.09461018366,0.580803920786
378,308.099498456,-6.52332376034,0.580806824687
379,308.099498456,-5.99096476988,0.580809491605
380,308.099498456,-5.49871224029,0.580811939394
381,308.099498456,-5.04774519958,0.580814186431
382,308.099498456,-4.63924267579,0.580816251621
383,308.099498456,-4.27438369691,0.580818154392
384,308.099498456,-3.95434729099,0.580819914696
385,308.099498456,-3.68031248602,0.580821553012
386,308.099498456,-3.45345831004,0.580823090342
387,308.099498456,-3.27496379106,0.580824548214
388,308.099498456,-3.1460079571,0.58082594868
389,308.099498456,-3.06776983618,0.580827314319
390,308.099498456,-3.04142845631,0.580828668231
391,308.099498456,-3.04817916446,0.580830025148
392,308.099498456,-3.06781758816,0.580831390808
393,308.099498456,-3.09942317631,0.580832770537
394,308.099498456,-3.14207537779,0.580834169253
395,308.099498456,-3.19485364149,0.580835591463
396,308.099498456,-3.25683741631,0.580837041266
397,308.099498456,-3.32710615112,0.58083852235
398,308.099498456,-3.40473929483,0.580840037992
399,308.099498456,-3.48881629631,0.580841591062
400,308.099498456,-3.57841660446,0.580843184018
401,308.099498456,-3.67261966816,0.58084481891
402,308.099498456,-3.77050493631,0.580846497375
403,308.099498456,-3.87115185779,0.580848220644
404,308.099498456,-3.97363988149,0.580849989537
405,308.099498456,-4.07704845631,0.580851804462
406,308.099498456,-4.18045703112,0.58085366542
407,308.099498456,-4.28294505483,0.580855572002
408,308.099498456,-4.38359197631,0.580857523387
409,308.099498456,-4.48147724446,0.580859518347
410,308.099498456,-4.57568030816,0.580861555242
411,308.099498456,-4.66528061631,0.580863632023
412,308.099498456,-4.74935761779,0.580865746231
413,308.099498456,-4.82699076149,0.580867894998
414,308.099498456,-4.89725949631,0.580870075046
415,308.099498456,-4.95924327112,0.580872282686
416,308.099498456,-5.01202153483,0.580874513821
417,308.099498456,-5.05467373631,0.580876763943
418,308.099498456,-5.08627932446,0.580879028135
419,308.099498456,-5.10591774816,0.580881301068
420,308.099498456,-5.11266845631,0.580883577007
421,308.099498456,-4.77075693927,0.580885700741
422,308.099498456,-3.77610525335,0.5808873817
423,308.099498456,-2.17533769631,0.580888350066
424,308.099498456,-0.0150785659393,0.580888356778
425,308.099498456,2.65804783999,0.58088717353
426,308.099498456,5.79741722369,0.580884592771
427,308.099498456,9.35640528739,0.580880427705
428,308.099498456,13.2883877333,0.58087451229
429,308.099498456,17.5467402637,0.580866701241
430,308.099498456,22.0848385807,0.580856870027
431,308.099498456,26.8560583867,0.580844914873
432,308.099498456,31.8137753837,0.580830752758
433,308.099498456,36.9113652741,0.580814321417
434,308.099498456,42.10220376,0.580795579339
435,308.099498456,47.3396665437,0.580774505769
436,308.099498456,52.5771293274,0.580751100708
437,308.099498456,57.7679678133,0.58072538491
438,308.099498456,62.8655577037,0.580697399886
439,308.099498456,67.8232747007,0.580667207902
440,308.099498456,72.5944945067,0.580634891976
441,308.099498456,77.1325928237,0.580600555886
442,308.099498456,81.3909453541,0.580564324162
443,308.099498456,85.3229278,0.580526342089
444,308.099498456,88.8819158637,0.58048677571
445,308.099498456,92.0212852474,0.580445811818
446,308.099498456,94.6944116533,0.580403657967
447,308.099498456,96.8546707837,0.580360542462
448,308.099498456,98.4554383407,0.580316714364
449,308.099498456,99.4500900267,0.580272443491
450,308.099498456,99.7920015437,0.580228020413
451,308.099498456,99.7303320571,0.580183624788
452,308.099498456,99.5496729367,0.580139309585
453,308.099498456,99.2565481909,0.580095124868
454,308.099498456,98.8574818287,0.580051117798
455,308.099498456,98.3589978586,0.580007332632
456,308.099498456,97.7676202894,0.579963810721
457,308.099498456,97.0898731298,0.579920590514
458,308.099498456,96.3322803885,0.579877707554
459,308.099498456,95.5013660743,0.579835194482
460,308.099498456,94.6036541958,0.579793081032
461,308.099498456,93.6456687617,0.579751394035
462,308.099498456,92.6339337808,0.579710157419
463,308.099498456,91.5749732617,0.579669392207
464,308.099498456,90.4753112133,0.579629116516
465,308.099498456,89.3414716441,0.579589345562
466,308.099498456,88.1799785629,0.579550091654
467,308.099498456,86.9973559784,0.579511364199
468,308.099498456,85.8001278993,0.579473169697
469,308.099498456,84.5948183344,0.579435511748
470,308.099498456,83.3879512923,0.579398391043
471,308.099498456,82.1860507817,0.579361805372
472,308.099498456,80.9956408114,0.57932574962
473,308.099498456,79.8232453901,0.579290215768
474,308.099498456,78.6753885265,0.579255192892
475,308.099498456,77.5585942292,0.579220667165
476,308.099498456,76.4793865071,0.579186621854
477,308.099498456,75.4442893687,0.579153037323
478,308.099498456,74.4598268229,0.579119891033
479,308.099498456,73.5325228783,0.579087157538
480,308.099498456,72.6689015437,0.57905480849
481,308.099498456,71.835495348,0.579022830438
482,308.099498456,70.9953021038,0.578991226404
483,308.099498456,70.149543745,0.578959998865
484,308.099498456,69.2994422056,0.578929149754
485,308.099498456,68.4462194197,0.578898680462
486,308.099498456,67.5910973212,0.578868591832
487,308.099498456,66.735297844,0.578838884167
488,308.099498456,65.8800429223,0.578809557225
489,308.099498456,65.0265544899,0.578780610219
490,308.099498456,64.1760544809,0.578752041819
491,308.099498456,63.3297648292,0.57872385015
492,308.099498456,62.4889074688,0.578696032795
493,308.099498456,61.6547043338,0.57866858679
494,308.099498456,60.828377358,0.578641508631
495,308.099498456,60.0111484755,0.578614794266
496,308.099498456,59.2042396204,0.578588439102
497,308.099498456,58.4088727264,0.578562438002
498,308.099498456,57.6262697277,0.578536785282
499,308.099498456,56.8576525583,0.578511474717
500,308.099498456,56.104243152,0.578486499538
501,308.099498456,55.367263443,0.57846185243
502,308.099498456,54.6479353652,0.578437525535
503,308.099498456,53.9474808525,0.578413510453
504,308.099498456,53.267121839,0.578389798237
505,308.099498456,52.6080802586,0.578366379398
506,308.099498456,51.9715780454,0.578343243902
507,308.099498456,51.3588371333,0.578320381172
508,308.099498456,50.7710794564,0.578297780086
509,308.099498456,50.2095269485,0.578275428979
510,308.099498456,49.6754015437,0.578253315641
511,308.099498456,49.1510122625,0.578231435739
512,308.099498456,48.619040001,0.578209792648
513,308.099498456,48.0812645068,0.578188388951
514,308.099498456,47.5394655274,0.57816722644
515,308.099498456,46.9954228101,0.578146306113
516,308.099498456,46.4509161027,0.578125628176
517,308.099498456,45.9077251525,0.578105192045
518,308.099498456,45.367629707,0.578084996341
519,308.099498456,44.8324095138,0.578065038894
520,308.099498456,44.3038443203,0.578045316741
521,308.099498456,43.7837138741,0.578025826128
522,308.099498456,43.2737979226,0.578006562507
523,308.099498456,42.7758762133,0.577987520539
524,308.099498456,42.2917284938,0.577968694093
525,308.099498456,41.8231345115,0.577950076245
526,308.099498456,41.3718740139,0.577931659278
527,308.099498456,40.9397267486,0.577913434684
528,308.099498456,40.5284724629,0.577895393164
529,308.099498456,40.1398909046,0.577877524622
530,308.099498456,39.7757618209,0.577859818176
531,308.099498456,39.4378649594,0.577842262146
532,308.099498456,39.1279800677,0.577824844064
533,308.099498456,38.8478868932,0.577807550667
534,308.099498456,38.5993651834,0.577790367901
535,308.099498456,38.3841946859,0.57777328092
536,308.099498456,38.204155148,0.577756274084
537,308.099498456,38.0610263174,0.577739330964
538,308.099498456,37.9565879414,0.577722434334
539,308.099498456,37.8926197677,0.577705566181
540,308.099498456,37.8709015437,0.577688707696
541,308.099498456,37.9404534844,0.577671818249
542,308.099498456,38.1427864029,0.577654838732
543,308.099498456,38.4684159437,0.577637714259
544,308.099498456,38.9078577511,0.577620394166
545,308.099498456,39.4516274696,0.57760283201
546,308.099498456,40.0902407437,0.577584985571
547,308.099498456,40.8142132178,0.57756681685
548,308.099498456,41.6140605363,0.577548292073
549,308.099498456,42.4802983437,0.577529381683
550,308.099498456,43.4034422844,0.57751006035
551,308.099498456,44.3740080029,0.577490306964
552,308.099498456,45.3825111437,0.577470104635
553,308.099498456,46.4194673511,0.577449440698
554,308.099498456,47.4753922696,0.57742830671
555,308.099498456,48.5408015437,0.577406698447
556,308.099498456,49.6062108178,0.57738461591
557,308.099498456,50.6621357363,0.577362063321
558,308.099498456,51.6990919437,0.577339049124
559,308.099498456,52.7075950844,0.577315585985
560,308.099498456,53.6781608029,0.577291690793
561,308.099498456,54.6013047437,0.577267384656
562,308.099498456,55.4675425511,0.577242692908
563,308.099498456,56.2673898696,0.577217645103
564,308.099498456,56.9913623437,0.577192275016
565,308.099498456,57.6299756178,0.577166620647
566,308.099498456,58.1737453363,0.577140724215
567,308.099498456,58.6131871437,0.577114632162
568,308.099498456,58.9388166844,0.577088395153
569,308.099498456,59.1411496029,0.577062068075
570,308.099498456,59.2107015437,0.577035710034
571,308.099498456,59.0956861955,0.577009403194
572,308.099498456,58.7610960918,0.576983245299
573,308.099498456,58.2226151437,0.576957327112
574,308.099498456,57.4959272622,0.576931732415
575,308.099498456,56.5967163585,0.576906538007
576,308.099498456,55.5406663437,0.576881813708
577,308.099498456,54.3434611289,0.576857622352
578,308.099498456,53.0207846252,0.576834019795
579,308.099498456,51.5883207437,0.576811054909
580,308.099498456,50.0617533955,0.576788769584
581,308.099498456,48.4567664918,0.57676719873
582,308.099498456,46.7890439437,0.576746370274
583,308.099498456,45.0742696622,0.576726305161
584,308.099498456,43.3281275585,0.576707017355
585,308.099498456,41.5663015437,0.576688513838
586,308.099498456,39.8044755289,0.576670794609
587,308.099498456,38.0583334252,0.576653852687
588,308.099498456,36.3435591437,0.576637674108
589,308.099498456,34.6758365955,0.576622237927
590,308.099498456,33.0708496918,0.576607516217
591,308.099498456,31.5442823437,0.576593474069
592,308.099498456,30.1118184622,0.576580069591
593,308.099498456,28.7891419585,0.576567253912
594,308.099498456,27.5919367437,0.576554971176
595,308.099498456,26.5358867289,0.576543158549
596,308.099498456,25.6366758252,0.576531746211
597,308.099498456,24.9099879437,0.576520657363
598,308.099498456,24.3715069955,0.576509808223
599,308.099498456,24.0369168918,0.576499108029
600,308.099498456,23.9219015437,0.576488459034
601,308.099498456,24.0416144622,0.576477756749
602,308.099498456,24.3898702252,0.576466899435
603,308.099498456,24.9503443437,0.576455792622
604,308.099498456,25.7067123289,0.576444349107
605,308.099498456,26.6426496918,0.576432488953
606,308.099498456,27.7418319437,0.576420139491
607,308.099498456,28.9879345955,0.576407235317
608,308.099498456,30.3646331585,0.576393718298
609,308.099498456,31.8556031437,0.576379537563
610,308.099498456,33.4445200622,0.576364649511
611,308.099498456,35.1150594252,0.576349017807
612,308.099498456,36.8508967437,0.576332613383
613,308.099498456,38.6357075289,0.57631541444
614,308.099498456,40.4531672918,0.576297406441
615,308.099498456,42.2869515437,0.576278582122
616,308.099498456,44.1207357955,0.576258941481
617,308.099498456,45.9381955585,0.576238491785
618,308.099498456,47.7230063437,0.57621724757
619,308.099498456,49.4588436622,0.576195230634
620,308.099498456,51.1293830252,0.576172470047
621,308.099498456,52.7182999437,0.576149002143
622,308.099498456,54.2092699289,0.576124870524
623,308.099498456,55.5859684918,0.576100126057
624,308.099498456,56.8320711437,0.576074826881
625,308.099498456,57.9312533955,0.576049038395
626,308.099498456,58.8671907585,0.576022833271
627,308.099498456,59.6235587437,0.575996291445
628,308.099498456,60.1840328622,0.57596950012
629,308.099498456,60.5322886252,0.575942553766
