time_s,p_fc_kw,p_batt_kw,soc
110,329.705068948,-261.697951766,0.562018795018
111,329.705068948,-261.852231632,0.562135360292
112,329.705068948,-262.008769217,0.562251995249
113,329.705068948,-262.167379447,0.562368700814
114,329.705068948,-262.32787725,0.562485477825
115,329.705068948,-262.490077551,0.56260232704
116,329.705068948,-262.653795276,0.562719249135
117,329.705068948,-262.818845352,0.562836244704
118,329.705068948,-262.985042705,0.562953314257
119,329.705068948,-263.152202262,0.563070458221
120,329.705068948,-263.320138948,0.563187676944
121,329.705068948,-263.500171459,0.56330497581
122,329.705068948,-263.70241702,0.563422364706
123,329.705068948,-263.924888359,0.563539852637
124,329.705068948,-264.165598201,0.563657447722
125,329.705068948,-264.422559273,0.563775157194
126,329.705068948,-264.693784299,0.563892987405
127,329.705068948,-264.977286007,0.564010943818
128,329.705068948,-265.271077121,0.564129031014
129,329.705068948,-265.573170368,0.564247252688
130,329.705068948,-265.881578475,0.564365611653
131,329.705068948,-266.194314166,0.564484109834
132,329.705068948,-266.509390168,0.564602748274
133,329.705068948,-266.824819207,0.564721527128
134,329.705068948,-267.138614008,0.564840445671
135,329.705068948,-267.448787299,0.564959502289
136,329.705068948,-267.753351804,0.565078694486
137,329.705068948,-268.050320249,0.565198018881
138,329.705068948,-268.337705361,0.565317471207
139,329.705068948,-268.613519866,0.565437046314
140,329.705068948,-268.875776489,0.565556738166
141,329.705068948,-269.122487957,0.565676539843
142,329.705068948,-269.351666995,0.565796443541
143,329.705068948,-269.561326329,0.565916440571
144,329.705068948,-269.749478686,0.566036521357
145,329.705068948,-269.914136791,0.566156675442
146,329.705068948,-270.05331337,0.566276891483
147,329.705068948,-270.165021149,0.566397157251
148,329.705068948,-270.247272855,0.566517459633
149,329.705068948,-270.298081212,0.566637784634
150,329.705068948,-270.315458948,0.56675811737
151,329.705068948,-270.310797139,0.566878448031
152,329.705068948,-270.296952362,0.566998772529
153,329.705068948,-270.274135594,0.56711908687
154,329.705068948,-270.242557811,0.567239387154
155,329.705068948,-270.202429991,0.567359669575
156,329.705068948,-270.15396311,0.567479930421
157,329.705068948,-270.097368144,0.567600166072
158,329.705068948,-270.032856071,0.567720373006
159,329.705068948,-269.960637866,0.567840547791
160,329.705068948,-269.880924507,0.567960687092
161,329.705068948,-269.793926971,0.568080787665
162,329.705068948,-269.699856233,0.568200846362
163,329.705068948,-269.598923271,0.568320860127
164,329.705068948,-269.49133906,0.568440826001
165,329.705068948,-269.377314579,0.568560741116
166,329.705068948,-269.257060803,0.5686806027
167,329.705068948,-269.13078871,0.568800408072
168,329.705068948,-268.998709275,0.568920154648
169,329.705068948,-268.861033476,0.569039839938
170,329.705068948,-268.717972289,0.569159461542
171,329.705068948,-268.56973669,0.569279017158
172,329.705068948,-268.416537657,0.569398504577
173,329.705068948,-268.258586166,0.569517921683
174,329.705068948,-268.096093194,0.569637266454
175,329.705068948,-267.929269718,0.569756536962
176,329.705068948,-267.758326713,0.569875731374
177,329.705068948,-267.583475157,0.569994847949
178,329.705068948,-267.404926027,0.570113885042
179,329.705068948,-267.222890298,0.570232841101
180,329.705068948,-267.037578948,0.570351714667
181,329.705068948,-266.821859651,0.570470492204
182,329.705068948,-266.550330119,0.570589148869
183,329.705068948,-266.225796386,0.570707661064
184,329.705068948,-265.851064488,0.570826006445
185,329.705068948,-265.42894046,0.570944163915
186,329.705068948,-264.962230335,0.571062113626
187,329.705068948,-264.45374015,0.571179836979
188,329.705068948,-263.906275938,0.571297316625
189,329.705068948,-263.322643734,0.571414536463
190,329.705068948,-262.705649573,0.571531481641
191,329.705068948,-262.058099491,0.571648138559
192,329.705068948,-261.382799521,0.571764494862
193,329.705068948,-260.682555698,0.571880539447
194,329.705068948,-259.960174058,0.571996262459
195,329.705068948,-259.218460634,0.572111655292
196,329.705068948,-258.460221462,0.57222671059
197,329.705068948,-257.688262577,0.572341422246
198,329.705068948,-256.905390013,0.5724557854
199,329.705068948,-256.114409805,0.572569796444
200,329.705068948,-255.318127987,0.572683453018
201,329.705068948,-254.519350595,0.572796754011
202,329.705068948,-253.720883663,0.572909699561
203,329.705068948,-252.925533226,0.573022291056
204,329.705068948,-252.136105319,0.573134531131
205,329.705068948,-251.355405977,0.573246423673
206,329.705068948,-250.586241234,0.573357973816
207,329.705068948,-249.831417124,0.573469187944
208,329.705068948,-249.093739684,0.57358007369
209,329.705068948,-248.376014947,0.573690639936
210,329.705068948,-247.681048948,0.573800896813
211,329.705068948,-246.999231119,0.573910850175
212,329.705068948,-246.318771933,0.574020500625
213,329.705068948,-245.639208987,0.574129848564
214,329.705068948,-244.960079878,0.574238894183
215,329.705068948,-244.280922204,0.574347637471
216,329.705068948,-243.601273563,0.574456078209
217,329.705068948,-242.920671551,0.574564215972
218,329.705068948,-242.238653766,0.574672050131
219,329.705068948,-241.554757805,0.574779579849
220,329.705068948,-240.868521266,0.574886804084
221,329.705068948,-240.179481745,0.574993721588
222,329.705068948,-239.487176841,0.575100330908
223,329.705068948,-238.791144151,0.575206630385
224,329.705068948,-238.090921272,0.575312618152
225,329.705068948,-237.386045801,0.57541829214
226,329.705068948,-236.676055336,0.575523650071
227,329.705068948,-235.960487474,0.575628689461
228,329.705068948,-235.238879813,0.575733407624
229,329.705068948,-234.510769949,0.575837801663
230,329.705068948,-233.77569548,0.575941868479
231,329.705068948,-233.033194004,0.576045604766
232,329.705068948,-232.282803118,0.57614900701
233,329.705068948,-231.524060419,0.576252071496
234,329.705068948,-230.756503505,0.576354794299
235,329.705068948,-229.979669973,0.576457171288
236,329.705068948,-229.19309742,0.57655919813
237,329.705068948,-228.396323444,0.576660870283
238,329.705068948,-227.588885641,0.576762182999
239,329.705068948,-226.77032161,0.576863131326
240,329.705068948,-225.940168948,0.576963710105
241,329.705068948,-225.097025515,0.577063913553
242,329.705068948,-224.240070499,0.577163735521
243,329.705068948,-223.369713492,0.577263170045
244,329.705068948,-222.486364087,0.577362211339
245,329.705068948,-221.590431873,0.577460853804
246,329.705068948,-220.682326444,0.577559092019
247,329.705068948,-219.762457389,0.577656920748
248,329.705068948,-218.8312343,0.577754334937
249,329.705068948,-217.88906677,0.577851329714
250,329.705068948,-216.936364389,0.577947900389
251,329.705068948,-215.973536749,0.578044042455
252,329.705068948,-215.000993441,0.578139751587
253,329.705068948,-214.019144057,0.578235023642
254,329.705068948,-213.028398187,0.578329854659
255,329.705068948,-212.029165425,0.578424240862
256,329.705068948,-211.02185536,0.578518178654
257,329.705068948,-210.006877585,0.578611664621
258,329.705068948,-208.984641691,0.578704695534
259,329.705068948,-207.955557269,0.578797268342
260,329.705068948,-206.92003391,0.578889380181
261,329.705068948,-205.878481207,0.578981028365
262,329.705068948,-204.831308751,0.579072210393
263,329.705068948,-203.778926132,0.579162923947
264,329.705068948,-202.721742943,0.579253166888
265,329.705068948,-201.660168775,0.579342937262
266,329.705068948,-200.594613219,0.579432233297
267,329.705068948,-199.525485867,0.579521053403
268,329.705068948,-198.45319631,0.579609396172
269,329.705068948,-197.37815414,0.579697260379
270,329.705068948,-196.300768948,0.57978464498
271,329.705068948,-195.179357787,0.579871530378
272,329.705068948,-193.977394825,0.579957880714
273,329.705068948,-192.703025324,0.580043663756
274,329.705068948,-191.364394547,0.580128850898
275,329.705068948,-189.969647759,0.580213417158
276,329.705068948,-188.526930222,0.580297341183
277,329.705068948,-187.044387199,0.580380605245
278,329.705068948,-185.530163954,0.580463195239
279,329.705068948,-183.992405749,0.580545100691
280,329.705068948,-182.439257849,0.580626314748
281,329.705068948,-180.878865515,0.580706834186
282,329.705068948,-179.319374012,0.580786659406
283,329.705068948,-177.768928602,0.580865794434
284,329.705068948,-176.235674548,0.580944246925
285,329.705068948,-174.727757115,0.581022028156
286,329.705068948,-173.253321564,0.581099153032
287,329.705068948,-171.820513159,0.581175640084
288,329.705068948,-170.437477164,0.581251511468
289,329.705068948,-169.112358842,0.581326792966
290,329.705068948,-167.853303455,0.581401513988
291,329.705068948,-166.668456267,0.581475707567
292,329.705068948,-165.56596254,0.581549410364
293,329.705068948,-164.55396754,0.581622662665
294,329.705068948,-163.640616527,0.581695508381
295,329.705068948,-162.834054767,0.58176799505
296,329.705068948,-162.142427521,0.581840173837
297,329.705068948,-161.573880053,0.581912099532
298,329.705068948,-161.136557626,0.581983830549
299,329.705068948,-160.838605503,0.582055428931
300,329.705068948,-160.688168948,0.582126960346
301,329.705068948,-160.615321719,0.582198459331
302,329.705068948,-160.544717971,0.582269926888
303,329.705068948,-160.476373557,0.58234136402
304,329.705068948,-160.410304334,0.582412771741
305,329.705068948,-160.346526158,0.58248415107
306,329.705068948,-160.285054883,0.582555503036
307,329.705068948,-160.225906366,0.582626828671
308,329.705068948,-160.169096461,0.582698129016
309,329.705068948,-160.114641024,0.582769405121
310,329.705068948,-160.06255591,0.582840658039
311,329.705068948,-160.012856976,0.582911888834
312,329.705068948,-159.965560075,0.582983098574
313,329.705068948,-159.920681065,0.583054288336
314,329.705068948,-159.878235799,0.583125459203
315,329.705068948,-159.838240135,0.583196612265
316,329.705068948,-159.800709926,0.583267748621
317,329.705068948,-159.765661029,0.583338869375
318,329.705068948,-159.7331093,0.583409975638
319,329.705068948,-159.703070592,0.583481068529
320,329.705068948,-159.675560763,0.583552149174
321,329.705068948,-159.650595666,0.583623218706
322,329.705068948,-159.628191159,0.583694278264
323,329.705068948,-159.608363096,0.583765328995
324,329.705068948,-159.591127332,0.583836372054
325,329.705068948,-159.576499723,0.583907408601
326,329.705068948,-159.564496126,0.583978439805
327,329.705068948,-159.555132394,0.58404946684
328,329.705068948,-159.548424383,0.58412049089
329,329.705068948,-159.544387949,0.584191513142
330,329.705068948,-159.543038948,0.584262534794
331,329.705068948,-159.604028719,0.584333583596
332,329.705068948,-159.782095814,0.584404711666
333,329.705068948,-160.069886908,0.584475967848
334,329.705068948,-160.460048677,0.584547397713
335,329.705068948,-160.945227795,0.584619043558
336,329.705068948,-161.518070939,0.584690944409
337,329.705068948,-162.171224782,0.584763136015
338,329.705068948,-162.897335999,0.584835650855
339,329.705068948,-163.689051267,0.584908518132
340,329.705068948,-164.539017259,0.584981763777
341,329.705068948,-165.439880652,0.585055410448
342,329.705068948,-166.384288119,0.585129477528
343,329.705068948,-167.364886337,0.585203981127
344,329.705068948,-168.37432198,0.585278934084
345,329.705068948,-169.405241723,0.585354345962
346,329.705068948,-170.450292242,0.58543022305
347,329.705068948,-171.502120211,0.585506568368
348,329.705068948,-172.553372305,0.585583381656
349,329.705068948,-173.5966952,0.585660659388
350,329.705068948,-174.624735571,0.585738394758
351,329.705068948,-175.630140092,0.585816577691
352,329.705068948,-176.605555439,0.585895194836
353,329.705068948,-177.543628286,0.585974229571
354,329.705068948,-178.43700531,0.586053661998
355,329.705068948,-179.278333184,0.586133468949
356,329.705068948,-180.060258585,0.586213623978
357,329.705068948,-180.775428186,0.58629409737
358,329.705068948,-181.416488664,0.586374856135
359,329.705068948,-181.976086693,0.586455864008
360,329.705068948,-182.446868948,0.586537081454
361,329.705068948,-182.871692258,0.586618488012
362,329.705068948,-183.297591537,0.586700084162
363,329.705068948,-183.72348059,0.586781869899
364,329.705068948,-184.14827322,0.586863844736
365,329.705068948,-184.57088323,0.5869460077
366,329.705068948,-184.990224426,0.587028357337
367,329.705068948,-185.405210611,0.587110891708
368,329.705068948,-185.814755589,0.587193608391
369,329.705068948,-186.217773165,0.587276504479
370,329.705068948,-186.613177141,0.587359576584
371,329.705068948,-186.999881321,0.587442820833
372,329.705068948,-187.376799511,0.58752623287
373,329.705068948,-187.742845514,0.587609807855
374,329.705068948,-188.096933133,0.587693540464
375,329.705068948,-188.437976173,0.587777424891
376,329.705068948,-188.764888438,0.587861454845
377,329.705068948,-189.076583731,0.587945623552
378,329.705068948,-189.371975857,0.588029923755
379,329.705068948,-189.649978619,0.588114347712
380,329.705068948,-189.909505822,0.5881988872
381,329.705068948,-190.149471269,0.588283533511
382,329.705068948,-190.368788765,0.588368277452
383,329.705068948,-190.566372113,0.588453109348
384,329.705068948,-190.741135118,0.588538019041
385,329.705068948,-190.891991582,0.588622995889
386,329.705068948,-191.017855311,0.588708028767
387,329.705068948,-191.117640108,0.588793106064
388,329.705068948,-191.190259778,0.588878215688
389,329.705068948,-191.234628123,0.588963345063
390,329.705068948,-191.249658948,0.589048481129
391,329.705068948,-191.129599671,0.58913356375
392,329.705068948,-190.77630864,0.589218489101
393,329.705068948,-190.20011605,0.589303157956
394,329.705068948,-189.411352101,0.589387475688
395,329.705068948,-188.420346988,0.589471352267
396,329.705068948,-187.237430911,0.589554702263
397,329.705068948,-185.872934066,0.589637444844
398,329.705068948,-184.337186651,0.589719503776
399,329.705068948,-182.640518863,0.589800807426
400,329.705068948,-180.793260899,0.589881288757
401,329.705068948,-178.805742958,0.58996088533
402,329.705068948,-176.688295237,0.590039539308
403,329.705068948,-174.451247933,0.590117197449
404,329.705068948,-172.104931243,0.590193811111
405,329.705068948,-169.659675366,0.590269336252
406,329.705068948,-167.125810498,0.590343733425
407,329.705068948,-164.513666837,0.590416967785
408,329.705068948,-161.833574581,0.590489009085
409,329.705068948,-159.095863927,0.590559831674
410,329.705068948,-156.310865073,0.590629414502
411,329.705068948,-153.488908215,0.590697741117
412,329.705068948,-150.640323552,0.590764799665
413,329.705068948,-147.775441281,0.590830582893
414,329.705068948,-144.9045916,0.590895088142
415,329.705068948,-142.038104705,0.590958317355
416,329.705068948,-139.186310795,0.591020277073
417,329.705068948,-136.359540067,0.591080978435
418,329.705068948,-133.568122718,0.591140437179
419,329.705068948,-130.822388946,0.591198673642
420,329.705068948,-128.132668948,0.591255712757
421,329.705068948,-125.356986689,0.591311516259
422,329.705068948,-122.358301571,0.591365984876
423,329.705068948,-119.154346946,0.591419027231
424,329.705068948,-115.762856166,0.591470559842
425,329.705068948,-112.201562585,0.591520507119
426,329.705068948,-108.488199554,0.591568801367
427,329.705068948,-104.640500428,0.591615382786
428,329.705068948,-100.676198557,0.59166019947
429,329.705068948,-96.6130272953,0.591703207406
430,329.705068948,-92.468719995,0.591744370476
431,329.705068948,-88.2610100088,0.591783660456
432,329.705068948,-84.0076306893,0.591821057015
433,329.705068948,-79.7263153892,0.591856547718
434,329.705068948,-75.434797461,0.591890128023
435,329.705068948,-71.1508102575,0.591921801283
436,329.705068948,-66.8920871312,0.591951578743
437,329.705068948,-62.6763614348,0.591979479545
438,329.705068948,-58.5213665209,0.592005530723
439,329.705068948,-54.4448357422,0.592029767206
440,329.705068948,-50.4645024512,0.592052231817
441,329.705068948,-46.5981000007,0.592072975274
442,329.705068948,-42.8633617431,0.592092056186
443,329.705068948,-39.2780210313,0.59210954106
444,329.705068948,-35.8598112177,0.592125504295
445,329.705068948,-32.6264656551,0.592140028185
446,329.705068948,-29.5957176961,0.592153202917
447,329.705068948,-26.7853006932,0.592165126573
448,329.705068948,-24.2129479992,0.592175905128
449,329.705068948,-21.8963929666,0.592185652454
450,329.705068948,-19.8533689481,0.592194490314
451,329.705068948,-17.9514964961,0.592202481543
452,329.705068948,-16.0495918838,0.592209626127
453,329.705068948,-14.152182045,0.592215926065
454,329.705068948,-12.2637939135,0.592221385375
455,329.705068948,-10.3889544231,0.592226010088
456,329.705068948,-8.53219050759,0.592229808249
457,329.705068948,-6.6980291009,0.592232789922
458,329.705068948,-4.89099713679,0.592234967182
459,329.705068948,-3.11562154907,0.592236354122
460,329.705068948,-1.37642927158,0.592236966849
461,329.705068948,0.322052761876,0.592236823485
462,329.705068948,1.97529761748,0.592235944168
463,329.705068948,3.5787783614,0.592234351051
464,329.705068948,5.12796805984,0.592232068301
465,329.705068948,6.61833977896,0.592229122103
466,329.705068948,8.04536658495,0.592225540654
467,329.705068948,9.40452154399,0.592221354168
468,329.705068948,10.6912777223,0.592216594875
469,329.705068948,11.901108186,0.592211297017
470,329.705068948,13.0294860012,0.592205496854
471,329.705068948,14.0718842343,0.59219923266
472,329.705068948,15.0237759513,0.592192544726
473,329.705068948,15.8806342185,0.592185475355
474,329.705068948,16.637932102,0.592178068868
475,329.705068948,17.291142668,0.5921703716
476,329.705068948,17.8357389827,0.592162431902
477,329.705068948,18.2671941122,0.592154300138
478,329.705068948,18.5809811228,0.59214602869
479,329.705068948,18.7725730806,0.592137671953
480,329.705068948,18.8374430519,0.592129286339
481,329.705068948,18.7297733879,0.592120948655
482,329.705068948,18.4164192843,0.592112750463
483,329.705068948,17.9118630732,0.592104776877
484,329.705068948,17.2305870872,0.592097106566
485,329.705068948,16.3870736583,0.59208981175
486,329.705068948,15.395805119,0.592082958205
487,329.705068948,14.2712638016,0.592076605256
488,329.705068948,13.0279320383,0.592070805785
489,329.705068948,11.6802921616,0.592065606225
490,329.705068948,10.2428265036,0.592061046562
491,329.705068948,8.73001739677,0.592057160336
492,329.705068948,7.15634717335,0.59205397464
493,329.705068948,5.53629816565,0.59205151012
494,329.705068948,3.884352706,0.592049780974
495,329.705068948,2.21499312671,0.592048794955
496,329.705068948,0.542701760088,0.592048553368
497,329.705068948,-1.11803906156,0.592049051071
498,329.705068948,-2.75274700591,0.592050276474
499,329.705068948,-4.34693974066,0.592052211544
500,329.705068948,-5.8861349335,0.592054831796
501,329.705068948,-7.35585025211,0.592058106302
502,329.705068948,-8.74160336419,0.592061997685
503,329.705068948,-10.0289119374,0.592066462123
504,329.705068948,-11.2032936395,0.592071449344
505,329.705068948,-12.2502661381,0.592076902632
506,329.705068948,-13.1553471009,0.592082758823
507,329.705068948,-13.9040541956,0.592088948306
508,329.705068948,-14.48190509,0.592095395023
509,329.705068948,-14.8744174516,0.592102016469
510,329.705068948,-15.0671089481,0.592108723693
511,329.705068948,-15.1519222211,0.592115468673
512,329.705068948,-15.2306939453,0.592122248718
513,329.705068948,-15.303782839,0.5921290613
514,329.705068948,-15.3715476201,0.592135904047
515,329.705068948,-15.4343470069,0.59214277475
516,329.705068948,-15.4925397175,0.592149671358
517,329.705068948,-15.5464844698,0.59215659198
518,329.705068948,-15.5965399821,0.592163534884
519,329.705068948,-15.6430649724,0.592170498499
520,329.705068948,-15.6864181588,0.592177481413
521,329.705068948,-15.7269582594,0.592184482374
522,329.705068948,-15.7650439924,0.592191500289
523,329.705068948,-15.8010340758,0.592198534225
524,329.705068948,-15.8352872277,0.592205583409
525,329.705068948,-15.8681621662,0.592212647227
526,329.705068948,-15.9000176095,0.592219725227
527,329.705068948,-15.9312122756,0.592226817113
528,329.705068948,-15.9621048826,0.59223392275
529,329.705068948,-15.9930541487,0.592241042165
530,329.705068948,-16.0244187919,0.592248175543
531,329.705068948,-16.0565575303,0.592255323227
532,329.705068948,-16.0898290821,0.592262485722
533,329.705068948,-16.1245921652,0.592269663692
534,329.705068948,-16.161205498,0.592276857961
535,329.705068948,-16.2000277983,0.592284069512
536,329.705068948,-16.2414177844,0.592291299488
537,329.705068948,-16.2857341743,0.592298549191
538,329.705068948,-16.3333356862,0.592305820085
539,329.705068948,-16.3845810381,0.592313113791
540,329.705068948,-16.4398289481,0.592320432091
541,329.705068948,-16.5009537507,0.592327777601
542,329.705068948,-16.569162254,0.592335153474
543,329.705068948,-16.6438118873,0.592342562579
544,329.705068948,-16.7242600796,0.592350007495
545,329.705068948,-16.80986426,0.592357490519
546,329.705068948,-16.8999818575,0.592365013659
547,329.705068948,-16.9939703012,0.592372578638
548,329.705068948,-17.0911870203,0.592380186895
549,329.705068948,-17.1909894437,0.592387839579
550,329.705068948,-17.2927350006,0.592395537556
551,329.705068948,-17.3957811201,0.592403281404
552,329.705068948,-17.4994852312,0.592411071417
553,329.705068948,-17.6032047629,0.592418907602
554,329.705068948,-17.7062971445,0.592426789678
555,329.705068948,-17.8081198049,0.592434717082
556,329.705068948,-17.9080301733,0.592442688962
557,329.705068948,-18.0053856787,0.59245070418
558,329.705068948,-18.0995437502,0.592458761313
559,329.705068948,-18.1898618168,0.592466858651
560,329.705068948,-18.2756973077,0.5924749942
561,329.705068948,-18.356407652,0.592483165678
562,329.705068948,-18.4313502786,0.592491370517
563,329.705068948,-18.4998826168,0.592499605864
564,329.705068948,-18.5613620955,0.592507868578
565,329.705068948,-18.6151461438,0.592516155235
566,329.705068948,-18.6605921909,0.592524462123
567,329.705068948,-18.6970576658,0.592532785243
568,329.705068948,-18.7238999976,0.592541120313
569,329.705068948,-18.7404766154,0.592549462761
570,329.705068948,-18.7461449481,0.592557807733
571,329.705068948,-18.7415611783,0.592566150665
572,329.705068948,-18.7279974087,0.592574487558
573,329.705068948,-18.7057349488,0.592582814541
574,329.705068948,-18.6750551082,0.592591127867
575,329.705068948,-18.6362391966,0.592599423914
576,329.705068948,-18.5895685236,0.592607699185
577,329.705068948,-18.5353243989,0.592615950308
578,329.705068948,-18.4737881319,0.592624174039
579,329.705068948,-18.4052410324,0.592632367255
580,329.705068948,-18.3299644099,0.592640526961
581,329.705068948,-18.2482395741,0.592648650287
582,329.705068948,-18.1603478346,0.592656734488
583,329.705068948,-18.066570501,0.592664776943
584,329.705068948,-17.9671888829,0.592672775157
585,329.705068948,-17.8624842899,0.592680726762
586,329.705068948,-17.7527380317,0.592688629512
587,329.705068948,-17.6382314178,0.592696481289
588,329.705068948,-17.5192457579,0.592704280098
589,329.705068948,-17.3960623615,0.592712024072
590,329.705068948,-17.2689625384,0.592719711466
591,329.705068948,-17.1382275981,0.592727340663
592,329.705068948,-17.0041388502,0.592734910169
593,329.705068948,-16.8669776043,0.592742418617
594,329.705068948,-16.7270251701,0.592749864764
595,329.705068948,-16.5845628572,0.592757247494
596,329.705068948,-16.4398719752,0.592764565813
597,329.705068948,-16.2932338336,0.592771818855
598,329.705068948,-16.1449297422,0.592779005878
599,329.705068948,-15.9952410105,0.592786126267
600,329.705068948,-15.8444489481,0.592793179529
601,329.705068948,-15.6692150031,0.592800154785
602,329.705068948,-15.4484226128,0.592807031754
603,329.705068948,-15.1856860707,0.592813791764
604,329.705068948,-14.8846196705,0.592820417752
605,329.705068948,-14.5488377058,0.592826894265
606,329.705068948,-14.1819544702,0.592833207457
607,329.705068948,-13.7875842573,0.592839345092
608,329.705068948,-13.3693413608,0.592845296544
609,329.705068948,-12.9308400742,0.592851052794
610,329.705068948,-12.4756946912,0.592856606433
611,329.705068948,-12.0075195054,0.592861951661
612,329.705068948,-11.5299288104,0.592867084286
613,329.705068948,-11.0465368998,0.592872001725
614,329.705068948,-10.5609580673,0.592876703007
615,329.705068948,-10.0768066064,0.592881188765
616,329.705068948,-9.59769681072,0.592885461244
617,329.705068948,-9.12724297394,0.592889524297
618,329.705068948,-8.66905938966,0.592893383387
619,329.705068948,-8.22676035148,0.592897045584
620,329.705068948,-7.80396015302,0.592900519569
621,329.705068948,-7.40427308789,0.592903815631
622,329.705068948,-7.03131344971,0.592906945667
623,329.705068948,-6.68869553209,0.592909923185
624,329.705068948,-6.38003362865,0.5929127633
625,329.705068948,-6.108942033,0.592915482736
626,329.705068948,-5.87903503876,0.592918099828
627,329.705068948,-5.69392693954,0.592920634518
