time_s,p_fc_kw,p_batt_kw,soc
181,253.896410953,-200.601964244,0.565560170882
182,253.896410953,-200.376787998,0.565649369951
183,253.896410953,-200.012703039,0.565738406945
184,253.896410953,-199.518880187,0.56582722411
185,253.896410953,-198.904490267,0.565915767776
186,253.896410953,-198.178704101,0.566003988352
187,253.896410953,-197.350692511,0.566091840335
188,253.896410953,-196.429626319,0.566179282298
189,253.896410953,-195.42467635,0.566266276901
190,253.896410953,-194.345013424,0.566352790885
191,253.896410953,-193.199808365,0.566438795073
192,253.896410953,-191.998231996,0.566524264371
193,253.896410953,-190.749455138,0.566609177768
194,253.896410953,-189.462648614,0.566693518335
195,253.896410953,-188.146983248,0.566777273224
196,253.896410953,-186.811629861,0.566860433672
197,253.896410953,-185.465759276,0.566942994996
198,253.896410953,-184.118542317,0.567024956598
199,253.896410953,-182.779149804,0.567106321961
200,253.896410953,-181.456752562,0.567187098649
201,253.896410953,-180.160521412,0.567267298311
202,253.896410953,-178.899627177,0.567346936678
203,253.896410953,-177.68324068,0.567426033562
204,253.896410953,-176.520532743,0.567504612859
205,253.896410953,-175.420674189,0.567582702547
206,253.896410953,-174.392835841,0.567660334685
207,253.896410953,-173.44618852,0.567737545417
208,253.896410953,-172.58990305,0.567814374968
209,253.896410953,-171.833150254,0.567890867645
210,253.896410953,-171.185100953,0.567967071839
211,253.896410953,-170.610284138,0.568043020149
212,253.896410953,-170.065707133,0.568118726038
213,253.896410953,-169.549258262,0.568194202025
214,253.896410953,-169.05882585,0.568269459693
215,253.896410953,-168.592298221,0.568344509684
216,253.896410953,-168.1475637,0.568419361697
217,253.896410953,-167.72251061,0.568494024496
218,253.896410953,-167.315027277,0.5685685059
219,253.896410953,-166.923002025,0.568642812792
220,253.896410953,-166.544323178,0.568716951113
221,253.896410953,-166.176879061,0.568790925863
222,253.896410953,-165.818557998,0.568864741104
223,253.896410953,-165.467248313,0.568938399958
224,253.896410953,-165.120838332,0.569011904605
225,253.896410953,-164.777216377,0.569085256286
226,253.896410953,-164.434270775,0.569158455302
227,253.896410953,-164.089889848,0.569231501015
228,253.896410953,-163.741961923,0.569304391846
229,253.896410953,-163.388375322,0.569377125275
230,253.896410953,-163.027018371,0.569449697844
231,253.896410953,-162.655779394,0.569522105153
232,253.896410953,-162.272546715,0.569594341864
233,253.896410953,-161.875208659,0.569666401697
234,253.896410953,-161.46165355,0.569738277433
235,253.896410953,-161.029769712,0.569809960913
236,253.896410953,-160.577445471,0.569881443038
237,253.896410953,-160.10256915,0.569952713768
238,253.896410953,-159.603029074,0.570023762125
239,253.896410953,-159.076713567,0.570094576189
240,253.896410953,-158.521510953,0.570165143101
241,253.896410953,-157.929673676,0.570235446553
242,253.896410953,-157.296406512,0.570305468101
243,253.896410953,-156.62402629,0.570375190335
244,253.896410953,-155.914849835,0.570444596874
245,253.896410953,-155.171193977,0.57051367237
246,253.896410953,-154.395375541,0.570582402506
247,253.896410953,-153.589711355,0.570650773994
248,253.896410953,-152.756518247,0.570718774581
249,253.896410953,-151.898113043,0.570786393043
250,253.896410953,-151.016812572,0.570853619188
251,253.896410953,-150.11493366,0.570920443856
252,253.896410953,-149.194793135,0.570986858917
253,253.896410953,-148.258707824,0.571052857273
254,253.896410953,-147.308994555,0.571118432858
255,253.896410953,-146.347970154,0.571183580637
256,253.896410953,-145.377951449,0.571248296605
257,253.896410953,-144.401255267,0.571312577791
258,253.896410953,-143.420198436,0.571376422253
259,253.896410953,-142.437097783,0.57143982908
260,253.896410953,-141.454270135,0.571502798396
261,253.896410953,-140.47403232,0.571565331352
262,253.896410953,-139.498701164,0.571627430132
263,253.896410953,-138.530593496,0.571689097954
264,253.896410953,-137.572026142,0.571750339062
265,253.896410953,-136.62531593,0.571811158736
266,253.896410953,-135.692779687,0.571871563286
267,253.896410953,-134.776734241,0.571931560051
268,253.896410953,-133.879496418,0.571991157405
269,253.896410953,-133.003383047,0.572050364752
270,253.896410953,-132.150710953,0.572109192526
271,253.896410953,-131.300550752,0.572167641845
272,253.896410953,-130.431968689,0.572225704509
273,253.896410953,-129.547275038,0.572283373346
274,253.896410953,-128.648780075,0.572340642212
275,253.896410953,-127.738794074,0.572397505991
276,253.896410953,-126.81962731,0.572453960597
277,253.896410953,-125.893590059,0.572510002972
278,253.896410953,-124.962992595,0.572565631084
279,253.896410953,-124.030145193,0.572620843934
280,253.896410953,-123.097358128,0.572675641547
281,253.896410953,-122.166941675,0.572730024979
282,253.896410953,-121.241206108,0.572783996314
283,253.896410953,-120.322461704,0.572837558663
284,253.896410953,-119.413018736,0.572890716168
285,253.896410953,-118.515187479,0.572943473997
286,253.896410953,-117.631278209,0.572995838348
287,253.896410953,-116.7636012,0.573047816447
288,253.896410953,-115.914466728,0.573099416548
289,253.896410953,-115.086185067,0.573150647934
290,253.896410953,-114.281066491,0.573201520916
291,253.896410953,-113.501421277,0.573252046833
292,253.896410953,-112.749559699,0.573302238055
293,253.896410953,-112.027792031,0.573352107976
294,253.896410953,-111.338428549,0.573401671023
295,253.896410953,-110.683779528,0.573450942649
296,253.896410953,-110.066155243,0.573499939335
297,253.896410953,-109.487865967,0.573548678591
298,253.896410953,-108.951221977,0.573597178957
299,253.896410953,-108.458533548,0.573645459999
300,253.896410953,-108.012110953,0.573693542314
301,253.896410953,-107.589278822,0.573741436401
302,253.896410953,-107.166490194,0.573789142282
303,253.896410953,-106.744747961,0.573836660421
304,253.896410953,-106.325055014,0.573883991731
305,253.896410953,-105.908414245,0.573931137571
306,253.896410953,-105.495828546,0.573978099745
307,253.896410953,-105.088300808,0.574024880506
308,253.896410953,-104.686833923,0.574071482551
309,253.896410953,-104.292430782,0.574117909025
310,253.896410953,-103.906094278,0.574164163519
311,253.896410953,-103.528827302,0.574210250069
312,253.896410953,-103.161632745,0.574256173161
313,253.896410953,-102.805513499,0.574301937723
314,253.896410953,-102.461472457,0.574347549134
315,253.896410953,-102.130512509,0.574393013215
316,253.896410953,-101.813636547,0.574438336237
317,253.896410953,-101.511847462,0.574483524916
318,253.896410953,-101.226148148,0.574528586413
319,253.896410953,-100.957541494,0.574573528339
320,253.896410953,-100.707030393,0.574618358748
321,253.896410953,-100.475617737,0.574663086142
322,253.896410953,-100.264306417,0.574707719469
323,253.896410953,-100.074099325,0.574752268124
324,253.896410953,-99.9059993515,0.574796741949
325,253.896410953,-99.7610093895,0.57484115123
326,253.896410953,-99.6401323302,0.574885506702
327,253.896410953,-99.5443710653,0.574929819545
328,253.896410953,-99.4747284864,0.574974101387
329,253.896410953,-99.4322074852,0.575018364299
330,253.896410953,-99.4178109533,0.575062620804
331,253.896410953,-99.642595057,0.575106977372
332,253.896410953,-100.29651245,0.575151625036
333,253.896410953,-101.348910753,0.575196741182
334,253.896410953,-102.76913759,0.575242489552
335,253.896410953,-104.526540583,0.575289020241
336,253.896410953,-106.590467353,0.575336469701
337,253.896410953,-108.930265524,0.575384960738
338,253.896410953,-111.515282716,0.575434602513
339,253.896410953,-114.314866553,0.575485490541
340,253.896410953,-117.298364657,0.575537706694
341,253.896410953,-120.43512465,0.575591319196
342,253.896410953,-123.694494153,0.575646382628
343,253.896410953,-127.04582079,0.575702937926
344,253.896410953,-130.458452183,0.575761012379
345,253.896410953,-133.901735953,0.575820619633
346,253.896410953,-137.345019724,0.575881759688
347,253.896410953,-140.757651116,0.575944418899
348,253.896410953,-144.108977753,0.576008569975
349,253.896410953,-147.368347257,0.576074171982
350,253.896410953,-150.50510725,0.576141170338
351,253.896410953,-153.488605353,0.576209496818
352,253.896410953,-156.28818919,0.576279069552
353,253.896410953,-158.873206383,0.576349793024
354,253.896410953,-161.213004553,0.576421558072
355,253.896410953,-163.276931324,0.576494241891
356,253.896410953,-165.034334316,0.57656770803
357,253.896410953,-166.454561153,0.576641806392
358,253.896410953,-167.506959457,0.576716373237
359,253.896410953,-168.16087685,0.576791231177
360,253.896410953,-168.385660953,0.576866189181
361,253.896410953,-168.245117422,0.576941084622
362,253.896410953,-167.832780702,0.577015796508
363,253.896410953,-167.162591605,0.577090210055
364,253.896410953,-166.248490941,0.577164216683
365,253.896410953,-165.104419522,0.577237714021
366,253.896410953,-163.744318159,0.577310605901
367,253.896410953,-162.182127662,0.577382802361
368,253.896410953,-160.431788844,0.577454219645
369,253.896410953,-158.507242514,0.577524780206
370,253.896410953,-156.422429484,0.577594412697
371,253.896410953,-154.191290566,0.577663051983
372,253.896410953,-151.827766569,0.57773063913
373,253.896410953,-149.345798306,0.577797121412
374,253.896410953,-146.759326588,0.577862452308
375,253.896410953,-144.082292224,0.577926591505
376,253.896410953,-141.328636027,0.577989504894
377,253.896410953,-138.512298808,0.578051164571
378,253.896410953,-135.647221377,0.57811154884
379,253.896410953,-132.747344546,0.578170642209
380,253.896410953,-129.826609126,0.578228435393
381,253.896410953,-126.898955928,0.578284925313
382,253.896410953,-123.978325763,0.578340115095
383,253.896410953,-121.078659441,0.578394014071
384,253.896410953,-118.213897775,0.578446637779
385,253.896410953,-115.397981575,0.578498007963
386,253.896410953,-112.644851652,0.578548152573
387,253.896410953,-109.968448817,0.578597105764
388,253.896410953,-107.382713882,0.578644907898
389,253.896410953,-104.901587657,0.578691605542
390,253.896410953,-102.539010953,0.57873725147
391,253.896410953,-100.186707535,0.578781850253
392,253.896410953,-97.7339826367,0.57882535719
393,253.896410953,-95.191149274,0.578867732167
394,253.896410953,-92.5685204635,0.578908939664
395,253.896410953,-89.8764092216,0.578948948749
396,253.896410953,-87.1251285648,0.578987733084
397,253.896410953,-84.3249915094,0.579025270918
398,253.896410953,-81.4863110718,0.579061545095
399,253.896410953,-78.6194002685,0.579096543047
400,253.896410953,-75.7345721158,0.579130256799
401,253.896410953,-72.8421396302,0.579162682965
402,253.896410953,-69.952415828,0.579193822752
403,253.896410953,-67.0757137256,0.579223681955
404,253.896410953,-64.2223463395,0.579252270962
405,253.896410953,-61.402626686,0.579279604753
406,253.896410953,-58.6268677815,0.579305702895
407,253.896410953,-55.9053826425,0.579330589551
408,253.896410953,-53.2484842854,0.57935429347
409,253.896410953,-50.6664857265,0.579376847995
410,253.896410953,-48.1696999822,0.57939829106
411,253.896410953,-45.768440069,0.579418665187
412,253.896410953,-43.4730190032,0.579438017493
413,253.896410953,-41.2937498013,0.579456399682
414,253.896410953,-39.2409454797,0.579473868051
415,253.896410953,-37.3249190546,0.579490483489
416,253.896410953,-35.5559835427,0.579506311473
417,253.896410953,-33.9444519601,0.579521422073
418,253.896410953,-32.5006373235,0.57953588995
419,253.896410953,-31.2348526491,0.579549794353
420,253.896410953,-30.1574109533,0.579563219127
421,253.896410953,-29.1950131399,0.579576215482
422,253.896410953,-28.2667585501,0.579588798619
423,253.896410953,-27.3715578569,0.579600983251
424,253.896410953,-26.5083217332,0.579612783608
425,253.896410953,-25.675960852,0.579624213434
426,253.896410953,-24.8733858862,0.579635285988
427,253.896410953,-24.0995075088,0.579646014046
428,253.896410953,-23.3532363926,0.579656409895
429,253.896410953,-22.6334832106,0.579666485342
430,253.896410953,-21.9391586357,0.579676251705
431,253.896410953,-21.2691733409,0.57968571982
432,253.896410953,-20.622437999,0.579694900036
433,253.896410953,-19.9978632832,0.579703802219
434,253.896410953,-19.3943598661,0.579712435748
435,253.896410953,-18.8108384209,0.579720809519
436,253.896410953,-18.2462096204,0.579728931941
437,253.896410953,-17.6993841376,0.579736810941
438,253.896410953,-17.1692726454,0.579744453957
439,253.896410953,-16.6547858167,0.579751867947
440,253.896410953,-16.1548343245,0.579759059379
441,253.896410953,-15.6683288417,0.579766034241
442,253.896410953,-15.1941800412,0.579772798032
443,253.896410953,-14.731298596,0.579779355768
444,253.896410953,-14.2785951789,0.57978571198
445,253.896410953,-13.834980463,0.579791870714
446,253.896410953,-13.3993651212,0.579797835531
447,253.896410953,-12.9706598264,0.579803609507
448,253.896410953,-12.5477752515,0.579809195234
449,253.896410953,-12.1296220695,0.579814594816
450,253.896410953,-11.7151109533,0.579819809876
451,253.896410953,-11.2987254999,0.579824839579
452,253.896410953,-10.8766042953,0.579829681373
453,253.896410953,-10.4501404959,0.579834333323
454,253.896410953,-10.0207272584,0.579838794117
455,253.896410953,-9.58975773919,0.579843063061
456,253.896410953,-9.15862509475,0.579847140085
457,253.896410953,-8.7287224816,0.579851025734
458,253.896410953,-8.30144305622,0.579854721177
459,253.896410953,-7.87817997513,0.579858228201
460,253.896410953,-7.4603263948,0.579861549216
461,253.896410953,-7.04927547173,0.579864687248
462,253.896410953,-6.64642036244,0.579867645946
463,253.896410953,-6.25315422339,0.57987042958
464,253.896410953,-5.8708702111,0.579873043037
465,253.896410953,-5.50096148206,0.579875491827
466,253.896410953,-5.14482119277,0.579877782078
467,253.896410953,-4.80384249971,0.579879920541
468,253.896410953,-4.47941855939,0.579881914584
469,253.896410953,-4.1729425283,0.579883772198
470,253.896410953,-3.88580756294,0.579885501991
471,253.896410953,-3.6194068198,0.579887113194
472,253.896410953,-3.37513345538,0.579888615657
473,253.896410953,-3.15438062617,0.579890019851
474,253.896410953,-2.95854148867,0.579891336865
475,253.896410953,-2.78900919937,0.579892578412
476,253.896410953,-2.64717691478,0.57989375682
477,253.896410953,-2.53443779138,0.579894885042
478,253.896410953,-2.45218498567,0.579895976649
479,253.896410953,-2.40181165415,0.579897045831
480,253.896410953,-2.38471095331,0.579898107401
481,253.896410953,-2.45519313468,0.579899200347
482,253.896410953,-2.66051743154,0.579900384694
483,253.896410953,-2.99150047305,0.579901716381
484,253.896410953,-3.43895888834,0.579903247256
485,253.896410953,-3.99370930656,0.579905025083
486,253.896410953,-4.64656835684,0.579907093534
487,253.896410953,-5.38835266833,0.579909492195
488,253.896410953,-6.20987887018,0.579912256564
489,253.896410953,-7.10196359151,0.579915418051
490,253.896410953,-8.05542346148,0.579919003976
491,253.896410953,-9.06107510923,0.579923037575
492,253.896410953,-10.1097351639,0.579927537991
493,253.896410953,-11.1922202546,0.579932520283
494,253.896410953,-12.2993470106,0.579937995419
495,253.896410953,-13.4219320609,0.579943970282
496,253.896410953,-14.5507920346,0.579950447665
497,253.896410953,-15.676743561,0.579957426272
498,253.896410953,-16.7906032692,0.579964900722
499,253.896410953,-17.8831877883,0.579972861542
500,253.896410953,-18.9453137474,0.579981295176
501,253.896410953,-19.9677977758,0.579990183974
502,253.896410953,-20.9414565025,0.579999506204
503,253.896410953,-21.8571065566,0.580009236041
504,253.896410953,-22.7055645674,0.580019343575
505,253.896410953,-23.477647164,0.580029794807
506,253.896410953,-24.1641709755,0.58004055165
507,253.896410953,-24.755952631,0.580051571928
508,253.896410953,-25.2438087597,0.580062809378
509,253.896410953,-25.6185559908,0.58007421365
510,253.896410953,-25.8710109533,0.580085730304
511,253.896410953,-26.0573788936,0.58009732992
512,253.896410953,-26.2398729691,0.580109010775
513,253.896410953,-26.4183216756,0.580120771068
514,253.896410953,-26.5925535089,0.580132608922
515,253.896410953,-26.7623969648,0.580144522382
516,253.896410953,-26.9276805392,0.580156509419
517,253.896410953,-27.0882327278,0.580168567927
518,253.896410953,-27.2438820264,0.580180695724
519,253.896410953,-27.3944569308,0.58019289055
520,253.896410953,-27.539785937,0.58020515007
521,253.896410953,-27.6796975405,0.580217471872
522,253.896410953,-27.8140202374,0.58022985347
523,253.896410953,-27.9425825234,0.580242292297
524,253.896410953,-28.0652128942,0.580254785715
525,253.896410953,-28.1817398458,0.580267331005
526,253.896410953,-28.2919918738,0.580279925375
527,253.896410953,-28.3957974742,0.580292565954
528,253.896410953,-28.4929851427,0.580305249797
529,253.896410953,-28.5833833752,0.580317973881
530,253.896410953,-28.6668206674,0.580330735109
531,253.896410953,-28.7431255151,0.580343530303
532,253.896410953,-28.8121264142,0.580356356214
533,253.896410953,-28.8736518605,0.580369209514
534,253.896410953,-28.9275303498,0.580382086798
535,253.896410953,-28.9735903778,0.580394984585
536,253.896410953,-29.0116604405,0.58040789932
537,253.896410953,-29.0415690336,0.580420827369
538,253.896410953,-29.0631446528,0.580433765023
539,253.896410953,-29.0762157942,0.580446708495
540,253.896410953,-29.0806109533,0.580459653923
541,253.896410953,-29.0734376496,0.580472596159
542,253.896410953,-29.052569857,0.580485529105
543,253.896410953,-29.0189857533,0.580498447101
544,253.896410953,-28.9736635163,0.580511344921
545,253.896410953,-28.9175813237,0.580524217776
546,253.896410953,-28.8517173533,0.580537061311
547,253.896410953,-28.7770497829,0.580549871607
548,253.896410953,-28.6945567903,0.580562645181
549,253.896410953,-28.6052165533,0.580575378985
550,253.896410953,-28.5100072496,0.580588070406
551,253.896410953,-28.409907057,0.580600717266
552,253.896410953,-28.3058941533,0.580613317824
553,253.896410953,-28.1989467163,0.580625870774
554,253.896410953,-28.0900429237,0.580638375245
555,253.896410953,-27.9801609533,0.580650830801
556,253.896410953,-27.8702789829,0.580663237442
557,253.896410953,-27.7613751903,0.580675595604
558,253.896410953,-27.6544277533,0.580687906158
559,253.896410953,-27.5504148496,0.580700170409
560,253.896410953,-27.450314657,0.580712390101
561,253.896410953,-27.3551053533,0.580724567409
562,253.896410953,-27.2657651163,0.580736704947
563,253.896410953,-27.1832721237,0.580748805763
564,253.896410953,-27.1086045533,0.580760873339
565,253.896410953,-27.0427405829,0.580772911596
566,253.896410953,-26.9866583903,0.580784924888
567,253.896410953,-26.9413361533,0.580796918004
568,253.896410953,-26.9077520496,0.58080889617
569,253.896410953,-26.886884257,0.580820865047
570,253.896410953,-26.8797109533,0.58083283073
571,253.896410953,-26.8838397829,0.580844798251
572,253.896410953,-26.8958509237,0.580856771119
573,253.896410953,-26.9151813533,0.580868752593
574,253.896410953,-26.9412680496,0.580880745678
575,253.896410953,-26.9735479903,0.580892753134
576,253.896410953,-27.0114581533,0.580904777465
577,253.896410953,-27.0544355163,0.580916820928
578,253.896410953,-27.101917057,0.580928885528
579,253.896410953,-27.1533397533,0.580940973019
580,253.896410953,-27.2081405829,0.580953084905
581,253.896410953,-27.2657565237,0.580965222439
582,253.896410953,-27.3256245533,0.580977386624
583,253.896410953,-27.3871816496,0.580989578211
584,253.896410953,-27.4498647903,0.581001797702
585,253.896410953,-27.5131109533,0.581014045348
586,253.896410953,-27.5763571163,0.581026321148
587,253.896410953,-27.639040257,0.581038624852
588,253.896410953,-27.7005973533,0.581050955958
589,253.896410953,-27.7604653829,0.581063313715
590,253.896410953,-27.8180813237,0.58107569712
591,253.896410953,-27.8728821533,0.58108810492
592,253.896410953,-27.9243048496,0.581100535612
593,253.896410953,-27.9717863903,0.58111298744
594,253.896410953,-28.0147637533,0.581125458399
595,253.896410953,-28.0526739163,0.581137946235
596,253.896410953,-28.084953857,0.58115044844
597,253.896410953,-28.1110405533,0.581162962258
598,253.896410953,-28.1303709829,0.581175484681
599,253.896410953,-28.1423821237,0.581188012451
600,253.896410953,-28.1465109533,0.581200542059
601,253.896410953,-28.1356836909,0.581213066847
602,253.896410953,-28.104006124,0.581225577533
603,253.896410953,-28.0526845825,0.581238065373
604,253.896410953,-27.9829253967,0.58125052216
605,253.896410953,-27.8959348967,0.581262940222
606,253.896410953,-27.7929194126,0.581275312426
607,253.896410953,-27.6750852747,0.581287632176
608,253.896410953,-27.543638813,0.581299893411
609,253.896410953,-27.3997863576,0.581312090609
610,253.896410953,-27.2447342388,0.581324218785
611,253.896410953,-27.0796887867,0.58133627349
612,253.896410953,-26.9058563313,0.581348250812
613,253.896410953,-26.7244432029,0.581360147377
614,253.896410953,-26.5366557317,0.581371960347
615,253.896410953,-26.3437002476,0.581383687421
616,253.896410953,-26.1467830809,0.581395326837
617,253.896410953,-25.9471105618,0.581406877367
618,253.896410953,-25.7458890203,0.581418338322
619,253.896410953,-25.5443247867,0.581429709549
620,253.896410953,-25.343624191,0.581440991433
621,253.896410953,-25.1449935634,0.581452184895
622,253.896410953,-24.9496392341,0.581463291394
623,253.896410953,-24.7587675331,0.581474312925
624,253.896410953,-24.5735847907,0.581485252021
