time_s,p_fc_kw,p_batt_kw,soc
71,589.440393455,-528.794796441,0.565514308307
72,589.440393455,-528.90777769,0.565749755145
73,589.440393455,-529.02673969,0.56598525494
74,589.440393455,-529.151229218,0.566220810153
75,589.440393455,-529.280793051,0.566456423041
76,589.440393455,-529.414977964,0.566692095663
77,589.440393455,-529.553330735,0.566927829874
78,589.440393455,-529.695398138,0.567163627327
79,589.440393455,-529.840726952,0.567399489474
80,589.440393455,-529.988863953,0.567635417565
81,589.440393455,-530.139355916,0.567871412649
82,589.440393455,-530.291749619,0.568107475571
83,589.440393455,-530.445591837,0.568343606978
84,589.440393455,-530.600429347,0.568579807312
85,589.440393455,-530.755808926,0.568816076813
86,589.440393455,-530.91127735,0.569052415523
87,589.440393455,-531.066381395,0.569288823278
88,589.440393455,-531.220667837,0.569525299715
89,589.440393455,-531.373683455,0.569761844268
90,589.440393455,-531.532145842,0.569998459361
91,589.440393455,-531.7026566,0.570235150359
92,589.440393455,-531.884588507,0.570471922344
93,589.440393455,-532.077314342,0.570708780123
94,589.440393455,-532.280206886,0.570945728221
95,589.440393455,-532.492638918,0.571182770884
96,589.440393455,-532.713983217,0.571419912081
97,589.440393455,-532.943612563,0.571657155498
98,589.440393455,-533.180899736,0.571894504545
99,589.440393455,-533.425217514,0.572131962352
100,589.440393455,-533.675938678,0.572369531769
101,589.440393455,-533.932436008,0.572607215368
102,589.440393455,-534.194082282,0.57284501544
103,589.440393455,-534.46025028,0.573082933999
104,589.440393455,-534.730312783,0.573320972778
105,589.440393455,-535.003642568,0.573559133231
106,589.440393455,-535.279612417,0.573797416534
107,589.440393455,-535.557595108,0.574035823583
108,589.440393455,-535.836963421,0.574274354995
109,589.440393455,-536.117090136,0.574513011107
110,589.440393455,-536.397348031,0.574751791978
111,589.440393455,-536.677109888,0.574990697387
112,589.440393455,-536.955748485,0.575229726833
113,589.440393455,-537.232636601,0.575468879538
114,589.440393455,-537.507147017,0.575708154443
115,589.440393455,-537.778652512,0.575947550211
116,589.440393455,-538.046525865,0.576187065224
117,589.440393455,-538.310139857,0.576426697587
118,589.440393455,-538.568867266,0.576666445124
119,589.440393455,-538.822080872,0.576906305381
120,589.440393455,-539.069153455,0.577146275624
121,589.440393455,-539.320638861,0.577386357817
122,589.440393455,-539.586389485,0.577626558311
123,589.440393455,-539.864725929,0.577866882708
124,589.440393455,-540.153968796,0.578107335864
125,589.440393455,-540.452438687,0.578347921885
126,589.440393455,-540.758456204,0.578588644132
127,589.440393455,-541.070341949,0.578829505218
128,589.440393455,-541.386416524,0.579070507006
129,589.440393455,-541.705000532,0.579311650614
130,589.440393455,-542.024414573,0.579552936411
131,589.440393455,-542.34297925,0.579794364019
132,589.440393455,-542.659015166,0.580035932313
133,589.440393455,-542.970842921,0.580277639419
134,589.440393455,-543.276783118,0.580519482716
135,589.440393455,-543.575156359,0.580761458836
136,589.440393455,-543.864283247,0.581003563663
137,589.440393455,-544.142484382,0.581245792333
138,589.440393455,-544.408080366,0.581488139235
139,589.440393455,-544.659391803,0.58173059801
140,589.440393455,-544.894739293,0.581973161551
141,589.440393455,-545.11244344,0.582215822005
142,589.440393455,-545.310824844,0.58245857077
143,589.440393455,-545.488204107,0.582701398496
144,589.440393455,-545.642901833,0.582944295087
145,589.440393455,-545.773238622,0.583187249698
146,589.440393455,-545.877535077,0.583430250737
147,589.440393455,-545.954111799,0.583673285866
148,589.440393455,-546.001289391,0.583916341995
149,589.440393455,-546.017388455,0.584159405291
150,589.440393455,-546.015672336,0.584402467823
151,589.440393455,-546.010533276,0.584645528068
152,589.440393455,-546.001985217,0.584888584507
153,589.440393455,-545.990042103,0.58513163563
154,589.440393455,-545.974717874,0.585374679931
155,589.440393455,-545.956026475,0.585617715911
156,589.440393455,-545.933981848,0.585860742079
157,589.440393455,-545.908597936,0.586103756946
158,589.440393455,-545.879888681,0.586346759033
159,589.440393455,-545.847868026,0.586589746866
160,589.440393455,-545.812549914,0.586832718977
161,589.440393455,-545.773948288,0.587075673904
162,589.440393455,-545.73207709,0.587318610192
163,589.440393455,-545.686950263,0.587561526391
164,589.440393455,-545.63858175,0.587804421059
165,589.440393455,-545.586985493,0.588047292759
166,589.440393455,-545.532175435,0.588290140059
167,589.440393455,-545.474165519,0.588532961536
168,589.440393455,-545.412969688,0.588775755771
169,589.440393455,-545.348601884,0.589018521352
170,589.440393455,-545.28107605,0.589261256874
171,589.440393455,-545.210406128,0.589503960936
172,589.440393455,-545.136606062,0.589746632146
173,589.440393455,-545.059689794,0.589989269117
174,589.440393455,-544.979671267,0.590231870466
175,589.440393455,-544.896564424,0.59047443482
176,589.440393455,-544.810383207,0.590716960809
177,589.440393455,-544.721141558,0.590959447073
178,589.440393455,-544.628853422,0.591201892253
179,589.440393455,-544.53353274,0.591444295001
180,589.440393455,-544.435193455,0.591686653972
181,589.440393455,-544.231505517,0.591928922271
182,589.440393455,-543.827862695,0.592171010885
183,589.440393455,-543.235864658,0.592412835967
184,589.440393455,-542.467111076,0.592654318833
185,589.440393455,-541.533201619,0.592895385964
186,589.440393455,-540.445735956,0.593135969002
187,589.440393455,-539.216313758,0.593376004754
188,589.440393455,-537.856534694,0.593615435191
189,589.440393455,-536.377998433,0.593854207448
190,589.440393455,-534.792304647,0.594092273823
191,589.440393455,-533.111053003,0.594329591778
192,589.440393455,-531.345843173,0.594566123937
193,589.440393455,-529.508274825,0.594801838091
194,589.440393455,-527.60994763,0.595036707192
195,589.440393455,-525.662461258,0.595270709356
196,589.440393455,-523.677415377,0.595503827863
197,589.440393455,-521.666409659,0.595736051158
198,589.440393455,-519.641043772,0.595967372848
199,589.440393455,-517.612917387,0.596197791703
200,589.440393455,-515.593630172,0.59642731166
201,589.440393455,-513.594781799,0.596655941816
202,589.440393455,-511.627971936,0.596883696433
203,589.440393455,-509.704800254,0.597110594937
204,589.440393455,-507.836866421,0.597336661918
205,589.440393455,-506.035770109,0.597561927129
206,589.440393455,-504.313110987,0.597786425487
207,589.440393455,-502.680488723,0.598010197072
208,589.440393455,-501.149502989,0.598233287129
209,589.440393455,-499.731753455,0.598455746065
210,589.440393455,-498.353350568,0.598677591395
211,589.440393455,-496.93612576,0.598898805839
212,589.440393455,-495.48526017,0.599119374419
213,589.440393455,-494.005934938,0.599339284469
214,589.440393455,-492.503331204,0.599558525624
215,589.440393455,-490.982630106,0.599777089829
216,589.440393455,-489.449012786,0.599994971334
217,589.440393455,-487.907660382,0.600212166696
218,589.440393455,-486.363754035,0.600428674777
219,589.440393455,-484.822474883,0.600644496748
220,589.440393455,-483.289004068,0.600859636084
221,589.440393455,-481.768522728,0.601074098567
222,589.440393455,-480.266212004,0.601287892287
223,589.440393455,-478.787253034,0.601501027638
224,589.440393455,-477.336826959,0.601713517322
225,589.440393455,-475.920114919,0.601925376348
226,589.440393455,-474.542298052,0.602136622029
227,589.440393455,-473.2085575,0.602347273987
228,589.440393455,-471.924074401,0.602557354148
229,589.440393455,-470.694029896,0.602766886747
230,589.440393455,-469.523605123,0.602975898323
231,589.440393455,-468.417981224,0.603184417724
232,589.440393455,-467.382339336,0.603392476101
233,589.440393455,-466.421860601,0.603600106915
234,589.440393455,-465.541726158,0.603807345931
235,589.440393455,-464.747117147,0.604014231222
236,589.440393455,-464.043214707,0.604220803166
237,589.440393455,-463.435199978,0.604427104448
238,589.440393455,-462.9282541,0.60463318006
239,589.440393455,-462.527558212,0.604839077299
240,589.440393455,-462.238293455,0.60504484577
241,589.440393455,-462.009097944,0.605250512213
242,589.440393455,-461.785284673,0.605456079024
243,589.440393455,-461.567047096,0.605661548686
244,589.440393455,-461.354578667,0.605866923765
245,589.440393455,-461.148072838,0.606072206917
246,589.440393455,-460.947723065,0.606277400882
247,589.440393455,-460.753722801,0.606482508487
248,589.440393455,-460.5662655,0.606687532644
249,589.440393455,-460.385544616,0.606892476351
250,589.440393455,-460.211753603,0.607097342694
251,589.440393455,-460.045085915,0.607302134844
252,589.440393455,-459.885735004,0.607506856058
253,589.440393455,-459.733894327,0.607711509679
254,589.440393455,-459.589757335,0.607916099137
255,589.440393455,-459.453517484,0.608120627946
256,589.440393455,-459.325368227,0.608325099709
257,589.440393455,-459.205503018,0.608529518113
258,589.440393455,-459.09411531,0.608733886933
259,589.440393455,-458.991398558,0.608938210027
260,589.440393455,-458.897546216,0.609142491342
261,589.440393455,-458.812751737,0.60934673491
262,589.440393455,-458.737208575,0.60955094485
263,589.440393455,-458.671110185,0.609755125365
264,589.440393455,-458.61465002,0.609959280747
265,589.440393455,-458.568021533,0.610163415372
266,589.440393455,-458.53141818,0.610367533703
267,589.440393455,-458.505033413,0.610571640288
268,589.440393455,-458.489060686,0.610775739763
269,589.440393455,-458.483693455,0.610979836849
270,589.440393455,-458.52879666,0.611183954013
271,589.440393455,-458.66014116,0.611388129646
272,589.440393455,-458.871779279,0.61159239949
273,589.440393455,-459.157763341,0.611796796643
274,589.440393455,-459.512145672,0.612001351551
275,589.440393455,-459.928978594,0.612206092015
276,589.440393455,-460.402314434,0.612411043188
277,589.440393455,-460.926205515,0.612616227574
278,589.440393455,-461.494704162,0.612821665031
279,589.440393455,-462.1018627,0.613027372769
280,589.440393455,-462.741733453,0.61323336535
281,589.440393455,-463.408368746,0.613439654688
282,589.440393455,-464.095820902,0.61364625005
283,589.440393455,-464.798142248,0.613853158055
284,589.440393455,-465.509385106,0.614060382674
285,589.440393455,-466.223601803,0.614267925232
286,589.440393455,-466.934844661,0.614475784405
287,589.440393455,-467.637166007,0.61468395622
288,589.440393455,-468.324618163,0.614892434059
289,589.440393455,-468.991253456,0.615101208656
290,589.440393455,-469.631124209,0.615310268095
291,589.440393455,-470.238282747,0.615519597815
292,589.440393455,-470.806781394,0.615729180606
293,589.440393455,-471.330672475,0.61593899661
294,589.440393455,-471.804008315,0.616149023323
295,589.440393455,-472.220841237,0.616359235592
296,589.440393455,-472.575223568,0.616569605617
297,589.440393455,-472.86120763,0.616780102949
298,589.440393455,-473.072845749,0.616990694494
299,589.440393455,-473.204190249,0.617201344507
300,589.440393455,-473.249293455,0.617412014599
301,589.440393455,-473.249259197,0.617622684675
302,589.440393455,-473.24915653,0.617833354706
303,589.440393455,-473.248985607,0.61804402466
304,589.440393455,-473.248746585,0.618254694508
305,589.440393455,-473.248439618,0.618465364219
306,589.440393455,-473.248064863,0.618676033764
307,589.440393455,-473.247622475,0.618886703112
308,589.440393455,-473.247112609,0.619097372232
309,589.440393455,-473.246535421,0.619308041096
310,589.440393455,-473.245891066,0.619518709673
311,589.440393455,-473.245179701,0.619729377933
312,589.440393455,-473.244401479,0.619940045847
313,589.440393455,-473.243556557,0.620150713384
314,589.440393455,-473.242645091,0.620361380516
315,589.440393455,-473.241667235,0.620572047213
316,589.440393455,-473.240623145,0.620782713445
317,589.440393455,-473.239512978,0.620993379182
318,589.440393455,-473.238336887,0.621204044396
319,589.440393455,-473.237095029,0.621414709058
320,589.440393455,-473.235787559,0.621625373137
321,589.440393455,-473.234414633,0.621836036605
322,589.440393455,-473.232976406,0.622046699433
323,589.440393455,-473.231473034,0.622257361591
324,589.440393455,-473.229904672,0.622468023052
325,589.440393455,-473.228271475,0.622678683785
326,589.440393455,-473.2265736,0.622889343763
327,589.440393455,-473.224811201,0.623100002956
328,589.440393455,-473.222984434,0.623310661335
329,589.440393455,-473.221093455,0.623521318874
330,589.440393455,-472.809042579,0.623731792984
331,589.440393455,-471.61279394,0.623941734577
332,589.440393455,-469.686434422,0.624150818638
333,589.440393455,-467.084050906,0.62435874423
334,589.440393455,-463.859730275,0.624565234495
335,589.440393455,-460.067559412,0.624770036649
336,589.440393455,-455.761625198,0.624972921988
337,589.440393455,-450.996014517,0.625173685884
338,589.440393455,-445.82481425,0.625372147784
339,589.440393455,-440.302111281,0.625568151217
340,589.440393455,-434.481992491,0.625761563785
341,589.440393455,-428.418544764,0.625952277169
342,589.440393455,-422.165854981,0.626140207125
343,589.440393455,-415.778010026,0.62632529349
344,589.440393455,-409.30909678,0.626507500175
345,589.440393455,-402.813202126,0.626686815169
346,589.440393455,-396.344412947,0.626863250538
347,589.440393455,-389.956816125,0.627036842425
348,589.440393455,-383.704498542,0.627207651052
349,589.440393455,-377.641547082,0.627375760715
350,589.440393455,-371.822048626,0.627541279789
351,589.440393455,-366.300090057,0.627704340727
352,589.440393455,-361.129758257,0.627865100057
353,589.440393455,-356.365140109,0.628023738385
354,589.440393455,-352.060322495,0.628180460394
355,589.440393455,-348.269392299,0.628335494846
356,589.440393455,-345.046436401,0.628489094577
357,589.440393455,-342.445541686,0.628641536503
358,589.440393455,-340.520795035,0.628793121615
359,589.440393455,-339.32628333,0.628944174981
360,589.440393455,-338.916093455,0.62909504575
361,589.440393455,-339.137910166,0.629246015261
362,589.440393455,-339.783195143,0.629397272025
363,589.440393455,-340.821700655,0.629548991087
364,589.440393455,-342.223178966,0.629701334026
365,589.440393455,-343.957382343,0.629854448958
366,589.440393455,-345.994063055,0.630008470532
367,589.440393455,-348.302973366,0.630163519932
368,589.440393455,-350.853865543,0.630319704879
369,589.440393455,-353.616491855,0.630477119628
370,589.440393455,-356.560604566,0.630635844969
371,589.440393455,-359.655955943,0.630795948225
372,589.440393455,-362.872298255,0.630957483258
373,589.440393455,-366.179383766,0.631120490463
374,589.440393455,-369.546964743,0.631284996768
375,589.440393455,-372.944793455,0.63145101564
376,589.440393455,-376.342622166,0.631618547078
377,589.440393455,-379.710203143,0.631787577617
378,589.440393455,-383.017288655,0.631958080327
379,589.440393455,-386.233630966,0.632130014814
380,589.440393455,-389.328982343,0.632303327217
381,589.440393455,-392.273095055,0.632477950212
382,589.440393455,-395.035721366,0.632653803008
383,589.440393455,-397.586613543,0.632830791351
384,589.440393455,-399.895523855,0.633008807521
385,589.440393455,-401.932204566,0.633187730333
386,589.440393455,-403.666407943,0.633367425137
387,589.440393455,-405.067886255,0.633547743818
388,589.440393455,-406.106391766,0.633728524798
389,589.440393455,-406.751676743,0.63390959303
390,589.440393455,-406.973493455,0.634090760005
391,589.440393455,-406.56465621,0.634271744984
392,589.440393455,-405.375311499,0.634452200518
393,589.440393455,-403.461209855,0.634631803977
394,589.440393455,-400.87810181,0.634810257548
395,589.440393455,-397.681737899,0.634987288236
396,589.440393455,-393.927868655,0.635162647864
397,589.440393455,-389.67224461,0.635336113072
398,589.440393455,-384.970616299,0.63550748532
399,589.440393455,-379.878734255,0.635676590882
400,589.440393455,-374.45234901,0.635843280852
401,589.440393455,-368.747211099,0.636007431142
402,589.440393455,-362.819071055,0.63616894248
403,589.440393455,-356.72367941,0.636327740415
404,589.440393455,-350.516786699,0.636483775309
405,589.440393455,-344.254143455,0.636637022346
406,589.440393455,-337.99150021,0.636787481525
407,589.440393455,-331.784607499,0.636935177664
408,589.440393455,-325.689215855,0.637080160399
409,589.440393455,-319.76107581,0.637222504183
410,589.440393455,-314.055937899,0.637362308286
411,589.440393455,-308.629552655,0.637499696798
412,589.440393455,-303.53767061,0.637634818624
413,589.440393455,-298.836042299,0.637767847489
414,589.440393455,-294.580418255,0.637898981935
415,589.440393455,-290.82654901,0.63802844532
416,589.440393455,-287.630185099,0.638156485823
417,589.440393455,-285.047077055,0.638283376438
418,589.440393455,-283.13297541,0.638409414977
419,589.440393455,-281.943630699,0.638534924072
420,589.440393455,-281.534793455,0.63866025117
421,589.440393455,-281.653573888,0.638785631145
422,589.440393455,-281.998735855,0.63891116477
423,589.440393455,-282.553510351,0.639036945357
424,589.440393455,-283.301128376,0.639163058751
425,589.440393455,-284.224820926,0.639289583333
426,589.440393455,-285.307818999,0.639416590018
427,589.440393455,-286.533353592,0.639544142259
428,589.440393455,-287.884655704,0.639672296041
429,589.440393455,-289.344956331,0.639801099886
430,589.440393455,-290.897486472,0.639930594849
431,589.440393455,-292.525477123,0.640060814524
432,589.440393455,-294.212159283,0.640191785037
433,589.440393455,-295.940763949,0.640323525049
434,589.440393455,-297.694522119,0.640456045759
435,589.440393455,-299.45666479,0.640589350898
436,589.440393455,-301.21042296,0.640723436734
437,589.440393455,-302.939027626,0.640858292071
438,589.440393455,-304.625709786,0.640993898245
439,589.440393455,-306.253700437,0.64113022913
440,589.440393455,-307.806230578,0.641267251134
441,589.440393455,-309.266531205,0.641404923201
442,589.440393455,-310.617833317,0.641543196809
443,589.440393455,-311.84336791,0.641682015973
444,589.440393455,-312.926365983,0.641821317239
445,589.440393455,-313.850058533,0.641961029694
446,589.440393455,-314.597676558,0.642101074956
447,589.440393455,-315.152451054,0.64224136718
448,589.440393455,-315.497613021,0.642381813055
449,589.440393455,-315.616393455,0.642522311805
450,589.440393455,-315.334634538,0.642662685129
451,589.440393455,-314.510561938,0.642802691611
452,589.440393455,-313.175981883,0.642942103996
453,589.440393455,-311.362700599,0.643080709187
454,589.440393455,-309.102524312,0.643218308245
455,589.440393455,-306.427259249,0.643354716391
456,589.440393455,-303.368711637,0.643489763005
457,589.440393455,-299.958687703,0.643623291623
458,589.440393455,-296.228993672,0.643755159943
459,589.440393455,-292.211435772,0.64388523982
460,589.440393455,-287.93782023,0.644013417268
461,589.440393455,-283.439953271,0.644139592461
462,589.440393455,-278.749641123,0.64426367973
463,589.440393455,-273.898690013,0.644385607566
464,589.440393455,-268.918906166,0.644505318617
465,589.440393455,-263.84209581,0.644622769693
466,589.440393455,-258.700065171,0.644737931759
467,589.440393455,-253.524620476,0.644850789941
468,589.440393455,-248.347567951,0.644961343523
469,589.440393455,-243.200713823,0.645069605949
470,589.440393455,-238.11586432,0.645175604821
471,589.440393455,-233.124825667,0.645279381898
472,589.440393455,-228.25940409,0.6453809931
473,589.440393455,-223.551405818,0.645480508505
474,589.440393455,-219.032637076,0.645578012349
475,589.440393455,-214.734904091,0.64567360303
476,589.440393455,-210.69001309,0.6457673931
477,589.440393455,-206.929770299,0.645859509272
478,589.440393455,-203.485981945,0.645950092419
479,589.440393455,-200.390454255,0.646039297572
480,589.440393455,-197.674993455,0.646127293919
481,589.440393455,-195.229998283,0.646214201859
482,589.440393455,-192.917935044,0.64630008057
483,589.440393455,-190.728711316,0.646384984733
484,589.440393455,-188.652234676,0.646468964538
485,589.440393455,-186.678412702,0.646552065683
486,589.440393455,-184.79715297,0.646634329373
487,589.440393455,-182.998363059,0.64671579232
488,589.440393455,-181.271950545,0.646796486742
489,589.440393455,-179.607823006,0.646876440367
490,589.440393455,-177.99588802,0.646955676428
491,589.440393455,-176.426053163,0.647034213667
492,589.440393455,-174.888226013,0.647112066332
493,589.440393455,-173.372314148,0.647189244178
494,589.440393455,-171.868225145,0.647265752469
495,589.440393455,-170.365866581,0.647341591975
496,589.440393455,-168.855146034,0.647416758974
497,589.440393455,-167.32597108,0.64749124525
498,589.440393455,-165.768249299,0.647565038096
499,589.440393455,-164.171888265,0.647638120312
500,589.440393455,-162.526795559,0.647710470203
501,589.440393455,-160.822878755,0.647782061584
502,589.440393455,-159.050045433,0.647852863777
503,589.440393455,-157.198203169,0.647922841609
504,589.440393455,-155.257259541,0.647991955418
505,589.440393455,-153.217122125,0.648060161046
506,589.440393455,-151.067698501,0.648127409843
507,589.440393455,-148.798896244,0.648193648668
508,589.440393455,-146.400622932,0.648258819885
509,589.440393455,-143.862786143,0.648322861368
510,589.440393455,-141.175293455,0.648385706495
511,589.440393455,-138.162670634,0.648447210533
512,589.440393455,-134.679023008,0.648507163801
513,589.440393455,-130.758627492,0.64856537188
514,589.440393455,-126.435761001,0.648621655605
515,589.440393455,-121.74470045,0.648675851074
516,589.440393455,-116.719722753,0.64872780964
517,589.440393455,-111.395104827,0.648777397917
518,589.440393455,-105.805123585,0.648824497776
519,589.440393455,-99.9840559429,0.648869006348
520,589.440393455,-93.9661788156,0.648910836021
521,589.440393455,-87.7857691181,0.648949914444
522,589.440393455,-81.4771037654,0.648986184523
523,589.440393455,-75.0744596724,0.649019604421
524,589.440393455,-68.6121137541,0.649050147563
525,589.440393455,-62.1243429256,0.64907780263
526,589.440393455,-55.6454241017,0.649102573563
527,589.440393455,-49.2096341975,0.649124479561
528,589.440393455,-42.8512501281,0.649143555082
529,589.440393455,-36.6045488082,0.649159849842
530,589.440393455,-30.5038071531,0.649173428816
531,589.440393455,-24.5833020775,0.649184372237
532,589.440393455,-18.8773104966,0.649192775599
533,589.440393455,-13.4201093253,0.64919874965
534,589.440393455,-8.24597547866,0.649202420401
535,589.440393455,-3.38918587157,0.64920392912
536,589.440393455,1.11598258095,0.649203432333
537,589.440393455,5.2352529639,0.649201101825
538,589.440393455,8.9343483623,0.64919712464
539,589.440393455,12.1789918612,0.64919170308
540,589.440393455,14.9349065455,0.649185054707
541,589.440393455,17.3642070291,0.649177324914
542,589.440393455,19.6577972864,0.649168574114
543,589.440393455,21.8245844431,0.649158858754
544,589.440393455,23.8734756253,0.649148231316
545,589.440393455,25.8133779587,0.649136740318
546,589.440393455,27.6531985691,0.649124430312
547,589.440393455,29.4018445825,0.649111341884
548,589.440393455,31.0682231246,0.649097511656
549,589.440393455,32.6612413214,0.649082972286
550,589.440393455,34.1898062987,0.649067752465
551,589.440393455,35.6628251823,0.649051876919
552,589.440393455,37.0892050981,0.649035366411
553,589.440393455,38.477853172,0.649018237737
554,589.440393455,39.8376765298,0.649000503729
555,589.440393455,41.1775822973,0.648982173253
556,589.440393455,42.5064776005,0.648963251209
557,589.440393455,43.8332695651,0.648943738536
558,589.440393455,45.166865317,0.648923632204
559,589.440393455,46.5161719821,0.648902925218
560,589.440393455,47.8900966862,0.648881606621
561,589.440393455,49.2975465552,0.648859661488
562,589.440393455,50.747428715,0.64883707093
563,589.440393455,52.2486502913,0.648813812094
564,589.440393455,53.8101184101,0.648789858159
565,589.440393455,55.4407401972,0.648765178343
566,589.440393455,57.1494227784,0.648739737895
567,589.440393455,58.9450732796,0.648713498101
568,589.440393455,60.8365988267,0.648686416281
569,589.440393455,62.8329065455,0.648658445792
570,589.440393455,65.0125663495,0.648629505013
571,589.440393455,67.4340488924,0.648599486295
572,589.440393455,70.0761124107,0.648568291444
573,589.440393455,72.9175151407,0.648535831724
574,589.440393455,75.9370153188,0.648502027853
575,589.440393455,79.1133711814,0.648466810006
576,589.440393455,82.4253409647,0.648430117814
577,589.440393455,85.8516829052,0.648391900363
578,589.440393455,89.3711552392,0.648352116195
579,589.440393455,92.9625162031,0.648310733308
580,589.440393455,96.6045240332,0.648267729157
581,589.440393455,100.275936966,0.648223090653
582,589.440393455,103.955513238,0.64817681416
583,589.440393455,107.622011085,0.648128905501
584,589.440393455,111.254188743,0.648079379954
585,589.440393455,114.83080445,0.648028262253
586,589.440393455,118.330616441,0.647975586587
587,589.440393455,121.732382953,0.647921396601
588,589.440393455,125.014862223,0.647865745398
589,589.440393455,128.156812485,0.647808695535
590,589.440393455,131.136991978,0.647750319025
591,589.440393455,133.934158937,0.647690697338
592,589.440393455,136.527071598,0.647629921398
593,589.440393455,138.894488198,0.647568091586
594,589.440393455,141.015166974,0.647505317741
595,589.440393455,142.867866161,0.647441719154
596,589.440393455,144.431343996,0.647377424574
597,589.440393455,145.684358716,0.647312572206
598,589.440393455,146.605668557,0.647247309711
599,589.440393455,147.174031754,0.647181794206
600,589.440393455,147.368206545,0.647116192262
601,589.440393455,147.352222823,0.647050597433
602,589.440393455,147.305776007,0.646985023281
603,589.440393455,147.231122622,0.646919482361
604,589.440393455,147.130519195,0.646853986225
605,589.440393455,147.006222249,0.646788545421
606,589.440393455,146.860488312,0.646723169492
607,589.440393455,146.695573908,0.646657866975
608,589.440393455,146.513735563,0.646592645404
609,589.440393455,146.317229802,0.64652751131
610,589.440393455,146.108313151,0.646462470216
611,589.440393455,145.889242135,0.646397526643
612,589.440393455,145.66227328,0.646332684107
613,589.440393455,145.429663112,0.646267945119
614,589.440393455,145.193668155,0.646203311185
615,589.440393455,144.956544936,0.646138782809
616,589.440393455,144.720549979,0.646074359487
617,589.440393455,144.48793981,0.646010039713
618,589.440393455,144.260970956,0.645945820976
619,589.440393455,144.04189994,0.64588169976
620,589.440393455,143.832983289,0.645817671545
621,589.440393455,143.636477528,0.645753730805
622,589.440393455,143.454639183,0.645689871012
623,589.440393455,143.289724779,0.645626084632
624,589.440393455,143.143990842,0.645562363126
625,589.440393455,143.019693896,0.645498696951
626,589.440393455,142.919090469,0.645435075561
627,589.440393455,142.844437084,0.645371487404
628,589.440393455,142.797990268,0.645307919922
629,589.440393455,142.782006545,0.645244359556
630,589.440393455,142.798889396,0.645180791675
631,589.440393455,142.848053741,0.645117201907
632,589.440393455,142.92727327,0.645053576875
633,589.440393455,143.034321674,0.644989904189
634,589.440393455,143.166972643,0.644926172452
635,589.440393455,143.322999866,0.644862371259
636,589.440393455,143.500177033,0.644798491195
