time_s,p_fc_kw,p_batt_kw,soc
67,336.795847719,-283.584252653,0.557846437585
68,336.795847719,-283.631542438,0.557972698065
69,336.795847719,-283.682757463,0.558098981344
70,336.795847719,-283.737336978,0.558225288919
71,336.795847719,-283.794720235,0.558351622039
72,336.795847719,-283.854346487,0.558477981702
73,336.795847719,-283.915654983,0.558604368657
74,336.795847719,-283.978084977,0.558730783402
75,336.795847719,-284.041075719,0.558857226189
76,336.795847719,-284.104066461,0.558983697016
77,336.795847719,-284.166496454,0.559110195635
78,336.795847719,-284.227804951,0.559236721545
79,336.795847719,-284.287431202,0.559363273998
80,336.795847719,-284.344814459,0.559489851996
81,336.795847719,-284.399393975,0.55961645429
82,336.795847719,-284.450608999,0.559743079384
83,336.795847719,-284.497898785,0.559869725528
84,336.795847719,-284.540702583,0.559996390727
85,336.795847719,-284.578459645,0.560123072733
86,336.795847719,-284.610609222,0.560249769052
87,336.795847719,-284.636590567,0.560376476936
88,336.795847719,-284.65584293,0.56050319339
89,336.795847719,-284.667805563,0.560629915169
90,336.795847719,-284.671917719,0.560756638779
91,336.795847719,-284.67002487,0.560883361547
92,336.795847719,-284.664416634,0.561010081818
93,336.795847719,-284.655198476,0.561136797985
94,336.795847719,-284.642475861,0.561263508489
95,336.795847719,-284.626354255,0.561390211816
96,336.795847719,-284.606939123,0.561516906501
97,336.795847719,-284.584335929,0.561643591123
98,336.795847719,-284.55865014,0.561770264312
99,336.795847719,-284.52998722,0.56189692474
100,336.795847719,-284.498452635,0.562023571131
101,336.795847719,-284.464151851,0.562150202253
102,336.795847719,-284.427190331,0.562276816921
103,336.795847719,-284.387673542,0.562403413998
104,336.795847719,-284.345706948,0.562529992393
105,336.795847719,-284.301396016,0.562656551063
106,336.795847719,-284.25484621,0.562783089011
107,336.795847719,-284.206162995,0.562909605287
108,336.795847719,-284.155451837,0.563036098989
109,336.795847719,-284.102818201,0.563162569261
110,336.795847719,-284.048367552,0.563289015293
111,336.795847719,-283.992205356,0.563415436325
112,336.795847719,-283.934437078,0.563541831641
113,336.795847719,-283.875168182,0.563668200572
114,336.795847719,-283.814504135,0.563794542499
115,336.795847719,-283.752550401,0.563920856846
116,336.795847719,-283.689412446,0.564047143088
117,336.795847719,-283.625195735,0.564173400743
118,336.795847719,-283.560005733,0.564299629378
119,336.795847719,-283.493947906,0.564425828607
120,336.795847719,-283.427127719,0.56455199809
121,336.795847719,-283.347139387,0.564678131966
122,336.795847719,-283.242774232,0.564804219384
123,336.795847719,-283.115933374,0.564930250337
124,336.795847719,-282.968517935,0.565056215667
125,336.795847719,-282.802429036,0.565182107062
126,336.795847719,-282.619567798,0.565307917055
127,336.795847719,-282.421835343,0.565433639025
128,336.795847719,-282.211132792,0.565559267201
129,336.795847719,-281.989361265,0.565684796653
130,336.795847719,-281.758421885,0.565810223301
131,336.795847719,-281.520215772,0.56593554391
132,336.795847719,-281.276644048,0.566060756091
133,336.795847719,-281.029607834,0.566185858302
134,336.795847719,-280.781008252,0.566310849848
135,336.795847719,-280.532746422,0.566435730878
136,336.795847719,-280.286723465,0.56656050239
137,336.795847719,-280.044840504,0.566685166225
138,336.795847719,-279.808998658,0.566809725075
139,336.795847719,-279.581099051,0.566934182473
140,336.795847719,-279.363042802,0.567058542802
141,336.795847719,-279.156731033,0.567182811289
142,336.795847719,-278.964064865,0.567306994011
143,336.795847719,-278.78694542,0.567431097886
144,336.795847719,-278.627273819,0.567555130682
145,336.795847719,-278.486951182,0.567679101013
146,336.795847719,-278.367878632,0.567803018338
147,336.795847719,-278.271957289,0.567926892963
148,336.795847719,-278.201088275,0.56805073604
149,336.795847719,-278.157172711,0.568174559568
150,336.795847719,-278.142111719,0.568298376391
151,336.795847719,-278.19110566,0.568422215024
152,336.795847719,-278.333633489,0.568546117104
153,336.795847719,-278.563014215,0.568670121295
154,336.795847719,-278.872566844,0.568794263285
155,336.795847719,-279.255610385,0.56891857579
156,336.795847719,-279.705463847,0.56904308855
157,336.795847719,-280.215446236,0.569167828332
158,336.795847719,-280.778876561,0.569292818929
159,336.795847719,-281.389073831,0.569418081159
160,336.795847719,-282.039357052,0.569543632867
161,336.795847719,-282.723045233,0.569669488923
162,336.795847719,-283.433457383,0.569795661225
163,336.795847719,-284.163912508,0.569922158693
164,336.795847719,-284.907729617,0.570048987276
165,336.795847719,-285.658227719,0.570176149949
166,336.795847719,-286.40872582,0.570303646711
167,336.795847719,-287.152542929,0.570431474588
168,336.795847719,-287.882998055,0.570559627632
169,336.795847719,-288.593410204,0.57068809692
170,336.795847719,-289.277098385,0.570816870557
171,336.795847719,-289.927381607,0.570945933672
172,336.795847719,-290.537578876,0.571075268421
173,336.795847719,-291.101009201,0.571204853984
174,336.795847719,-291.610991591,0.571334666569
175,336.795847719,-292.060845052,0.57146467941
176,336.795847719,-292.443888593,0.571594862765
177,336.795847719,-292.753441223,0.571725183919
178,336.795847719,-292.982821948,0.571855607184
179,336.795847719,-293.125349777,0.571986093896
180,336.795847719,-293.174343719,0.572116602418
181,336.795847719,-293.173405321,0.572247110522
182,336.795847719,-293.170601982,0.572377617379
183,336.795847719,-293.165951483,0.572508122165
184,336.795847719,-293.159471608,0.572638624066
185,336.795847719,-293.151180138,0.572769122277
186,336.795847719,-293.141094856,0.572899615998
187,336.795847719,-293.129233542,0.573030104439
188,336.795847719,-293.11561398,0.573160586817
189,336.795847719,-293.100253952,0.573291062357
190,336.795847719,-293.08317124,0.573421530293
191,336.795847719,-293.064383625,0.573551989865
192,336.795847719,-293.04390889,0.573682440323
193,336.795847719,-293.021764817,0.573812880924
194,336.795847719,-292.997969188,0.573943310931
195,336.795847719,-292.972539785,0.574073729619
196,336.795847719,-292.945494391,0.574204136267
197,336.795847719,-292.916850787,0.574334530164
198,336.795847719,-292.886626755,0.574464910607
199,336.795847719,-292.854840078,0.5745952769
200,336.795847719,-292.821508538,0.574725628355
201,336.795847719,-292.786649917,0.574855964293
202,336.795847719,-292.750281996,0.574986284041
203,336.795847719,-292.712422559,0.575116586935
204,336.795847719,-292.673089387,0.57524687232
205,336.795847719,-292.632300262,0.575377139548
206,336.795847719,-292.590072966,0.575507387978
207,336.795847719,-292.546425282,0.575637616978
208,336.795847719,-292.501374991,0.575767825923
209,336.795847719,-292.454939876,0.575898014198
210,336.795847719,-292.407137719,0.576028181193
211,336.795847719,-292.340095687,0.576158318344
212,336.795847719,-292.236575242,0.576288409412
213,336.795847719,-292.097545602,0.57641843859
214,336.795847719,-291.923975987,0.576548390502
215,336.795847719,-291.716835617,0.576678250205
216,336.795847719,-291.47709371,0.576808003184
217,336.795847719,-291.205719487,0.57693763536
218,336.795847719,-290.903682166,0.577067133082
219,336.795847719,-290.571950968,0.577196483131
220,336.795847719,-290.211495111,0.577325672721
221,336.795847719,-289.823283815,0.577454689497
222,336.795847719,-289.408286301,0.577583521533
223,336.795847719,-288.967471786,0.577712157338
224,336.795847719,-288.501809491,0.57784058585
225,336.795847719,-288.012268635,0.577968796439
226,336.795847719,-287.499818437,0.578096778908
227,336.795847719,-286.965428117,0.57822452349
228,336.795847719,-286.410066895,0.578352020849
229,336.795847719,-285.83470399,0.578479262081
230,336.795847719,-285.240308621,0.578606238714
231,336.795847719,-284.627850008,0.578732942707
232,336.795847719,-283.998297371,0.578859366451
233,336.795847719,-283.352619928,0.578985502767
234,336.795847719,-282.6917869,0.579111344908
235,336.795847719,-282.016767505,0.57923688656
236,336.795847719,-281.328530963,0.579362121839
237,336.795847719,-280.628046494,0.579487045293
238,336.795847719,-279.916283318,0.579611651901
239,336.795847719,-279.194210653,0.579735937073
240,336.795847719,-278.462797719,0.579859896652
241,336.795847719,-277.658490823,0.579983498188
242,336.795847719,-276.721816957,0.580106682757
243,336.795847719,-275.659866364,0.580229394592
244,336.795847719,-274.479729288,0.580351581082
245,336.795847719,-273.188495971,0.58047319277
246,336.795847719,-271.793256658,0.580594183358
247,336.795847719,-270.301101593,0.580714509703
248,336.795847719,-268.719121018,0.580834131818
249,336.795847719,-267.054405179,0.580953012875
250,336.795847719,-265.314044317,0.581071119198
251,336.795847719,-263.505128678,0.58118842027
252,336.795847719,-261.634748504,0.58130488873
253,336.795847719,-259.709994039,0.581420500373
254,336.795847719,-257.737955527,0.581535234149
255,336.795847719,-255.725723211,0.581649072167
256,336.795847719,-253.680387335,0.58176199969
257,336.795847719,-251.609038144,0.581874005138
258,336.795847719,-249.518765879,0.581985080087
259,336.795847719,-247.416660786,0.58209521927
260,336.795847719,-245.309813107,0.582204420576
261,336.795847719,-243.205313086,0.582312685049
262,336.795847719,-241.110250967,0.582420016892
263,336.795847719,-239.031716994,0.582526423461
264,336.795847719,-236.976801409,0.582631915271
265,336.795847719,-234.952594458,0.582736505991
266,336.795847719,-232.966186383,0.582840212449
267,336.795847719,-231.024667428,0.582943054626
268,336.795847719,-229.135127836,0.583045055662
269,336.795847719,-227.304657852,0.583146241853
270,336.795847719,-225.540347719,0.583246642649
271,336.795847719,-223.795346832,0.583346266646
272,336.795847719,-222.02045872,0.583445100539
273,336.795847719,-220.219254827,0.583543132615
274,336.795847719,-218.395306594,0.583640352748
275,336.795847719,-216.552185467,0.583736752403
276,336.795847719,-214.693462888,0.583832324635
277,336.795847719,-212.822710299,0.58392706409
278,336.795847719,-210.943499145,0.584020967001
279,336.795847719,-209.059400869,0.584114031193
280,336.795847719,-207.173986913,0.58420625608
281,336.795847719,-205.290828721,0.584297642667
282,336.795847719,-203.413497737,0.584388193547
283,336.795847719,-201.545565403,0.584477912905
284,336.795847719,-199.690603162,0.584566806514
285,336.795847719,-197.852182459,0.584654881738
286,336.795847719,-196.033874735,0.58474214753
287,336.795847719,-194.239251435,0.584828614433
288,336.795847719,-192.471884002,0.584914294581
289,336.795847719,-190.735343878,0.584999201696
290,336.795847719,-189.033202507,0.585083351092
291,336.795847719,-187.369031332,0.58516675967
292,336.795847719,-185.746401797,0.585249445925
293,336.795847719,-184.168885344,0.585331429937
294,336.795847719,-182.640053417,0.58541273338
295,336.795847719,-181.163477459,0.585493379515
296,336.795847719,-179.742728914,0.585573393194
297,336.795847719,-178.381379224,0.585652800859
298,336.795847719,-177.082999832,0.585731630542
299,336.795847719,-175.851162183,0.585809911864
300,336.795847719,-174.689437719,0.585887676037
301,336.795847719,-173.555372183,0.585964935373
302,336.795847719,-172.406616367,0.586041683333
303,336.795847719,-171.246899283,0.586117915036
304,336.795847719,-170.079949947,0.586193627265
305,336.795847719,-168.909497372,0.586268818458
306,336.795847719,-167.739270571,0.586343488718
307,336.795847719,-166.572998558,0.586417639803
308,336.795847719,-165.414410348,0.586491275135
309,336.795847719,-164.267234954,0.586564399795
310,336.795847719,-163.13520139,0.586637020522
311,336.795847719,-162.02203867,0.586709145717
312,336.795847719,-160.931475807,0.586780785441
313,336.795847719,-159.867241816,0.586851951414
314,336.795847719,-158.83306571,0.586922657017
315,336.795847719,-157.832676504,0.586992917289
316,336.795847719,-156.86980321,0.587062748933
317,336.795847719,-155.948174844,0.587132170307
318,336.795847719,-155.071520418,0.587201201432
319,336.795847719,-154.243568946,0.58726986399
320,336.795847719,-153.468049443,0.587338181319
321,336.795847719,-152.748690922,0.587406178422
322,336.795847719,-152.089222398,0.587473881957
323,336.795847719,-151.493372883,0.587541320247
324,336.795847719,-150.964871392,0.58760852327
325,336.795847719,-150.507446938,0.587675522668
326,336.795847719,-150.124828536,0.58774235174
327,336.795847719,-149.820745199,0.587809045448
328,336.795847719,-149.598925941,0.587875640411
329,336.795847719,-149.463099777,0.587942174911
330,336.795847719,-149.416995719,0.588008688887
331,336.795847719,-149.46475163,0.588075224122
332,336.795847719,-149.603677919,0.588141821201
333,336.795847719,-149.827262415,0.58820851781
334,336.795847719,-150.128992948,0.588275348736
335,336.795847719,-150.502357348,0.588342345868
336,336.795847719,-150.940843447,0.588409538195
337,336.795847719,-151.437939073,0.588476951808
338,336.795847719,-151.987132058,0.588544609897
339,336.795847719,-152.581910231,0.588612532756
340,336.795847719,-153.215761422,0.588680737778
341,336.795847719,-153.882173463,0.588749239458
342,336.795847719,-154.574634183,0.588818049391
343,336.795847719,-155.286631412,0.588887176275
344,336.795847719,-156.01165298,0.588956625906
345,336.795847719,-156.743186719,0.589026401185
346,336.795847719,-157.474720457,0.589096502112
347,336.795847719,-158.199742026,0.589166925786
348,336.795847719,-158.911739255,0.589237666411
349,336.795847719,-159.604199974,0.589308715289
350,336.795847719,-160.270612015,0.589380060825
351,336.795847719,-160.904463207,0.589451688524
352,336.795847719,-161.49924138,0.589523580992
353,336.795847719,-162.048434364,0.589595717938
354,336.795847719,-162.545529991,0.589668076169
355,336.795847719,-162.984016089,0.589740629595
356,336.795847719,-163.35738049,0.589813349226
357,336.795847719,-163.659111023,0.589886203175
358,336.795847719,-163.882695518,0.589959156655
359,336.795847719,-164.021621807,0.590032171978
360,336.795847719,-164.069377719,0.59010520856
361,336.795847719,-164.037361223,0.590178230889
362,336.795847719,-163.943005956,0.590251211216
363,336.795847719,-163.788853244,0.590324122921
364,336.795847719,-163.577444415,0.590396940515
365,336.795847719,-163.311320797,0.590469639643
366,336.795847719,-162.993023719,0.590542197079
367,336.795847719,-162.625094507,0.590614590728
368,336.795847719,-162.210074489,0.590686799629
369,336.795847719,-161.750504994,0.590758803949
370,336.795847719,-161.248927349,0.590830584989
371,336.795847719,-160.707882881,0.590902125179
372,336.795847719,-160.129912919,0.590973408082
373,336.795847719,-159.51755879,0.591044418391
374,336.795847719,-158.873361823,0.591115141932
375,336.795847719,-158.199863344,0.59118556566
376,336.795847719,-157.499604682,0.591255677664
377,336.795847719,-156.775127165,0.591325467161
378,336.795847719,-156.028972119,0.591394924503
379,336.795847719,-155.263680874,0.59146404117
380,336.795847719,-154.481794756,0.591532809775
381,336.795847719,-153.685855094,0.591601224062
382,336.795847719,-152.878403215,0.591669278907
383,336.795847719,-152.061980448,0.591736970316
384,336.795847719,-151.239128119,0.591804295426
385,336.795847719,-150.412387557,0.591871252507
386,336.795847719,-149.584300089,0.59193784096
387,336.795847719,-148.757407044,0.592004061316
388,336.795847719,-147.934249749,0.592069915238
389,336.795847719,-147.117369531,0.59213540552
390,336.795847719,-146.309307719,0.592200536087
391,336.795847719,-145.50643179,0.59226530925
392,336.795847719,-144.701383564,0.592329724039
393,336.795847719,-143.891115876,0.592393778133
394,336.795847719,-143.072581563,0.592457467851
395,336.795847719,-142.242733462,0.592520788156
396,336.795847719,-141.398524411,0.592583732656
397,336.795847719,-140.536907245,0.592646293601
398,336.795847719,-139.654834802,0.592708461885
399,336.795847719,-138.749259919,0.592770227047
400,336.795847719,-137.817135432,0.592831577268
401,336.795847719,-136.855414179,0.592892499372
402,336.795847719,-135.861048996,0.592952978827
403,336.795847719,-134.830992719,0.593012999747
404,336.795847719,-133.762198187,0.593072544885
405,336.795847719,-132.651618236,0.593131595641
406,336.795847719,-131.496205702,0.593190132057
407,336.795847719,-130.292913423,0.59324813282
408,336.795847719,-129.038694235,0.593305575258
409,336.795847719,-127.730500975,0.593362435346
410,336.795847719,-126.36528648,0.593418687699
411,336.795847719,-124.940003587,0.593474305579
412,336.795847719,-123.451605133,0.593529260887
413,336.795847719,-121.897043954,0.593583524172
414,336.795847719,-120.273272889,0.593637064625
415,336.795847719,-118.577244772,0.593689850079
416,336.795847719,-116.805912441,0.593741847013
417,336.795847719,-114.956228734,0.593793020548
418,336.795847719,-113.025146487,0.593843334449
419,336.795847719,-111.009618536,0.593892751124
420,336.795847719,-108.906597719,0.593941231625
421,336.795847719,-106.14230329,0.593988481582
422,336.795847719,-102.20428666,0.594033978504
423,336.795847719,-97.1814988983,0.594077239499
424,336.795847719,-91.1628910729,0.594117821271
425,336.795847719,-84.2374142534,0.59415532012
426,336.795847719,-76.4940195087,0.594189371944
427,336.795847719,-68.0216579081,0.594219652241
428,336.795847719,-58.9092805205,0.594245876101
429,336.795847719,-49.2458384151,0.594267798216
430,336.795847719,-39.1202826609,0.594285212872
431,336.795847719,-28.621564327,0.594297953953
432,336.795847719,-17.8386344825,0.59430589494
433,336.795847719,-6.86044419645,0.594308948913
434,336.795847719,4.22405546202,0.594307068547
435,336.795847719,15.3259134239,0.594300246114
436,336.795847719,26.35617862,0.594288513484
437,336.795847719,37.2258999813,0.594271942126
438,336.795847719,47.8461264388,0.594250643102
439,336.795847719,58.1279069233,0.594224767075
440,336.795847719,67.9822903658,0.594194504303
441,336.795847719,77.3203256972,0.594160084643
442,336.795847719,86.0530618483,0.594121777546
443,336.795847719,94.0915477503,0.594079892064
444,336.795847719,101.346832334,0.594034776843
445,336.795847719,107.72996453,0.593986820128
446,336.795847719,113.15199327,0.59393644976
447,336.795847719,117.523967484,0.593884133179
448,336.795847719,120.756936103,0.593830377421
449,336.795847719,122.761948059,0.593775729118
450,336.795847719,123.450052281,0.5937207745
451,336.795847719,123.297255422,0.593665887902
452,336.795847719,122.851554189,0.59361119971
453,336.795847719,122.131982598,0.59355683184
454,336.795847719,121.157574667,0.593502897735
455,336.795847719,119.947364413,0.593449502362
456,336.795847719,118.520385852,0.593396742219
457,336.795847719,116.895673002,0.593344705328
458,336.795847719,115.092259878,0.593293471237
459,336.795847719,113.129180499,0.593243111025
460,336.795847719,111.025468881,0.593193687295
461,336.795847719,108.80015904,0.593145254175
462,336.795847719,106.472284994,0.593097857325
463,336.795847719,104.06088076,0.593051533927
464,336.795847719,101.584980354,0.593006312693
465,336.795847719,99.0636177927,0.59296221386
466,336.795847719,96.515827094,0.592919249194
467,336.795847719,93.9606422743,0.592877421985
468,336.795847719,91.4170973504,0.592836727052
469,336.795847719,88.9042263393,0.59279715074
470,336.795847719,86.4410632578,0.592758670922
471,336.795847719,84.0466421227,0.592721256997
472,336.795847719,81.739996951,0.59268486989
473,336.795847719,79.5401617594,0.592649462054
474,336.795847719,77.466170565,0.59261497747
475,336.795847719,75.5370573844,0.592581351643
476,336.795847719,73.7718562347,0.592548511607
477,336.795847719,72.1896011327,0.592516375923
478,336.795847719,70.8093260952,0.592484854677
479,336.795847719,69.6500651391,0.592453849484
480,336.795847719,68.7308522813,0.592423253485
481,336.795847719,67.9625502893,0.592392999501
482,336.795847719,67.2412639597,0.592363066602
483,336.795847719,66.5638903532,0.592333435241
484,336.795847719,65.9273265307,0.59230408725
485,336.795847719,65.3284695528,0.592275005844
486,336.795847719,64.7642164804,0.59224617562
487,336.795847719,64.231464374,0.592217582553
488,336.795847719,63.7271102946,0.592189214004
489,336.795847719,63.2480513027,0.59216105871
490,336.795847719,62.7911844592,0.592133106794
491,336.795847719,62.3534068248,0.592105349757
492,336.795847719,61.9316154603,0.592077780484
493,336.795847719,61.5227074263,0.592050393239
494,336.795847719,61.1235797836,0.592023183668
495,336.795847719,60.7311295929,0.591996148799
496,336.795847719,60.342253915,0.591969287041
497,336.795847719,59.9538498107,0.591942598183
498,336.795847719,59.5628143406,0.591916083398
499,336.795847719,59.1660445656,0.591889745237
500,336.795847719,58.7604375462,0.591863587635
501,336.795847719,58.3428903434,0.591837615907
502,336.795847719,57.9103000178,0.591811836749
503,336.795847719,57.4595636301,0.591786258239
504,336.795847719,56.9875782411,0.591760889837
505,336.795847719,56.4912409116,0.591735742383
506,336.795847719,55.9674487022,0.591710828099
507,336.795847719,55.4130986738,0.591686160587
508,336.795847719,54.825087887,0.591661754832
509,336.795847719,54.2003134026,0.591637627199
510,336.795847719,53.5356722813,0.591613795437
511,336.795847719,52.8274963626,0.591590278923
512,336.795847719,52.0755744312,0.591567097132
513,336.795847719,51.2819889657,0.591544268611
514,336.795847719,50.4488224446,0.59152181098
515,336.795847719,49.5781573466,0.591499740932
516,336.795847719,48.6720761503,0.591478074231
517,336.795847719,47.7326613342,0.591456825717
518,336.795847719,46.7619953769,0.591436009302
519,336.795847719,45.7621607571,0.59141563797
520,336.795847719,44.7352399533,0.591395723778
521,336.795847719,43.6833154441,0.591376277858
522,336.795847719,42.6084697082,0.591357310412
523,336.795847719,41.5127852241,0.591338830718
524,336.795847719,40.3983444704,0.591320847125
525,336.795847719,39.2672299257,0.591303367054
526,336.795847719,38.1215240686,0.591286397003
527,336.795847719,36.9633093777,0.591269942538
528,336.795847719,35.7946683316,0.591254008302
529,336.795847719,34.617683409,0.591238598008
530,336.795847719,33.4344370882,0.591223714445
531,336.795847719,32.2470118481,0.591209359471
532,336.795847719,31.0574901672,0.591195534022
533,336.795847719,29.867954524,0.591182238102
534,336.795847719,28.6804873972,0.591169470791
535,336.795847719,27.4971712653,0.591157230241
536,336.795847719,26.320088607,0.591145513677
537,336.795847719,25.1513219009,0.591134317398
538,336.795847719,23.9929536255,0.591123636774
539,336.795847719,22.8470662594,0.591113466249
540,336.795847719,21.7157422813,0.591103799341
541,336.795847719,20.549298359,0.591094651684
542,336.795847719,19.3022826835,0.591086059143
543,336.795847719,17.9831250185,0.591078053835
544,336.795847719,16.6002551277,0.59107066412
545,336.795847719,15.1621027746,0.591063914609
546,336.795847719,13.6770977228,0.591057826157
547,336.795847719,12.153669736,0.591052415869
548,336.795847719,10.6002485778,0.591047697098
549,336.795847719,9.02526401177,0.591043679441
550,336.795847719,7.43714580155,0.591040368746
551,336.795847719,5.84432371075,0.591037767106
552,336.795847719,4.25522750298,0.591035872863
553,336.795847719,2.67828694186,0.591034680606
554,336.795847719,1.121931791,0.59103418117
555,336.795847719,-0.405408185984,0.59103436164
556,336.795847719,-1.89530322548,0.591035205347
557,336.795847719,-3.33932356388,0.59103669187
558,336.795847719,-4.72903943757,0.591038797033
559,336.795847719,-6.05602108292,0.591041492911
560,336.795847719,-7.31183873634,0.591044747825
561,336.795847719,-8.4880626342,0.591048526343
562,336.795847719,-9.57626301289,0.591052789281
563,336.795847719,-10.5680101088,0.591057493701
564,336.795847719,-11.4548741583,0.591062592915
565,336.795847719,-12.2284253978,0.591068036481
566,336.795847719,-12.8802340637,0.591073770203
567,336.795847719,-13.4018703923,0.591079736136
568,336.795847719,-13.7849046201,0.591085872578
569,336.795847719,-14.0209069834,0.591092114079
570,336.795847719,-14.1014477187,0.591098391433
571,336.795847719,-14.012431449,0.59110462916
572,336.795847719,-13.7534750283,0.591110751612
573,336.795847719,-13.3367170387,0.591116688541
574,336.795847719,-12.7742960624,0.591122375104
575,336.795847719,-12.0783506816,0.591127751863
576,336.795847719,-11.2610194787,0.591132764781
577,336.795847719,-10.3344410357,0.591137365227
578,336.795847719,-9.31075393497,0.591141509971
579,336.795847719,-8.20209675867,0.591145161189
580,336.795847719,-7.02060808904,0.59114828646
581,336.795847719,-5.7784265083,0.591150858765
582,336.795847719,-4.48769059867,0.591152856491
583,336.795847719,-3.16053894238,0.591154263426
584,336.795847719,-1.80911012164,0.591155068763
585,336.795847719,-0.445542718673,0.5911552671
586,336.795847719,0.91802468429,0.591154858435
587,336.795847719,2.26945350503,0.591153848172
588,336.795847719,3.59660516133,0.591152247119
589,336.795847719,4.88734107096,0.591150071487
590,336.795847719,6.1295226517,0.591147342889
591,336.795847719,7.31101132133,0.591144088343
592,336.795847719,8.41966849762,0.591140340271
593,336.795847719,9.44335559836,0.591136136498
594,336.795847719,10.3699340413,0.591131520253
595,336.795847719,11.1872652443,0.591126540167
596,336.795847719,11.883210625,0.591121250276
597,336.795847719,12.4456316013,0.59111571002
598,336.795847719,12.862389591,0.591109984241
599,336.795847719,13.1213460117,0.591104143186
600,336.795847719,13.2103622813,0.591098262505
601,336.795847719,13.1583925776,0.591092404958
602,336.795847719,13.007207985,0.591086614712
603,336.795847719,12.7638952813,0.591080932779
604,336.795847719,12.4355412443,0.591075397015
605,336.795847719,12.0292326517,0.591070042121
606,336.795847719,11.5520562813,0.591064899646
607,336.795847719,11.011098911,0.591059997982
608,336.795847719,10.4134473184,0.591055362366
609,336.795847719,9.76618828133,0.591051014882
610,336.795847719,9.07640857762,0.591046974458
611,336.795847719,8.35119498503,0.591043256867
612,336.795847719,7.59763428133,0.591039874729
613,336.795847719,6.82281324429,0.591036837508
614,336.795847719,6.0338186517,0.591034151514
615,336.795847719,5.23773728133,0.5910318199
616,336.795847719,4.44165591096,0.591029842667
617,336.795847719,3.65266131836,0.59102821666
618,336.795847719,2.87784028133,0.591026935571
619,336.795847719,2.12427957762,0.591025989933
620,336.795847719,1.39906598503,0.59102536713
621,336.795847719,0.709286281327,0.591025051386
622,336.795847719,0.0620272442898,0.591025023774
623,336.795847719,-0.535624348303,0.591025262211
624,336.795847719,-1.07658171867,0.591025741459
625,336.795847719,-1.55375808904,0.591026433124
626,336.795847719,-1.96006668164,0.591027305661
627,336.795847719,-2.28842071867,0.591028324367
628,336.795847719,-2.53173342238,0.591029451385
629,336.795847719,-2.68291801497,0.591030645704
630,336.795847719,-2.73488771867,0.591031863158
631,336.795847719,-2.70760172164,0.591033068465
632,336.795847719,-2.62822427571,0.591034238436
633,336.795847719,-2.50047619867,0.59103535154
