time_s,p_fc_kw,p_batt_kw,soc
82,286.033669446,-206.066947671,0.557272340035
83,286.033669446,-205.860748725,0.557363980326
84,286.033669446,-205.66862021,0.557455535089
85,286.033669446,-205.491778041,0.55754701113
86,286.033669446,-205.331438134,0.557638415794
87,286.033669446,-205.188816405,0.557729756969
88,286.033669446,-205.06512877,0.557821043084
89,286.033669446,-204.961591145,0.557912283109
90,286.033669446,-204.879419446,0.558003486554
91,286.033669446,-204.808877041,0.558094658597
92,286.033669446,-204.739475203,0.558185799745
93,286.033669446,-204.67130171,0.558276910546
94,286.033669446,-204.604444339,0.558367991584
95,286.033669446,-204.538990868,0.558459043485
96,286.033669446,-204.475029073,0.558550066913
97,286.033669446,-204.412646732,0.558641062571
98,286.033669446,-204.351931621,0.558732031202
99,286.033669446,-204.292971518,0.558822973586
100,286.033669446,-204.235854199,0.558913890544
101,286.033669446,-204.180667443,0.559004782935
102,286.033669446,-204.127499026,0.559095651658
103,286.033669446,-204.076436726,0.55918649765
104,286.033669446,-204.027568318,0.559277321888
105,286.033669446,-203.980981582,0.559368125388
106,286.033669446,-203.936764293,0.559458909204
107,286.033669446,-203.895004229,0.55954967443
108,286.033669446,-203.855789166,0.559640422199
109,286.033669446,-203.819206883,0.559731153684
110,286.033669446,-203.785345156,0.559821870095
111,286.033669446,-203.754291763,0.559912572682
112,286.033669446,-203.726134479,0.560003262735
113,286.033669446,-203.700961084,0.560093941581
114,286.033669446,-203.678859353,0.560184610589
115,286.033669446,-203.659917064,0.560275271165
116,286.033669446,-203.644221994,0.560365924754
117,286.033669446,-203.63186192,0.56045657284
118,286.033669446,-203.622924619,0.560547216948
119,286.033669446,-203.617497869,0.560637858641
120,286.033669446,-203.615669446,0.560728499519
121,286.033669446,-203.618887248,0.56081914183
122,286.033669446,-203.628248125,0.560909788308
123,286.033669446,-203.643313286,0.561000441493
124,286.033669446,-203.663643941,0.561091103727
125,286.033669446,-203.688801298,0.561181777161
126,286.033669446,-203.718346566,0.561272463747
127,286.033669446,-203.751840954,0.561363165243
128,286.033669446,-203.788845671,0.561453883212
129,286.033669446,-203.828921926,0.561544619021
130,286.033669446,-203.871630928,0.561635373843
131,286.033669446,-203.916533885,0.561726148653
132,286.033669446,-203.963192006,0.561816944233
133,286.033669446,-204.011166501,0.56190776117
134,286.033669446,-204.060018578,0.561998599854
135,286.033669446,-204.109309446,0.562089460479
136,286.033669446,-204.158600314,0.562180343047
137,286.033669446,-204.207452391,0.562271247362
138,286.033669446,-204.255426886,0.562362173033
139,286.033669446,-204.302085008,0.562453119473
140,286.033669446,-204.346987965,0.562544085903
141,286.033669446,-204.389696966,0.562635071345
142,286.033669446,-204.429773221,0.562726074628
143,286.033669446,-204.466777938,0.562817094383
144,286.033669446,-204.500272326,0.562908129048
145,286.033669446,-204.529817594,0.562999176866
146,286.033669446,-204.554974951,0.563090235882
147,286.033669446,-204.575305606,0.563181303949
148,286.033669446,-204.590370768,0.563272378723
149,286.033669446,-204.599731645,0.563363457663
150,286.033669446,-204.602949446,0.563454538036
151,286.033669446,-204.596262782,0.563545615432
152,286.033669446,-204.57681067,0.563636684169
153,286.033669446,-204.545504926,0.56372773897
154,286.033669446,-204.503257369,0.563818774964
155,286.033669446,-204.450979817,0.563909787687
156,286.033669446,-204.389584086,0.564000773078
157,286.033669446,-204.319981996,0.564091727486
158,286.033669446,-204.243085363,0.564182647663
159,286.033669446,-204.159806006,0.564273530768
160,286.033669446,-204.071055742,0.564364374365
161,286.033669446,-203.97774639,0.564455176424
162,286.033669446,-203.880789766,0.564545935323
163,286.033669446,-203.781097689,0.564636649843
164,286.033669446,-203.679581977,0.564727319172
165,286.033669446,-203.577154446,0.564817942905
166,286.033669446,-203.474726916,0.564908521042
167,286.033669446,-203.373211203,0.564999053989
168,286.033669446,-203.273519126,0.565089542557
169,286.033669446,-203.176562502,0.565179987964
170,286.033669446,-203.08325315,0.565270391834
171,286.033669446,-202.994502886,0.565360756196
172,286.033669446,-202.911223529,0.565451083486
173,286.033669446,-202.834326897,0.565541376544
174,286.033669446,-202.764724806,0.565631638619
175,286.033669446,-202.703329076,0.565721873363
176,286.033669446,-202.651051523,0.565812084835
177,286.033669446,-202.608803966,0.565902277501
178,286.033669446,-202.577498222,0.565992456231
179,286.033669446,-202.55804611,0.566082626301
180,286.033669446,-202.551359446,0.566172793395
181,286.033669446,-202.55498195,0.566262962101
182,286.033669446,-202.565520142,0.566353135499
183,286.033669446,-202.582480046,0.566443316446
184,286.033669446,-202.605367683,0.566533507582
185,286.033669446,-202.633689076,0.566623711325
186,286.033669446,-202.666950246,0.566713929875
187,286.033669446,-202.704657217,0.56680416521
188,286.033669446,-202.746316009,0.56689441909
189,286.033669446,-202.791432646,0.566984693054
190,286.033669446,-202.83951315,0.567074988422
191,286.033669446,-202.890063542,0.567165306292
192,286.033669446,-202.942589846,0.567255647544
193,286.033669446,-202.996598083,0.567346012839
194,286.033669446,-203.051594276,0.567436402616
195,286.033669446,-203.107084446,0.567526817094
196,286.033669446,-203.162574617,0.567617256274
197,286.033669446,-203.217570809,0.567707719937
198,286.033669446,-203.271579046,0.567798207641
199,286.033669446,-203.32410535,0.567888718728
200,286.033669446,-203.374655742,0.567979252317
201,286.033669446,-203.422736246,0.56806980731
202,286.033669446,-203.467852883,0.568160382387
203,286.033669446,-203.509511676,0.568250976009
204,286.033669446,-203.547218646,0.568341586416
205,286.033669446,-203.580479817,0.56843221163
206,286.033669446,-203.608801209,0.568522849451
207,286.033669446,-203.631688846,0.568613497461
208,286.033669446,-203.64864875,0.56870415302
209,286.033669446,-203.659186942,0.568794813271
210,286.033669446,-203.662809446,0.568885475134
211,286.033669446,-203.601869131,0.568976109869
212,286.033669446,-203.422957012,0.56906666496
213,286.033669446,-203.131936333,0.569157090502
214,286.033669446,-202.734670335,0.569247339197
215,286.033669446,-202.237022262,0.569337366362
216,286.033669446,-201.644855355,0.569427129919
217,286.033669446,-200.964032856,0.569516590404
218,286.033669446,-200.200418008,0.569605710961
219,286.033669446,-199.359874053,0.569694457343
220,286.033669446,-198.448264234,0.569782797917
221,286.033669446,-197.471451793,0.569870703656
222,286.033669446,-196.435299971,0.569958148144
223,286.033669446,-195.345672012,0.570045107578
224,286.033669446,-194.208431158,0.570131560762
225,286.033669446,-193.029440651,0.57021748911
226,286.033669446,-191.814563733,0.570302876647
227,286.033669446,-190.569663646,0.570387710008
228,286.033669446,-189.300603634,0.57047197844
229,286.033669446,-188.013246937,0.570555673795
230,286.033669446,-186.7134568,0.570638790541
231,286.033669446,-185.407096463,0.570721325751
232,286.033669446,-184.100029169,0.570803279111
233,286.033669446,-182.79811816,0.570884652918
234,286.033669446,-181.50722668,0.570965452075
235,286.033669446,-180.233217969,0.571045684098
236,286.033669446,-178.98195527,0.571125359114
237,286.033669446,-177.759301827,0.571204489858
238,286.033669446,-176.57112088,0.571283091674
239,286.033669446,-175.423275672,0.57136118252
240,286.033669446,-174.321629446,0.57143878296
241,286.033669446,-173.238277194,0.571515901139
242,286.033669446,-172.141782817,0.571592531206
243,286.033669446,-171.032712921,0.571668667564
244,286.033669446,-169.911634109,0.571744304865
245,286.033669446,-168.779112988,0.571819438017
246,286.033669446,-167.635716163,0.571894062179
247,286.033669446,-166.482010239,0.57196817276
248,286.033669446,-165.318561821,0.572041765425
249,286.033669446,-164.145937513,0.572114836088
250,286.033669446,-162.964703923,0.572187380917
251,286.033669446,-161.775427653,0.572259396332
252,286.033669446,-160.57867531,0.572330879004
253,286.033669446,-159.375013499,0.572401825858
254,286.033669446,-158.165008824,0.572472234071
255,286.033669446,-156.949227892,0.57254210107
256,286.033669446,-155.728237307,0.572611424538
257,286.033669446,-154.502603674,0.572680202406
258,286.033669446,-153.272893598,0.572748432861
259,286.033669446,-152.039673685,0.57281611434
260,286.033669446,-150.80351054,0.572883245532
261,286.033669446,-149.564970768,0.57294982538
262,286.033669446,-148.324620974,0.573015853078
263,286.033669446,-147.083027763,0.573081328073
264,286.033669446,-145.84075774,0.573146250063
265,286.033669446,-144.598377511,0.573210618999
266,286.033669446,-143.35645368,0.573274435084
267,286.033669446,-142.115552853,0.573337698774
268,286.033669446,-140.876241635,0.573400410776
269,286.033669446,-139.639086631,0.57346257205
270,286.033669446,-138.404654446,0.573524183809
271,286.033669446,-137.128346669,0.57358522741
272,286.033669446,-135.77100296,0.573645666781
273,286.033669446,-134.341347033,0.573705469731
274,286.033669446,-132.848102602,0.573764607954
275,286.033669446,-131.299993381,0.573823057025
276,286.033669446,-129.705743084,0.573880796405
277,286.033669446,-128.074075425,0.573937809437
278,286.033669446,-126.413714118,0.573994083348
279,286.033669446,-124.733382877,0.574049609248
280,286.033669446,-123.041805416,0.574104382132
281,286.033669446,-121.347705449,0.574158400875
282,286.033669446,-119.659806689,0.57421166824
283,286.033669446,-117.986832851,0.574264190868
284,286.033669446,-116.337507649,0.574315979289
285,286.033669446,-114.720554796,0.574367047912
286,286.033669446,-113.144698007,0.574417415031
287,286.033669446,-111.618660995,0.574467102826
288,286.033669446,-110.151167475,0.574516137355
289,286.033669446,-108.75094116,0.574564548565
290,286.033669446,-107.426705764,0.574612370282
291,286.033669446,-106.187185002,0.574659640219
292,286.033669446,-105.041102588,0.574706399969
293,286.033669446,-103.997182234,0.574752695011
294,286.033669446,-103.064147656,0.574798574706
295,286.033669446,-102.250722566,0.5748440923
296,286.033669446,-101.56563068,0.57488930492
297,286.033669446,-101.017595711,0.574934273579
298,286.033669446,-100.615341373,0.574979063172
299,286.033669446,-100.36759138,0.575023742477
300,286.033669446,-100.283069446,0.575068384157
301,286.033669446,-100.304812759,0.575113035516
302,286.033669446,-100.368873489,0.575157715392
303,286.033669446,-100.473497825,0.575202441842
304,286.033669446,-100.616931955,0.575247232143
305,286.033669446,-100.797422067,0.575292102791
306,286.033669446,-101.013214349,0.575337069499
307,286.033669446,-101.26255499,0.575382147204
308,286.033669446,-101.543690177,0.575427350057
309,286.033669446,-101.854866099,0.575472691433
310,286.033669446,-102.194328944,0.575518183922
311,286.033669446,-102.560324901,0.575563839338
312,286.033669446,-102.951100156,0.575609668709
313,286.033669446,-103.364900899,0.575655682287
314,286.033669446,-103.799973317,0.57570188954
315,286.033669446,-104.254563599,0.575748299157
316,286.033669446,-104.726917934,0.575794919046
317,286.033669446,-105.215282508,0.575841756333
318,286.033669446,-105.717903511,0.575888817366
319,286.033669446,-106.23302713,0.575936107709
320,286.033669446,-106.758899554,0.575983632148
321,286.033669446,-107.29376697,0.576031394686
322,286.033669446,-107.835875568,0.576079398548
323,286.033669446,-108.383471535,0.576127646176
324,286.033669446,-108.934801059,0.576176139233
325,286.033669446,-109.488110329,0.576224878598
326,286.033669446,-110.041645532,0.576273864373
327,286.033669446,-110.593652858,0.576323095878
328,286.033669446,-111.142378493,0.576372571652
329,286.033669446,-111.686068626,0.576422289453
330,286.033669446,-112.222969446,0.576472246259
331,286.033669446,-112.799788142,0.57652245984
332,286.033669446,-113.459603004,0.576572967142
333,286.033669446,-114.195216875,0.576623801908
334,286.033669446,-114.999432596,0.576674994675
335,286.033669446,-115.865053008,0.576726572779
336,286.033669446,-116.784880953,0.576778560351
337,286.033669446,-117.751719273,0.576830978317
338,286.033669446,-118.758370809,0.576883844401
339,286.033669446,-119.797638402,0.576937173122
340,286.033669446,-120.862324894,0.576990975795
341,286.033669446,-121.945233127,0.577045260532
342,286.033669446,-123.039165942,0.57710003224
343,286.033669446,-124.13692618,0.577155292624
344,286.033669446,-125.231316683,0.577211040183
345,286.033669446,-126.315140293,0.577267270213
346,286.033669446,-127.381199851,0.577323974807
347,286.033669446,-128.422298198,0.577381142853
348,286.033669446,-129.431238176,0.577438760035
349,286.033669446,-130.400822627,0.577496808835
350,286.033669446,-131.323854392,0.577555268528
351,286.033669446,-132.193136313,0.577614115187
352,286.033669446,-133.001471231,0.577673321683
353,286.033669446,-133.741661987,0.577732857679
354,286.033669446,-134.406511423,0.577792689637
355,286.033669446,-134.988822381,0.577852780815
356,286.033669446,-135.481397702,0.577913091267
357,286.033669446,-135.877040227,0.577973577841
358,286.033669446,-136.168552799,0.578034194184
359,286.033669446,-136.348738258,0.578094890738
360,286.033669446,-136.410399446,0.57815561474
361,286.033669446,-136.39704656,0.578216332799
362,286.033669446,-136.357820627,0.578277033395
363,286.033669446,-136.293970732,0.578337705569
364,286.033669446,-136.206745963,0.578398338914
365,286.033669446,-136.097395405,0.578458923581
366,286.033669446,-135.967168144,0.578519450276
367,286.033669446,-135.817313267,0.578579910262
368,286.033669446,-135.649079861,0.578640295358
369,286.033669446,-135.46371701,0.578700597939
370,286.033669446,-135.262473802,0.578760810935
371,286.033669446,-135.046599324,0.578820927833
372,286.033669446,-134.81734266,0.578880942675
373,286.033669446,-134.575952898,0.578940850062
374,286.033669446,-134.323679123,0.579000645147
375,286.033669446,-134.061770422,0.579060323641
376,286.033669446,-133.791475882,0.579119881813
377,286.033669446,-133.514044588,0.579179316484
378,286.033669446,-133.230725627,0.579238625033
379,286.033669446,-132.942768084,0.579297805396
380,286.033669446,-132.651421048,0.579356856065
381,286.033669446,-132.357933602,0.579415776085
382,286.033669446,-132.063554834,0.57947456506
383,286.033669446,-131.769533831,0.579533223151
384,286.033669446,-131.477119678,0.579591751071
385,286.033669446,-131.187561461,0.579650150092
386,286.033669446,-130.902108267,0.579708422042
387,286.033669446,-130.622009183,0.579766569304
388,286.033669446,-130.348513293,0.579824594817
389,286.033669446,-130.082869686,0.579882502078
390,286.033669446,-129.826327446,0.579940295137
391,286.033669446,-129.562430799,0.57999797072
392,286.033669446,-129.275392551,0.580055518527
393,286.033669446,-128.967464662,0.580112929257
394,286.033669446,-128.640899092,0.580170194614
395,286.033669446,-128.297947802,0.580227307305
396,286.033669446,-127.940862751,0.580284261036
397,286.033669446,-127.571895899,0.58034105052
398,286.033669446,-127.193299207,0.580397671469
399,286.033669446,-126.807324634,0.580454120598
400,286.033669446,-126.416224141,0.580510395627
401,286.033669446,-126.022249688,0.580566495275
402,286.033669446,-125.627653234,0.580622419266
403,286.033669446,-125.234686739,0.580678168325
404,286.033669446,-124.845602165,0.580733744181
405,286.033669446,-124.46265147,0.580789149564
406,286.033669446,-124.088086615,0.580844388206
407,286.033669446,-123.72415956,0.580899464844
408,286.033669446,-123.373122265,0.580954385215
409,286.033669446,-123.037226689,0.581009156061
410,286.033669446,-122.718724794,0.581063785123
411,286.033669446,-122.419868538,0.581118281147
412,286.033669446,-122.142909883,0.581172653881
413,286.033669446,-121.890100788,0.581226914075
414,286.033669446,-121.663693212,0.581281073483
415,286.033669446,-121.465939117,0.581335144859
416,286.033669446,-121.299090462,0.581389141961
417,286.033669446,-121.165399208,0.58144307955
418,286.033669446,-121.067117314,0.581496973388
419,286.033669446,-121.00649674,0.58155084024
420,286.033669446,-120.985789446,0.581604697874
421,286.033669446,-121.009483805,0.581658566056
422,286.033669446,-121.078412848,0.581712464922
423,286.033669446,-121.189345526,0.581766413171
424,286.033669446,-121.339050791,0.581820428061
425,286.033669446,-121.524297594,0.581874525416
426,286.033669446,-121.741854886,0.581928719618
427,286.033669446,-121.988491618,0.581983023612
428,286.033669446,-122.260976741,0.582037448904
429,286.033669446,-122.556079206,0.582092005563
430,286.033669446,-122.870567965,0.582146702219
431,286.033669446,-123.201211968,0.582201546064
432,286.033669446,-123.544780166,0.58225654285
433,286.033669446,-123.898041511,0.582311696892
434,286.033669446,-124.257764954,0.582367011068
435,286.033669446,-124.620719446,0.582422486816
436,286.033669446,-124.983673938,0.582478124135
437,286.033669446,-125.343397381,0.582533921588
438,286.033669446,-125.696658726,0.582589876297
439,286.033669446,-126.040226925,0.582645983948
440,286.033669446,-126.370870928,0.582702238787
441,286.033669446,-126.685359686,0.582758633623
442,286.033669446,-126.980462151,0.582815159826
443,286.033669446,-127.252947274,0.582871807327
444,286.033669446,-127.499584006,0.582928564621
445,286.033669446,-127.717141298,0.582985418761
446,286.033669446,-127.902388101,0.583042355366
447,286.033669446,-128.052093366,0.583099358612
448,286.033669446,-128.163026045,0.583156411242
449,286.033669446,-128.231955088,0.583213494555
450,286.033669446,-128.255649446,0.583270588416
451,286.033669446,-128.202921928,0.583327658805
452,286.033669446,-128.048572099,0.583384660484
453,286.033669446,-127.798349044,0.583441550775
454,286.033669446,-127.458001851,0.583498289558
455,286.033669446,-127.033279605,0.583554839273
456,286.033669446,-126.529931394,0.583611164919
457,286.033669446,-125.953706304,0.583667234054
458,286.033669446,-125.310353421,0.583723016797
459,286.033669446,-124.605621831,0.583778485824
460,286.033669446,-123.845260622,0.583833616371
461,286.033669446,-123.035018879,0.583888386233
462,286.033669446,-122.18064569,0.583942775766
463,286.033669446,-121.28789014,0.583996767882
464,286.033669446,-120.362501316,0.584050348055
465,286.033669446,-119.410228305,0.584103504318
466,286.033669446,-118.436820193,0.584156227261
467,286.033669446,-117.448026066,0.584208510037
468,286.033669446,-116.449595012,0.584260348353
469,286.033669446,-115.447276115,0.584311740481
470,286.033669446,-114.446818464,0.584362687249
471,286.033669446,-113.453971144,0.584413192044
472,286.033669446,-112.474483242,0.584463260813
473,286.033669446,-111.514103845,0.584512902063
474,286.033669446,-110.578582038,0.584562126859
475,286.033669446,-109.673666908,0.584610948826
476,286.033669446,-108.805107542,0.584659384148
477,286.033669446,-107.978653027,0.584707451569
478,286.033669446,-107.200052448,0.58475517239
479,286.033669446,-106.475054892,0.584802570473
480,286.033669446,-105.809409446,0.58484967224
481,286.033669446,-105.175583755,0.584896491855
482,286.033669446,-104.542567281,0.584943029679
483,286.033669446,-103.910891832,0.584989286308
484,286.033669446,-103.281089219,0.585035262577
485,286.033669446,-102.65369125,0.585080959555
486,286.033669446,-102.029229736,0.585126378549
487,286.033669446,-101.408236486,0.585171521105
488,286.033669446,-100.791243309,0.585216389002
489,286.033669446,-100.178782015,0.585260984257
490,286.033669446,-99.5713844136,0.585305309126
491,286.033669446,-98.9695823139,0.585349366098
492,286.033669446,-98.3739075258,0.585393157901
493,286.033669446,-97.7848918585,0.585436687501
494,286.033669446,-97.2030671218,0.585479958097
495,286.033669446,-96.6289651251,0.585522973127
496,286.033669446,-96.0631176779,0.585565736267
497,286.033669446,-95.5060565897,0.585608251428
498,286.033669446,-94.9583136701,0.585650522757
499,286.033669446,-94.4204207286,0.58569255464
500,286.033669446,-93.8929095746,0.585734351697
501,286.033669446,-93.3763120178,0.585775918787
502,286.033669446,-92.8711598676,0.585817261006
503,286.033669446,-92.3779849335,0.585858383684
504,286.033669446,-91.8973190251,0.585899292391
505,286.033669446,-91.4296939518,0.585939992932
506,286.033669446,-90.9756415232,0.585980491348
507,286.033669446,-90.5356935489,0.586020793918
508,286.033669446,-90.1103818382,0.586060907157
509,286.033669446,-89.7002382008,0.586100837819
510,286.033669446,-89.3057944462,0.586140592891
511,286.033669446,-88.9277287483,0.586180179665
512,286.033669446,-88.5656203413,0.586219605244
513,286.033669446,-88.2183526247,0.586258876234
514,286.033669446,-87.8848089982,0.586297998745
515,286.033669446,-87.5638728613,0.58633697839
516,286.033669446,-87.2544276138,0.586375820282
517,286.033669446,-86.9553566551,0.586414529042
518,286.033669446,-86.6655433849,0.586453108788
519,286.033669446,-86.3838712029,0.586491563147
520,286.033669446,-86.1092235086,0.586529895244
521,286.033669446,-85.8404837016,0.58656810771
522,286.033669446,-85.5765351815,0.586606202678
523,286.033669446,-85.3162613481,0.586644181783
524,286.033669446,-85.0585456008,0.586682046164
525,286.033669446,-84.8022713393,0.586719796463
526,286.033669446,-84.5463219632,0.586757432824
527,286.033669446,-84.2895808721,0.586794954895
528,286.033669446,-84.0309314656,0.586832361827
529,286.033669446,-83.7692571433,0.586869652273
530,286.033669446,-83.5034413049,0.586906824389
531,286.033669446,-83.2323673499,0.586943875834
532,286.033669446,-82.954918678,0.586980803772
533,286.033669446,-82.6699786887,0.587017604866
534,286.033669446,-82.3764307818,0.587054275286
535,286.033669446,-82.0731583567,0.587090810702
536,286.033669446,-81.7590448132,0.587127206288
537,286.033669446,-81.4329735507,0.587163456722
538,286.033669446,-81.093827969,0.587199556182
539,286.033669446,-80.7404914676,0.587235498352
540,286.033669446,-80.3718474462,0.587271276418
541,286.033669446,-79.9697717441,0.587306875498
542,286.033669446,-79.5197649242,0.587342274253
543,286.033669446,-79.0261474709,0.587377453272
544,286.033669446,-78.4932398689,0.587412395063
545,286.033669446,-77.9253626027,0.58744708406
546,286.033669446,-77.3268361569,0.587481506619
547,286.033669446,-76.701981016,0.587515651019
548,286.033669446,-76.0551176647,0.587549507464
549,286.033669446,-75.3905665874,0.58758306808
550,286.033669446,-74.7126482688,0.587616326915
551,286.033669446,-74.0256831934,0.587649279944
552,286.033669446,-73.3339918458,0.587681925061
553,286.033669446,-72.6418947105,0.587714262087
554,286.033669446,-71.9537122721,0.587746292764
555,286.033669446,-71.2737650153,0.587778020757
556,286.033669446,-70.6063734244,0.587809451657
557,286.033669446,-69.9558579842,0.587840592976
558,286.033669446,-69.3265391792,0.587871454149
559,286.033669446,-68.722737494,0.587902046536
560,286.033669446,-68.148773413,0.587932383418
561,286.033669446,-67.608967421,0.587962480003
562,286.033669446,-67.1076400024,0.587992353418
563,286.033669446,-66.6491116418,0.588022022716
564,286.033669446,-66.2377028239,0.588051508873
565,286.033669446,-65.8777340331,0.588080834788
566,286.033669446,-65.573525754,0.588110025282
567,286.033669446,-65.3293984712,0.588139107101
568,286.033669446,-65.1496726692,0.588168108914
569,286.033669446,-65.0386688327,0.588197061313
570,286.033669446,-65.0007074462,0.588225996813
571,286.033669446,-65.0694113668,0.588254962897
572,286.033669446,-65.2692773176,0.588284017953
573,286.033669446,-65.5909365822,0.588313216197
574,286.033669446,-66.0250204441,0.588342607677
575,286.033669446,-66.5621601869,0.588372238268
576,286.033669446,-67.1929870942,0.588402149676
577,286.033669446,-67.9081324495,0.588432379436
578,286.033669446,-68.6982275363,0.588462960912
579,286.033669446,-69.5539036382,0.588493923298
580,286.033669446,-70.4657920388,0.588525291617
581,286.033669446,-71.4245240216,0.588557086722
582,286.033669446,-72.4207308702,0.588589325295
583,286.033669446,-73.4450438681,0.588622019848
584,286.033669446,-74.4880942989,0.588655178722
585,286.033669446,-75.5405134462,0.588688806088
586,286.033669446,-76.5929325935,0.588722901944
587,286.033669446,-77.6359830243,0.588757462122
588,286.033669446,-78.6602960222,0.588792478279
589,286.033669446,-79.6565028708,0.588827937905
590,286.033669446,-80.6152348536,0.588863824317
591,286.033669446,-81.5271232542,0.588900116661
592,286.033669446,-82.3827993561,0.588936789916
593,286.033669446,-83.1728944429,0.588973814887
594,286.033669446,-83.8880397982,0.589011158209
595,286.033669446,-84.5188667055,0.589048782349
596,286.033669446,-85.0560064483,0.589086645599
597,286.033669446,-85.4900903102,0.589124702086
598,286.033669446,-85.8117495748,0.58916290176
599,286.033669446,-86.0116155256,0.589201190407
600,286.033669446,-86.0803194462,0.589239509637
601,286.033669446,-86.0337581899,0.589277808141
602,286.033669446,-85.8983072625,0.589316046347
603,286.033669446,-85.6803159262,0.589354187514
604,286.033669446,-85.3861334432,0.589392197723
605,286.033669446,-85.0221090758,0.589430045884
606,286.033669446,-84.5945920862,0.589467703733
607,286.033669446,-84.1099317366,0.589505145832
608,286.033669446,-83.5744772892,0.58954234957
609,286.033669446,-82.9945780062,0.589579295162
610,286.033669446,-82.3765831499,0.58961596565
611,286.033669446,-81.7268419825,0.589652346901
612,286.033669446,-81.0517037662,0.589688427609
613,286.033669446,-80.3575177632,0.589724199296
614,286.033669446,-79.6506332358,0.589759656309
615,286.033669446,-78.9373994462,0.589794795821
616,286.033669446,-78.2241656566,0.589829617832
617,286.033669446,-77.5172811292,0.589864125169
618,286.033669446,-76.8230951262,0.589898323484
619,286.033669446,-76.1479569099,0.589932221257
620,286.033669446,-75.4982157425,0.589965829793
621,286.033669446,-74.8802208862,0.589999163224
622,286.033669446,-74.3003216032,0.59003223851
623,286.033669446,-73.7648671558,0.590065075434
624,286.033669446,-73.2802068062,0.590097696609
625,286.033669446,-72.8526898166,0.590130127472
626,286.033669446,-72.4886654492,0.590162396287
627,286.033669446,-72.1944829662,0.590194534144
